ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
a;aaaaaa;0.0193;a;a;0.0713;a;aaaa;aaaaa;a;0.835;aa;aaaa;0.496;0.0622;0.801;0.562;aa;aaaa;aa;0.575;0.509;0.15;0.695;a;0.213;aa;0.454;aaaaaa;0.241;0.7;aaaaaaaaa;0.0416;0.419;aa;aa;0.0088;aa;aaaa;0.594;0.583;0.335;0.509;0.227;0.0779;0.734;0.0781;aa;aaaaa;0.376;aaaaaaaa;aaa;0.775;0.419;aaaaa;0.354;0.668;0.273;0.282;a;a;aaa;0.463;a;0.31;0.784;a;0.668;0.712;aaaaaa;aaaa;aaaaaa;0.909;0.0658;0.288;aa;aaaaaaaaaa;
aaa;aaaaaa;0.906;a;aaa;0.58;a;aaa;aaaaa;aa;0.28;aa;aaaaaaaaa;0.542;0.693;0.744;0.14;aa;a;aaa;0.518;0.359;0.306;0.343;aaa;0.194;aa;0.415;aaa;0.648;0.57;aaaaaaaa;0.0616;0.773;a;aa;0.294;aa;aaaaaaaaaa;0.409;0.37;0.663;0.0601;0.868;0.268;0.126;0.567;aaa;aaaaa;0.0545;aaa;aaaa;0.518;0.048;aaaaaaaaa;0.933;0.683;0.214;0.301;a;aaa;a;0.0244;a;0.229;0.786;a;0.32;0.203;aaaa;aaa;aaaaa;0.466;0.329;0.402;a;aa;
a;aaa;0.376;aaaa;a;0.458;a;a;aa;aa;0.805;aaa;aaaaaa;0.713;0.305;0.848;0.087;aa;aaaaa;aaaaa;0.237;0.418;0.84;0.478;aaaa;0.649;aa;0.589;aaaa;0.967;0.133;a;0.233;0.161;aa;aa;0.33;aa;aaaaaaaaa;0.397;0.756;0.519;0.286;0.0616;0.797;0.723;0.713;aaaa;aaaa;0.541;a;aaa;0.295;0.193;aaaaaaaaaa;0.434;0.999;0.497;0.702;a;aaaaaa;aa;0.586;a;0.0681;0.55;a;0.968;0.844;aa;aaa;a;0.585;0.985;0.765;aa;aaaaa;
aa;aaaaaa;0.774;a;aaa;0.245;a;aaa;aaaa;aa;0.674;aaaaa;aaaaaa;0.619;0.39;0.788;0.416;a;aaaaaa;aa;0.562;0.00553;0.942;0.659;aaaaa;0.364;a;0.232;aaa;0.136;0.677;aaaaaaa;0.412;0.461;aa;aa;0.946;a;aaaa;0.141;0.0474;0.866;0.642;0.877;0.448;0.602;0.293;aa;a;0.755;aaa;a;0.166;0.595;aaaaaaaaa;0.874;0.0719;0.666;0.516;a;a;a;0.909;a;0.664;0.613;a;0.328;0.255;aaaa;aaaa;aaa;0.694;0.118;0.511;a;aaaaaaaa;
aa;a;0.83;aaaaa;a;0.698;a;aaa;aaa;aa;0.364;aaaa;aaaa;0.104;0.314;0.635;0.597;aa;aa;aaaaa;0.365;0.904;0.502;0.366;aa;0.945;aa;0.569;aaaa;0.148;0.93;aaaaaaaaa;0.38;0.0187;aa;aa;0.077;aa;aaaaaaaaaa;0.767;0.394;0.91;0.784;0.847;0.619;0.466;0.83;aaaaa;aaaa;0.198;aaa;aaa;0.281;0.0699;a;0.785;0.552;0.337;0.262;a;aaaaa;a;0.763;a;0.557;0.656;a;0.89;0.463;aaaa;a;aaaaa;0.0783;0.144;0.42;aa;aaaaaaaaaa;
aa;aa;0.104;aaaaa;a;0.525;a;a;aa;aa;0.383;aa;aaaaaaaaaa;0.447;0.794;0.573;0.982;aa;aaa;aaaa;0.257;0.211;0.23;0.926;aaaaaaa;0.812;aa;0.895;aaa;0.364;0.163;a;0.687;0.409;a;aa;0.999;a;a;0.314;0.906;0.879;0.423;0.346;0.602;0.113;0.131;aa;a;0.109;aaa;aa;0.748;0.442;aaaa;0.932;0.248;0.998;0.0469;a;aaaaa;aa;0.367;a;0.0659;0.639;a;0.28;0.46;aa;aaaa;aa;0.551;0.0107;0.501;aa;a;
a;aa;0.888;a;aaa;0.897;a;aaaa;aaa;a;0.663;aaaa;aaaaaa;0.053;0.641;0.446;0.513;a;aaaa;aaaaa;0.242;0.869;0.101;0.509;aa;0.345;aa;0.321;aaa;0.843;0.519;a;0.828;0.774;aa;a;0.474;aa;aaaaaaa;0.559;0.27;0.453;0.602;0.122;0.95;0.172;0.951;aaaa;aa;0.284;aaa;a;0.918;0.38;aaaaa;0.489;0.413;0.729;0.201;a;a;a;0.126;a;0.245;0.477;a;0.471;0.919;aaaaa;aa;a;0.338;0.23;0.996;aa;aaaaa;
aa;aaaa;0.378;aaa;a;0.407;a;aaa;aa;a;0.554;aa;aaaaaaa;0.0864;0.452;0.251;0.173;a;aaaa;aa;0.96;0.425;0.988;0.374;aaaa;0.596;a;0.624;aaa;0.989;0.138;aaaa;0.991;0.238;aa;a;0.00695;aa;aaaaaa;0.683;0.764;0.923;0.916;0.482;0.298;0.0582;0.453;aaaa;a;0.315;aaaaaa;a;0.111;0.972;aaaaaa;0.637;0.488;0.953;0.241;a;a;aa;0.677;a;0.458;0.639;a;0.346;0.891;a;aa;aa;0.404;0.481;0.924;a;aaaaa;
aa;aaaaa;0.0545;aaaaa;a;0.0782;a;aaaaa;aaaaa;a;0.931;aaaa;aaaaaa;0.672;0.683;0.0167;0.533;a;aaaaa;aaaa;0.461;0.728;0.651;0.69;aaaa;0.0881;a;0.26;aa;0.885;0.0147;aaaaaa;0.803;0.275;a;a;0.663;a;aa;0.162;0.339;0.303;0.16;0.519;0.475;0.461;0.565;aaaaa;aa;0.701;aa;aaaa;0.656;0.446;aaaaaaaaa;0.306;0.839;0.286;0.716;a;aaaaa;a;0.0787;a;0.0386;0.852;a;0.902;0.423;a;aa;a;0.716;0.269;0.264;a;aaaaaaaaa;
aaaa;a;0.739;a;a;0.879;a;aa;aaaaaa;a;0.109;aaaa;aa;0.422;0.921;0.0563;0.511;a;aaaaa;aaaaa;0.611;0.135;0.185;0.379;aaa;0.71;aa;0.899;aaa;0.175;0.299;aa;0.822;0.871;a;a;0.961;a;aaaaaaaa;0.948;0.952;0.689;0.185;0.477;0.314;0.681;0.0423;aaaa;a;0.0553;a;aaaa;0.582;0.286;aaaaaaaa;0.223;0.332;0.758;0.814;a;aaaaa;aa;0.263;a;0.312;0.593;a;0.418;0.273;aaa;aaa;aaaa;0.911;0.17;0.0277;aa;aaaaaaaaaa;
aaa;aaaaaa;0.0513;aaaaa;aa;0.966;a;aaaa;aaaa;aa;0.905;aa;aaaaaaaa;0.544;0.688;0.512;0.434;aa;aaa;aaaa;0.436;0.656;0.476;0.309;a;0.492;aa;0.573;aaaaaa;0.673;0.53;aaaaaaa;0.205;0.548;a;a;0.858;a;aaaaaaa;0.966;0.759;0.736;0.216;0.958;0.393;0.371;0.109;aaa;a;0.957;aaaaaa;aaaa;0.65;0.361;aa;0.432;0.223;0.528;0.539;a;a;aaa;0.525;a;0.8;0.196;a;0.656;0.592;a;a;aa;0.464;0.668;0.248;a;aaa;
a;aa;0.45;a;a;0.922;a;aa;aa;aa;0.657;aaaaa;aaa;0.694;0.75;0.199;0.433;a;aaaaa;a;0.237;0.0221;0.738;0.671;aaaaaa;0.553;a;0.743;aaaaaa;0.399;0.824;aaaaaaaaa;0.517;0.117;aa;a;0.386;aa;aaaaa;0.549;0.408;0.156;0.515;0.5;0.806;0.679;0.967;aaa;aaaaaa;0.382;aaaaaaaaa;a;0.982;0.483;aaaaaaaaa;0.26;0.614;0.21;0.165;a;aaaa;aa;0.315;a;0.0565;0.18;a;0.462;0.164;aaaaa;aaaa;aaa;0.568;0.69;0.0526;a;aaaa;
aaaa;aa;0.664;aaa;a;0.945;a;aaa;aa;a;0.222;aaaaaa;a;0.875;0.121;0.189;0.679;aa;aaaa;aaa;0.209;0.407;0.22;0.322;aaaaaaa;0.505;aa;0.344;aaa;0.423;0.288;aaa;0.836;0.259;a;aa;0.137;a;aaaaaaaa;0.472;0.117;0.367;0.689;0.309;0.852;0.066;0.0812;aa;aaaaaaaa;0.453;aaaaaaaaa;aaaa;0.952;0.981;aaaaaaaaaa;0.993;0.339;0.93;0.265;a;aaaaaaa;aa;0.875;a;0.736;0.022;a;0.475;0.664;aaaaaa;aaa;a;0.713;0.745;0.315;a;aaaaaaaa;
