ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.172;0.567;0.0927;0.461;0.689;a;0.184;aaa;aa;0.19;a;a;0.678;0.467;aaaa;a;aaaaaa;a;a;0.299;aaaa;0.395;aaa;aaaaaa;a;aaaaa;0.367;0.234;0.5;0.659;0.125;a;0.884;aaaa;0.555;aaa;aaa;aaaaaa;a;aa;0.205;aaaaaaaaa;0.644;0.788;aaaa;a;a;aaaaaaaa;0.271;aaa;0.248;aaaa;aaaaaaa;0.996;aa;0.596;0.682;0.392;a;a;aaaaa;aaaaaaaa;aaaaa;a;0.492;0.857;aa;0.848;a;0.021;aa;a;0.397;aaaaa;0.626;aaa;aaaaaaa;0.0519;0.268;aa;a;0.632;aaaaaa;
0.57;0.761;0.401;0.176;0.993;a;0.422;aaaaaaa;aaaa;0.961;a;a;0.39;0.542;aa;a;aaaaa;a;aaaaaaa;0.517;a;0.526;aaaaa;a;aa;aaaaa;0.896;0.131;0.347;0.522;0.89;aaaaaa;0.0957;a;0.588;aaaaa;aa;aaaaaa;aaaaaaa;a;0.682;aaa;0.854;0.481;a;aaaaa;aa;aa;0.327;a;0.436;aaaa;aaaaaaa;0.301;a;0.546;0.51;0.579;aa;a;a;aa;aaaaaa;aa;0.0202;0.417;aaa;0.855;a;0.659;aaaa;a;0.587;aa;0.388;aa;aaaaaaaaa;0.516;0.118;aaaa;a;0.948;a;
0.308;0.894;0.735;0.699;0.638;a;0.174;aaaaaaaa;a;0.125;aaa;a;0.905;0.464;aaa;a;aaaaa;a;aaaa;0.519;aaaaaa;0.607;aa;aaaaaaaa;aa;aa;0.157;0.446;0.109;0.635;0.923;aaa;0.125;aa;0.75;aaaaa;aa;aaaaaaa;aaaa;aaaa;0.635;aaaaaaaaa;0.17;0.708;aaaa;aa;aaa;aaaaa;0.447;aaa;0.098;aa;aaaaaa;0.332;aa;0.351;0.869;0.315;a;a;aa;aaaaaaa;aaaaaaaa;aa;0.816;0.884;aaaaaa;0.765;a;0.713;a;a;0.766;aaaaaa;0.683;a;aaa;0.691;0.69;a;a;0.846;aaaaaaaa;
0.604;0.0119;0.195;0.454;0.498;aaa;0.441;aaaa;a;0.582;a;a;0.387;0.00671;aaaa;aaa;aaaaaaa;aaaa;aaaaaa;0.316;aaaaa;0.894;aaaaa;aaaaaaa;a;aa;0.746;0.132;0.637;0.832;0.917;aaaaaaa;0.137;aa;0.511;aaaaaa;aa;aaa;aaaa;a;0.149;aa;0.208;0.772;aaaaa;aaaaa;aaa;aaaaaaaa;0.381;aaaa;0.503;aa;aa;0.557;aa;0.59;0.765;0.0881;aaa;a;a;aaaaaa;aaaaaaaa;a;0.973;0.408;aaaaaa;0.674;a;0.708;aaaaa;a;0.683;a;0.137;aaaa;aa;0.884;0.42;aaaaaa;a;0.429;a;
0.777;0.0231;0.634;0.889;0.815;aaa;0.169;aaaaaaa;aaaa;0.416;aaa;a;0.135;0.0356;a;a;aaaaaaa;aaaa;aaaaaaaa;0.266;aaaa;0.823;aaa;aaaa;aaaaaa;aaaaaaa;0.923;0.726;0.594;0.301;0.489;a;0.428;a;0.737;a;aaaaa;aaaaaa;aaaaa;aaaa;0.571;aaaaa;0.772;0.0427;a;aaaa;aaa;a;0.755;aaa;0.758;aaa;aaa;0.378;aa;0.222;0.228;0.0921;a;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.48;0.197;a;0.821;a;0.782;aa;a;0.863;aaa;0.324;aaaa;aaaaaa;0.944;0.322;aaa;a;0.224;aaaaaaaa;
0.0236;0.0894;0.711;0.359;0.258;a;0.617;aa;a;0.702;aaa;a;0.304;0.95;aaaa;aaa;aaa;a;a;0.335;aaaaaa;0.755;aaa;aaaaaaa;aaaaaa;a;0.135;0.243;0.46;0.634;0.807;aa;0.147;aaaa;0.00547;a;aaa;aa;aaa;aaa;0.625;aaaaaaaaa;0.983;0.0964;aaaaaaaa;aaaaaa;aa;aaaaaaaa;0.00964;a;0.239;aa;a;0.741;aaa;0.537;0.644;0.661;aaa;a;aaaa;aa;aaaa;a;0.22;0.646;aaaaaa;0.787;a;0.637;a;a;0.0704;aaaaaaa;0.298;a;aaaaaaaaa;0.13;0.332;aaa;a;0.611;aaaa;
0.998;0.723;0.171;0.933;0.443;aa;0.473;aaaa;aa;0.0368;aaaa;a;0.375;0.519;aaa;a;aa;aaaa;aaaaaa;0.385;aaaaaaa;0.587;aa;aaaaaaa;a;aa;0.146;0.934;0.962;0.997;0.172;aaaaaa;0.0703;a;0.25;aaaaaa;aaaaa;aaa;aaaa;a;0.602;aaaaaaaaa;0.3;0.957;aaa;aaaaa;aa;aaaaaa;0.728;aaaa;0.0805;aaa;aaaaa;0.834;a;0.137;0.537;0.0496;a;a;a;aa;aaaaaa;a;0.763;0.705;aa;0.447;a;0.675;aaaa;a;0.977;aaaaaa;0.548;aaa;aaaaaaa;0.289;0.00318;aaaa;a;0.935;aaaaaa;
0.212;0.0487;0.485;0.998;0.194;aaaa;0.918;aaaa;aaa;0.534;aaa;a;0.951;0.826;a;aaa;aa;a;aaaaaaa;0.54;aaa;0.207;a;a;a;aaaa;0.953;0.343;0.809;0.0693;0.0432;aa;0.877;aa;0.0452;aaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.0238;aaa;0.165;0.621;aaaaaa;aaaaaaa;aa;a;0.474;aa;0.59;aaa;a;0.154;aaa;0.545;0.0679;0.786;aaa;a;aaa;aaaaaaa;aaaaa;aa;0.884;0.662;aaa;0.692;a;0.164;aaa;a;0.769;aaaaaaa;0.771;aaaa;aaaa;0.976;0.842;a;a;0.215;aa;
0.508;0.848;0.861;0.835;0.422;a;0.745;aaaaaaa;aa;0.0952;aa;a;0.842;0.137;a;aa;aaa;a;aaaaaaaa;0.895;aaaa;0.153;aaaaa;aaaaaa;aaaa;a;0.482;0.321;0.713;0.573;0.967;aa;0.0201;aaa;0.491;aaa;aaa;aaaaaaa;aaaaa;aaa;0.546;aaaaa;0.0648;0.754;aaaaa;aaaa;aa;aaaaaaaaa;0.781;a;0.591;aaa;aaaaaa;0.371;a;0.569;0.302;0.0826;aaa;a;aaaa;aa;aaaaa;a;0.0926;0.12;aaaaa;0.236;a;0.116;aaaa;a;0.608;aaaaaa;0.0435;aaa;aa;0.891;0.397;aaaaaa;a;0.991;aa;
0.358;0.325;0.159;0.0455;0.459;a;0.589;aaaaaa;aaaa;0.53;aa;a;0.112;0.349;aaa;aa;aaaaa;a;aaaaaaa;0.156;aaaa;0.203;aaa;aaaaaa;aaa;aaa;0.778;0.419;0.728;0.443;0.292;aaaaa;0.585;aa;0.00192;aa;aaa;aaaa;aaaaaaa;aa;0.6;aaaaaaa;0.211;0.934;aaaaaa;aa;aaa;aa;0.371;aa;0.928;a;aaa;0.937;aa;0.592;0.488;0.828;aaa;a;aaa;aaaa;aaaa;aa;0.0613;0.867;aaa;0.432;a;0.313;aaaa;a;0.998;aaaaaaa;0.00712;aaa;a;0.589;0.594;aa;a;0.189;aaaa;
0.835;0.429;0.488;0.792;0.182;aaaa;0.0117;aaaaaaaa;a;0.777;aa;a;0.494;0.529;aaaaa;aa;aaaa;aaa;aaaa;0.324;aaaaaa;0.165;a;a;aaaa;aaa;0.52;0.874;0.174;0.139;0.326;aaaaaa;0.728;aaa;0.74;aa;aaaa;aaa;aaa;aaa;0.999;aaaaaaaa;0.0589;0.4;aaaaaaaaa;aaaa;aaa;aaaaa;0.569;aa;0.78;aaa;a;0.999;aaa;0.268;0.0421;0.145;aa;a;aaa;aaaaaaaa;aaaaaaaaa;aa;0.722;0.633;aaaaaa;0.0264;a;0.245;aaa;a;0.679;a;0.449;a;aaaaaaaa;0.816;0.32;aaaaa;a;0.612;aaaaaaa;
0.0405;0.0494;0.673;0.507;0.472;aa;0.0177;a;a;0.586;a;a;0.149;0.957;aaaa;a;aaaaaa;a;aaaaaaaa;0.732;a;0.952;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.498;0.355;0.434;0.721;0.442;aaaaaa;0.748;aa;0.531;a;aaaaa;aaaaaa;aaaaaa;aaa;0.768;a;0.646;0.618;aaaaa;a;a;a;0.43;aaa;0.00317;a;aa;0.888;a;0.0946;0.439;0.286;a;a;aaa;a;a;aa;0.452;0.685;aaaa;0.234;a;0.233;aaaaaa;a;0.411;aaaaaaa;0.332;a;aaaaaaa;0.848;0.4;aaaa;a;0.501;aaaa;
0.874;0.222;0.0906;0.387;0.648;a;0.715;aaaaa;aaa;0.65;aaaa;a;0.147;0.542;aaaaa;aaa;aaaaaa;a;aaaaa;0.944;aaaa;0.799;aa;aaaaaaaaa;aaa;aaaa;0.268;0.698;0.34;0.000262;0.405;aaaaaa;0.231;aaaa;0.729;aaa;a;aaaaaa;aaaaaa;aaa;0.804;aaaaaaa;0.606;0.53;aaaaaaaa;aaaa;aa;aaaaaa;0.162;aaa;0.281;aaa;aaaaaaaaaa;0.964;a;0.785;0.76;0.131;aa;a;aaaaaaa;aaaaaa;aa;aa;0.245;0.505;aa;0.386;a;0.257;aaaaaa;a;0.5;aa;0.169;aa;aaaa;0.019;0.896;aaaaa;a;0.215;aaaaaaaaa;
0.319;0.923;0.917;0.848;0.935;aa;0.209;aaaaaaa;aaa;0.28;aaaa;a;0.0181;0.79;aa;a;aaaaaa;aaaa;a;0.408;aaaaa;0.131;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.821;0.855;0.887;0.501;0.528;aa;0.331;aaa;0.127;aaaaaa;aa;aaa;aaaaaaa;aaaa;0.572;aaaaaa;0.882;0.178;aaaaaaa;aaaa;a;a;0.574;aaaaaa;0.615;a;a;0.967;aaa;0.715;0.596;0.589;aa;a;aaaaaaaaaa;aaaa;aaa;aa;0.68;0.917;aaaaa;0.271;a;0.205;aaa;a;0.565;aaaaaaaa;0.2;a;aaaa;0.215;0.149;a;a;0.373;aaaaaaa;
0.25;0.0496;0.503;0.437;0.0268;aaa;0.608;aa;aaaa;0.983;aaa;a;0.263;0.874;a;aaa;aaaa;aa;aaaaaaaa;0.974;aaaaaaa;0.118;aaaaa;aaaaa;aaaaa;aaaaa;0.908;0.321;0.836;0.862;0.00904;aaaaaa;0.0347;aa;0.217;aaaaa;aa;aaaaaaa;aa;aa;0.215;aaaaaaaaa;0.435;0.493;aaaaaaa;a;a;aaaaaaa;0.916;aaaaaa;0.38;aa;aa;0.524;a;0.0261;0.6;0.778;a;a;aa;aaaaaa;aaaaa;aa;0.348;0.924;aaa;0.251;a;0.0523;aaaa;a;0.649;aaa;0.892;aaaa;aa;0.292;0.324;aaaa;a;0.23;aa;
0.396;0.173;0.162;0.668;0.764;a;0.0995;aaaa;a;0.407;aaa;a;0.413;0.547;aa;a;a;aaa;aaaa;0.359;aaaa;0.333;aaaaa;aaaaaa;aaaa;aaaaa;0.984;0.844;0.137;0.103;0.149;aaaaaaa;0.71;a;0.406;aaa;a;aaaaa;a;aa;0.473;aaaaaa;0.122;0.012;aaaaaaaa;aaaaa;a;aa;0.274;aaaaa;0.607;aaaa;aaaaaaaaa;0.497;aaa;0.623;0.759;0.853;a;a;aa;aaaaaaa;aaaaaaaa;a;0.939;0.171;a;0.204;a;0.499;a;a;0.685;aaaaaaa;0.0912;aaaa;aaaaa;0.505;0.322;aaaaaa;a;0.417;aaaa;
0.913;0.686;0.369;0.305;0.216;aa;0.821;aaaaaa;aa;0.441;aaaa;a;0.54;0.471;aa;aa;aaaaaaa;aaa;a;0.747;aaaaa;0.09;aa;aaa;aaaaaa;aaa;0.624;0.446;0.292;0.0503;0.238;aaaaa;0.154;aa;0.921;aa;aaa;aaaaaaa;aaaaaa;aaaa;0.53;a;0.337;0.336;a;aa;a;aaaaaaaaa;0.556;aaa;0.577;a;aaaaaa;0.185;a;0.96;0.9;0.409;aaa;a;aaaaaaaaaa;aaaaaaaa;aa;aa;0.643;0.481;aaaaaa;0.777;a;0.557;aaaaa;a;0.0947;aaaaa;0.72;aa;aaaa;0.957;0.706;aa;a;0.492;aaa;
0.151;0.895;0.0219;0.649;0.939;aaa;0.491;aaaaaa;a;0.0843;aaaa;a;0.423;0.735;aaaaa;aaa;aaaaaaa;aaaa;aaa;0.96;aaa;0.782;aaa;aaaaaaaa;aa;aaaaaaa;0.15;0.536;0.208;0.808;0.456;a;0.765;aa;0.0137;aaaa;a;aaa;aaaaaa;aaaa;0.834;aaa;0.642;0.685;aa;aa;aa;aaaaaa;0.615;aa;0.81;aaaa;aaaaaa;0.143;aaa;0.904;0.361;0.955;a;a;aa;aaa;aaaaa;aa;0.984;0.81;aa;0.342;a;0.947;aaaaaa;a;0.777;aa;0.474;aaa;aa;0.571;0.0191;a;a;0.112;aaaaaaaaaa;
0.35;0.761;0.803;0.908;0.53;a;0.413;aaa;aaa;0.748;aa;a;0.351;0.977;a;aa;aaaaaaa;a;aaaaaa;0.889;a;0.0824;aaaaa;aaa;aaaaaa;aaa;0.823;0.0596;0.162;0.583;0.0587;a;0.515;aaa;0.361;aaaaaa;aaa;aaaaa;aaa;a;0.482;aaaaaa;0.247;0.134;aaaaaaa;aaaaa;aa;aaaa;0.432;aaaa;0.316;aaa;aaa;0.805;aaa;0.161;0.829;0.792;aa;a;aaaaaaaa;a;aa;a;0.85;0.854;aaaaaa;0.618;a;0.328;aa;a;0.798;a;0.413;aa;aaaaaaaa;0.941;0.131;aa;a;0.3;aaaaaaa;
0.43;0.987;0.326;0.172;0.286;aaa;0.293;aaa;aa;0.47;aaa;a;0.464;0.683;aa;a;aaaaaaaa;aaaa;aaaaaaa;0.115;aaaaa;0.132;aaaa;aaaaaaa;a;aaaaaaa;0.403;0.802;0.19;0.523;0.521;aaaaaa;0.834;aaa;0.569;aaaa;aa;aaaaaaa;aaaaa;aa;0.786;aaaaaaaaa;0.747;0.05;a;aaaa;aaa;a;0.688;aa;0.837;aa;aaaaaaaaa;0.038;a;0.793;0.347;0.0569;aaa;a;aaaaa;aa;aaaaaa;a;0.278;0.748;aaaaaa;0.325;a;0.901;aaaa;a;0.359;aaaaaaaa;0.628;aaa;aaaaaaa;0.302;0.284;aaaaaa;a;0.346;aaaaa;
0.237;0.422;0.118;0.682;0.516;aaa;0.463;a;a;0.926;aaa;a;0.114;0.239;aaa;a;aaaaaaa;aa;aaa;0.0444;a;0.706;aaaa;aaaaaaaa;aaaa;aaaa;0.0507;0.265;0.403;0.459;0.813;aaa;0.449;a;0.832;aa;a;aaaa;aaa;aaa;0.321;aaa;0.881;0.763;aaaaaaaaa;aaaaaaa;aa;aaaa;0.203;aa;0.757;a;aaa;0.681;aa;0.851;0.719;0.461;aa;a;aaaaa;aaaaa;aaaaa;a;0.00906;0.268;aa;0.628;a;0.407;a;a;0.378;aa;0.869;aaa;aaaa;0.538;0.69;aaaaaa;a;0.267;aaaaaa;
0.119;0.408;0.137;0.899;0.37;a;0.0194;aaaa;a;0.317;aaaa;a;0.4;0.34;aaaa;aaa;aa;aa;aaaaaaa;0.748;a;0.686;aaa;aaaaa;aa;a;0.814;0.31;0.118;0.877;0.48;aaaaaaa;0.896;aa;0.107;aaa;a;aaaaaa;aaaaa;aa;0.35;aaaaa;0.918;0.617;aaaaa;aaaaaa;aa;aaaaa;0.0942;aaaaa;0.754;aaa;aa;0.718;a;0.836;0.878;0.441;aaa;a;aaaaaaaaa;aaaa;aaaaaaa;aa;0.108;0.0411;aa;0.162;a;0.817;aaaa;a;0.113;aaaaaaa;0.781;aaa;aaa;0.265;0.473;aaaaaa;a;0.0388;aaaa;
0.161;0.627;0.352;0.897;0.958;aaaa;0.829;aaaaaaa;aa;0.0701;aaa;a;0.323;0.0898;aaa;aaa;aaaaaaa;a;a;0.43;a;0.69;aa;aaa;aaaaa;aa;0.954;0.879;0.431;0.89;0.12;aaaa;0.93;aaa;0.593;aaaa;aa;a;a;aaa;0.243;a;0.83;0.00734;aaaa;aaaaa;aaa;aaaaa;0.162;aaaa;0.139;aa;aaaaaaaa;0.552;a;0.701;0.267;0.47;a;a;aaaaa;aaaaaa;aaaaa;a;0.492;0.0457;aaa;0.351;a;0.192;aaaa;a;0.508;aaaaaaa;0.653;a;aaa;0.517;0.654;a;a;0.658;aaaaaa;
0.0488;0.387;0.418;0.776;0.0357;aa;0.0945;aaaa;aa;0.416;a;a;0.966;0.988;aaaa;a;aaa;aaaa;aa;0.643;aaaaaa;0.392;aaa;aaa;aaaaa;aaaaaa;0.982;0.0932;0.0693;0.0549;0.0779;a;0.951;aaa;0.513;aaa;a;aaa;aaaaaa;a;0.828;aa;0.375;0.54;aaaaaaaaa;aa;aa;aaaaa;0.262;aaaa;0.758;aaa;a;0.613;aa;0.739;0.703;0.517;a;a;aaaaaaaa;aaa;aaaaaaaa;aa;0.0282;0.538;a;0.663;a;0.191;a;a;0.569;a;0.783;aaaa;aaaa;0.0887;0.31;a;a;0.0644;a;
0.667;0.123;0.151;0.213;0.269;aa;0.0235;aaaaaa;aaaa;0.0373;aaa;a;0.556;0.85;aaa;aaa;aaaaaa;a;aaaaaa;0.44;aa;0.272;aa;aaaaaa;a;aaaa;0.564;0.385;0.327;0.584;0.986;aaaa;0.829;aa;0.639;aaaaa;aaaaa;aa;a;aaaa;0.422;aaaaa;0.639;0.178;aaaaaaaa;aaa;a;aaa;0.0532;aaaa;0.639;aa;aaaaaa;0.695;aa;0.527;0.258;0.957;aaa;a;aaaaaaa;aaaaaaaa;aaa;aa;0.0411;0.969;aaa;0.315;a;0.717;aaaaa;a;0.694;aa;0.466;aaa;aaaaaaa;0.529;0.981;aaaa;a;0.589;aaaaa;
