ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.915;0.235;0.178;0.316;aaaaaaaa;0.346;0.419;0.617;a;0.00393;0.0588;0.62;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;aa;0.882;aaa;aaaaaa;
0.262;0.397;0.455;0.336;aaa;0.578;0.887;0.0539;aaaaa;0.154;0.983;0.858;a;aaaaaa;a;aaaaaaaa;a;aaa;0.766;aaaaa;aaaaaaaaa;
0.303;0.364;0.271;0.756;aaa;0.745;0.649;0.49;aaaaa;0.906;0.632;0.826;aaaaaa;aaaa;aaa;aaaa;aa;a;0.665;aaa;aaaaaaaaa;
0.556;0.225;0.518;0.865;aaa;0.896;0.932;0.135;a;0.552;0.896;0.145;aaaa;aaaaa;a;aaaaaaaaa;a;aaaaaaa;0.0868;aaa;aaa;
0.715;0.886;0.644;0.118;aaaa;0.136;0.175;0.0942;a;0.95;0.987;0.548;aa;aaaaa;aa;aaaaaaaa;aa;aa;0.997;aaaa;aaaaaaaa;
0.427;0.287;0.42;0.556;aaaaaaaa;0.384;0.605;0.946;a;0.384;0.155;0.647;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.795;aaa;aaa;
0.964;0.735;0.644;0.173;a;0.618;0.267;0.932;aaa;0.215;0.361;0.944;a;aaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.368;a;aaaaaaa;
0.953;0.116;0.405;0.278;aa;0.509;0.927;0.921;aaaa;0.163;0.735;0.28;a;aaaa;aaaaaaa;aaaaaaa;aa;aa;0.632;aaaa;aaaaaa;
0.969;0.76;0.514;0.0732;aaaaaaa;0.596;0.995;0.743;aaaa;0.913;0.804;0.641;aaaaa;aaaaaaa;aaaaaa;aa;a;aaaaa;0.0647;aaaa;aaaaaa;
0.62;0.272;0.932;0.189;aaaaaa;0.852;0.673;0.96;a;0.333;0.184;0.891;aaa;aaa;aaaa;aaaa;aa;aaaaaaa;0.47;aa;aaaaa;
0.401;0.818;0.0125;0.935;aaaaaaaa;0.432;0.154;0.949;aaaa;0.0435;0.751;0.396;a;a;aaaaaa;aaaa;aa;aaaa;0.412;aa;aaaaaa;
0.82;0.388;0.818;0.201;aaaaaa;0.196;0.287;0.823;aaaa;0.633;0.716;0.163;aaaaa;aaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.312;a;aaaa;
0.0398;0.925;0.0398;0.278;a;0.522;0.613;0.997;aaa;0.239;0.493;0.714;aaaaaa;aaaaaa;aaa;a;a;aaaaaa;0.318;aaaa;aaaaa;
0.972;0.346;0.415;0.927;aaa;0.309;0.0367;0.527;aaaa;0.733;0.145;0.417;aaaa;aaaaaaa;aaaaa;aa;a;aa;0.122;aaaa;aaaaaaaaaa;
0.853;0.981;0.045;0.738;aaaaaaa;0.711;0.266;0.12;aaaa;0.612;0.501;0.862;aaa;a;aaaaaaaa;aaaa;aa;aaaa;0.107;aaaa;aaaaaaaaaa;
0.439;0.89;0.0438;0.0853;aaaaaa;0.494;0.192;0.64;aaaaa;0.986;0.765;0.956;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;aa;0.158;aaaa;aaaaa;
0.381;0.915;0.83;0.178;aaaaaaaa;0.541;0.77;0.097;aaa;0.854;0.543;0.132;a;aaaa;aaa;aa;a;aaaaaa;0.22;aaaa;aaaaaaa;
0.123;0.411;0.357;0.326;aaaaaaa;0.72;0.174;0.188;aa;0.704;0.577;0.0571;a;aaaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.975;aaaa;aaa;
0.217;0.0794;0.982;0.869;aaaaa;0.465;0.418;0.874;aaaa;0.482;0.645;0.867;aa;aa;aaaa;aaaaa;a;aaaa;0.834;a;aaaaaaaaaa;
0.288;0.279;0.942;0.56;aaa;0.681;0.458;0.461;a;0.513;0.155;0.259;aaaaa;aaa;a;aaaaaaaaa;a;aa;0.445;aaaa;aaaaaaaaa;
0.178;0.65;0.906;0.829;aaaaaaaa;0.12;0.806;0.229;aa;0.485;0.475;0.842;aaaa;aa;aaa;aaa;aa;aaaaa;0.775;aa;aaaa;
0.114;0.613;0.277;0.783;aaaa;0.333;0.249;0.181;aa;0.807;0.392;0.995;aaaaaa;aaaaa;aaaaaaaa;a;a;aaaaaa;0.0856;aaaaa;aaaaaaa;
0.792;0.448;0.337;0.601;aaaaaa;0.945;0.0078;0.0465;aa;0.526;0.00521;0.496;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;a;a;0.603;aaaa;aa;
0.646;0.22;0.296;0.162;aaaaaaaa;0.465;0.0907;0.82;aaa;0.0159;0.802;0.0109;aaaaaa;aa;aaaaaaa;a;aa;aaaa;0.978;aaa;aaaaaaa;
0.735;0.524;0.369;0.967;aaaaaaaa;0.684;0.0662;0.349;aaaa;0.607;0.778;0.838;aa;a;aaaaaaa;a;a;aaaaa;0.988;aaaa;a;
0.528;0.835;0.0257;0.727;aaaaaaaa;0.867;0.805;0.349;aaa;0.758;0.511;0.00677;aaaaaa;a;aaa;aaaaaa;a;aaaaaaa;0.553;aa;a;
0.492;0.147;0.227;0.134;a;0.36;0.466;0.33;aaaa;0.918;0.72;0.604;a;aaaa;aaaaaa;aaa;a;aaaaaaa;0.588;a;aaaaa;
0.00285;0.907;0.66;0.7;aaaaa;0.198;0.883;0.775;a;0.5;0.391;0.271;aaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.345;aa;aaaaaa;
0.419;0.67;0.729;0.993;aaaaa;0.66;0.972;0.408;aaa;0.799;0.446;0.22;aaa;a;aaa;aaa;a;aaa;0.802;aaaaa;a;
0.341;0.357;0.0777;0.0908;aaaaaaa;0.491;0.163;0.612;aa;0.53;0.579;0.283;aa;aaaa;aaa;aaaa;aa;aa;0.997;aaaaa;aa;
0.308;0.0533;0.335;0.421;aaaaaaaa;0.646;0.116;0.83;aaaa;0.288;0.597;0.999;a;aaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.609;aaaaa;aaaaaaaaa;
0.178;0.786;0.167;0.375;aaaaa;0.554;0.226;0.786;aaa;0.0137;0.845;0.421;aa;aaaaaaa;aaaaaa;aa;aa;aaaaa;0.43;a;aaaa;
0.874;0.863;0.601;0.534;aaaaaaa;0.964;0.0786;0.179;aaaa;0.321;0.353;0.611;aa;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.238;a;aaaaaaaaa;
0.857;0.272;0.496;0.921;aaaaa;0.19;0.234;0.0257;aaaaa;0.381;0.802;0.301;a;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;0.342;aaaa;aaaaaaaa;
0.0141;0.0565;0.967;0.449;aa;0.525;0.173;0.162;aaaa;0.351;0.888;0.987;aaaaaaa;a;aaaaaa;aaa;a;aaaa;0.926;a;aaaaa;
0.976;0.66;0.232;0.781;aaaaaa;0.712;0.156;0.214;a;0.566;0.113;0.322;aa;aaaaa;a;aaaaa;a;aaaa;0.221;a;aa;
0.54;0.471;0.69;0.764;aaa;0.423;0.837;0.448;a;0.214;0.62;0.911;aaaa;aaa;aaaaaa;aaa;aa;aa;0.958;aa;aaaaaa;
0.33;0.467;0.746;0.523;aa;0.662;0.182;0.885;a;0.379;0.938;0.598;a;aaaaa;aaaa;aaaaaaaaaa;a;a;0.487;aaaaa;aa;
0.373;0.372;0.0631;0.186;aaaaaaaa;0.446;0.188;0.642;aaaa;0.368;0.813;0.987;aa;aa;aaaa;aaaaaa;aa;aaaaaaaa;0.82;aaa;aaaa;
0.558;0.242;0.579;0.47;aaaaaa;0.122;0.39;0.563;aaaaa;0.984;0.491;0.688;aaaa;a;a;aaaaaaaa;a;aaaaa;0.302;aaa;aaaaa;
0.295;0.548;0.445;0.937;a;0.842;0.442;0.224;aaaaa;0.193;0.253;0.513;aaaa;aaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.26;aa;aaaaaaa;
0.72;0.688;0.462;0.367;aaaaa;0.706;0.437;0.299;a;0.831;0.247;0.108;aaaaaa;aaaaaa;aaaaaaa;aaaaa;a;aaaa;0.00661;a;aaaaaaa;
0.798;0.769;0.509;0.17;aaaaa;0.754;0.0396;0.226;aaaaa;0.65;0.212;0.928;a;aaaaa;aa;aa;a;a;0.967;aaaaa;aaaaaaaaa;
0.927;0.148;0.864;0.76;aaaaaaaa;0.287;0.701;0.198;a;0.441;0.489;0.985;aaaaaaa;aaa;a;aaaaaaaaa;a;aaaa;0.108;aaaa;aa;
0.422;0.324;0.912;0.691;aaa;0.825;0.02;0.717;a;0.239;0.659;0.742;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aaa;0.575;a;aaaaa;
0.0665;0.866;0.117;0.771;a;0.827;0.998;0.0799;aa;0.599;0.392;0.161;aaaaa;aaaaaa;aaaaa;aaaaaaa;aa;aa;0.12;aaa;aaaaaa;
0.436;0.278;0.269;0.746;a;0.796;0.0278;0.124;a;0.615;0.849;0.48;aaa;aaaaaa;aaaaaaa;aaaaaaa;aa;a;0.0784;a;a;
0.759;0.967;0.688;0.742;aaaaa;0.0506;0.0169;0.254;aaa;0.433;0.0266;0.319;a;aa;aaaaaaa;aaaaaa;a;aaaa;0.556;aaaa;aaa;
0.487;0.114;0.598;0.626;aaaa;0.503;0.837;0.892;aaaa;0.713;0.72;0.362;aaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaa;0.523;aa;aaaaa;
0.873;0.78;0.115;0.879;aaaaaaaa;0.378;0.718;0.831;aaa;0.576;0.138;0.205;aaa;aaa;aaaaaa;aaa;a;a;0.167;aaa;a;
0.35;0.453;0.552;0.86;aaaaa;0.206;0.207;0.732;a;0.219;0.679;0.98;a;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.401;a;aa;
0.709;0.225;0.116;0.89;aa;0.7;0.555;0.177;aa;0.524;0.323;0.425;aaaa;aaaaa;aa;aa;aa;aaaa;0.197;aa;aaaaaa;
0.161;0.868;0.0486;0.105;aaaaaaaa;0.594;0.764;0.826;a;0.511;0.522;0.599;aaaaaa;aaaa;aaaa;aaaa;a;aaa;1;aaa;aaaaaaaaa;
0.156;0.375;0.969;0.287;aaaa;0.248;0.191;0.968;a;0.69;0.0686;0.583;aaa;a;aaaaaa;aaaaaa;aa;aaaaaaaa;0.306;aaaaa;aaaaaaaa;
0.211;0.411;0.192;0.338;a;0.506;0.63;0.322;a;0.278;0.653;0.881;aaaa;a;aaaaaaa;aaa;a;aaaaaa;0.722;a;aa;
0.59;0.0335;0.503;0.46;aaaa;0.0118;0.705;0.784;a;0.21;0.0606;0.413;aaa;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.866;aaaa;aaaaaaa;
0.0677;0.293;0.377;0.824;a;0.739;0.282;0.371;aaaa;0.981;0.0763;0.857;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;aa;0.63;aaaa;aaaaaaaaa;
0.0813;0.696;0.327;0.025;aaaa;0.858;0.472;0.771;aaa;0.0886;0.376;0.432;aa;aaaaa;aaaaa;a;aa;aaaaa;0.749;aaaaa;aaaaa;
0.991;0.636;0.974;0.478;aaaaaaaa;0.69;0.968;0.327;aa;0.227;0.85;0.00321;aaaaaaa;aa;aa;aa;a;aaaa;0.842;aaaaa;aaa;
0.505;0.728;0.651;0.669;aa;0.922;0.979;0.0921;aaaa;0.83;0.235;0.101;aaaaa;aaaaaa;aaaaa;a;aa;aaa;0.43;aa;aaaaaaaaa;
0.973;0.663;0.0802;0.111;a;0.13;0.708;0.362;aaaaa;0.0774;0.597;0.891;aaa;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.606;aaaaa;aaa;
0.204;0.864;0.282;0.213;aa;0.993;0.485;0.759;aaaa;0.396;0.81;0.501;aa;a;aaaa;aaaaaaaa;a;aa;0.871;aaaa;aaaaaa;
0.121;0.0977;0.872;0.478;a;0.633;0.037;0.621;aaaaa;0.854;0.688;0.409;aaa;aaaaaaa;aaaaaaa;aaaa;a;aaa;0.544;a;a;
0.99;0.98;0.339;0.618;aaaaaaa;0.77;0.711;0.873;a;0.588;0.913;0.26;aaaaaaa;a;aaaaaaaa;a;aa;a;0.104;aaaaa;aaaaa;
0.00648;0.846;0.155;0.332;aaaa;0.189;0.146;0.635;a;0.805;0.793;0.619;aa;a;aaaaa;aaaaaaa;a;aaaaaa;0.956;aaaa;aa;
0.569;0.956;0.643;0.655;aaaa;0.482;0.868;0.588;aa;0.459;0.928;0.92;aaaaa;aaa;a;aaaaaaaaa;a;aa;0.937;a;aa;
0.128;0.993;0.463;0.0634;aaaaaaaa;0.214;0.934;0.135;a;0.047;0.275;0.252;aa;aaaaaa;aa;aaaaaaaa;a;aaaaa;0.777;aaa;aaaaa;
0.397;0.495;0.425;0.409;aaaaaa;0.817;0.381;0.393;aaaaa;0.436;0.654;0.248;aaaa;aaa;aaaa;aaaaaaaaa;a;aaaaaaa;0.461;aaaaa;aaaaaaaaaa;
0.655;0.607;0.339;0.661;aaaaaaaa;0.422;0.821;0.831;a;0.219;0.757;0.251;aaaaaaa;aaa;aaa;a;aa;aa;0.00578;a;aaaaaa;
0.19;0.294;0.583;0.94;a;0.17;0.269;0.947;aaaaa;0.403;0.511;0.0653;aaaaaa;aaaaa;aaaaaaaa;aaaaa;a;a;0.118;aaaa;aaaaaa;
0.738;0.213;0.952;0.982;aaaaaaaa;0.305;0.69;0.26;aaaa;0.598;0.839;0.395;aaaa;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;0.147;aaaa;aaaaaaa;
0.413;0.0361;0.118;0.452;aaaaa;0.491;0.493;0.437;aaaa;0.0322;0.445;0.881;a;aaaaa;aa;aaaaaaaaaa;aa;aaaa;0.424;aaaa;aaaaaaa;
0.457;0.453;0.519;0.848;aaa;0.92;0.445;0.512;a;0.455;0.106;0.551;aaaa;aaaaa;aaaaaaaa;aa;aa;a;0.956;aaaaa;a;
0.707;0.376;0.225;0.667;aaaaa;0.107;0.251;0.936;a;0.903;0.0355;0.0908;aaaaa;aaa;aaa;aaaaaaaa;aa;aaa;0.593;aaaaa;aa;
0.315;0.965;0.824;0.297;aaaaaa;0.113;0.847;0.788;aaaa;0.383;0.675;0.381;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.327;aaaaa;aaa;
0.709;0.628;0.54;0.243;aa;0.368;0.111;0.784;aa;0.228;0.897;0.887;aaaa;aaaaaaa;aa;aaaaaaaa;aa;aaaaaaaa;0.919;aa;aaaaaa;
0.741;0.472;0.105;0.181;aaaaaaaa;0.755;0.901;0.093;aa;0.0961;0.25;0.777;aaa;aa;aaaaa;aa;a;aaaaa;0.955;aaaaa;a;
0.575;0.101;0.841;0.182;aaaaaaaa;0.201;0.572;0.778;aaa;0.0579;0.761;0.92;a;aaaa;aaaaaa;aaaaaaa;aa;aaaaaa;0.617;aa;aa;
0.483;0.859;0.525;0.838;aaa;0.566;0.678;0.897;aaaaa;0.822;0.898;0.676;aaa;aaaaa;aa;aaaaaaa;aa;a;0.933;a;aaaaaaaa;
0.758;0.613;0.966;0.867;a;0.034;0.444;0.828;aaaa;0.752;0.368;0.635;aa;aaaaa;aaaa;aaaaaaaa;a;aaaaaa;0.333;a;aaaa;
0.393;0.71;0.952;0.677;aaa;0.709;0.852;0.877;aaaa;0.821;0.793;0.0301;aa;aaaaaaa;a;aaaaa;aa;aaaaaa;0.0972;a;aaaaa;
0.0308;0.952;0.509;0.551;aaaaaaa;0.873;0.214;0.864;aa;0.552;0.693;0.746;a;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.484;a;aaaaaaaaaa;
0.688;0.298;0.214;0.177;aaaaaaa;0.217;0.362;0.536;aaaa;0.4;0.549;0.913;aaaaaa;aa;a;aaaaaa;a;aaaaaa;0.698;aaaaa;aaaa;
0.424;0.681;0.993;0.614;a;0.488;0.0457;0.896;aa;0.792;0.902;0.88;aa;aaaa;aaa;aa;a;aaaaaaaa;0.422;aaa;aaaaaaa;
0.628;0.416;0.301;0.672;aaaaaaaa;0.788;0.0686;0.747;aaaaa;0.0914;0.0196;0.952;aa;aaaa;aaaa;a;aa;aaaaaaa;0.98;aa;aaaaa;
0.723;0.884;0.599;0.122;aaaaaaaa;0.479;0.0996;0.189;a;0.0578;0.509;0.71;aa;aaaaaa;a;aaaaa;aa;aaaa;0.152;aaaaa;aaaaaaaa;
0.538;0.566;0.608;0.573;aaa;0.358;0.571;0.344;aaa;0.737;0.171;0.181;aaaaaa;aa;aaaaaa;aaaa;a;aaaaaa;0.547;aaaa;aaaaaaaaa;
0.483;0.984;0.821;0.438;a;0.455;0.383;0.818;aaaa;0.802;0.173;0.0134;aaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.0595;aaaa;aaa;
0.599;0.368;0.504;0.219;aa;0.533;0.83;0.378;a;0.907;0.978;0.682;aaa;aaaa;aa;aaaaaaaaaa;aa;aa;0.499;aaa;aaaaaaaaaa;
0.397;0.453;0.173;0.185;aaaaa;0.136;0.753;0.729;aaa;0.669;0.79;0.405;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;a;a;0.952;aaaa;aaaaaa;
0.57;0.528;0.577;0.748;aaaa;0.222;0.947;0.9;aaaaa;0.399;0.307;0.48;aaaaaa;aaaa;aaaa;aaa;aa;aaaaa;0.332;aa;aaaaa;
0.278;0.709;0.488;0.952;aa;0.396;0.929;0.495;aaaa;0.464;0.581;0.986;aaaa;aaaa;a;aa;a;aaaaa;0.555;aaaaa;aa;
0.891;0.988;0.978;0.46;aaaaaaa;0.0735;0.346;0.605;aaaaa;0.303;0.814;0.0912;a;aaaa;a;aaaaa;aa;aaaaa;0.556;aaaa;aa;
0.262;0.448;0.62;0.729;aa;0.415;0.311;0.0497;a;0.358;0.873;0.596;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.414;a;aa;
0.599;0.0907;0.948;0.622;aaaaa;0.115;0.14;0.718;aaaa;0.598;0.919;0.273;a;aaaa;aa;aaaaaaaaa;a;aaaa;0.783;a;aa;
0.36;0.234;0.626;0.277;aaa;0.454;0.35;0.329;aa;0.59;0.42;0.487;a;aa;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.76;aaaaa;a;
0.623;0.031;0.359;0.227;aaaaaa;0.888;0.289;0.697;aa;0.364;0.443;0.821;aaaaaaa;aaaaa;a;aaaaaaaaaa;a;a;0.328;aaaaa;aaaaaa;
0.932;0.779;0.132;0.874;aaaaaaa;0.368;0.536;0.609;aa;0.742;0.387;0.126;aaa;aa;aaa;aaaaaaaaaa;a;aa;0.3;aaaaa;aaaaaaa;
0.0637;0.716;0.0583;0.0668;aaaaaa;0.464;0.393;0.668;aaa;0.369;0.381;0.00877;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.156;a;aaa;
0.133;0.444;0.399;0.494;a;0.131;0.829;0.294;aaaaa;0.726;0.815;0.44;aaa;aaa;aa;aaaaaaaaaa;a;aaaaa;0.00781;aa;aaaaaaa;
0.644;0.878;0.556;0.299;a;0.924;0.529;0.938;aaa;0.778;0.828;0.676;aaaa;aa;aaa;aa;aa;aaaaaaa;0.341;aaaa;aaaaaa;
0.0181;0.699;0.176;0.862;aaaaaa;0.0251;0.854;0.056;aaaa;0.252;0.974;0.828;aaaa;a;aaaaaaa;aaaaaaaa;aa;aaaaa;0.798;a;aaa;
0.302;0.104;0.777;0.16;aaaa;0.108;0.949;0.493;aaaa;0.804;0.479;0.423;aaa;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.609;aaaa;aaaaa;
0.377;0.385;0.48;0.489;aaa;0.00136;0.816;0.722;aaa;0.496;0.239;0.418;aaaa;aaaaa;aa;aaaa;a;aaaaa;0.627;aa;aaaaa;
0.127;0.779;0.914;0.357;aaaaaaaa;0.88;0.233;0.0778;a;0.489;0.838;0.981;aaa;a;aaaaa;aaaaa;aa;aaaa;0.547;aa;aaaa;
0.239;0.733;0.998;0.965;aaaaaaaa;0.228;0.776;0.751;aaaa;0.412;0.795;0.8;aaaaaa;aaaaa;aaaaaa;aaaaaaa;a;aa;0.812;aa;aaaaaaa;
0.457;0.551;0.4;0.692;aaaaaa;0.175;0.53;0.804;aa;0.0565;0.441;0.245;aaaaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaaa;0.222;aaa;aaaaaaaaa;
0.369;0.469;0.378;0.776;aaaaaaa;0.352;0.272;0.192;a;0.292;0.597;0.377;aaaaa;aaaaaa;a;aaa;aa;aa;0.516;aaa;aaaa;
0.107;0.833;0.539;0.537;aaaaaa;0.705;0.109;0.0259;aaaaa;0.4;0.711;0.75;aaaa;aaaa;aaaaa;aaaaaaaa;aa;aaaaaa;0.684;aaa;aaa;
0.94;0.135;0.5;0.421;aaa;0.983;0.903;0.0162;aaa;0.925;0.805;0.175;aaaaaaa;aaaaaa;aa;a;aa;aaa;0.775;aaaaa;a;
0.874;0.902;0.545;0.668;aa;0.976;0.497;0.195;aaaaa;0.542;0.737;0.652;aaa;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;0.262;aaa;aaaaaaaaaa;
0.843;0.644;0.925;0.519;aa;0.695;0.359;0.178;aaa;0.73;0.502;0.625;aaaaaaa;a;aa;aaaaaaa;aa;aaa;0.127;aaaaa;aaa;
0.777;0.264;0.61;0.941;aa;0.385;0.672;0.837;a;0.434;0.404;0.938;aa;aaa;aa;aaaaaaaaaa;a;aaaaaa;0.569;aa;aaaa;
0.214;0.671;0.807;0.742;aaaaaaa;0.529;0.459;0.792;aaaaa;0.762;0.903;0.563;aaaaa;a;aaaaaaa;aaaaaa;aa;aaa;0.165;aaa;aaaaaaaa;
0.366;0.0322;0.917;0.189;aaaa;0.34;0.145;0.527;a;0.304;0.336;0.36;aaaaaaa;aaaaaa;a;aaaa;a;aaaa;0.778;aaa;aaaaaa;
0.851;0.00456;0.644;0.529;aaaaaa;0.479;0.0378;0.237;aa;0.949;0.518;0.587;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;aa;0.993;a;aaaa;
0.115;0.139;0.668;0.86;aaa;0.36;0.469;0.544;aaaaa;0.558;0.3;0.732;aaaaaa;a;aaa;aaaaaaaaa;aa;a;0.722;aa;aaaaaaaaa;
0.287;0.365;0.0669;0.247;aaaaaa;0.466;0.273;0.418;aaa;0.609;0.111;0.648;aaaaa;aaaaa;aaaaaa;aa;a;aaaaaa;0.677;aaaaa;a;
0.62;0.183;0.625;0.987;aaaaaa;0.378;0.496;0.546;aaa;0.144;0.0125;0.285;aaa;aaaa;aa;aaaa;a;aaaa;0.215;a;aaaaaa;
0.843;0.414;0.172;0.98;aaaaaa;0.713;0.96;0.548;aaaa;0.567;0.266;0.074;a;aaa;aaaa;aaa;aa;aaa;0.727;aa;aaaaaaaaa;
0.432;0.724;0.583;0.303;aaaa;0.929;0.167;0.86;a;0.093;0.212;0.971;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.719;aa;aaaaaaa;
0.962;0.867;0.602;0.343;a;0.577;0.271;0.049;aaaaa;0.474;0.503;0.509;aaa;a;a;aaaa;a;aaaaa;0.745;aaaa;aaa;
0.428;0.927;0.186;0.843;aaaa;0.194;0.173;0.152;aaa;0.108;0.112;0.702;aa;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.0234;aaaa;aaaaaaa;
0.977;0.891;0.259;0.896;aa;0.0925;0.746;0.18;aaaaa;0.355;0.79;0.339;aa;aaaaa;aaaaaaa;aaaaaaaa;aa;aa;0.118;a;aaaaaaaaa;
0.734;0.704;0.711;0.868;aaaaaaaa;0.516;0.000386;0.492;a;0.0161;0.668;0.808;aaaa;aaaaaa;aaaaa;aaaaaaaa;aa;aaa;0.905;a;aaaaa;
0.87;0.612;0.535;0.853;aaaaaa;0.441;0.888;0.508;a;0.194;0.282;0.648;aaa;aaaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.844;a;aaaaaaaa;
