ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.389;aaaaaaaaaa;
aaaaaaaaaa;0.0883;aaaaa;
aaaaa;0.817;aaaaaaaaa;
aaaaaaaa;0.491;aaaaaaaaaa;
aaaaa;0.559;aaaaaaaaaa;
aa;0.693;aaaaaa;
aaaaaaaaa;0.369;aaaaa;
aaaaaaaa;0.359;aaaaaaaaa;
aaaaaaaaa;0.484;aa;
a;0.152;aaaaaaa;
aaaaa;0.888;aaaa;
a;0.26;aaa;
aaaaaa;0.322;aaaaa;
aaaaaa;0.363;aa;
a;0.795;aaaaa;
aaaaaa;0.586;aaaaaaaa;
aaaaa;0.421;aaaaaaaa;
aaaaa;0.895;aaaaaa;
aaaaaaaa;0.36;aaa;
aaa;0.184;aaaaaaaaa;
aaaaaaaaa;0.0281;aaaaaaa;
aaaaaa;0.379;aaa;
aaaa;0.612;aaaaa;
aaaaaaaaaa;0.185;a;
aaaaaaaa;0.652;aaaaa;
aa;0.735;aaaa;
aaa;0.307;aa;
aaaaaa;0.554;aaaaaaa;
aaaaaaaa;0.992;aaaaaa;
aaaaaaa;0.0279;aaaaaa;
aaaaaaaa;0.384;aaaaaaa;
aaaa;0.408;aa;
aaa;0.267;aaaa;
aaaaaa;0.427;aaaaaa;
aaaaaaaaaa;0.338;aaaaaaa;
aaaa;0.306;aaaaaaaa;
aa;0.597;a;
a;0.319;aaaaa;
aaaaaaaa;0.221;aaaa;
aaaaaa;0.124;aaaaaaaaaa;
aaaaaaaa;0.908;aaaaaaaa;
aaaaaaa;0.479;aaaaaaaaaa;
a;0.789;aaaaaaaaa;
aaaa;0.677;aaaa;
aaaaaaaaaa;0.375;aaaaaaaa;
aa;0.902;aaaaaa;
a;0.578;aaaaaaa;
aaaaaaaaaa;0.736;aaaaaaaa;
aaaaaaaaa;0.857;aaaa;
aaaaa;0.0447;aaaaaaaaaa;
aaaaa;0.525;aaaaa;
aaaaaaaaa;0.525;aaaa;
aaaaaaaaaa;0.362;aaaaaa;
a;0.283;aaaa;
aaa;0.227;aaaaaaa;
aaa;0.423;a;
aa;0.643;aaaaa;
aaaaaa;0.346;aaaaaa;
aaa;0.948;aaaa;
aaa;0.911;aaaaaaaaaa;
aaaaa;0.363;aaaa;
aaaaaaaaa;0.503;a;
aaaaa;0.19;aaa;
aaaaaaaa;0.126;aa;
aaaaa;0.747;aaaa;
aaa;0.924;aaaaaa;
a;0.124;a;
aaa;0.0722;aa;
aaaaaa;0.305;aaaaaaaaaa;
aaaaaaaa;0.441;aaaaaaaaa;
aaaaa;0.716;aaa;
aaaaaa;0.747;aa;
aaaaaa;0.767;aaa;
aaaaaaaaa;0.584;aaaaaaaaaa;
a;0.707;aaaa;
a;0.902;aaaaaaaaaa;
aaaaaa;0.653;aaaaaaa;
aaaaaaaaa;0.176;aaaaaaa;
aaaaaaaaaa;0.78;aaaaaaaaa;
aa;0.635;a;
aaaaaaaaaa;0.561;aaaaa;
aaa;0.328;aaaaaaaaa;
a;0.725;aaaaaaa;
aaaaaa;0.0764;aaa;
aaa;0.868;aaaaaa;
aaaaaaaa;0.384;aaaaaaaaaa;
aaaaaaaaa;0.916;aaaaaaaaaa;
aaaaa;0.482;a;
aaaa;0.138;aaaaa;
aaaaaa;0.614;aaa;
aa;0.748;aa;
aaaaaaaaaa;0.811;aaaaaaaaaa;
aaaa;0.625;aaaaaa;
aaaaaaaaa;0.766;aaaa;
aaaa;0.572;aa;
aaaaaaaaaa;0.846;aaaaa;
aaaa;0.745;aa;
a;0.255;aaaaaa;
aaaaaaaa;0.419;aaaaa;
aaaaa;0.0921;aaaaaaaaaa;
aaaaaaa;0.57;aaaaa;
aaaaaaa;0.363;aaaa;
aaaaaaaaa;0.405;aa;
aaaaaaaaa;0.077;aaaaaa;
aaaaaaaaaa;0.972;aaaaaaaaaa;
aaaa;0.255;aaaa;
aaaaaaaaaa;0.74;aaa;
aaaa;0.98;aaaaaaaaaa;
aaaaaa;0.821;a;
aa;0.676;aaaaaaaa;
aaaaaaaaaa;0.8;aaaaaaaa;
a;0.928;aa;
a;0.799;aaaaaa;
aaaaaa;0.105;aaaaaa;
aaaaa;0.807;aaaaaaa;
aaaaaa;0.144;aaaaaa;
aaaaa;0.924;aaaaaaaa;
aaaaaaaaa;0.801;aaa;
a;0.534;aaaaaaaaaa;
aaaaaaaaaa;0.328;a;
aaa;0.773;aaaaa;
aaaaa;0.202;aaaa;
aaaa;0.88;aa;
aaaa;0.144;aaaaaaaaaa;
aaaaa;0.2;a;
a;0.22;aaa;
aaaaaaaaaa;0.221;aaaa;
a;0.0912;aaaaaaaa;
aaaaaaa;0.386;aaa;
aa;0.668;aaa;
aaaaaaaa;0.318;aaa;
aaaaaaaaa;0.222;aa;
aaaa;0.588;aaa;
aaaaaaaaaa;0.865;aaaaaaaaaa;
aaa;0.727;aaaaaaaaaa;
aaaaaaaa;0.0689;aaaaa;
aaaaaa;0.588;aaaaaa;
aaaaaa;0.875;a;
aaaaaaaaa;0.83;aaaaa;
aaaaaaaaa;0.504;aaa;
aaaaaaaa;0.851;aaaaaa;
aaaaaaaa;0.21;aaaaaaaaa;
aaaaaaaaa;0.518;aaaaa;
a;0.142;aaaaaaaaa;
aaaaaaaaaa;0.641;aaa;
aaaa;0.458;aaaaaaaaa;
a;0.14;aa;
aaaaaaaa;0.186;aaaaaaaa;
aa;0.986;aaaaaaaaa;
aaaaaaaa;0.603;aaaaaaa;
aaaaaaaaaa;0.336;aaaaa;
aaaaaaaaa;0.111;aaaaa;
a;0.0205;aaaa;
aaaaaaaaaa;0.93;aaaaaaaaaa;
aaaaaaa;0.695;aaa;
aaaa;0.373;aaaaaaaaa;
a;0.6;aaaa;
aaaa;0.463;aaa;
aaaa;0.654;aaaaaaaa;
aaaaaaaa;0.122;aaaaaa;
aa;0.133;aaa;
aaaaaaaaaa;0.951;aaaaaaaa;
aaaaaaaaaa;0.531;aaaaa;
aaaaaaaaaa;0.525;aaaaa;
a;0.798;aaa;
aaaaaaaa;0.326;aa;
aaaaaaaaaa;0.752;aa;
aaaaaaa;0.695;aaaaaaa;
aaa;0.778;aaaaaaaaaa;
aaaaaaaaaa;0.221;aaaaaaaaa;
a;0.576;aaaaa;
aaaa;0.605;aaaaaaaaa;
aaaa;0.607;aaaaaa;
aaaaaaaaaa;0.489;aaaaaaaaaa;
a;0.641;aaa;
aaaaaaaa;0.862;aaaa;
aaaa;0.682;a;
aaaaa;0.806;aa;
aaaaa;0.0302;aaaaa;
a;0.309;a;
aaa;0.348;aaaaaaaa;
aaaa;0.962;aaaaaaa;
aaaaaaa;0.665;aaaa;
aaaaaaa;0.835;aaa;
aaaaaaaaaa;0.728;aaaa;
aaaa;0.743;aaaaaaa;
aaaaaaa;0.332;aaaaaa;
aaaaaaaa;0.519;a;
aaa;0.835;aa;
aaaaa;0.312;aaaaaaaaa;
aaaaaaaa;0.761;aa;
aaaa;0.887;aaaaaaa;
a;0.737;aaaaaaaaa;
aaaaaaaaa;0.256;a;
aaaaaaaa;0.9;aaa;
aaaaaaaaa;0.874;aa;
aaaaaaaaaa;0.674;aaaaa;
aaaaaaaaa;0.107;aaaaaaa;
aaaaaaaaa;0.0575;aaaaaaaaaa;
aaa;0.615;aaaaaaaaaa;
aa;0.309;aaaa;
aaaaaaaaa;0.684;aaaaaaaa;
aaaaa;0.146;aaaa;
aa;0.404;aaaaaaaaa;
aaaaaaaaaa;0.347;aaa;
aaaaa;0.802;aaaaa;
a;0.509;aaaaaaaa;
aaaaaaaaaa;0.868;aaaaaa;
aaaaaaaa;0.0676;aaaaaaa;
aaaaaa;0.491;aaaa;
aaaa;0.0649;aaaaa;
aaaaaaaaa;0.499;aa;
aaaaaa;0.663;aaaa;
aaaaaaaaa;0.765;aaa;
aa;0.422;a;
aaaaa;0.462;aaaaaa;
aaaaaa;0.369;aaaaaaaa;
aaaaaaa;0.883;aaaaaaaaa;
aaa;0.54;aaaaa;
aaaaaaaaaa;0.436;aaaaa;
aaaa;0.696;aaaaaaaaaa;
aaaaaaaa;0.67;aaaaa;
aaaaaaaa;0.162;aa;
aaaaaaa;0.563;aaa;
aaaaaaaaaa;0.123;aaaaaaaa;
aaaaa;0.199;aaaaaaaa;
aa;0.00602;aaa;
aaaaaaa;0.482;aaaaaaa;
a;0.93;a;
aaa;0.135;aaaa;
aaaa;0.858;aa;
aaaa;0.203;a;
aaaaa;0.0326;aaaaaaa;
aaaaaaaaaa;0.58;aaaaaaa;
aaa;0.768;aaaaaa;
aaa;0.756;aaa;
aaaaaaa;0.254;aaaaaaaa;
aaaaaaaaa;0.595;aaaaa;
aaaaa;0.975;aa;
aaaa;0.545;aa;
aa;0.767;aaaaaaaaaa;
aaaaaaa;0.862;aaaaaaaaa;
aaaaaaa;0.378;aaaaaa;
aaaaaaaa;0.121;aaaaaaaaaa;
aa;0.972;aa;
aa;0.385;aaaaa;
aa;0.917;aaaaaaaa;
aaaaaa;0.943;aaaaaaaaa;
aaaaaaaaaa;0.00879;aaaaaaa;
aaaaaaaa;0.753;aaaaaaaa;
aa;0.176;aaaaaaaaaa;
aa;0.458;aaaaa;
aaaaaaaa;0.183;aaaaaaaa;
aaaa;0.514;aaaaaaaaaa;
aaaaaaa;0.024;aaaaaaaaa;
aaaaaaa;0.0635;aaaaa;
aaaaaaaaaa;0.213;aaaa;
aaaa;0.209;aaaaaaaa;
aaaaaa;0.729;aaaaaaaaaa;
aaaaaaaaa;0.983;aaaaaaaa;
aa;0.703;aaa;
aaaaaaaa;0.353;aaaaaaaaa;
aaa;0.000156;aaaaaaa;
aaaa;0.841;aa;
aaaaaaaaaa;0.886;a;
aaaaaaaaa;0.208;aaa;
aaaaaaaa;0.563;aa;
aaaaa;0.822;aaaa;
aaaaaaaaaa;0.166;aaaaaaaaa;
aa;0.465;aa;
aaaaaa;0.938;aaaa;
aaaaaaa;0.772;aaaa;
aaaa;0.318;aaaaaa;
aaaa;0.607;aaaaa;
aaaaa;0.93;aaaaa;
a;0.0272;aa;
aaaa;0.06;aaaaaa;
aaaaaaa;0.69;aa;
aaaaaaaaa;0.678;aaaa;
aaaaaaaaa;0.123;aaaaaaaaa;
aaaaa;0.999;aa;
aaaaaaa;0.602;aaaaaaa;
aaaaa;0.863;aaaa;
aaaa;0.805;aa;
aaaa;0.888;aaaaaaaaaa;
aaaaaaaaa;0.0965;aaaaaaa;
aaaaa;0.756;aaa;
aaaaaaaa;0.112;aa;
aaaaaa;0.383;aaaaaaaa;
aaaaaaa;0.516;aaaaa;
aaaaaaaaaa;0.814;aaaaaaa;
aaaaaa;0.17;aaaaaaa;
aaaaaaaa;0.108;aa;
aaaaaaaa;0.585;aaaaaa;
aa;0.39;a;
aaaa;0.925;aa;
aaaaaaaaaa;0.0172;aaaaaaaa;
aaa;0.808;aaaa;
aaa;0.713;aaaaaa;
aaaaaaaa;0.263;aaaaaa;
a;0.143;aaaaaaaaa;
aaa;0.0228;aa;
a;0.0504;aaaaaaaaa;
aaaaa;0.0246;aaaaaaaaa;
a;0.734;aaaaaaaa;
aaaaaaaaa;0.0594;aaaaaaaa;
aaa;0.296;aaaaaaaaaa;
aaaaaaa;0.0355;aaaaaaaaaa;
aaaaa;0.971;aaaaaaaaaa;
aaaaaaa;0.0577;aaaa;
aaaaa;0.808;aaaaa;
aaaaaaaaa;0.546;aaa;
aaaaaa;0.426;aaaa;
aaaaaaaa;0.937;a;
aaaaaaa;0.796;aaaaaaaa;
aa;0.715;aaaa;
aaaaaaaaa;0.125;aaa;
a;0.263;aaaaaaaaaa;
aaaaaaaa;0.845;aaaa;
aaaaaaaaaa;0.608;aaaaa;
aaaaaa;0.925;aaaaaaa;
aaa;0.84;aaaaaaa;
aaaaa;0.382;aaaaaaaaaa;
aaaaaaaaa;0.745;aaaaaaaaa;
aaaa;0.0462;aa;
aaaaaaaa;0.497;aaaaa;
aaaaaa;0.561;aaa;
aa;0.495;aaa;
aaaaaaaaaa;0.963;aaaaaaaaaa;
aaa;0.572;a;
aaaaaaa;0.982;aaaaaaa;
aaa;0.644;aaaaaaaa;
aaaaaaaaa;0.328;aaaaaaaaaa;
aaaa;0.767;aaaaa;
aaaaaaa;0.778;aaaaaaa;
aaaaaa;0.412;aaa;
aaaaa;0.439;aaaaaaa;
aaaaaaaaaa;0.436;aaaaaaaa;
aaaaaa;0.677;aaaa;
aaaaaa;0.0422;aaaaaaaa;
aaaaaaa;0.859;aaaaaaaaa;
aaaaaaaaaa;0.877;aaaaaaaaaa;
aaaaa;0.917;aaaaaaa;
a;0.0823;aaaaa;
aaaaaaaa;0.978;aaaaaaa;
aa;0.451;aaaaaaaaaa;
aaaaaaaaaa;0.925;a;
aaaaaaa;0.517;aaaaaaaaaa;
aaaaaa;0.4;aaaaaaa;
a;0.127;aaaa;
aaaaaaaa;0.912;aaaaaa;
a;0.174;a;
aaaaaa;0.0472;aaaaaaaaa;
aaaaaaaaa;0.581;aaaaaaa;
aaaaaaa;0.34;a;
aaaaaa;0.649;aaaaaaaaaa;
a;0.988;aaa;
aaa;0.323;aaaaaaaaaa;
aaaaaaa;0.676;aaaa;
aaaa;0.22;a;
aaaa;0.598;aaa;
aa;0.848;aaaaaaa;
a;0.899;aaaaaaaaa;
aaaaaaaa;0.329;a;
aaaaaaaaaa;0.268;aaa;
aaaaaaaaa;0.839;aaa;
aaaaaaaaaa;0.258;aa;
aaa;0.825;aaaaaaaaa;
aaaa;0.106;aaaaaaaaaa;
aaaaa;0.669;a;
aa;0.43;aa;
aa;0.726;aaaaaaaaa;
aaaaaaaaa;0.47;aaaa;
aaaaa;0.584;aaaaaaaa;
a;0.33;aaaaaaa;
aa;0.551;a;
aaa;0.159;aa;
aaaaa;0.668;aa;
aaaaaaaa;0.385;aa;
aaaaaaaa;0.154;a;
aaa;0.438;aaaaaaa;
aaaaaaa;0.524;aaaaaaaa;
aaa;0.58;aaaaaaaaa;
aaa;0.896;aa;
aaaaa;0.427;aaaaaaaa;
aaaaa;0.11;aaaaaa;
aaaaaaaa;0.954;aaa;
aaaaa;0.185;aa;
aaa;0.785;aaaaa;
aaaa;0.765;aaaa;
aaaaaaaaa;0.148;aaaaaaaaa;
aaaaa;0.156;a;
a;0.27;aaaaaa;
a;0.636;aaaaaa;
aaaaaaa;0.926;aaaaaaa;
aaaaaa;0.728;aa;
aaaaaaaaa;0.666;aaa;
aaaaaaa;0.794;aaaaaaa;
aaa;0.392;aaaaaaaa;
aa;0.68;aaaa;
aaaaaaaa;0.52;a;
aaaaa;0.312;aaaa;
aaaaa;0.0353;aaaaaaaa;
a;0.538;aaaaaaaaa;
aaaaaaaaa;0.0724;aa;
aaaaaaa;0.408;aaa;
aaaaaaaaa;0.269;aaaaaaaaaa;
aaaaaaaaa;0.676;aaa;
aaaaaaaaa;0.0615;aaaaaa;
aaaaaaa;0.172;aaaaa;
aa;0.0998;a;
aaaaaa;0.5;aaaaaaaa;
a;0.976;aaaaaaaa;
aa;0.36;aaaaaaaa;
aaaaaaaa;0.455;aaaa;
aaaaaaaa;0.307;aaaaaaaaaa;
aaaaaaaaa;0.95;aaa;
aaaaaaaa;0.259;aaaaaaaa;
aaaaaaaaaa;0.0384;aaaaaaaa;
aaaaaaaa;0.552;aaaaaaaa;
aaaaaaaaa;0.328;aaaa;
a;0.0318;aaaaaaaa;
aaaaa;0.766;aaaaaaa;
aaaa;0.627;aaaaaaaaaa;
aaaaa;0.0874;aaaaaaaa;
aaaaa;0.542;aaaaaaaaaa;
a;0.251;aa;
aaaaa;0.352;aaaaaaaaa;
a;0.448;aaa;
aaaaaaa;0.895;aaaaaaaaaa;
aaaa;0.165;aaaaaaaaaa;
aaaaaaaaa;0.0363;aaaaaaaa;
aaaaaaa;0.362;aaaaaaaaa;
aaaaaaaaa;0.168;aaaaaaaaaa;
aa;0.396;aaaa;
aaaaaaaa;0.0691;aaaaaaa;
aaaaaaaa;0.806;aaaa;
aaa;0.889;aaaa;
aa;0.754;aaaaaaaa;
aaaaa;0.259;aaaaaaaaa;
aaaa;0.0187;aaaaaaaa;
aaa;0.109;aaa;
a;0.568;a;
aaaa;0.247;a;
a;0.314;aaaaaaaaaa;
aaaaaaaa;0.88;aaaaaaaa;
aaaaaaa;0.348;aaa;
aaaaaaa;0.0148;aaaaaaa;
aaaaaaaaa;0.837;aaa;
aaaaaaaaaa;0.699;aaaaaaaaaa;
aaa;0.849;aaa;
aaaaa;0.808;aaa;
aa;0.0456;aaaaaaa;
aa;0.192;aa;
aa;0.233;aaaaa;
aaaaaaaa;0.249;aaaaaaa;
aaaaaa;0.64;aaaaaaaaaa;
aaaaaa;0.745;aaaaaaaaa;
aaaaaaaaaa;0.0609;aaaaaaaaaa;
aaaa;0.0383;aaaa;
aaa;0.576;aa;
a;0.407;aaa;
aaaaaaaa;0.794;aaaa;
aaaaa;0.427;aaaaaaaaa;
aa;0.725;aaaaaaa;
aaaa;0.976;aaaaaaaaaa;
aaaaaaaaa;0.76;aaaaaaa;
a;0.471;aaaa;
aaaaaaaa;0.728;aaaaa;
aaaaaaaa;0.022;aaaaaaaaa;
aaaaaaaaaa;0.413;aaaaaaaaaa;
aaaaaa;0.765;aaaaaaaaa;
aaa;0.56;aaaaaaa;
aaaaaa;0.767;aaaaaaaaa;
aaaaaa;0.0511;aaaaaa;
aaaaaaa;0.412;aaaaaaa;
a;0.638;aaaaaaa;
aaa;0.693;aaaaaaa;
aaaaaaa;0.482;aaaaaaa;
aaaaa;0.489;aaa;
aaaaaaaaa;0.503;aaaaaaaaaa;
a;0.52;aaaaaaaaaa;
aaa;0.377;aaaaaaaaa;
aaaaaaa;0.964;aaaa;
aaaaaaaaa;0.68;aaaaaaaaaa;
aaaaaaa;0.541;aaaaaaa;
aaaaaaaa;0.817;aaaaaaaaaa;
aaaaa;0.0601;aaaaaaa;
a;0.123;aaaaaaaa;
aa;0.984;aaa;
aaaaaaaaaa;0.117;aa;
aaaa;0.693;aaa;
aaaaaaaa;0.9;aaaa;
aaaa;0.38;a;
aaaa;0.848;a;
aaaaaaaaaa;0.078;aaaaaaaa;
aa;0.291;aaaaaaaaaa;
aaa;0.917;aaaaaaaaaa;
aaaaaaaaa;0.637;aaaaaaaaa;
aaaaaa;0.906;aaaaaaaa;
aaa;0.408;aa;
aaaaaaa;0.31;a;
aaaaaaaa;0.817;a;
aa;0.671;aaaa;
aaaaaaa;0.62;aaaaaaaaaa;
aaaaaaa;0.67;aaaaaa;
aaaaaa;0.872;aaaaa;
aaaaaaaa;0.9;aaa;
a;0.374;aaaaaaa;
aaaaaaa;0.019;aaaaaa;
a;0.203;aaaaaa;
aaaaaaaaaa;0.968;aaa;
a;0.34;aaa;
aaaaaaaaa;0.206;aaaa;
aaaaaaaaa;0.573;aaaaa;
aaaaaaa;0.552;aaaaaa;
aaaaaa;0.35;aa;
aaaaaaa;0.912;aaaaaa;
aa;0.903;aaaaaaaaa;
aaaaaaaaaa;0.93;aaaa;
aaaaaaaaa;0.136;aaaaaaa;
aaa;0.312;aaaaaaa;
aaaaaaa;0.428;aaaaaaa;
aaa;0.739;aaaaaa;
aaaaaa;0.0871;aaaaa;
aaaa;0.943;aaaaaaaa;
aaaa;0.798;aaaaa;
aaaaaaaaa;0.235;aaaaaaa;
aaaaaaaa;0.872;aaaaaa;
aaaaaaaaaa;0.513;aaa;
aaa;0.184;aaaaaaa;
aaaaa;0.63;aaaaa;
aaaaaaaa;0.866;aaaaaaaaa;
aaaaaaaaaa;0.615;aaaaaaaaa;
aaaaaaaa;0.394;aaaaaaaaaa;
aaaaaa;0.408;aaaa;
a;0.317;aaaaa;
aaaaaaa;0.891;aaaaaaaaa;
aaaa;0.841;aaaaa;
aaaaa;0.0388;aaa;
aaaaaaaa;0.0652;aaaaaaaaaa;
aaaaaaaaaa;0.224;aaaaaa;
aaaaaaa;0.423;a;
aa;0.201;aaaa;
aaaaaaaaa;0.333;aaaaaaaa;
aaaaaaaaa;0.767;aaaa;
aaaaa;0.534;aaaaaaaaa;
aaaaa;0.226;a;
a;0.302;aaaaa;
aaaaa;0.366;aaaaaaaa;
aaaaaa;0.773;aaaaaaa;
aaaaaa;0.44;aaaaaaaaa;
a;0.286;a;
aa;0.816;aaaaa;
aaaaaaa;0.064;aaaaa;
aaaa;0.0973;aaaaaaaaa;
aaaaa;0.957;aaaaaaa;
aaaaa;0.383;a;
aaaaaaa;0.58;aaaaaaaa;
aaaaa;0.893;aaaaaaaa;
aaaaaaaa;0.249;a;
aaaaaaaaaa;0.83;a;
aaa;0.434;aaaaaa;
aaaaa;0.343;aaaaaaa;
a;0.421;aaaaaaaa;
aaaaaaaaaa;0.219;aaaaaaaa;
aaaaaaa;0.504;aaaa;
aaaaaaaaa;0.108;aaaaaa;
aaa;0.269;aaaaaa;
aaaaaaaaa;0.746;aa;
aa;0.716;aaaaaa;
aa;0.673;aaaaaaaaaa;
aaaaaaaaaa;0.0113;aaaaaa;
aaaaaaaaaa;0.792;aaaaa;
aaaaaaa;0.556;aaaaaaaaa;
aa;0.701;aaaaaa;
