ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.923;aaaaaaaa;
a;0.514;aaaaaaa;
aaaaa;0.027;aaaaaaa;
aaa;0.588;a;
aa;0.132;aaaaaaa;
aaaaa;0.194;aaaaaa;
a;0.221;a;
aaaa;0.876;aaaa;
aa;0.608;aa;
aaaaa;0.992;aaaaaaaa;
aaa;0.232;aaaa;
aa;0.357;aaaaaaaaa;
aaaaa;0.32;aaaaaa;
aaaa;0.599;aaaaaa;
aaa;0.539;aaaaa;
aaaa;0.334;aaaaaaaaaa;
aa;0.586;aaaaaaa;
a;0.91;aaaaa;
aaaa;0.686;aaaa;
aaa;0.425;aaaaa;
aaa;0.893;aaaaaaaaaa;
a;0.891;aaaaa;
aa;0.583;a;
a;0.83;aaaaa;
aaaa;0.729;aaa;
aa;0.887;aa;
aaaa;0.0891;aa;
a;0.452;aaaaaaaaaa;
a;0.363;aaa;
aa;0.455;aaaaaaa;
aaa;0.977;aaaaaaaa;
a;0.471;aaaaaaaa;
a;0.0215;aaaaa;
a;0.0952;aaaaaaa;
aaaa;0.0605;aaa;
aa;0.799;aaaaaaaaaa;
aaa;0.225;aaaaaa;
aaa;0.487;aa;
aaaa;0.85;aaaaa;
aa;0.473;aaaaaaaa;
aaa;0.427;aaaaaa;
a;0.862;aaaaa;
aaaa;0.817;aaaaaaaaa;
aaaa;0.485;aa;
aa;0.752;aa;
aaaaa;0.545;a;
aaaa;0.368;aaaaaaaa;
aaa;0.699;aaaa;
aaa;0.656;aaaaaaa;
aaa;0.975;aaaaaaaaa;
a;0.609;aaaaaaaaa;
a;0.952;aaa;
aaa;0.705;aaaaaaaa;
a;0.695;a;
a;0.636;aaaaaaaa;
aaaaa;0.273;aaa;
aaaa;0.557;aaaaaaa;
aaaaa;0.809;aaaa;
aaaaa;0.739;aaaa;
aa;0.503;aa;
aaaa;0.0877;a;
aaaa;0.649;aaaaaaa;
a;0.0563;a;
a;0.843;aaaaaaaaa;
aaaa;0.351;aaaaaaa;
aaaa;0.256;aaaaaaaaaa;
aaaa;0.881;aaaaaaaaa;
aaaa;0.272;aa;
a;0.00576;aaaaaaaaa;
aaaa;0.932;aaaaaa;
aaa;0.509;aaaaaaaaaa;
aaaa;0.0464;a;
aaaa;0.274;a;
a;0.186;aaaaaaaaa;
aaaaa;0.593;aaaaaa;
a;0.942;aaaaaaaa;
aa;0.885;aaaaaaaaaa;
aaa;0.618;aaaaaaa;
aaaaa;0.995;aa;
aaaa;0.27;aaaaaa;
aaaa;0.726;aaaaaaaaaa;
aaaa;0.111;aaaaa;
aaaa;0.84;aaaaaaaaa;
aaa;0.304;aa;
aa;0.93;aaaaaaaa;
aa;0.856;aaa;
aaaa;0.342;aaaaaa;
aaaa;0.465;aaaaaa;
aaa;0.9;aaaa;
aaa;0.0828;aaa;
aaaaa;0.811;aa;
aaa;0.29;aaaaaaaaaa;
a;0.0313;aaaaaaaaa;
aaaaa;0.787;aaa;
aaa;0.116;aaaaaaa;
aaa;0.418;aaaaa;
a;0.135;aaaaaaa;
aaaa;0.124;a;
aa;0.0637;aaaaaaaaa;
aaa;0.727;a;
aaa;0.257;aaaaaaaaaa;
aa;0.556;aaaaaaa;
aaa;0.886;aaaaaa;
aaaa;0.446;aaa;
aaaa;0.417;aaaaaaaaaa;
aaaaa;0.042;aaaaaa;
aaaa;0.684;aaaaa;
aa;0.891;aa;
aaaa;0.265;aaaa;
aaaa;0.192;aaaaaaaa;
aaaa;0.706;aaaaaaaaa;
aaaaa;0.0665;aaa;
aaaa;0.0426;aaaaa;
aa;0.29;aaaaaaaaa;
aaaaa;0.128;aaaaaaaaaa;
aaaaa;0.989;aaaaaaa;
aaaa;0.346;aaaaaaa;
aa;0.491;aaaaaaaaa;
aaaa;0.496;aaaaaaa;
aa;0.521;aaaaaaaaaa;
aaa;0.793;aaaaaa;
a;0.264;aaaaaa;
a;0.322;aaaa;
aaaa;0.589;aaaaaaa;
aaaaa;0.295;aaaaaaa;
aa;0.964;a;
aaaaa;0.261;aaaaa;
aaaaa;0.526;aaaaaaaaa;
aaa;0.99;aaa;
aaaaa;0.271;a;
aa;0.016;aaaaa;
aaaa;0.48;a;
aaa;0.888;aaaaaaaa;
aa;0.838;aaaaaa;
aaaa;0.665;aaa;
aaaaa;0.502;aaaaaaa;
aaa;0.801;aaaaaaa;
a;0.955;aaaa;
aaa;0.169;aaaa;
aa;0.176;aaaaaaaaaa;
a;0.0959;aaaaaa;
aaaa;0.264;aaaaaaaaaa;
a;0.767;aaaaa;
aa;0.206;aaaaaaaaa;
aaa;0.988;aaaa;
aa;0.732;aaaa;
aaaaa;0.317;aaaaa;
a;0.419;aaaaaaaaaa;
aa;0.28;aaaa;
aaaaa;0.772;aaaaaaaaa;
a;0.117;a;
aaaa;0.497;aaaaaaaaa;
aa;0.146;a;
aaa;0.667;a;
aaa;0.566;aaaaaa;
aa;0.361;aaaaaaaa;
aa;0.483;aaaaaaaaa;
aa;0.483;aaaaaaa;
aaaa;0.996;aa;
aaaa;0.472;aa;
aa;0.655;aaaaa;
a;0.57;aaaaaa;
aaaaa;0.528;aaaaaaaaaa;
aa;0.582;aaaaaaaa;
aaaaa;0.718;aaaaaaaaa;
aaaa;0.825;aaa;
a;0.5;aaaaaaa;
aa;0.529;aaaaaaaa;
aa;0.529;aaaaaaaa;
aa;0.651;aaaaaaa;
aaaaa;0.732;aaa;
aaaaa;0.953;aaaa;
a;0.679;a;
a;0.0662;aaa;
a;0.601;aaaaaaa;
a;0.104;aaaaa;
aaaaa;0.369;aaaaaaa;
aa;0.872;aaaaaaaaaa;
aa;0.563;aaaaaaaaa;
a;0.676;aaaaaaaa;
aaaa;0.684;aaaa;
aaa;0.275;aaaaa;
aaaa;0.0317;aaaaaaaaaa;
aa;0.696;aaaaaaaa;
aaa;0.386;aaaaaaaa;
aaaaa;0.963;aaa;
a;0.819;aaaaaaaaaa;
aa;0.127;aaaaaaaaa;
aaaa;0.703;aaaaaaaa;
a;0.395;aaaaa;
aa;0.599;aaaaaaaaa;
aaaaa;0.352;aaaaaa;
aaaa;0.612;aaaaaaaa;
aaa;0.692;aaa;
aaaa;0.0345;aaaaaaa;
aaaaa;0.782;aaaaaaaa;
aaaa;0.452;aaaaaaaaa;
aaa;0.618;aaa;
aaaa;0.784;aaaaaaaaa;
aaaaa;0.808;aaaa;
aaaa;0.861;aaaa;
aa;0.0448;aaaa;
aa;0.969;a;
aa;0.972;aaaa;
aaaaa;0.724;aaaaaaaaa;
aa;0.593;aaaaaaa;
aaa;0.91;aaaaa;
aa;0.0242;aaaaaa;
aa;0.295;aaaaaaaaa;
aaaa;0.475;aaaaaaaaaa;
aaaa;0.443;aaaaaa;
aaa;0.184;aaaaaaa;
aaaaa;0.614;a;
aaaaa;0.971;aaaaaaaaaa;
aaaa;0.904;aaa;
aa;0.478;aa;
aaaaa;0.26;aaaaaaaaaa;
a;0.502;aaaaaaaaaa;
aa;0.213;aaaaaa;
aa;0.338;aaaaaa;
aa;0.419;aaaaaa;
aaaa;0.728;aaaa;
aaaaa;0.64;aaaaaaa;
aa;0.651;aaaaaaaaaa;
aaa;0.861;aaaaa;
aa;0.594;aaa;
a;0.116;aaaaaaaa;
aaaaa;0.952;aa;
aaaaa;0.298;aaa;
aaaa;0.472;aaaaa;
aaa;0.903;aa;
aaaa;0.455;a;
aaaaa;0.954;aaaaaaaa;
aaaa;0.403;aaaa;
aaaa;0.914;aa;
aaaaa;0.121;aaaaaaaa;
aa;0.574;aaaaaa;
aaaa;0.399;aaaa;
aa;0.194;aaaaaaaaa;
aaaaa;0.33;aaa;
aaa;0.427;aaaaaaaaa;
a;0.29;aaaaaaa;
aaaaa;0.571;aaa;
a;0.289;aaaa;
aaa;0.205;aaaaaa;
a;0.163;aa;
a;0.371;aaaa;
aaaaa;0.888;aaaaaa;
a;0.683;aaa;
a;0.421;a;
aa;0.176;aaaaaaaaaa;
aaaaa;0.295;aaaaaaaaaa;
aaaa;0.82;aaaaaaaaa;
a;0.206;aa;
aaa;0.129;aaa;
aaa;0.928;aaaaaaa;
aaaa;0.393;aaaaaaaa;
aa;0.198;aaaaaaa;
aa;0.634;aaaaaaa;
aa;0.413;aaa;
aaaa;0.991;aaaaa;
aa;0.432;aaaa;
aaa;0.116;aaaa;
aaaaa;0.805;aaaaaaaaaa;
aaa;0.105;aaaaaaaa;
a;0.364;aaaa;
a;0.853;a;
aaaaa;0.0131;aaaaaaaa;
a;0.624;aaaaaaaaaa;
a;0.827;aaaa;
aaa;0.414;a;
a;0.677;a;
aa;0.798;aaaa;
aa;0.802;aaaaa;
a;0.742;aaaa;
a;0.803;aaaa;
a;0.855;aaaaaaaa;
aaaaa;0.122;a;
aa;0.38;a;
aa;0.84;aaaaaaaaaa;
aaaaa;0.889;aaaaa;
aaaa;0.177;aa;
a;0.223;aaaaaa;
a;0.772;aa;
aa;0.115;aaaaa;
aaaa;0.46;aaaaaaaa;
aaaa;0.856;a;
a;0.472;aaaaaaa;
aa;0.296;aaaa;
aaa;0.325;aaaaaaaaa;
a;0.304;aaaaaaa;
a;0.886;aaaaa;
a;0.592;a;
aaa;0.924;aaaaa;
a;0.997;aaaaaa;
aaa;0.652;aaaaaaaaaa;
a;0.0102;aaaaaaaaa;
aaa;0.692;aa;
aaaaa;0.838;aaa;
aaa;0.671;aaaaaaaa;
aa;0.926;a;
aaa;0.169;aa;
aaaaa;0.163;aaaaaaaaa;
a;0.283;aaaaaaaa;
aaaa;0.265;aaa;
aaa;0.553;aaaaaa;
aaaa;0.675;aaaa;
aaaa;0.965;aaaaaa;
aa;0.0667;aaaaaa;
aaaaa;0.0423;aaaaa;
aa;0.37;aaaaaaaaaa;
aa;0.334;aaa;
aaa;0.498;aaaaaaaa;
aa;0.816;aaaa;
aaaaa;0.156;aaaaaaaaa;
a;0.561;aaaaaa;
aaaaa;0.0804;aaaaaaaaa;
aaaaa;0.807;aaaaa;
aaaaa;0.347;aa;
aaaa;0.462;aaa;
aa;0.122;aaaaa;
aaaa;0.394;aaaaaaa;
aaa;0.448;aaaa;
aaaa;0.0287;aaaaaa;
aaaa;0.708;aaaaaaaa;
aaaa;0.529;aaaaaa;
aaa;0.161;a;
aa;0.284;a;
aa;0.541;aaaaa;
aaa;0.825;aaaa;
aaaaa;0.65;aaa;
a;0.115;aaaaa;
aaaa;0.026;aaa;
a;0.462;aaaaaaaaaa;
aaaaa;0.656;aaaaaaa;
aaa;0.715;aaaaaaaaa;
a;0.371;aaaaaa;
aaaa;0.142;aaaaaaa;
aa;0.548;a;
a;0.574;aaaaaaaa;
aa;0.738;aaaaaaaaa;
aaa;0.797;aa;
aaaa;0.558;aaa;
aaa;0.445;aaaaaaa;
aaaa;0.172;aaa;
aa;0.356;aaaaaaaaa;
aaaaa;0.62;aaaa;
aaaaa;0.189;aaaaa;
aaa;0.748;aaaa;
aa;0.886;aaaaaaa;
aa;0.431;aaaaaaaa;
aaa;0.347;aaaaaaaaaa;
a;0.759;aaaaaaaaaa;
aa;0.00483;aa;
a;0.646;aaaaa;
aa;0.741;aaaaaaa;
a;0.473;aa;
aa;0.39;aaaaaaaa;
aaaaa;0.245;aa;
aaa;0.747;aaaaaaaa;
aaaa;0.103;aaaa;
aaa;0.266;a;
aaaaa;0.837;a;
aaa;0.799;aaaaaaaa;
a;0.458;aaaaaaaa;
a;0.0275;aaaa;
aaa;0.785;a;
aaaaa;0.673;aaaaa;
aaaaa;0.892;aaaaaaaaaa;
aa;0.35;aaaaaaa;
aaaaa;0.353;aaaaaaaa;
aaa;0.515;aa;
aaaaa;0.744;aaaaaaaaa;
a;0.203;aaaa;
a;0.0617;aaaaaaaa;
aa;0.251;a;
aaaaa;0.367;aaaaaaaa;
a;0.612;a;
aaa;0.774;aaaa;
aaa;0.716;aaaa;
aa;0.243;aa;
a;0.951;aaaaaa;
aaa;0.707;aa;
aaaaa;0.627;a;
aaaaa;0.566;aaaaaaaaaa;
aaaa;0.434;aaa;
a;0.0559;aaaaaaaaa;
aaa;0.934;aaaaaaaaaa;
aaa;0.244;aaaaaaaaaa;
aaaa;0.217;a;
aaaaa;0.301;aaaa;
aaaaa;0.611;aaaaaaa;
aaaa;0.866;aaaaaaaaaa;
aaaaa;0.283;aaaaaa;
aa;0.547;aa;
aaaa;0.00508;aaaa;
aaaa;0.583;aaaaaaaaa;
aa;0.13;aaaa;
aaaa;0.0879;aaaaa;
aaaaa;0.161;aaaaa;
aaa;0.855;aaaaaaaaaa;
aa;0.232;aaa;
aa;0.786;aaa;
a;0.805;aaaaaaaaaa;
a;0.443;aaaaaaaaaa;
aa;0.331;aaaaaaaaaa;
aaa;0.739;aa;
a;0.628;aaaa;
aaa;0.63;aaaa;
aaaaa;0.71;aaaaaaaaa;
aa;0.868;a;
aa;0.922;aaaaaaa;
aaaa;0.0397;aaaaaa;
aa;0.0308;aaaaaa;
aaa;0.394;aaaaaa;
aaa;0.029;aaaaaaaaa;
aaaa;0.192;a;
aa;0.113;aa;
a;0.891;aaa;
aaaa;0.171;aaaa;
aaa;0.769;aaaaaa;
aaa;0.762;aaaaa;
aaa;0.711;a;
aa;0.297;aaaaa;
aaa;0.821;aaaaaa;
a;0.463;a;
aaaaa;0.576;aaaaaaaaaa;
aaaa;0.566;aa;
a;0.528;aaaa;
aaa;0.757;aaaaaaa;
aaaaa;0.0958;aaaaaa;
aa;0.795;aaaaa;
a;0.139;aa;
aa;0.0703;aaaaaa;
aaaa;0.765;aaaaaaaaaa;
aa;0.102;aaaaaaaaaa;
a;0.693;aaaaaaaaa;
a;0.947;aaaaaaaaaa;
aaaa;0.391;aaaaa;
aaa;0.869;aaaaaaaa;
aa;0.761;a;
aaaaa;0.68;aaaa;
aaa;0.461;aaaaa;
aa;0.311;aaaaa;
aaa;0.374;aaaa;
aaa;0.517;aaaaaaaaaa;
a;0.892;aaaaaaaa;
aaaaa;0.128;aaaaa;
aa;0.645;aaa;
aaaa;0.823;aaaaa;
aaa;0.529;aaaa;
aaaa;0.528;aaaaaa;
aaa;0.281;a;
a;0.0397;aaaa;
aa;0.46;aaaaaaaaaa;
aa;0.377;a;
aaaa;0.745;aaaaaaa;
aa;0.355;aa;
aaaa;0.607;aa;
aa;0.32;aaaaaa;
aa;0.743;aaaaaaaaaa;
a;0.492;aaaa;
aaaa;0.154;aaaaa;
aaaa;0.66;a;
a;0.622;aaaaaaa;
aaa;0.876;a;
aaa;0.258;aaaaaaaaa;
aaaa;0.68;aaaaaaa;
a;0.422;aa;
aaaa;0.506;a;
aaa;0.953;aaaa;
aaa;0.979;aaaaaaa;
aaaa;0.26;a;
aa;0.942;aaa;
aaaa;0.562;aaa;
a;0.424;aaaaaaa;
aa;0.153;aaaaaaaa;
aaa;0.441;aaaa;
aa;0.0159;aaaaaaa;
a;0.266;a;
aaaa;0.741;aaaaaaaaa;
aaaaa;0.766;aaaaa;
a;0.737;a;
aa;0.334;aaaa;
aaa;0.907;aa;
aa;0.888;aaaaaaaa;
aa;0.907;aaa;
aaa;0.408;aa;
aaa;0.568;aaaaa;
a;0.255;aaaaa;
aaa;0.331;aaaaaaaa;
a;0.207;aaa;
aaaaa;0.325;aaaa;
aaaa;0.387;aaaaaaaaaa;
aaa;0.201;aaaaaaa;
a;0.269;aaaaaaaa;
aa;0.685;aaaaa;
a;0.826;aaaaaaa;
a;0.737;aaaaa;
aa;0.471;aaaa;
aaaaa;0.243;a;
aaaa;0.267;aaaaaaaaaa;
aaa;0.329;aaa;
a;0.777;aaaaaa;
aaaaa;0.471;a;
aaa;0.332;aaaaaaaaa;
aaa;0.899;aaaaaa;
aa;0.92;aaaaa;
aaaaa;0.623;aa;
aaaaa;0.244;aaaaaaaa;
aa;0.426;aaa;
aaaa;0.254;aaaaaaaa;
aaa;0.738;aaaa;
aaa;0.335;aaaaa;
aaa;0.306;aaa;
aaaaa;0.572;a;
a;0.669;aaaa;
a;0.839;aaaaa;
aaaaa;0.118;a;
aaa;0.512;aaaaa;
aa;0.785;aaaaaaaa;
a;0.119;aaaaaaaaa;
aa;0.66;aaaaaaaaaa;
aaaa;0.283;aa;
aaaa;0.00295;aaaaaaa;
aaa;0.559;aaaaaa;
aaaa;0.398;aaaaaaaaaa;
aaaa;0.933;aaaaa;
aaaaa;0.347;aaa;
aaaaa;0.371;aaaaaa;
aa;0.762;aaaaa;
aa;0.53;aaaaaaaaa;
aa;0.559;aaaaaa;
aa;0.384;aaa;
aaa;0.596;a;
aaaaa;0.609;aaa;
aaaaa;0.659;aaa;
aaa;0.15;aaaaaaaaa;
aaa;0.553;aaaaa;
a;0.206;aaaaaaa;
aaa;0.213;aaaaa;
aaaa;0.659;aaaaaaaaaa;
aaa;0.13;aaaaaaaaaa;
aaa;0.694;aaaaaa;
aaa;0.588;aaaaaaaaaa;
aaaaa;0.256;aaaa;
a;0.681;aa;
a;0.152;aaaaaaaaa;
aaaa;0.282;aaaaaaaa;
aaaaa;0.0549;aaaaaa;
aa;0.396;aa;
aaaaa;0.168;aa;
aa;0.231;aaaaaaaa;
aaaa;0.875;aaaaaaaaaa;
a;0.0672;aa;
aaa;0.482;aaaaaaa;
aaaa;0.575;aaa;
aaa;0.0354;aaaa;
aa;0.324;aaaaaa;
aa;0.61;aaa;
aaaaa;0.674;aa;
a;0.755;aaaaaaaaaa;
a;0.189;aaaaa;
a;0.677;aaa;
a;0.975;aaaaaaa;
aaaaa;0.158;a;
aa;0.575;a;
aa;0.148;aaaa;
aaaa;0.336;aaaaaa;
aaa;0.0325;aaaaa;
aaaa;0.839;aa;
a;0.856;aaaaaaaa;
a;0.737;a;
aaaa;0.0684;a;
a;0.174;aaaaa;
aaaa;0.451;aaaa;
aaaa;0.529;aaaaaaaa;
aaaa;0.87;aaaaaaaaa;
aaaaa;0.37;aaaaaaaaaa;
a;0.0522;aaaaaaaa;
a;0.114;aaaaaa;
aaa;0.406;aaaaaaa;
aaaaa;0.118;aaaaaaa;
a;0.175;a;
aaaaa;0.438;a;
aaaa;0.462;aaaa;
a;0.505;aaaaaaaaa;
aaa;0.423;aaaaaaa;
aaaaa;0.398;aaaa;
aaaa;0.0556;aaaaaaaa;
aa;0.581;aaaaaaaaaa;
aaaa;0.359;aaaaaaa;
aa;0.0731;aaaaaaaaa;
aaaaa;0.937;aaa;
a;0.952;aaaaaaaa;
a;0.502;aaaaaaaaa;
aa;0.212;aaaaaaa;
a;0.965;aaaaaaa;
aa;0.834;aaaa;
a;0.712;aaaaaaaaa;
aa;0.536;aaaaaaaa;
aaaaa;0.688;aaa;
a;0.283;a;
aaaa;0.999;aaa;
aaaa;0.63;aaaa;
aaaaa;0.685;aaa;
aaaaa;0.434;aaaaaaaaaa;
aaaa;0.0841;aaaaaaaaa;
aaaa;0.457;aaaaa;
aaaa;0.208;a;
aaaaa;0.317;aaaaaaaaa;
aaa;0.328;aaaaaa;
aaaaa;0.933;aaaaaa;
a;0.252;aaaaaa;
aaa;0.874;a;
aa;0.668;aaaaa;
aa;0.637;aaaa;
aaaaa;0.709;aaaaaaaaaa;
aa;0.0618;aaaa;
aa;0.328;aaaaaaa;
aaaaa;0.291;aaaa;
aaaa;0.202;aaaaaaa;
aaa;0.27;aaaaaaa;
aaa;0.00959;aa;
aaa;0.259;aaaaaaaa;
a;0.463;aaaaa;
aaaaa;0.148;aaa;
aaaaa;0.485;aaaa;
aaaa;0.199;aaaaaaaaa;
aaaaa;0.0575;aaaaaa;
a;0.702;aaaaaaaaa;
aaaaa;0.999;aa;
aaa;0.242;a;
aa;0.574;a;
aaa;0.336;aaaaaaaaa;
aaaaa;0.0897;aa;
aaaaa;0.284;aaaaaaa;
a;0.0791;aaa;
aaaaa;0.8;aaaaa;
aaaa;0.595;aaaaaaaaaa;
aaa;0.235;aaaaaaaa;
aaaa;0.985;aaaaaaaa;
aa;0.218;aaaa;
aaaaa;0.474;aaaaa;
aaaa;0.187;aaaa;
aaaa;0.823;aaaaaaaaaa;
aa;0.882;aaaaaaaaa;
a;0.556;aaaaaaaaa;
aaaa;0.71;aaaaaaaaa;
a;0.814;a;
aaaa;0.389;aaaaaaaaaa;
aaa;0.145;aaa;
aa;0.514;aaaaaaa;
a;0.887;a;
aaaaa;0.769;aaaa;
aaaaa;0.294;aaaaa;
aa;0.842;aa;
aa;0.441;aaaaaaaaaa;
aaaa;0.574;aaaaaaaaaa;
aaa;0.773;aaaaaaa;
aa;0.5;aaaaaaa;
aa;0.175;aaaaaaa;
aaa;0.138;a;
aaaa;0.501;aaaaaaaaa;
aa;0.603;aa;
aa;0.378;aaaaaa;
a;0.251;aaa;
aaaaa;0.297;aaaaaa;
aa;0.262;aaaaaaaaa;
aaa;0.282;aaaaaaa;
a;0.272;aa;
aaaa;0.959;a;
a;0.991;aa;
aaa;0.421;aaa;
aa;0.672;aaaaaa;
aaaa;0.452;aaa;
a;0.665;aa;
aaaa;0.459;aaaaaaaa;
aaaa;0.356;aaaaaaaaa;
aaaa;0.802;aaaaaaaaaa;
a;0.489;a;
a;0.267;aa;
a;0.143;aaaaaaa;
aa;0.972;a;
aaaa;0.944;aaaaaa;
aaa;0.744;aaaaaaaa;
aaaaa;0.141;aa;
aaaa;0.64;aaaaaa;
aaa;0.829;a;
a;0.831;aaaaaaaaaa;
aaaa;0.112;aaaa;
a;0.987;aaaaaa;
aa;0.306;aaaaaaaa;
aa;0.47;aaaa;
aaaaa;0.0879;aaa;
aaa;0.401;aaaaa;
aaaa;0.106;aaaaaaaa;
aaa;0.0116;aaa;
aaa;0.924;aa;
aaa;0.525;aa;
aaa;0.659;aaaaaa;
a;0.834;aaaa;
aaaa;0.82;a;
aaaaa;0.0748;aaaaaaaaaa;
aaaa;0.483;aaaa;
aaaaa;0.558;aaaaaa;
aaa;0.11;aaaaaaaaaa;
aaa;0.97;aaaaaaaa;
aaaa;0.498;aaaaaaa;
a;0.478;aaaaaaaaa;
aa;0.994;aaa;
a;0.959;aaaaaa;
aaa;0.864;aaaa;
aaaaa;0.794;aaaa;
aaaaa;0.906;aaaaaaaaa;
a;0.917;aaaaa;
aaaa;0.518;aaaaaa;
aa;0.883;aaaa;
aa;0.514;aaaa;
aaaaa;0.142;aa;
a;0.412;aaaa;
aaaa;0.663;aaaaaa;
aaaa;0.677;aaaaaaa;
aaa;0.647;aaaa;
aaaa;0.277;aaa;
aa;0.64;aaaaaaaaaa;
aaaaa;0.345;aa;
aaaa;0.775;aaaaaaaaaa;
aa;0.269;aaaaaaaaaa;
aaaaa;0.381;aaaaaa;
aaaa;0.783;aaaaaaaaaa;
aaaaa;0.355;aaaaaaaaaa;
aaa;0.342;aa;
aaa;0.814;aa;
aaaaa;0.737;aaaaaaaaa;
aa;0.84;aaaaaaaaa;
aaa;0.135;aa;
aa;0.585;aaa;
aaa;0.418;aaaaaaaa;
aa;0.145;aaaaa;
aaaaa;0.128;aaaaaaaaa;
aa;0.202;aaaaaaaaa;
aaaaa;0.905;aaaaaa;
aaa;0.737;aa;
aa;0.0475;aaaaaaaaa;
aaa;0.259;aaaaa;
aa;0.0896;aaa;
aaaa;0.0637;aaaa;
aa;0.216;aaaaaa;
aaaaa;0.24;aaaa;
aa;0.297;aaaaaaaaaa;
aaa;0.89;aaaaaaa;
a;0.891;aaaaaa;
aa;0.669;aaa;
aaaaa;0.394;aaaaaaaa;
aa;0.789;a;
a;0.419;aaa;
a;0.89;aaaaaaaaaa;
aaaaa;0.34;aa;
a;0.0675;aaaaaaaaa;
aaaaa;0.676;aaaaaaa;
a;0.904;aaaaaaaa;
a;0.639;aaaaa;
a;0.31;aaaaaaa;
aaa;0.0849;aaaaaaaaaa;
aaaa;0.197;aaaaaaaaa;
a;0.331;aaaaaaaa;
a;0.567;a;
aa;0.621;aaaaaaaaaa;
aaa;0.989;aaaa;
aaa;0.393;aaaaaaaaaa;
a;0.909;aaaaaaaaaa;
aaaaa;0.0401;aaaaaaaa;
aaa;0.984;aaaa;
a;0.583;aa;
aaaaa;0.454;aaaa;
aaaaa;0.378;aa;
aaa;0.362;aaaaa;
a;0.528;aaaa;
aa;0.321;a;
aaa;0.39;aaa;
aaaaa;0.0452;aaaaa;
aaa;0.672;aaaaaa;
aa;0.128;aaaaaaa;
aaaa;0.118;aaaaaa;
aaa;0.255;aaaa;
a;0.206;aaa;
aaaaa;0.0594;a;
aaaaa;0.776;aaaaaaaaa;
aaa;0.911;aa;
aaaaa;0.44;aaaaaaa;
a;0.0559;a;
aa;0.0879;aaaaaaaaa;
a;0.129;aaaaaaaaaa;
aaaa;0.739;aa;
aaaaa;0.619;aaaaaa;
a;0.39;aaaaa;
aa;0.0156;aaaaaaaaa;
a;0.113;a;
aaa;0.945;aaaaaaaa;
aa;0.268;aaaaaaaaaa;
a;0.871;aaaaaaaa;
a;0.809;aaa;
aaa;0.929;aaa;
aa;0.909;aaaaaa;
aaaa;0.499;aaaaaaa;
aaaa;0.426;a;
a;0.053;aaa;
aaaa;0.263;aaaaaaa;
a;0.713;aaaaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
