ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.988;aa;0.157;0.456;0.168;aaa;0.904;a;0.00789;0.663;aaaaaa;0.648;a;0.651;a;0.387;0.0629;0.513;aa;0.69;0.511;0.348;a;0.65;aaaaaaaaaa;0.409;a;0.692;aaaaaa;a;0.494;0.062;aaaaa;0.881;0.396;0.596;0.888;a;aa;0.0865;0.135;aa;0.963;aaaaaa;0.324;aa;aaaaaa;aaaaaaaaaa;0.377;0.649;aaaa;
0.62;a;0.526;0.0123;0.303;aaa;0.651;a;0.0566;0.282;aa;0.299;aa;0.428;a;0.606;0.501;0.593;aa;0.945;0.454;0.67;aaa;0.811;aaa;0.346;a;0.915;aa;aa;0.495;0.263;a;0.674;0.129;0.937;0.595;a;aaa;0.764;0.39;aaaa;0.464;aa;0.477;aa;aaaaa;aaaaaaaa;0.386;0.86;aaaaaaa;
0.668;aaaa;0.392;0.885;0.947;aaaa;0.0338;aa;0.93;0.244;aaaaaa;0.44;a;0.47;a;0.0414;0.382;0.536;a;0.502;0.69;0.251;aa;0.854;aa;0.841;aaa;0.176;aa;aa;0.29;0.206;aaa;0.834;0.354;0.784;0.346;a;aaaa;0.56;0.289;aaa;0.0951;aaaaaa;0.613;aaaaaa;a;aaaaaaaa;0.299;0.491;aaaaaaa;
0.924;aaaaa;0.0654;0.617;0.929;aaa;0.0915;aa;0.307;0.748;aaaa;0.266;aa;0.406;a;0.176;0.941;0.957;aa;0.00104;0.521;0.358;aaa;0.584;aaaaaaa;0.456;aaa;0.47;aaaaaa;aa;0.513;0.447;aaa;0.72;0.226;0.58;0.347;a;a;0.0461;0.414;aaaaaa;0.286;aaaaaaa;0.664;aa;aaaa;a;0.36;0.854;aaaaa;
0.696;aaaaa;0.62;0.113;0.756;a;0.245;aa;0.549;0.777;aaaaaa;0.773;aa;0.345;a;0.853;0.731;0.985;a;0.697;0.159;0.68;a;0.528;aaaaaa;0.302;aaa;0.447;aaaaaa;a;0.791;0.912;a;0.0301;0.255;0.0547;0.463;a;a;0.455;0.423;a;0.262;aa;0.257;aa;aaaaaa;aaaaaaaaaa;0.664;0.895;aaaa;
0.626;aaaa;0.148;0.111;0.415;aaa;0.367;a;0.544;0.0252;a;0.00537;a;0.769;a;0.831;0.844;0.541;aa;0.915;0.156;0.773;a;0.334;aaaaaaa;0.614;aa;0.98;aa;a;0.996;0.731;aaaa;0.0295;0.559;0.497;0.337;a;aaaa;0.622;0.132;aaaaaa;0.28;aaa;0.237;aa;aa;aaaaaaaaa;0.821;0.479;aaaa;
0.735;aaaa;0.0191;0.756;0.446;a;0.0895;a;0.855;0.457;aa;0.538;aa;0.377;a;0.0831;0.309;0.544;aa;0.0147;0.448;0.264;a;0.342;aaaaa;0.553;aa;0.148;aaaaaa;aaa;0.443;0.809;aaaaaaa;0.0961;0.934;0.967;0.535;a;aaaa;0.801;0.843;aa;0.35;aa;0.965;aaa;a;aaaaaaaaaa;0.0814;0.0234;aa;
0.732;a;0.443;0.701;0.914;aa;0.193;aa;0.452;0.453;a;0.279;aa;0.309;a;0.423;0.346;0.469;aa;0.782;0.125;0.951;aa;0.0262;aaaaaaaaaa;0.215;a;0.761;aaaa;aaa;0.998;0.604;aaaaa;0.303;0.837;0.687;0.711;a;a;0.893;0.714;aaaaa;0.431;aaa;0.223;aaa;aaaaaaa;aaaaaa;0.476;0.364;aaaaaa;
0.094;a;0.495;0.259;0.261;a;0.624;aa;0.00335;0.221;aa;0.475;aa;0.327;a;0.107;0.795;0.825;aa;0.887;0.64;0.775;a;0.64;aaa;0.849;aaaa;0.0423;aaaaaa;aa;0.731;0.523;aaaaaaa;0.781;0.862;0.0454;0.441;a;aa;0.39;0.136;a;0.432;aa;0.327;a;aaa;aaa;0.4;0.141;aaaa;
0.258;aa;0.303;0.659;0.996;aaaa;0.865;a;0.673;0.057;a;0.0641;a;0.311;a;0.879;0.123;0.696;a;0.628;0.511;0.0712;aaa;0.131;a;0.0264;aa;0.0806;aaaaaa;aaa;0.848;0.232;aaa;0.759;0.62;0.345;0.234;a;aaaa;0.794;0.331;aaaa;0.774;aa;0.81;aa;aaaaa;aaaaaaa;0.979;0.0536;aaaa;
0.888;a;0.463;0.386;0.69;aaa;0.328;aa;0.526;0.614;aaaaa;0.535;a;0.294;a;0.279;0.464;0.867;a;0.537;0.773;0.0122;aa;0.963;aaaaa;0.474;aaaa;0.355;aaaaa;aa;0.785;0.324;aaaa;0.43;0.708;0.324;0.227;a;a;0.0441;0.581;aaaa;0.592;aa;0.526;aaaaaa;aaaaa;aaaaaaaaaa;0.152;0.22;aaaaaaaaaa;
0.482;aaaa;0.634;0.94;0.251;aaaa;0.486;aa;0.901;0.0462;aaaaaaa;0.0291;a;0.879;a;0.608;0.562;0.805;aa;0.918;0.576;0.448;a;0.386;aaa;0.895;aa;0.247;aaaa;a;0.77;0.972;aaaaaa;0.58;0.908;0.225;0.0526;a;a;0.353;0.0557;aaaaa;0.86;a;0.453;aa;aaaaaaa;aaaaa;0.0124;0.379;aaaaaaa;
0.0263;a;0.429;0.0104;0.00924;aa;0.119;aa;0.32;0.489;aaaa;0.602;aa;0.657;a;0.0246;0.187;0.349;aa;0.545;0.115;0.255;a;0.0584;aaaaaaaaaa;0.696;a;0.0581;aaaaaa;aaa;0.895;0.879;aaaaaaa;0.734;0.173;0.701;0.275;a;aaa;0.252;0.719;aaaaaa;0.811;aaaaaa;0.435;a;aa;aaaaaaa;0.354;0.988;aaaaa;
0.501;aaaaa;0.507;0.141;0.476;aa;0.514;a;0.14;0.377;aaa;0.08;aa;0.315;a;0.828;0.532;0.566;a;0.324;0.0537;0.378;aaa;0.342;aaaaaaaaa;0.948;aaaa;0.984;aaaaa;a;0.87;0.789;a;0.442;0.656;0.9;0.892;a;a;0.818;0.455;aaaa;0.69;aaaaaa;0.372;aaaaaa;aaaaa;aa;0.365;0.173;aaa;
0.668;aa;0.849;0.011;0.151;aaaa;0.699;a;0.841;0.655;aaaaaa;0.405;aa;0.292;a;0.628;0.187;0.237;a;0.909;0.586;0.177;aaa;0.796;aaa;0.0998;aaa;0.4;aaa;aaa;0.539;0.604;aaaaaaa;0.0309;0.418;0.489;0.00776;a;a;0.306;0.27;aaaaa;0.884;aaaaa;0.0757;a;aaa;aaaaaaaaaa;0.954;0.576;aaaaaaaaaa;
0.798;a;0.564;0.645;0.0405;aa;0.195;aa;0.128;0.901;aaaaa;0.276;a;0.127;a;0.611;0.894;0.65;aa;0.192;0.862;0.0263;aaa;0.942;aaaaaaaaa;0.841;aaa;0.541;aaaaa;a;0.0265;0.171;aaaaa;0.972;0.294;0.715;0.582;a;aa;0.423;0.664;aaaaaa;0.213;aaaa;0.554;aaa;aaaaaa;aaaaaaaaa;0.0263;0.82;aa;
0.196;aa;0.744;0.0751;0.641;a;0.154;a;0.167;0.0546;aaaaa;0.745;aa;0.758;a;0.566;0.143;0.252;aa;0.00807;0.684;0.776;a;0.795;aaaaa;0.389;a;0.697;aaaaa;a;0.889;0.997;aaaaaaa;0.519;0.199;0.881;0.0172;a;aaa;0.159;0.705;aaaa;0.978;aaaaaaa;0.147;aaaa;aaaaaaa;aaaaaaaa;0.61;0.52;a;
0.432;a;0.696;0.571;0.796;a;0.146;aa;0.72;0.694;aaaaaaa;0.863;a;0.878;a;0.725;0.0407;0.426;aa;0.843;0.011;0.346;a;0.741;aaa;0.942;a;0.918;aaaaa;aaa;0.728;0.956;aaaa;0.836;0.884;0.793;0.154;a;a;0.215;0.623;aaaaa;0.83;aa;0.189;a;aaaaaa;aaaaaaaaaa;0.123;0.163;aaa;
0.132;a;0.438;0.407;0.305;aaa;0.392;aa;0.811;0.41;aaa;0.158;aa;0.123;a;0.956;0.18;0.371;aa;0.42;0.773;0.146;aa;0.967;aaaaa;0.18;aa;0.727;aa;aa;0.212;0.669;aaaaa;0.622;0.2;0.634;0.312;a;aa;0.952;0.287;aaaa;0.132;aa;0.937;a;aaaa;aaaaaaaa;0.0571;0.643;a;
0.751;aa;0.422;0.849;0.582;aaaa;0.131;aa;0.641;0.226;aaa;0.892;aa;0.795;a;0.697;0.285;0.307;aa;0.686;0.63;0.995;aa;0.119;aaaaaa;0.374;aaa;0.886;aaaaaa;aa;0.191;0.000209;aaaa;0.628;0.998;0.222;0.364;a;a;0.796;0.314;aa;0.928;aaaa;0.314;aaaaaa;aaaaaa;aaaaa;0.175;0.935;aa;
0.971;a;0.785;0.86;0.141;aaaa;0.105;aa;0.139;0.776;a;0.712;a;0.166;a;0.0511;0.511;0.585;aa;0.248;0.654;0.345;aa;0.482;aaaaaaa;0.0952;aaa;0.58;aaaa;a;0.0685;0.513;a;0.285;0.963;0.946;0.681;a;aa;0.899;0.716;aaaaaa;0.0187;aaaaaa;0.768;aaaaaa;aaa;aaaaaaaaaa;0.651;0.81;aa;
0.476;aaaaa;0.952;0.169;0.632;aa;0.553;aa;0.852;0.524;a;0.665;a;0.054;a;0.0938;0.989;0.965;aa;0.263;0.367;0.644;aaa;0.822;aaaaaaaaa;0.768;a;0.548;aa;aaa;0.0889;0.53;aa;0.565;0.438;0.847;0.637;a;aaa;0.169;0.166;aaaaaa;0.293;aaaaaaa;0.815;aaaaa;aaa;a;0.47;0.803;a;
0.1;aaaa;0.97;0.0768;0.217;aaa;0.976;aa;0.306;0.287;aa;0.0502;a;0.63;a;0.41;0.947;0.432;aa;0.298;0.713;0.635;a;0.0256;aaaaaa;0.825;a;0.973;aaaaa;a;0.769;0.964;aaaaaaa;0.925;0.148;0.4;0.376;a;aaaa;0.256;0.372;aaa;0.857;aaaaaaa;0.294;aaaaaa;a;aaaaa;0.717;0.0637;aaaaaa;
0.503;aa;0.304;0.815;0.302;aaa;0.119;aa;0.334;0.668;aaaaaaa;0.0685;a;0.33;a;0.594;0.0512;0.386;a;0.394;0.905;0.644;aaa;0.717;a;0.472;aaa;0.52;aaaaa;aa;0.597;0.158;aaa;0.378;0.674;0.258;0.258;a;aaaa;0.00393;0.0902;aaaa;0.679;aaaa;0.107;a;aaaaa;aaaaaaaa;0.143;0.829;aaaaaaaaa;
0.0442;aa;0.951;0.504;0.297;a;0.726;a;0.684;0.603;aa;0.298;a;0.461;a;0.21;0.027;0.785;aa;0.679;0.218;0.69;aa;0.0146;aaaaaaa;0.651;aaaa;0.745;a;aa;0.002;0.61;aaaaaa;0.832;0.646;0.59;0.467;a;aa;0.243;0.254;aa;0.833;aaaa;0.546;aaaaaa;aaa;aa;0.553;0.176;aaaa;
0.818;aaaaa;0.634;0.309;0.865;aaa;0.545;aa;0.598;0.96;aaa;0.994;aa;0.456;a;0.755;0.0243;0.575;a;0.308;0.613;0.902;a;0.499;aaaaa;0.617;a;0.375;a;a;0.164;0.956;aaaaaa;0.429;0.083;0.512;0.441;a;aaaa;0.0821;0.519;aaa;0.186;aa;0.0844;a;aaaaaaa;aaaaaaaa;0.661;0.454;aaaaaa;
0.089;aaaa;0.452;0.992;0.0174;aaaa;0.665;aa;0.618;0.283;aaaaa;0.208;aa;0.577;a;0.728;0.811;0.883;aa;0.0776;0.851;0.942;aa;0.636;aaaaaaaaaa;0.386;aaaa;0.253;aaaa;aa;0.422;0.0409;aa;0.293;0.719;0.298;0.026;a;aaaa;0.569;0.858;a;0.484;aaa;0.434;aa;aaaaaaa;aaaa;0.659;0.361;aaaaaaaaa;
0.666;aaaaa;0.156;0.849;0.436;aa;0.245;aa;0.919;0.945;aaaaaaa;0.0612;aa;0.951;a;0.581;0.466;0.847;aa;0.989;0.346;0.958;aa;0.215;aaaa;0.788;aaaa;0.192;aaaa;aa;0.255;0.302;aaaaaaa;0.222;0.298;0.143;0.459;a;aaa;0.321;0.129;aaa;0.0814;aaaaaa;0.0804;aaaa;a;aaaaaaaaaa;0.901;0.504;aaaaaaaaaa;
0.194;aaaa;0.846;0.726;0.778;aaaa;0.919;a;0.985;0.171;aaaa;0.918;aa;0.239;a;0.359;0.131;0.219;a;0.894;0.086;0.815;aa;0.461;a;0.488;aaaa;0.972;aaa;aaa;0.623;0.54;aaaaaaa;0.349;0.0964;0.867;0.76;a;aa;0.421;0.223;aaa;0.381;aaa;0.333;aa;aaaa;aa;0.413;0.949;aaaaa;
0.619;aaaaa;0.0384;0.663;0.879;aaa;0.487;aa;0.246;0.355;a;0.68;a;0.765;a;0.454;0.178;0.84;aa;0.803;0.684;0.702;aa;0.293;aaaaaaa;0.991;aa;0.83;aa;a;0.385;0.789;aa;0.217;0.934;0.717;0.207;a;a;0.895;0.283;a;0.622;aa;0.352;aaaaaa;aaaaa;aaaa;0.63;0.941;aaaaaaaaaa;
0.105;a;0.758;0.789;0.164;aaa;0.0833;aa;0.804;0.201;aaaaaaa;0.273;a;0.867;a;0.199;0.242;0.931;aa;0.391;0.654;0.24;aa;0.53;aa;0.906;aa;0.616;aaa;a;0.416;0.58;aaaaaa;0.0102;0.221;0.462;0.367;a;aaaa;0.118;0.91;a;0.399;aaaa;0.841;a;aaaaaaa;aaaa;0.873;0.787;aaaa;
0.63;a;0.241;0.61;0.869;aaaa;0.379;aa;0.297;0.656;aaaaaa;0.218;a;0.0808;a;0.409;0.193;0.473;aa;0.209;0.291;0.913;aaa;0.139;aaaaaaaaa;0.726;aa;0.483;aa;aa;0.777;0.753;aaaaa;0.813;0.458;0.62;0.729;a;aaaa;0.315;0.243;aaa;0.624;aaaa;0.872;a;aaaaaaa;aaaaaa;0.769;0.287;aaaaaaaa;
0.356;a;0.926;0.947;0.292;aaaa;0.41;a;0.304;0.499;aaaaaaa;0.07;aa;0.859;a;0.61;0.135;0.241;aa;0.648;0.779;0.956;aa;0.399;a;0.164;aaa;0.36;aaaa;a;0.272;0.0248;a;0.558;0.286;0.178;0.0366;a;aaa;0.627;0.936;aaa;0.57;aaaaaa;0.529;aaa;aaaaaa;aaaaaaa;0.868;0.139;aaaaaa;
0.987;aaaaa;0.551;0.599;0.253;aaa;0.683;aa;0.957;0.934;a;0.653;aa;0.697;a;0.189;0.963;0.953;aa;0.879;0.292;0.48;a;0.447;aaaa;0.213;a;0.966;aaaaa;a;0.208;0.441;aa;0.775;0.743;0.543;0.102;a;aaa;0.968;0.692;aaaaaa;0.615;aaaa;0.612;aaa;aaaaa;aaaaaaaaa;0.0349;0.0248;a;
0.619;aaaa;0.335;0.576;0.0954;aaaa;0.047;aa;0.81;0.156;aaaa;0.172;a;0.587;a;0.255;0.285;0.736;a;0.991;0.731;0.819;aaa;0.742;aaaaaaaa;0.187;a;0.842;a;a;0.655;0.932;aaa;0.632;0.647;0.743;0.0229;a;aaaa;0.541;0.415;aaaa;0.688;aa;0.877;aaa;aaa;aaaaaa;0.274;0.976;aaa;
0.0376;aaaa;0.239;0.155;0.0988;aaa;0.739;aa;0.802;0.737;aaaaaaa;0.0804;aa;0.369;a;0.653;0.0941;0.861;aa;0.114;0.933;0.898;aa;0.65;aaaaaaaaaa;0.649;a;0.185;aaaaaa;a;0.271;0.652;aaaaaa;0.491;0.786;0.665;0.00875;a;a;0.257;0.983;a;0.895;aaaaa;0.962;aaaaa;aaaaaaa;aaaaaaaaaa;0.225;0.87;a;
0.599;a;0.391;0.331;0.733;aa;0.581;a;0.331;0.107;a;0.123;aa;0.888;a;0.9;0.374;0.181;a;0.893;0.418;0.61;a;0.942;aaaaaaaaa;0.606;a;0.276;aaa;aaa;0.682;0.677;aaa;0.364;0.491;0.906;0.0756;a;aaa;0.997;0.895;aaaaaa;0.621;aaaaaa;0.526;aaaa;aaaaaaa;aaaaaaa;0.277;0.0922;aa;
0.528;aaaaa;0.604;0.827;0.569;a;0.0146;aa;0.246;0.224;aa;0.507;a;0.745;a;0.697;0.239;0.486;aa;0.689;0.945;0.901;a;0.757;a;0.542;aa;0.212;aa;aa;0.0996;0.957;aaaaaa;0.562;0.0443;0.341;0.949;a;a;0.799;0.928;aaa;0.155;aaaaaa;0.92;aa;a;aa;0.599;0.812;aaaaaaaaa;
0.141;aa;0.551;0.791;0.785;aaa;0.404;aa;0.223;0.264;aa;0.967;a;0.0896;a;0.155;0.0254;0.48;aa;0.966;0.646;0.139;aaa;0.887;aaaaaaaa;0.654;aaaa;0.901;aaaa;aa;0.653;0.941;aaaa;0.968;0.398;0.27;0.873;a;a;0.667;0.742;aaaa;0.36;aaaa;0.764;aa;aaa;aaaaaaaa;0.325;0.47;aaa;
0.00489;aa;0.381;0.56;0.419;aaaa;0.21;aa;0.336;0.204;a;0.23;aa;0.458;a;0.117;0.439;0.459;aa;0.921;0.575;0.577;a;0.79;a;0.244;a;0.00875;a;aaa;0.843;0.952;aa;0.683;0.914;0.508;0.545;a;aa;0.722;0.526;aaaaaa;0.907;aaa;0.403;aaaaaa;aaaaaa;a;0.806;0.122;aaaaaaaaa;
0.122;aa;0.482;0.331;0.604;a;0.412;aa;0.644;0.403;aaa;0.706;aa;0.942;a;0.513;0.926;0.254;a;0.511;0.266;0.0994;a;0.857;aaaaa;0.695;aa;0.433;a;a;0.831;0.943;aaaaaa;0.31;0.218;0.396;0.486;a;aaa;0.211;0.298;aaaa;0.426;aaaaaaa;0.12;aaaa;aa;a;0.341;0.282;aaaaaaaaaa;
0.146;aa;0.557;0.782;0.68;aaaa;0.944;a;0.696;0.514;aaaa;0.102;a;0.116;a;0.921;0.214;0.724;a;0.858;0.00771;0.534;aa;0.421;aaaaaaaaaa;0.948;aaaa;0.302;aaaaaa;aaa;0.317;0.734;aaaaaa;0.951;0.898;0.361;0.311;a;aaa;0.285;0.673;a;0.102;aaaaa;0.633;aaaa;aaaaa;aaaaaaa;0.783;0.107;aaaaa;
0.334;aaa;0.711;0.024;0.0635;aaa;0.0392;aa;0.795;0.243;aaaaaa;0.839;a;0.165;a;0.831;0.324;0.0309;aa;0.866;0.769;0.0094;aaa;0.289;aaaaaa;0.175;aaa;0.506;aaaa;a;0.617;0.917;aaaaaa;0.252;0.636;0.631;0.941;a;aa;0.723;0.624;aaaa;0.0453;aaaaaa;0.524;aaa;aaa;aaaaaaaaa;0.269;0.143;aaaaaaa;
0.955;aa;0.625;0.673;0.221;aaa;0.81;a;0.0425;0.733;aaaaa;0.317;aa;0.131;a;0.597;0.069;0.365;a;0.488;0.962;0.099;a;0.88;a;0.78;aaa;0.717;aaaaaa;a;0.42;0.609;aaa;0.746;0.101;0.786;0.684;a;a;0.789;0.61;aaa;0.558;aaa;0.952;aaa;a;aaaaaaa;0.917;0.788;aaaa;
0.12;a;0.00374;0.892;0.329;aa;0.0386;a;0.834;0.62;a;0.0607;aa;0.32;a;0.369;0.398;0.84;aa;0.791;0.493;0.807;aa;0.92;aaaaaa;0.722;aaaa;0.746;aa;aa;0.655;0.68;aaaa;0.377;0.404;0.676;0.855;a;aaaa;0.534;0.473;aaaaa;0.853;aa;0.665;aaaaa;aaaaaa;aaaaa;0.0706;0.744;aaaaa;
0.205;aaaaa;0.36;0.237;0.396;aaaa;0.562;a;0.172;0.963;aaaaa;0.0332;a;0.817;a;0.817;0.976;0.0259;a;0.206;0.191;0.727;aa;0.833;aaaaaaa;0.633;a;0.376;aaaa;aa;0.668;0.518;a;0.73;0.515;0.597;0.318;a;aaaa;0.184;0.595;aaaaa;0.763;aa;0.934;a;aaaaaa;aaaaa;0.496;0.797;a;
0.0678;aaaa;0.189;0.397;0.215;a;0.0266;a;0.111;0.359;aaaaaaa;0.629;aa;0.281;a;0.0524;0.546;0.325;aa;0.238;0.304;0.97;aaa;0.352;aaaaaaaa;0.922;aaaa;0.827;aaaaaa;aaa;0.0373;0.573;aaaaaa;0.439;0.0159;0.244;0.813;a;aaa;0.387;0.7;a;0.884;aaaaa;0.175;aa;a;aaaaaaaaa;0.758;0.74;aa;
