ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
a;aa;aaaa;0.387;aaaaaa;0.815;0.064;aa;aa;0.598;0.0234;0.905;0.22;0.111;aaaa;0.559;a;aaa;aaaa;0.355;0.52;aa;aaaa;
aa;a;aa;0.5;aaaaa;0.149;0.595;aaa;aaa;0.533;0.513;0.457;0.247;0.797;aaaa;0.8;aa;aaaaaaaaa;aaaaaa;0.686;0.0775;aa;aaaaaaaa;
a;aa;aaa;0.0708;aaaaa;0.402;0.311;aaa;aaa;0.735;0.501;0.371;0.338;0.375;aaa;0.776;a;aaaa;aaaa;0.377;0.0217;aa;aaaaaaaa;
aa;a;aaa;0.772;aaaaa;0.263;0.236;aaaaaaa;a;0.201;0.491;0.681;0.106;0.758;aaa;0.241;a;aaaaa;aa;0.914;0.172;aa;aaa;
a;aa;a;0.167;aaaa;0.181;0.107;a;aa;0.116;0.531;0.147;0.408;0.77;a;0.552;aa;aaaaaaa;aaaaaa;0.309;0.543;a;aaaaaaaaa;
a;aaaa;aa;0.5;aaaaaaaaaa;0.79;0.214;aaaaaaa;aaa;0.656;0.26;0.525;0.632;0.963;aaaa;0.743;aa;aaa;aa;0.781;0.816;aa;aaaa;
a;aaaa;a;0.012;aaaaaaaaa;0.0132;0.358;aaaaa;aaa;0.118;0.072;0.595;0.82;0.383;aa;0.785;aa;aaaaaaaaa;aaaaaaa;0.0982;0.502;aaaa;aaaaaaaa;
a;aaaa;aaa;0.539;aaaaaaaaa;0.66;0.339;aaa;a;0.0562;0.823;0.607;0.491;0.553;aa;0.858;aaa;aaaaaaaaa;aaaaaa;0.387;0.573;aa;a;
a;aaa;aa;0.571;aaaa;0.875;0.579;aaaaa;a;0.103;0.727;0.6;0.678;0.45;aaaaa;0.669;aa;aaaaaaa;aaa;0.153;0.00719;aaaa;aaaaaaaaaa;
a;aa;a;0.0368;aaa;0.644;0.688;aaaaa;aaa;0.173;0.286;0.994;0.0444;0.0896;aaa;0.154;aa;aaa;aaaaa;0.084;0.598;aaa;aaaaaaaa;
a;a;aaa;0.248;aaaaaaaaaa;0.262;0.148;aaaaaaa;a;0.876;0.967;0.627;0.828;0.0428;aa;0.561;a;a;aaa;0.642;0.144;aa;aaa;
a;aa;aa;0.184;aaaaaaa;0.902;0.508;aaaaaa;aaaa;0.218;0.0209;0.581;0.939;0.953;a;0.855;aaa;aaaaa;a;0.451;0.315;a;aaaaaaaa;
a;aa;aa;0.275;aaaa;0.596;0.641;aaaaa;aa;0.994;0.0868;0.737;0.934;0.302;aaa;0.324;aaa;aaaaaaaaa;aaaaaaaa;0.315;0.424;aaa;aaaaaaaa;
aa;aaa;a;0.612;aaa;0.767;0.823;aa;aaa;0.48;0.499;0.396;0.613;0.329;a;0.779;aaa;aaaaaa;aaaaaaa;0.506;0.244;aaa;aaaa;
a;a;aaaa;0.598;aaaaaa;0.00728;0.28;aaa;aaaa;0.519;0.808;0.968;0.659;0.93;aaaa;0.843;aa;aaaaaaaa;aaaaaa;0.282;0.649;a;aaaaaaaaaa;
a;aa;a;0.594;a;0.83;0.507;aaaaaa;aa;0.443;0.565;0.567;0.138;0.84;a;0.519;a;aaa;aaaa;0.0652;0.92;aa;aa;
a;aa;a;0.821;aaaaaaaa;0.759;0.84;aaa;a;0.969;0.663;0.404;0.823;0.366;aa;0.154;aa;a;aaaa;0.656;0.668;a;aaaaaaaaa;
aa;aa;aa;0.00783;aaaaaaa;0.671;0.156;aaaaa;a;0.106;0.164;0.54;0.867;0.313;aaaaa;0.707;aa;aaaa;aa;0.171;0.948;a;aaa;
aa;a;aaaa;0.798;aaaaaa;0.57;0.912;aaa;aaa;0.19;0.277;0.186;0.53;0.0437;a;0.527;aaa;aaaaaa;aaaaa;0.21;0.0615;aa;aaaaaaaaaa;
a;a;a;0.193;aa;0.816;0.901;aaaaaaa;aaaa;0.853;0.452;0.935;0.0895;0.993;aaa;0.21;a;aaaaaaa;aaaaaa;0.427;0.852;aaa;aaaaa;
a;a;aa;0.134;aaaaaaaaa;0.856;0.427;aaa;aaaa;0.116;0.537;0.267;0.568;0.887;aaaaa;0.919;a;aaaaa;aa;0.523;0.892;aaa;aa;
a;aa;aaaa;0.265;aaaaaa;0.468;0.7;aa;aaa;0.99;0.275;0.995;0.399;0.461;a;0.586;aa;aaaaaaaa;aaaaa;0.542;0.752;aa;a;
aa;aaa;aaaa;0.219;aaaaaaaa;0.638;0.49;a;aaaa;0.613;0.292;0.502;0.437;0.0461;aa;0.744;aaa;aaaaaaa;aaa;0.536;0.317;aaa;aa;
a;aa;aaaa;0.995;aaaa;0.627;0.321;aaaa;aa;0.611;0.412;0.457;0.219;0.704;aa;0.243;aaa;aaaaaa;aa;0.514;0.121;aaa;a;
aa;a;aa;0.282;aaaaaa;0.648;0.628;aaaa;aaa;0.242;0.572;0.886;0.069;0.916;aa;0.48;aa;aaaaaa;a;0.611;0.286;aa;aaaaaa;
a;aaa;aaaa;0.989;aaaaaa;0.675;0.162;aaaaaaa;a;0.755;0.158;0.216;0.771;0.503;a;0.689;aa;aaaaaaaaa;aa;0.674;0.426;a;aaaaaaaaa;
a;a;a;0.59;aaaaaaaa;0.00379;0.64;aaaa;aa;0.999;0.537;0.588;0.215;0.831;a;0.785;a;aaa;aaaaa;0.322;0.0557;aaaa;aaaaaaaa;
aa;aaa;a;0.599;aaaaaa;0.0249;0.957;aaaaa;a;0.394;0.0018;0.202;0.191;0.896;aaaaa;0.482;aa;aaaaaaaaa;a;0.964;0.469;aaa;aaaaaaaaaa;
a;a;aa;0.645;aaaa;0.585;0.183;aaaaa;aaaa;0.308;0.657;0.859;0.339;0.649;aaaaa;0.471;aaa;aaaaa;aaaaaaa;0.436;0.813;aa;aaa;
a;aaa;a;0.939;aaaaa;0.2;0.909;aa;a;0.286;0.512;0.748;0.543;0.852;aaaa;0.708;aa;aaaa;aaaaaa;0.848;0.447;aaa;aaaaaaaaa;
aa;aaaa;aaaa;0.518;aaaaaaaa;0.924;0.416;aaa;aaa;0.598;0.308;0.41;0.205;0.762;aaaaa;0.32;aaa;aaaaaa;aaaa;0.946;0.714;aaaa;aaaaaa;
aa;a;aa;0.807;aaaa;0.641;0.742;aaaaaaa;a;0.664;0.28;0.83;0.208;0.186;a;0.941;aaa;aaa;aa;0.922;0.438;a;aaa;
a;a;aa;0.661;aaaaaaaa;0.223;0.521;a;aaa;0.898;0.535;0.0202;0.781;0.968;aa;0.629;a;aaaaaaaa;aaaaa;0.0319;0.601;a;aaaa;
aa;a;aaaa;0.784;aaaaaa;0.557;0.249;aa;aa;0.135;0.318;0.905;0.756;0.96;a;0.526;aa;aaaaaaa;aaaaaaa;0.745;0.91;a;aaaaaaaa;
aa;aaa;aaa;0.423;aaaa;0.958;0.909;aa;aaa;0.405;0.515;0.956;0.786;0.562;aaaaa;0.394;a;aaaa;aaaaa;0.186;0.397;aaaa;aaaaa;
a;aaaa;aaaa;0.729;a;0.0549;0.656;aaaaa;a;0.0923;0.983;0.238;0.479;0.0914;a;0.922;aaa;aaaaaaa;aaaa;0.651;0.0124;a;aaaaa;
a;a;aaaa;0.73;aaaaaaaaa;0.439;0.00806;aaa;a;0.933;0.821;0.411;0.355;0.236;aaaaa;0.542;aa;aaa;aaaaaaaa;0.249;0.368;aaa;a;
a;aaaa;aaaa;0.574;aaaaaa;0.132;0.743;aa;aaaa;0.152;0.118;0.258;0.0153;0.643;aaaa;0.42;aa;aaaaaaaaa;aaaaaaaa;0.0625;0.889;a;aaa;
a;aaaa;aa;0.483;aa;0.37;0.561;aaaaaaa;aa;0.0933;0.0442;0.638;0.122;0.276;aaa;0.876;a;aaa;aaaaaaa;0.649;0.33;aa;aaaaaaaaaa;
a;aa;a;0.617;aaa;0.39;0.453;aaa;aaa;0.701;0.717;0.95;0.82;0.0675;a;0.655;aaa;aaa;aaa;0.368;0.325;aaa;aaa;
a;aaaa;aaa;0.458;aaaaa;0.358;0.929;aaa;aaaa;0.0839;0.941;0.114;0.772;0.912;aaaaa;0.447;aa;aa;aa;0.635;0.999;aa;aaaaaaa;
a;aa;aaaa;0.79;aa;0.952;0.851;aaaaaa;aaaa;0.477;0.888;0.257;0.0102;0.0274;aa;0.781;aa;aaaaaaa;aaaaa;0.779;0.897;aa;aaa;
a;a;a;0.617;a;0.479;0.897;aaa;aa;0.634;0.686;0.1;0.0739;0.267;aa;0.51;aaa;aaa;a;0.0258;0.309;aaa;aaaaaa;
aa;aaa;aa;0.853;aaaaaaaa;0.505;0.311;aaa;aa;0.671;0.369;0.337;0.175;0.00531;aa;0.272;aaa;aaaaaaaaa;a;0.885;0.932;aaa;a;
aa;aaa;a;0.231;aaaaaaaaa;0.0479;0.203;aa;aaaa;0.689;0.13;0.456;0.833;0.817;aaa;0.417;aaa;aaaaaaa;aaaaaaaa;0.103;0.516;a;aa;
aa;aaaa;aa;0.417;aaa;0.593;0.409;aaaa;aaa;0.182;0.896;0.151;0.899;0.58;aaaaa;0.0161;a;aaa;aaaaa;0.672;0.808;aaaa;aaaaaaaa;
a;a;aa;0.946;aaaaaaaaa;0.406;0.198;aaaaaaa;a;0.0301;0.998;0.883;0.981;0.0391;aaaa;0.0707;a;aaa;aaa;0.634;0.437;aa;a;
a;a;aa;0.464;aaa;0.695;0.236;aaaaaa;aa;0.306;0.841;0.356;0.265;0.277;aa;0.635;aa;aaa;aaaa;0.978;0.692;aaa;aa;
aa;a;aaaa;0.0434;aaaaaaaa;0.946;0.414;a;a;0.0115;0.688;0.515;0.301;0.315;a;0.451;aaa;aaaaaa;a;0.707;0.362;aa;aa;
aa;aa;aa;0.12;aa;0.457;0.0599;a;a;0.918;0.502;0.747;0.87;0.13;aaa;0.0432;aa;aaa;a;0.241;0.566;aaa;aaaa;
a;aaa;aaa;0.0108;a;0.255;0.291;aaaaa;a;0.678;0.856;0.689;0.709;0.203;aaa;0.101;aaa;aaaa;aa;1;0.201;aaaa;aaaa;
a;a;aaaa;0.0302;aaa;0.517;0.386;aaaa;aa;0.994;0.757;0.813;0.946;0.654;a;0.502;a;aaaaaaaaa;aaaaaa;0.841;0.611;aaa;aaaaaa;
aa;a;aaa;0.972;aaaaa;0.339;0.489;aaaa;aaaa;0.346;0.296;0.539;0.296;0.156;a;0.985;aaa;aaaaaaaa;aa;0.6;0.904;a;aaaaa;
a;aa;aa;0.542;aaa;0.829;0.959;aaaaa;aaaa;0.859;0.108;0.205;0.848;0.502;a;0.685;a;aaaaaaa;aaa;0.417;0.601;aaaa;aaaaaaaaaa;
a;a;a;0.991;aaaaaaaaa;0.147;0.663;aaa;aaa;0.0595;0.18;0.852;0.0512;0.388;aaa;0.268;aa;aaaaaaa;aaaaaaaa;0.056;0.952;aa;aaaa;
a;aaa;a;0.991;aaaaa;0.949;0.0775;aaaaaaa;a;0.685;0.402;0.0951;0.884;0.238;aaa;0.88;aaa;aa;aaaaaaaa;0.0466;0.734;a;aaaaaaaa;
a;aaaa;aa;0.642;aaaaaa;0.899;0.195;aa;aa;0.419;0.127;0.832;0.637;0.967;aaa;0.478;a;aaaaaa;aaa;0.828;0.565;aa;aaaaaaa;
a;a;aa;0.0991;a;0.451;0.579;aa;aaaa;0.67;0.288;0.986;0.497;0.0952;aaa;0.149;aa;aaaaaaaa;aaaaaaaa;0.785;0.626;aa;aaaa;
a;aa;aaa;0.0281;aaaaaa;0.762;0.0266;aaaaaa;aaaa;0.225;0.482;0.937;0.331;0.585;aaaa;0.174;aa;aaa;aa;0.469;0.0116;aaa;a;
a;a;aa;0.791;a;0.341;0.873;aa;aaa;0.765;0.89;0.999;0.802;0.522;aaaaa;0.984;aaa;aaaa;aaaaaa;0.276;0.484;aa;aaa;
a;aaa;aaa;0.424;aaaaaaa;0.485;0.662;aa;aaaa;0.641;0.0754;0.0486;0.723;0.053;aaaaa;0.0744;aaa;aaaa;aaaaaa;0.0134;0.0509;aaa;aaaa;
a;aaaa;aa;0.659;aaaaa;0.0451;0.632;aa;aaa;0.538;0.358;0.915;0.634;0.709;aaa;0.96;aaa;a;aaaaaaaa;0.196;0.999;aa;aa;
a;aa;aaaa;0.0179;aaaaaa;0.335;0.23;aaaaa;aa;0.96;0.794;0.0658;0.709;0.316;aaaaa;0.833;aa;aaaaaaaa;aaaa;0.366;0.365;a;aaaaaaaa;
aa;a;aa;0.607;aaaaaa;0.465;0.432;aaa;aaa;0.354;0.645;0.955;0.827;0.598;a;0.996;a;a;aaaa;0.608;0.797;a;aaaaaa;
a;a;aaaa;0.442;aa;0.421;0.629;aa;aaaa;0.479;0.529;0.563;0.0763;0.852;aaaaa;0.498;aaa;aa;aa;0.127;0.547;aa;aaaaaaaaaa;
a;aa;aaa;0.794;aaaaaaaaa;0.455;0.847;a;aaaa;0.0685;0.669;0.376;0.322;0.823;aaaaa;0.384;aaa;a;a;0.297;0.166;aaa;aaaaaaaa;
a;a;a;0.726;aa;0.269;0.196;aaa;a;0.914;0.864;0.738;0.851;0.609;aaaa;0.127;aa;aaaaaa;aa;0.257;0.639;aaa;a;
aa;a;a;0.212;a;0.644;0.781;aaaaaaa;a;0.342;0.847;0.262;0.932;0.0355;aa;0.935;a;a;aaa;0.5;0.253;aa;aaaaaaaaaa;
a;aaa;aaa;0.704;aaaa;0.419;0.0525;aa;aaa;0.732;0.58;0.659;0.0472;0.5;aa;0.829;aa;aaaaaa;aaaaaaa;0.716;0.495;aa;aaaa;
a;a;a;0.111;aaaaaaaaaa;0.839;0.621;aaaaa;aaaa;0.69;0.932;0.452;0.604;0.935;aaaaa;0.462;aaa;a;aaaaa;0.445;0.84;aa;aaaaaa;
aa;aaaa;aaa;0.0127;aaaaaaaaaa;0.0152;0.573;aaaa;aaaa;0.367;0.0904;0.0775;0.95;0.887;aaaaa;0.684;aaa;aaa;aaaa;0.298;0.747;aaaa;aaa;
aa;aa;aaa;0.674;a;0.156;0.545;aaaaaa;aa;0.844;0.314;0.702;0.541;0.112;a;0.231;aaa;aaaaaaa;aaa;0.246;0.714;aaaa;aaaaaaaaa;
aa;a;aaaa;0.112;aaaaaaaaa;0.694;0.211;aaaa;aaaa;0.667;0.483;0.183;0.982;0.565;aaa;0.745;aa;aaaa;aaaaa;0.436;0.315;a;aaaaaaaa;
a;aaaa;a;0.783;aaaaaaa;0.919;0.577;aaaaaaa;aa;0.578;0.0757;0.131;0.572;0.565;aaa;0.155;a;a;aaa;0.847;0.478;a;aa;
a;a;aaaa;0.0914;aa;0.111;0.898;aaaa;aaa;0.714;0.0161;0.373;0.437;0.682;aaaa;0.934;aa;a;aaaaaaaa;0.206;0.983;aaaa;a;
a;aa;a;0.477;aaaaaa;0.936;0.157;aaa;aaa;0.988;0.843;0.469;0.559;0.926;aaaa;0.85;a;aaaaa;aaaaaaa;0.608;0.861;a;aaaa;
a;aaaa;a;0.568;aaaaaaaaa;0.286;0.492;aaaaaaa;aaaa;0.00313;0.567;0.522;0.62;0.777;aaaaa;0.621;a;aaaa;aaaaaaaa;0.411;0.175;a;aaaaaaaaaa;
a;aaaa;aaa;0.416;aaaaaaaaa;0.679;0.511;aaa;aaa;0.6;0.743;0.0756;0.108;0.0522;a;0.344;a;aaa;aaaa;0.388;0.529;aaaa;aaaaaa;
aa;aaa;aa;0.311;aaaaaa;0.746;0.805;aaaaa;aaa;0.109;0.065;0.556;0.671;0.503;a;0.0271;aa;aaa;aaaaa;0.091;0.764;a;aaaaaa;
a;a;a;0.575;aaaaaaaaaa;0.0222;0.128;aaaaaaa;a;0.846;0.177;0.793;0.292;0.655;aaaa;0.707;a;aaa;aaaaa;0.777;0.195;aaa;aaaaaaaa;
a;aaaa;aaaa;0.577;aaaaaaaaaa;0.266;0.774;aaaaaaa;aa;0.0941;0.194;0.0334;0.631;0.28;aaaa;0.765;a;aaaaa;aaaa;0.367;0.944;a;a;
a;aaa;aaaa;0.302;a;0.786;0.12;aaaaaaa;a;0.871;0.681;0.175;0.994;0.696;aaa;0.334;aaa;aa;aa;0.0742;0.862;a;aaaaaaaaa;
aa;aa;a;0.28;aaaaaaaaa;0.738;0.228;aa;a;0.448;0.702;0.996;0.603;0.631;aa;0.0787;aa;aaa;aaaaaaa;0.861;0.534;aaaa;aaaaaaaaaa;
a;a;aaaa;0.618;aaaaa;0.561;0.767;a;aa;0.141;0.665;0.842;0.0923;0.566;aa;0.893;aa;aa;aaaa;0.695;0.533;a;aaaaa;
aa;aaa;aa;0.501;aaa;0.108;0.00657;aaaa;aaa;0.296;0.792;0.539;0.804;0.0933;aaaaa;0.139;a;aaaaaaaaa;aaaaaaaa;0.166;0.588;a;aaa;
a;aaaa;aa;0.181;aaaaaa;0.0911;0.814;aaaa;aaa;0.32;0.797;0.321;0.717;0.708;aaaa;0.421;aa;a;a;0.369;0.656;aaa;aaaaaa;
a;aaa;aaaa;0.0575;a;0.803;0.572;aaaaaaa;a;0.805;0.646;0.274;0.973;0.167;aaaa;0.857;aa;aaaaaaaa;aaaa;0.638;0.128;aa;aaaaaa;
a;a;aa;0.893;aaaa;0.797;0.74;aaaaa;aaaa;0.579;0.287;0.445;0.225;0.553;aa;0.897;a;aaaaaaa;aaaaaaa;0.234;0.199;a;aaaaa;
aa;aaa;aa;0.436;aaa;0.641;0.899;aaaa;a;0.966;0.507;0.752;0.863;0.403;aaa;0.897;aa;a;aaaaaaa;0.0523;0.194;aa;aaaaaaaaaa;
aa;aa;aaaa;0.308;aaaaa;0.114;0.56;aaaaaaa;aaa;0.847;0.973;0.662;0.413;0.76;aaaa;0.991;a;aaaaaa;aaaaaaa;0.296;0.325;aaa;aaaaaaaaa;
a;aa;aaaa;0.0704;aaaaaaaaaa;0.355;0.149;aaaaaa;a;0.365;0.0549;0.0516;0.284;0.624;aaaa;0.95;a;aaaaaaa;aaaaaaa;0.541;0.435;aaa;aaaa;
a;aaaa;aaaa;0.891;aaaaaaaa;0.915;0.517;aaaaaaa;a;0.0429;0.209;0.102;0.877;0.826;aaa;0.238;aa;aaaaa;aa;0.45;0.959;aa;aaaaaaaaaa;
a;aa;aaa;0.424;a;0.632;0.93;aaaaa;aaaa;0.288;1;0.437;0.481;0.397;aaa;0.0211;aaa;aaaaa;aaaaaa;0.473;0.563;aaaa;aaaaaa;
aa;aaa;aa;0.356;a;0.0571;0.0653;aaaaaaa;aaaa;0.828;0.813;0.354;0.78;0.67;aa;0.0792;aaa;aaa;aaaa;0.161;0.26;aaa;aaa;
a;aaa;aaa;0.386;aa;0.686;0.835;aaaaaa;aaa;0.317;0.263;0.129;0.222;0.455;aaa;0.318;aaa;aaaa;aaaaaaa;0.747;0.837;aaaa;aaaaaaaaaa;
aa;aa;a;0.00406;aaaa;0.0733;0.902;aaaa;a;0.178;0.867;0.997;0.829;0.0201;aaaa;0.348;aaa;aaaa;aaa;0.733;0.678;aaa;aaa;
aa;a;aaaa;0.46;aaaaaaa;0.776;0.495;aa;aaa;0.643;0.846;0.806;0.905;0.173;aaaa;0.0742;aa;aaaaaaaa;aaaa;0.261;0.297;a;aaaaaaaaa;
aa;a;aaa;0.818;a;0.444;0.224;aaa;aa;0.262;0.839;0.791;0.414;0.16;a;0.197;aaa;aaaaa;aa;0.35;0.149;aaa;aaaaaaaaa;
aa;a;a;0.314;aaaaa;0.605;0.228;a;aaa;0.703;0.0359;0.191;0.82;0.816;aaaa;0.423;aa;aa;aaaaaa;0.683;0.978;aaaa;a;
a;aa;aaaa;0.475;aaaaaaaaa;0.413;0.917;aa;aaaa;0.476;0.393;0.391;0.426;0.0707;aaaaa;0.886;aaa;aaaaa;aaa;0.00245;0.21;aa;aaaaaa;
a;a;a;0.0974;aaaaa;0.47;0.901;aaaa;aa;0.213;0.206;0.865;0.66;0.384;aaaa;0.425;aa;aaaaa;aaaaaaaa;0.39;0.85;aaaa;aaaaaaaa;
a;aaa;aaa;0.167;aaaaaaaaaa;0.443;0.401;a;a;0.02;0.951;0.119;0.416;0.213;aaa;0.654;a;aaaaaaaa;aaaa;0.00786;0.187;a;aaaaa;
a;aaaa;aa;0.616;a;0.234;0.498;aaaaaaa;aaaa;0.895;0.0428;0.525;0.771;0.721;aaaa;0.134;aaa;a;aaaa;0.0238;0.239;aaa;aaaaaaaa;
a;aa;a;0.24;aaaa;0.866;0.0169;aaaaa;a;0.508;0.27;0.569;0.195;0.46;a;0.8;aa;aaaaaaa;a;0.457;0.331;a;aaaaa;
aa;aa;aa;0.212;aaaaa;0.322;0.628;aaaaaa;aa;0.463;0.405;0.739;0.312;0.897;aaa;0.394;aaa;aaaa;aaaaaaaa;0.57;0.685;aaaa;aaaaaaa;
a;aaaa;aaaa;0.97;aaaa;0.278;0.921;a;aaa;0.663;0.142;0.207;0.123;0.447;aa;0.719;aa;a;aaaaaaaa;0.996;0.054;aaa;aaaaaaaa;
a;aaa;a;0.106;aa;0.0138;0.0489;aaaaaa;aaaa;0.5;0.736;0.327;0.135;0.923;aa;0.985;a;aaaaaa;aa;0.0435;0.324;a;aaa;
a;aa;a;0.75;a;0.417;0.294;aaa;aaa;0.34;0.705;0.0989;0.776;0.433;aaa;0.317;aaa;aaaa;a;0.0331;0.742;aaaa;aaaaaaaaa;
aa;aaa;aa;0.492;aa;0.0268;0.265;aaaaaa;aaa;0.65;0.195;0.728;0.318;0.175;a;0.719;aaa;aaaaa;aaaa;0.479;0.134;aaa;a;
a;aaa;aa;0.303;aa;0.704;0.277;aaaaa;aaaa;0.919;0.646;0.508;0.614;0.882;aa;0.783;aa;aaaaaaaa;a;0.361;0.133;a;a;
a;aa;aa;0.143;aaa;0.809;0.771;aaaaaa;aaaa;0.322;0.492;0.21;0.589;0.748;aa;0.571;aa;aa;aaa;0.627;0.299;aa;aaaa;
aa;aa;aaaa;0.0224;aaaaaa;0.92;0.0621;aaaaaa;a;0.0969;0.144;0.178;0.0617;0.0375;a;0.89;a;aaaa;aaaaaaaa;0.499;0.546;aaa;aaa;
aa;aa;aaa;0.0733;aaa;0.928;0.00771;aaaa;aaaa;0.515;0.343;0.965;0.423;0.361;aaaa;0.916;aaa;aa;aa;0.591;0.886;aaa;aaaaa;
a;aaa;aaaa;0.511;aaaaaa;0.697;0.346;aaa;aaaa;0.431;0.314;0.507;0.0603;0.827;aaaaa;0.5;a;aaaa;aaaaaaaa;0.915;0.472;aa;aaaaaaaaa;
