ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(string,5);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.662;aaaaa;0.0409;0.412;0.053;a;aaaaa;aaaa;0.771;aaaa;a;a;0.297;aaa;aaaa;
0.15;aaa;0.649;0.502;0.0851;aa;aaa;aaaaa;0.204;aa;a;aaaaa;0.8;aa;aaaaaa;
0.395;aaaa;0.578;0.84;0.0838;aaaa;aaaaa;aa;0.656;a;a;aa;0.993;aa;aaa;
0.406;aaa;0.567;0.728;0.185;aaaa;aaaaaaaa;aaa;0.755;aaa;a;aaaaa;0.493;aaaa;aa;
0.118;aaaaaaa;0.225;0.363;0.141;aaaa;aaaaaaa;aaaaaa;0.702;aaaaa;a;aaa;0.912;aaaaa;aaaaaa;
0.384;aa;0.244;0.723;0.377;aaaa;aaaaaaaa;aa;0.376;aaa;a;aaaaaaa;0.853;aaa;aaaaaaaaa;
0.014;aaaaaaaaa;0.296;0.881;0.00971;aa;aaa;aa;0.706;aaaaa;a;aaaaaaaaa;0.237;aa;aaa;
0.112;aaaaaaa;0.461;0.247;0.00855;aaaa;aaaaa;a;0.263;aaa;a;aaaaaaaa;0.957;aaa;aaaaa;
0.423;aaaa;0.389;0.68;0.829;aa;aaa;aaaa;0.921;a;a;aaaa;0.814;aa;a;
0.58;aaaaa;0.897;0.235;0.651;a;aaa;aa;0.636;a;a;aaaaaaaa;0.447;a;aaaaaaaa;
0.224;aaaaa;0.875;0.0743;0.151;a;aaaaaaaa;a;0.212;aa;a;a;0.122;aaaaaa;a;
0.896;aaaaaaaaa;0.454;0.25;0.349;a;aaa;aaaaa;0.851;aaaaa;a;aaaaaaa;0.964;aaaa;aa;
0.043;aaaa;0.828;0.434;0.422;aaa;aaa;aaaa;0.517;aa;a;aaaaa;0.761;aaaa;aaaaaaaaa;
0.559;aaaaaaaaa;0.711;0.225;0.586;a;aaaaaaaa;aaaa;0.726;aaa;a;aaaaaaaaa;0.214;aaaaa;aaa;
0.0633;aaaaa;0.963;0.00815;0.901;aa;aa;aa;0.814;aaa;a;aaaaaa;0.841;aaaaa;a;
0.486;aaa;0.694;0.905;0.162;aaa;aaaaaaaa;aa;0.405;aaa;a;aaaaa;0.366;aa;aaaaaaaa;
0.367;a;0.134;0.534;0.153;a;aa;aaa;0.414;aa;a;aaaa;0.268;aa;a;
0.389;aaaaaaaa;0.519;0.714;0.198;aa;aaaaa;aa;0.795;aaaaa;a;aaaaa;0.648;aaaa;aaaaaaaa;
0.532;aa;0.967;0.326;0.382;aa;aaaa;aaaa;0.829;aaaaa;a;aaaaaaaaa;0.642;aaaaaaa;aaa;
0.312;aaaaaaa;0.927;0.805;0.239;aaa;a;aa;0.223;aaaa;a;aaaaaa;0.977;aaaa;aaaaaaa;
0.335;aaaaaa;0.0572;0.844;0.539;a;aaaaaa;a;0.529;aa;a;aaaaaaa;0.252;aaaaaa;aaaaaaaa;
0.517;aaaaaaa;0.517;0.801;0.876;aaaa;aa;aaa;0.288;a;a;aaaaa;0.355;aaaaa;aaaaaaa;
0.275;a;0.453;0.662;0.175;aaaa;aaaaaaaa;aaaa;0.115;aaa;a;aaaaa;0.325;aaaa;aaaaaaaaa;
0.5;aaaaaaaa;0.694;0.156;0.527;aaa;aaaa;aaaaaa;0.262;aa;a;aaaaa;0.422;aaaaaa;aaa;
0.846;aaaaaa;0.489;0.563;0.752;aaa;aaaaa;aaaa;0.751;aa;a;aa;0.249;aaaaaaa;aa;
0.552;aaaaaaaa;0.626;0.157;0.445;aa;aaa;a;0.301;a;a;aaaaaaa;0.569;a;aaaaaa;
0.0676;aaaaa;0.391;0.151;0.847;aaaa;aaaaa;aa;0.638;a;a;aaaa;0.679;aaaaa;aaaaaa;
0.449;aaaaaaaa;0.91;0.0617;0.39;aaaa;aaaaa;aa;0.275;a;a;aaa;0.848;aaaa;aaaaaa;
0.758;aaaaaaaaa;0.196;0.0221;0.902;aaa;aaaaaaa;aaaa;0.213;aaaa;a;aaaaaaa;0.255;a;aaa;
0.667;aaaaaaaa;0.718;0.546;0.937;aaaa;aa;aa;0.175;aaa;a;aaaa;0.541;a;aaaaaaa;
0.875;aa;0.766;0.116;0.617;a;aaaaaa;aaaa;0.973;aaaaa;a;aaaaa;0.331;aaaaaaa;aaaaaaa;
0.73;aaaaaaa;0.119;0.806;0.139;a;aaaaaa;aa;0.628;aa;a;aaaaaaaaa;0.707;aaa;aaaaaaaaa;
0.23;aaaaa;0.707;0.336;0.614;aaa;aaaa;aaaaa;0.744;aaaa;a;aaaaa;0.446;a;a;
0.823;aaaaaaaaa;0.563;0.857;0.927;aaa;aaaa;aaaa;0.294;aa;a;aaaa;0.0219;aaaaaaa;aaaaa;
0.613;aaa;0.88;0.201;0.443;aaaa;aaa;aa;0.946;aa;a;aaaaaaaaa;0.279;aaaaaaa;a;
0.667;aaaaaaaa;0.881;0.0357;0.986;aa;aaaaaaa;a;0.0747;a;a;aaaaaa;0.845;aaaaa;aaaa;
0.153;aaaaa;0.0119;0.404;0.909;aaa;aaaa;aaaaa;0.0374;aaaa;a;aaaa;0.75;aaaa;aaa;
0.422;aaaaaaa;0.351;0.219;0.862;aaa;aaaa;aa;0.224;aaa;a;aaa;0.786;aaaaa;aaaaaaaaa;
0.581;aaaaa;0.245;0.842;0.407;aaaa;aaaaaa;aaaaaa;0.714;aaaa;a;aa;0.953;aaaa;aaaaa;
0.215;aaaaaaaa;0.687;0.018;0.921;aa;aaa;aa;0.708;aa;a;aaaaaaaaa;0.565;a;aaaaaaaaaa;
0.516;a;0.585;0.39;0.319;aaaa;aaaa;aaaaa;0.562;aaa;a;aaaaaaaaa;0.372;a;aaa;
0.524;aaaaaaaaa;0.843;0.332;0.651;aa;aaaa;aaaaaa;0.811;aaaa;a;aaa;0.699;aaaaa;aa;
0.28;aaa;0.583;0.558;0.712;aaaa;aaaaa;a;0.172;aa;a;aa;0.39;aaaa;aaaaaa;
0.341;aaaaaa;0.319;0.14;0.0182;aa;aaaaaaa;aaaa;0.995;aaaa;a;aaaaaaaaa;0.668;aaaaaa;aaa;
0.924;aaaaa;0.509;0.216;0.464;aa;aaaaaaaa;aaaaa;0.432;aaa;a;aaaaaaa;0.947;aaaaaaa;aaaaaaaaaa;
0.315;aaa;0.127;0.261;0.816;a;aaaa;aaaa;0.514;aaaa;a;aa;0.343;aa;aaaaaaaaa;
0.0637;aaaaaaa;0.817;0.156;0.915;aaaa;aaaa;a;0.786;aaaa;a;aaaaaaaa;0.264;a;aa;
0.286;aaaa;0.648;0.213;0.265;aa;aaaaaaaa;aa;0.76;aaaaa;a;aaaaaaa;0.562;a;a;
0.641;aaaa;0.68;0.436;0.781;aaa;aaaa;aaaaaa;0.354;aaaaa;a;aaaaa;0.843;aaa;aaaaaa;
0.959;aaaaaaaaa;0.375;0.955;0.36;aaa;aaaaaa;aaaa;0.239;aaa;a;aa;0.73;aaaa;aaaaa;
0.497;aaaaaaaa;0.879;0.538;0.422;aaa;aaaaaaa;a;0.947;aa;a;aaaaaaaa;0.636;aaaaa;aaaaa;
0.203;aaaaaaaa;0.737;0.907;0.0516;a;aaa;aaaaa;0.704;a;a;aaa;0.638;aaaaa;aaa;
0.0175;aaa;0.561;0.265;0.412;a;aaaaaaa;aa;0.764;aaaaa;a;aaaaaaa;0.154;aaaaaa;aaaaaaaaa;
0.783;aaaaaaaa;0.286;0.889;0.745;a;aaaaa;aaaa;0.887;a;a;aaaaaaa;0.11;aa;aaaaaaaa;
0.175;a;0.37;0.0804;0.368;aaa;aaaaaaa;aaaa;0.756;a;a;aaaaaa;0.757;aa;aaaaaaaaaa;
0.835;aaaaaaaa;0.129;0.447;0.62;a;aaaaaaa;aaaaa;0.0358;a;a;aaaaaaaa;0.534;aaaaaaa;aaa;
0.821;aaaaaaa;0.98;0.149;0.414;aaaa;aaaaaaaa;a;0.567;aaaa;a;aaa;0.114;aaa;aaaaaaaaa;
0.752;a;0.00132;0.192;0.977;aaaa;aaaaaaaa;aaaaaa;0.4;aaa;a;a;0.923;aaaaaa;aaaa;
0.21;aaaaaa;0.108;0.255;0.132;aa;aaaaaa;aaaaaa;0.49;aa;a;aaaaaaaa;0.372;aaaaaaa;aaaaaa;
0.0646;aa;0.345;0.639;0.688;aaa;aa;a;0.087;aa;a;aaaa;0.185;aaaaaa;aa;
0.238;aaaaa;0.737;0.693;0.823;aaa;aaaa;aaaaa;0.141;a;a;aaaaaa;0.16;aa;aaaaaaaaa;
0.172;aaaaa;0.878;0.699;0.722;a;aaaaaa;aaaa;0.818;aaaaa;a;aaaaaaaaa;0.388;aaaaaaa;aaaaaaa;
0.77;aaa;0.0918;0.71;0.951;aaa;aaaaaaa;aa;0.889;a;a;aaa;0.161;aaaaaaa;aaaaa;
0.427;aaaaaaaa;0.175;0.876;0.228;aaaa;aaaaaa;aaaa;0.865;aaaaa;a;aaaa;0.417;aaaaaaa;aaaa;
0.126;aaaa;0.84;0.076;0.0678;aa;aaaaaaaa;aaa;0.899;aaaa;a;aaaaaaaa;0.664;aaa;aaaaaaaa;
0.473;aaaaaaa;0.0662;0.191;0.988;aa;aaaaa;a;0.973;a;a;aaaaa;0.166;aaaaa;aaa;
0.865;aaaa;0.222;0.846;0.695;aaa;aaaaaa;aaaaaa;0.0451;a;a;aaaaa;0.402;aaaaaaa;aaaaaaa;
0.988;aaaaa;0.867;0.132;0.805;aaaa;aaaaaaaa;aa;0.244;aaaaa;a;aaaaaaa;0.117;aa;a;
1;aaaaaaa;0.167;0.0264;0.533;aa;aa;aaaa;0.655;aaa;a;aaaaaaaaa;0.592;aa;aa;
0.235;aa;0.268;0.907;0.558;a;aaaaaaaa;aa;0.376;aa;a;aa;0.395;aaaaaaa;aaaaaaaaaa;
0.65;aaaa;0.406;0.186;0.822;a;aaaa;aaa;0.647;aa;a;aaaaaaaaa;0.36;aaaa;aa;
0.669;aa;0.732;0.953;0.615;aaaa;aaa;aaaaa;0.428;a;a;aaa;0.74;aaaaaaa;a;
0.173;a;0.551;0.196;0.00157;aa;aaaaaaaa;aaa;0.699;aaaa;a;a;0.56;aa;aaaaaa;
0.779;a;0.068;0.507;0.11;aaaa;aaaaa;a;0.542;aa;a;a;0.858;aa;aaaaa;
0.922;a;0.881;0.609;0.586;aaa;aaaaa;aaaa;0.899;aa;a;aaaaaaaaa;0.93;aaaa;aaaaa;
0.513;aaaaaaaa;0.957;0.165;0.393;aaa;aaaaaa;aaa;0.756;aa;a;aaaaaaaa;0.399;a;aaa;
0.793;aaaaaaaaa;0.745;0.175;0.614;a;aaa;aaa;0.741;aaaa;a;aaaaaaaa;0.315;a;aaaaaa;
0.917;a;0.341;0.848;0.576;aaaa;a;aa;0.451;a;a;aaaaaaaaa;0.839;aaaa;aaaaaaaaa;
0.268;aaaaaa;0.000233;0.913;0.552;aa;aaa;aa;0.688;aaa;a;aaaaaa;0.121;aaaaaaa;aaaaaaaa;
0.828;aaa;0.0848;0.745;0.0478;a;aaaaaa;aaa;0.0747;aaaa;a;aaaaaaaaa;0.676;a;aaaaaaaaaa;
0.751;aaaaaaa;0.803;0.967;0.831;aaaa;aaaa;aaaa;0.754;aaa;a;aaaaaa;0.162;aaaaa;a;
0.814;aaaaaaa;0.545;0.305;0.517;aaaa;aaa;aaaaaa;0.221;aa;a;aaaaaaaa;0.286;aaaa;aa;
0.632;aaaaaa;0.467;0.0694;0.97;aaa;a;aaaaaa;0.812;aaa;a;aaaaaaaa;0.906;a;aaaaaaaaaa;
0.286;aaa;0.346;0.235;0.682;a;aaaaaaaa;a;0.789;aa;a;a;0.907;aaaaaa;aaaaaaaaaa;
0.626;aaaaaaaaa;0.55;0.605;0.447;aa;aaaa;aaaaa;0.00996;aaa;a;aaaaaaaaa;0.385;aaaaa;a;
0.622;aaaaaaa;0.757;0.264;0.876;a;aaaaa;aaaa;0.157;a;a;aa;0.77;a;aaaaaa;
0.821;aaaaaa;0.283;0.623;0.447;aaaa;aaaaaa;aa;0.346;aa;a;aaaaaaaa;0.356;aaaaaa;aaaaaaa;
0.281;aaaaa;0.281;0.607;0.0149;a;aa;a;0.256;a;a;aaaaa;0.465;aaa;aaaaaa;
0.165;aaaaa;0.717;0.584;0.376;a;aaaaa;aaa;0.725;aaaa;a;aa;0.513;a;aaa;
0.0314;aa;0.733;0.258;0.839;a;aa;aaaa;0.922;aaaa;a;a;0.138;aaa;aaaaaaaaaa;
0.36;aaaaa;0.919;0.82;0.346;aa;aaaaaaa;aa;0.268;aaa;a;a;0.222;aaaa;aaaaa;
0.871;aaaaaaaa;0.545;0.801;0.482;aaa;aaa;aaaaa;0.901;aaaaa;a;aaa;0.0905;aaaa;aaaaaa;
0.905;aaaaa;0.312;0.204;0.242;aaa;aaaa;aa;0.746;a;a;aaaaaa;0.297;aaaaaaa;aaaa;
0.684;aaa;0.727;0.0244;0.871;aaaa;aaa;aaaa;0.664;aaaa;a;aa;0.97;aa;a;
0.943;aaaaaaaa;0.302;0.467;0.98;a;aaaaaaaa;aaaaaa;0.536;aa;a;aaa;0.265;aaaa;aaaaaa;
0.875;aa;0.39;0.947;0.529;aa;aaaaaaaa;a;0.85;a;a;aa;0.247;a;aa;
0.468;aaaaaaaa;0.563;0.595;0.269;aaa;aaaaaa;aaaaaa;0.939;aaaa;a;a;0.354;aaaaa;aa;
0.878;aaaaaaaa;0.344;0.145;0.151;aaaa;a;a;0.5;aa;a;aaaaaa;0.765;aa;aaaaa;
0.893;aa;0.88;0.887;0.971;aaa;a;aaaa;0.309;aaaaa;a;aaaaaaa;0.0548;aa;aaa;
0.442;aaaa;0.843;0.221;0.345;aaa;a;a;0.923;aaaa;a;aaa;0.784;aaaaaa;aaaaaaaaaa;
0.502;aaaa;0.0503;0.673;0.989;aaaa;aa;aaa;0.549;aaaaa;a;aaaaaaaa;0.41;aaaa;aaaaaaaaa;
0.756;aaaaaaaa;0.514;0.135;0.973;aa;aaaaaa;aaa;0.245;a;a;aaaaaaaa;0.268;aaaaa;aaaaaa;
0.498;aaaaaaaa;0.471;0.5;0.359;a;aaaaaa;a;0.449;aaaaa;a;aaaaaaaa;0.904;aaa;a;
0.751;aaaaaaaaa;0.259;0.51;0.69;aa;aaaa;aaaaa;0.474;a;a;aa;0.32;aaaaaaa;a;
0.842;aaaa;0.108;0.919;0.307;a;aaaaaaaa;aaaa;0.804;aa;a;aaaaaa;0.0252;aaaaa;aaaaaaaaa;
0.96;aaaaa;0.338;0.863;0.163;aaa;aa;a;0.808;a;a;a;0.677;aaaaa;aaaaaaaa;
0.761;aaaaa;0.54;0.55;0.548;a;aaaaaaa;a;0.518;aaaa;a;aa;0.887;aaaaa;aa;
0.923;aaaa;0.287;0.716;0.591;aaaa;a;aa;0.361;a;a;a;0.0289;a;aaaaaaa;
0.84;aa;0.831;0.772;0.0384;aaaa;a;aa;0.0102;a;a;a;0.0591;a;aaaaaaa;
0.333;aaaaa;0.684;0.874;0.442;a;a;aa;0.403;a;a;a;0.651;aaa;aaaaaaa;
0.681;aaaaaaaaa;0.461;0.305;0.968;aaaa;aaaaaaaa;aaaaa;0.537;aaaaa;a;aaaaaaa;0.874;aa;aaaaaa;
0.0959;aaa;0.872;0.991;0.0952;aaaa;aaaaaaa;aa;0.297;aaaa;a;aaaaaaaaa;0.0641;aaaaa;aaaaaaaaa;
0.648;aaaaa;0.0656;0.0814;0.32;aaa;aaaaaaaa;a;0.35;aaaa;a;aaaaa;0.464;aaaa;a;
0.936;aaaaa;0.382;0.989;0.0193;aaa;aa;aaaaa;0.681;aaa;a;aaaa;0.449;a;aaaaaaaaaa;
0.00604;aaaaa;0.382;0.197;0.945;a;aaaaaaaa;aaa;0.415;aaaaa;a;aaaaa;0.674;a;a;
0.059;aaaaa;0.304;0.623;0.035;aa;a;aaa;0.272;aaa;a;aaaaaaa;0.0963;aa;aaaa;
0.183;aaaaa;0.695;0.377;0.781;aaaa;aaaaaa;a;0.684;aaaa;a;aaaaaaaaa;0.407;aaaaaaa;aaaaaaaa;
0.676;aaa;0.606;0.241;0.808;a;aaaa;aaaaa;0.131;aaa;a;aaaaaa;0.388;aaa;aa;
0.791;aa;0.796;0.585;0.427;aa;aaa;aaaaaa;0.204;aaa;a;aaaaa;0.777;aaaaaaa;aa;
0.93;aaaaaa;0.194;0.989;0.268;aaaa;aaa;aaaa;0.024;a;a;aaaaaaa;0.489;aaaa;aaaaaaa;
0.0583;aaaaaa;0.0832;0.207;0.817;aa;aaaaa;aa;0.661;aaa;a;aa;0.946;aa;aaaaaaaaa;
0.703;a;0.763;0.461;0.031;a;aaaaaaa;aaaaaa;0.954;aaaa;a;aaaa;0.264;aaaaa;aaa;
0.631;aaaaaaa;0.343;0.637;0.739;a;aaaaaa;aaaaaa;0.838;aaaaa;a;aaaaa;0.946;aaa;aaaa;
0.199;aaaaaaaa;0.24;0.975;0.684;aaaa;aa;aaaa;0.617;a;a;aa;0.335;aa;aaaaaaa;
0.829;aaaaaaaa;0.914;0.957;0.515;aaa;a;aaaaaa;0.305;aaa;a;aaaaaaa;0.886;aaaaaaa;a;
0.145;aa;0.965;0.814;0.201;aaaa;aaaaa;aaa;0.614;aa;a;aaaaaaaaa;0.392;aaaaaa;aa;
0.472;aaa;0.338;0.428;0.00707;aaaa;a;a;0.359;aaaaa;a;aaaaaaaa;0.583;aaaaaaa;aaaaaaaaa;
0.115;aaa;0.246;0.439;0.704;aaa;aa;a;0.0828;aaaa;a;aaaaaaa;0.136;a;aaaaaaaa;
0.0564;aaa;0.526;0.828;0.65;aaaa;aaa;aaaaa;0.232;aaa;a;aaaaaaaa;0.203;aaaaaa;aaaaaaaaaa;
0.231;aaa;0.817;0.968;0.574;aa;aaaa;aaaaa;0.371;aa;a;aaaaaaaaa;0.865;aaaaaa;a;
0.832;aaa;0.21;0.72;0.699;aaaa;aaaa;a;0.0532;aaaa;a;a;0.556;aaa;aaaaaa;
0.308;aaaaaaaaa;0.573;0.48;0.0785;aaaa;aaaaaaa;a;0.925;aaaaa;a;aaaaa;0.383;aaaaaaa;aaaaaaaaa;
0.75;aaaaaaa;0.442;0.136;0.153;aa;aaaa;a;0.242;aaaa;a;aaa;0.889;aaa;aaaa;
0.505;aaaaaaaaa;0.376;0.264;0.759;aaaa;aaaaa;aaa;0.284;aaaaa;a;aaaaa;0.868;aaaaaa;aaaaaaaaa;
0.156;aaaaaaa;0.387;0.39;0.264;aaa;aaaaaaa;aaaa;0.858;aa;a;aaaaa;0.82;aaaaaa;aaaaaaaaa;
0.837;aaaaaaaaa;0.793;0.845;0.775;aaaa;aaaaaa;a;0.0946;aa;a;aaaaa;0.782;aaa;aaaaaaaaaa;
0.766;aaaa;0.916;0.184;0.958;aa;aaaaaa;aa;0.477;aa;a;aaaaaaaa;0.177;aaa;aaaa;
0.531;aaaaa;0.685;0.282;0.713;aaaa;aaa;aaaaa;0.0554;aaa;a;aaaaaaa;0.156;aaaaaa;aa;
0.38;aaaaaaaaa;0.675;0.18;0.0478;aaaa;aaaa;a;0.5;aaaaa;a;aaaaaaaaa;0.709;a;aaaa;
0.375;aaa;0.488;0.0488;0.355;a;aaaaaaaa;aaaaaa;0.969;aa;a;aaa;0.606;aaaaaaa;aaaa;
0.354;a;0.675;0.188;0.267;aaa;aa;a;0.83;aaaaa;a;aaaaaaaa;0.533;aaaaa;aa;
0.118;aaaa;0.49;0.188;0.798;aaa;aaaaaa;aaaa;0.0766;aaaa;a;aaaaaaa;0.183;a;aaa;
0.575;aaa;0.0894;0.185;0.203;aa;a;aaa;0.075;a;a;a;0.407;aaa;aaaaaaaaa;
0.258;aaaaaaaaa;0.234;0.112;0.919;a;aaaaaaa;aaaa;0.277;aaaa;a;a;0.336;aaa;aaa;
0.165;aaaa;0.495;0.78;0.917;aaa;aaaaaaa;aaa;0.847;aaaa;a;aaaaaaaa;0.467;aa;aaaaaa;
0.438;a;0.204;0.96;0.841;aaa;aaaaa;aaa;0.506;aaa;a;aaa;0.27;aaaaaaa;aa;
0.00819;aaaaaaa;0.86;0.843;0.849;a;aaaaa;aaa;0.999;aaaaa;a;aaaaaaaaa;0.0097;a;aaaaaaaaaa;
0.895;aaaaaaaa;0.701;0.551;0.948;a;aaa;aaaaa;0.515;aaa;a;aa;0.54;aaaaaa;aaaaaaa;
0.316;aaaaaaaa;0.231;0.44;0.876;a;a;a;0.206;aaaaa;a;aaa;0.965;aaa;aa;
0.5;aaaa;0.144;0.0206;0.811;a;aaaaaa;aaaa;0.352;aaaa;a;aaaaa;0.883;aaaaaa;aaaaaaaaaa;
0.88;aaaa;0.913;0.317;0.749;aa;aaaaa;a;0.737;aa;a;a;0.929;aaaaaa;aaaaaaa;
0.496;a;0.558;0.605;0.037;aaa;aaaa;a;0.6;a;a;aa;0.196;aaa;aaaaaaa;
0.225;aaaaaaaa;0.198;1;0.612;aaa;a;aaaaaa;0.324;aaaa;a;a;0.726;aaaaaa;a;
0.527;aaaaaaaaa;0.656;0.705;0.697;aa;aaaaa;aaaa;0.229;aaaaa;a;aaa;0.916;aa;aaaaaaaa;
0.693;aaa;0.253;0.317;0.663;a;aaaa;aaaa;0.452;aaaa;a;aaaaaaaaa;0.438;aaa;aaaaaaa;
0.753;aaa;0.16;0.463;0.547;a;a;aaa;0.592;aaaaa;a;aaaaa;0.364;aaaaaa;aaaaaaaaaa;
0.241;aaaaaaa;0.891;0.366;0.767;aaaa;aaaaaa;aaaaaa;0.935;aaaaa;a;aaa;0.707;aaaaaa;aaaa;
0.648;aa;0.669;0.172;0.422;a;aaaaa;a;0.955;aaa;a;aaaaa;0.0794;aaaaaaa;aaaaaaaaaa;
0.0356;aaaa;0.488;0.253;0.376;aaaa;aaaa;aa;0.045;aaa;a;aaaaaaa;0.664;aaaaaa;aaaa;
0.889;aaaa;0.896;0.141;0.625;aaaa;aaaaaaaa;aaaaaa;0.0527;aa;a;aaa;0.925;aaa;aaaaaaaaaa;
0.032;aaaaaa;0.574;0.0516;0.14;aa;aaaaaa;aaaaa;0.115;a;a;aaaaaaa;0.684;aaaaaa;aa;
0.616;aaaaaaaaa;0.637;0.48;0.989;aaaa;a;aa;0.772;aa;a;a;0.176;aaaaa;aaaaaaa;
0.292;a;0.141;0.12;0.394;aaaa;aaaaa;aaaaa;0.989;aaaaa;a;aaaaaa;0.74;aa;aaaa;
0.263;aa;0.622;0.695;0.762;aaa;a;aa;0.525;aaaa;a;aaa;0.784;aaaaa;a;
0.278;aaaa;0.0701;0.454;0.451;aaaa;aaaaaa;aaaa;0.412;aaaa;a;aaaaa;0.238;aaaa;aaaaaaa;
0.213;aaaa;0.419;0.66;0.79;aaa;aaaaaaaa;a;0.973;a;a;a;0.331;aa;aa;
0.974;aaaaaaa;0.47;0.914;0.0744;a;aaaaaaaa;aaaa;0.16;aaa;a;aaaaaaa;0.875;aaaa;aaaa;
0.355;a;0.653;0.574;0.281;aaaa;aaaaaaaa;a;0.832;aaaaa;a;aa;0.676;aaaaaa;aaaaaa;
0.132;a;0.837;0.201;0.353;aaa;aaaaa;aaaa;0.784;aaaa;a;aaaa;0.756;aaa;aaaa;
0.545;aaaaaaaaa;0.816;0.827;0.802;aaa;aaaaaa;aaaaa;0.875;aaaaa;a;aaaaaa;0.373;aa;aaaaaaaa;
0.217;aaaaa;0.799;0.863;0.092;aaa;aaaaaaaa;aaa;0.912;aaaa;a;aaaaaaaaa;0.115;aaaa;aaaaa;
0.503;aa;0.227;0.775;0.627;a;aaa;aa;0.236;aaaa;a;a;0.571;aaa;aaaaaaaaa;
0.301;aaaaaaaa;0.00579;0.368;0.781;a;aaaaaaa;aaaaa;0.172;aaa;a;a;0.233;aaaaaaa;aaaaaaaaa;
0.237;aa;0.453;0.689;0.0912;a;aaaaaa;aaa;0.163;aaaa;a;aaaa;0.438;aaaa;aaaaaaaaaa;
0.655;aa;0.369;0.708;0.141;a;aaa;aaa;0.412;aaa;a;aaa;0.288;aaa;aaaa;
0.929;aaaa;0.467;0.0522;0.685;a;aaaaaaaa;aa;0.801;aa;a;aa;0.578;aaaaaa;aaaaaaaaaa;
0.294;aaa;0.951;0.457;0.27;a;aaa;aaaaa;0.0222;a;a;aaaaaaa;0.212;aaaaaaa;a;
0.798;a;0.908;0.00598;0.432;a;aaa;aaaaaa;0.443;aaaaa;a;aaaaaaa;0.411;aaaaaa;aaaaaaaaa;
0.517;aaaaa;0.47;0.218;0.612;aaaa;aaaaaaaa;aaaaa;0.746;a;a;aaaa;0.597;aa;aaaaa;
0.0928;aaaaa;0.0828;0.498;0.416;aa;aaaaaaaa;aa;0.84;aa;a;aaaaa;0.286;a;aaaaaa;
0.618;aaaaaaa;0.739;0.504;0.302;aaaa;aaaaaa;aaaa;0.617;a;a;aaaaa;0.929;aaa;aaaaaaaaaa;
