ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaa;
aaaaaaaa;aa;a;
aaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaa;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaa;
a;aaa;aaaaaa;
aaaaaaaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;a;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aa;aaa;a;
aa;a;aaaaa;
aa;a;a;
aaaaaaaa;aa;aa;
aa;aaa;aa;
aaaaaa;a;a;
aaaa;aaa;aa;
aaaaa;a;aa;
aaa;aa;a;
aaaaaaa;a;a;
a;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaa;
aaa;aaa;a;
aaaaaa;aaa;aaa;
a;aa;aaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
a;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aa;
a;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;a;
aaaaa;aaa;aaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;a;a;
aaaaaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;aa;aa;
a;aa;aaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
aaaaaaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;a;a;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;a;
aaaa;a;aaaaaa;
aaaa;a;aa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;a;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
