ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.708;aaaaaaa;
a;0.794;aaaaaa;
aaa;0.0642;aaaaaaaa;
a;0.771;aaa;
aaa;0.391;aaaaaaa;
aa;0.676;aaaaaaaaaa;
aaa;0.748;aaaaaaaaa;
aaa;0.0189;aaaaaaa;
a;0.0484;aaa;
aaa;0.215;aaa;
a;0.735;aa;
a;0.0103;aaaaaaaa;
aaa;0.76;aaaaaaa;
a;0.995;aaaaa;
a;0.804;a;
a;0.528;aaaaaaaaaa;
aa;0.917;aaaaaaaa;
aa;0.246;aa;
a;0.496;aaa;
aa;0.287;aaaa;
aa;0.809;aaaaa;
aaa;0.789;aaaaaaaa;
aa;0.155;aa;
aa;0.965;aaaaaa;
a;0.614;aaaaaaaa;
aaa;0.858;aaaaaa;
aaa;0.815;aaaaaaaaaa;
aa;0.408;aaa;
aa;0.909;aaaaaaaaaa;
a;1;aaaaaaaaa;
aaa;0.208;aaaaa;
a;0.455;aaaaaaaaa;
aa;0.248;aaaaaaaaaa;
a;0.121;aaaaaaaa;
aaa;0.386;aaaaaaa;
a;0.734;aa;
aa;0.865;aaaaaaaaa;
aaa;0.476;aaaaa;
aaa;0.787;aaaaaaa;
a;0.531;aaaaaa;
aaa;0.421;aaaaaaa;
aa;0.127;a;
aaa;0.74;aaaaaaaaaa;
aa;0.147;a;
a;0.804;aaaaaaa;
aaa;0.0835;aaaaaa;
aa;0.601;aaaaaaaaa;
aa;0.824;aaaaaaaaa;
a;0.95;aaaaaaaa;
aaa;0.0583;aaaaaaa;
aaa;0.00821;a;
a;0.875;aaa;
aa;0.978;aaaaaa;
aa;0.359;aaaaaa;
aa;0.649;aaaaaa;
aa;0.775;aaaaaaaaa;
aaa;0.186;a;
a;0.243;aaaaaaaa;
a;0.314;aaa;
aaa;0.103;aa;
a;0.141;aaaaaa;
a;0.513;aaaa;
aa;0.274;aaaa;
aa;0.0914;aaaaa;
a;0.972;a;
a;0.808;aaaaa;
a;0.921;a;
a;0.056;aaa;
a;0.571;aaaa;
aaa;0.0765;aaaaaaaaaa;
aaa;0.825;aaa;
a;0.0399;aaaa;
a;0.494;aaaaaa;
aa;0.0689;aaaaaa;
aaa;0.0181;aaaaaa;
aa;0.403;aaaaaaa;
a;0.12;aaaaaaaaa;
a;0.963;aaaaaaaa;
a;0.54;aaaaaaaaa;
aaa;0.556;aaaaaa;
a;0.603;aaaaaaa;
aa;0.24;aaaaaaaa;
aa;0.136;aaaaaaaaa;
aaa;0.0898;aaaaaaaaaa;
aaa;0.464;aaaaa;
a;0.167;a;
aaa;0.536;aaaaaaa;
a;0.75;aaaaaaaaaa;
aaa;0.57;aaaa;
aa;0.0833;aaaaaa;
aa;0.252;aaaaaa;
a;0.0831;aaaaaaaaa;
aaa;0.271;aaa;
aa;0.591;aaaaaaa;
a;0.0317;aaaa;
aaa;0.854;aaa;
aaa;0.823;aaaaa;
a;0.473;aaaaaaa;
aaa;0.813;aaaa;
aa;0.989;aa;
aaa;0.84;a;
aa;0.523;aaaaaaaaaa;
aa;0.997;aa;
a;0.0737;aaaaaaaaaa;
aa;0.76;aaa;
aaa;0.437;a;
aa;0.101;aaaaaaa;
a;0.571;aaaaaaaaa;
a;0.921;aaaaaaaaa;
aaa;0.479;aaaaaaa;
aa;0.469;aa;
aaa;0.116;aa;
aa;0.751;aaaaaaaaaa;
a;0.901;aaaaaaa;
aa;0.909;aaaaaaa;
aaa;0.749;a;
a;0.573;aaaaaaaaa;
aa;0.00522;aaaaaaaa;
aa;0.42;a;
aaa;0.649;aaaaa;
aaa;0.261;aaaaaa;
aa;0.487;aaa;
a;0.793;aaaa;
aa;0.121;a;
a;0.189;aaaaaaaaaa;
a;0.134;aaa;
aaa;0.509;aaaaaaaaa;
a;0.239;aaaa;
aa;0.645;aaaaaaaaa;
a;0.242;a;
a;0.655;aaaaaaaaa;
aa;0.949;aaaaaa;
aa;0.997;aaaa;
aaa;0.393;aaaaaaa;
a;0.00871;aaaaa;
aaa;0.849;aaaaaaaaa;
a;0.363;a;
a;0.793;aaaaaa;
aaa;0.266;aaaa;
a;0.539;aaaaaaaaa;
aaa;0.514;aaaaa;
aaa;0.203;aaaaaa;
aa;0.246;aaaaaaaa;
aa;0.724;aa;
aaa;0.157;aaaaa;
aaa;0.136;aa;
aaa;0.467;a;
aaa;0.661;aaa;
a;0.102;aaaaaa;
aaa;0.434;aaaa;
a;0.971;aaaa;
aa;0.00476;a;
aaa;0.982;aa;
a;0.429;a;
a;0.248;aaaa;
aa;0.72;aa;
aaa;0.97;aaa;
aaa;0.0702;aaaaaaa;
aa;0.624;aaaaaa;
aa;0.0719;aa;
a;0.343;aaa;
aaa;0.501;aaaaa;
aa;0.916;aaaaaa;
a;0.556;a;
aaa;0.968;aaaaaaaaa;
aa;0.146;aaaa;
aa;0.897;aaaaaaa;
aa;0.672;aaaaaaaaaa;
aaa;0.246;aaaaaa;
a;0.304;aaaaaa;
a;0.786;aaaaaaa;
aaa;0.031;a;
aaa;0.191;a;
aa;0.231;aa;
a;0.882;aaaaaaaaaa;
aa;0.164;aaaaaa;
aaa;0.914;aaaaaaaaaa;
aa;0.996;aaaaaaaa;
a;0.929;aa;
aa;0.281;aaaaaaaaa;
aaa;0.411;aaaaaaaaa;
aaa;0.728;aaaaa;
a;0.808;a;
a;0.119;aaaaaaa;
a;0.16;aa;
a;0.941;aa;
aa;0.0551;aaaa;
aaa;0.431;aa;
aa;0.298;aaaaaaaaa;
a;0.904;aaaaaaa;
a;0.0844;a;
a;0.665;aaaa;
aa;0.355;aaaaaaa;
aaa;0.261;aaaaaaaaa;
aaa;0.898;aaaaaaaaa;
a;0.613;aaaaaaaa;
aaa;0.289;aaaaaaaa;
aa;0.351;aaaa;
aaa;0.103;aaaaaaaa;
aaa;0.205;aa;
aaa;0.727;aaaaaaaaaa;
a;0.101;aaaaa;
a;0.266;aaaa;
a;0.369;aa;
aaa;0.0516;aaaaaaaaa;
aaa;0.269;aaaaaaaaa;
a;0.344;aaa;
aaa;0.646;aaaaaaaa;
a;0.757;a;
aaa;0.713;aaa;
aa;0.236;aaaaaaaaa;
aaa;1;a;
aaa;0.699;aaaaaaaaa;
aa;0.939;aaaaa;
a;0.468;aaaaaaa;
aa;0.187;a;
aaa;0.714;aaaaaaaaaa;
a;0.954;aaa;
aa;0.739;aaaaaaaaa;
aaa;0.77;aaaaaaaa;
a;0.132;a;
aaa;0.275;aaa;
aa;0.0975;aaaaaaaaa;
aaa;0.641;aaaaa;
aaa;0.603;aaaaaa;
aa;0.343;aa;
aaa;0.675;aaaaaaaa;
a;0.146;aaa;
aa;0.844;a;
a;0.0476;aaaaaaaaa;
a;0.769;aaa;
aaa;0.58;aaaaa;
aa;0.257;aaaa;
a;0.00944;aaaaaaa;
a;0.979;aaaaaaaaa;
aa;0.902;aaaaaa;
aaa;0.119;aaaaaa;
aa;0.966;aaaaa;
aa;0.0403;aaaaaaaaaa;
a;0.91;aaaaa;
a;0.523;aaaaaaaaaa;
aa;0.987;aaaaaaa;
aa;0.442;aaaaaaaa;
a;0.438;aaaaaaa;
aa;0.893;aaaaaaaaa;
aa;0.0599;aaaaaa;
aa;0.0615;aa;
aa;0.969;aaaaa;
aa;0.0943;aa;
a;0.796;aaaaaaa;
aaa;0.664;aaaaaaaaa;
aa;0.577;aaaaaaaa;
aaa;0.645;aaaaaaa;
aaa;0.848;aaaaaaaaa;
a;0.627;aaaaaaa;
a;0.792;aaaaaaaaa;
aaa;0.623;aaaaaaa;
aa;0.269;aaa;
aa;0.837;aaaaaaa;
aa;0.854;aaaaaa;
aaa;0.961;aaa;
aaa;0.148;aaaaaaaa;
aa;0.986;a;
aaa;0.447;aaaaaaaaaa;
aa;0.641;aa;
aa;0.575;aaaaaaaaaa;
a;0.472;aaaaaaa;
a;0.227;aaaaaa;
a;0.86;aaaaaaaaa;
aaa;0.79;aaaaaaaaa;
a;0.31;aaaa;
a;0.676;a;
aaa;0.278;aaaa;
aaa;0.0147;aaaaaaaaa;
aaa;0.188;aaaaaa;
aa;0.17;aaaaaa;
a;0.925;aaaaaaaa;
aa;0.459;aaaa;
aaa;0.0308;aaa;
a;0.892;aaaa;
aaa;0.129;aaaaaaaa;
aa;0.581;aaaaaaaaa;
aa;0.822;aaaaaaaa;
aaa;0.0511;aaaaaa;
a;0.189;a;
aa;0.408;aaaaaaaaa;
a;0.789;aaaaaaaaa;
aaa;0.472;aaaaaaa;
aa;0.765;aaa;
a;0.864;aaaaaaa;
aa;0.796;a;
a;0.143;aaaaaaaaa;
aa;0.677;aaaaaaa;
aa;0.225;aaaa;
aaa;0.279;aaaa;
aa;0.939;aaaaaaaaaa;
aa;0.597;aaaa;
aaa;0.0384;aaaaaaa;
aa;0.0733;aa;
a;0.472;aaaaa;
aaa;0.576;aaaa;
a;0.488;aaaa;
a;0.572;aaaaaaaa;
aa;0.787;aaaaa;
aaa;0.159;aaaaaaaaa;
aaa;0.274;aaaaaa;
a;0.649;aaaa;
a;0.327;aaaaaaaaa;
aaa;0.202;a;
aa;0.307;aaaaaaaaa;
aaa;0.333;aaaaaaaaa;
aaa;0.316;a;
a;0.158;aaaaaaaaaa;
aaa;0.77;a;
aaa;0.441;aaaaaaaa;
aaa;0.411;aaaaa;
aa;0.793;aa;
aaa;0.461;aaaaaa;
aaa;0.0362;aa;
aaa;0.455;aaa;
a;0.625;aaaaaaa;
aa;0.642;aaaaaaaaa;
aa;0.443;aaaaaaa;
a;0.318;aaaaa;
a;0.967;aaaaaaaaaa;
aa;0.268;aaaaaaaaa;
a;0.392;aaaa;
a;0.37;aaaaaa;
aaa;0.658;aaaaaa;
aa;0.508;aaaaaaaaaa;
a;0.705;aaaaaaa;
aaa;0.546;aaaa;
a;0.0727;aaaa;
aa;0.216;aaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
a;0.493;aaa;
aaa;0.902;aaaaaa;
aa;0.194;aaaaaaaa;
aaa;0.463;aaaaaaaaa;
aa;0.116;aaaaaaaa;
aaa;0.982;aa;
a;0.378;aaaa;
aa;0.664;aaaa;
a;0.984;aaaaaaa;
aaa;0.288;aaaaaaaa;
aaa;0.682;aaaaaaa;
a;0.489;aaaaaaa;
aa;0.946;a;
a;0.297;aaaaaaa;
aaa;0.281;aa;
aaa;0.185;aaaa;
aaa;0.079;aaaa;
aaa;0.237;a;
a;0.682;aaaa;
a;0.516;aaaaaaaaa;
aaa;0.963;aaaaaaaaa;
a;0.433;aaa;
aa;0.537;aaa;
a;0.406;aaaaaa;
a;0.657;aaaaaaaaaa;
a;0.0302;aa;
a;0.741;aa;
aa;0.66;aa;
aa;0.399;aaaaaa;
aaa;0.227;aaaaa;
a;0.456;aaaaaaaaaa;
a;0.191;aaaaa;
a;0.745;aaaaaaaaa;
a;0.126;aaaaa;
aa;0.599;aaaaaaa;
aaa;0.942;aaaaaaaa;
aa;0.549;aaaa;
a;0.192;aa;
aaa;0.745;aaaa;
aa;0.71;aa;
aaa;0.438;aaaaaaaaa;
aa;0.707;aa;
a;0.776;aa;
aa;0.979;aaaaaaaaa;
aa;0.794;aaaaaaa;
aaa;0.719;aa;
aaa;0.392;a;
aaa;0.225;aa;
a;0.155;aaaaaa;
aaa;0.871;a;
a;0.464;aaaa;
a;0.613;aaaaaaa;
aa;0.93;a;
aaa;0.355;aaaaaaa;
aaa;0.548;aaaaaaaaa;
aa;0.595;aaaaaaaaa;
aa;0.129;aaa;
aaa;0.723;aaaa;
aa;0.588;aaaaaa;
aaa;0.265;aaaaaaaaaa;
aa;0.329;aaaaaaa;
a;0.702;aaaaaaaaa;
aa;0.933;aaaaa;
a;0.416;aaaaaaaaa;
aa;0.287;aaaa;
aa;0.275;aaaaaaaaa;
aa;0.606;aaa;
aaa;0.896;aa;
a;0.471;aaaaaa;
a;0.612;aaaaaaaa;
aaa;0.951;aaaaa;
a;0.873;aaaaaa;
a;0.0174;aaaaaaa;
a;0.324;aaaaa;
a;0.506;aaa;
a;0.49;aaaaaaaaaa;
aa;0.696;aaaaaa;
aa;0.309;a;
aaa;0.0597;aaa;
aaa;0.0641;aaaaaaaa;
a;0.43;aaaaaa;
aaa;0.524;aa;
aaa;0.342;aaaaaaa;
a;0.911;aaaaaa;
aa;0.391;aaaaaaaaaa;
aaa;0.969;aaaaaaaaaa;
aa;0.209;aa;
a;0.719;aaaaaaaaaa;
a;0.801;aaa;
aa;0.185;aaaaaa;
aa;0.722;aaaaaaa;
aaa;0.33;aaa;
aaa;0.15;aa;
aaa;0.357;aaaaaa;
aaa;0.619;aaaaaaaa;
aa;0.226;aa;
aaa;0.711;aaaaaaa;
aa;0.293;aaa;
aaa;0.215;aaaa;
aaa;0.236;aaaaaaaa;
aaa;0.0161;aaaa;
aaa;0.653;aa;
aaa;0.898;aaaaaaa;
aa;0.953;aaaaaaa;
aa;0.555;aaaaaaaa;
aa;0.57;aaaaaaa;
aa;0.699;aaaaaaaaa;
a;0.561;a;
aa;0.265;aaaaaaaaaa;
aa;0.808;aaaaaaaa;
aaa;0.38;aaaa;
aaa;0.11;aaaaaa;
aa;0.74;aaa;
a;0.801;aaaa;
a;0.831;aaaaaaaaaa;
a;0.556;aaaa;
a;0.748;aaaaaaaa;
a;0.795;aaaaa;
a;0.685;aaaa;
aaa;0.508;aaaa;
a;0.491;aaaaaa;
a;0.765;aaaaaaaaa;
a;0.172;a;
aa;0.49;aaaa;
aaa;0.0195;aaaaaaa;
aa;0.11;a;
a;0.739;aaaaaa;
a;0.423;aaaaaa;
a;0.493;aaaaa;
a;0.63;aaaa;
aaa;0.526;aaaaaaa;
aa;0.00117;aaaaaaaa;
a;0.923;aaaaaaaaa;
a;0.243;aaaaaa;
a;0.267;aaaaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.271;aaaaaaaa;
a;0.878;aaa;
aa;0.689;aaaaaaaaaa;
a;0.802;aaaaaaa;
aa;0.725;aaaaaaaa;
aaa;0.431;aaaa;
aa;0.123;aaaaaaaaa;
a;0.299;aaaaaaa;
a;0.196;aa;
aa;0.904;aaaaaaaaaa;
a;0.689;aaaaaaaaaa;
aa;0.313;aaa;
a;0.23;a;
a;0.396;aaaaaaa;
aaa;0.765;aaaaaaaaaa;
aaa;0.238;a;
aaa;0.0472;aaaaaaaaaa;
a;0.548;aaaa;
aa;0.508;aaaaaaaa;
a;0.309;aaa;
aa;0.759;aaaaaa;
a;0.0766;a;
aa;0.459;aaaaaaaaaa;
aaa;0.787;aaaaaaaa;
aa;0.605;aaa;
aa;0.0588;aaaaaa;
a;0.68;aaaaaaa;
a;0.531;aa;
aaa;0.18;aaaaaa;
aaa;0.396;aaaaaaaaa;
aaa;0.209;aaa;
aaa;0.269;a;
a;0.117;aaaaaaaa;
aaa;0.503;aa;
a;0.733;aa;
a;0.131;aaaaa;
a;0.338;aaaaaaa;
a;0.373;aaaa;
aaa;0.732;aaaaaaaaa;
aaa;0.0109;aaaaaaaa;
aaa;0.898;aaaaaa;
a;0.263;aaaa;
aa;0.0659;aaa;
aa;0.309;aaaa;
a;0.359;aaaaaaaa;
aa;0.519;aaaaaaaaa;
a;0.093;aaaaaaa;
a;0.187;aaaaa;
a;0.237;aaaaaaaa;
a;0.585;aa;
aaa;0.169;aa;
aa;0.626;aa;
aaa;0.872;aaaaaaa;
aaa;0.016;a;
a;0.926;aa;
aaa;0.334;aaaaa;
a;0.767;aaaaaaaaa;
aaa;0.359;aaa;
aa;0.553;aaaaa;
a;0.474;aa;
a;0.319;aaaaa;
a;0.991;aaa;
aaa;0.564;aaaa;
aaa;0.133;aaaaaaaaaa;
aa;0.635;aaaaaaaaa;
aaa;0.262;aaaa;
a;0.559;a;
a;0.291;aaaaaaaaaa;
aaa;0.351;aaaaa;
aa;0.456;aaaaaaaaa;
aaa;0.861;aaaaaaaaa;
aa;0.34;aaaa;
a;0.241;aaaaaaaaa;
aa;0.757;aaa;
aaa;0.153;aaaaaaaaa;
a;0.401;aaa;
aa;0.543;aa;
aaa;0.533;aaaaaa;
a;0.899;a;
aaa;0.474;aaaaaa;
a;0.514;aaaaaaaaaa;
a;0.091;aaaaaaaaa;
aaa;0.536;aaaa;
aa;0.395;aaaaaa;
a;0.293;aaaaaaa;
aa;0.752;aaaaaaaaaa;
a;0.69;aaaaaaaa;
aaa;0.541;aaaaaaaaaa;
aa;0.00257;aaa;
aaa;0.961;a;
aaa;0.0383;aaaaaaaaaa;
aa;0.469;aaaaaaaa;
aaa;0.99;aaa;
aaa;0.224;aaaaaaa;
aaa;0.122;aaaa;
a;0.985;aaaaaaaaa;
a;0.963;aa;
aaa;0.925;aa;
a;0.315;aaaaaaa;
aaa;0.36;aaaaaaaa;
aa;0.989;aaa;
a;0.463;aaaaaaaaa;
a;0.939;aaaaaaa;
aa;0.0634;aaaaaaaaa;
aa;0.153;aaaaaaa;
aaa;0.456;aaaaaaaa;
a;0.433;aaaa;
aaa;0.42;aaaaaaa;
aa;0.504;aaaaaaaaaa;
a;0.996;aaaaaaaaaa;
aa;0.811;aaaa;
aaa;0.256;aaaaa;
aa;0.882;aa;
aaa;0.38;aaaaaaa;
aaa;0.173;aaa;
a;0.656;a;
a;0.373;aaaaaaaaa;
aaa;0.448;a;
a;0.063;a;
aa;0.203;aaaaa;
aaa;0.272;aaaaaa;
aa;0.507;aa;
a;0.449;aa;
aaa;0.851;aaaaaa;
aaa;0.582;aaaa;
a;0.661;aaaaaaa;
aaa;0.223;aaaaaaaaaa;
aaa;0.903;aaaa;
aaa;0.756;aaaaaaaaaa;
aaa;0.487;aaaaaaa;
aaa;0.769;aaaaaaa;
aa;0.0256;aaaaa;
aaa;0.942;aaaaaaa;
aaa;0.0228;aaaaa;
a;0.519;a;
aaa;0.783;aaa;
aaa;0.787;aaaaaaaaaa;
aaa;0.404;aaaaaaaaaa;
aa;0.893;aaaa;
aa;0.254;aaaaa;
a;0.728;aaaaa;
aaa;0.961;aa;
aa;0.988;a;
aa;0.506;aaaaaaaaaa;
a;0.281;aaaa;
aa;0.438;aa;
a;0.281;aaa;
aaa;0.601;aaaa;
aaa;0.231;aaaaaa;
a;0.144;aaaaaaaaa;
aa;0.474;aaaaaa;
a;0.853;aaa;
aaa;0.613;aaaaaaa;
aaa;0.967;aaaaaaaaaa;
aa;0.443;aaaaa;
aa;0.149;aaaaaa;
aa;0.213;aaaaaaaa;
aaa;0.903;aaa;
aa;0.853;aaaaaaaaaa;
aa;0.736;aaaaaaaa;
a;0.879;aaaaaaa;
aa;0.947;aaa;
aa;0.52;a;
aaa;0.269;aaaaaaaa;
aaa;0.0129;aaaaaaaaaa;
aa;0.222;aa;
a;0.68;aaa;
aa;0.229;aaaaaaaaaa;
aaa;0.112;aaaaaaaaaa;
a;0.248;a;
a;0.0172;aaaaaaaaa;
aaa;0.798;a;
aa;0.0914;aaaaaaaa;
aaa;0.013;aaaaa;
a;0.236;aaaa;
a;0.286;aa;
aaa;0.656;aaaaaaaa;
aaa;0.041;aaaaaaaaaa;
aa;0.863;a;
aa;0.0848;a;
aaa;0.74;aaaaaaaaaa;
aa;0.3;aaa;
aaa;0.219;a;
a;0.306;aaa;
a;0.301;aaaaaaaaa;
aaa;0.65;aaaaaaaaaa;
a;0.698;aaaaaaa;
a;0.153;aa;
aaa;0.696;aaaaaaaaaa;
aa;0.636;a;
a;0.0936;aaaaaaa;
aaa;0.154;aaaaaaaaa;
aaa;0.714;aaaaaaa;
aa;0.0612;aaaaaaaaaa;
aaa;0.0964;aaaaaaaaaa;
aaa;0.48;aaaaaaaaaa;
a;0.764;aaaaa;
aaa;0.752;aaaaaaaa;
aaa;0.202;aaaa;
aaa;0.905;aaaaa;
a;0.389;aaaa;
a;0.385;aaaaaaaaa;
aa;0.151;aaaa;
aa;0.951;aaaaa;
aaa;0.328;aaa;
a;0.405;aaaaaaaa;
aa;0.305;aa;
aaa;0.5;aa;
aa;0.672;aaaa;
aa;0.218;a;
aa;0.466;aaaa;
aaa;0.0529;aaaaaaaaaa;
a;0.869;aaaaaaa;
aaa;0.648;aaa;
aaa;0.0592;aaaaaaaa;
aa;0.697;a;
aa;0.99;aaaaaaaaaa;
a;0.0744;aaaaaaaaaa;
aaa;0.2;aaaaa;
aaa;0.58;a;
a;0.229;aaaaaaaaa;
a;0.123;aaaaaaaaaa;
aaa;0.76;aaaa;
aaa;0.767;a;
aa;0.865;aaaa;
a;0.982;aaaaaaaa;
a;0.532;aaa;
a;0.864;aaaaaa;
a;0.656;aaa;
aa;0.154;aaaaaaa;
a;0.686;a;
a;0.335;aaaaa;
aaa;0.236;aaaaaaaaa;
a;0.666;aaaaaa;
aaa;0.227;aaaa;
a;0.399;aaaaaaaa;
a;0.0868;aaaaaa;
a;0.539;aaaaaaa;
aaa;0.738;aaaaa;
aaa;0.289;aaaaa;
aaa;0.145;aaaa;
aa;0.312;aaaaaaa;
aaa;0.67;aaa;
aaa;0.763;a;
aaa;0.43;aaa;
aa;0.511;aaaaa;
aaa;0.0524;aaaaaaaaa;
aaa;0.66;aaaa;
aa;0.653;aaaaaa;
aa;0.0675;aaaaaaaa;
a;0.0448;aa;
