ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.752;aaaaaaaaaa;
aaaaaaaa;0.73;aaa;
aaaaaaaaaa;0.474;aaaaaaa;
aaaaaaaaaa;0.504;aaaa;
aaaaaaaa;0.878;aaaaaaa;
aaaaaaaaa;0.809;aaaaaa;
aa;0.267;aa;
aaaaaaaaa;0.957;aaaaaaaaa;
a;0.0025;a;
aaaaaaaaaa;0.0889;a;
aaa;0.973;aaaa;
a;0.152;aaaa;
a;0.18;aaa;
aaaaaaaaaa;0.12;aaaaaaaa;
aaaaaaa;0.263;aaaaaa;
a;0.718;aaaaaaaaaa;
a;0.715;aaaaaaaa;
aaaaaaaaaa;0.672;aa;
a;0.651;aaaaaaaa;
aa;0.831;a;
aaaaaaaaaa;0.605;aaaaa;
aaaa;0.172;aaaa;
aaaaaaaaaa;0.962;aaaa;
aaaaa;0.504;aaa;
aaaa;0.0318;a;
aaaaaaaaa;0.565;aaaaaaaa;
aaaaaaaaaa;0.996;aaaaaaaaa;
aa;0.294;aaa;
aaaaa;0.952;aaaaaaaaaa;
aaaaa;0.306;a;
aa;0.693;aaaaaa;
aaaaa;0.297;aaa;
aaaaaaaa;0.0907;aa;
aaaaaaaaaa;0.398;aaaaaa;
aaaaaaa;0.213;aa;
aaaaa;0.371;aaaaaaaaa;
aaaaaaa;0.874;aa;
aaaaaaaaa;0.546;aaaaaa;
aaaaa;0.611;aaaaaa;
aaa;0.316;aaaaaaaaaa;
aaaaaaaaa;0.678;aaaaaaaaa;
a;0.326;aaaaaaaaa;
aaaaaaa;0.0599;a;
aaaaa;0.258;aaaa;
aaaaaaaaaa;0.659;aaaa;
a;0.109;aaaaaaaa;
aaaaaaaaa;0.662;aaaaaaa;
a;0.289;aaaa;
aaaaa;0.493;a;
aaa;0.106;aaaaaaaa;
aaaa;0.487;aa;
aaaaaaaa;0.0476;aaaaaaaaa;
aaaaaaa;0.287;aaa;
aaaaaaa;0.102;aaaaaaa;
aaaaaaaa;0.881;aaaaaaaa;
aa;0.746;aaaaa;
aaa;0.274;aaaaaaa;
aaaaaaa;0.591;a;
aaaaa;0.899;aaaaaa;
a;0.107;aaaaa;
aaaaaaaaa;0.852;aaaaaaaaaa;
aa;0.476;aa;
aaaaaaaaaa;0.182;aaaaaaa;
a;0.0572;aaaa;
aaaaaaaaaa;0.249;a;
aaaa;0.874;aaaaaaa;
aaaaaa;0.655;aaa;
aaa;0.797;a;
aaaaaaaa;0.208;aaaaaa;
aaaaaaaa;0.541;aaaaaaaa;
aaaaaaa;0.575;aaaaaaaa;
aaa;0.245;aaaaaaaa;
aaa;0.857;aaaa;
aaaa;0.329;aaa;
aaaa;0.626;aaaa;
aaaaaaa;0.732;aaaa;
aaaaaa;0.678;aa;
aaaaaaaaaa;0.0405;aaaaa;
a;0.718;aaaaaaaa;
aaaaaaaa;0.251;aaaa;
aaaaaaaaa;0.33;aaaaaaaaaa;
aaa;0.53;aaaaaa;
aaaaaaa;0.236;aaaaaa;
a;0.0483;aaaaa;
aaaaaaaa;0.384;aaaaa;
aaaaaaaa;0.537;aaaaaa;
a;0.969;aaaaaaaaaa;
aaaaaaa;0.749;aaaaaaaaa;
aaaaaaa;0.538;aaaaaaaa;
aaaaaa;0.754;a;
aaaaaaa;0.0804;aaaaaa;
aaaaaa;0.875;aaaaaaaaa;
a;0.112;aaa;
aaaaaa;0.456;aaaaa;
aaaaaaa;0.895;aaaaaaaaaa;
aaa;0.983;aa;
aaaaaaa;0.999;aaaaaaa;
aaaaaa;0.778;aaaaaa;
aaaaaa;0.22;aa;
aaa;0.738;aaa;
aaaaaaaa;0.731;aaaaaaaaa;
aaaaa;0.226;aaaa;
a;0.122;aaa;
aa;0.293;aaaaaaaaa;
aaaaaaaa;0.22;aaaaaaaaaa;
aaaaaaaaa;0.674;aa;
aaaaa;0.596;aaaaa;
aaaaaaa;0.303;aa;
aaaaa;0.393;aaa;
aaaaaaaa;0.12;aaaaa;
aaaaaaa;0.66;aa;
aaa;0.113;a;
a;0.882;aaaaaa;
aaaaaaa;0.642;aaa;
aaaaaaaaa;0.172;aaaaaaaaa;
aaaaaaa;0.0726;aaaaaaa;
aaaaaaaaaa;0.21;aaaaaaaa;
aaaaaaaa;0.243;aaaaa;
aaa;0.699;aaaaaaaaaa;
aaaa;0.491;aaaaaaaaaa;
aaaaaaaa;0.695;aaaa;
aa;0.731;aaa;
aa;0.206;aaaa;
aa;0.826;aaaaaaa;
aaaaaaa;0.656;a;
aaa;0.587;aaa;
aaaaaa;0.32;aaaaaaaa;
aaaaa;0.235;aaaaaaaaaa;
aaaa;0.662;aaaaaaa;
aaaaaa;0.449;aaaaaaa;
aaaaaaaaa;0.384;aa;
aaaa;0.811;aaaaaa;
aaaaaa;0.134;aaa;
a;0.681;aaaaaaaaa;
aaaaaaaa;0.106;aaaaaaaaaa;
aaaaaa;0.987;aaaaaaaaa;
aaaaaaa;0.76;aaaaaaaaaa;
aaaa;0.546;aaaaaaa;
aaaaaa;0.237;aaaaaa;
aa;0.574;aaaaaaaaa;
aaa;0.249;aaaaaa;
aaaaaaaaaa;0.121;aaaa;
aaaaaaaa;0.406;aaaaa;
aaaaaaa;0.39;aaaaaa;
aaaaaaaa;0.742;aaa;
aaa;0.48;aaaaaaaaa;
aaaaaaa;0.429;a;
aaa;0.251;aaaaaaaaa;
a;0.677;aaaaa;
aaaaaaa;0.666;aaaaaaaaaa;
aa;0.861;aaaaaaa;
aaaaa;0.467;aa;
aaaaaaaaa;0.31;a;
aaaaaaaa;0.961;aaaaaaa;
aa;0.59;aaaa;
aaaaa;0.758;aaaa;
aaaaaa;0.24;aa;
aa;0.11;aaaaaaa;
aaaaa;0.634;aaaa;
aaaaa;0.697;aaaaaaaaaa;
aaaaaaa;0.698;aaaa;
aaa;0.197;aaaaaaaaaa;
a;0.541;aaaa;
aaaaaa;0.156;aaaaaaaaaa;
aa;0.083;aaaaa;
aaa;0.45;aaaaaaaaa;
a;0.0454;aaaaaaaaa;
aaa;0.55;aa;
aaaaaaaa;0.746;aaaaaaaaa;
aaaa;0.417;aaaaaaaaaa;
aaaaaaaa;0.331;aaa;
aaaaaaaa;0.145;aaaaaaa;
aaaaa;0.62;aaaaa;
aa;0.505;aaaaaaaa;
aaaaa;0.599;a;
aaaa;0.567;aaaaaaaaa;
aaaa;0.561;aaaaaaa;
aaaaaaaa;0.412;aaaaa;
aaaaaaaa;0.181;a;
aaaa;0.713;aaa;
aaaaa;0.333;aaaaaaaaa;
aa;0.749;a;
aaaaaaaa;0.217;aaaaaaaa;
aaaaaaaaa;0.91;aaaaaaaaaa;
aa;0.716;a;
aa;0.822;a;
aaaaaa;0.182;aaaaaaaaaa;
aaaaaaaaa;0.74;aaaaaaaaaa;
a;0.668;aaaaa;
aa;0.595;aaaaaaa;
aa;0.344;aaaaaaa;
aaaaaaaaaa;0.425;aaaaaaaaaa;
aaaaaaa;0.198;aaaaaaaaaa;
aaaa;0.648;aaaa;
a;0.8;aaa;
aaaa;0.268;aaaaa;
aaaaaaaaa;0.813;aaaaaaaaaa;
aaaaa;0.663;aaaaaaa;
aaaaa;0.294;aaaaaaaaa;
a;0.52;aaaa;
aaaaa;0.844;aaa;
aaaaaa;0.629;aaaaaaaaa;
aaaa;0.956;aaa;
a;0.525;aaa;
aa;0.0413;aaaaaa;
aaaaaaa;0.276;aa;
aaaaaaaaaa;0.844;aaaaaaaaa;
aaaaaaaa;0.227;aaa;
aaaaaaaa;0.278;aaaaaaaaaa;
aaaaaaaa;0.337;aaa;
aa;0.0317;aaaaa;
aaaaa;0.434;aaaaaaa;
aa;0.48;aaaaaaaa;
aaaaaaaaaa;0.74;aaaaaaaa;
aaaa;0.292;a;
aaaaaaa;0.397;aaa;
aaaaaa;0.696;aaaaaaaa;
a;0.925;aaaaaaa;
aaaaaa;0.285;aaaaa;
aaaaaaa;0.892;a;
aaaaaaaaa;0.674;a;
aaa;0.218;aaaaaaaaaa;
aaaaaaaaa;0.886;aaaaaaaa;
aaaa;0.106;aaaaaaaaaa;
a;0.11;aaaaaaaa;
aa;0.774;aaaaaaaaaa;
aaaaaaaaaa;0.572;aaa;
aaaaaaaaaa;0.899;a;
aaaaaaa;0.573;aaaaaaaa;
aa;0.288;a;
aaa;0.763;aaaaa;
aaaaaaaaaa;0.6;aaaaaaaaa;
aaaaa;0.244;aaaa;
aaa;0.792;aaaaa;
aaaaaaaa;0.942;aaa;
aa;0.32;aaaa;
aaaaaa;0.315;aaaaaaa;
aaa;0.284;aaaaaa;
aaaaaaaaaa;0.637;aaa;
aaa;0.105;aaaaaaa;
aaaaa;0.892;aaaaaaaaa;
a;0.111;aaaaaaa;
aaaaaaaaa;0.808;a;
aaa;0.901;aaa;
aaaaaaa;0.84;aa;
aaaaa;0.73;aaaaaaaa;
aaaaa;0.413;aa;
aaaaaaaa;0.497;aaaaa;
aaaaaa;0.00479;aaaaaa;
aaaaaaaa;0.971;aaaaa;
aaaaaaa;0.797;aaaaaaaa;
aaaa;0.134;aaaaaaaaa;
aaa;0.151;aaaaaaa;
aaa;0.775;aa;
aaaa;0.374;aaaaa;
aaaaa;0.0628;aaaaaaaaaa;
aaaaa;0.411;aaaa;
aaaaaaa;0.542;aaaaaa;
aaa;0.801;a;
a;0.13;aa;
aaaaa;0.0389;aaaaaaaa;
aaa;0.605;aa;
aaaaaaaa;0.29;aaaaaaaaa;
aaaaa;0.308;aaaaaaaa;
aaaaaaaa;0.937;aaaaaaaa;
aaaa;0.836;a;
aaaaaa;0.543;aa;
aaaaaaaa;0.987;aaa;
a;0.725;aaaaaaaaaa;
aaaa;0.0857;aaa;
aaa;0.72;aaaa;
aaaaa;0.39;aaaaaaaa;
aaaaaa;0.689;aaaaaaaa;
aaaaa;0.172;a;
aaaaaaaa;0.227;aaaaaaa;
aaaaaaaaaa;0.216;aaa;
aaaaaaaa;0.51;aaaaaaaa;
aaaaaaaaaa;0.0024;aaaa;
aa;0.283;aaaaaaaa;
aaaaaaaaaa;0.869;aaaaaaaaaa;
aa;0.156;a;
aaaaaaaaaa;0.282;aaaaaaa;
aaaaaa;0.355;aaaaaaaaa;
a;0.76;aaaaa;
aaa;0.685;aaaa;
aaaaaaaa;0.868;a;
aaaaa;0.681;aaaaa;
aaaaa;0.526;aaaa;
aaa;0.346;aa;
aa;0.00129;aaaaaaaa;
aaa;0.161;aaaaaaa;
aaaaa;0.209;aaaaaa;
a;0.492;aaaa;
aaaaaaaa;0.941;aaaaaa;
aaaaaa;0.389;aaaaaaaa;
aaaaaaaaa;0.589;aaaaaaaa;
aaaaa;0.3;aa;
aa;0.84;aaaaaaaaa;
aaaaaaaa;0.55;a;
aa;0.81;a;
aaaaaaaa;0.0642;aaa;
aaaaa;0.935;aaaaaaaa;
aaaaa;0.124;aaaaaaaa;
aaaaaaa;0.366;aaaaaaaaaa;
aa;0.0945;aaaaa;
aaaaaaaaa;0.66;aaaa;
aaaaaaaa;0.305;aaaaaaaa;
aaaaaaaaa;0.246;a;
aaaaaaaa;0.261;aaaaaaaaaa;
aaaaaaaaa;0.778;aaaa;
aaaaaaaaa;0.00509;aaaaa;
a;0.663;aaaa;
aaaa;0.894;a;
aaaaaa;0.669;aaaa;
aaa;0.768;aaaaaa;
aaaaa;0.404;aaaaa;
aaaa;0.972;aaaaa;
aaaaaaa;0.28;aaaaaaa;
aaaaaaaaaa;0.453;aaaaaaaaaa;
aaaaaaaaaa;0.851;aa;
a;0.266;aaaaaaaa;
aaaaaaa;0.317;aaaaa;
aaa;0.571;aaaa;
aaa;0.18;aaaaaaa;
aaaaaaa;0.0946;aaaaaa;
aaaaaaaa;0.337;aaaaaaa;
a;0.211;aaaaaaaaa;
aaaa;0.0347;aaa;
aaaaaaaa;0.2;aaaaaa;
a;0.208;a;
aaaaa;0.447;aaaaaaaa;
aaaaaa;0.506;aaaaa;
aaaaaaaa;0.509;aaaaa;
aa;0.543;aaaaaaaaaa;
aa;0.993;aaa;
aaaaaa;0.911;aaaaaaa;
aaaaa;0.672;aaaaaaa;
aaaaaa;0.145;aaaaaaaaa;
aaaaaaaaaa;0.922;aaa;
aaaaaa;0.764;aaaaaa;
aaaaaaaaaa;0.833;aaaaaaaaaa;
aa;0.593;aaaa;
aaaaaaaaa;0.0581;aaa;
aaaaaa;0.825;aa;
aaaaaa;0.753;aaaaa;
aaaaaaaa;0.659;aaaaaa;
aaaaaaaaa;0.633;aaaaaaaa;
a;0.187;aaaaaaa;
aaaaaaaa;0.0569;aaaaaaa;
a;0.253;aaaaaaa;
aaaaaaaaaa;0.828;aaaaa;
a;0.335;aa;
aaaa;0.922;aa;
aaaaa;0.111;a;
aaaaaaaaaa;0.476;aaaaaa;
a;0.688;aaa;
aaaaaa;0.476;aaaaaa;
aaaaaa;0.337;a;
aaaa;0.282;aaaaaaaaa;
aaaaaaaa;0.665;a;
aaaaaaa;0.726;aaaaaa;
aaaaaaaaaa;0.515;aaaaaaaa;
aa;0.549;a;
aaa;0.16;aaaaaaa;
aaa;0.345;aaaaaaa;
aaaaaaa;0.535;aaaaaaaaa;
aaa;0.478;aaaaaa;
aa;0.0682;aaaaaaaa;
aaaa;0.656;aaaaaa;
aaaaaa;0.866;aaaaaa;
aaaaaa;0.719;aaaaa;
aaaa;0.757;aaaaaaa;
aaaaa;0.0773;aaaaaaa;
aaaaaaaaaa;0.266;aaa;
aaaaa;0.0325;aaaa;
aaa;0.971;aaaaaaaaaa;
aaaa;0.766;aaaaaa;
aaaaaaaaaa;0.726;aaaaaaaaa;
aaaaaaaaa;0.207;aaaaa;
aaaaaaaa;0.241;aaaa;
aaaa;0.677;aaaaaaaaaa;
aa;0.809;aaa;
aaaaaaaaa;0.609;aaaaaaaaaa;
aaaaaa;0.939;aaaaa;
aaaaa;0.739;aaa;
aa;0.542;aaa;
aaaaaaa;0.94;aaaaaaaaaa;
aaaaaaaaa;0.765;aaaaaa;
aa;0.543;a;
a;0.0326;aaaaaaaaa;
aaaaaaaaa;0.163;aaaaaaa;
aaaaaaaa;0.0527;aaaaa;
aaaa;0.875;aaaaaaa;
aaaa;0.549;aaaa;
a;0.882;aaaaaaa;
aa;0.992;aaaaa;
aaaaaaa;0.073;aa;
aaaa;0.832;aaa;
aaaaaaaa;0.578;aaaaa;
aaaaaaaaa;0.178;aaaa;
aaaaaaa;0.576;aaaaaa;
aaaaaaaaaa;0.212;aa;
aa;0.215;aaa;
a;0.797;aaaaa;
aaaaaaa;0.811;aaaaaaa;
a;0.752;aaa;
aaaaa;0.074;aaa;
aaaaa;0.861;aaaaaaaaaa;
aaa;0.128;aa;
aaaaaaa;0.932;a;
aaaaaa;0.947;aaaa;
aaa;0.0698;aaaaaaaaaa;
a;0.857;aaaaaaaa;
a;0.749;aaaaa;
aaaaa;0.716;aaaaaaaaa;
aaaaaaaa;0.114;aaaaaaaa;
aaa;0.132;a;
aaaa;0.449;aaaa;
aaaaaaa;0.13;a;
aa;0.196;aaaaaaa;
aaaaa;0.416;aaaaaaaa;
aaaaa;0.0198;aaaa;
aaaaaaa;0.497;aaaaaaa;
aaaa;0.134;aaaaaaaaaa;
aa;0.391;aaaaaaaaaa;
aaaaaaa;0.0931;a;
aaaa;0.45;aaaaa;
aaaaaa;0.33;aaaaaaaa;
aa;0.469;a;
a;0.326;aa;
aa;0.999;aaa;
aaaaaaa;0.624;aaaaaaaaaa;
aaaaaaaaa;0.114;a;
aaaaaa;0.944;aaaaaaaaaa;
aaaaaaaa;0.725;aaa;
aa;0.243;aaaaaaaa;
aaaaaaaa;0.732;aa;
aaaaaaaaa;0.76;a;
aaaaaaaa;0.333;aaaaa;
aaaaaaaaa;0.0562;aaaaaaaaa;
aaaaaaaa;0.587;aaaaaa;
aaaaaaaa;0.2;aaaaaaaa;
aaaa;0.144;aaaaaaaaa;
aaaaaaa;0.0369;aaaaaa;
aaaa;0.97;aaaaaaa;
aaaaaa;0.71;aaaaaaaa;
aaaaaaaa;0.688;aaaa;
aaaaa;0.0963;aaaa;
aaa;0.418;aaaaaaaa;
aa;0.106;aaa;
aa;0.0532;a;
aaaaaa;0.51;aaaa;
aaaa;0.667;aaaaaaaaaa;
aaaaa;0.0965;aaaa;
aaaa;0.0143;aaa;
aaa;0.481;aaaa;
aa;0.621;aaaaaaa;
aaaaaaaa;0.832;a;
aaaaaa;0.996;aaaaaaaaaa;
aaaaaa;0.456;aa;
aaaaaaaaa;0.539;aaaaaa;
aaaaa;0.307;aaaaaa;
aaa;0.503;aaaaaa;
aaaaaaaaa;0.471;aaaaaaaa;
a;0.889;a;
aaaaaa;0.618;aaaaaaaaa;
a;0.462;aaaaaaaa;
aaaaaaaa;0.568;aaaaaa;
aa;0.551;aa;
aaa;0.474;a;
aaaaaa;0.788;aaaaaaa;
aaaa;0.235;aaa;
aaaaa;0.92;aaaaaa;
aaaa;0.562;aa;
aaaaaaaa;0.72;aa;
aaaaaaaa;0.149;aaaaaaaa;
aaa;0.31;aaaa;
aa;0.312;aaaaaaaa;
aaaaaaaaaa;0.144;aaaaa;
a;0.0563;aaaaaaaaaa;
aaaaaa;0.0642;aaaa;
aaaa;0.504;aaaaaaaaa;
aaaaaaaaaa;0.302;aaaaaaa;
a;0.164;aa;
a;0.447;aaaaa;
aaaaaa;0.756;aaaaaa;
aaaaaaaa;0.661;aa;
aaa;0.527;aaaaaaaaaa;
aaaaaaaaaa;0.479;aaaaaa;
aaaaaa;0.724;aaa;
aaaaaaaaa;0.111;aaaa;
aaaaaaaa;0.798;aaaaaaaa;
aaaaaaaaaa;0.509;a;
aaaaaaa;0.192;aaaaaaaaaa;
aaaaaa;0.491;aaaaaa;
aaaa;0.757;aaaaaaaaa;
aaaaaaa;0.642;aaaa;
aaaaaa;0.179;aaa;
aa;0.729;aaa;
aaaaaaaa;0.917;aaaaaaaa;
aaaaaaaa;0.365;aaaaaaaa;
aa;0.0738;aaa;
aaaaaaaaaa;0.648;aaa;
aaa;0.988;a;
aaaaaaa;0.583;a;
aaaa;0.874;aaaa;
aaaaaaa;0.284;aaaaaaa;
aa;0.302;aaa;
aa;0.58;aaaaaa;
aaaaaaa;0.624;aaaaaa;
aaaaa;0.886;a;
aaaaaaaa;0.424;aa;
aaaaaaaaaa;0.0768;aaaa;
aaaaaa;0.338;aaaaa;
aaa;0.304;aaaaaaaaa;
aaaaaaaaa;0.662;aaa;
aaaaaaa;0.83;aaaaaaa;
a;0.736;aaa;
aaaa;0.556;aaaa;
aaaaaaaaaa;0.575;aaaaaaaaa;
aa;0.4;aaaa;
aaaaaaa;0.487;aaaaaaa;
aaa;0.762;aaaaa;
aaaaaaaa;0.631;aaaaaa;
a;0.147;aa;
a;0.567;aaa;
aaaaa;0.539;aaaaaaaa;
aaaa;0.679;aaaaa;
aaaaaaaaaa;0.446;aaaaaa;
aaa;0.982;aa;
aaaaaaaaaa;0.142;aaaaaaaaaa;
aaaaaaaaa;0.141;aa;
aaaa;0.966;aaaaaaaaa;
