ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.423;aaaa;a;
0.015;aaa;aaaaaaaaa;
0.607;aaaaaa;aaaaaaa;
0.733;aaaaa;aa;
0.853;aa;a;
0.247;aa;a;
0.365;aaaaaa;aaaaaa;
0.41;a;a;
0.0469;aaaaa;aaaaaa;
0.379;aa;aaaaaaa;
0.994;aaaaa;aaaaaaaa;
0.718;aaa;a;
0.0246;a;a;
0.476;a;aa;
0.789;aa;a;
0.0749;aaaa;a;
0.384;aaa;aa;
0.886;aaaa;aaaaaaa;
0.193;aaa;aaaaaaaaaa;
0.815;aaaaaa;aaaa;
0.925;aaaaa;aaa;
0.928;aaaa;aa;
0.921;a;a;
0.242;aaa;aaaaa;
0.0803;aaaa;aaaaa;
0.853;aa;aaaaa;
0.481;aaa;aaaaaa;
0.755;aa;aaaaa;
0.493;aaaaaa;aaa;
0.828;aaaaaa;aaaaaa;
0.114;aaaa;aaaaaaaaa;
0.471;aaaa;aaa;
0.423;aaaaa;aaaaa;
0.739;aa;aaaaaaa;
0.666;aaaa;aaaaaaaaaa;
0.804;a;aaa;
0.241;aaaaaa;aaaaa;
0.849;aa;aa;
0.549;aaa;aaaaaaaaaa;
0.173;aa;aaaaaaa;
0.142;aaa;a;
0.739;a;aaa;
0.2;aaa;aaaaaaaaaa;
0.912;aa;aaaaaa;
0.226;aaaaa;aaaaaaa;
0.664;aa;aaaaaaaaaa;
0.31;aaaaaa;aaaaaa;
0.566;aaaaaa;aaaaaaaaaa;
0.307;a;aaaaa;
0.465;aa;aaaaa;
0.185;aaaaaa;aaaaaaaaa;
0.896;aaa;aa;
0.829;aaaaa;aaaaaa;
0.273;aaa;aaa;
0.956;aaaa;aaaaaaa;
0.318;aaaa;aaaaaaaa;
0.208;aaaaa;aaa;
0.591;aa;aaaaa;
0.299;a;aaaaaaa;
0.97;aaaa;aaaaaaaaa;
0.296;aaa;a;
0.988;aaa;aaaa;
0.469;aaaa;aaaaaaaa;
0.112;aa;aaa;
0.251;aaa;aaaaaaaaa;
0.236;a;aaa;
0.948;aaaaaa;aaaaaaa;
0.206;a;aa;
0.381;aa;aaaaaaa;
0.432;aa;aaaaaaaaaa;
0.925;aaaaaa;aa;
0.904;aaaaaa;aaaaaaa;
0.14;aaaaaa;aaaa;
0.944;aaaa;aaaaaa;
0.953;aaaaaa;a;
0.49;aaaaaa;a;
0.194;aa;aaaaaaa;
0.799;aaaaaa;aaaaaa;
0.463;aaaa;aaaa;
0.46;aaaaa;aa;
0.612;aaaaaa;aaaa;
0.413;aaaaaa;a;
0.269;aaa;a;
0.687;aaa;aaaaa;
0.274;aaaaaa;aaa;
0.388;aaaaa;aaaaaaa;
0.19;aa;aaaaaa;
0.742;aaaa;aaaaa;
0.932;aaaaa;aaaaaaa;
0.292;aaa;aaaa;
0.313;aa;aaa;
0.686;aaaa;aaaa;
0.356;aa;aaa;
0.49;aaa;aaaa;
0.719;aaaa;aaaaaaaa;
0.664;aaaaaa;aaaaaaaa;
0.535;aaaaa;aaaaaaa;
0.293;aaa;aa;
0.859;aaa;aaaaa;
0.205;aa;aaaaaaaa;
0.212;aaaaa;aaaaaa;
0.805;aaaaa;aa;
0.508;aaaa;aaaaaaaaa;
0.624;aaaaaa;aa;
0.959;aaaaa;aaa;
0.211;aaaaaa;aaaaaaa;
0.156;aa;aaaaaaaaa;
0.843;aaaaaa;aaaaaaaaaa;
0.332;aaa;aaa;
0.075;a;aaa;
0.0566;a;aaaa;
0.795;aaaa;a;
0.436;aaa;aaa;
0.445;a;aaaaaaa;
0.174;aaa;aaaa;
0.887;aaaa;a;
0.392;aaa;a;
0.582;aaaa;aaaaaaaa;
0.00753;aaaa;aaaaaa;
0.064;aaaaaa;a;
0.242;aaa;aaaaaaaaaa;
0.478;aa;aaaaaaaa;
0.039;aa;aaaaaaaaa;
0.952;aaaaa;aaa;
0.298;aaaa;aaaaaaaaaa;
0.961;aaa;aaa;
0.454;a;aaaaaaaaaa;
0.822;aaaaaa;aaaaaaa;
0.715;aaaaa;aaaaaaaaaa;
0.393;a;a;
0.257;a;aaaa;
0.76;aa;aaaaaaaaa;
0.0365;aaaa;aaaaaaa;
0.227;aaaaaa;aaaaaa;
0.163;aaaaa;aaaaaaaaaa;
0.25;aaaaa;aaaaaaaa;
0.0845;aaaaa;aaaaaaa;
0.658;aaaa;aaaaaaaaaa;
0.814;aaaa;aaaaaaaaa;
0.778;aaaaaa;aaaaa;
0.472;aaaaaa;aaaaaa;
0.466;aaa;aaaaaaaaa;
0.345;aaaaaa;aaa;
0.311;a;aaaa;
0.924;aa;a;
0.553;a;aaaa;
0.998;a;aa;
0.355;aaaaaa;aaaaaaaaaa;
0.518;aa;aaaaa;
0.997;aaaaa;a;
0.89;aaaaa;aaaaaaaa;
0.379;aaaa;aaaaaaaaa;
0.0195;aaa;aaaaaa;
0.81;a;aaaaaaaa;
0.0547;aaaaaa;aaaaaa;
0.925;aa;aaa;
0.543;aa;aa;
0.32;aaa;aaaaaaa;
0.292;aa;aaaaaa;
0.223;aaaaa;aaaaaaaaa;
0.973;aaaa;aaaa;
0.999;aaaaaa;aaaaa;
0.728;aa;aaaaaaa;
0.656;aaa;aaaaaaa;
0.737;aaaaa;aaaaaa;
0.349;aaaa;aaaaaaaa;
0.303;aaaaa;aa;
0.494;aaaa;aaaaaaaaa;
0.269;aaaaa;aaa;
0.832;aaa;aa;
0.358;aa;aaaaaaaaaa;
0.126;aaa;aa;
0.952;aa;aaaaaa;
0.722;aaaaaa;a;
0.333;aaaaa;aaaaaaaa;
0.522;aaaaaa;aaaaaaa;
0.633;aaa;a;
0.161;aaaaa;aaaaaaaaa;
0.835;a;a;
0.406;aa;aaaaaa;
0.756;aa;aaaaaaaa;
0.264;a;aa;
0.538;aa;aaaaaaaaa;
0.64;aaa;aaa;
0.948;aaaaaa;a;
0.941;aaaa;aaaaaaaaa;
0.579;aaaaa;aaaaaaa;
0.676;aaaaaa;a;
0.343;aaa;aaaaaaaa;
0.841;a;aaaaaaaaaa;
0.785;aaaaa;a;
0.705;a;aaaaaaa;
0.904;aaaa;a;
0.115;aaaaaa;aa;
0.752;aa;aaaaaaa;
0.627;aa;aaaaaaa;
0.956;aa;aaaaaaaa;
0.585;aaaaa;aaaaaa;
0.359;aaa;aaaaaaaaa;
0.29;a;aaaaa;
0.977;aaaaaa;aaaa;
0.231;a;aa;
0.781;aaa;aaaaaa;
0.977;aaaaaa;aaaaa;
0.0191;aaaaa;aaaaa;
0.939;aaaaa;aaaa;
0.783;aa;aaaaaaaaa;
0.00558;aaaaaa;aaaaaaaaa;
0.394;a;aaaaaaa;
0.563;aaaaa;a;
0.984;aaaaaa;aaaaaa;
0.947;aaaa;aaaaaaa;
0.158;aaaa;aaaaaaaa;
0.707;aa;aaaa;
0.465;aaa;aaaaaaa;
0.468;aaaaaa;aa;
0.466;aaaaaa;aaaaaaaaa;
0.598;aaa;aaaaa;
0.879;aa;aaa;
0.737;aaaaa;aaaa;
0.724;aa;aaaaaaaaa;
0.902;aaaaaa;aaaaaaaaaa;
0.151;a;aaaaaa;
0.669;aaaa;aaaaaa;
0.61;a;aaaaa;
0.235;aa;aa;
0.127;aaaaaa;aaaaaaaa;
0.861;aaaaaa;aaa;
0.105;aaaaa;aa;
0.598;aaa;aaaaaaaa;
0.275;aaaaa;aaaaaaa;
0.0192;a;a;
0.505;aaaaaa;aa;
0.92;aaaaaa;aaaaaaaaaa;
0.271;aa;aaaaaaa;
0.68;aaa;aaaaaaaa;
0.364;aaaa;aaaaaaaaaa;
0.267;aaa;aaaaaaaaa;
0.534;aaaaaa;aaaaaaaa;
0.819;aaaaa;aaa;
0.984;aaaaaa;aaaa;
0.855;aa;aaaaaaa;
0.595;aaaaaa;a;
0.465;a;a;
0.878;a;a;
0.955;aaaaaa;aaaaaaa;
0.0217;aa;aaaaaaa;
0.565;aaaa;a;
0.392;aaaaa;aaaa;
0.798;aaaaaa;aaaaaaaa;
0.62;aaaaa;aaaa;
0.116;aa;aaaa;
0.0606;aaaaa;aaaaa;
0.414;aa;a;
0.0507;aa;a;
0.971;a;aaaaaaaa;
0.427;aaaa;aaaaa;
0.269;aaa;aaaaa;
0.8;aaaa;aaaaa;
0.313;aa;aaaaaaaa;
0.647;aaaa;aaaa;
0.428;aaaaaa;aaaaaa;
0.0989;aaa;aa;
0.554;aaa;aaaaaa;
0.232;aa;aaa;
0.208;aaa;aaaaaa;
0.719;aa;aaaaaaa;
0.2;a;aaaaaaaa;
0.326;a;aaaaaaa;
0.826;aaaa;a;
0.631;aa;aa;
0.795;aaa;aaaaa;
0.545;aaaa;aaaaaaaaa;
0.344;aaa;aaaa;
0.798;a;aaaaaaaa;
0.994;aaaa;aaaa;
0.347;aaaaaa;aaaaaaaaa;
0.941;aaaa;aaaaaaa;
0.488;aaaaa;aaaaaa;
0.817;aaaaaa;a;
0.374;a;aaaa;
0.965;aaaaaa;aaaa;
0.717;aa;aaaa;
0.186;aa;aaaaa;
0.289;aaa;aaa;
0.25;aa;aaaaaaaa;
0.182;aa;aaa;
0.262;aaa;aaaaa;
0.643;a;aaaaaaa;
0.779;aaaa;aaaaaaaa;
0.554;aa;aaaaaa;
0.261;aa;aaaaa;
0.113;a;aa;
0.339;a;aaaaaaaa;
0.951;aa;aaaaaaaa;
0.762;aa;aaaaa;
0.225;aaaaa;aaaaaaaa;
0.563;aaaa;aa;
0.494;aaaa;aaaaaaaaa;
0.851;a;a;
0.139;aaaaa;aaaaa;
0.227;a;aaa;
0.818;aa;aaaaaaaa;
0.342;aaaa;a;
0.932;a;aaaaaaaaaa;
0.357;a;aa;
0.584;aaaa;aaaaaaa;
0.946;aaa;aaaaaaaaaa;
0.999;aaaaaa;aaaaaaaaa;
0.765;aaaaaa;aaaaaa;
0.229;aaaaa;aaaaaaaaaa;
0.129;aaaaa;aaaaaaaa;
0.447;aaaa;aa;
0.17;aaa;aaaaaaaaa;
0.88;aaaaaa;aaaaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.336;aaaaaa;aaaaaaaa;
0.448;aaaaaa;aaaaaaaaa;
0.257;a;aaaaaaaa;
0.195;a;aaaaa;
0.486;a;aaaaaaa;
0.584;aaa;aaa;
0.689;a;aaa;
0.28;aaa;aaaaaaaaa;
0.871;aaa;aaa;
0.782;aa;aaaaaaa;
0.358;aaaaa;aaaaaaaaa;
0.329;a;aaa;
0.874;aaaaa;a;
0.304;aaa;aaaaa;
0.971;aaa;aaaaaaaa;
0.545;aa;aaaaaaaaa;
0.929;aaaa;aa;
0.771;aaaa;aaaa;
0.561;a;aaa;
0.807;aaa;aaaaaaaa;
0.249;a;aaaaa;
0.486;aaa;a;
0.608;aa;a;
0.878;aaaa;aaaaa;
0.613;aa;aaa;
0.817;aa;aaaaaaaaa;
0.639;aaaaa;aaaaaaaaa;
0.0843;a;aaaaaaaaa;
0.337;aaaa;aaaaaaaaaa;
0.919;aaaaaa;aaaaaaaaaa;
0.269;aaaaa;aaaaaaaaa;
0.623;a;aaaaaaaaaa;
0.107;aaaa;aaaa;
0.154;a;aaaaaaaaaa;
0.464;aa;aa;
0.254;aaaaaa;aaa;
0.859;aaaa;a;
0.936;aaaa;aaaaaaaaa;
0.799;aaaaa;aa;
0.201;aaaa;aaaaaaaaa;
0.576;aaaaaa;aaaaa;
0.216;aaa;aaaaaaaaaa;
0.707;aaaaaa;aaaaaa;
0.104;aaaaaa;aaaaa;
0.738;aa;aaaaaaa;
0.682;aa;aaa;
0.473;aaaaaa;aaaa;
0.692;aaaaa;aaaaa;
0.982;aaaa;a;
0.74;aaa;aaaaaaaa;
0.28;aa;aaaaaaaa;
0.979;aaa;aaaaa;
0.9;aa;aaa;
0.572;aaa;aaaaa;
0.577;aaaaaa;aaaaaaaaaa;
0.0769;aa;aaaaaaaaaa;
0.0737;aaaaaa;aaaaaa;
0.213;aaaaa;aaaa;
0.413;aa;aaaaaa;
0.852;aaaa;aaaaaaaaaa;
0.594;aa;aaaaaaa;
0.258;aaaaaa;aaa;
0.321;aaaaa;aaaaaa;
0.852;aaa;aaaaaa;
0.493;aaaaaa;aaaaaaaaaa;
0.254;aaaaaa;aaaaaa;
0.255;aaa;aaaaaa;
0.0941;aaa;aaaaaa;
0.409;aaa;aaaaaaaaaa;
0.0279;aaa;aaa;
0.299;a;aaaaaaaa;
0.56;a;aaaaa;
0.414;aaaaa;aaaaaaaaa;
0.712;aa;aaaaaa;
0.353;aaa;aaaa;
0.607;a;aaaaaaaaaa;
0.323;a;aaaaaaaaa;
0.829;aaaaaa;aaaaa;
0.601;aaaaaa;aaaaa;
0.00578;aa;aaaaaaaa;
0.924;aaaaa;aaaaa;
0.564;aaaaa;aaaaaaaa;
0.0561;aaa;aaaaaaaaaa;
0.732;aaaaaa;aaaaaaaa;
0.578;aa;aaaaa;
0.306;aaa;aaaaaaaa;
0.0251;aa;aaa;
0.259;aaa;aaaa;
0.204;aaaa;aaaaaa;
0.223;aaaa;aaaa;
0.809;aaaa;aaaaaaaa;
0.925;aaaaaa;aaaaaa;
0.223;aaaaa;aaaaaaaaa;
0.198;aaaaa;aaa;
0.477;aa;aaa;
0.356;aaaaaa;aaaaaaaaa;
0.532;a;aaaaaaaa;
0.964;aaaa;aaaaaaa;
0.169;aa;aaaaa;
0.782;a;aaaaaaaaaa;
0.965;aaa;a;
0.104;a;aaaaaaa;
0.117;a;aaaaaaaaa;
0.782;aaaaaa;aaaaaaaa;
0.586;aaaaa;aaaaaaaaaa;
0.0786;aaaa;aaaaaa;
0.457;aa;aaaa;
0.995;aaaa;aaaaaa;
0.463;aaaa;aaaaaaaaa;
0.658;aaa;aaaaaaa;
0.155;aaaaa;aaaaaaaaaa;
0.205;aaaaa;aaaa;
0.484;aaaa;aaaaaaaaaa;
0.564;aaaaa;aaaaaa;
0.35;a;a;
0.027;aaa;aaaaaaaaa;
0.422;aaa;aaaaaaaaaa;
0.174;a;aa;
0.732;a;aa;
0.97;aaa;aaa;
0.434;aaaaa;aaaaaaaaa;
0.889;aaaaaa;aaaa;
0.257;aaaa;aaaaaaaaaa;
0.629;aaaa;aaaa;
0.929;aaa;aaaaaaa;
0.0179;a;aa;
0.362;aaa;aaaaa;
0.63;aa;aaaaaaaaa;
0.411;aaaaa;a;
0.563;a;aaaaaaaa;
0.0884;aaa;aaaaaaa;
0.72;aaaaa;aaaaaaaa;
0.678;aaaaa;a;
0.142;aaaa;aaaa;
0.743;a;aaa;
0.431;aaa;aaa;
0.307;aa;aa;
0.487;aa;aaa;
0.2;a;aaaaaaa;
0.656;aaaaaa;aaaaaaaaa;
0.444;aa;a;
0.732;aaa;aa;
0.354;a;aaaaaaaaaa;
0.172;a;aaaaaaaa;
0.92;aa;aaaa;
0.685;a;aaaaaa;
0.0395;aaa;a;
0.175;a;aa;
0.461;aaaaaa;aaa;
0.77;a;aaaaa;
0.899;aaaa;aaaaaaa;
0.807;aaa;aaa;
0.313;aaaaaa;aaaaaaa;
0.978;aaaaaa;a;
0.242;aaaaa;aaaaaaaaa;
0.709;aaaa;aa;
0.741;aaa;aaaaa;
0.0204;aaa;aa;
0.529;aaa;aaaaaaaaaa;
0.307;aa;aaaaaaa;
0.88;aaaa;aaa;
0.55;aa;aaaaaaa;
0.298;a;aaaaa;
0.759;aaaaa;aaaaaa;
0.207;aa;aaaaaaaaa;
0.809;aaa;aaaaaaaaaa;
0.918;aaaaaa;a;
0.994;aa;aaaaaa;
0.337;aaaaaa;aaaaaaaa;
0.33;a;aaaaa;
0.101;aaaaaa;aaaaaa;
0.57;aaaa;aaaaa;
0.096;a;aaaaaa;
0.872;aaaaa;aaaaa;
0.311;a;aaaaaa;
0.103;aaaa;a;
0.14;aaaaa;aaaaaaaaa;
0.838;aaaaa;aaaaaaaaa;
0.497;aa;aaaaa;
0.276;aaaaaa;aaaaaaaaaa;
0.502;aaaaa;aaaaa;
0.619;aaaaaa;aa;
0.35;aaaaa;aaaaaaaa;
0.54;aa;aaaaaaaaaa;
0.954;aaaaa;aa;
0.899;aaaaa;aaaaaaaaaa;
0.592;a;aaaaaaaaa;
0.00496;aa;aaa;
0.112;aaa;aa;
0.812;aa;aaaaaaa;
0.891;a;aaa;
0.669;aaaa;aaaaaaa;
0.161;a;aaaa;
0.76;aa;aa;
0.546;aaaaa;aaaaaaaaa;
0.425;a;aaaaaaaaa;
0.157;aaaaa;aaaaaaaa;
0.456;aaaaaa;aaaa;
0.301;aaaaaa;aaaaaaaa;
0.286;aaaaaa;aaaaaaaaaa;
0.636;aa;aaaaaaaaaa;
0.0424;aaaa;aaaaaaaa;
0.0458;aaaaa;a;
0.828;aaaaaa;aaa;
0.342;aaaaa;aaaaaaa;
0.182;aaaaaa;aa;
0.0499;aa;aa;
0.00178;aaaaaa;aaaa;
0.923;aa;aaaaaaaa;
0.932;aaaaa;aaaaaaaa;
0.157;aa;aaaaaaaaa;
0.715;aa;aaaaaaa;
0.473;aaa;aaaaaa;
0.691;aaaaa;aa;
0.187;a;aaaaaaaa;
0.629;aa;aaaaaa;
0.0171;aaaaa;aaa;
0.94;a;aaaaaaaaaa;
0.0265;a;aa;
0.355;a;aaa;
0.27;aaa;aaaaaaaaa;
0.355;aa;aaa;
0.564;a;aaaaaaaa;
0.0674;a;aa;
0.593;a;aaaaaaaaaa;
0.812;aaa;a;
0.561;aa;aaaaaaa;
0.943;aa;aaaaaaaa;
0.194;aaaaa;aa;
0.54;aa;aaaaaaaaa;
0.303;aa;aaaaaaa;
0.429;aaaaa;aaaaaaaa;
0.76;a;aaaa;
0.379;aaa;aaaaaaa;
0.394;aa;aaa;
0.823;aaaaaa;aaaaa;
0.0886;aaa;aaaaaaaa;
0.514;aaaaa;a;
0.489;aa;aaaa;
0.126;aaa;aaaaaaaaaa;
0.582;aaaaa;aaaaa;
0.927;aaaaaa;a;
0.528;aaaaa;aaaaaaa;
0.471;aaaa;aaaaaaaaaa;
0.516;aa;aa;
0.417;aaa;a;
0.566;a;aaaaaaaaa;
0.352;aaaa;aa;
0.665;aaaaa;a;
0.0131;aaa;aaaaa;
0.426;aaaaaa;aaaaaaaaa;
0.183;aaaaa;aaaaaaaaaa;
0.813;aaaaa;aaaaaa;
0.772;aaaa;aaa;
0.67;a;aaa;
0.118;aa;aa;
0.0554;aaa;aaaaaaaaaa;
0.194;aaa;a;
0.682;aa;aaaaaaaaa;
0.544;aaaaaa;aaaaaaaa;
0.772;a;aaaaa;
0.283;aa;aaaaaaa;
0.907;aaaaaa;aaaaa;
0.018;a;aaaa;
0.958;aa;aaaaaa;
0.874;aaaaa;aaaaaaaa;
0.861;aaa;aaaaaaaaa;
0.2;aaa;aaaaaaaaa;
0.852;aa;aaaaaaa;
0.959;aaaaaa;aa;
0.361;a;aa;
0.791;aaa;aaaaaaa;
0.0586;aa;aa;
0.733;aaaa;a;
0.0441;a;aaaaa;
0.651;aaaa;a;
0.653;aaaaaa;aa;
0.0465;aaaa;aaaaaaaaaa;
0.907;aaaaaa;a;
0.138;aa;aaa;
0.182;aaaaaa;aaaaaaa;
0.129;a;aa;
0.0632;aaaaa;aaaaa;
0.533;aaaaa;aaaaaaa;
0.89;a;aaaaaaa;
0.508;aaaaaa;aaaaaaaaaa;
0.51;a;aaaa;
0.829;aa;aaaaaaa;
0.703;aaaa;aaaa;
0.826;aaaaaa;aaa;
0.447;aa;aaaaa;
0.421;aa;aaaaaaa;
0.386;aaaa;aa;
0.588;aa;aaaaaa;
0.246;aaa;aaaaa;
0.337;aa;a;
0.43;aaaa;aaaaa;
0.61;a;aaaaaaaaa;
0.29;aaaaaa;aaaaaaaa;
0.187;aaaa;aaa;
0.899;aaa;aaaa;
0.247;a;aaaaaa;
0.382;a;aaaaa;
0.543;aaa;aa;
0.718;aa;aaaaaa;
0.999;aaa;aaaaaaaaaa;
0.835;aaaaaa;aaaaaaaaaa;
0.867;aaaaa;a;
0.602;aaaa;aaaaaa;
0.249;aa;aaa;
0.441;aaaaa;aaaaaaaaa;
0.987;aaaaa;aaaaaaaaa;
0.26;aaaaa;aaaa;
0.0804;aaa;aa;
0.707;aa;aaaaaa;
0.717;aaaaaa;aaa;
0.307;aaa;aaaaaa;
0.0849;aa;aaaaaaa;
0.149;a;aaaaaaaaaa;
0.372;aa;aaaaaa;
0.381;aaa;aaaaaaaaa;
0.692;a;aaaaaaaaa;
0.233;aaa;aa;
0.438;aa;aaaaaaa;
0.63;aaaaa;a;
0.786;aaa;aaaaa;
0.0618;a;aaa;
0.115;aa;a;
0.352;aaaaa;aaaaa;
0.315;aaaa;aaa;
0.731;a;a;
