ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.00101;a;0.353;aaaa;0.615;0.425;a;0.125;aaaaaaaaaa;aaaaaaaaa;aa;aaa;aa;aa;0.258;a;0.0546;aa;0.423;aaa;a;a;0.694;a;aaaaaa;aa;aaaa;a;aaa;0.449;0.468;0.989;aaaaa;aa;0.34;aaa;aa;aa;0.615;0.631;0.904;0.261;0.438;a;aa;0.127;aa;0.662;aaaaaaaa;a;aaa;0.467;aaaa;aa;aaaa;0.518;0.684;0.79;0.468;0.967;aaaaaa;
0.492;a;0.126;aaaaa;0.557;0.675;aa;0.709;aaaaaaaaaa;aaaa;a;aaa;aa;aaa;0.708;aa;0.0755;aaa;0.578;aaa;aaaaaaa;a;0.918;a;aaaaaaaa;aa;a;aaaa;aaaa;0.945;0.581;0.953;aaaa;aa;0.148;aa;aa;aa;0.477;0.226;0.163;0.493;0.688;aaaa;aaaa;0.18;aaaaaa;0.0569;aaaaaaa;aaa;a;0.517;aaaa;a;aa;0.377;0.876;0.27;0.117;0.122;aaaaaaa;
0.857;aaaaa;0.947;aaaaaa;0.271;0.755;aaaaa;0.00998;aaaaaaaaa;aaaa;aa;aaa;aaaaaa;aa;0.613;aa;0.595;aaaaa;0.76;aa;aaaaaa;a;0.869;a;aaaaa;a;aaa;aaaaaaa;aa;0.187;0.65;0.477;aaaa;a;0.913;a;aa;aa;0.714;0.392;0.136;0.0899;0.6;aaaaaa;aaaa;0.178;aaaaaaaaa;0.466;aaaaa;aaa;a;0.0956;a;aaa;aaa;0.566;0.015;0.0185;0.413;0.635;aaaa;
0.562;aaaaaa;0.378;aaaa;0.499;0.489;aaa;0.597;aaa;aaaaaaa;a;a;aaaa;aaaa;0.354;aaa;0.866;aaaaa;0.206;a;aaa;a;0.392;a;aaaaaaaaa;aaa;aaa;a;aaaa;0.584;0.398;0.932;aaaaaa;aa;0.00528;aaa;a;a;0.433;0.434;0.838;0.0901;0.674;aaa;aaaaaaaaa;0.574;aaa;0.978;aaaaa;aaa;aaa;0.661;aaaaa;a;aa;0.388;0.585;0.665;0.877;0.459;aaaaaaaaa;
0.992;a;0.639;aaaaaa;0.163;0.305;aaa;0.13;aaaaaaa;aaaaaaaaaa;aa;aa;aaaaa;aaa;0.272;aa;0.285;a;0.975;aaa;aa;a;0.197;a;aaaaaaaaa;a;aa;aaa;a;0.24;0.489;0.781;aaa;aa;0.587;a;aaaaaa;aa;0.13;0.648;0.325;0.111;0.754;aaa;a;0.636;aaaaaaaaa;0.742;aa;aaa;a;0.906;aaaa;aaa;a;0.575;0.512;0.768;0.716;0.977;aaaaaaaaaa;
0.144;aa;0.424;a;0.0318;0.0709;aa;0.787;aaaaaaaa;aaaaa;aa;aaa;aaa;aaaa;0.914;aa;0.375;aaaaaaa;0.992;aa;aaaaa;a;0.355;a;aaaaaa;aa;aaaaa;aaaaaa;aaa;0.736;0.33;0.89;aa;aa;0.515;aa;aaaaaaaa;aa;0.061;0.0855;0.0559;0.512;0.988;aaaa;aaaaaaaaaa;0.642;a;0.986;aaaa;a;aa;0.601;aaaaaa;aa;aaaa;0.924;0.29;0.289;0.86;0.559;aaaaaaaaa;
0.865;aaaaa;0.914;aa;0.363;0.452;aaaaa;0.283;aaaaaaaaa;aaa;a;a;aaa;aa;0.951;aaa;0.891;aaaaaaa;0.656;a;aaaaa;a;0.476;a;aaa;aa;aa;aaaaa;a;0.197;0.353;0.415;aaa;aa;0.589;aaa;aaaa;a;0.396;0.121;0.205;0.518;0.897;aa;aaaaaaaaa;0.486;aaaaaaaaa;0.569;aaaaaa;aaa;a;0.461;aaa;aaa;aa;0.204;0.153;0.921;0.519;0.195;aaaaa;
0.656;a;0.0856;aaaaaa;0.582;0.845;aa;0.429;aaaa;aaaaaaa;a;aaaa;aaaa;aa;0.493;aaa;0.671;aaa;0.0204;aa;aaaa;a;0.624;a;aaaaaa;aa;aaaaa;aaaaaa;aa;0.865;0.616;0.793;aaaa;a;0.905;aa;a;aa;0.57;0.00281;0.287;0.186;0.888;aa;aaaaaaaaa;0.864;aaaaaaaa;0.144;aaaa;a;aaa;0.463;aaa;aa;a;0.91;0.404;0.141;0.409;0.192;aaaaaaaaaa;
0.944;aaaaaa;0.0141;aaa;0.124;0.283;aaaaaa;0.89;aaa;aaaaaaaaaa;aa;aaaa;aaaaa;a;0.393;aaa;0.656;aa;0.000316;a;aaaa;a;0.574;a;aaa;a;aaaaa;aaaaaaa;aaa;0.555;0.693;0.855;aaa;aa;0.0111;a;aaa;aa;0.305;0.702;0.654;0.909;0.588;a;aaaaaaaaa;0.733;aaaaaaa;0.635;a;aaa;aaaa;0.431;aaaa;a;aaa;0.183;0.476;0.473;0.834;0.843;aaaaaaaa;
0.0323;a;0.308;aaaaa;0.803;0.00354;aaaa;0.661;aaaa;aaaaaa;a;aaa;aa;aaa;0.945;aa;0.456;a;0.666;aa;aaaaaaa;a;0.106;a;a;aa;a;aaaa;aa;0.0134;0.982;0.124;a;a;0.14;aa;aaaaaaaa;a;0.0654;0.88;0.472;0.739;0.501;aa;aaaaaaaaaa;0.726;a;0.496;aaaaaaaa;a;aaa;0.251;aaaa;aa;aaaa;0.652;0.677;0.157;0.208;0.868;aaa;
0.961;a;0.421;aaaa;0.798;0.915;aaaaaa;0.357;aaaa;aaa;a;a;aaaaa;aaaa;0.707;aaa;0.721;aa;0.373;a;aaaaa;a;0.116;a;aaaaa;a;aa;aaaaaaa;aaaa;0.477;0.325;0.289;a;aa;0.534;aaa;aaaaaaaaa;a;0.983;0.646;0.391;0.0508;0.342;aaaa;aaaaaa;0.0846;aaaaaa;0.61;aaaaaa;aa;aaa;0.143;aa;a;aaa;0.663;0.448;0.807;0.186;0.611;aaaaaaa;
0.137;aa;0.37;aa;0.759;0.948;aaa;0.888;aaaaa;a;aa;a;aaaaaa;aaaa;0.527;aaa;0.455;aaaa;0.891;aaa;aaaaaa;a;0.873;a;aaaaaaaaa;a;aa;aa;aa;0.755;0.647;0.638;aaaaa;a;0.924;aa;aaaaaa;aa;0.789;0.34;0.759;0.291;0.858;aa;aaaaaa;0.871;aaa;0.883;aaaaaa;aa;aaa;0.401;aaaaaa;aaa;aa;0.294;0.683;0.126;0.182;0.45;aaaaaa;
0.481;aaaa;0.435;aa;0.839;0.582;aa;0.16;aaaaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaa;aaa;0.856;aaaa;0.201;aa;0.344;a;a;a;0.652;a;aaa;aaa;aaaa;aaaaaa;aaaa;0.214;0.0735;0.563;a;aa;0.213;aaa;aaaaaaa;aa;0.792;0.282;0.587;0.801;0.521;aaa;aaaa;0.562;aaaa;0.749;a;aa;aaa;0.883;aaaaaaaaa;aaa;a;0.72;0.0813;0.691;0.0128;0.969;a;
0.109;aaaaa;0.828;aaaa;0.846;0.72;a;0.597;aaaaa;a;aa;aa;aaaaa;aaa;0.645;a;0.518;aaa;0.0592;aaa;aaa;a;0.523;a;aaaaaaaa;a;aaaa;aaaa;aaa;0.0141;0.402;0.281;aaaaa;aa;0.928;aaa;aaaaaa;a;0.042;0.122;0.288;0.852;0.0421;aa;aaaaaaaaaa;0.379;aaaa;0.855;aaaaaa;a;aaaa;0.483;aaaaaaa;a;aaaa;0.306;0.0496;0.313;0.411;0.0395;aa;
0.701;aaa;0.522;aa;0.286;0.916;aa;0.459;aaaaa;aaaaaaa;a;aaaa;aaaa;aaaa;0.953;aaa;0.849;aaaa;0.743;a;aaaaaa;a;0.629;a;aa;aa;aaaa;a;aa;0.135;0.77;0.234;a;aa;0.0511;aa;aa;aa;0.423;0.745;0.944;0.0389;0.0345;a;aa;0.347;aaaaaa;0.254;a;aa;aaa;0.821;aaaaa;aa;aaaa;0.652;0.904;0.507;0.872;0.828;a;
0.148;aaa;0.789;aa;0.503;0.963;aaaaa;0.419;aaaaaaa;aaaaaaa;aa;aaaa;aaa;aaaa;0.409;a;0.39;aaaa;0.256;aaa;aaaaa;a;0.961;a;aaa;aa;aaa;aaaaaaa;aa;0.531;0.756;0.418;aa;aa;0.279;a;aaaaaaaa;aa;0.689;0.398;0.57;0.137;0.613;a;aaaaaa;0.0598;aaaaaaaaa;0.735;aaa;a;aaa;0.189;aa;aa;a;0.919;0.608;0.704;0.725;0.784;aaaaaa;
0.978;aa;0.469;aaa;0.519;0.32;a;0.717;aaa;a;a;aaaa;aa;aa;0.0202;aaaa;0.701;a;0.144;aaa;aa;a;0.271;a;aaa;aa;a;aaaaa;aa;0.704;0.223;0.81;aaaaa;aa;0.0772;aaa;aa;a;0.254;0.511;0.35;0.484;0.55;aaaaa;aaa;0.998;aa;0.206;aaaaaa;aa;aaaa;0.638;aaaaaaaa;a;aaa;0.468;0.678;0.4;0.424;0.478;aaaaaaaaa;
0.904;aaaa;0.125;aaaa;0.188;0.723;aa;0.461;aaaaaaaa;aa;aa;aaaa;a;aaaa;0.867;aa;0.847;aaa;0.243;a;a;a;0.243;a;a;aa;aaaaa;a;aa;0.0608;0.84;0.676;aaaaaa;aa;0.59;aaa;aaaaaaaa;a;0.183;0.201;0.671;0.465;0.694;aaaa;aaaaaaaaa;0.796;aaaaa;0.106;aaaa;aa;aaaa;0.844;aaaaaaa;aa;aa;0.346;0.557;0.837;0.524;0.683;aaaaaaaa;
0.877;aaaa;0.186;aaaa;0.411;0.614;a;0.392;a;aaaaaaaa;aa;a;aaa;a;0.886;a;0.667;aaaa;0.283;a;aaaaa;a;0.62;a;aaaaa;aaa;aa;aaaaaa;a;0.612;0.126;0.966;a;aa;0.368;aa;aaaaaa;a;0.261;0.952;0.684;0.565;0.523;aaa;aaaa;0.0925;a;0.318;aaaaa;a;aa;0.677;aaaaaaaaaa;aa;a;0.848;0.165;0.645;0.692;0.208;aaaaaaaaa;
0.197;aaa;0.558;aaaaaa;0.178;0.801;aaaa;0.232;aa;aa;aa;aaaa;aaaa;a;0.554;aa;0.653;aaaaa;0.155;a;aa;a;0.412;a;aaaaaaaa;aaa;aaaaa;aa;a;0.926;0.167;0.542;aaa;a;0.15;aaa;aaaa;aa;0.387;0.172;0.0361;0.805;0.837;aa;aaa;0.0461;aaaaaaaaaa;0.0818;aaaaa;aaa;aaa;0.412;aaaaaaaa;aaa;a;0.511;0.623;0.421;0.72;0.451;aaaaa;
0.237;aaaa;0.599;aaa;0.604;0.277;aaaaa;0.858;aaaaaaa;aaa;a;aa;aaaaa;a;0.384;aaaa;0.0575;aaa;0.83;a;aa;a;0.816;a;aaaaaa;a;a;aa;aaaa;0.68;0.0739;0.539;aaaa;a;0.25;a;aaaaaa;aa;0.431;0.566;0.972;0.507;0.692;aaaa;aaa;0.775;aaaa;0.828;aaaaa;a;aa;0.271;aa;aa;a;0.142;0.854;0.645;0.649;0.15;a;
0.571;aa;0.395;aa;0.487;0.955;aaaa;0.503;aaaaa;aaaaaaaaaa;aa;aa;aaaa;aaaa;0.304;aa;0.526;aaaaaa;0.0259;aaa;aaaaaa;a;0.123;a;aaaaaaa;aaa;aaaa;a;aa;0.964;0.883;0.54;a;aa;0.618;aaa;aaaaaaaaaa;aa;0.935;0.17;0.737;0.327;0.415;aaaaa;a;0.106;aaaaaaa;0.837;aaaaaaaa;a;aa;0.615;aaaaaa;a;a;0.363;0.605;0.247;0.438;0.888;aaaaaaaa;
0.258;aaaa;0.047;aaaa;0.187;0.797;a;0.706;aaaaaaaa;aa;aa;a;aaaaa;a;0.284;a;0.258;aaaa;0.636;a;aaaaaa;a;0.912;a;aaaaaaaaa;aa;aa;aaaaaa;aaaa;0.903;0.948;0.78;aaa;a;0.359;aaa;aa;aa;0.0111;0.893;0.0417;0.446;0.586;aaaaa;aaaaaaaaa;0.095;aaa;0.941;aaaaaaaa;aa;a;0.467;aaaaaa;a;a;0.64;0.14;0.518;0.886;0.429;aaaaaaa;
0.414;aaa;0.267;aaaaa;0.0618;0.391;a;0.611;aaaaaaaa;a;aa;a;a;a;0.0838;aaa;0.403;aaaa;0.0484;a;a;a;0.307;a;aa;aa;aaaa;aaa;aaaa;0.629;0.594;0.828;aa;a;0.564;aa;aaaaaaaaaa;aa;0.615;0.905;0.435;0.984;0.583;a;aaaaaaaaaa;0.0877;aaaaaaaaaa;0.68;aaaaaaa;a;aaa;0.633;aa;a;aa;0.975;0.513;0.892;0.355;0.268;aaaaaa;
0.712;aaaaaa;0.122;a;0.0186;0.189;aaa;0.14;aaaaaa;aaa;aa;aa;aaaa;aaa;0.323;aa;0.927;aaaaaa;0.538;a;aaaaaaa;a;0.295;a;aaa;a;aaaaa;a;aa;0.921;0.813;0.713;a;a;0.0691;a;aaaaaaaa;aa;0.473;0.258;0.713;0.916;0.48;aaaaaa;aaaaaaaaaa;0.459;aaaaaa;0.0357;a;aa;a;0.732;aaaaaa;aa;aaa;0.871;0.712;0.71;0.942;0.304;aaaaaaaa;
0.904;aaaa;0.0729;aaa;0.687;0.753;a;0.724;aaaaaaaa;aaaaaaaa;aa;aaaa;aaa;a;0.402;a;0.592;aaaaa;0.731;aa;aaa;a;0.942;a;a;a;aaaaa;aa;aaa;0.906;0.89;0.0691;aaaaaa;a;0.066;aa;aaaaaaaa;aa;0.303;0.531;0.529;0.131;0.487;a;aaaaa;0.761;aaaaaaaaaa;0.376;aaaaaaa;a;aaaa;0.287;aa;a;aaaa;0.0446;0.287;0.915;0.448;0.113;aaa;
0.389;aaaa;0.303;aaaaaa;0.782;0.412;a;0.943;aaaaaaaa;aaaa;a;aaa;aaaaaa;aaaa;0.248;a;0.967;aaaaaaa;0.0568;aa;aaaaaaa;a;0.553;a;aaaa;aa;aaaaa;aaaaaaa;aaa;0.805;0.247;0.43;aaaaa;aa;0.307;aaa;aaa;aa;0.75;0.553;0.684;0.761;0.0664;a;aaaaaaaaaa;0.572;aaaaa;0.237;aaaaaaaa;a;aaa;0.81;aaaaaaaaa;a;aa;0.856;0.0548;0.711;0.314;0.656;aaaaaaaa;
0.815;aaa;0.0885;aa;0.276;0.8;aaaaaa;0.925;a;aaaaaa;aa;aa;aaa;aaa;0.48;aaa;0.618;a;0.0859;aaa;aa;a;0.701;a;aaaaaaaa;aa;aaa;aa;a;0.368;0.634;0.393;a;aa;0.916;aa;aaaa;a;0.0161;0.803;0.276;0.149;0.744;aaaaa;aaaaaaa;0.493;aaaaaaa;0.503;aaaaaaaa;a;aaa;0.0111;aaaaaaaa;aa;aa;0.951;0.554;0.798;0.701;0.111;a;
0.877;aa;0.686;aaaaa;0.18;0.473;aaaaaa;0.0326;aaaaaaaaaa;aa;aa;aaaa;a;aaaa;0.668;a;0.993;aaa;0.337;aaa;aaaa;a;0.36;a;aaa;a;a;aaaaaa;aa;0.227;0.892;0.371;a;a;0.521;aaa;aa;a;0.363;0.177;0.904;0.995;0.885;aaaaaa;aaaaaaaa;0.789;aa;0.585;aaaaaa;aaa;a;0.917;aaaaaaa;aa;aaaa;0.575;0.86;0.663;0.389;0.704;aaaaaa;
0.0286;a;0.56;a;0.164;0.112;aaaaa;0.921;aaaaaaa;aaaaaaaa;a;aaaa;aaaaa;a;0.731;aaa;0.343;aaaaa;0.187;aaa;aaa;a;0.155;a;aaaaa;a;aaaa;aaaaa;aaa;0.816;0.502;0.898;aaa;a;0.621;a;aaaa;aa;0.877;0.184;0.713;0.762;0.0781;aaa;aaaa;0.704;aaaaaaaaa;0.979;aaaaaaaa;aaa;aaaa;0.903;aaaaa;aaa;aaa;0.37;0.796;0.914;0.624;0.663;aaaaaaa;
0.81;aaaaa;0.738;aaaaa;0.738;0.128;aaaa;0.616;aaaaaa;aa;aa;aaaa;aa;aaa;0.971;aaaa;0.288;aaaaaa;0.259;a;aaaaaaa;a;0.264;a;aaaaaaaa;aaa;a;aaa;a;0.626;0.259;0.715;aa;aa;0.887;aa;aaaaaaaaaa;a;0.136;0.395;0.0731;0.812;0.384;aa;aaaaa;0.1;aa;0.238;aaaaaaa;aaa;a;0.245;aaaaaaa;aa;aa;0.596;0.788;0.13;0.497;0.447;a;
0.658;aa;0.0853;aaaaa;0.777;0.861;aa;0.409;aaaaaaaaaa;aaa;a;aaaa;aaaa;a;0.79;aaaa;0.494;aaa;0.562;a;aaaaaaa;a;0.589;a;aaaa;aa;aaaa;aaaaaaa;aa;0.548;0.569;0.469;a;aa;0.467;aaa;aaaaaaaaa;aa;0.497;0.069;0.87;0.843;0.607;a;aaaaaaaaaa;0.284;aaaa;0.411;aaaaaa;aa;aaaa;0.243;aaaaaa;aa;aaa;0.892;0.402;0.0704;0.501;0.624;aaa;
0.476;aaaaaa;0.318;a;0.292;0.977;aaaaaa;0.983;a;aaaaaa;a;aa;aaaa;aa;0.189;aaa;0.258;aaaaaa;0.953;aaa;aaa;a;0.297;a;a;a;aaa;aaaa;a;0.0883;0.138;0.957;a;aa;0.925;a;aaa;a;0.48;0.152;0.0627;0.117;0.451;aaa;aaaaaaaaa;0.119;aaa;0.238;aaaaaa;aaa;aaaa;0.00433;aaaaaaaa;aaa;a;0.203;0.233;0.425;0.0297;0.411;aaaaaaaaaa;
0.00605;aaaaa;0.697;aaaaaa;0.943;0.136;aaaaa;0.423;aaaaaa;aaaaaaaaaa;a;aa;a;aaa;0.913;a;0.53;aaa;0.325;aa;aaaa;a;0.146;a;aaaaaaaaa;aaa;aa;aaaaaa;aaaa;0.715;0.153;0.137;aaaa;a;0.631;aa;aa;a;0.265;0.515;0.566;0.359;0.941;aaaaaa;aaaaaaa;0.876;aaaaaaa;0.219;a;a;aaaa;0.986;aaaa;aaa;aaa;0.157;0.206;0.96;0.255;0.18;aaaaa;
0.743;a;0.089;aaa;0.707;0.189;aaaa;0.12;aaa;aaaaaaaaaa;a;aaa;aa;aaa;0.858;a;0.139;aaa;0.458;a;aaaa;a;0.164;a;aaaaa;aa;aaaaa;aaaa;aaa;0.521;0.364;0.371;aaaaaa;a;0.83;aa;a;aa;0.879;0.621;0.156;0.731;0.339;aaaa;aaa;0.787;aaaaaaaaaa;0.178;aa;aa;aa;0.963;aaa;a;aa;0.295;0.875;0.395;0.809;0.361;aaaa;
0.384;aa;0.493;aaa;0.584;0.69;a;0.126;aaaaaaaaa;aaaaaaa;a;a;aaa;a;0.0876;aaaa;0.795;aaa;0.191;a;aaaaaaa;a;0.436;a;aaaaa;a;aaaa;aaa;aa;0.582;0.735;0.19;aaa;aa;0.775;aaa;aaaaaa;aa;0.545;0.000922;0.502;0.604;0.711;a;aaaaa;0.948;aaaaa;0.764;aaaaaaa;aa;aaa;0.236;a;a;a;0.316;0.317;0.483;0.503;0.369;aaaaaaa;
