ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.0578;aaaaa;
a;0.779;aaaaaaa;
aaa;0.431;aaaaa;
aaa;0.295;aa;
aaaaa;0.092;aaaaaaaaaa;
aa;0.666;aaaaaaaa;
aaaaa;0.306;aaaaaaaaaa;
aa;0.234;a;
a;0.522;aaaaaaaaa;
aaaa;0.0315;aaaaaaaaa;
a;0.393;aaaaaa;
a;0.186;aaaaaa;
aaaaa;0.797;aaaaaaaaaa;
aa;0.441;aaa;
a;0.739;aaaaaaa;
aaaaa;0.0115;aaaaaaaa;
aaaaa;0.786;aaa;
aaaa;0.747;aa;
aaaaa;0.251;aaaaaa;
aaaa;0.483;aaaaaaaaaa;
aaa;0.385;aa;
aaaaa;0.773;aaaaa;
aaaaa;0.508;aaa;
aaa;0.282;aaaaaaaaaa;
aaa;0.744;aaa;
aaaa;0.624;aaaaaaaaa;
aaa;0.75;a;
aaaaa;0.522;aaaaa;
aaaaa;0.856;aaaa;
aaa;0.206;aaaaaaa;
aaa;0.994;aaaaaaaaa;
aaaa;0.952;aaa;
aaaa;0.129;aaaaaaaa;
aaaa;0.00533;aaaaaa;
aaaaa;0.417;aa;
a;0.208;aaaaaa;
aaaa;0.356;aa;
aaaaa;0.699;aaaaaaaa;
a;0.864;aaaaaaaa;
a;0.383;a;
aaa;0.465;aaaa;
aaa;0.187;aaaaaaa;
aaaa;0.78;a;
aaaaa;0.785;aaaaaaaaa;
aaaa;0.0659;aaaa;
aa;0.138;aaaaaaaa;
aaaaa;0.0427;a;
aa;0.172;aa;
aa;0.663;a;
aa;0.627;a;
a;0.222;aaaaaaaaa;
aa;0.14;aaaaaa;
a;0.874;aaa;
aaaa;0.557;aaaaaa;
aa;0.195;aaaaaaa;
aa;0.325;aaaaa;
aa;0.76;aaaaa;
aaaaa;0.519;aaaaaa;
aaa;0.791;aaa;
aaaa;0.158;a;
aaa;0.837;aaaaaaaaaa;
aaaaa;0.847;aaaaaa;
aaaaa;0.0871;aaaaaa;
aaaaa;0.773;aaaa;
aaa;0.301;a;
aaaaa;0.362;aaaaaaaa;
aa;0.207;aaaaa;
a;0.138;aaaaa;
aaa;0.102;aaaaaaa;
a;0.403;aaaaaaaa;
aaa;0.926;aaaaa;
aaaaa;0.317;aaa;
aaaaa;0.483;aaaaaaaaaa;
aaaaa;0.96;aaaaa;
a;0.656;aaaaaa;
aaaa;0.039;aaaaaaaaa;
aa;0.822;aaaaaa;
a;0.755;aaa;
aaaaa;0.237;aaaaaaa;
aaaaa;0.604;aaaaaaaaaa;
aaaa;0.673;aaaaaaaaa;
a;0.169;aaaaaa;
aa;0.906;aaaaaaaaa;
aaaa;0.27;aa;
aaa;0.716;aaaaaaa;
aa;0.262;aaaaaaa;
aaaaa;0.261;aaaaaaaaaa;
aaa;0.735;aaaaaa;
aaa;0.624;aaaaaaaaa;
aaaaa;0.41;aaaa;
a;0.194;aaaaaaaaa;
aaaaa;0.45;aa;
a;0.233;aa;
aaaaa;0.64;aaaaa;
a;0.316;aaaa;
a;0.121;aaa;
aa;0.597;aaaaaaaaa;
aaaaa;0.136;aaaaaaaa;
a;0.636;aaaaaaa;
aaaaa;0.252;aaaaaaa;
aaaa;0.0612;aaaaaaaaa;
aa;0.934;aaaaa;
a;0.213;aaaaaaaaaa;
aa;0.357;a;
aaa;0.359;aaaaa;
aaaaa;0.576;aaaaa;
aa;0.748;aaaaaaaaa;
aaa;0.588;aaaaaaa;
aaa;0.711;aaaaaaaa;
aa;0.523;aaaaaa;
aaaaa;0.148;aaaaaaaaaa;
a;0.44;aaaaaaaaaa;
aaaa;0.597;aaaaaa;
aa;0.662;aaaaaaaaa;
aaa;0.865;aaaa;
aaaaa;0.961;aa;
aaaa;0.415;a;
aaa;0.117;aaaaaaaaa;
aa;0.513;aaaa;
aaaa;0.0835;aaaaa;
aaaaa;0.32;aaa;
aaaa;0.521;aaaaa;
a;0.948;aaaa;
aaa;0.0928;aa;
a;0.691;aaa;
aaaaa;0.425;aa;
aaaaa;0.255;aa;
aaaaa;0.24;aaaaaaaa;
aaaa;0.914;aa;
a;0.866;aaa;
aaa;0.105;aaaaaaaaa;
aa;0.0908;aaaaaaaaa;
aaaaa;0.0836;aaaaaaaaa;
aaaaa;0.129;aa;
aaaa;0.639;aaaaaaaaaa;
a;0.794;aaaaaaaa;
aaaa;0.829;aaaa;
aaa;0.418;aaa;
aaa;0.657;aaaaaaaaaa;
aaaaa;0.198;aaaaaa;
a;0.754;aaaaaaaaaa;
aaaaa;0.563;aaaaaaa;
aa;0.0966;aa;
a;0.0973;aaaaa;
aa;0.345;aaa;
aaa;0.989;aa;
aaaaa;0.0523;aaa;
a;0.608;aaa;
aa;0.215;aaaaaaaaa;
a;0.741;aaaa;
aa;0.913;a;
aaaaa;0.707;a;
aa;0.432;aaaaaaaaa;
aaaaa;0.0238;aaaa;
aaa;0.946;aa;
aaaaa;0.469;aaaaaaaaaa;
aa;0.604;aaaaaaaa;
aa;0.768;aaaaaaaa;
aaa;0.969;aa;
aaaaa;0.574;aaaaaaa;
aaa;0.447;aaaaaaa;
a;0.641;aaaaaaa;
aaaa;0.657;aaaaaaa;
aaaa;0.183;aaa;
aa;0.362;aaaaaa;
aaa;0.176;aaaaaa;
aa;0.963;a;
aa;0.211;aaaa;
aaaa;0.385;aaaa;
a;0.181;aaaaaaaaaa;
aaaaa;0.453;aa;
aa;0.744;aaaaaaaaaa;
aaaaa;0.671;aaaaaaaaa;
aaaa;0.826;aaa;
aaaaa;0.157;aaaaaaaaaa;
aaa;0.119;aaa;
aaaaa;0.976;aaaaaa;
aaaa;0.278;aaaaa;
a;0.38;aaaaaa;
a;0.638;aaa;
aaaa;0.178;aaaaaa;
aaaaa;0.0987;aaaaaaaa;
aaaa;0.701;aaaaaaaa;
aaa;0.896;aaaaa;
aaaa;0.925;aaa;
a;0.861;aaa;
aaaa;0.0903;aa;
a;0.326;aaaaaaaaaa;
aaa;0.252;aaaaaaaaaa;
aaaaa;0.387;aaa;
a;0.923;aaaaaaaa;
aaa;0.137;aaaaa;
aaa;0.396;aaaaaa;
aaaaa;0.371;aaaaaaaaa;
aaaa;0.802;aaaaaaaaaa;
aaaa;0.778;aaaaaaaa;
a;0.932;aaaaaaaaa;
aaa;0.428;aa;
aaaaa;0.832;aaaa;
aa;0.329;aaaaa;
aa;0.258;aaaa;
a;0.853;aaaaa;
aaa;0.217;a;
a;0.201;aaaaaaa;
a;0.561;aaaaaaaaa;
aaaaa;0.611;aaaaaaaaa;
aa;0.203;aaaaaaa;
aaaa;0.752;aaa;
aa;0.662;aaa;
aaa;0.749;aa;
aaa;0.148;aaaa;
aaaa;0.0806;aaaaaaaaaa;
aa;0.411;aaaa;
a;0.529;aaa;
aa;0.458;aaaaaaaaa;
aaa;0.431;aaaaaaaaa;
aaa;0.443;aa;
aaaa;0.0279;aaaa;
aaa;0.67;a;
a;0.379;a;
aaaaa;0.373;aaaa;
aaaaa;0.289;aaaaaaaa;
aaaa;0.77;aaaaaaaaa;
a;0.597;aaaaaaaaa;
aaaaa;0.201;aaaaaaaaa;
a;0.207;a;
aaa;0.868;aaaaaa;
aaa;0.761;aaa;
a;0.747;aaaa;
aaaa;0.967;aaaaaa;
aaa;0.415;aa;
aaaaa;0.558;aaaaaaaaa;
aaa;0.898;aaaa;
aaa;0.979;aaa;
aaaa;0.265;aaaaaaaaaa;
a;0.146;aaaaaaaa;
aaa;0.0593;aaa;
aaaa;0.503;aaaaaaaaaa;
aaaaa;0.96;aaa;
a;0.726;aaaaa;
aaaaa;0.772;aa;
aaaa;0.994;aaaaaaaaa;
aaaa;0.495;aaaaaaaa;
aa;0.418;aaaaaaaaa;
aaaa;0.848;aaaaaaaaa;
aaaaa;0.958;a;
aaaaa;0.171;aaaaaaa;
aaaaa;0.819;aaaa;
aaaa;0.905;aaa;
aaaa;0.745;aa;
aaaaa;0.755;a;
a;0.878;a;
a;0.388;aaaaaaaa;
aa;0.534;aa;
aaa;0.829;aaaaa;
a;0.309;aaa;
aaa;0.766;aaa;
aaaaa;0.111;aaaaaaa;
a;0.603;aaaaaaaa;
aaaaa;0.332;aaaaaaaaaa;
aaaa;0.851;aaaaaa;
aaaaa;0.464;aaa;
aaaa;0.457;aaaaa;
aaaa;0.469;aaaa;
aaaaa;0.383;aaaa;
aaaaa;0.553;aaaaaaaa;
aa;0.937;aaaaa;
aaa;0.479;aaaaa;
aaaa;0.872;aaaaaaaaa;
aaaa;0.321;aaaaaaaa;
aaaaa;0.183;aaaaaa;
aa;0.0349;a;
aaaa;0.678;aaa;
aaaa;0.576;aaaaaaaaa;
aaaa;0.584;aaaaa;
aaaaa;0.0351;aaaaaaa;
aaa;0.137;aaaaaaaaa;
aaaaa;0.873;aa;
aaaa;0.877;aaaaaaa;
aaaaa;0.912;aaa;
aa;0.4;aaaaaa;
aaaa;0.893;aaaa;
aaaa;0.164;aaaaaaa;
aa;0.464;aaaaaa;
a;0.998;aaaaaaaa;
aa;0.601;aaaaaa;
a;0.37;aaaaa;
a;0.833;aaaaaa;
a;0.728;aaa;
a;0.2;aaaaaa;
a;0.41;aaaaaaaaa;
aaaaa;0.15;aaaaaaaaa;
a;0.559;aaa;
aa;0.113;aaaaaaaa;
aaaaa;0.79;aaaaaaa;
aaaa;0.864;aaaaaaaaaa;
aa;0.332;aaa;
aaaaa;0.282;aaaaaaaaaa;
aa;0.151;aa;
aaaaa;0.524;aaaaaa;
aaaaa;0.766;aa;
aaaaa;0.783;a;
aaaaa;0.774;aaaaaaa;
aaa;0.309;aaaaa;
a;0.226;aaaa;
aaa;0.998;a;
a;0.149;aaaaaa;
aaa;0.788;aaaaaaaa;
a;0.928;aaaaaaaaaa;
aaaaa;0.723;aaaaaaa;
aaaa;0.465;aaaaaaa;
aaaaa;0.136;aaaaaaa;
aaaaa;0.623;aaaaaaaa;
aaaaa;0.00269;aa;
a;0.835;aaaaaaaaaa;
aaaa;0.0685;aa;
aaaa;0.46;aaaaaaaaa;
aaaaa;0.139;aaaa;
aaa;0.0747;aaa;
aaa;0.167;aaaaa;
aa;0.951;aaaaaaaaaa;
aaaaa;0.553;a;
aaaa;0.991;aa;
aaaa;0.689;aa;
a;0.561;aaaaaaaaaa;
a;0.318;a;
aaaa;0.0993;aaaaa;
aaaaa;0.786;aaa;
aaaa;0.653;aa;
aa;0.221;aaaaaaaaa;
aaa;0.0118;aaaaa;
a;0.541;aaaaaaaa;
aa;0.47;aaaaaaaaaa;
aa;0.663;aaaaaaaaa;
aa;0.758;aaaaaaaaa;
aaaaa;0.844;aaaaaaaa;
aa;0.357;aa;
aa;0.631;aaaaaaaaa;
aa;0.484;aaa;
a;0.0856;aaaa;
aaa;0.65;a;
aaaa;0.434;aaaa;
aaa;0.816;aaaa;
aa;0.539;a;
a;0.459;aaaaaa;
aaaaa;0.0898;aaaaaaaaa;
aaa;0.0698;aaaaaaaaa;
aaaaa;0.765;a;
aa;0.492;aaa;
aaa;0.297;aaaa;
aaaaa;0.0942;aa;
aaa;0.968;aaaaaa;
aaa;0.4;aaaaaaa;
aa;0.102;aa;
aaa;0.54;aaaaaaa;
a;0.421;aaaaaa;
aaaaa;0.776;aaaaa;
aaaa;0.806;aaaaaa;
aaaaa;0.287;a;
aa;0.415;aaaaaaaa;
a;0.681;aaaa;
aa;0.024;aaa;
aaa;0.699;aaaaaa;
aaaa;0.354;aaaaaaaaaa;
aaaa;0.0414;aaaaa;
aaaaa;0.596;aaaaaaaaa;
a;0.111;a;
aaa;0.737;aaaaaaaaa;
aaa;0.0934;aaaaaaa;
aaa;0.493;a;
aa;0.811;aaaaaaaaaa;
aaaaa;0.639;aaa;
aaa;0.193;aaaaaaa;
a;0.666;aaaa;
aaaa;0.125;aaaa;
aaaaa;0.594;aaaaa;
aaa;0.878;aaa;
aa;0.189;aaaa;
a;0.738;aaaaaaa;
aa;0.584;aaaaaaaa;
a;0.96;aaaaaaaaa;
aa;0.755;aaaaaaaaa;
a;0.23;aaaaaa;
aaaaa;0.476;aaaaaaaaaa;
aaaa;0.132;aaaaaaaaaa;
aaaa;0.749;aaaaaaaa;
aaaaa;0.996;aaaaaaa;
aaa;0.709;aaaaaaa;
a;0.564;aaaaa;
a;0.0515;aaaaaaaa;
aaa;0.00436;aa;
aaaaa;0.0247;aa;
a;0.278;aaaaaaaaaa;
aaaa;0.093;aaaaa;
aa;0.848;aaaa;
aaaa;0.7;aaa;
aa;0.972;aaaaaaaaaa;
aaaaa;0.732;aaaaaaaaaa;
aaa;0.126;aa;
aa;0.826;aaa;
a;0.441;aaaaaa;
a;0.982;a;
aa;0.813;aaaaaa;
aa;0.351;aaaaa;
a;0.999;aaaaaaaa;
aaa;0.456;aa;
aaaaa;0.159;aaa;
aaa;0.628;aaaaaaaaa;
aaa;0.691;aaaaaaa;
aaa;0.125;aaaa;
aaaa;0.264;aaaaaa;
aa;0.54;aaaaaaaaaa;
a;0.91;aa;
aaa;0.499;aaaaaaaa;
aaaa;0.628;aa;
aaaaa;0.647;aaaaaaaaaa;
aaaa;0.915;aaaaaaaaaa;
aaa;0.976;aaaaaaaaa;
a;0.477;aaaaaa;
aaaaa;0.294;aaa;
aaaa;0.711;aaaaaaaaa;
a;0.348;aaaaaaaaaa;
aa;0.833;a;
a;0.758;aa;
aa;0.834;aaa;
aaaa;0.767;aaaaa;
aaaaa;0.18;aaaaaaaa;
aaaa;0.535;aaaaaaa;
aaaa;0.57;aaaaaaa;
aaa;0.974;aaaaa;
aaa;0.575;aaa;
a;0.0349;aaaaaaa;
aaaaa;0.916;aaaaaaaaaa;
a;0.087;aaaaaaaa;
a;0.894;a;
a;0.354;aaaaaaaa;
aaa;0.544;aa;
aaaa;0.295;a;
aa;0.671;aaaaa;
aaaaa;0.0344;aa;
aaaa;0.8;aaaaaaaaa;
aaaaa;0.33;aaaaaaaaaa;
aaaaa;0.79;aaaaaaaa;
aaa;0.552;aaaaaaa;
a;0.841;aaaaa;
aaaaa;0.409;aaaaaaa;
a;0.343;aaaaa;
a;0.416;aaa;
a;0.393;aaaa;
aaaa;0.515;aaaa;
aaaa;0.897;aaaaaaa;
aaa;0.246;aaaaaaaa;
aaaa;0.67;aa;
aaaaa;0.88;aaa;
aaaaa;0.352;aaaaaaaaa;
aaa;0.905;aaaa;
aaaa;0.00517;aaaaaaaaaa;
aaaa;0.309;aa;
a;0.32;aaaa;
aaa;0.0768;aaaaaaaaaa;
a;0.237;aaaaaaaa;
aaaaa;0.725;aa;
aaa;0.628;aa;
aaaaa;0.946;aaaaa;
aaaaa;0.433;aa;
aaa;0.748;aaaaa;
aaaaa;0.0943;aaaaaa;
a;0.726;aaaaaaaaaa;
aaaaa;0.616;aaaaa;
aaaaa;0.0451;aaaaaaaa;
aaa;0.382;aaaaaaaa;
aaa;0.596;aa;
aa;0.874;aaaaa;
aaa;0.657;aaaaaaa;
a;0.925;aaaaaa;
aa;0.8;aaa;
a;0.524;a;
aa;0.108;aaaaaaaaa;
a;0.269;aaaa;
aaaa;0.523;aaaaa;
aa;0.938;a;
aaa;0.357;aaaaaaaaa;
aaaaa;0.962;aaaaaaaa;
a;0.0439;a;
a;0.0183;aaaaaa;
aa;0.0641;aaa;
aaaaa;0.302;aaaaaa;
aa;0.216;aaaaaaaaa;
aaaa;0.742;aaa;
aaaa;0.589;aaaa;
aa;0.408;aaaaaaaaa;
aa;0.392;aaaaaa;
aa;0.333;aaaaaaaaaa;
aaa;0.888;aaaa;
aaa;0.77;aa;
aaaa;0.238;a;
aaa;0.689;aaaaaaaaa;
aa;0.96;aaa;
aaa;0.755;aaaaaa;
aaaa;0.899;aaaaa;
aaaaa;0.322;aaaaaaaaaa;
a;0.117;aaaaa;
aaaa;0.99;a;
aaaa;0.0334;aaaaaaaa;
a;0.992;aaaaaaa;
aaa;0.186;aaaaaaaaa;
aaaaa;0.256;aaaa;
aaa;0.61;aa;
a;0.232;a;
aa;0.93;aaaa;
aaa;0.669;aaaaaaaaa;
aaa;0.931;aaa;
a;0.48;aaaaaaaaa;
aaaaa;0.702;aaaaaaaa;
a;0.379;aaaaaaaaaa;
aaaa;0.498;aaaa;
aaa;0.96;aaaa;
aaa;0.934;aa;
aaa;0.43;aa;
a;0.906;aaaaaaaa;
a;0.713;aaaaa;
a;0.98;aaa;
aa;0.593;aaaa;
aaaaa;0.708;aaaaaaaaa;
aaaaa;0.758;aaaaaaaaaa;
aaaaa;0.649;a;
a;0.443;aaaaaa;
aaaa;0.529;aaaa;
aaa;0.828;aaaaa;
aaaaa;0.916;a;
aaaa;0.719;aaa;
aaa;0.321;aaaaaa;
aaa;0.994;aaaaaaa;
aa;0.692;aaaaa;
aa;0.245;aaaaaa;
aaaaa;0.2;aa;
aaaa;0.738;aaaaaaaa;
a;0.899;aaa;
aaaaa;0.685;aa;
aaaa;0.271;aa;
aaaaa;0.581;aaaa;
aaaaa;0.392;aaaaa;
aaaa;0.173;aaaaaaa;
aa;0.244;a;
aaaaa;0.819;aaaaa;
aaaaa;0.51;aaaaaaaaa;
aaaaa;0.294;a;
a;0.815;aaaaaaaaa;
aaaaa;0.912;aaa;
aaaa;0.757;aa;
aaaa;0.266;aaaaaa;
aaaaa;0.706;aaaa;
aaaaa;0.568;aa;
aaa;0.845;aaaaaaa;
aaaa;0.418;a;
aaaaa;0.434;aaaa;
a;0.314;aaaaaaaa;
aaa;0.908;aaaaa;
a;0.536;a;
a;0.0164;a;
aa;0.232;aaaaa;
aaaa;0.874;aaaaaa;
a;0.719;aaaaaa;
aaaa;0.362;aaaaaa;
aa;0.125;aaaa;
aa;0.0275;aaaaaaaaa;
aaaa;0.493;aaaaaaaa;
aaaaa;0.867;aaaaaa;
aa;0.469;aa;
aaa;0.297;aaaaaaa;
aaa;0.0219;aaaaaaaaa;
aaa;0.847;aaa;
aaa;0.848;aaaaaa;
aaa;0.854;a;
aaaa;0.568;aaaaa;
aa;0.762;aaaa;
aaa;0.0475;aaaaaaaaa;
aaaaa;0.526;aaaaaaaaa;
aaa;0.649;aaa;
aaaa;0.797;a;
aaaaa;0.712;aaaaaa;
aaaaa;0.995;aa;
aa;0.221;aa;
a;0.932;aaaaa;
a;0.454;aaaaaaa;
a;0.0924;a;
aaaaa;0.0763;aaaaaa;
a;0.0626;aaaaaaaa;
aaaaa;0.936;aaaaaa;
aaaa;0.887;aaaaaa;
aa;0.244;a;
aa;0.218;aaaaaaaaa;
aa;0.545;aa;
a;0.913;aaaaaaaaa;
aa;0.939;aaaaaaa;
aaaaa;0.65;aaaaaa;
aaaaa;0.372;aaaaaaaaa;
aaa;0.142;aaaaa;
aaa;0.635;aaaaaaaaa;
aaaa;0.736;aaa;
aaaa;0.72;a;
aa;0.985;a;
aaa;0.581;aaaaaaaaaa;
a;0.251;aaaaaa;
aaaa;0.565;aaaaaa;
aaa;0.398;aaaa;
aaaaa;0.977;aaaaaaaaa;
aa;0.482;aa;
aaa;0.686;aaaaa;
aaaaa;0.21;aa;
aaa;0.152;a;
aaa;0.814;aaaaa;
aaaa;0.167;aa;
aa;0.729;aaaa;
aa;0.765;aaaaaa;
aaaa;0.914;aaa;
aaaa;0.0443;a;
aaa;0.304;aaaaaaa;
a;0.551;aaaaaaaaa;
aaa;0.718;aaaaaa;
aaaaa;0.0957;aaaaaaaa;
aaa;0.729;aaaaaaa;
aa;0.0797;aaaa;
aaaaa;0.522;aaaaaaaaaa;
aa;0.213;aaaaaaaaa;
aa;0.819;aa;
aaa;0.102;aa;
aaaa;0.884;a;
aaaa;0.164;aaaaa;
aa;0.12;aaaaaaaaa;
aaaa;0.94;aaaaaaaaaa;
a;0.928;aaaaaaaa;
aaa;0.766;a;
aaa;0.855;aaaaa;
aa;0.36;aaaaaaa;
a;0.461;aaaaaaaaaa;
aa;0.878;aaaaaa;
aaaa;0.0298;aa;
aa;0.079;a;
aa;0.807;aaaa;
aaaa;0.688;aaaaa;
a;0.937;aaaaaaaa;
aa;0.139;aaaaaaaa;
aaa;0.481;aa;
aaaaa;0.807;a;
aaaaa;0.256;aaa;
a;0.145;aa;
aaaaa;0.812;aaa;
aaaaa;0.648;aaaaaaaa;
a;0.285;aaaa;
aaaaa;0.578;aaaaaaa;
aa;0.822;aaaaaaaaaa;
aa;0.00354;aaaaa;
aaa;0.642;aaaaaaaa;
aa;0.761;aaaaaa;
a;0.305;a;
a;0.0556;a;
aaaa;0.757;aaaaaaaaaa;
aa;0.473;aaaaaaa;
aaaaa;0.704;aaaaaaaaa;
aaaa;0.706;aaaaa;
aaaa;0.714;aaaaaa;
aa;0.0433;aa;
a;0.256;aaa;
aaa;0.751;aaaaaaaaaa;
a;0.386;a;
aaaa;0.861;aaaaaaaaaa;
aaaaa;0.845;aaaaaaaaa;
aaaa;0.247;aaaa;
aaa;0.8;aaaaaaaa;
aaaaa;0.49;a;
aa;0.225;aaaaaaaaaa;
a;0.0161;a;
a;0.117;aaaaaaa;
aaa;0.596;aaaaaaaaa;
aaaaa;0.685;aaaaaaaa;
aaaa;0.752;aaa;
aaaa;0.433;aaaaaa;
aa;0.677;aaaaa;
aaaaa;0.592;aaaaaaaaaa;
aa;0.488;a;
aa;0.663;aaaaaaaa;
a;0.928;aaaaa;
aaaa;0.152;aaa;
aaaaa;0.0344;aaa;
aaaa;0.986;aaaaaaaaa;
aaa;0.636;aaaaa;
aaaaa;0.422;aaaaaaaa;
aaaa;0.128;a;
aaaaa;0.0221;aaaaaaaa;
aaaaa;0.0963;aaaaaaaa;
aaaa;0.833;aaaa;
aaaaa;0.191;aaaaaaaaa;
aa;0.144;a;
a;0.158;aaaaa;
aaa;0.0235;aaaaaaa;
aaa;0.481;aa;
aaaa;0.237;aaaaaaa;
aa;0.184;aaa;
aaaa;0.0109;a;
a;0.556;aaaaaaaaaa;
aaaaa;0.57;aaaa;
aaa;0.821;aaaaaaaa;
aa;0.251;aaaaaaaa;
aaa;0.472;aaaaa;
aaaa;0.847;aaaaaaaaaa;
aaaa;0.746;aaaa;
aaaaa;0.773;aaaaaaaaa;
a;0.955;aaaaaa;
aaaaa;0.317;a;
aaaaa;0.211;aaaaaaaaa;
aaaa;0.296;aaaa;
aaa;0.923;aaaaaaa;
aaaa;0.113;aaaaa;
aaaaa;0.714;aaaaaaaaa;
aaa;0.269;aaaaaa;
aaa;0.261;aaaaaaaaa;
aa;0.622;aa;
aaa;0.386;aaaaaaaaaa;
aaaa;0.0151;a;
a;0.127;aaa;
a;0.25;aaaaaaa;
aa;0.315;aaaaaaa;
aaaaa;0.101;aaa;
aa;0.397;aaaaaaa;
aa;0.547;aaaaaaaaa;
aaaa;0.806;aaaaaaaa;
a;0.482;aaaaaaaa;
aaa;0.574;aaaa;
aaaaa;0.21;aaaaa;
aaaaa;0.895;aaaaaa;
aa;0.373;aaaaaaaa;
aa;0.771;aaaaa;
aaa;0.465;aaa;
aaa;0.23;aaaaaaaaa;
aa;0.489;aaaaa;
aaaa;0.177;a;
a;0.117;aa;
aaaa;0.178;aaaaaaa;
a;0.237;aaa;
a;0.148;aa;
a;0.839;aaaaaaaa;
aa;0.22;aaaaaaaa;
a;0.741;aaaa;
aa;0.545;aa;
aaaaa;0.358;aa;
aa;0.0827;aaaa;
aaaa;0.105;aaaaa;
aaaa;0.28;aaaaaaa;
aaaa;0.767;aaaaaaaa;
aaaaa;0.688;aaaaaaaaa;
a;0.167;a;
aaaaa;0.0546;aaa;
a;0.587;aaaaa;
aaaa;0.833;aaaaaaaaa;
aaaa;0.329;aaaaaaaaa;
aa;0.678;aaaaaaaaa;
aaaaa;0.674;aaaa;
a;0.84;aaaaaa;
aaaaa;0.993;aaa;
a;0.0543;aaaaaaa;
aa;0.97;aaaaaaaa;
aaaaa;0.123;aaaaaaaaaa;
aaaaa;0.478;aaaaaaaaa;
aaa;0.769;aaaaaaa;
aa;0.251;aaaaaa;
aaaaa;0.402;aaaaaaa;
a;0.631;aaaaaaaa;
aa;0.264;aaaaaaaaaa;
aaaaa;0.537;a;
aa;0.0382;aaaaaa;
aaaaa;0.119;aaaaa;
aaa;0.0982;aaaaaaaaa;
aaa;0.615;aaaaaaaaaa;
a;0.813;a;
aaa;0.817;aaaaaaaaaa;
aaaaa;0.066;aaaaaaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aaaaa;0.711;aaaaaaaa;
a;0.359;aaaaaaaaa;
aa;0.42;aaaaaaaa;
aaa;0.782;aaaaa;
aaaaa;0.579;aaaaaaaa;
aaaa;0.899;aa;
aaaaa;0.213;a;
a;0.94;aaaa;
aaa;0.605;aaa;
a;0.0731;aaaa;
a;0.73;aaaaaaa;
aaaaa;0.622;aaaaaa;
aaaaa;0.218;aaaaaaaaa;
aa;0.306;aaaaa;
aaaa;0.131;a;
aaaa;0.955;aaaaaaaa;
aaaa;0.503;a;
aaa;0.76;aaaaa;
aaa;0.819;aaaaaa;
aaaa;0.0333;aaaaaa;
aaa;0.217;aaaaaaa;
aaa;0.885;aaaaa;
a;0.948;a;
aaa;0.2;aaaa;
aaaaa;0.817;aaaaaaaa;
a;0.176;aaaaaaaa;
