ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaaa;a;0.052;aaaaaaaa;aaaaaaa;aaaa;0.976;a;0.44;aa;0.201;aaaaaa;aaaa;a;a;0.826;0.0291;aa;aaa;0.769;0.0772;0.0637;aaa;0.381;0.737;aaaaa;0.352;a;0.624;aaaaaa;aa;0.819;0.93;0.0717;aaaa;0.147;0.934;0.226;0.505;aa;0.179;0.0107;aaaaa;0.872;0.594;aa;0.276;0.814;aaaaaaaaaa;
a;a;0.669;aaaa;aaaaa;aaa;0.805;a;0.597;aa;0.325;aaaaaaa;aaaaaaa;aa;a;0.592;0.225;aaaaaaaaa;aaa;0.827;0.491;0.614;aa;0.627;0.115;aaaaaa;0.314;a;0.0755;aaaaa;a;0.432;0.621;0.947;aaa;0.76;0.342;0.789;0.432;aaaa;0.327;0.434;a;0.449;0.77;aa;0.478;0.0877;aaaaaa;
aaaa;a;0.275;aaaaa;aaaaaaa;aaaa;0.939;a;0.119;a;0.967;a;aaaaaaaa;aa;a;0.81;0.804;aaaaaaaa;aaaaaaa;0.29;0.234;0.961;a;0.812;0.337;a;0.89;aaa;0.549;aa;aa;0.624;0.0311;0.0494;aa;0.855;0.307;0.058;0.493;aaaa;0.2;0.699;aaaa;0.506;0.284;aaa;0.262;0.939;aaaa;
aaaa;a;0.462;a;aaaaa;aaaaa;0.112;a;0.699;aa;0.242;aaaa;aaa;a;aa;0.247;0.75;aaa;aaaaa;0.094;0.957;0.302;aa;0.499;0.997;aa;0.376;aaa;0.554;aaaaaaaa;aa;0.595;0.504;0.847;aa;0.922;0.102;0.256;0.491;a;0.542;0.591;aaaaaa;0.819;0.883;a;0.817;0.752;aaaaaaaaa;
aa;a;0.887;a;aaaaaaa;aaaaaa;0.495;a;0.775;aa;0.215;a;aaaaaaa;a;aa;0.737;0.791;aa;a;0.339;0.88;0.885;a;0.142;0.728;aaaaa;0.899;a;0.334;aaaa;aa;0.604;0.614;0.0264;aa;0.895;0.306;0.591;0.223;aa;0.96;0.58;aaaaaaa;0.294;0.301;aa;0.74;0.834;aaa;
aaaa;a;0.101;aaaa;aaaaaa;a;0.153;a;0.374;a;0.694;aaaaa;a;aa;aaa;0.0111;0.983;a;aaaaaa;0.809;0.204;0.0462;a;0.614;0.0873;aaaaa;0.381;aaa;0.325;aaaaaaaaaa;aa;0.272;0.725;0.425;aaa;0.524;0.265;0.858;0.626;aa;0.365;0.526;aaaaa;0.305;0.916;a;0.329;0.281;aaaa;
aaaa;a;0.65;a;aaaa;aa;0.902;a;0.418;aa;0.886;aaaaa;aaaa;aaa;a;0.748;0.169;aa;aaaaa;0.588;0.318;0.281;aa;0.32;0.49;aaaaaa;0.94;aa;0.648;aaaaaaaa;a;0.827;0.00184;0.958;aaaa;0.836;0.68;0.6;0.745;a;0.319;0.921;aa;0.706;0.503;a;0.512;0.501;aaaaaa;
aa;a;0.834;aaa;aaaaa;aaa;0.267;a;0.983;aa;0.173;a;aaaaaaaa;a;a;0.194;0.198;aa;aaa;0.48;0.731;0.767;a;0.971;0.674;aaa;0.884;aaa;0.0714;aaaaaa;aa;0.944;0.999;0.485;aaa;0.579;0.921;0.0196;0.689;a;0.242;0.0344;aaaaaa;0.132;0.816;aa;0.496;0.592;aa;
aaa;a;0.852;aaaaaaa;aa;aaaa;0.589;a;0.602;a;0.303;aaaa;aaaaaaa;aa;aaa;0.775;0.166;aaaaaaaa;a;0.27;0.46;0.512;a;0.569;0.794;aaaaaa;0.131;aaa;0.368;aaa;aa;0.47;0.572;0.751;aaaa;0.262;0.448;0.16;0.594;aaa;0.491;0.968;aaaa;0.36;0.412;aa;0.607;0.0622;aaaaaaaa;
aa;a;0.365;aaaaa;aaaaaaaaaa;a;0.196;a;0.315;a;0.689;aaaa;aaaaaa;aa;aa;0.234;0.76;aaaaaa;a;0.205;0.602;0.363;a;0.121;0.609;aa;0.911;aaa;0.906;aaaaaaaaaa;a;0.205;0.684;0.733;a;0.295;0.544;0.733;0.363;aaaa;0.907;0.583;aaaa;0.489;0.823;aa;0.542;0.41;aa;
aa;a;0.644;aaaa;aaaaaaaa;a;0.963;a;0.152;aa;0.62;aa;aaaa;aa;aaa;0.952;0.608;aaaaaa;aaaa;0.286;0.14;0.337;a;0.637;0.586;aaaa;0.854;aaa;0.744;a;aa;0.107;0.57;0.579;aaaa;0.635;0.549;0.258;0.388;aa;0.176;0.69;a;0.923;0.713;aa;0.903;0.219;aaaaaa;
aaaa;a;0.589;a;aa;aaaa;0.398;a;0.154;a;0.77;aaaaaaaa;aaaa;aaa;a;0.641;0.944;aaaaa;aaa;0.48;0.785;0.0529;a;0.974;0.99;a;0.919;aaa;0.0192;a;a;0.419;0.543;0.945;aaaa;0.641;0.945;0.613;0.768;aaaa;0.209;0.834;aaaaaa;0.88;0.343;a;0.256;0.406;aaaa;
aaaaaa;a;0.822;aaa;aaaaaaaaa;aa;0.34;a;0.253;a;0.62;aaaaaaaa;aa;a;aaa;0.527;0.495;aa;aaaa;0.749;0.818;0.318;a;0.544;0.947;aaa;0.526;a;0.469;aaaaaa;a;0.226;0.307;0.21;aaaa;0.551;0.98;0.0706;0.109;aaa;0.439;0.607;aaaaaaa;0.435;0.272;aaa;0.665;0.807;aa;
aaa;a;0.891;aa;aaaaaa;aaaaa;0.266;a;0.31;a;0.065;aaaaaaaa;aaaaaaaa;aa;a;0.914;0.291;aaa;aaaa;0.883;0.436;0.534;aa;0.775;0.855;aa;0.24;aa;0.947;aaaaaaaaa;a;0.729;0.646;0.83;aaa;0.554;0.673;0.383;0.0607;aaa;0.0504;0.305;aaaaa;0.187;0.548;aaa;0.00615;0.394;aaaaaa;
aaa;a;0.933;aaaaaa;aaa;aaaaaa;0.891;a;0.921;a;0.132;aaaaa;aa;aa;aaa;0.376;0.142;aaaaaaa;aaaaa;0.0247;0.747;0.801;a;0.315;0.849;aaaaa;0.951;aaa;0.707;aaaaa;a;0.46;0.181;0.934;aa;0.379;0.322;0.00804;0.107;aaa;0.59;0.528;aa;0.783;0.574;a;0.554;0.569;aaaaa;
aaaaaa;a;0.347;aaaaaaaa;aaaaaaaa;aa;0.0118;a;0.485;a;0.25;aaaaaaa;aa;aa;aaa;0.576;0.00982;aaaaaaaaaa;aaaa;0.896;0.863;0.641;a;0.92;0.964;aaaaaa;0.155;a;0.0676;aaaaa;a;0.456;0.627;0.05;aaa;0.456;0.817;0.0648;0.752;aaa;0.313;0.944;aaaaaa;0.756;0.629;aaa;0.507;0.826;aaaaaaaa;
aaaa;a;0.141;aaaaaaaaaa;aaaa;aaaaaa;0.346;a;0.732;a;0.0979;a;aa;a;aa;0.745;0.231;aaa;aaaaaa;0.427;0.061;0.115;aa;0.83;0.415;aa;0.141;aa;0.349;aaaaaaaaa;aa;0.654;0.406;0.807;aaaa;0.206;0.292;0.573;0.881;aa;0.112;0.102;aaaa;0.324;0.422;aa;0.335;0.92;aa;
aaaaa;a;0.733;a;aaaaaaaaaa;aaa;0.25;a;0.571;aa;0.604;aaaaaaa;aa;a;aa;0.188;0.216;aaa;aa;0.32;0.228;0.523;a;0.493;0.447;aaa;0.739;aaa;0.515;aaaaaaaa;a;0.0482;0.278;0.919;aaa;0.407;0.286;0.827;0.307;aa;0.832;0.473;aaa;0.46;0.326;aa;0.696;0.673;aaa;
aa;a;0.461;a;aaaaaaaaa;aaa;0.579;a;0.21;a;0.762;aaaaaaa;aaaa;aa;a;0.307;0.386;aaa;aaaaa;0.943;0.864;0.85;aa;0.938;0.865;aa;0.747;a;0.75;aaaaaaaaa;a;0.312;0.244;0.946;aaa;0.589;0.815;0.483;0.886;aaa;0.0641;0.906;aaaa;0.741;0.39;a;0.972;0.00453;aa;
aaaa;a;0.712;a;aaaaa;a;0.369;a;0.379;a;0.382;a;aaaaaa;aaa;aaa;0.797;0.719;aaa;aaaaaaa;0.0656;0.733;0.386;aa;0.626;0.277;aaa;0.304;aaa;0.523;aaaaaaaaa;a;0.796;0.142;0.167;a;0.701;0.913;0.184;0.895;aaaa;0.585;0.286;aa;0.236;0.201;a;0.0258;0.96;aaaaaaa;
aaaaa;a;0.79;aaaaaaa;a;aaa;0.734;a;0.941;aa;0.341;aaaaa;aaaaaaaa;aaa;aaa;0.881;0.756;aaaaaaaaa;aa;0.0797;0.209;0.724;a;0.234;0.109;aaa;0.469;a;0.54;aaaa;aa;0.0792;0.919;0.932;aaa;0.929;0.0911;0.964;0.644;a;0.335;0.567;aa;0.326;0.854;a;0.259;0.848;aaaaaaaa;
a;a;0.792;aaa;aaa;aaa;0.383;a;0.663;a;0.604;aaaa;aaaaa;aa;a;0.586;0.262;aaaaaaaaa;aaaaaa;0.963;0.0769;0.0534;aa;0.988;0.931;a;0.936;a;0.725;aaaa;aa;0.993;0.0346;0.00028;aaa;0.292;0.583;0.498;0.311;aaaa;0.382;0.51;aa;0.16;0.481;aa;0.119;0.0977;aaaaaaaa;
aa;a;0.121;aaaaa;aaaa;aaaaa;0.849;a;0.569;a;0.976;aaaaaaa;aaaa;aa;aa;0.267;0.67;a;aaaaaaa;0.557;0.115;0.506;aaa;0.217;0.63;a;0.496;aa;0.323;aaaaa;aa;0.604;0.423;0.498;aaaa;0.527;0.742;0.77;0.106;aaaa;0.401;0.0464;aaaa;0.865;0.652;aa;0.91;0.0172;aaaaaaaa;
a;a;0.81;aaaaaaa;aaaaaaaa;aaa;0.378;a;0.532;aa;0.616;a;aaa;aaa;a;0.272;0.298;a;aaaaaa;0.0708;0.319;0.507;aa;0.702;0.868;aaaa;0.774;aaa;0.859;aaa;aa;0.663;0.0224;0.0195;aaa;0.585;0.549;0.538;0.942;aa;0.786;0.531;a;0.676;0.542;aa;0.658;0.383;aaaaaaaaa;
aa;a;0.242;aaaaaaaaaa;aaaa;aaaa;0.215;a;0.385;aa;0.0271;aaaa;aaaaa;aaa;aaa;0.446;0.34;aa;aaa;0.467;0.343;0.724;a;0.209;0.789;aa;0.479;a;0.574;aaaaaaaa;aa;0.58;0.32;0.789;a;0.716;0.514;0.27;0.381;aa;0.135;0.134;aaaa;0.261;0.133;a;0.471;0.132;aaaaaaaa;
aaaaaa;a;0.112;aa;aaaaaaaaa;aaaaaa;0.782;a;0.184;aa;0.365;aaaa;aaaaaaa;aaa;aaa;0.904;0.982;aaaaa;aaaaaa;0.45;0.738;0.276;a;0.414;0.254;aaaaa;0.0556;a;0.819;aaaaaaaaaa;a;0.542;0.887;0.108;aa;0.744;0.97;0.402;0.272;aaa;0.913;0.644;aaaaaaa;0.577;0.802;aaa;0.403;0.739;aaaaaaa;
aaaa;a;0.988;aaaaaaaaa;aaaaa;a;0.85;a;0.723;aa;0.0733;aaaa;aaaaaa;aaa;aa;0.378;0.202;aaaa;a;0.891;0.777;0.686;aaa;0.713;0.629;a;0.449;a;0.924;aaaaaa;aa;0.574;0.297;0.977;aaaa;0.591;0.304;0.916;0.751;aaaa;0.794;0.746;aaaa;0.769;0.739;aaa;0.562;0.673;aaaaa;
aaaaa;a;0.236;aaa;aaaaaaa;aaaa;0.476;a;0.0409;aa;0.926;aaaaaaa;aaaa;aaa;a;0.502;0.602;aaaa;aaaaaaa;0.0305;0.116;0.684;aa;0.891;0.618;aaaaa;0.38;aaa;0.267;aaaaaaaa;aa;0.869;0.0684;0.063;a;0.624;0.373;0.126;0.25;aa;0.928;0.411;aa;0.564;0.912;aaa;0.667;0.31;aaaaaaa;
aaa;a;0.398;aaaa;aaaaaaaaa;aaaaa;0.588;a;0.0621;aa;0.735;aaa;aaaaa;a;aa;0.966;0.238;aa;aa;0.833;1;0.179;aaa;0.888;0.295;aaaa;0.832;aaa;0.0504;aaaaaaa;a;0.941;0.665;0.926;aaa;0.83;0.0718;0.0689;0.971;a;0.752;0.383;aa;0.0502;0.367;a;0.858;0.816;aaaaaaaaa;
aa;a;0.397;a;aaaaaaaa;a;0.133;a;0.841;aa;0.206;aaaaaaa;aaaaaaaa;aaa;aaa;0.245;0.294;aa;aaa;0.578;0.39;0.268;aa;0.838;0.351;aa;0.847;a;0.812;aaaaaaaaa;a;0.346;0.0301;0.721;aaa;0.072;0.793;0.36;0.884;aa;0.961;0.835;aaaa;0.0244;0.257;aaa;0.0904;0.892;aaaa;
aaaa;a;0.291;aaaa;aaaaaaaaaa;aa;0.743;a;0.947;aa;0.546;aa;aaa;aaa;aa;0.196;0.794;aaaaaaaaa;aaa;0.936;0.501;0.721;aaa;0.00626;0.217;aa;0.99;a;0.0783;aaaaa;aa;0.0378;0.609;0.587;a;0.74;0.581;0.0633;0.432;a;0.0836;0.438;aaa;0.552;0.42;a;0.187;0.0697;aaa;
aaaa;a;0.481;aaaaaa;aaaa;aaaa;0.646;a;0.894;a;0.25;aaaaa;aaaaa;aaa;aaa;0.404;0.264;aaaaaaa;aa;0.976;0.779;0.933;a;0.159;0.513;aaa;0.177;a;0.648;aaaaaaaa;aa;0.91;0.114;0.249;a;0.282;0.723;0.59;0.344;aa;0.818;0.955;aaaa;0.21;0.201;aa;0.252;0.534;aaaaaaa;
aaaaa;a;0.995;aaaaaaaa;a;a;0.652;a;0.361;aa;0.172;aaaaaaa;aaaaaaa;aaa;aaa;0.992;0.33;aaaaaaaa;aaa;0.467;0.932;0.654;aa;0.165;0.205;aaa;0.41;aaa;0.646;a;aa;0.677;0.688;0.476;aaaa;0.413;0.726;0.366;0.824;aaa;0.517;0.612;aa;0.346;0.0377;aa;0.53;0.186;aaa;
a;a;0.459;aa;aaaa;aaaa;0.202;a;0.163;a;0.967;aaaaaaaa;aa;aaa;aaa;0.389;0.778;aaa;aaaaaaa;0.0569;0.786;0.845;aa;0.996;0.121;aaa;0.56;aa;0.0133;aa;a;0.0711;0.622;0.171;aaa;0.896;0.366;0.123;0.654;aa;0.687;0.335;a;0.0558;0.719;aaa;0.34;0.956;aaa;
aaaa;a;0.544;aaaaaa;a;aa;0.74;a;0.212;a;0.292;aaa;aaaaaaa;aaa;aa;0.392;0.721;aaaa;aaaaaaa;0.529;0.169;0.746;aa;0.797;0.179;aaaaa;0.0344;aaa;0.895;a;aa;0.741;0.31;0.292;aa;0.318;0.592;0.346;0.263;a;0.851;0.137;aaa;0.662;0.384;a;0.331;0.852;aaaaaaaaa;
a;a;0.148;a;aaaaaaaa;aaaa;0.745;a;0.679;aa;0.0964;aaaaaaaa;aaaaaaaa;aaa;aaa;0.595;0.303;aaaaa;aaa;0.423;0.619;0.893;a;0.587;8.38e-05;aaa;0.116;a;0.039;aaaaaaa;a;0.289;0.235;0.959;aaa;0.782;0.879;0.649;0.639;aaa;0.46;0.104;a;0.221;0.811;aa;0.0533;0.0666;aaa;
aaaa;a;0.0947;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.445;a;0.137;aa;0.0712;aaaaaaaa;aaa;a;a;0.497;0.857;aaa;aaaa;0.211;0.616;0.948;aa;0.749;0.884;a;0.852;aa;0.811;aaaaa;aa;0.288;0.482;0.219;a;0.486;0.98;0.338;0.335;a;0.939;0.514;aaaaaa;0.276;0.0577;aa;0.311;0.0255;a;
a;a;0.542;aaaaaa;aaaaaa;a;0.788;a;0.785;aa;6.9e-05;aa;a;aaa;aaa;0.392;0.65;aaa;aaaaa;0.593;0.904;0.818;a;0.319;0.308;a;0.97;aa;0.586;a;aa;0.974;0.305;0.546;aa;0.625;0.348;0.794;0.595;aaa;0.502;0.865;aaaa;0.823;0.485;a;0.168;0.628;a;
a;a;0.0224;aaaaaa;aaaaaa;aaa;0.947;a;0.895;aa;0.527;a;aa;a;aa;0.0222;0.777;aaa;aaaaaaa;0.448;1;0.392;a;0.626;0.366;aaaaaa;0.855;a;0.769;aaa;aa;0.884;0.265;0.653;aa;0.934;0.963;0.687;0.413;aaa;0.238;0.816;aaaaaaa;0.51;0.00622;aa;0.0998;0.0414;aaa;
aa;a;0.525;aaaaaaaaa;aaaaaa;aaa;0.172;a;0.166;a;0.741;aaaaaaa;a;aa;a;0.247;0.568;aaaaaaa;a;0.84;0.343;0.692;a;0.116;0.284;aaaaa;0.337;aa;0.115;aaaaaaa;aa;0.573;0.494;0.401;aaaa;0.43;0.933;0.0719;0.000338;aaa;0.905;0.0805;aaaaa;0.197;0.971;a;0.299;0.464;aaaaaa;
a;a;0.332;a;aaa;aa;0.28;a;0.433;a;0.443;a;aaaaaaa;aaa;a;0.739;0.102;aaaaaaa;aaaaaaa;0.406;0.0536;0.708;a;0.704;0.978;aaaa;0.955;a;0.152;aaaaaaa;a;0.262;0.484;0.21;aa;0.32;0.722;0.824;0.991;aaa;0.738;0.209;aaa;0.693;0.546;a;0.657;0.674;aaaaaaaaa;
aaaaaa;a;0.593;aaaa;aaaaaa;aaaa;0.94;a;0.362;a;0.603;aaaa;aaaa;aa;aa;0.479;0.0437;aaaaa;aaaaaaa;0.668;0.957;0.61;a;0.0811;0.702;a;0.607;aa;0.606;aaaaaaaa;aa;0.126;0.415;0.853;aaaa;0.0284;0.709;0.286;0.32;aaaa;0.285;0.333;aaaa;0.63;0.228;aaa;0.838;0.013;aaaaaa;
aaaaa;a;0.865;aa;aaaaaaaaa;aaa;0.295;a;0.911;aa;0.914;aaa;a;aa;a;0.319;0.163;aaa;aa;0.134;0.309;0.199;aa;0.105;0.216;aaa;0.804;aaa;0.634;aaaaa;a;0.252;0.98;0.734;a;0.217;0.833;0.119;0.877;aaa;0.832;0.483;aaaaaa;0.82;0.914;a;0.803;0.646;aa;
a;a;0.0772;aaaaaa;aa;aaa;0.126;a;0.925;aa;0.88;aaaaaaa;aaaaaaaa;aa;aa;0.53;0.48;aaaaa;aaaaaaa;0.187;0.875;0.418;aa;0.145;0.0871;aaaa;0.809;aaa;0.00304;aa;a;0.361;0.0202;0.0149;a;0.234;0.62;0.888;0.46;aaaa;0.595;0.227;aaa;0.00259;0.493;aaa;0.701;0.919;aaaaaaaaa;
aaaaa;a;0.212;aaa;aaaaaaaaa;aaaaa;0.0851;a;0.555;a;0.355;aaaaaaa;a;aa;a;0.388;0.308;aaaa;aaaaaa;0.414;0.769;0.395;a;0.81;0.789;a;0.404;aaa;0.495;aa;aa;0.681;0.237;0.0716;a;0.952;0.723;0.923;0.628;aaa;0.185;0.987;a;0.826;0.668;aa;0.26;0.623;aaaaaa;
aaaaaa;a;0.566;aaaa;aaa;a;0.725;a;0.813;a;0.222;aa;aaaaa;aaa;a;0.662;0.0372;aaaaaaaa;aaa;0.757;0.661;0.319;aaa;0.673;0.448;aaaaaa;0.255;aaa;0.56;aaaaaaaaaa;aa;0.00671;0.757;0.374;aa;0.474;0.665;0.00563;0.687;aa;0.921;0.478;a;0.235;0.608;a;0.846;0.724;a;
aaa;a;0.709;aaaaaa;aaaaaa;aaaa;0.0671;a;0.000611;a;0.514;aaa;aaaaaaaa;aaa;aaa;0.989;0.292;aaaaaa;aaaa;0.679;0.538;0.584;aaa;0.724;0.0755;aaaa;0.149;a;0.0835;aaaaaaaaa;aa;0.667;0.628;0.34;a;0.634;0.767;0.988;0.516;aa;0.528;0.433;aaaaaa;0.874;0.873;aaa;0.416;0.393;a;
aaaaaa;a;0.893;aaaaaaaaa;aaaa;aaaaa;0.15;a;0.756;aa;0.246;aaaaaaaa;aaa;a;aa;0.34;0.336;aaa;aaaaaaa;0.807;0.422;0.851;aa;0.22;0.433;a;0.322;aaa;0.18;aaa;aa;0.213;0.97;0.63;aaaa;0.684;0.714;0.505;0.667;a;0.522;0.612;aaaa;0.561;0.381;a;0.951;0.963;aaaaaaaaaa;
aa;a;0.984;a;aaaaaaa;aaaa;0.256;a;0.0755;aa;0.793;aaaa;a;aa;aa;0.272;0.885;a;aa;0.842;0.983;0.968;aaa;0.149;0.33;aa;0.891;aa;0.631;aaaaaaaaa;aa;0.382;0.228;0.358;a;0.669;0.543;0.421;0.489;aaaa;0.43;0.901;aaaaaa;0.523;0.0903;aaa;0.0208;0.831;aaa;
aaaaa;a;0.386;a;aaa;aaaa;0.515;a;0.641;a;0.802;aaaaaaa;aaaaaaaa;aa;aa;0.936;0.492;aaaaa;a;0.991;0.972;0.224;aaa;0.817;0.976;aaaa;0.654;a;0.522;aaaaaaa;a;0.656;0.42;0.316;aa;0.000172;0.891;0.534;0.871;a;0.841;0.327;aaa;0.114;0.562;a;0.56;0.592;aaaaaaa;
aaa;a;0.00401;aaaa;aaaa;aaaa;0.715;a;0.995;a;0.163;aaaaa;aaa;aaa;a;0.69;0.356;aaa;aaaaaaa;0.113;0.398;0.733;aaa;0.116;0.264;aaaa;0.761;aaa;0.809;aaaaa;a;0.598;0.112;0.336;aaa;0.608;0.044;0.978;0.0493;aaaa;0.0407;0.394;aaaaaa;0.0876;0.531;a;0.919;0.857;aaaaaa;
aaaa;a;0.157;aaa;aaaaaaa;aaaaaa;0.308;a;0.171;aa;0.38;aaaaaaa;aaaa;aaa;aa;0.92;0.385;aaa;aaaaaaa;0.704;0.862;0.473;a;0.898;0.414;aaaaa;0.763;a;0.394;aaaaa;a;0.748;0.531;0.0571;aa;0.687;0.489;0.324;0.522;a;0.187;0.764;aaaaa;0.278;0.975;aaa;0.324;0.62;aa;
aaaaaa;a;0.0146;a;a;aaa;0.474;a;0.353;a;0.329;aaaaaaaa;aaaaa;aaa;aa;0.871;0.975;aaaa;aaaaaa;0.097;0.0921;0.457;aaa;0.747;0.455;aaa;0.495;a;0.134;aaaa;aa;0.0255;0.965;0.604;a;0.267;0.847;0.905;0.757;aa;0.179;0.486;aaaaaaa;0.421;0.597;a;0.779;0.501;aaaaa;
aaa;a;0.303;aa;aaaaaaa;aa;0.231;a;0.822;a;0.534;aaa;a;a;aaa;0.893;0.762;aaaaaaaa;aaaaaaa;0.388;0.539;0.686;a;0.393;0.684;aaaaa;0.878;aa;0.889;aaaaa;aa;0.85;0.23;0.874;aaaa;0.881;0.179;0.101;0.169;aaa;0.612;0.643;a;0.78;0.262;a;0.497;0.559;aa;
