ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.134;0.804;0.00205;aa;a;0.0727;0.367;0.224;0.656;0.22;aaaa;0.526;0.812;0.639;0.12;0.375;0.378;0.0806;a;0.555;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.355;aaaa;0.943;a;aaa;0.367;0.437;aaa;0.143;0.104;a;0.608;a;0.502;a;aa;0.618;0.118;aaaaaa;0.0556;0.953;aaaaaaaaa;0.0143;0.843;a;0.663;0.488;aaa;0.641;aa;0.921;aaaaa;0.131;aaaaaaaa;aaaaaaaaa;aaa;0.862;aa;a;aaaaa;a;a;a;0.41;a;0.826;aaaaa;aaa;0.578;aaaaaaa;
0.0583;0.24;0.452;aaa;a;0.796;0.00122;0.533;0.173;0.522;aaa;0.534;0.38;0.408;0.252;0.823;0.457;0.147;aaaa;0.725;aa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.4;a;0.688;aaaaa;aaaaa;0.44;0.223;aaaaaaaa;0.432;0.0189;a;0.0222;a;0.0574;aaaaaa;a;0.183;0.407;aa;0.936;0.846;aaaaaaaaa;0.774;0.245;aa;0.808;0.405;aa;0.477;aaa;0.96;aa;0.902;aaaaa;aaaaaaaa;aaaaa;0.133;aa;a;aaaaaaaaa;a;aa;a;0.185;a;0.0818;aaaaa;aaa;0.939;aa;
0.226;0.746;0.121;aaa;a;0.992;0.727;0.706;0.0692;0.438;aa;0.785;0.568;0.343;0.215;0.936;0.546;0.779;aaaa;0.862;aa;a;aaaaaaaa;aaaaa;aa;0.646;aaaaaa;0.993;aaaaaa;aa;0.948;0.836;a;0.585;0.208;a;0.965;a;0.222;aa;aaa;0.468;0.293;a;0.202;0.823;aaaa;0.971;0.196;a;0.206;0.617;aaaa;0.522;aaa;0.348;aa;0.907;aaaaa;aaaaaaa;aa;0.0124;aaa;a;aaaa;a;aaa;a;0.577;a;0.255;a;aa;0.4;aaaaaaaaaa;
0.772;0.553;0.94;aaaa;a;0.302;0.978;0.142;0.912;0.154;aaaa;0.698;0.232;0.739;0.594;0.841;0.857;0.176;aaaaaaaaa;0.648;aa;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.261;aaaaaa;0.87;a;a;0.201;0.0903;aaaaaaaaa;0.744;0.507;a;0.995;a;0.583;aaa;a;0.861;0.786;aaa;0.0976;0.00639;aaaa;0.362;0.727;a;0.59;0.486;aaaa;0.518;aaa;0.121;aaa;0.922;aaaaaaa;aa;aaaaaa;0.779;aaaa;a;aaaaaa;a;aaa;a;0.0421;a;0.879;aaaaaaa;aaa;0.437;aaaaaaaa;
0.478;0.487;0.291;aaa;a;0.472;0.959;0.472;0.777;0.794;aaa;0.189;0.185;0.988;0.987;0.494;0.428;0.646;aaaaaaaa;0.0338;aa;aaa;aaa;a;aaaaaa;0.203;a;0.329;aaaa;aaaaaaaaa;0.676;0.725;aa;0.128;0.429;a;0.575;a;0.583;aa;aa;0.141;0.354;aa;0.539;0.321;aaaa;0.337;0.723;aa;0.649;0.648;aaaaa;0.168;aaa;0.951;a;0.21;aa;aaaaaaa;aaaaaaa;0.102;aaa;a;aaaaaa;a;aa;a;0.719;a;0.3;aa;aaaa;0.684;aaaaaaaa;
0.0565;0.638;0.995;aaaaa;a;0.236;0.775;0.109;0.915;0.305;aaaa;0.707;0.399;0.372;0.909;0.0404;0.429;0.82;aaaaaa;0.836;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.395;aaaa;0.285;aaa;aa;0.164;0.165;aaaaaaa;0.895;0.742;a;0.512;a;0.993;aaaaaa;aa;0.766;0.00448;aa;0.945;0.476;aaaaaaaaa;0.808;0.0145;a;0.788;0.479;aaa;0.244;a;0.264;aaaaaaaaa;0.147;aaaa;aaaaaa;aaa;0.651;aaa;a;aaaaaa;a;aaaa;a;0.0432;a;0.832;aa;aaaaa;0.91;aaaaaaaaaa;
0.639;0.586;0.997;aaaa;a;0.398;0.95;0.166;0.342;0.777;aaaaaa;0.0692;0.217;0.302;0.977;0.732;0.956;0.517;aa;0.5;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.944;aa;0.657;aaaaaaa;aa;0.315;0.926;aaaaaaa;0.208;0.454;a;0.0627;aa;0.943;aaaa;aaa;0.644;0.99;aaaaa;0.46;0.665;aaaaaa;0.44;0.376;aa;0.496;0.861;a;0.807;aaa;0.433;a;0.634;aaa;aaaaa;aaaaaa;0.703;aaaa;a;a;a;aaaa;a;0.545;a;0.446;aaaa;a;0.816;aaaaaaaa;
0.843;0.254;0.88;aa;a;0.532;0.66;0.509;0.073;0.165;aaaaaaaaaa;0.947;0.375;0.893;0.972;0.278;0.963;0.126;aaaaaa;0.00701;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.697;aaaaaa;0.44;aaa;aaaaaaa;0.897;0.295;aaaaaaaa;0.673;0.279;a;0.477;aa;0.578;aaaa;aaa;0.306;0.0579;aaaa;0.869;0.804;aaaaaaaa;0.808;0.0522;aa;0.0713;0.615;aaa;0.247;aa;0.606;aa;0.0203;aaaaaaaa;aaaa;aaaaaa;0.474;aa;a;aaaaa;a;aa;a;0.608;a;0.155;aaaaa;aaaaaa;0.704;aaaaa;
0.6;0.638;0.35;aaaaa;a;0.527;0.756;0.402;0.816;0.67;aaaaaa;0.166;0.762;0.744;0.156;0.653;0.372;0.85;aa;0.413;a;aaa;aaa;a;aaaaa;0.997;aaa;0.328;aaaaaaa;aaaaaaa;0.771;0.945;a;0.34;0.409;a;0.953;a;0.754;aaaaa;aa;0.306;0.181;aa;0.526;0.0805;aa;0.808;0.692;aa;0.0347;0.581;aaaaa;0.675;a;0.605;aaaaaaa;0.326;aaaaaa;aaaaaaaa;aaaaaaa;0.971;aa;a;aaaaaaaa;a;a;a;0.579;a;0.789;a;a;0.886;aaaaaaaa;
0.153;0.821;0.357;a;a;0.0776;0.753;0.0874;0.918;0.765;aaaaaaaaaa;0.337;0.57;0.664;0.583;0.594;0.549;0.686;a;0.764;a;aaaaa;aaaaaa;aaaa;a;0.244;aaaaa;0.856;aaaaaaaa;aaaaaa;0.579;0.11;aaaaaaaaa;0.151;0.155;a;0.192;aa;0.909;aaaaa;a;0.417;0.76;aaaaaa;0.709;0.762;aaaa;0.707;0.814;a;0.696;0.609;aaa;0.551;aaa;0.534;aaaaaaa;0.299;a;a;aaaaaaa;0.993;a;a;aaaaa;a;aaaa;a;0.946;a;0.955;aaaaa;a;0.931;aaaaaaaaa;
0.981;0.495;0.267;aaaaa;a;0.467;0.868;0.33;0.929;0.698;aaa;0.688;0.156;0.133;0.339;0.385;0.765;0.223;aaaa;0.686;a;aa;aaaaaa;a;aa;0.296;aaaaa;0.0872;aaaaa;aaaaa;0.264;0.639;aaaa;0.101;0.929;a;0.0657;a;0.911;aaaaaa;aaa;0.552;0.674;aaa;0.355;0.493;a;0.878;0.302;aa;0.548;0.676;a;0.782;a;0.911;aaaaa;0.499;aaaaaaa;aaaaaaa;aaaaa;0.996;aaaa;a;a;a;aa;a;0.372;a;0.0115;aaaaaaaa;aaaaa;0.539;aaaaaaaaa;
0.0661;0.25;0.571;a;a;0.54;0.811;0.144;0.687;0.314;aaaaaaaaa;0.969;0.672;0.706;0.755;0.429;0.269;0.477;aaaaaa;0.414;aa;aaaa;aaaaaa;aaa;aa;0.68;aaaa;0.391;aaaa;aaaaaaa;0.0526;0.46;aaaaa;0.917;0.524;a;0.606;a;0.695;aaaaaa;a;0.466;0.086;aaaaa;0.0963;0.301;aaaaaaaa;0.456;0.69;a;0.481;0.531;a;0.0227;aaa;0.326;aaaa;0.988;aaaaaaaaa;aaaa;a;0.995;aaa;a;aa;a;aaaa;a;0.834;a;0.266;aaaaaaaaa;aa;0.0344;aa;
0.151;0.926;0.225;aaaa;a;0.972;0.159;0.429;0.216;0.998;aaaaaaa;0.0471;0.164;0.311;0.355;0.158;0.407;0.774;aaaaaaaaa;0.638;aa;aaaaaaaa;aaaaaa;aa;aaaaa;0.753;aaaa;0.243;aaaaaaaa;aaa;0.883;0.982;aa;0.493;0.977;a;0.264;a;0.17;a;aaa;0.979;0.406;aaa;0.0123;0.234;aaaaa;0.451;0.161;a;0.167;0.763;aaa;0.954;aa;0.662;aaaaaaaaaa;0.58;aaaa;aaaa;a;0.904;aaa;a;a;a;aaaa;a;0.56;a;0.126;aaaaaaa;aa;0.98;a;
0.519;0.861;0.181;aaa;a;0.542;0.227;0.408;0.178;0.769;aaaa;0.707;0.268;0.97;0.327;0.552;0.673;0.0935;aaaaaaaa;0.0827;aa;aaa;aaaaaaa;aaaaaaaaa;aa;0.221;a;0.754;aaaaaaaa;aa;0.339;0.288;aaa;0.488;0.851;a;0.653;a;0.109;aaaaaa;aaa;0.23;0.444;a;0.784;0.0934;aaaa;0.464;0.566;a;0.0833;0.552;aaa;0.995;aaa;0.596;aaaaaaa;0.916;aaaaa;aaaa;aaa;0.654;aaa;a;aaaaaaaaa;a;aaaa;a;0.527;a;0.089;aa;aa;0.586;aaaaaaaa;
0.659;0.972;0.0514;aaa;a;0.565;0.46;0.88;0.571;0.16;aaaaaaaa;0.242;0.145;0.548;0.864;0.188;0.937;0.809;aaaaa;0.0417;aa;a;aaaaa;aaaaaaa;aaaa;0.733;aaaaaa;0.391;aaaaaa;aaaaaaaaa;0.233;0.919;a;0.123;0.525;a;0.17;aa;0.815;aaaaa;a;0.114;0.144;aa;0.649;0.576;aaaaaaaa;0.381;0.534;aa;0.502;0.783;aaaa;0.352;a;0.94;aaaaaaaaa;0.732;aaaaa;aaaaa;aaaaaa;0.393;aaa;a;aa;a;aaaa;a;0.561;a;0.205;aaaaaaaaa;aaaa;0.73;aaaaa;
0.486;0.608;0.179;aaaa;a;0.417;0.874;0.762;0.543;0.509;aaaaaa;0.909;0.243;0.933;0.547;0.373;0.433;0.819;aaaaaaa;0.908;a;aa;aaaaaa;aa;aaaaaa;0.514;aaaaa;0.447;aaaaa;aaa;0.462;0.93;aaa;0.938;0.637;a;0.814;aa;0.725;aaaaaa;aa;0.819;0.408;aaaaaa;0.621;0.998;aa;0.0144;0.692;aa;0.727;0.349;aaa;0.451;aaa;0.08;aaaaaa;0.487;aaaaaaaaa;aaaaaaaaaa;aa;0.792;aa;a;aaaaa;a;aaaa;a;0.49;a;0.0287;aaaaaa;aaa;0.875;a;
0.754;0.224;0.336;aaaaa;a;0.582;0.743;0.728;0.579;0.406;aaaaa;0.825;0.779;0.829;0.135;0.253;0.258;0.941;aaaaaaa;0.528;aa;aa;aaaaa;aaa;aa;0.826;a;0.657;aaaaaa;aaaaaaaa;0.823;0.81;aaaa;0.257;0.696;a;0.351;aa;0.025;aaaa;aa;0.614;0.8;aaaaa;0.171;0.532;aa;0.745;0.88;aa;0.193;0.99;aa;0.917;aa;0.451;aaa;0.696;aaaa;aaaaaaa;aaaaaaa;0.0997;aa;a;aaa;a;aaaa;a;0.496;a;0.491;aaaa;aaaa;0.556;aaaaaaaa;
0.459;0.578;0.322;aaaa;a;0.33;0.28;0.255;0.575;0.462;aaaaaaaa;0.147;0.85;0.68;0.671;0.674;0.314;0.916;aaaaaa;0.619;a;a;aaa;aaa;aaa;0.621;aa;0.623;aa;aaaaa;0.729;0.053;aaa;0.0661;0.547;a;0.417;aa;0.763;a;aa;0.57;0.441;aaaaaaa;0.919;0.509;aaa;0.94;0.75;aa;0.028;0.474;a;0.648;aa;0.596;a;0.46;aaaaa;a;aaaaaaa;0.847;a;a;aaaaaaa;a;aa;a;0.504;a;0.994;aaaaaaa;aaa;0.883;aaaaaaaaa;
0.686;0.62;0.316;aa;a;0.554;0.453;0.0429;0.338;0.163;aaaa;0.11;0.36;0.235;0.699;0.43;0.17;0.499;aaaaaaa;0.0501;a;aaaaaa;aaaaaaaa;aaa;aaaaa;0.401;a;0.0786;aa;aaaaa;0.751;0.185;aaaa;0.49;0.909;a;0.234;a;0.548;aaa;aa;0.646;0.858;aa;0.898;0.4;aaa;0.0253;0.922;aa;0.813;0.53;aaaaa;0.894;aa;0.937;a;0.926;aaaaa;aaaaaa;aaaa;0.619;aa;a;aaaaaaaaaa;a;aaaa;a;0.686;a;0.802;aaaaaaa;aaa;0.969;aaaa;
0.797;0.919;0.781;aaaa;a;0.476;0.862;0.591;0.267;0.579;aaaaaaaaaa;0.242;0.975;0.598;0.67;0.055;0.637;0.419;aaa;0.699;aa;a;aaaaa;aaaaaaaaaa;a;0.432;aaaaaa;0.367;aaaaaaaa;aaaaa;0.903;0.507;aaaaaaa;0.66;0.128;a;0.733;a;0.945;aaaaa;aa;0.92;0.709;a;0.97;0.174;aa;0.919;0.0846;a;0.00871;0.423;aaaa;0.59;aa;0.042;aaaaaaa;0.409;aaa;aaaaaaa;aaaaaa;0.032;a;a;aaaaaaaa;a;a;a;0.496;a;0.869;aaaaaaaaa;a;0.457;aaa;
0.738;0.957;0.749;aaaaa;a;0.597;0.551;0.996;0.401;0.223;aaaaaaaaa;0.0462;0.478;0.307;0.459;0.907;0.595;0.277;aaaaaaa;0.188;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.674;aa;0.608;a;a;0.901;0.397;aaaaaaa;0.03;0.633;a;0.479;aa;0.0068;aa;aaa;0.98;0.511;aaaa;0.255;0.115;aaaaa;0.0393;0.0913;a;0.127;0.457;aaaa;0.592;a;0.832;aaaa;0.646;a;aaaaa;aaaa;0.667;a;a;aaaaaa;a;aaa;a;0.611;a;0.22;aaaa;aaaa;0.463;aaaaa;
0.923;0.364;0.173;aaaaa;a;0.681;0.259;0.0747;0.956;0.685;aaa;0.502;0.649;0.549;0.886;0.784;0.96;0.526;a;0.0236;aa;aaaaaaaa;aaaaaa;aa;aaaaaa;0.488;aaaa;0.592;aa;aa;0.307;0.0681;aaa;0.642;0.321;a;0.519;aa;0.288;aa;aa;0.303;0.773;aa;0.835;0.948;aaaaaaaa;0.0783;0.584;a;0.501;0.725;aa;0.109;aaa;0.0737;aaaaaa;0.461;aaaaaa;aaaaaaaa;aaaaaaa;0.45;aaaa;a;aaaaaa;a;aaa;a;0.441;a;0.217;aaaa;aa;0.0271;aaaa;
0.21;0.607;0.619;aaaaa;a;0.529;0.727;0.757;0.868;0.0762;aaaaa;0.696;0.811;0.843;0.476;0.393;0.652;0.295;aaaaaa;0.4;a;a;a;aaaaaaaaa;aa;0.22;a;0.842;aaaaa;aaaaaa;0.032;0.151;aaaaa;0.0378;0.672;a;0.446;aa;0.553;aaaaaa;a;0.573;0.116;aaa;0.916;0.626;a;0.0442;0.679;aa;0.58;0.318;a;0.909;a;0.972;a;0.905;aaaa;aaaaaa;aaa;0.208;aa;a;a;a;aaaa;a;0.267;a;0.887;aaa;aaaa;0.851;aaaaaaaa;
0.343;0.583;0.111;aaa;a;0.429;0.799;0.47;0.252;0.321;a;0.602;0.429;0.878;0.702;0.471;0.343;0.223;aaaaaaaaa;0.3;a;aaaaaa;aaaa;aaaaaaa;aa;0.219;aaa;0.872;aaaa;aaaaaaaaa;0.578;0.531;a;0.499;0.436;a;0.856;a;0.32;aa;aaa;0.799;0.817;aaaaa;0.323;0.906;aa;0.972;0.854;a;0.618;0.0933;a;0.0351;aa;0.979;aaaaa;0.813;aaaa;aaaaa;aaa;0.466;aaaa;a;aa;a;aa;a;0.077;a;0.333;aaa;aaaaa;0.051;aaaaaa;
0.13;0.818;0.329;a;a;0.658;0.902;0.559;0.937;0.423;aaaaaaa;0.446;0.081;0.52;0.44;0.27;0.782;0.146;aaaaa;0.543;aa;aaaaaaa;aaaa;aaaaaa;aaa;0.913;aa;0.254;aaaa;aaaaaaaa;1;0.281;aaa;0.856;0.336;a;0.268;aa;0.905;aa;aaa;0.258;0.496;aaaaaaa;0.537;0.806;aaaa;0.14;0.484;a;0.214;0.748;aa;0.412;aaa;0.187;aaaaa;0.648;aaaaaa;aaaaaaaaaa;aa;0.173;aa;a;a;a;a;a;0.662;a;0.653;aa;aaaaa;0.456;aaaaaaaaaa;
0.228;0.731;0.545;aa;a;0.192;0.791;0.689;0.3;0.948;aaaaaaa;0.727;0.666;0.0632;0.396;0.492;0.648;0.816;aaaaaa;0.853;a;aa;aaaaaaaa;aaa;aaaaa;0.0326;aaa;0.789;aaaaaaa;aaaaa;0.82;0.0171;aaaaaaaa;0.354;0.32;a;0.411;aa;0.356;aaaaaa;aa;0.823;0.329;aaa;0.384;0.295;aaaaaa;0.718;0.609;aa;0.954;0.284;aaaaa;0.35;a;0.0769;aaaaaaaaa;0.867;aaa;aaaaa;aaaaaaa;0.356;a;a;aaaaaaaaaa;a;aaa;a;0.941;a;0.501;aaa;aaa;0.249;aaaaaa;
0.587;0.255;0.53;aaaaa;a;0.0213;0.661;0.125;0.33;0.726;aaaaaaaaa;0.979;0.569;0.718;0.661;0.982;0.797;0.811;aa;0.0562;aa;aaaaaa;aaa;aaaaaaaa;a;0.756;aaaaa;0.675;aa;aaaaaaaa;0.197;0.529;aaaaaaaaa;0.729;0.232;a;0.263;aa;0.574;aaaa;a;0.995;0.642;aaaaaaa;0.547;0.297;aaaaa;0.869;0.903;a;0.364;0.074;aa;0.455;aa;0.411;aaaa;0.653;aaa;aaaa;a;0.648;aa;a;aa;a;aaaa;a;0.0987;a;0.013;aaaa;aaaaa;0.395;aaaaaa;
0.364;0.335;0.661;aaaaa;a;0.704;0.646;0.000176;0.959;0.572;aaaaaaaa;0.216;0.335;0.0464;0.041;0.835;0.0238;0.282;aaaa;0.374;aa;a;aaaaaaa;aaaaaaaaaa;aa;0.107;aaaaa;0.0368;aa;aaa;0.895;0.256;aaa;0.251;0.0278;a;0.157;aa;0.0319;aaaaaa;aaa;0.773;0.354;aaaaaa;0.195;0.074;aaaaaaaaa;0.151;0.875;aa;0.698;0.34;aa;0.0809;aaa;0.412;aa;0.422;aa;aaaaaa;aaaaa;0.658;a;a;aaaaaaaa;a;aa;a;0.485;a;0.27;aaaa;aaa;0.536;aaa;
0.303;0.581;0.994;aaaa;a;0.848;0.839;0.759;0.133;0.947;aaaaaaaaaa;0.429;0.574;0.635;0.246;0.388;0.315;0.122;aa;0.272;aa;a;aaaaa;aaaaa;aa;0.539;aa;0.712;aa;aaaaaaaa;0.0595;0.662;aaaaa;0.335;0.463;a;0.33;aa;0.81;aaa;a;0.401;0.947;aa;0.329;0.559;a;0.653;0.0245;a;0.391;0.236;aaaa;0.622;a;0.924;aaa;0.91;aaaaa;aaaaaaa;aa;0.176;aaaa;a;aaaaa;a;aaaa;a;0.871;a;0.164;aaa;aaaaa;0.807;aaaaa;
