ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.257;aaaaaaaa;
aaaaa;0.781;aaaaaaa;
aaaaa;0.479;aaaaaaaaa;
aaaa;0.887;aaaaaaaaa;
a;0.449;aaaaaaaa;
aa;0.0534;aaaaa;
aa;0.377;aaa;
aaa;0.675;aaaaa;
aa;0.52;aaaa;
aa;0.881;aaaaaaaa;
aaa;0.235;aaaaaaaaa;
a;0.884;aaaaaaaa;
aaaa;0.826;aaaaaaa;
aaaa;0.31;aaaaaaaa;
aaa;0.908;aaaaaaaaa;
aaaaa;0.0077;aaaa;
aa;0.633;aaaaaaa;
aaa;0.095;aaaaaa;
aaaa;0.464;aaaaaa;
a;0.747;a;
a;0.963;aaaaa;
a;0.183;aaaaaaaaaa;
a;0.761;a;
aa;0.076;aaaaaaaa;
aaaaa;0.548;aaaaa;
aaaaa;0.484;aaaaaaaa;
aaa;0.267;aaaaa;
a;0.828;aaaaaa;
aa;0.704;aaaaaa;
aaaaa;0.46;aaaaa;
a;0.222;aaa;
aaaa;0.524;aaa;
a;0.645;aaa;
aaa;0.379;aaaaaaaa;
aaaaa;0.603;aaaaaaaaa;
aaa;0.407;aaaaa;
aaaaa;0.82;aaaaa;
aa;0.141;aaaaaaaaa;
aa;0.209;aaaaaaaaaa;
aaa;0.525;aaaa;
aaa;0.444;aaaaa;
aa;0.11;aaaaaaaaaa;
aaaaa;0.484;a;
aa;0.369;aaaa;
a;0.0964;aaaaaa;
aa;0.388;aaaaaaaaa;
aaaaa;0.074;a;
aaaaa;0.144;aaaaaaaaaa;
aaaa;0.838;aaaa;
aaa;0.946;aaaaaa;
aaaaa;0.655;aaaaaaaaaa;
aaa;0.695;a;
aaaaa;0.158;aaa;
aaa;0.184;aa;
a;0.43;aa;
aaaa;0.5;aaaaaaaa;
aaaaa;0.441;aa;
aaaaa;0.66;aaaaa;
aaaaa;0.302;aaaa;
aaaa;0.746;aaaaaaaa;
aa;0.085;aaaaaaaaaa;
aaaaa;0.779;aaaaaa;
aaa;0.368;aaaaa;
aaaaa;0.677;aaaaaaaaaa;
aaaa;0.651;aaaaaa;
aaaaa;0.465;aaaaaa;
aaaa;0.551;aaaaaaa;
a;0.908;aa;
aaaa;0.741;aaaa;
aaa;0.915;aaaaaaaaaa;
aaaaa;0.662;aaaaaaa;
aaaaa;0.553;aaaaaaaaaa;
aaa;0.743;aaaaaaaaa;
a;0.0304;aaaaaaaaaa;
aaa;0.238;aaaaaaaaaa;
aa;0.951;a;
aa;0.387;aaaaaaaaa;
aaaaa;0.809;aaaa;
aaaa;0.736;aaaaaaaa;
aaa;0.392;aaaaaaa;
aaa;0.135;aaaaaaaa;
aa;0.312;aa;
aaaaa;0.288;aa;
aaaaa;0.54;aaaaaaaaaa;
a;0.787;aaaa;
aa;0.524;aaaaa;
aaaaa;0.659;aa;
a;0.479;aaaaaaa;
aaa;0.101;aaaaaa;
aaaaa;0.995;a;
aa;0.979;aaaa;
aaaaa;0.00994;a;
aa;0.836;aaaaaaaa;
aaa;0.38;aaaaaaaa;
aaaa;0.363;a;
a;0.0946;aaaaaaa;
aaaa;0.986;aa;
aaaaa;0.745;aaaaa;
a;0.177;aaaaa;
aa;0.777;aaaaaaaaa;
aaaa;0.76;aaaaaa;
aaaa;0.576;aaaa;
a;0.673;aaaaaaaaa;
aaa;0.198;aaaaaaaa;
aaaa;0.0118;aaaaaa;
aaaa;0.151;a;
a;0.00306;aaaaa;
a;0.977;aaaaaaaa;
aaaaa;0.236;aaaa;
aaa;0.552;a;
aaaa;0.627;aaaaaa;
aaaaa;0.849;aaaa;
a;0.483;aa;
aaaa;0.761;aaa;
aaaa;0.612;aaaaaaa;
aaaaa;0.351;aaaaaaa;
a;0.593;aaaaaaaa;
aaa;0.301;aaaaaaaaaa;
aaa;0.568;aaaaaaaaa;
aa;0.66;a;
aaaa;0.803;aaaaaa;
aa;0.173;aaaaaaaaaa;
aa;0.481;aaaaa;
aaaaa;0.285;aaaaaa;
aaa;0.964;aaaa;
a;0.408;aaaaaaaaa;
aaaaa;0.493;aaaaaaaaa;
aa;0.691;aaaaaaaaaa;
aaa;0.237;aaaa;
aaaaa;0.426;aaaaaaaaa;
aaa;0.892;aaaa;
aaa;0.916;aaaaa;
aaa;0.791;aaaaaaaa;
aa;0.0519;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaa;
aaa;0.832;aaaaaaaa;
aa;0.437;aaaaaaaaaa;
aaaa;0.214;aa;
aaaaa;0.351;aa;
aaa;0.385;aaaaa;
aaaa;0.215;aaaaaaaaa;
aaaaa;0.0186;aaaaaaaaa;
aaaa;0.443;a;
aaaaa;0.967;aaaaaaaaa;
aaa;0.0468;a;
aaaa;0.697;a;
aaa;0.868;aaaaaaa;
aa;0.81;aaaaa;
a;0.0253;aaaa;
aaaaa;0.414;aaaaaaa;
a;0.643;aa;
aaa;0.879;aaa;
aaaa;0.0211;aaaaaaaaaa;
aaaaa;0.111;aaa;
a;0.609;aaaaaaaaa;
aa;0.84;aaaa;
a;0.0546;aa;
aa;0.947;aaaaaa;
aaaaa;0.0242;aaaaaaa;
aaaa;0.393;aaaaaaa;
aaaaa;0.915;aaaa;
aaa;0.433;aaaaaaa;
aa;0.963;aaaaaaaaaa;
aaaaa;0.371;a;
aaaa;0.792;aaaaa;
aaa;0.0882;aa;
aa;0.642;a;
aa;0.735;aaaaaaaaaa;
aaaaa;0.33;aaaaaaaa;
aaaaa;0.552;aaaaaaa;
a;0.0662;aaaaa;
aaa;0.195;aaaaaaaa;
aaa;0.654;aaaaaaaaa;
aaaa;0.33;aaaa;
aa;0.035;aaaaaa;
aa;0.879;aaa;
aaaaa;0.425;aaaa;
aaaaa;0.145;aaaaaaaaa;
a;0.689;aa;
aa;0.44;aaaaaaa;
a;0.263;aaaaa;
aaaaa;0.894;aaaaaaaaaa;
aa;0.0556;aaaaaaa;
aa;0.633;aaaaaaaaaa;
aaaa;0.0814;a;
aa;0.162;aaaaaaaa;
aa;0.197;aaaaa;
aa;0.382;aaaaaaaa;
aaaaa;0.891;aaaa;
a;0.748;aaaaa;
aaaaa;0.0681;a;
aa;0.633;aaaaaaaaa;
aaa;0.973;aaaaaaa;
aaaa;0.493;aaaaaaaa;
aa;0.586;aaaaaaaa;
aa;0.484;aaaa;
aaaa;0.462;aaaaaa;
aa;0.269;aaaaaaaaa;
a;0.693;aaaaaaaaa;
aaaaa;0.397;aaaaa;
a;0.097;aaaaaaaaa;
aaaaa;0.278;aaaaaaaaa;
aaaaa;0.0722;aaaaaaa;
aaa;0.796;aaaa;
aaaa;0.876;aaaaaaaaaa;
a;0.451;a;
aaaaa;0.84;aaaaa;
a;0.384;aaa;
aa;0.992;aaaaaaaa;
aaaaa;0.258;aaaaaaa;
aa;0.325;a;
aa;0.971;aaa;
aaa;0.882;aaaaaaaa;
aaa;0.0483;aaaa;
aaaaa;0.0987;aaa;
aaaa;0.0559;aaaaaaaaaa;
a;0.0975;a;
aa;0.803;aaaaaaaaa;
aa;0.823;aaaaa;
aaaaa;0.281;aaaaaa;
aa;0.76;aaaaaaaaaa;
a;1;aaaaaaaaa;
aaa;0.491;aaaaa;
a;0.0316;aaaaaaaa;
aaaaa;0.429;aa;
aa;0.541;aaaaaa;
aaaa;0.753;aaaaaaa;
aaaaa;0.592;aaaa;
aaaaa;0.231;aaaaaaa;
aaaaa;0.14;aaaa;
aa;0.845;aa;
aaaaa;0.395;aaa;
aaaaa;0.672;aaaaaaaaaa;
aaaa;0.594;a;
aa;0.319;aaaaaaaaaa;
a;0.465;aaaaaaaa;
aaaaa;0.465;aaaaaaaaaa;
aa;0.806;aaaaaaaaa;
aaaa;0.722;aaaa;
aa;0.464;aaaaaaaaa;
a;0.851;aaaaa;
a;0.728;aaaaa;
a;0.755;aa;
aaa;0.701;aaaa;
aaaaa;0.185;aaaaaa;
a;0.0572;aaaa;
aaa;0.53;aaaaaaaaa;
aaaaa;0.403;aaaaaaa;
aaaa;0.374;aaaaa;
aaaa;0.32;a;
aaaa;0.0519;aa;
aa;0.175;aaaa;
aa;0.959;aaaaaaaaa;
aaa;0.457;aaaaaaa;
a;0.832;aaaaaaa;
aaaa;0.906;aaaaaaaa;
aaaaa;0.843;aaaaaaaaaa;
aa;0.2;aaaaaaaaa;
a;0.21;aaaa;
aaaaa;0.537;aaa;
aaaa;0.965;aaa;
aaa;0.141;aaaaaaaa;
aaaaa;0.73;aaaaaaaaa;
aaaa;0.712;aaaaaaaa;
a;0.162;aaaaaaaaa;
aa;0.489;aaaaaa;
aa;0.202;aaa;
aaaaa;0.883;aaaaaa;
a;0.0855;aaaaaaaaaa;
aaaaa;0.000351;aaaaaaaaaa;
aaaa;0.0205;aaaa;
a;0.727;aaaaaaaaa;
aaaaa;0.422;aaaaa;
aa;0.415;a;
aaaa;0.252;aaaaaaaaaa;
aa;0.61;a;
aa;0.3;aaaaaaaa;
aaa;0.474;aaa;
aaaaa;0.598;aaaaaaaaaa;
a;0.99;aa;
aaaaa;0.713;aaaaaa;
aa;0.826;aaa;
aa;0.817;aaa;
a;0.246;aaaaaa;
aaa;0.688;aaa;
aa;0.535;a;
aaaaa;0.336;aaaaaaaaa;
aa;0.818;aaaaaaaa;
aaaaa;0.544;aa;
a;0.769;aaaaaaaaa;
aaa;0.133;aaaaaaa;
a;0.999;aaaaaaa;
aaa;0.252;a;
aaaa;0.953;a;
a;0.586;aaa;
aaaaa;0.987;aaa;
a;0.9;aaaaaaa;
aaaa;0.631;aa;
a;0.926;aaaaaaa;
a;0.401;aaaaaaa;
aaa;0.202;aaaaaaaaaa;
a;0.532;aaaaaaaaaa;
aaaa;0.429;a;
aaa;0.287;a;
aa;0.382;aa;
aaaa;0.588;aaaaaaaaaa;
aa;0.183;aa;
a;0.344;aaaaaaaaaa;
aaaa;0.156;aa;
aaaa;0.111;aaaaaaa;
aaa;0.158;aaaaaa;
aaaaa;0.575;a;
aaa;0.192;aaaa;
aaaa;0.0142;aaaaaaa;
aa;0.316;aaa;
a;0.457;aaaaaa;
aaa;0.179;aaaaa;
aa;0.945;aaaaa;
aaaa;0.806;a;
aaaaa;0.713;a;
aaaa;0.51;aaaaa;
a;0.222;aaaa;
aaaaa;0.166;aaaaaaaaaa;
aaaa;0.474;aaaaa;
aaaaa;0.228;aaaaaaaa;
aa;0.587;aaaaaaaaaa;
aaaaa;0.225;aaaa;
a;0.525;aaaaaaaaa;
aaa;0.97;aa;
aa;0.354;aaaaaaa;
aaa;0.987;a;
aaaaa;0.215;aaaaaaa;
a;0.967;a;
aaaaa;0.141;aaaaaaaa;
aaa;0.667;aaaaa;
aaaa;0.789;aaa;
a;0.0226;aaa;
aaaa;0.862;aaaaaa;
aaaa;0.235;aaaaa;
a;0.823;aaaaaa;
aaaa;0.475;aaaaa;
aaaaa;0.814;aaaaaaa;
aaaaa;0.269;aaaaaa;
a;0.827;aaa;
a;0.583;aaaaaaaaaa;
a;0.39;aaaaaaaaa;
aa;0.0125;aaa;
aa;0.326;aaaaaaaaa;
aaaa;0.0909;aaaaaaaaaa;
aaa;0.974;aaaaaaaaaa;
aa;0.496;aaaaa;
a;0.656;aaaaaaaaa;
aa;0.62;aaaaa;
aaaa;0.9;aaaaaaaa;
aaaaa;0.736;aaaaaa;
a;0.862;aaaaaaaaa;
aaa;0.605;aaaaaa;
aa;0.664;aaaaaa;
aaa;0.261;aaaaaaaaaa;
aa;0.211;a;
aaaaa;0.251;aa;
aa;0.875;aaaaaaa;
aa;0.339;aaaaaaaa;
a;0.166;aaaaaa;
aa;0.242;aaaaaaaaa;
aaaaa;0.259;aaaaaa;
aaaaa;0.195;aaaaa;
aaaa;0.513;aaaaaa;
a;0.196;a;
aaaaa;0.0386;aaaaaaa;
aa;0.000718;a;
aaaaa;0.871;aaaaaa;
aa;0.243;aaaaa;
aaaaa;0.447;aaaaaaaaaa;
aaaa;0.896;aaaaaa;
a;0.271;aaaaa;
aaaa;0.777;aaaa;
aaa;0.882;aa;
aa;0.648;aaaaaaaaa;
aa;0.155;a;
aa;0.405;aaa;
aaa;0.0771;aaaaaaa;
aaa;0.0443;aaa;
a;0.103;aaaaaaa;
a;0.214;aa;
aa;0.838;aaaaaa;
aaaaa;0.693;aaa;
aaa;1;aaaaaaaaaa;
a;0.719;a;
aa;0.00547;aaaaaaaaa;
a;0.0926;aaaaa;
aaa;0.611;aaa;
aaaa;0.542;aaaaaa;
a;0.435;aaaaa;
aaa;0.274;aaaaa;
aa;0.197;aaaaaaa;
aaa;0.611;aaaaaa;
aaaa;0.852;aa;
a;0.912;aaaaaa;
a;0.297;aaaaaaaa;
aa;0.733;aaaaaaa;
a;0.0579;aaaaaaaaaa;
aa;0.113;aaaaaaaa;
a;0.383;a;
aaaa;0.0273;aaaaaaaa;
aaaa;0.806;aaaaaaa;
aaaaa;0.462;a;
aaa;0.478;aaaa;
aaaa;0.5;a;
aaa;0.115;a;
aaa;0.0155;aaaaaaaaa;
aaa;0.894;aaaa;
aaaaa;0.0319;aaaaaa;
aa;0.586;aa;
aaaa;0.421;aaaaaaaaaa;
aa;0.523;aaaaaaaa;
aa;0.567;aaaaaaaaaa;
aaa;0.193;aaaaaa;
aaaaa;0.0775;aaaaaaaa;
a;0.603;a;
aaaa;0.643;aaaaa;
a;0.866;aaaa;
aa;0.292;aa;
aaa;0.716;aaaaa;
aaaaa;0.0537;aaaaaaaaaa;
a;0.427;aaaaa;
a;0.847;aaaaaaaa;
aaaa;0.515;aaaaaaa;
aaaaa;0.555;aaaaaaa;
aa;0.685;aaaaa;
aaaaa;0.544;aaaaaa;
a;0.508;aaaaaaaaa;
aa;0.0299;aaaaaaa;
aaaaa;0.354;a;
aa;0.499;aaaaaaaa;
aaa;0.0724;a;
aaaa;0.604;a;
aaa;0.145;aaaaaaa;
aaaa;0.436;aaaaaaaa;
aaaa;0.393;aaaaaa;
aaaa;0.149;aaaaa;
aaaa;0.914;aaa;
aaaa;0.806;aaaaaaaa;
aaa;0.281;aaaaaaaaaa;
aaaa;0.66;aaaa;
aaa;0.648;aaaa;
aa;0.764;aaa;
aaaaa;0.732;aaaaa;
aaaaa;0.508;aaaaaaaaaa;
aa;0.197;aaaaa;
aaa;0.0979;aaa;
aa;0.644;aaa;
aa;0.107;aaaa;
aaaa;0.559;aaaaaaaaaa;
aa;0.981;aaaaa;
a;0.21;aaaa;
aaaaa;0.34;aaaaaaaaa;
aaaa;0.249;aaaaaaaa;
aa;0.77;aaaaaaaa;
aaaaa;0.773;a;
aaa;0.188;aaaaaaaaaa;
aaa;0.472;aaaa;
aaa;0.862;aaaaaaaaaa;
aaa;0.0763;aa;
aaa;0.998;a;
aaaaa;0.354;aaa;
aaaa;0.694;aaaaaaaaa;
aaaa;0.282;a;
aaaaa;0.255;aaaaaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.0507;aaaa;
aaaaa;0.0782;aa;
aaa;0.74;a;
a;0.889;aaaa;
a;0.609;a;
aaaa;0.727;aaa;
aaaa;0.0885;aaa;
aaa;0.536;a;
aaa;0.26;a;
aaaa;0.894;aaaa;
aaa;0.164;aaaaaaaaa;
aaaaa;0.815;aa;
aaa;0.987;a;
aaaaa;0.414;aaaaaaaaaa;
aa;0.243;aaaaa;
aaaaa;0.757;aaaa;
aa;0.27;aaaaaaaaa;
aaaa;0.0588;aaaaa;
aaaa;0.42;aaaaaaaaa;
aaaa;0.695;aaaaaaaa;
aaaaa;0.659;aaaaaaaaaa;
aa;0.126;aaaaaaaaa;
aa;0.0124;aaa;
aaa;0.884;aaaaaa;
aaa;0.455;aa;
a;0.929;aaaaa;
aa;0.48;aaaaaaaaa;
aa;0.144;aaaaaa;
a;0.685;aaaaaaaaa;
aaa;0.281;aa;
aaaaa;0.484;aaaaaa;
a;0.489;aaaaaaaa;
aa;0.044;aa;
aaaa;0.139;aaa;
aaaa;0.683;aaaaaaa;
aaaa;0.993;aaa;
aaaaa;0.898;aaaaaaaa;
aa;0.233;aaaaaaaaa;
aaa;0.854;aaaaaaaaa;
aaa;0.865;aaaaaaaa;
aaaaa;0.474;a;
aaaa;0.434;aaaaaaaaa;
a;0.68;a;
aaa;0.138;aaaaa;
a;0.187;aaaa;
a;0.667;aaaaaaaaaa;
aaa;0.56;a;
aaa;0.348;a;
aaaa;0.833;aaaaaa;
aaaa;0.642;aaaaaaaa;
aaaaa;0.331;aaaaaaaaa;
aaaaa;0.651;aaaaaaaa;
