ATT0(string,1);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(string,10);
a;aa;a;0.456;aa;
a;aaaa;aaaa;0.147;aaaa;
a;a;aa;0.855;aaaaaaaaaa;
a;aaa;aa;0.753;aaaa;
a;aaa;a;0.42;aa;
a;aaaa;a;0.161;aaaaaa;
a;aaaa;aaa;0.34;a;
a;aaaaa;aaaa;0.759;aaaaa;
a;a;aa;0.294;a;
a;aaaaa;aaaaa;0.794;aaaaaaaaa;
a;a;a;0.206;aaaa;
a;a;aaaaa;0.699;aaaaaa;
a;aaaa;aaa;0.297;aaaaaaaa;
a;aa;aaaa;0.754;aaaaaa;
a;aa;aaaa;0.257;a;
a;aaa;aaaa;0.0259;aaaaaaaa;
a;aaaaa;aaa;0.882;aaaaaaaa;
a;aaaa;aaa;0.949;aaaaaaa;
a;aaaa;aaaaa;0.426;aaaa;
a;aaaaa;a;0.0654;aaaaaaaaaa;
a;aaaa;aa;0.12;aaa;
a;aaa;aaa;0.209;aaaaa;
a;aaa;a;0.965;aaaaa;
a;aaaaa;aaaa;0.581;aaaaaaaaaa;
a;aaaaa;aa;0.374;aaaaa;
a;aaaa;aaaa;0.925;aaaaaaa;
a;aa;aaa;0.517;aaaaaaaa;
a;a;a;0.476;a;
a;aa;aa;0.174;a;
a;aa;aaaa;0.31;aaa;
a;a;aaaa;0.574;aaaaaaaa;
a;aa;aaaaa;0.121;aaaaaaaa;
a;a;aa;0.754;aa;
a;aaa;a;0.647;aaaaa;
a;aaaa;a;0.185;aaaa;
a;aaa;aaaaa;0.565;aaaaaa;
a;aaaa;aa;0.315;aa;
a;a;aaa;0.292;a;
a;aaaa;aaa;0.572;aaaaa;
a;aa;a;0.353;aaaaa;
a;a;aaaaa;0.619;aaaaaaaa;
a;a;aaaaa;0.848;aaaaaaaaaa;
a;aaa;aa;0.901;aaaaaaaaaa;
a;aa;aaaaa;0.533;aa;
a;aaaaa;aaaa;0.784;aaa;
a;aaaa;aaaaa;0.318;aaaaaaaa;
a;aaaaa;aa;0.624;aaaaa;
a;aaaa;aaa;0.786;aaaa;
a;a;aaaaa;0.516;a;
a;aaaa;aa;0.355;aaa;
a;aaaaa;aaaa;0.74;aaaaaa;
a;aaaa;aaaa;0.317;aaaaa;
a;aa;aaaa;0.878;aaaaaaaa;
a;aaaa;aaa;0.103;aaaaaaaaaa;
a;a;aaaaa;0.079;aaaaaaaaa;
a;aaa;aa;0.257;aa;
a;aa;aaaa;0.691;aaaaaaa;
a;a;aaa;0.0557;aaaaaa;
a;aaaa;aaaa;0.55;aa;
a;aaaa;aa;0.537;aaaaa;
a;aaa;aaaaa;0.838;aaaaaaa;
a;aa;a;0.536;aa;
a;aaaa;aa;0.538;aaaaaaaaa;
a;aa;aaa;0.279;aa;
a;aaa;aaaaa;0.628;aaaaaaa;
a;a;aaa;0.906;aaaaaaaaa;
a;a;aaaa;0.664;aa;
a;aaaaa;a;0.194;aaaaaaa;
a;aaaaa;aaaa;0.879;aaaaaa;
a;aa;aaaa;0.46;aaa;
a;aaa;aaaa;0.566;aaaaaaaaaa;
a;a;a;0.902;aaa;
a;aaaaa;aaaaa;0.935;aa;
a;aa;aaa;0.0817;aaaaaaaaa;
a;aaaa;a;0.963;aaaaaaaaaa;
a;aaaaa;aaa;0.676;aaa;
a;aaa;aaaaa;0.964;aaaa;
a;aaaa;aa;0.488;aaaaaaaaaa;
a;aaaa;aaaaa;0.745;aaaaaaaaaa;
a;aaa;a;0.193;a;
a;aaaaa;aa;0.462;aaaaaa;
a;aa;aaa;0.589;aaa;
a;aaaaa;a;0.627;aaaaaaaa;
a;aa;a;0.852;aaaaaaaaa;
a;aaaa;a;0.137;a;
a;a;aaaa;0.465;aaaaaaaa;
a;aa;aaaaa;0.672;aaaa;
a;a;a;0.55;aa;
a;aa;aaaaa;0.688;a;
a;aaaaa;aa;0.363;aaa;
a;aa;aa;0.267;aa;
a;aaa;aaaa;0.307;aaaaaaaaa;
a;aaaaa;aaaa;0.141;aaaaaaaa;
a;a;aa;0.587;aaaaaaaaa;
a;aaa;a;0.519;aa;
a;aaaaa;aa;0.189;a;
a;a;aa;0.0557;aaaaaaa;
a;aa;aaaaa;0.976;aa;
a;aaaaa;aa;0.683;aaaa;
a;aa;aaaa;0.605;aa;
a;aaaaa;aa;0.879;aaaaaa;
a;a;a;0.806;aaaaaaaaaa;
a;a;aaaaa;0.641;a;
a;aaa;aaaaa;0.58;aaaaaaaaa;
a;aaaa;aaaa;0.137;aaaaaa;
a;a;aa;0.558;aaaaaaaaa;
a;aaaaa;aa;0.941;aaaaaaaaa;
a;aa;aaa;0.74;aaaaaaa;
a;aaaaa;a;0.639;aaaaa;
a;a;a;0.19;aaaaa;
a;aa;a;0.935;a;
a;aaaa;aaaa;0.826;aaa;
a;aaa;aaaaa;0.869;aaaaaaaaa;
a;a;aaa;0.251;aaaaaaaa;
a;a;aaaa;0.56;aaaa;
a;aaaaa;a;0.0788;aaaaaaaaaa;
a;a;aaaaa;0.561;aaa;
a;aaa;aaaaa;0.483;a;
a;aaaaa;aa;0.338;aaaaaaaa;
a;a;a;0.0128;aaaaaa;
a;aaaa;aaaa;0.653;aaaaaaaaa;
a;a;aaa;0.789;aaaaaaaaaa;
a;aaa;aaaa;0.0723;aaaaaaaaa;
a;aaaa;a;0.291;aaaaaaaaaa;
a;aaa;aaa;0.538;a;
a;a;aaaa;0.973;aaa;
a;aaaa;aaaa;0.127;aaaaaa;
a;aaaa;a;0.935;aaaa;
a;aa;aaaa;0.965;a;
a;a;a;0.6;aa;
a;aa;a;0.727;aaaaaaa;
a;aaaa;aaaaa;0.577;aaaaaaaaaa;
a;aa;aaaaa;0.372;a;
a;aaaa;aaaa;0.533;aaaaaa;
a;aaa;aa;0.564;a;
a;aaaa;aa;0.653;aaaa;
a;a;aa;0.592;aaa;
a;a;aaaa;0.79;aaaaaa;
a;aaa;aaaa;0.673;aaaaaaaa;
a;aaa;aaa;0.0992;aaaaaaaaaa;
a;aa;aaa;0.571;aaaaaa;
a;aaa;aaaaa;0.483;aaaaa;
a;aaaa;aaa;0.0419;aaaa;
a;aa;aaaaa;0.34;a;
a;aa;aaaa;0.871;aaaaaa;
a;a;aaa;0.585;aaaaa;
a;a;aaa;0.611;aaaaaaaaaa;
a;aa;a;0.253;aaaaaaaaaa;
a;a;aaaa;0.811;aaaaaaaa;
a;a;aa;0.246;a;
a;a;aaaaa;0.415;aaaaaaaaa;
a;a;aaa;0.958;aaaaaaa;
a;aaaaa;aaaa;0.555;a;
a;aaa;aaa;0.0651;aaa;
a;aaa;a;0.327;aaaaaaaa;
a;a;aaa;0.197;aaaa;
a;aaaa;aaaa;0.125;aaaaaaaaaa;
a;aaaaa;aa;0.282;aaaa;
a;a;aaaa;0.931;aaa;
a;aaaaa;aa;0.432;aaaaaaaaaa;
a;aaaaa;a;0.592;a;
a;aaaaa;aa;0.236;aa;
a;aaa;aaa;0.15;aaaaa;
a;aaaaa;a;0.238;aaaaaaaaa;
a;aaaaa;aaaa;0.189;aa;
a;aaaa;aaaaa;0.514;a;
a;a;aaaa;0.77;aaaaaa;
a;aa;aaa;0.364;aaaaaa;
a;aa;aa;0.511;aaaaaaa;
a;aaaaa;a;0.63;aaaaaaaa;
a;aaaaa;a;0.588;aaaa;
a;aa;aaaaa;0.873;a;
a;aaa;aaa;0.81;aa;
a;aaa;aaa;0.713;aaaaa;
a;aaaaa;aa;0.96;aaaaaa;
a;aaaaa;a;0.117;a;
a;aa;aa;0.252;aaa;
a;aaaa;aaa;0.89;aaaaaaa;
a;aaa;aa;0.554;a;
a;a;a;0.732;aaa;
a;aaaa;aaa;0.416;a;
a;aaaaa;aaaa;0.346;aa;
a;aaaaa;aa;0.257;aaaaa;
a;aa;aaa;0.879;aa;
a;aaaaa;aaaaa;0.155;aaa;
a;aa;aaaa;0.32;aaaa;
a;aaaa;a;0.574;a;
a;a;aaaa;0.111;aa;
a;a;aaa;0.885;aaaa;
a;aa;aaa;0.119;aaa;
a;aaaaa;aaaaa;0.382;aaaaaa;
a;aa;aaaaa;0.125;aaa;
a;aaaaa;aa;0.812;aaaaaaa;
a;aaaaa;aa;0.254;aaaaaaaa;
a;a;aaaaa;0.402;aaaaa;
a;aaaa;aaa;0.864;aaaaaa;
a;aaaa;aaaa;0.871;aaaaa;
a;aaa;a;0.944;aaa;
a;aaaa;aaaaa;0.369;aaaaaaaaa;
a;aaa;a;0.129;aaaaaaaa;
a;a;aaaaa;0.0491;aaaaaaaaa;
a;aaa;aaaa;0.949;aaaaaaaaaa;
a;aa;aaa;0.386;aaa;
a;a;aaaaa;0.336;aaaaa;
a;aaaaa;aaaaa;0.165;aa;
a;aaaaa;aa;0.495;aaaaaaaaaa;
a;aaa;aaaa;0.0698;aaaaaaaa;
a;aaaaa;a;0.941;aaa;
a;aaa;aaaa;0.38;aaaaaaaaa;
a;aaaa;aa;0.952;aaaaaaaa;
a;aaaaa;aaaaa;0.701;aaaaaaaaa;
a;aa;aa;0.605;a;
a;aa;aaaaa;0.0845;aaaaaaaaa;
a;a;aaaaa;0.0202;aaaa;
a;aaaaa;aaaaa;0.0504;aaaaaaaa;
a;aa;aaaa;0.878;aaaaaaa;
a;aaa;aa;0.194;a;
a;aaaa;aaa;0.987;aa;
a;aaaa;aaaa;0.71;aaaaa;
a;a;aaaa;0.993;aaaaaaaa;
a;aaaa;aaa;0.829;aaaa;
a;aaaaa;aa;0.639;aaaaa;
a;aaa;a;0.889;aaaaa;
a;aaaaa;aa;0.777;aaaaa;
a;a;aaaa;0.227;aaa;
a;aaaa;aaaaa;0.393;a;
a;aaa;aaaa;0.0254;aaa;
a;aaaaa;aaaa;0.626;aaaaaa;
a;a;aa;0.489;aaaa;
a;aa;aa;0.722;aaaaa;
a;aaa;aaa;0.548;aa;
a;aaaaa;aaa;0.99;aa;
a;aaa;aaa;0.703;aaaaa;
a;aaa;a;0.357;aaaaaaa;
a;aa;aaaa;0.276;aaaa;
a;aaaaa;aaaa;0.929;aa;
a;aaaaa;aa;0.69;aaaaaaaa;
a;aaa;aa;0.928;aaaaaaaa;
a;aaaaa;aaaa;0.295;aaaa;
a;aaa;aaaaa;0.115;aaaaaaa;
a;aaa;a;0.778;aaaaaaaaaa;
a;aa;aaaaa;0.0587;aaaaaaaa;
a;a;aaaaa;0.0611;aaaaaa;
a;aaaaa;a;0.672;aaaaaaa;
a;aaa;aaaa;0.519;aa;
a;aaaa;aa;0.448;aa;
a;a;aaa;0.799;aaaaaa;
a;a;aaaa;0.326;aaaaaaaaa;
a;a;aaaa;0.568;aa;
a;aa;aa;0.099;aaaaaaa;
a;aaa;aaaa;0.979;aaaaaaa;
a;aaa;a;0.973;aaaaa;
a;aaaaa;a;0.785;aaaaaaa;
a;a;aaa;0.258;aa;
a;a;a;0.803;aaaaaaaaa;
a;aaaa;a;0.77;a;
a;aaa;aaa;0.932;aaaaa;
a;aaaa;aa;0.955;aa;
a;a;aaaaa;0.643;aaaaaaa;
a;aaa;a;0.579;aaaaaaaaaa;
a;a;aaa;0.94;aaa;
a;aaa;aaaa;0.852;aaaaaaaaa;
a;aa;aaaaa;0.0198;aa;
a;aaaa;aaa;0.841;aaaaaaaaaa;
a;aaaa;aaaaa;0.14;aaaaaaaa;
a;aaaa;aaaa;0.388;aaaaaaaa;
a;a;aaaa;0.32;aaa;
a;a;aaaa;0.999;aaa;
a;a;aaaaa;0.21;aaaaaa;
a;aaaa;a;0.28;aaaaaaaaaa;
a;aaaa;aaa;0.278;aaaaaaaaa;
a;aa;aaa;0.543;aaaaaaaaaa;
a;aaaa;aaaaa;0.754;aa;
a;a;a;0.294;aaaaaaaaaa;
a;aaaa;aa;0.114;aaaaaa;
a;aa;a;0.0917;aaaaaa;
a;aaa;aa;0.79;aaa;
a;aaa;aaaaa;0.929;aaaaaaaaaa;
a;aaaa;aaa;0.0802;aaaaaaaa;
a;aaaa;aaaa;0.508;aaaaaaaaaa;
a;aaaa;aaaaa;0.46;aaaaaaa;
a;a;aaa;0.765;aaaaa;
a;aaa;aaaaa;0.0787;aa;
a;a;aaaaa;0.559;aaaaaaaaa;
a;aa;a;0.371;a;
a;aaaa;aa;0.913;aaaaaa;
a;aaaa;aaaa;0.552;aaaaaa;
a;aaaa;aaaa;0.212;aaaaaaaa;
a;aaaa;aaaaa;0.574;aaaaaaaaaa;
a;aaa;aaaa;0.731;aaaaaaaa;
a;aaaa;a;0.616;aaaaaaaaa;
a;aaaa;aaaaa;0.145;a;
a;aaa;aaaaa;0.533;aaaaa;
a;aaaaa;a;0.358;a;
a;aaaa;a;0.939;aaaaaa;
a;aa;aaaaa;0.491;aaaaaaaaaa;
a;aaaa;aa;0.203;aaaaaa;
a;aaaa;aaaaa;0.301;aaaaa;
a;aaa;aa;0.0122;aaaaa;
a;aaaa;aaa;0.926;a;
a;a;aaa;0.958;aaaaaaa;
a;a;aaa;0.567;aa;
a;aaa;a;0.748;aaa;
a;aa;a;0.53;aaaaaaa;
a;aaaaa;aaaaa;0.178;aaaaa;
a;aaaa;aaaaa;0.196;aaa;
a;aaaa;aaaaa;0.973;a;
a;a;aa;0.789;aa;
a;aaaa;aaaaa;0.748;aaaaaa;
a;aaa;aa;0.564;aaaaaaaaa;
a;aaaa;aaa;0.207;a;
a;aaaa;aaaa;0.00653;aaaaaaaaa;
a;aaaa;aa;0.78;aa;
a;aaa;a;0.973;aaa;
a;aa;aaaa;0.00643;aa;
a;a;aaa;0.461;a;
a;aa;aaaaa;0.658;aaaaaaaaa;
a;aaa;aa;0.663;aa;
a;aaaa;aaaa;0.26;aaaaaaaaa;
a;a;a;0.0798;aaaaaa;
a;a;aa;0.627;aa;
a;aa;aaa;0.0942;aaaaaaaa;
a;a;aaaa;0.299;aaaaaaaaa;
a;aaaa;a;0.0261;aaaaaaaaa;
a;a;aaaa;0.282;aaaaaaa;
a;a;aaaaa;0.189;aaaaaaa;
a;aa;aaaa;0.466;aa;
a;aaaaa;aaaa;0.249;aaaaaaaaaa;
a;a;aa;0.94;aaaaaaaaaa;
a;aa;aaaaa;0.322;aaaaa;
a;aaaa;aaaaa;0.44;a;
a;aaaaa;aa;0.464;aaaaaa;
a;aaa;aaa;0.836;aaaa;
a;aaaa;aaa;0.0942;aaaa;
a;aaaa;aaaaa;0.588;aaaaaa;
a;aa;aa;0.771;aaaaaa;
a;aa;aaaaa;0.826;aaa;
a;aa;aa;0.911;aaaaaa;
a;aaaa;aaaa;0.651;aaa;
a;aaa;aa;0.334;aaaa;
a;aa;aa;0.331;aaaaaa;
a;aaa;a;0.36;aaaaaa;
a;aaa;aa;0.0488;aaaaa;
a;aaa;a;0.76;aaaaaaa;
a;a;a;0.689;aaaa;
a;aaaaa;aaa;0.275;aa;
a;aaaaa;aaaa;0.341;aa;
a;aaa;a;0.484;aa;
a;aaaa;aaa;0.468;aa;
a;aaaa;a;0.284;aaa;
a;aa;aa;0.37;aaa;
a;a;a;0.421;aaaaaaaaaa;
a;aaaaa;aaaaa;0.301;aaaaaaaaaa;
a;aaaaa;aaa;0.502;aaaaa;
a;aaaa;aaaaa;0.248;aaaaaaa;
a;aaa;aa;0.09;aaaaaaaaaa;
a;aaa;a;0.756;aaaaaaaa;
a;aaaaa;aaa;0.896;aa;
a;aaaa;a;0.476;aaaaaa;
a;aaaa;aaaaa;0.217;aaaaaaaa;
a;a;a;0.702;aaaaaaaa;
a;a;aa;0.223;aaaaaaaaa;
a;aaa;aa;0.521;a;
a;a;aaaa;0.807;aaaaa;
a;aaaaa;aaa;0.373;aaaaaaa;
a;aaaaa;aa;0.267;aaaaaaaa;
a;aaa;aaa;0.77;aa;
a;aaa;aaa;0.364;aaa;
a;a;aaaaa;0.235;aaaaaaaaa;
a;aaa;aa;0.0966;aa;
a;aaa;aa;0.92;aaaaaaaaa;
a;aa;aa;0.111;aaaaaaaaaa;
a;aaaaa;aa;0.576;aaaaaa;
a;aaaa;aaaa;0.78;aaa;
a;aaaaa;a;0.376;aa;
a;aa;a;0.845;aaaaaaaaa;
a;aaa;aaaa;0.49;aaaaaaaaaa;
a;aa;aaa;0.873;aaaaaaaaa;
a;aaaaa;a;0.393;aaaaaaaaaa;
a;aaaaa;aaaaa;0.329;a;
a;aaaa;aaaa;0.912;aaaaaaaa;
a;aaaa;aaa;0.46;aaaaaa;
a;aaaa;a;0.608;aaa;
a;aaaa;aaa;0.88;aaaaaa;
a;aaaa;aa;0.522;aaaaaaa;
a;aaaa;aa;0.596;aaa;
a;aa;aaaaa;0.856;aaaaaaa;
a;a;aa;0.766;a;
a;aaaaa;aaa;0.855;aaa;
a;aaaa;a;0.455;aaaaaa;
a;aa;aaa;0.831;a;
a;aaaaa;a;0.861;aaaaa;
a;aaa;aaaa;0.807;aaaaaaa;
a;aaa;a;0.562;aa;
a;aa;aaa;0.33;aaaaaaaaa;
a;aaaa;aa;0.493;aa;
a;aaaaa;aaaa;0.879;aaaaaa;
a;aaaaa;aaaa;0.597;aaa;
a;aaa;aa;0.335;aaaa;
a;aaa;aaaa;0.227;aaaa;
a;aa;aa;0.848;aaaaaaaaa;
a;a;aaa;0.548;aaaaa;
a;aa;aaaa;0.726;aaaaaaaa;
a;aaa;aaa;0.78;a;
a;a;a;0.709;aa;
a;aaa;aa;0.421;aaaaaaa;
a;aaa;aa;0.842;aaaaaaaaaa;
a;aa;aaa;0.427;aa;
a;aaaaa;aaa;0.447;aa;
a;aaa;aaaaa;0.183;aaaaaaa;
a;aa;aaaaa;0.319;aaaaaaaaa;
a;aaa;aaa;0.0848;aaaaa;
a;aaaaa;a;0.157;aaaaaaaaa;
a;aaaaa;aaa;0.943;aaaaaaaaa;
a;aa;aaaa;0.933;aaaaaaa;
a;aaaaa;a;0.107;aaaaa;
a;aaaaa;aaaaa;0.0781;aa;
a;aaaa;aaaaa;0.439;aa;
a;aa;aaa;0.651;aaaaaa;
a;aaa;aaaa;0.876;aaa;
a;aaa;aaaa;0.814;aaaaaaaaaa;
a;aaa;aaaa;0.212;aaaaaaaaaa;
a;aaaa;aaa;0.811;aaaa;
a;aaa;aaaaa;0.77;aaaaaa;
a;aaaaa;a;0.141;aaaaaa;
a;aaaa;a;0.976;aaaa;
a;aaaaa;aa;0.695;aa;
a;a;a;0.179;aaaaa;
a;aaa;aaa;0.828;aaaaaaaa;
a;aaaaa;aa;0.126;aaaaaaaa;
a;aaaaa;aaa;0.0193;aaaaaaa;
a;aaa;aaaaa;0.572;aaaaaaaaaa;
a;aaaa;aaa;0.441;aaaaaaaa;
a;aa;aaa;0.591;aaaaaaaa;
a;aaaaa;aa;0.308;a;
a;aaaa;aaa;0.613;aaa;
a;a;aaaaa;0.382;aaaaaaa;
a;aaa;a;0.301;aaaaa;
a;a;aaaa;0.118;aaaaaaaa;
a;aaaa;aaa;0.803;aaaaaaaa;
a;aaaaa;aaaaa;0.641;aaaaaaaa;
a;aaa;aa;0.114;aa;
a;aaaaa;aaa;0.199;aaaaaaaa;
a;aaaaa;aaaa;0.605;aaaaaaaaa;
a;aaaa;aaaaa;0.785;aa;
a;aaa;aa;0.906;aaaaaaaaaa;
a;a;aaaa;0.32;a;
a;aa;aaaa;0.0195;aaaaaaaaa;
a;aaaaa;aaaaa;0.798;aaaaa;
a;a;aaaaa;0.706;a;
a;aaaaa;aa;0.0166;aaaa;
a;a;aa;0.0348;aaa;
a;aaaaa;a;0.00897;aaaaaaaa;
a;a;aaaaa;0.779;aaaaaa;
a;aaaa;a;0.564;aaaaaaaa;
a;aaaaa;aaaaa;0.825;aaaaaa;
a;aaaaa;aaaa;0.0924;aaaa;
a;a;aaaa;0.175;aaaaaaaa;
a;aaa;aaaaa;0.109;aaaaaaaaaa;
a;aaa;aaaa;0.939;aaaaa;
a;aaaaa;aaaaa;0.566;aaa;
a;aaa;aa;0.961;a;
a;a;aaaaa;0.709;aaaa;
a;aa;aaaa;0.0197;aaaaaaaaaa;
a;aaaa;aaaaa;0.23;aa;
a;aa;aaaa;0.11;aaaaaaaaaa;
a;aaaaa;a;0.229;aaaaaaaaaa;
a;aaa;aaaa;0.387;aaaaaa;
a;aaaa;aa;0.506;aaaaaaaaaa;
a;aaa;aaa;0.736;aaaaaaaaa;
a;aaaa;aa;0.949;aaaaaaaaa;
a;aaaaa;aa;0.802;aaaaaa;
a;a;a;0.358;aaaaaaa;
a;a;aaaa;0.412;aaaaaaaa;
a;aa;a;0.537;aa;
a;a;a;0.415;aaaaaaa;
a;a;aaa;0.142;aa;
a;aaaa;aa;0.563;aa;
a;aaaaa;aaaa;0.636;aaaaa;
a;aa;a;0.406;aaaaa;
a;aaa;aaa;0.766;aaaaaaa;
a;aaa;a;0.449;aaaaaaaaa;
a;aaa;aaaa;0.197;aaaaaaaaa;
a;aaa;aaaaa;0.0675;aaaaaaaaa;
a;aaa;a;0.66;aaaaaaaaa;
a;a;aaaa;0.347;aaaaaaaaa;
a;a;aa;0.344;aaaaaaaa;
a;aaaaa;a;0.575;aaaaa;
a;a;aaaaa;0.993;a;
a;aaaa;a;0.651;aaaaa;
a;aaaa;a;0.171;aaa;
a;aa;aaaa;0.98;aaaa;
a;aa;aaaa;0.629;aaaaa;
a;a;aa;0.362;aa;
a;aa;aaaaa;0.89;aaaaa;
a;a;a;0.925;aaaaaa;
a;a;aa;0.465;a;
a;aaaaa;a;0.269;aaa;
a;aaaa;aaaa;0.728;aaaaaaaaaa;
a;a;aaaa;0.986;aaaa;
a;aa;aaaa;0.675;aaaaaaaa;
a;aaaaa;aaaaa;0.834;aaaaaaa;
a;aaa;aa;0.937;aaaaaaaa;
a;aa;aaaa;0.025;aa;
a;aa;aaaaa;0.283;aaaaaaaaaa;
a;aaaaa;aaaaa;0.739;a;
a;aaaa;aaa;0.0289;aaaaaaaa;
a;aaaaa;aaaaa;0.0212;a;
a;aa;aaaaa;0.184;aaa;
a;aaaa;a;0.71;aaa;
a;aa;aaaa;0.732;a;
a;aaaa;aa;0.143;aaaaaa;
a;aaaaa;aaaa;0.29;aaaaa;
a;aaa;aaaaa;0.285;aa;
a;aaa;aaaa;0.804;aaaaaaaaaa;
a;aaaa;aaaaa;0.394;aa;
a;aaa;aaa;0.526;aaaaaaaaa;
a;aa;aaa;0.14;aaaaaaaa;
a;a;aaaa;0.933;aaaaaaaaa;
a;aa;aa;0.898;aaa;
a;aaaaa;aaaa;0.97;aaaa;
a;aa;a;0.0274;aaaaaaaa;
a;a;a;0.448;aaaaaaaaaa;
a;aaaa;aaa;0.115;aa;
a;aa;aaaa;0.851;aaaaaaaa;
a;aaa;aaa;0.631;aaaaa;
a;a;a;0.48;aaaaaaaaa;
