ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,10);ATT4(string,2);ATT5(string,8);ATT6(string,10);
aaaaa;aa;a;aaaaaaaa;aa;aaaa;aa;
aaaa;aa;a;aaaa;aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;aaaa;a;aa;aaaaaaa;
aaa;aaaaa;a;aaaaa;aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aa;a;a;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;aaa;aa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;aaaaaaa;a;aaaaaa;aaaa;
aaa;a;aaaa;aaaa;aa;aaaa;a;
aaa;aa;a;aaaaaaaaaa;a;aaaaaaa;aaaaa;
aaaa;a;aa;aaaaaaa;aa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;
aa;aaaa;a;aaaaaa;a;a;a;
aaaaa;aa;aaa;a;aa;aaaaa;aaa;
aaaa;aaaaa;aa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;aaaa;aa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaa;aaa;aa;aaaa;a;
aaaa;aa;aaa;aaaaaaa;a;aaaa;aaaaaaaa;
aaaa;aaa;a;aa;aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;
a;a;aaaa;aa;a;aaaaaa;aaaaaaaa;
aa;aa;aaa;aaaaaaaaa;a;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;aaaaa;aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;aaaaa;a;aaaaaaaa;aaaa;
a;aaaaa;aaaa;a;aa;aaaa;aaaaaaaaa;
aaa;a;a;aaaaaaaa;a;aaaaaaaa;a;
aa;a;aa;aa;aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;
a;a;aaaaa;aaa;aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;aaa;aa;aa;aaaa;
aa;aaaa;aa;aaaaaa;a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;aaaaaa;aa;a;aaaaaaaaa;
aaaaa;aa;aa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;aaaa;aa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;a;a;aaa;aaaaa;
aa;aa;aaaaa;aa;aa;a;aaaaaaaa;
a;aaa;aaa;aaaaaaaa;a;aaaaa;aaaaaa;
a;aaaa;aaa;aaaaaa;a;aaaaaa;aaaaaaa;
aaa;aaa;a;aaaaaaaaaa;aa;aaa;aaaaaaaa;
aa;aaa;aaa;aa;a;aaaaaaa;aaaaa;
aaaaa;aaaaa;aa;aaaaa;aa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;aaaaaaaaaa;a;aaaaaaaa;aa;
aaa;aaa;aaaa;aaa;aa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaa;aaaaa;aa;a;aaaaaaaaa;
a;aaaa;aa;aaaaaaaa;aa;aaaaaaaa;aa;
aaaa;a;aaa;a;aa;aaa;aa;
aaa;aaaaa;a;aaaaaaaaaa;aa;a;aa;
a;aaaaa;aaa;aaa;aa;aaaa;aaa;
a;aa;aa;aaaaaaa;a;aaa;aaa;
aa;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;aaa;a;aaaaaaaa;aaaa;
aa;a;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;
aaaa;a;aaa;a;aa;aaaa;aaaaaa;
aa;aa;aa;aaaaaaaaa;a;aaaaaaa;aaa;
aaa;a;aaaaa;aaaaaa;aa;aaa;aaaaaaaaaa;
aaaa;a;a;aaa;aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaa;aaaaaaaa;aa;aa;aaa;
a;aaa;aaaa;a;a;aaaaaaa;a;
aaaaa;aaaa;a;aaaaaaaa;a;aaa;aa;
aaa;aa;aa;a;a;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;aaaaaa;a;a;aaaaaaaa;
aaa;aaaa;aa;aaaaa;a;aaaaaaaa;aaaa;
aaaaa;aaaaa;a;aaa;a;aaaaaa;aaa;
aa;a;a;aaa;aa;aa;a;
aa;a;aaa;aaaaa;aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;aaaaaaa;a;aaaaaa;aaa;
aaaaa;a;a;aaaaa;a;a;aaa;
aaaa;aa;aa;aaaaaa;aa;aa;aaaaaaa;
a;aa;aaa;aaaaaaaaaa;a;aaaaaa;aaaaaaa;
aa;aa;aa;a;aa;a;aaaaaa;
a;a;aa;aaaaaaaaaa;aa;aaaaa;aaaaaaaaaa;
a;aaaa;a;aaaaaaa;a;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;aaa;a;aaaa;aaaaaa;
aaaaa;aaa;aa;aaaaaaaa;a;aaaaaaa;a;
aa;aa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;aaa;aa;aaaaa;aa;
a;aa;aaa;aaaa;a;aaaa;aa;
aa;aaaaa;aa;aaaaa;a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;aaaa;a;aaaaaaaa;aaaa;
aa;aaaa;aaa;aaaaa;a;aaaaaaaa;aa;
aaaa;aaaa;aaaa;a;a;aa;aaaaaaa;
aaaaa;aa;aa;aaaaaaaaa;a;aa;aa;
aaaaa;aaaa;aaaaa;a;aa;aaaa;aaaaa;
aaaa;a;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;aaa;a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;aaaaa;a;aa;aaaaaaaaa;
aaaaa;a;aaa;aaaaaaaa;a;aaaa;aa;
aaaaa;aaaa;aaaaa;aaaaaa;a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;aaaaa;a;aaaa;aaaaaaaa;
aaaaa;a;aaaa;aaa;aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;aaaaaaa;aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaa;
aaaaa;a;aaaa;aa;a;aaaaaaa;a;
a;aa;aaaaa;aaaa;a;aaaaaa;a;
aaaaa;a;aaaaa;aaa;a;aaaaaa;aa;
a;aaa;aaa;aaaaaaa;a;aa;aaaaaa;
aaaa;aa;a;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;a;a;a;aaaaaaaaa;
a;a;aaa;aaaaa;a;aaaaaaaa;aaaaaaaa;
aaa;a;a;aaaaaaaa;a;aaaaa;aaa;
aa;aaaaa;aaaaa;aaaa;aa;aa;a;
aa;aaa;aaaaa;aa;aa;aaaaaa;aaaaa;
a;a;aaaaa;aaaaaaaa;aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;a;aa;aaa;aaaaaaa;
aa;aa;aaaa;aaaaaaa;a;aaaaaaaa;aaaa;
a;aaaaa;aaaaa;a;a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;aaa;aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaa;
aaa;a;aaa;aa;aa;aaa;aa;
aaa;aaaa;a;aa;aa;aaaaaa;aaaaaa;
a;a;aaaa;aaaa;aa;aaa;aaaa;
aaa;aa;aaa;aaaaaaaaaa;aa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;a;aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;aaa;a;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;aaa;aa;aaaa;aaaaaaa;
aaaaa;a;aa;aaaaaaaaa;aa;aaaa;aaa;
aaaa;aaaa;a;aaaaaaaa;aa;a;aaa;
aaa;aaaaa;aaaaa;aaa;a;aaa;aaaaaaaa;
aaa;aaaa;a;a;aa;aaaaa;aaa;
aaa;aaa;a;aaaaa;aa;a;aaaaaa;
aa;aa;aaaaa;a;a;aa;a;
a;aaaa;aaaa;aaaaaaaaa;a;aa;aa;
aaaa;aaaa;aa;aaaaaa;aa;a;aaa;
aaa;aaa;a;aaaaaaaaaa;aa;aaaaa;aaaaaaaaa;
aaa;aa;aa;aaaaaaa;aa;a;aaaaaaaaaa;
aa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;aaaa;
aa;a;aaaa;aaaaaaaaaa;aa;a;aaaaa;
aaaaa;aaaa;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;aaa;aa;aaa;aaaaa;
aa;a;aa;aaa;aa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;aa;aa;aa;aaaa;
a;aaa;aaa;aaaaaaaaa;a;aa;aaaaaa;
aa;a;aa;aaaaaaaaa;a;aa;aa;
aaa;aaaaa;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;aaaaaaaa;aa;aaa;aaa;
aaa;a;aaa;aaa;a;a;aa;
aaaa;aaaaa;aaa;aaaaaa;aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;aaaaa;aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;aaaaaaaaaa;aa;a;aa;
aaaa;aaaa;aaa;aaaaaaaaaa;aa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;aaaaaaa;aa;aaaa;aaaaaaaaa;
aaa;aa;a;aaaaaaaaa;aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aa;a;aa;aaaaaaa;a;
aa;aaa;a;aaaaa;aa;a;aaaa;
aaa;aaaaa;aaa;aaaaaaaa;a;aaa;aaa;
a;aa;aaa;aaaaaaaaa;aa;aa;aaaaaaaaa;
aaa;aaa;a;aaaa;a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;aaa;a;aaaa;aa;
aaaa;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaa;
aaa;aaaaa;aa;aaaaaaaaa;a;a;aaaaaa;
aa;a;aaaa;aaaaaaaaa;a;aaaaaaaa;aaaaa;
aa;a;a;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;
a;aaaaa;a;aaaaaaaa;a;aaaaaa;aaaaaaaa;
aaaa;aaaa;a;aaaaaaaaa;a;a;aaaaa;
aaaa;aaaaa;aaa;aaaaaaaaa;aa;aaaa;aaaaaaaa;
a;aa;aaa;aaaaaa;a;aaa;a;
aa;aa;aaaa;aaaa;a;aaaaaaa;aaaaa;
a;aaaaa;a;aaa;aa;aaaaaa;aaa;
aaaaa;aa;aaaa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;aaaa;aa;aaaaaaaa;aaa;
aaa;aaaa;aaaa;a;a;a;aaaaaaaa;
a;aaaa;aa;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;aaaaaaaa;aa;aaaaaaaa;aa;
aaaaa;a;aaaa;aaaaa;aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;aaaaaaaaaa;a;aaaa;aaaa;
aa;aa;a;aaaaaaaaaa;a;aa;aaaaaa;
aa;aaaa;aaaaa;aaa;aa;aa;aaaaa;
a;aaaa;aaa;aaaaa;aa;aaa;aaaaaaaaa;
aa;aaa;a;aaaaaaa;aa;aa;aaaaaaaaa;
aa;aaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aa;aaaaaa;aa;aaa;a;
aaaaa;aaaa;a;aaa;a;aaaa;aa;
aaa;aaaa;aa;aaaaaa;a;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaa;aaa;aa;aaaaa;a;
aaaa;aa;aaa;aaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaaa;
aaa;a;aaa;a;aa;aaaaaaa;a;
a;aaa;aaaaa;a;aa;a;aaa;
aaaaa;aaaa;a;aaaaaa;a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;aaaaaaaa;aa;aa;aaaaa;
aaa;aaaa;aaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;aaaaaaaa;aa;aaaaaa;aaa;
aa;aaa;aa;aaaaaa;a;a;aaaaaaaaa;
aaaaa;aaa;aaaa;aaaaaaa;aa;aaaaaaa;aa;
aa;a;aaaa;aaa;a;aaaaaa;aaaa;
aaaaa;aaaaa;a;aa;aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;aa;aa;aa;aa;
aa;a;aa;aaaaaaaa;a;aa;aaaaaaaa;
a;a;aa;aaaa;aa;aaaaaaaa;aa;
aa;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;a;
aaaaa;aaaa;aaaaa;aaaaa;a;aaaaa;aa;
aa;aaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaa;aaaaa;aa;aaa;aaaa;
aaa;a;aa;aaaaaa;a;aaaa;aaaaaaaaa;
a;a;aaaaa;aaaaa;aa;aaaaa;aaaaa;
aaa;a;aa;aaaaaaaaa;a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaa;aaa;aa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;aa;aa;aaaaaa;aaaaaa;
aaaa;aaaa;a;aa;a;aaaaa;aaaa;
aaaaa;aaa;aaa;aaaaaaaaa;aa;aaaa;aaaaaaa;
a;aaa;aaa;aa;aa;aaaaaaa;aaaaa;
aaa;aaa;aaaa;aaa;a;aaaaa;aaaaaa;
aaaa;a;aaaaa;aaaaa;a;aaa;aaaaaaaaa;
a;aaaaa;a;aa;aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;aaa;a;aaaa;aa;
aaa;a;aa;aaaa;aa;aaa;aa;
aaa;a;a;aaaaaaaa;aa;aaa;aaaaaa;
a;aa;aaaa;aaaaaaaaa;a;aaaaaaaa;a;
aaaa;aaaaa;a;aaaaaa;aa;aa;aaaaa;
aaaa;aaaa;aa;a;aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;aa;aa;a;aaaa;
aaaa;aaaa;aa;aaaaaaaaaa;aa;aa;aaaaaaa;
aaaa;a;aa;aaaaa;aa;aaaa;aaaaaaaaa;
aa;a;aaaaa;aaaaaaaaa;aa;aaa;aaaaaaaaaa;
a;aa;aaa;aaaaa;aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaa;aaaaa;aa;a;aaaaaa;
a;a;a;a;aa;aaaaaa;aaaa;
aaaa;aaaaa;aa;aaaaaaaaa;aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;aaaaaaaa;aa;a;aaaaaa;
aaaa;aaaaa;aa;aaaaaa;a;aaaaaaaa;aaaa;
aaaa;a;aaaa;aaaaa;a;aaaaa;aaaa;
aaa;aaa;aa;aa;a;aaaaaa;aaa;
aaa;a;a;aa;aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;aaaaaa;aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;aaaaaaaaa;a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;aaaaaaaaaa;aa;a;aaaaa;
a;a;aaa;aaaaaaa;aa;aa;aaaaaaaa;
aaa;a;aaaa;aaaaa;aa;aa;aaaaaaa;
aaa;aaaaa;a;aaaaaaa;aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;aaaaaaaaaa;aa;aaaaaa;aa;
a;aa;a;aaaaaaa;a;aaaaaaa;a;
aaaaa;a;a;a;aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaaaaaaa;a;aaa;aaaaa;
aaaa;aaaa;aa;aaaa;aa;a;aaaaaa;
a;aa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;
a;aa;aaaa;aaaaaa;aa;a;aaa;
aaaa;aaa;aaaaa;aaaaaaa;a;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaaaa;
aaa;aaaa;aaa;aaaaaaaaaa;a;a;aaa;
aa;aaaa;aaa;aaaaaaaa;a;aaaaaa;aaa;
aaaa;a;aaaaa;aaaaaaa;aa;aaa;aaaaaaa;
aaaa;aaaa;aa;aaaa;a;aa;aaaaaaa;
aaa;aa;aaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;
aaaa;a;aaa;aaa;a;aaaaaa;aa;
aaaaa;aaaa;aa;aaaaaaaaa;a;a;aaaaa;
aaa;aaa;aaa;aaaaaa;aa;aaaaaaa;aa;
aaaaa;aaa;aa;aaa;aa;aaaa;a;
aaaa;aaa;aaaaa;aaa;a;a;a;
aaaaa;aa;aaa;aaaaaaa;aa;aaaaaaaa;aaa;
aaa;aaaa;a;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;aaaa;aa;a;aaaa;
aaa;aaaaa;aaaa;aaaaaa;a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;a;aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaa;aaaaaaa;aa;a;aaaaaa;
aa;aaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;aaaaaaa;a;aaa;aaaa;
aaaaa;aa;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;aaaaaaaaa;aa;aa;aaaaaa;
aaa;aaaa;aaa;aaaaaaaa;a;aaa;a;
aa;aaa;aaaa;a;a;a;aaaaaaa;
aa;aa;aaaaa;aaaaaa;aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;aaaa;a;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;aa;aa;aa;aaaaa;
aa;aaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
aa;a;a;aa;aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;aaaa;a;aaaaa;aaaaaaa;
aaaa;a;a;a;aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;a;a;a;aaaa;
aaaaa;aaaa;aa;aaaaaaaaaa;a;aaa;aaaaa;
aa;aaaa;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaaa;
aaa;aaa;aa;aa;a;aaa;aaaaaa;
aaaaa;a;aaa;aaaaaa;a;aaa;aaaaaa;
aa;aa;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;
a;aaaa;aa;aaaaaa;aa;aa;a;
aaaaa;aa;a;aaaaaa;aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;aaaaa;aa;aaa;aaaaaaaaa;
aa;aaa;aaa;aaaaaa;a;aaaa;a;
aaa;aaa;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;
aaaaa;aa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;aa;a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;aaaaaa;aa;aa;aaaaaaaaa;
aa;aa;aaaa;aaa;a;aaaaa;aaaaaaaa;
aa;aaaa;aa;aa;a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;
aaa;aaaaa;aa;aaa;aa;aaaaa;aaaaa;
aa;aaaa;aaa;aaaaaaaaa;a;aaa;aa;
aaa;a;aaa;aaaaaaa;a;aaa;a;
aaa;a;aaaa;aaaaaaaaa;aa;aaaaa;a;
aaaaa;aaaa;aaa;aaaaa;a;aaa;aaaa;
a;aaaaa;aa;a;a;aaa;aa;
aaa;aaaaa;aaa;aaaaaaaa;aa;aaaaaa;aaaa;
aaa;aa;aa;aa;a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;aaaaaaaaaa;aa;aaaaaaa;aa;
aaaa;aaa;aa;aaaaa;a;a;aaaaaaa;
aaa;a;aaa;aaaaaaaaaa;a;aaaaa;aaa;
aaaa;a;aaa;aaaaaaaaa;aa;aaa;aaaaaa;
aaa;a;aa;aa;aa;aaaaaaa;a;
aaaa;aaa;aa;aaaa;aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;aa;aa;aaaaa;aa;
aaaaa;aaaa;aaaa;aaa;aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aa;a;aa;aaaaa;aa;
a;a;aaaaa;aa;a;aaaaaaaa;a;
aa;aaa;aaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;aaa;a;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;aa;aa;aaaaaa;a;
aaaa;aaa;aaaaa;aaaaa;aa;aaa;a;
aaaaa;a;a;aaa;a;aaaaa;aaaaaa;
aaaaa;aa;aaa;aaaaaaa;a;aaa;aaaaa;
a;a;a;aaaa;a;aaaa;aaaaaaa;
aaa;aaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;a;aa;aaaa;aaaaaaaaa;
aa;aa;aaaa;aaaaa;aa;aaaaaa;aaa;
a;aa;a;aaaaaaaaa;a;aa;aa;
a;a;a;aaaaa;aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;aaaaa;a;aaaa;a;
aaa;aaa;aaa;aaaaa;aa;aa;aaaaa;
aaa;aaa;aaaa;a;aa;aa;a;
aaa;aaaa;aa;aaaaa;aa;aaaaaaaa;aa;
aaaa;a;aaaa;aaaaaaaa;a;aaa;aaa;
aaaa;aaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;
