ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaa;aa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aa;
aaaaaaa;aaa;aa;
aaaaaaaaa;a;aa;
a;aaa;aaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aa;
aa;aa;aaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;a;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaa;aa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aa;
aaaaaaa;a;aa;
aaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;a;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaa;
aaaaa;aa;aaa;
aa;aa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaa;a;a;
aaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
a;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;a;a;
aaa;aa;aaaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;aaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
a;a;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;a;
aaaaaaa;aa;aaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;a;
a;aa;a;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;a;
aaaaaa;a;aa;
aaa;aaaa;aa;
aaaa;aaaaa;a;
aa;a;aaaa;
aaaaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaaa;aa;
a;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaa;aa;
aa;aaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaa;aa;
aaaaaaa;aaa;aa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaa;a;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaaa;
aaa;aaa;aaaa;
a;aaaa;aaaa;
aaaaaaa;a;a;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;a;
aaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaa;
