ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aaa;0.375;0.332;0.329;0.614;0.251;0.54;0.273;aaaaaaa;0.622;a;0.482;aaaaa;0.33;0.689;0.174;aaaaaaaaa;a;0.629;aaaa;aaaaa;aa;0.759;aaa;aaaaa;0.671;aaaa;0.223;0.824;aaa;0.734;0.592;aa;aa;aaaa;0.625;aaaaa;
aaaaa;0.41;0.0951;0.192;0.141;0.917;0.201;0.367;aaaaaaa;0.0386;a;0.628;aaaaaaa;0.984;0.383;0.593;aaaaa;a;0.294;aa;aaa;a;0.837;aaaaa;aaaaaaaaaa;0.161;aaaa;0.506;0.325;aa;0.16;0.273;a;aa;aaaa;0.12;aaaaaaa;
a;0.266;0.0662;0.258;0.562;0.744;0.412;0.211;aaaa;0.934;a;0.81;aaaaaaa;0.752;0.472;0.907;a;a;0.928;aaa;aaaaaa;a;0.529;aaaaa;aaaaaaa;0.401;aaaaa;0.642;0.161;aaa;0.951;0.404;aaa;aa;aaaa;0.143;a;
aaa;0.493;0.973;0.895;0.00121;0.258;0.385;0.437;aaaa;0.464;aa;0.203;aaaaaaa;0.193;0.594;0.957;aaaa;a;0.656;aaaaaa;aaaaa;aa;0.808;aa;aaaaaaaaaa;0.0941;aaaa;0.596;0.423;aaa;0.329;0.808;aaaa;a;aaa;0.5;aaaaaaaaa;
aaa;0.0556;0.42;0.922;0.118;0.504;0.375;0.213;aaaaaaa;0.562;aa;0.916;aaaaaa;0.468;0.777;0.583;aaa;a;0.454;aaaaaa;aaaaaa;aa;0.209;aaa;aaaaa;0.886;aa;0.312;0.257;aa;0.244;0.527;aaa;aa;aa;0.938;aa;
aaaa;0.728;0.701;0.159;0.049;0.97;0.891;0.87;aa;0.00141;aa;0.26;aaaaaaa;0.593;0.867;0.906;aaaaaaaa;a;0.732;aaaaa;aaaaaa;a;0.382;aaaaaa;aaaaaaaaa;0.801;aa;0.389;0.784;aa;0.869;0.252;aaa;aa;aa;0.253;aa;
aaaaa;0.578;0.676;0.475;0.818;0.487;0.0774;0.41;aaaaa;0.966;aa;0.128;aaaaaaa;0.925;0.295;0.646;a;a;0.973;aaaaa;aaaaa;aa;0.81;a;aaa;0.705;aaaaa;0.869;0.905;aa;0.194;0.0325;aa;aa;aaa;0.232;aaaaaaaaa;
a;0.297;0.308;0.0346;0.752;0.192;0.824;0.948;aaaaa;0.24;aa;0.513;aaaaaaa;0.838;0.206;0.215;aaaaaaa;a;0.121;aaaaaa;aaa;aaa;0.946;a;aaaaaaaaaa;0.989;aaaaa;0.378;0.874;a;0.00145;0.298;a;aa;aaaa;0.649;aaaaaaaaaa;
aaa;0.355;0.563;0.589;0.661;0.967;0.254;0.503;aaa;0.8;aa;0.55;aaa;0.338;0.0142;0.273;aaaaaaa;a;0.497;aaaaa;aaa;aa;0.707;aaaaa;aaaaaaaaa;0.406;aaa;0.858;0.000345;aaa;0.0861;0.546;aaaa;a;aa;0.16;a;
aa;0.37;0.339;0.565;0.325;0.909;0.321;0.926;aa;0.136;a;0.918;a;0.785;0.88;0.287;aa;a;0.139;a;aaaaa;aa;0.703;aaaaaaa;aaaaaa;0.51;a;0.725;0.804;aa;0.302;0.336;a;a;a;0.571;aa;
aaaaaaaa;0.459;0.373;0.986;0.13;0.979;0.804;0.603;aaaaaaaa;0.749;aa;0.261;a;0.624;0.904;0.126;aa;a;0.0546;aa;aa;aaa;0.625;aaaaa;aaa;0.804;aaaaa;0.661;0.409;aaa;0.399;0.167;aaaa;aa;aaa;0.0778;aaa;
aaaaaaa;0.41;0.434;0.778;0.851;0.468;0.0222;0.299;aaaaaaaa;0.881;aa;0.831;aaaa;0.713;0.183;0.566;aaaa;a;0.0621;aaaa;aaa;aa;0.98;aaaaaaa;aaaaaaa;0.0614;aaaa;0.522;0.405;a;0.932;0.826;a;aa;a;0.333;a;
aaaaaa;0.516;0.64;0.177;0.726;0.528;0.84;0.406;aaaaaa;0.688;aa;0.593;aaaaaa;0.0937;0.0854;0.13;aaaaaaaaa;a;0.394;aaaa;aaaaa;a;0.0461;aaa;a;0.88;aaaaa;0.0841;0.288;aa;0.142;0.461;aa;aa;a;0.76;aaaaa;
aaaaaaaa;0.788;0.0355;0.399;0.433;0.894;0.953;0.294;aaaaaaaa;0.784;aa;0.317;aaaaaaaa;0.423;0.115;0.296;aaaaaaaaaa;a;0.994;aaaa;aaaaa;aa;0.0263;aa;a;0.505;a;0.183;0.685;aaa;0.624;0.398;aaaa;aa;aaaa;0.728;aaaaaa;
aaaa;0.177;0.492;0.402;0.0514;0.479;0.69;0.146;aaaaaaaa;0.504;a;0.798;aaa;0.35;0.675;0.327;aaaa;a;0.592;aaaaa;aaa;a;0.35;aaaaaaa;aaaaaaa;0.663;aaaaa;0.0992;0.436;aa;0.67;0.23;aaaa;a;aa;0.049;aaaaaaaa;
aa;0.841;0.774;0.839;0.571;0.389;0.025;0.357;aaaaaa;0.356;a;0.547;aaaaa;0.654;0.415;0.403;a;a;0.378;aa;aa;aaa;0.56;aaa;aaaa;0.376;aa;0.586;0.837;aaa;0.253;0.488;a;aa;aaa;0.85;aaaaa;
a;0.852;0.932;0.825;0.135;0.925;0.308;0.0686;aaaa;0.015;aa;0.153;a;0.135;0.88;0.649;aaaaa;a;0.521;a;aaaaaa;aa;0.201;aaaa;aaa;0.394;aa;0.699;0.201;a;0.269;0.152;aaa;aa;aaa;0.53;aaaaaa;
aa;0.252;0.183;0.929;0.939;0.431;0.327;0.675;aaa;0.487;aa;0.322;aaaaaaa;0.981;0.25;0.611;aaa;a;0.335;aaaa;aaaa;aaa;0.0724;a;aaaa;0.76;aaa;0.451;0.016;a;0.767;0.358;aa;a;aa;0.0864;aaaaaaaaaa;
aaaaa;0.195;0.544;0.852;0.716;0.93;0.492;0.913;aaaaaaa;0.599;a;0.483;aaaa;0.852;0.715;0.933;aaaaaaa;a;0.214;a;aaaaa;a;0.0571;aaa;aaaaaaaaa;0.378;aaa;0.407;0.14;a;0.708;0.284;aaaa;aa;a;0.832;aaaaa;
a;0.269;0.82;0.83;0.442;0.442;0.635;0.246;aaaa;0.651;a;0.698;aaaaa;0.867;0.711;0.306;aaaaa;a;0.5;aaaaaa;aaa;aaa;0.563;a;aa;0.282;aaa;0.714;0.358;aaa;0.187;0.476;a;aa;a;0.281;a;
aaaaaa;0.121;0.669;0.292;0.221;0.368;0.601;0.432;aaaaaaa;0.00254;aa;0.706;aaaaaaa;0.871;0.701;0.321;aaa;a;0.854;aaaa;aaaaaa;a;0.824;aa;aaaa;0.0652;aa;0.711;0.983;aaa;0.759;0.448;aaaa;aa;aaa;0.435;a;
aaa;0.543;0.659;0.823;0.339;0.692;0.45;0.232;aaaaaaa;0.326;a;0.878;aaaaaaa;0.62;0.0411;0.822;aaaa;a;0.486;aaaaaa;aaaaa;a;0.533;a;aaaaaaaaa;0.657;a;0.638;0.000146;aa;0.302;0.0869;aaaa;aa;a;0.883;a;
aa;0.378;0.33;0.378;0.0411;0.275;0.262;0.977;aaa;0.355;a;0.083;aaaaa;0.0632;0.143;0.223;aaaaaaaa;a;0.896;aaaa;aa;aa;0.483;aaaa;aaaaaaaa;0.301;aaaa;0.763;0.321;a;0.908;0.601;aa;aa;a;0.0492;aaaa;
a;0.139;0.983;0.947;0.733;0.236;0.0546;0.929;aaaaa;0.675;aa;0.751;aaaaaaa;0.224;0.242;0.611;a;a;0.973;aa;aaa;a;0.309;aaa;aaaaaaaa;0.804;aaaa;0.231;0.842;aaa;0.861;0.083;a;a;aa;0.775;aaaaa;
aa;0.675;0.383;0.61;0.34;0.271;0.329;0.666;aaaaaa;0.688;aa;0.864;aaaaaaaa;0.771;0.803;0.475;aa;a;0.786;aaa;aaaaaa;aa;0.817;aaaaaa;aaaaaa;0.0649;aaa;0.812;0.945;aa;0.989;0.345;aa;a;aaa;0.331;aaaaaaaa;
aaaaaa;0.883;0.775;0.806;0.263;0.661;0.207;0.283;aaaaa;0.259;aa;0.676;aaa;0.416;0.694;0.129;aa;a;0.437;aaaaaa;aaaaa;aa;0.988;aaaaaaa;a;0.879;aaa;0.327;0.294;aaa;0.818;0.883;aaa;aa;aa;0.805;aaaaaaaa;
aaaaaaaa;0.442;0.153;0.377;0.77;0.196;0.381;0.68;aaaaaaa;0.0667;aa;0.317;aaaaa;0.543;0.993;0.57;aaa;a;0.261;aaaaa;a;a;0.929;aaaaa;a;0.55;a;0.659;0.227;aaa;0.78;0.645;aaa;a;aa;0.552;aaaaa;
aaaaaaaa;0.641;0.0469;0.131;0.66;0.286;0.314;0.179;aaaaa;0.837;aa;0.827;aaa;0.896;0.219;0.44;aaaa;a;0.909;aaaaaa;aa;aa;0.591;a;aaaa;0.0165;aaa;0.361;0.983;aa;0.183;0.778;aaaa;a;aaa;0.0461;aaaa;
aaa;0.376;0.309;0.833;0.39;0.707;0.553;0.074;aaaaaaaa;0.573;aa;0.987;aaaaaa;0.871;0.0742;0.569;aaaaaa;a;0.327;aaa;aa;a;0.394;a;aaa;0.915;aaaaa;0.248;0.247;a;0.846;0.529;aaa;aa;aaaa;0.505;aaaaaaaaa;
aa;0.165;0.731;0.0765;0.811;0.206;0.0223;0.971;aaaa;0.134;aa;0.206;aaa;0.358;0.719;0.449;aa;a;0.414;aa;aaaaa;aa;0.487;aaaaaaa;aaa;0.559;aaaaa;0.175;0.162;aa;0.96;0.278;aaa;aa;a;0.562;aaaaaaaaaa;
aaaaaa;0.0482;0.196;0.145;0.0836;0.0597;0.0968;0.485;aaaaa;0.00613;aa;0.517;aaaaaaaa;0.534;0.617;0.858;aaaaa;a;0.942;a;aaaaaa;aa;0.118;aaaaaa;aaa;0.449;aaaaa;0.309;0.471;aaa;0.572;0.251;aa;aa;aaa;0.834;aaaaaaaaaa;
aaaaa;0.264;0.66;0.75;0.904;0.671;0.433;0.912;aaa;0.59;a;0.457;aaa;0.647;0.828;0.387;aaaaaaaaaa;a;0.79;aaaa;aa;aa;0.603;aa;aaa;0.837;aaaaa;0.8;0.879;aa;0.768;0.924;aaa;aa;a;0.352;aaaaaaaa;
aaaa;0.97;0.0339;0.574;0.747;0.701;0.0676;0.38;aaaaaaaa;0.147;aa;0.495;aaaa;0.399;0.199;0.803;aaaaaaaaaa;a;0.439;aaaa;aaaaaa;aa;0.96;aa;aaaaaa;0.798;aaa;0.986;0.00144;a;0.0312;0.744;aaa;a;aaa;0.698;aaaa;
aaaaaaaa;0.09;0.0505;0.401;0.0889;0.448;0.762;0.159;aaaa;0.968;a;0.39;aaa;0.506;0.598;0.811;aa;a;0.677;aaaa;aaaaa;aa;0.59;aaaaa;aaaaaaaa;0.885;a;0.354;0.165;a;0.84;0.929;aaaa;aa;a;0.414;a;
aa;0.976;0.309;0.537;0.573;0.485;0.353;0.369;aaa;0.504;aa;0.719;a;0.0424;0.0743;0.275;a;a;0.87;aaaa;aaaaa;aaa;0.678;aaa;aaaaaaa;0.924;aaa;0.42;0.654;aaa;0.165;0.666;a;a;a;0.847;aaaaaaa;
a;0.52;0.523;0.333;0.711;0.66;0.228;0.697;aaaaaaa;0.501;aa;0.882;aa;0.604;0.0641;0.611;aaaaaa;a;0.485;aaaaa;aaaaa;aaa;0.357;aaa;a;0.798;aa;0.139;0.219;aaa;0.109;0.847;aaaa;aa;a;0.191;aaaaaaaaaa;
aaa;0.992;0.792;0.652;0.107;0.791;0.119;0.438;aa;0.827;a;0.818;aaaaaa;0.348;0.451;0.435;aaaaaaaaaa;a;0.969;aaaaa;aaaa;aa;0.711;aaaa;aaaaaaaaa;0.52;aaaaa;0.111;0.67;aaa;0.555;0.192;aa;a;aaaa;0.421;a;
aa;0.927;0.888;0.391;0.305;0.387;0.318;0.243;aaa;0.432;a;0.864;aa;0.00917;0.0743;0.0847;aaaaaa;a;0.316;a;aaaaaa;aaa;0.168;aaaa;aa;0.651;aaa;0.0665;0.9;aaa;0.303;0.836;aaa;aa;aa;0.955;aaaa;
aaaaa;0.645;0.103;0.708;0.502;0.963;0.514;0.29;aaaa;0.657;a;0.13;a;0.656;0.442;0.917;aa;a;0.0928;aa;aaaaaa;a;0.287;aaa;aaaaaa;0.214;a;0.5;0.967;aa;0.106;0.00807;aaa;aa;aaaa;0.482;aaaaaa;
a;0.257;0.785;0.414;0.0833;0.623;0.875;0.942;aaaaa;0.889;a;0.982;aaaaa;0.556;0.97;0.457;a;a;0.259;a;aa;aa;0.517;aaa;aaaaaaaa;0.787;a;0.734;0.5;aaa;0.899;0.332;a;aa;aa;0.126;aaaaa;
a;0.716;0.685;0.102;0.222;0.733;0.756;0.167;a;0.699;aa;0.00249;aaaaaaa;0.744;0.163;0.422;aaaaa;a;0.722;aaaa;aa;aa;0.638;a;aa;0.836;aaaaa;0.819;0.843;a;0.413;0.886;aa;a;a;0.772;aaaaaaaaa;
aaaaaaa;0.664;0.819;0.912;0.037;0.337;0.918;0.00807;aaaaa;0.21;aa;0.675;a;0.031;0.638;0.94;aaaaaaaa;a;0.529;aaaaaa;a;aa;0.0247;aaaa;a;0.93;aaaa;0.183;0.318;aaa;0.824;0.0448;aaa;a;a;0.834;aaaaa;
aaa;0.0651;0.175;0.423;0.173;0.983;0.226;0.979;aaaaaaaa;0.444;a;0.385;aaaaaa;0.769;0.0904;0.638;aaaaaaaaa;a;0.255;aaaaaa;aaaaa;aaa;0.458;a;aaaa;0.2;aaaaa;0.473;0.887;aaa;0.132;0.0588;a;aa;aaaa;0.252;aaaaaaaaaa;
aaaaaa;0.232;0.04;0.127;0.23;0.413;0.208;0.624;aaaaaaaa;0.832;a;0.83;aaa;0.156;0.66;0.352;aa;a;0.649;aaaa;aa;aaa;0.581;aaaaa;aa;0.255;aaaa;0.169;0.16;aaa;0.349;0.351;aa;a;aa;0.22;aaaaaa;
aaaa;0.953;0.418;0.674;0.919;0.342;0.489;0.96;aaaaaaa;0.0161;aa;0.383;a;0.141;0.496;0.978;aa;a;0.683;aaa;aa;aa;0.737;aaaaa;aaaaaa;0.248;aaa;0.565;0.248;aaa;0.933;0.718;aa;a;aaaa;0.0682;aaaaaaa;
aaa;0.461;0.549;0.204;0.871;0.249;0.95;0.696;aa;0.964;aa;0.203;aaaa;0.745;0.713;0.497;aaaa;a;0.677;aaaa;aaaaaa;aa;0.717;a;a;0.143;aaa;0.742;0.322;aa;0.159;0.374;aa;a;aaa;0.431;aa;
aa;0.505;0.27;0.0387;0.687;0.324;0.303;0.571;aaaaaa;0.694;aa;0.513;aaa;0.209;0.977;0.465;aa;a;0.659;aaaaa;aa;aaa;0.43;aa;aa;0.82;aaaaa;0.633;0.435;a;0.814;0.395;aa;a;aaaa;0.972;aaaaaaaaaa;
a;0.375;0.908;0.509;0.879;0.329;0.454;0.989;aa;0.862;a;0.397;aaaaaaa;0.113;0.315;0.995;aaaaaaa;a;0.728;aaa;aaaaa;aaa;0.591;aaaaaa;aaaaaa;0.154;aaaaa;0.204;0.934;a;0.0949;0.865;aaa;aa;aa;0.817;a;
a;0.649;0.65;0.203;0.95;0.367;0.239;0.633;aaaa;0.563;aa;0.946;aaaaaaa;0.801;0.846;0.736;aaaaaaa;a;0.884;aaaaa;aaaaa;a;0.45;aaaaaaa;aaaaaaaa;0.00558;aaaa;0.213;0.273;aaa;0.615;0.622;aaa;a;aaa;0.189;aa;
aaaaaaa;0.955;0.605;0.12;0.443;0.828;0.8;0.533;aa;0.59;aa;0.281;aaaaaaa;0.0703;0.572;0.795;aa;a;0.932;aaa;a;aa;0.951;a;aaaaa;0.561;aaaaa;0.471;0.151;aa;0.696;0.099;aa;a;aa;0.155;aaaaaaaaa;
aaa;0.348;0.748;0.34;0.128;0.91;0.498;0.398;a;0.276;a;0.549;aaaaaaaa;0.0777;0.321;0.0731;a;a;0.208;aaaaa;aaaaa;aaa;0.106;aaaaa;aaaaaaaaa;0.717;a;0.526;0.458;a;0.829;0.226;a;aa;a;0.121;aaaaaaa;
aaaaa;0.0646;0.505;0.156;0.399;0.628;0.0314;0.933;aaaaaa;0.684;a;0.939;aaaaa;0.157;0.348;0.0685;aaaaaa;a;0.945;aaa;aa;aaa;0.241;a;aaaaaaaaa;0.261;aaaaa;0.289;0.236;a;0.882;0.711;aaa;aa;aaa;0.418;aaa;
a;0.64;0.161;0.982;0.239;0.718;0.888;0.685;aaaaaaa;0.796;a;0.0662;aaaaaa;0.389;0.48;0.312;aaaaaaaa;a;0.826;aa;a;a;0.0488;aaaaaa;aaaaaaaa;0.469;aaa;0.649;0.331;a;0.0286;0.0955;a;a;a;0.728;a;
a;0.6;0.836;0.222;0.811;0.283;0.628;0.143;aaa;0.0529;a;0.323;a;0.966;0.979;0.322;aaaaa;a;0.876;aa;aaaaaa;a;0.915;a;aaaaaaaa;0.538;aaaa;0.995;0.801;a;0.0122;0.76;aa;a;a;0.571;aaaa;
aaa;0.372;0.595;0.531;0.149;0.577;0.818;0.737;aaaaaaaa;0.886;a;0.668;aaaaaaaa;0.971;0.529;0.253;aa;a;0.893;aaaaa;aaaaa;aaa;0.341;aaaa;aaa;0.513;aa;0.0441;0.864;aa;0.507;0.48;aa;a;aaaa;0.354;aaa;
a;0.728;0.524;0.912;0.247;0.226;0.182;0.529;aaaa;0.311;aa;0.0269;aaaaaa;0.504;0.423;0.0939;aaaaaaaaa;a;0.421;a;aa;a;0.274;aaaaaaa;aaa;0.706;aaaa;0.131;0.233;aaa;0.68;0.783;a;a;aaaa;0.929;aaaaaaaa;
aaaaaaaa;0.4;0.653;0.611;0.441;0.49;0.467;0.988;aaaaa;0.977;aa;0.164;aaa;0.686;0.588;0.118;aaaaaaaaa;a;0.59;aaaa;aaaaa;aaa;0.799;a;aaa;0.216;a;0.178;0.319;a;0.232;0.593;aaaa;aa;aaa;0.443;aaaaa;
aaaaaaa;0.117;0.888;0.622;0.837;0.179;0.0325;0.983;aaaaaaa;0.931;aa;0.689;aaaaa;0.0459;0.59;0.071;aaaaa;a;0.754;a;aa;a;0.59;aaaaa;aaaaaaaa;0.794;aaa;0.375;0.092;aaa;0.441;0.154;a;aa;a;0.973;aaa;
aaaaaa;0.0226;0.119;0.931;0.0716;0.801;0.447;0.757;aa;0.694;a;0.241;aaaaaa;0.227;0.297;0.839;aaaaaaaaa;a;0.974;a;a;aa;0.665;aa;aaaaaaaaa;0.65;aaaaa;0.886;0.495;a;0.981;0.138;aaaa;aa;a;0.558;aaaaa;
aaa;0.128;0.247;0.34;0.689;0.781;0.249;0.381;aaaaaaaa;0.129;a;0.343;aaaaaaaa;0.222;0.0789;0.418;aaaaaaaaa;a;0.624;aa;aaaa;aa;0.883;aaaaaa;aaaaaa;0.223;aaaaa;0.833;0.137;aa;0.814;0.853;a;aa;aaaa;0.588;aaaaa;
aaaaa;0.197;0.303;0.682;0.473;0.0799;0.783;0.43;aaaaaaaa;0.268;a;0.0278;aaa;0.051;0.62;0.339;aaaaaaaaaa;a;0.132;aaa;aaaa;aa;0.0209;aa;aaaaaa;0.973;aaaa;0.53;0.922;aaa;0.502;0.0911;aaaa;aa;aa;0.7;aaaaaaaaaa;
aaaaaaaa;0.36;0.797;0.35;0.993;0.477;0.114;0.851;a;0.0999;aa;0.831;aaaaaa;0.558;0.598;0.358;a;a;0.308;aa;aaaaa;a;0.816;a;aaaaaaa;0.264;aaaaa;0.278;0.883;a;0.81;0.851;aaaa;aa;aaa;0.266;aaaaa;
aaaaa;0.201;0.888;0.884;0.192;0.198;0.581;0.622;aaaaaaaa;0.47;a;0.265;aaaaaaa;0.703;0.975;0.996;aaaaaaaaaa;a;0.56;aaaaaa;aaa;aaa;0.571;aa;aaaaa;0.898;a;0.0685;0.193;a;0.653;0.903;aa;aa;aaa;0.379;aa;
aaaa;0.443;0.69;0.0372;0.0848;0.94;0.126;0.951;aaa;0.799;aa;0.271;aaaaaaa;0.269;0.656;0.0993;aaa;a;0.125;aaa;aaaaa;aaa;0.833;aaa;aaaaaaaaaa;0.524;aa;0.458;0.456;aaa;0.389;0.0281;a;a;a;0.348;aaaaaaaa;
aaaaa;0.302;0.711;0.696;0.808;0.309;0.231;0.294;aaaaa;0.858;aa;0.305;aaaaaaaa;0.146;0.466;0.698;aaaaaa;a;0.258;a;aaaaaa;a;0.412;aaa;aaaaaaa;0.424;aaa;0.0622;0.901;aa;0.629;0.896;aaaa;aa;a;0.171;aa;
aaaaa;0.494;0.98;0.155;0.199;0.569;0.742;0.251;aaaaaa;0.629;aa;0.0847;aaaaa;0.331;0.812;0.941;a;a;0.299;aa;aa;a;0.767;aaaaaa;aaaaaaa;0.289;aa;0.00966;0.338;a;0.373;0.527;aa;a;aaaa;0.674;aaaaaaaaaa;
aaaaaa;0.308;0.02;0.368;0.864;0.751;0.141;0.415;aaaaa;0.602;aa;0.155;aa;0.659;0.27;0.342;a;a;0.46;aaaaaa;a;a;0.789;aa;aaaaa;0.547;a;0.964;0.479;a;0.916;0.0964;aa;a;aa;0.431;aaaaaaa;
aaaaa;0.0756;0.395;0.836;0.864;0.225;0.239;0.0354;aaaa;0.939;aa;0.933;aaaa;0.322;0.149;0.126;aaaaaaaaaa;a;0.062;aaa;aaa;aaa;0.164;aaaaaaa;aaaaaaaaaa;0.969;a;0.635;0.195;aa;0.928;0.832;aaa;aa;a;0.802;aaaaaaaa;
aaa;0.657;0.827;0.0432;0.476;0.0572;0.587;0.833;aaa;0.378;aa;0.121;aa;0.735;0.0728;0.442;aa;a;0.144;aaa;aaaaa;a;0.627;aaaaa;aaaa;0.692;aaaaa;0.742;0.318;a;0.644;0.926;aa;a;aa;0.646;aaaaaaaaaa;
aaaaaa;0.557;0.211;0.357;0.355;0.0657;0.981;0.908;aaaaaa;0.567;a;0.685;aaa;0.114;0.949;0.254;aaaa;a;0.182;aaaaa;aaa;aaa;0.0555;aa;a;0.507;a;0.625;0.979;a;0.385;0.113;aa;aa;a;0.96;aaaaa;
aa;0.295;0.405;0.68;0.769;0.608;0.254;0.0863;aaaaaaaa;0.884;aa;0.746;aaaa;0.589;0.796;0.151;aaaaaaaaa;a;0.344;aaa;aaaa;aa;0.52;aa;aaaaa;0.861;aaa;0.692;0.747;aaa;0.569;0.135;aaa;aa;aaa;0.717;aaaaaaaa;
aaaa;0.635;0.534;0.953;0.417;0.248;0.834;0.603;aaaaa;0.302;aa;0.186;aaa;0.00481;0.839;0.156;aaaaaa;a;0.131;aaa;aaaa;a;0.179;aa;a;0.11;aaaaa;0.157;0.961;aa;0.632;0.527;aa;a;aaa;0.912;aaaaaaaa;
aaaaaaaa;0.581;0.709;0.897;0.692;0.277;0.144;0.307;aaaaaa;0.659;aa;0.105;aaaaaa;0.605;0.127;0.2;aaaa;a;0.994;aaaa;aaaa;a;0.122;aaaaaa;aaaaaa;0.883;aa;0.728;0.0121;aaa;0.379;0.175;a;aa;aa;0.936;aaaaaaa;
aaa;0.457;0.111;0.654;0.442;0.709;0.284;0.618;aa;0.829;a;0.326;aaaaa;0.789;0.181;0.604;aaa;a;0.00654;aaaaaa;aaaaa;aa;0.407;aaa;aaa;0.816;aa;0.905;0.435;aaa;0.733;0.662;aaa;aa;a;0.304;aaa;
