ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaa;aaaa;aaa;0.338;0.808;aaaa;aaa;0.61;a;aa;0.0797;aaa;0.3;0.776;0.983;a;aaaa;a;0.6;aaaaaaa;aaa;0.99;aaaaaaaa;0.856;aaaaaaa;a;aa;aaaaaaaa;0.462;0.692;0.74;0.306;0.222;0.983;0.969;0.111;aaaaaaaa;aaa;0.904;0.855;0.843;aaaaaa;0.299;0.342;0.282;a;0.402;0.267;0.462;aa;0.395;0.247;0.0163;0.658;aa;aaa;a;a;a;aa;0.118;aaaaaaa;0.862;aaaa;0.254;aaaa;0.921;aaa;aaaaa;aaaa;0.985;aaaaaaa;a;0.0204;0.145;0.936;0.807;0.086;0.455;aaaaaaaaa;aa;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaaa;aa;0.2;a;aa;0.709;a;aaa;a;aa;0.929;aaaaaaaaa;
aa;aaaaaa;aaa;0.391;0.847;aaaaaa;aaaaaaa;0.529;aa;aa;0.639;aa;0.823;0.87;0.0257;a;aaaa;aaaaa;0.33;aaa;aa;0.409;aaaaaaa;0.308;aaaaa;a;a;aaaaa;0.881;0.119;0.91;0.0275;0.739;0.273;0.525;0.19;aaaaaaaa;aaa;0.775;0.882;0.609;aaaaa;0.644;0.44;0.817;aa;0.167;0.908;0.743;aaa;0.652;0.105;0.908;0.709;aaa;aaaaaaaa;aaaaa;a;aaaaaaaaa;aa;0.648;aaaaaaaa;0.733;aaaa;0.502;aaaaaaaa;0.447;aaa;aaaaaaaaa;aaaaa;0.909;aaaa;a;0.194;0.598;0.589;0.964;0.692;0.933;a;aaaaa;aaaaaaa;aa;aaaaaa;aa;aaaaaaaaa;aaa;0.832;aa;aa;0.11;aa;aa;a;a;0.436;aa;
aaa;aaaaaaa;aaaaa;0.428;0.762;a;aaaaa;0.816;a;aa;0.687;aaaaa;0.96;0.351;0.561;aaa;a;aaa;0.853;aaaa;aaa;0.296;aaaaaaaaa;0.0196;aaaaaa;a;a;aa;0.0531;0.568;0.338;0.434;0.578;0.262;0.205;0.803;aaa;aaa;0.267;0.995;0.641;aaaa;0.839;0.974;0.273;a;0.554;0.346;0.00376;aa;0.858;0.248;0.513;0.0448;aa;aaa;aaaaaaa;a;aaaaaaa;aa;0.385;aaaa;0.553;aaaa;0.756;aaaaaaa;0.371;a;aaaaaaaaa;aaaaaaa;0.934;aaaa;aaaa;0.362;0.0676;0.34;0.0965;0.137;0.419;aaaa;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaa;a;aa;0.103;aaa;a;0.852;a;aa;a;aaaaaaaa;0.854;aaaaaaaa;
aaaaaa;aa;a;0.662;0.518;aaa;aaa;0.848;aa;a;0.0998;aaaaaaaa;0.408;0.605;0.413;aaa;aaa;aa;0.255;aaaaaaa;a;0.699;a;0.464;aaaaaa;a;a;aaaaaaaa;0.825;0.901;0.924;0.546;0.404;0.5;0.549;0.503;aaaaa;aa;0.832;0.958;0.97;aaaaaaa;0.419;0.426;0.723;aa;0.612;0.314;0.73;aa;0.0989;0.94;0.0483;0.708;aa;aaaa;aa;a;aaaaaa;a;0.734;a;0.621;a;0.35;aaaaaaaa;0.429;a;aa;aaa;0.149;aaa;aaaa;0.224;0.137;0.577;0.311;0.657;0.357;a;aaa;aaaa;aaaaaaaaa;aaa;aaa;aaaaaaaaa;aaa;0.815;a;a;0.525;a;aa;a;aaaaaa;0.00322;a;
aaaaaa;aaa;aa;0.251;0.212;aaaaaaaa;aaaa;0.255;aa;aa;0.733;aaaaaaa;0.795;0.0489;0.198;aaa;aaaaa;aaa;0.0486;a;aaa;0.196;aa;0.289;aaaaaaa;a;aa;aaaaaa;0.522;0.396;0.576;0.29;0.372;0.825;0.87;0.954;aaaaaaaa;aaa;0.91;0.913;0.734;aaaa;0.578;0.442;0.218;aa;0.56;0.235;0.391;aaaa;0.0995;0.217;0.473;0.14;aaa;a;aaaa;aa;aa;aa;0.877;aaa;0.653;aaaa;0.327;aaaa;0.771;aaaa;aaaaaaaa;aaaaaaaaaa;0.585;aaa;aaa;0.349;0.21;0.73;0.721;0.723;0.963;aaaaaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaa;aaaa;aaa;0.983;a;aa;0.798;a;aa;a;aaaaaaa;0.455;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;0.326;0.808;aaaaa;aaaaaaaaaa;0.584;aa;a;0.922;aaaaaaa;0.0654;0.341;0.461;aaa;aaaa;a;0.0776;aaaaa;aa;0.989;aaaaaaa;0.331;a;a;a;aaa;0.81;0.387;0.705;0.335;0.612;0.572;0.438;0.28;aaaaaaa;a;0.553;0.43;0.289;aaaaaaaaa;0.00751;0.201;0.775;aa;0.423;0.422;0.41;aa;0.316;0.363;0.543;0.224;aaa;aaaaaaa;aaa;aa;aaaaaaaaa;a;0.361;aaaaa;0.705;aa;0.882;aa;0.46;aaaaa;aaaa;aa;0.431;aaaaa;aa;0.478;0.146;0.316;0.118;0.385;0.162;a;a;aaaa;aaaaaaa;aaaaa;aaaaa;a;a;0.837;aa;aa;0.846;a;aaaa;a;aaaaaa;0.983;aaaa;
aaaaa;aaaaa;aaaaa;0.883;0.565;aaaaa;aaaa;0.329;a;a;0.133;aa;0.504;0.995;0.00865;aa;a;aaa;0.929;aaaaaa;a;0.808;aaa;0.449;a;a;a;aaaaaaa;0.968;0.869;0.0271;0.268;0.31;0.934;0.221;0.9;aaaaaaaa;aa;0.421;0.36;0.639;aaaaa;0.765;0.239;0.797;aaa;0.978;0.947;0.849;aaaaa;0.766;0.143;0.894;0.549;aa;aaaaaa;aaaaaaaaa;aa;aaaa;a;0.801;a;0.308;aaaa;0.148;aaaa;0.281;aaa;aaaaaaaaa;aaaaaa;0.0594;aa;a;0.274;0.579;0.752;0.154;0.208;0.484;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;aaa;a;0.905;aaa;a;0.286;aa;a;a;aaaaaaa;0.454;a;
aaaaa;aaaaaaa;aaaa;0.964;0.762;aaaaaaa;aaaa;0.183;aa;a;0.431;a;0.915;0.886;0.0121;a;aaa;aaaa;0.783;aaaaaaa;aa;0.0559;a;0.221;aaaa;a;a;aaaaaa;0.521;0.165;0.36;0.954;0.866;0.476;0.19;0.788;aaa;a;0.818;0.91;0.345;aaaaa;0.641;0.798;0.855;a;0.651;0.682;0.12;aaa;0.329;0.333;0.742;0.985;aa;aaaa;a;aa;aaaaaaaaa;aa;0.444;aaaaaa;0.429;aaaa;0.701;aaaaaa;0.264;aaaa;aaaaaaa;aaaa;0.51;aaaaaaa;aaa;0.653;0.852;0.0724;0.27;0.0323;0.561;aaaaaaa;aa;aaaaaa;aaaaa;aaa;aaaa;aaa;aaa;0.619;aaaa;aa;0.0185;a;a;a;aaaaaaa;0.919;aaaa;
aa;aaa;a;0.000632;0.623;aaaa;aaaaaa;0.0722;aa;aa;0.375;a;0.936;0.0595;0.0688;aaa;aa;aaa;0.156;aaaaaaa;a;0.702;aaaaaaa;0.568;aa;a;a;aaaaaaaa;0.243;0.268;0.394;0.284;0.431;0.787;0.0013;0.826;aaaaaaa;a;0.525;0.346;0.532;aaaa;0.0972;0.986;0.397;aa;0.626;0.355;0.252;a;0.0131;0.677;0.602;0.582;aaa;aaaa;aaaaaaaaa;a;aa;a;0.125;aaaa;0.701;aaa;0.214;aaaaaaaaa;0.985;aaa;aaaa;aaaaaa;0.343;aa;aaa;0.177;0.736;0.833;0.465;0.931;0.959;aaaaa;aaa;aaaaa;aaaaaaaa;a;aaa;aaaaaaa;a;0.25;aaa;aa;0.116;a;a;a;a;0.783;aaaaaaaaa;
aaa;aaaaaaa;aaaa;0.757;0.342;aaaaaa;aaaaaaa;0.462;a;aa;0.123;aa;0.645;0.479;0.662;aa;a;aaa;0.125;aaa;aa;0.194;aaa;0.5;aaa;a;a;aaaaaa;0.845;0.34;0.761;0.0283;0.874;0.377;0.496;0.932;aaaaa;a;0.342;0.874;0.128;aaaaaaaaa;0.274;0.505;0.66;aaa;0.769;0.876;0.668;aaaaa;0.226;0.108;0.581;0.125;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aa;0.248;aaaaaa;0.25;aaa;0.796;aa;0.159;a;a;aaaaaaaa;0.46;aaaa;a;0.38;0.295;0.122;0.421;0.407;0.22;aaaaaaa;a;aa;aaaaa;aa;a;a;aaa;0.0245;aa;aa;0.0735;a;aa;a;aaa;0.968;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;0.295;0.891;aaa;aaaa;0.441;a;aa;0.659;aaaaaaaa;0.664;0.621;0.213;a;aaaa;a;0.25;aaa;a;0.391;aaaaaaaa;0.148;aaaa;a;aa;aaaa;0.538;0.00516;0.719;0.255;0.167;0.253;0.835;0.617;aaaaaaa;a;0.461;0.687;0.351;a;0.773;0.537;0.873;aaa;0.266;0.921;0.709;a;0.251;0.868;0.0817;0.0927;aaa;aaaa;a;a;aaaaaaaaa;aa;0.648;a;0.0514;aa;0.825;aaaaaaaaa;0.327;aaaa;aaaaaaa;aaaaaaa;0.692;aaa;aaa;0.967;0.204;0.0759;0.277;0.79;0.334;aaaaa;aaaa;aa;aaaaaaaaaa;aaaaa;aaaaa;a;a;0.536;a;a;0.887;a;aa;a;aaaa;0.308;aaaaa;
a;aaa;aaaa;0.887;0.584;aaaaaaaa;aaaaa;0.783;aa;aa;0.172;aaaaa;0.298;0.191;0.505;aa;aaaa;aaa;0.851;aa;a;0.0867;aaaaa;0.665;aaaaaaa;a;aa;aa;0.311;0.473;0.757;0.949;0.175;0.672;0.867;0.663;aaaaaaa;aa;0.393;0.998;0.556;aaaaaaa;0.123;0.722;0.903;aa;0.463;0.089;0.986;aaaa;0.183;0.609;0.189;0.598;a;aaaaaaa;aaaaaaaa;aa;aaaa;aa;0.762;aaaaa;0.54;a;0.848;aaaa;0.136;a;aaaaaaa;aaaaaa;0.51;aaaaaaaa;aaaa;0.722;0.317;0.225;0.384;0.931;0.202;aaaaaa;aaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;a;0.533;aaaa;a;0.748;aa;aaa;a;aa;0.612;aaaa;
aa;aaaaaa;aaa;0.708;0.938;aaa;aaaa;0.126;aa;aa;0.158;aaaaaa;0.787;0.764;0.106;a;aaa;a;0.131;aaaaa;aaa;0.474;aaaaaaaa;0.786;aaaaa;a;a;aaaa;0.976;0.715;0.627;0.571;0.286;0.829;0.169;0.328;aaaaa;aaa;0.0987;0.253;0.623;aaaaaaaaa;0.885;0.759;0.469;aaa;0.442;0.78;0.841;aa;0.967;0.601;0.105;0.0167;aaa;aaa;aa;a;aaaaa;aa;0.974;aaaaaaa;0.773;aaa;0.823;aaaaaaaa;0.399;aaaaa;aaaaa;aa;0.131;aaa;aaaa;0.409;0.899;0.537;0.187;0.607;0.41;aaa;aaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaa;a;0.664;aa;aa;0.794;aa;aaa;a;a;0.145;aaa;
aaaaaaaa;aaaaaa;aaaa;0.266;0.738;aaaaaaaa;aaa;0.412;aa;a;0.722;aaaaa;0.874;0.621;0.551;aaa;aaaa;aa;0.816;aaaaa;a;0.314;a;0.724;aaaa;a;a;aaaaaa;0.821;0.981;0.302;0.238;0.517;0.63;0.989;0.96;a;aaa;0.075;0.284;0.928;aa;0.67;0.667;0.832;aa;0.875;0.933;0.278;aaa;0.146;0.845;0.651;0.812;a;aaaaa;aa;a;aaaaaaaaa;aa;0.75;a;0.182;aaaa;0.999;aaaa;0.415;aa;aaaa;aaa;0.265;a;aaaa;0.71;0.933;0.458;0.0272;0.383;0.416;aaaaaaa;a;aaaa;aaa;aaaaaaaa;aaaa;aa;aaa;0.85;a;aa;0.155;a;aa;a;aaa;0.956;aaaa;
a;aaa;aaaaa;0.163;0.329;a;aaaaaaa;0.523;a;aa;0.971;aaaaaaaaa;0.275;0.356;0.0602;a;aaaaa;aaa;0.881;aa;a;0.501;aaaaaaa;0.713;aaaaa;a;aa;aa;0.435;0.41;0.0236;0.208;0.382;0.648;0.572;0.413;aaaa;a;0.616;0.913;0.809;aaaaa;0.54;0.714;0.247;aaa;0.24;0.142;0.242;a;0.0607;0.424;0.205;0.6;aaa;aa;aaaaaaaaaa;aa;a;aa;0.852;aaaa;0.582;a;0.0167;aaa;0.531;aaaa;aaaaaaa;aaaaaaaaa;0.078;aaaaa;aa;0.326;0.535;0.374;0.71;0.82;0.851;aaa;aaa;aaaaaa;aaa;aaa;a;a;aaa;0.4;a;aa;0.397;a;a;a;aaa;0.71;aaaaaaa;
aaaaaa;aaaaaa;aaaa;0.382;0.833;aaaaaa;aaaaaaaa;0.207;aa;aa;0.753;aaaaaaa;0.161;0.88;0.498;aaa;aaaa;aaaaa;0.764;a;a;0.804;a;0.605;aaaa;a;a;aaaaaa;0.644;0.205;0.78;0.778;0.475;0.719;0.244;0.0523;aaaaa;aaa;0.0592;0.217;0.474;aaaaaaaa;0.769;0.233;0.702;a;0.0856;0.367;0.408;aaa;0.147;0.534;0.924;0.391;aa;aaaaa;aaa;a;a;a;0.315;aaaaa;0.698;a;0.903;aaaa;0.0129;aaaaa;a;aaaaa;0.75;aaaaaa;aaa;0.73;0.771;0.197;0.237;0.0471;0.84;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;a;aaaaaaaaa;a;0.459;aaaa;aa;0.602;a;aaa;a;aaaa;0.944;aaaaaaaa;
aaaaaaa;aaaa;aaaa;0.515;0.285;aaaa;aaaaaaaa;0.73;a;aa;0.984;a;0.252;0.362;0.0258;aaa;aaaa;aa;0.0537;a;aa;0.322;aaaaaaaaa;0.713;aaaa;a;aa;aa;0.59;0.811;0.0676;0.401;0.0865;0.234;0.666;0.729;a;aaa;0.154;0.901;0.0757;aaaaaaaaa;0.334;0.162;0.48;a;0.0763;0.724;0.911;aaaa;0.526;0.0717;0.889;0.199;aaa;aaaaa;aaaa;aa;aaaa;aa;0.427;aaaaa;0.628;aaaa;0.0397;aaaaa;0.284;aa;aaaa;aaaaaaaa;0.0196;aaaaaaaa;a;0.216;0.639;0.168;0.211;0.0811;0.258;aaaaa;aaaa;aaaaa;aa;aaaaaaaa;aa;aaaaaaa;aa;0.897;aa;aa;0.446;a;aa;a;aa;0.804;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.523;0.908;aaaa;aaaaaaaaaa;0.228;aa;aa;0.278;aaaa;0.447;0.809;0.275;aaa;aa;aa;0.432;aa;a;0.869;aaaaa;0.729;aaaaa;a;a;a;0.0979;0.968;0.752;0.643;0.549;0.75;0.446;0.633;a;aa;0.907;0.69;0.491;aaaaaaaa;0.4;0.137;0.0682;aa;0.755;0.283;0.627;aaaa;0.14;0.757;0.901;0.852;aa;aaa;aaaaa;a;aaaaaaaa;aa;0.971;aaaa;0.832;aa;0.0863;aa;0.156;aa;aaaa;aa;0.606;aaa;aa;0.43;0.947;0.255;0.111;0.949;0.461;aa;a;aaa;aaaaaaaaa;aaa;a;aaaa;aa;0.396;aa;a;0.842;aa;aaaa;a;aaaaaaaa;0.772;a;
aaaaaa;aaaaa;aaaa;0.459;0.832;a;aaaaaaaa;0.103;aa;a;0.752;aaaa;0.97;0.264;0.693;a;a;a;0.629;aaaaa;aa;0.225;a;0.187;aaa;a;aa;aaaaaa;0.274;0.317;0.17;0.252;0.738;0.586;0.894;0.755;aaaaaa;aaa;0.257;0.167;0.988;aaaaaaaa;0.887;0.466;0.465;a;0.769;0.316;0.256;a;0.597;0.315;0.907;0.151;a;a;a;a;aa;aa;0.0571;a;0.419;aa;0.484;aaaaaaaa;0.772;aaaaa;a;aaaaaaa;0.542;aaa;aaa;0.632;0.911;0.0462;0.812;0.556;0.0212;a;a;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaa;aa;0.0574;aaaa;a;0.513;aa;a;a;a;0.203;aaaaaaaaaa;
