ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.737;aaa;aaaaaaaaa;
0.832;aaaaa;aaaaaaa;
0.0361;aaaaaa;aaa;
0.16;a;aaaaaaaa;
0.408;aaaa;aaaaaaaaaa;
0.5;aaaaa;aaaaaaaa;
0.457;aa;aa;
0.236;aa;aaaaaaaaa;
0.412;aaaa;aaaaaa;
0.268;aaaa;aaaaa;
0.136;aaaa;aaaaaaaaaa;
0.0475;aaaa;aaaa;
0.681;aaaa;aaaaaaaaaa;
0.525;aaaa;aaaaaa;
0.449;aaaaa;aaaaaaaaa;
0.957;aaaa;aaaa;
0.0678;aaaaaa;aaaa;
0.783;aaa;aaaaa;
0.35;aa;aaaaaaaaa;
0.502;aaaaaa;aaaaa;
0.945;a;aaa;
0.201;a;aaaaaaaaaa;
0.42;aaaaaa;a;
0.454;a;aa;
0.666;aa;aaaaa;
0.451;aaaa;aa;
0.85;aa;aa;
0.466;aaa;aaa;
0.802;aaa;aaaaaaaaaa;
0.264;aa;aaaa;
0.694;aaaaa;aaaaaaa;
0.127;aa;aaaaaaaa;
0.199;a;aaaa;
0.602;aaaaaa;aaaaa;
0.673;aaaa;aaaaaaa;
0.234;aaaaaa;aaaaaaaa;
0.977;aaaaa;aaa;
0.192;aaaa;aaaaaaa;
0.967;aaaaaa;a;
0.0966;aaaa;aaaaaaaaaa;
0.948;aaaa;aaaa;
0.045;a;aaaa;
0.349;aaaa;a;
0.458;aaaa;aaa;
0.533;a;aaaa;
0.939;aaaaa;aaaa;
0.22;aa;aaaaaa;
0.867;aa;aa;
0.982;aaa;aaaaaaaaaa;
0.0592;aaaa;a;
0.86;aaaaaa;aaa;
0.414;aaa;aaaaa;
0.0568;a;aaaaaaaa;
0.867;aaaa;aa;
0.318;aa;aaaaaa;
0.734;aaaaaa;aaaa;
0.654;aaaaa;aaaaaa;
0.919;a;aaaaaa;
0.736;aa;aaaaaaa;
0.132;aaaa;aaaa;
0.0335;aa;aaaa;
0.071;aaa;a;
0.663;aaaaa;aaaaaa;
0.856;aaaaaa;aaaaaaa;
0.859;aaaaa;aaaaa;
0.795;aa;aaa;
0.521;a;aa;
0.819;aaaaa;aaaaaaaa;
0.79;aa;aaaaaaaaa;
0.743;aaa;aaaaaaaa;
0.946;aaaaaa;aaaa;
0.442;a;aaaaaaa;
0.421;aa;aaaaaaaaaa;
0.388;aaaaaa;aaaa;
0.363;aaaa;aaaa;
0.832;aaaaaa;aaaaaaaa;
0.842;aa;aaaaa;
0.151;aaaaa;aaa;
0.406;aaaaa;aaaaaaaaaa;
0.909;aaa;a;
0.0792;aaa;aaa;
0.258;aaaaaa;aaaa;
0.202;aaaaaa;aaaaa;
0.545;aa;aaaaaa;
0.0145;aaa;aaaaaaa;
0.879;aaa;aaa;
0.513;aa;a;
0.088;aaaa;aaaaaaaaaa;
0.289;aaa;aaaa;
0.461;aaa;aaaaaaaa;
0.885;aaa;aaaaa;
0.102;aaaaa;aaaaaa;
0.0782;aaa;aaaaaaaaa;
0.282;aa;aaa;
0.522;a;aaaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.504;aaaaa;aaaaaaaaaa;
0.165;aaaaaa;aaaa;
0.698;aa;aaaaaaa;
0.763;a;aaaaaaaaaa;
0.749;aaaaa;aa;
0.0677;aaaaa;aaaaaaaaaa;
0.28;a;aaaa;
0.51;aaa;aaa;
0.673;aaaa;aaaaaaa;
0.904;a;aaaaaa;
0.162;aaaaa;aaa;
0.482;a;aaaa;
0.282;a;a;
0.66;aaa;aaaaaaaaaa;
0.173;aaaaa;aaaaaaaaa;
0.736;aaaa;aaaaaaaaaa;
0.847;aaaa;aaaaaa;
0.924;aa;aaaaaaa;
0.171;aaaaa;aaaaaaaa;
0.629;aaaa;aaaaaaaa;
0.202;aaaa;aaaa;
0.482;aaaaaa;aaaaaa;
0.548;aaaaaa;aaaaaaa;
0.189;aaa;aa;
0.232;aaaaa;aaaaa;
0.414;aaaa;aaaa;
0.518;aa;aaaaaaaa;
0.79;aaaaa;aaaaa;
0.262;aaaaa;aaaa;
0.862;aaaaaa;aa;
0.198;aaa;aaaa;
0.574;a;aa;
0.592;aaaaaa;aaaaaaaa;
0.298;aaa;a;
0.24;aaa;aaaaa;
0.931;aaaaa;aaa;
0.425;aaa;aaaaaaaaaa;
0.498;a;aaaaa;
0.544;aaa;a;
0.909;aaa;aaa;
0.811;aaa;aaaa;
0.467;aaaa;aaa;
0.362;a;aa;
0.753;a;aaaaaaaa;
0.333;aaaaaa;aaaaaaa;
0.906;a;aaaaaaaa;
0.478;aaaaaa;aa;
0.747;aaaa;aaaaaaaaa;
0.883;aa;aaa;
0.637;aaaaaa;aaaaa;
0.537;aaaaaa;aaaaaaa;
0.992;aaaaaa;aaaaaaaaa;
0.912;aaaa;aaaaaaaaa;
0.136;aaa;aa;
0.69;a;aa;
0.631;a;a;
0.599;a;a;
0.405;aaaaaa;aa;
0.145;aa;a;
0.0986;aaaaaa;aaaa;
0.589;aaaa;aaaaaa;
0.383;aa;aaaaaa;
0.506;aa;aaaaaaaaaa;
0.186;aaaaa;aaaaaaaa;
0.764;aaa;aaaaaa;
0.73;aaaaaa;aaaaaaaaaa;
0.833;aaa;aaaaaaa;
0.729;aaaaa;aaaaaaaaaa;
0.756;aa;aaa;
0.669;aaaaaa;aaaaaa;
0.186;aaaaa;aaa;
0.102;aaaaaa;aaaaaaa;
0.011;aaaa;aaaaaaaa;
0.776;aaaaa;aaaa;
0.804;aaa;aaaaaa;
0.586;aa;aaaaaaaaa;
0.0799;aa;aaaaaaa;
0.211;aaa;aaaaaaaa;
0.0569;aaaa;aaaaaaaaaa;
0.21;aaaaaa;aaa;
0.0603;aaa;aaaaaaaaa;
0.875;aa;aaaaaaaaaa;
0.224;aaaa;aaaaaaa;
0.963;aaaaa;aaaaaaaa;
0.56;aaaaa;aaaaaaaa;
0.75;a;aa;
0.206;aa;aaaaaaaaaa;
0.543;aaaa;aaa;
0.454;aaa;aaaaaaa;
0.727;aaaaa;aaaa;
0.161;a;aaaaaaa;
0.151;aaaaaa;aa;
0.295;a;aaa;
0.339;aa;aa;
0.127;aa;a;
0.616;aaaaa;aaaaaa;
0.348;a;aa;
0.228;aaaaa;aaaaaaaaa;
0.756;aa;a;
0.775;aaaaaa;aaaaaa;
0.232;aaaaaa;a;
0.39;aaaaa;aa;
0.362;aaaaaa;a;
0.659;aaaaa;aa;
0.836;aaaaaa;aaaaaaa;
0.122;aaaa;aaaaaaaaaa;
0.626;aaaaaa;aaaaaaaaaa;
0.692;aa;aaaaaaaa;
0.446;aaaaaa;aaaaaaa;
0.595;aaa;aaaaaaa;
0.285;aaaaa;aaaaaa;
0.388;aaa;a;
0.628;aaa;aaaaaaaa;
0.917;a;aaaaaaa;
0.0585;aaaaa;aaaaaaaa;
0.8;a;a;
0.671;aaaaaa;aaaaa;
0.601;aaaaa;aaaaa;
0.322;aaa;aaaaaaa;
0.0897;aaaaaa;a;
0.472;aaaaa;aaaaaa;
0.591;aaaaa;a;
0.184;aaaa;a;
0.944;aaaa;aaaaaaaaa;
0.744;aaaaa;aaaaaaaaa;
0.565;aaa;aaaaaaaa;
0.647;aaaaaa;aaaaaaaa;
0.06;aaaaa;aaaaaaaa;
0.124;a;aaaaaaa;
0.324;aaaaa;aaaaaaaaa;
0.0107;a;aaaaaa;
0.227;aaaaaa;aaaaaaaaa;
0.98;a;aaaaaaaaa;
0.983;a;aaaaaaaa;
0.969;aaaaa;aaa;
0.485;a;aaaaaa;
0.989;aaaa;aaaaaaaa;
0.861;aaaaa;aaaaaaaaa;
0.17;aaa;aaaaaaa;
0.391;aa;a;
0.902;aa;aaaa;
0.652;aaa;aaaa;
0.702;aaaa;aaaaaaaa;
0.441;aaaa;aaaaaaaaaa;
0.71;aaaaa;aaaaa;
0.18;aaaa;aaaaaaa;
0.417;aaaa;aaaaaa;
0.0308;a;aaaaaaaaaa;
0.569;aaaaa;aaa;
0.391;a;aaaa;
0.777;aaaaaa;aaa;
0.8;aaaaaa;aaaaa;
0.189;a;aaaaaaaaa;
0.294;aa;aaaaa;
0.3;aa;aaaaaaaa;
0.927;aaaa;aaa;
0.628;aaaaaa;a;
0.778;aa;a;
0.0538;aaaaaa;aaaaaaaaa;
0.395;aaaaa;aaaa;
0.775;aaaaaa;aaa;
0.579;a;aaaaaaa;
0.442;aaaaa;aaaaaaaa;
0.515;aaaaa;aaa;
0.538;aa;aaaaaa;
0.33;aa;aa;
0.297;aaa;aaaaaaa;
0.136;a;aaaaaaaaaa;
0.738;aaaaa;aaaaaaa;
0.984;aaaaaa;aaaaaaaaaa;
0.941;aaaa;aaaaaa;
0.826;a;aaaa;
0.998;aaa;aaaaaaaa;
0.889;aaaaa;a;
0.837;aa;aaaaa;
0.00437;aaa;aaaaaaaaa;
0.837;aaaaa;aaa;
0.929;aaaaa;a;
0.217;aa;aaa;
0.604;aaaa;aa;
0.532;aaa;aaa;
0.89;aa;aaa;
0.322;aaaaaa;aaaa;
0.92;aaaaaa;a;
0.644;aaaaa;aa;
0.974;aaaaa;aaaaa;
0.0424;aaa;aaaaa;
0.255;a;aaaaaaaaaa;
0.0398;aa;aaaaaaaaa;
0.568;a;aaaaa;
0.216;a;aaaaa;
0.128;aaaaaa;aaaaaaa;
0.304;aaaaaa;aaa;
0.59;aaa;aaaaa;
0.922;aaaaaa;aaaa;
0.991;aaaaa;aaa;
0.487;aaa;aaaaa;
0.995;aa;aaaaaaaaaa;
0.828;aaaaa;aaaaaaaa;
0.0489;aaaa;aaaaaaaaa;
0.428;aaaa;aaaa;
0.848;aaa;aaaaaaaa;
0.6;aaaa;aaaaaaaaaa;
0.182;aaaaa;aaaaaaa;
0.986;aaaa;aaaaa;
0.15;aa;aaaaaaa;
0.53;aaaa;aaaaaa;
0.714;a;aaa;
0.0982;aaaaaa;aaaaa;
0.454;aa;aaaaa;
0.351;a;aaaaaaaaa;
0.0818;aaaaa;aaaaaaa;
0.534;aaaaa;aaaaaaaaaa;
0.179;aaa;aaaa;
0.747;aaaaa;aaaaaaaaaa;
0.0736;aaaaaa;aaaaaaaaa;
0.857;aa;aaaaa;
0.103;a;aa;
0.807;aaaa;a;
0.908;aaa;aaaaaaaa;
0.205;aaaa;aaaaaaaa;
0.486;aaaaa;aaaaaa;
0.315;aaaa;aaaa;
0.372;a;aaaaaaaaaa;
0.467;aaaaaa;aaaaaaaaa;
0.398;aa;a;
0.384;aa;aaaaa;
0.794;aaaa;aaaaaaaaa;
0.651;aaaaaa;aaaaa;
0.455;a;aaaaaaa;
0.854;aaaa;aaaaa;
0.205;aaaaaa;aaaaaaa;
0.234;aa;aaaaaa;
0.826;aaa;aaaaaa;
0.432;aaa;aaaaaa;
0.688;aa;aaaa;
0.981;a;aaaaaa;
0.779;aaaaa;aaaa;
0.142;aaa;aaaa;
0.113;aaa;aaaaaa;
0.326;aaaaa;aa;
0.843;aa;aaaaaaa;
0.804;aa;aaaaaa;
0.104;a;aaaaaaaa;
0.142;aaaa;aaa;
0.377;aaaaaa;aaaaaaaa;
0.76;aaaaaa;aa;
0.822;a;aa;
0.0602;aa;aa;
0.156;aaaaaa;aa;
0.0245;aaaaa;aaaaaaaaa;
0.153;aa;aaaaaaaaaa;
0.348;aaaa;aaaa;
0.2;aaaaa;a;
0.214;a;aaaaaa;
0.178;aaa;aaaaa;
0.899;aaaa;aaa;
0.847;aa;aaaaa;
0.604;aaaaaa;aa;
0.00484;aa;aaaaaaaaaa;
0.928;aaa;aaaa;
0.0762;a;aaaaaaaaa;
0.577;aaaaaa;aaaaa;
0.377;aaaa;aaaa;
0.0305;aa;aaaaaaaaa;
0.896;aaaaa;aaaaaaaaa;
0.23;aaaaaa;aaaa;
0.461;aaaaa;aaaaaaa;
0.523;aaaa;aaaa;
0.515;aa;aaaaaaaa;
0.377;aaa;a;
0.00255;aaaaa;aaaaaaaaa;
0.00718;aaaa;aaaa;
0.995;aaaa;aaaaa;
0.662;aaa;aaa;
0.33;aaa;aaaaaaaaaa;
0.228;aaa;aaaa;
0.364;aaaaa;aaaaaaaaa;
0.0987;aaaaaa;aaaaaaaaa;
0.778;aaaaaa;aaaaaaaaaa;
0.43;a;aa;
0.802;aaaa;aaa;
0.733;aaa;aaaaaaaaa;
0.609;aaaaa;aa;
0.452;aaaaaa;a;
0.754;aaaa;a;
0.0648;aaaa;aaa;
0.258;a;aaaaaaaa;
0.442;aa;aaa;
0.38;aaa;aaaaaaaaaa;
0.114;aaaaaa;aaaaaaaaa;
0.766;aaaa;aa;
0.817;a;aaaaaa;
0.393;aaaaaa;aaaaaa;
0.223;aaaa;aaaaa;
0.762;aaaaaa;aa;
0.56;aa;aaaaa;
0.126;aaaaa;aaaa;
0.592;aaaa;aaaaaaa;
0.363;aa;aaa;
0.622;aaaaaa;aaaaaaaaaa;
0.375;aaaaa;aaaaaaaaaa;
0.457;aaaa;aaaaa;
0.575;aaa;a;
0.758;aaaaa;aaaaaaaa;
0.669;a;aaaaaaaaa;
0.598;aaaaa;aaaa;
0.386;aaaaaa;aaaaaaa;
0.678;aaa;aaaa;
0.844;aaa;aaa;
0.184;aaaaaa;aa;
0.0982;a;aaaaaaaaaa;
0.135;a;aaaaa;
0.325;aa;aaaaaaa;
0.347;a;aaaa;
0.0899;aaaaa;aaaaaaaaa;
0.358;aaaa;aaaaaaa;
0.696;a;aaaa;
0.829;aaa;a;
0.629;aaaa;aaaaaaaaaa;
0.949;a;aaaaaaaa;
0.499;aaaa;a;
0.744;aa;aa;
0.727;aaaaaa;aa;
0.117;aaaa;aaaaaaa;
0.821;aaa;aaaaaaaaa;
0.573;aaaaaa;aaaaaa;
0.33;aa;aaaaa;
0.293;aaa;aaaaaaa;
0.689;aaaaa;aaaaaaaaa;
0.699;aa;aa;
0.802;aaaaaa;aaaaaa;
0.184;aaaaaa;a;
0.41;aaaaa;aaaaaaaaaa;
0.428;aaaa;a;
0.884;a;aaaaaa;
0.406;aa;aaaaaa;
0.245;aaaaa;aaaaaaa;
0.115;a;aaaaaaaaa;
0.261;aaaaaa;aaaaaaa;
0.458;a;aaaaaaa;
0.476;a;aaaaaa;
0.528;aaaaaa;aaaaa;
0.811;aaaa;aaaaaaa;
0.426;aaaa;a;
0.615;aaaaa;aaaaaa;
0.0194;aaaaaa;aaaaaa;
0.957;aaa;aaaaaaaaaa;
0.674;aaaaaa;aa;
0.166;a;aa;
0.965;aaaaaa;aaaaaaaa;
0.19;aaaaaa;aaaaaaa;
0.495;aa;aaaaa;
0.997;aaa;aa;
0.155;a;aaaa;
0.879;aaaaaa;aaaaaaa;
0.993;aaaaaa;aaaaaa;
0.132;aaaaa;aaaaaaa;
0.196;aa;aaaaaaaaa;
0.395;aaaaaa;aaaaaaa;
0.735;a;aaaaaaaaaa;
0.335;aaaaaa;aaaaaaaaa;
0.699;aa;aaaaaaa;
0.238;aaa;aa;
0.283;a;aaaa;
0.78;a;aaaaaaaa;
0.707;aaa;a;
0.342;a;aaaaaaa;
0.886;aaaa;aaa;
0.939;aaa;aa;
0.32;aaaaaa;aaaaa;
0.47;a;aaaaaaaa;
0.269;aaa;aaaaaaaaa;
0.968;aaaaaa;aaaaaaa;
0.112;aa;aaaaaaaaaa;
0.922;aaa;aaaaaa;
0.869;aaaaa;aaa;
0.686;aaaaa;aaaaaa;
0.676;aaaaa;aaaaaaaaa;
0.845;aaaa;aaaaa;
0.794;aaa;aaaaa;
0.0219;aaaaaa;aaaaaa;
0.774;aa;aaaaaa;
0.531;aaaaa;aaaa;
0.872;aaaa;aaaaaaaaa;
0.117;aaaaa;aaaaaaaa;
0.0897;aaa;aaaaaa;
0.509;aa;aaaaaaaa;
0.479;aaaaaa;aaaaaaaaa;
0.137;aa;aaaaa;
0.129;aaaa;aaaa;
0.282;a;aaaa;
0.987;aaaaaa;aaaaaa;
0.415;a;aaaaaaaa;
0.422;aaaaaa;a;
0.0592;aaaaa;aaa;
0.866;aaaaa;aa;
0.0878;aaaaaa;a;
0.372;aa;aaaaa;
0.58;aaa;a;
0.722;aaaaa;aaaaaaaa;
0.12;a;aaaaaaa;
0.763;aaaaa;aaaa;
0.149;a;aaaaaaaaaa;
0.716;aaaaaa;aaaaaaaaa;
0.304;aaaaaa;aaaaaaaaaa;
0.741;aaaa;aaaa;
0.525;aaaaaa;aaaaaaaa;
0.00472;aa;aaaa;
0.369;aaaa;aaaaa;
0.847;aaaaaa;a;
0.268;aaaa;aaaaaaaaaa;
0.78;aa;aaaaaa;
0.14;aaaa;aaa;
0.0487;a;aa;
0.867;aaaa;aaaaaa;
0.457;aaaaa;aaaaaaaaaa;
0.296;aaaaa;aaaaaaaaa;
0.519;aaaaa;aaaa;
0.848;aaaa;aaaaaaaaaa;
0.598;aaa;aaaaaaaaa;
0.818;aaaa;aaaaaaaaaa;
0.0394;aaaa;aaaaaa;
0.589;aa;aaa;
0.798;aaaa;aaaaa;
0.32;aa;aaaaaaa;
0.0902;a;aaaaaaa;
0.545;a;aa;
0.788;aaaa;aaaaaa;
0.523;aaa;aa;
0.473;aaaaa;aaaaaaaaa;
0.353;aaaaa;aaaaaaaaaa;
0.151;aaaa;aaaa;
0.935;aaaa;aaaaaaa;
0.235;aa;aaa;
0.504;aa;a;
0.781;aaaaa;aaaaaaaa;
0.536;aaa;aaaaaa;
0.903;aa;aaaaaaaaa;
0.0117;a;aaaaaaa;
0.475;aaa;aa;
0.142;aaaaa;aaaaaaaaa;
0.148;a;aaaaaaaaa;
0.568;aaaaa;aa;
0.8;aaaaa;aaaa;
0.901;aaaa;aaaaa;
0.153;aa;aaaa;
0.173;aaa;a;
0.0808;a;aa;
0.319;aaa;aaaaa;
0.462;aaaa;a;
0.924;aaaa;aaaaaaa;
0.681;a;aaaa;
0.706;aa;aaaaaaaaa;
0.84;aaa;aaaaaaa;
0.166;a;aaaaa;
0.00875;a;aaaaaaaaaa;
0.544;aaa;aaaaaaa;
0.0677;aaaa;aaaaaa;
0.469;aaa;a;
0.042;a;aaaaa;
0.07;aaaaaa;aaa;
0.972;aa;aaaaaaaa;
0.897;a;aaaaaaaaa;
0.345;a;aaa;
0.64;aaa;aaaaaaaaa;
0.951;aaaaa;aaa;
1;aaaaa;aa;
0.417;aaa;aaaaaaaaaa;
0.272;aaaaa;aaaaaaa;
0.418;aaaaaa;aaa;
0.161;aaaa;aaaaaaaa;
0.0154;aa;aaaaaa;
0.655;aaaaa;aaa;
0.286;aaaaaa;aaaaaaaaa;
0.921;aaa;a;
0.523;a;aaaaaaaa;
0.917;aaaa;aaaa;
0.774;aaaaaa;aaaaaaa;
0.0572;a;aa;
0.656;aaa;aaaaaa;
0.371;aaaaa;aaaaaa;
0.877;aaaaaa;aaaaaaaa;
0.544;a;aa;
0.356;aaaa;aaaaa;
0.623;a;aaaaaaaaaa;
0.157;aaaaa;aaaaaaa;
0.718;aaa;aaa;
0.877;aaaaaa;aaaaaaaa;
0.176;aaaa;aa;
0.227;aa;aaaaaaaaaa;
0.903;aaaa;aaaaaaaaa;
0.771;aa;aa;
0.476;aaa;aaaaaaa;
0.0539;aaaaaa;aaaaaaa;
0.171;aaa;aaaaaa;
0.564;aaaa;aaaaaaaa;
0.695;aaaa;aaaaaaaaaa;
0.564;aaa;aaaaaaaaa;
0.263;aaaaaa;aaaa;
0.468;a;aaaaaaa;
0.37;a;aaaaaaaaa;
0.328;aaaaa;aaaaaaaa;
0.322;a;aaaa;
0.481;a;aaaaaaaaaa;
0.289;aaaa;a;
0.445;a;aa;
0.44;a;aaa;
0.219;a;aa;
0.719;aaaaa;aaaaaaaaaa;
0.994;aaaaa;aaaa;
0.732;aaaa;aaaaaa;
0.0702;aaaa;aaaaaaaa;
0.736;aaaaa;a;
0.495;aaa;aaaaaa;
0.405;a;a;
0.609;aaa;aaaaaaa;
0.00526;aaa;aaaaaaaaa;
0.506;aaaaa;aa;
0.969;aaa;aaaaaaaaa;
0.329;aaaaaa;a;
0.986;a;aaaaaaa;
0.0221;aa;aaaaaaaaaa;
0.0699;aa;aaa;
0.982;aaa;a;
0.37;aaaaaa;aa;
0.681;aaaaaa;aaa;
0.371;aaaa;aa;
0.435;aaaa;aaaaaaaaa;
0.821;aaaaa;aaaaaa;
0.692;aa;aaaaaaaaa;
0.284;aaa;aaaaaaaaa;
0.588;aaaaaa;aaaaaaaaaa;
0.665;aa;aaa;
0.519;aaa;aaaaaaaa;
0.261;aaa;aaaa;
0.152;a;a;
0.0354;aa;aaa;
0.795;aaaaa;aaaaaa;
0.0369;aaaaa;a;
0.55;aaa;a;
0.00872;aaaa;aaaaaaaaa;
0.84;aa;aaaaa;
0.345;a;aaa;
0.674;a;aaaaaaaa;
0.264;a;aaaa;
0.0133;aaaaa;aaa;
0.963;aaaa;aaaaaaaaaa;
0.0244;aaa;aaaaaa;
0.134;aa;aaaaaaaaa;
0.579;aaaaa;aaaa;
0.218;aaaa;aaa;
0.245;aaaaa;aaaaaa;
0.196;a;aaaaaaaa;
0.341;a;aaa;
0.679;a;a;
0.593;aaaa;aa;
0.208;aaaaaa;aaaaaaaaaa;
0.452;aaaaa;aaaa;
0.71;aa;aaaaaaaaa;
0.525;aa;aa;
0.638;aaa;aaaaaaaaaa;
0.443;aaaaaa;aaaa;
0.895;aaaaaa;aa;
0.0441;aaaa;aaaa;
0.664;a;aa;
0.401;a;aaaaaaaa;
0.764;a;aaaaaaaaa;
0.657;aaaaa;aaaaaa;
0.271;aa;a;
0.939;aaaaaa;aaaaaaaaaa;
0.605;a;aaaaaaaa;
0.784;aaaaaa;aa;
0.315;aa;aaaaaaaaaa;
0.0827;aaaaa;aa;
0.299;aa;aaaa;
0.612;aaaa;aaaaaaa;
0.386;aaaa;a;
0.339;aaaaa;aaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.88;a;aaaa;
0.669;a;aaaaaaaaa;
0.0698;aaa;aaaaaaa;
0.635;aaaa;aaa;
0.424;a;aaaaa;
0.0124;aa;aaaaaaaaaa;
0.668;a;aaaaaaaaa;
0.848;aa;aaaaaaa;
0.219;aa;a;
0.031;aaaaaa;aaa;
0.882;aaaa;aa;
0.164;aaaa;aaa;
0.499;aaa;aaaaaaaa;
0.138;aaa;aa;
0.757;aaaaa;aaaa;
0.755;aaaa;aaaaaaaaaa;
0.18;aaaaaa;aaaaaaaaa;
0.0551;a;aa;
0.803;aaaaaa;aaaaaaaa;
0.673;aa;aaaaaaaa;
0.3;a;aaaaaaaaaa;
0.618;a;aaaaaaaaa;
0.735;aa;aaaa;
0.563;aaaaaa;aaaa;
0.229;aaaaaa;aaaaa;
0.439;a;aaaaaa;
0.809;a;aaa;
0.87;aaa;aaaaaaaaaa;
0.222;aaaa;aa;
0.198;aaaaa;a;
0.929;aaaa;aaaaaaa;
0.944;aaa;aaaaaaaaa;
0.493;aa;aaaaaaaaaa;
0.94;aa;aaaaaa;
0.27;a;a;
0.868;aaaa;aaaaaaaaaa;
0.956;aaaaaa;aaaaaaaaaa;
0.315;aaaaaa;aa;
0.733;aaaa;aaaaaaaaaa;
0.669;a;aaaaaaaa;
0.325;aaa;aaaaaaa;
0.282;aaaaa;aaaaa;
0.0107;aaaaaa;aaaaa;
0.0766;aa;aa;
0.411;aaaa;aaaaaaaaa;
0.381;aaa;aaaaaaaa;
0.148;aa;a;
0.897;aaaaa;aaaaa;
0.134;aa;aaaaaaaa;
0.759;aaaaaa;aa;
0.599;a;aaaaaaaaaa;
0.994;aaaaa;aaa;
0.0373;aaa;aaaaaaaaa;
0.539;aaaaaa;aaa;
0.53;aaa;aaaa;
0.983;aaa;aaaaa;
0.323;aa;aaaaaaaaaa;
0.406;aa;a;
0.631;aaaaa;aaaa;
0.397;aaaaaa;a;
0.944;aaaa;aaa;
0.604;aaaa;aa;
0.543;aa;aaaaaaaaa;
0.556;aaaaaa;aaaaa;
0.15;aaaaa;aaaaaaaaaa;
0.613;aaa;aaaaa;
0.351;aa;aaaaaa;
0.237;a;a;
0.512;a;aaaaa;
0.043;aaa;aaaa;
0.243;aaa;aaaaaaaa;
0.293;aaa;aaaaaaaaaa;
0.463;aaaaa;aa;
0.57;a;a;
0.0384;a;aaaaaaaaa;
0.413;a;aaaaaaaaaa;
0.619;aaaa;aaaaaaaa;
0.253;aaa;aaaaaa;
0.661;aaaaa;a;
0.512;aaaa;aaaaaaaa;
0.828;aaaa;aaaaaaa;
0.828;aaa;aaa;
0.873;aa;a;
0.412;aaa;aaaa;
0.932;aaaaa;aaaaaaaaaa;
0.432;aa;aaaaaaaa;
0.269;aaaaa;aaaaaa;
0.885;aaa;a;
0.265;aa;aaaaaa;
0.86;aaaaaa;aaaaaa;
0.178;aaaa;aaaaaaa;
0.855;aaaa;aaaaa;
0.164;aaa;aaa;
0.18;aaaaaa;a;
0.581;a;a;
0.529;aaaa;aaaaaaaaaa;
0.904;aaaa;aa;
0.159;aaaaaa;aaaaaa;
