ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);
aaaaa;a;0.17;0.476;aaa;0.438;aaaaaaa;
aaa;aaaaaaa;0.924;0.0638;aa;0.648;aaaaaaa;
a;aaaaaaa;0.835;0.13;a;0.405;aaaaa;
aaaa;a;0.499;0.859;a;0.432;aaaaaaa;
aaaa;aaaaaa;0.109;0.0977;aa;0.799;a;
aaa;aaa;0.907;0.835;a;0.503;a;
aaaa;aaaaaaa;0.391;0.123;aa;0.836;aaa;
aaa;aaaa;0.8;0.109;aaa;0.187;aaaaaaaaa;
aa;a;0.396;0.824;a;0.819;aa;
a;a;0.475;0.219;aaa;0.673;aaaa;
aaaa;aaaa;0.968;0.411;a;0.868;aaaaaaa;
aa;aaaaaa;0.609;0.503;a;0.777;aa;
aaaaa;aaaaaaa;0.831;0.458;aaa;0.922;a;
aaa;aaaaaaa;0.982;0.506;aa;0.735;aaa;
a;a;0.331;0.306;aa;0.319;aaa;
aaa;aaaaaa;0.414;0.258;aaa;0.746;aaaaaaaaaa;
aa;aaaaaaaa;0.323;0.66;aaa;0.74;aaaaa;
aaaaa;aaaaaa;0.531;0.315;aa;0.239;aaaaaaaaaa;
aa;aaaaa;0.0234;0.774;aaa;0.833;a;
aaaaa;a;0.413;0.888;aaa;0.979;aaa;
aa;aaaaa;0.316;0.469;aa;0.833;aaaa;
aaaa;aaa;0.335;0.519;aaa;0.621;aaaaaaaa;
aa;aaa;0.302;0.0808;aaa;0.824;aaaaaaaaaa;
a;a;0.158;0.307;aa;0.613;aaaaaa;
aaaa;a;0.0737;0.446;aaa;0.887;aaaaaaaa;
a;aaa;0.545;0.0867;aaa;0.871;a;
aaa;aaaaaaa;0.827;0.951;aa;0.302;aaaa;
aaaaa;aa;0.716;0.477;a;0.145;aaaaaaaaa;
a;aaa;0.952;0.0658;aa;0.731;aaaa;
aa;aaaaaaa;0.218;0.283;aa;0.0571;aaaaaaaa;
aaaa;aaaaaaaa;0.814;0.737;a;0.389;aaaaaa;
aaaaa;a;0.653;0.308;a;0.772;aaaa;
a;aaaa;0.483;0.48;a;0.0951;aa;
aaa;aaa;0.117;0.231;a;0.177;aaaaaaaaaa;
aaaa;aaaaaaaa;0.174;0.684;aaa;0.163;a;
aaa;a;0.623;0.0822;aaa;0.809;a;
a;a;0.697;0.421;aaa;0.201;aaaaaaaa;
aa;aaaaaaaa;0.342;0.216;a;0.11;aaaaaaaaa;
aaa;aaaa;0.741;0.424;aa;0.316;aaaaa;
aaa;aaaaaaaa;0.562;0.224;a;0.808;aaaaaaaa;
a;a;0.798;0.106;aaa;0.447;aa;
aa;aaaaaaa;0.592;0.957;a;0.413;aaaaaaaa;
aaa;aaa;0.734;0.82;a;0.384;aaaaaaaa;
aaaa;aaaaaa;0.963;0.774;a;0.251;aaaa;
aaaaa;aa;0.81;0.403;a;0.898;aaaaaaaaa;
aaaa;aaaaaa;0.855;0.439;aa;0.705;aaaaa;
aaa;a;0.15;0.759;aa;0.539;aaa;
aa;aa;0.34;0.406;aa;0.988;aaaaaa;
a;aa;0.104;0.652;aaa;0.695;aaaaaaaaa;
aaaaa;aaaa;0.326;0.489;a;0.765;aa;
aaaa;a;0.942;0.316;aaa;0.199;a;
aaaa;aaaaa;0.834;0.191;a;0.507;aaaaaa;
aaaaa;aaaaaa;0.574;0.626;a;0.0073;aaaaaaa;
aaaaa;a;0.574;0.539;aa;0.00822;aa;
aaaa;aaaaaaa;0.753;0.934;aa;0.204;aaaaaaaaaa;
aa;aaaaaa;0.739;0.455;aa;0.714;aaaaaa;
aaaa;aaaa;0.942;0.51;aaa;0.862;aaaaaa;
a;aa;0.202;0.803;aaa;0.899;aaaaaa;
aaa;aaaaaaa;0.808;0.148;aa;0.887;aaaaaaaa;
aaaaa;a;0.863;0.184;a;0.454;aa;
aaaa;aaaaaa;0.458;0.223;a;0.681;aaaa;
a;aaaaaaa;0.411;0.35;aaa;0.794;aaaaa;
aa;aaaaaaa;0.418;0.573;aa;0.97;aaaaaa;
aaa;aaaaa;0.71;0.917;aa;0.31;aaaaaa;
aaa;aaa;0.863;0.771;a;0.528;aaaaaaaaaa;
aaaa;aaaaaaaa;0.946;0.0229;aaa;0.327;aaaaaaaa;
aaaa;aaaaaaaa;0.407;0.835;aaa;0.996;aaaa;
aa;aaaaaa;0.161;0.555;aaa;0.285;aaaaaa;
aa;aaaaaa;0.756;0.131;aaa;0.276;aaaaa;
aa;aaa;0.946;0.664;a;0.291;aaaaaaaaaa;
aaaa;aaa;0.42;0.278;aa;0.65;aaaaa;
a;aa;0.926;0.994;aa;0.997;aaaaaaaaaa;
aa;aaaaaaa;0.507;0.0808;aa;0.416;aaaaaa;
a;aaa;0.83;0.691;aa;0.36;aaaaaaaa;
aa;aaaaaa;0.805;0.0964;aaa;0.54;aaaaaa;
a;aaaaaa;0.143;0.427;a;0.338;aaaaa;
aaaa;aaaaa;0.999;0.447;aaa;0.093;aaaaaa;
aaa;aaaaaaaa;0.44;0.734;aa;0.32;aaaaaaaa;
aa;a;0.791;0.514;a;0.351;aaaaaa;
aa;aaaaaa;0.718;0.324;aaa;0.796;aaaaaaaa;
aa;aaaa;0.438;0.323;aaa;0.441;aaa;
aaa;aa;0.16;0.81;aa;0.383;aaaaa;
aaaaa;aaa;0.787;0.145;aa;0.202;aaaaaaaaa;
aa;aaaaaaa;0.609;0.0226;aa;0.245;aaaaaaaaa;
aa;aaaaaaaa;0.0297;0.419;aaa;0.883;a;
a;aa;0.362;0.135;a;0.0428;aaaaaaa;
aaaa;aaaa;0.24;0.529;aaa;0.48;aaaaa;
aaaa;aaaa;0.637;0.0535;a;0.0022;a;
a;aaaa;0.464;0.0471;a;0.833;aaaaaaaa;
a;a;0.0973;0.228;a;0.289;aaaa;
aaaa;aaa;0.442;0.433;aaa;0.051;aaaa;
a;aaaaaaa;0.756;0.217;aaa;0.194;aaaaaaa;
aaa;a;0.748;0.283;a;0.971;aa;
a;aaaaa;0.779;0.446;aa;0.00555;aaa;
aaaaa;a;0.127;0.393;a;0.806;aaaaaaaaa;
aaaa;aaaaaaaa;0.0943;0.6;aa;0.973;aaa;
aaa;aaaaa;0.0312;0.487;a;0.638;aaaa;
aaaaa;a;0.398;0.412;a;0.372;aaaaa;
aaaa;aaaaaaa;0.601;0.885;a;0.0168;aaaa;
aaa;a;0.746;0.158;aa;0.338;aaaaaaaaaa;
aaaa;aaaa;0.0116;0.611;aaa;0.924;aaaaaaa;
aaaaa;aaaaaaaa;0.473;0.432;aaa;0.934;aaaaaaa;
a;aaaaaaa;0.0736;0.615;aa;0.303;aaaaaaaa;
aaa;aaaaaaa;0.145;0.328;aaa;0.895;aaaaaaa;
aa;aaaaaaaa;0.154;0.783;aa;0.0585;a;
aaaa;aaaaaa;0.445;0.495;a;0.195;aaaaaaaaa;
aaaaa;aa;0.916;0.674;aaa;0.91;aaaaa;
aa;aaaaa;0.487;0.544;a;0.154;aaaaaa;
a;aaaaaaa;0.365;0.0865;aa;0.847;aaaaaaaa;
aaa;aaaaaa;0.369;0.552;aa;0.731;aaa;
aaaaa;aaa;0.847;0.68;aaa;0.875;aa;
aa;aaaaaaa;0.456;0.646;a;0.497;aa;
aa;aaaaa;0.727;0.847;aaa;0.0881;aa;
aaa;a;0.902;0.996;aa;0.0215;aa;
aa;aaaaaaaa;0.931;0.453;a;0.865;aaaaaa;
aaa;a;0.17;0.689;aaa;0.499;aaaaaaaa;
aaa;aaaaaaa;0.411;0.665;aaa;0.216;aaaaa;
aaaaa;aaaa;0.522;0.511;aa;0.497;aaaa;
aaaaa;aa;0.0407;0.906;aaa;0.226;aaaaa;
a;aaa;0.52;0.547;aa;0.577;aaaaa;
aa;a;0.0677;0.446;a;0.711;aaaaa;
a;aaaaaaa;0.633;0.175;aaa;0.796;a;
aaa;aaaaaaa;0.698;0.847;aaa;0.439;aaaaaa;
a;aa;0.476;0.188;aa;0.302;aaaaaaaa;
aaaa;aaa;0.198;0.758;a;0.306;aaaaaa;
aaa;aa;0.722;0.71;a;0.172;a;
a;aaaa;0.906;0.671;aaa;0.848;aaaaaaaaa;
aa;aaaaaaa;0.533;0.714;aa;0.304;aaaa;
a;aaa;0.409;0.839;aaa;0.533;aa;
aaaa;aaaaaaaa;0.892;0.0502;aaa;0.588;aaaaaaaa;
aaaa;aaaaaaaa;0.869;0.564;aa;0.147;aaaaaa;
aaaaa;aaaaaaa;0.513;0.865;a;0.356;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.451;0.78;aa;0.0561;a;
aaa;aaa;0.914;0.0289;aa;0.815;a;
a;aaaaaaa;0.886;0.326;aa;0.229;aaaaaaa;
aaa;aa;0.73;0.585;aa;0.199;aaaaaa;
a;aaaa;0.288;0.741;aa;0.356;aaaaaaaaa;
aa;aaaaaaa;0.565;0.664;aaa;0.203;aaaaaaa;
aaa;aaaa;0.424;0.636;a;0.761;a;
a;aaaaaaaa;0.789;0.927;aa;0.656;aaaa;
aaa;aa;0.514;0.861;a;0.0385;aaaaaaaaaa;
aaaaa;aaaaa;0.225;0.254;a;0.457;aaaaaaa;
a;aaaa;0.913;0.624;aaa;0.978;aaaaa;
aaa;aaaaa;0.639;0.0616;aaa;0.533;aaaa;
aa;aaaaa;0.187;0.377;aaa;0.152;aaaaaaa;
a;aaaaaaaa;0.765;0.173;aaa;0.477;aaaaaa;
a;aa;0.456;0.233;aa;0.513;aaaaaaa;
aa;aaaaaa;0.0311;0.253;a;0.414;aaaaaa;
aaaaa;aaaa;0.438;0.959;aaa;0.56;aaa;
aaa;aaaa;0.0308;0.231;aa;0.947;aaaaaaa;
aaaaa;aaaaaaa;0.743;0.946;aa;0.581;aaaaaaaaaa;
aa;aaaa;0.456;0.985;aa;0.562;a;
a;aaaaaaa;0.275;0.68;a;0.77;aaaaaaa;
aaaa;a;0.161;0.421;aaa;0.188;aaa;
aa;aaaaaa;0.237;0.579;aaa;0.661;aaaaaaa;
a;aaaaaaaa;0.961;0.426;aaa;0.128;aaaaaa;
aaaaa;aaaaa;0.887;0.4;a;0.819;a;
a;aaaaa;0.785;0.195;aaa;0.748;aaaaaaaa;
aa;aaaaaaaa;0.469;0.404;a;0.245;aaaaa;
aa;aa;0.879;0.98;aaa;0.163;aaaaaaaa;
a;aa;0.331;0.465;a;0.0254;aaaaa;
aa;aaaaa;0.962;0.657;aa;0.605;aa;
aaaaa;a;0.272;0.692;aa;0.308;aaaaaaaaa;
aaaaa;aaa;0.404;0.267;aaa;0.599;aaaaaaaaa;
aaaaa;a;0.158;0.0945;aaa;0.00329;aaa;
aaa;aaaaa;0.193;0.44;aa;0.177;aaaaaaaaa;
aa;aaaaaaa;0.645;0.0072;a;0.498;aaaaaa;
aaaa;aa;0.643;0.321;aaa;0.328;aa;
a;aa;0.501;0.714;aaa;0.27;aaa;
aaa;aaaa;0.72;0.641;aa;0.0402;a;
aaa;aaaa;0.284;0.262;a;0.536;aaaaaaaaaa;
aa;aaa;0.316;0.576;aaa;0.79;aaaaaaaaaa;
a;aaaaaaa;0.894;0.555;aa;0.723;aaaaaaa;
aaa;aaaaa;0.958;0.261;a;0.225;aaaaaaaaaa;
aaaaa;aaa;0.175;0.748;aa;0.311;aaaaaaaaa;
aaaa;aaaaa;0.579;0.0682;aaa;0.366;aaaaa;
a;aaaaaa;0.337;0.565;aaa;0.158;aaaaaa;
aa;aaa;0.00379;0.679;a;0.233;aaa;
aaaaa;a;0.568;0.744;a;0.234;aaaaa;
aaaa;aaaaaa;0.0732;0.103;a;0.587;aaaaaaa;
aa;aaa;0.562;0.485;aaa;0.383;aaaaaaaaa;
aaaa;aaaaa;0.708;0.823;aa;0.97;aaaa;
aaaa;a;0.423;0.209;aa;0.38;aaaaa;
aaa;aa;0.87;0.647;aa;0.156;aaaaaa;
aaaaa;aa;0.737;0.744;aa;0.376;aaaaaaaa;
aaa;aaa;0.85;0.819;aaa;0.346;aaaaaa;
aaaaa;aa;0.194;0.727;aa;0.803;aaaaa;
aaa;aa;0.156;0.217;a;0.793;aaaaaaaaa;
a;aaaa;0.352;0.126;aaa;0.597;aaaaaaaaaa;
aaaaa;aa;0.728;0.855;a;0.918;aaaaaaaa;
a;aa;0.54;0.848;a;0.363;a;
aaaaa;aaaaa;0.631;0.363;aa;0.664;aaaa;
aa;aaaa;0.681;0.349;aaa;0.096;aaa;
aaaa;aaaaa;0.298;0.896;aaa;0.772;aaaaaa;
a;aaaaaaa;0.617;0.46;a;0.399;a;
aa;aaaaaa;0.493;0.593;a;0.367;aaaaaaaa;
a;aaaaaa;0.584;0.235;aaa;0.637;aaaaaaaaaa;
aaaaa;aaaaaa;0.325;0.136;aa;0.34;aaaaaaaa;
aa;aaaaaaa;0.658;0.664;a;0.595;aaaaa;
aaaaa;a;0.673;0.155;aa;0.837;aaaa;
a;aaaaaaaa;0.648;0.345;a;0.275;aaa;
aaaa;aaaa;0.198;0.597;aa;0.466;aaaaaa;
aaaaa;aaaaaaaa;0.728;0.32;aaa;0.0261;aaaaaaaaaa;
aaa;aaaaaaa;0.334;0.681;aa;0.389;aaaa;
aa;aaaaa;0.886;0.743;aa;0.478;aaa;
aa;aaaa;0.446;0.345;a;0.249;a;
aa;aaaa;0.439;0.685;a;0.984;aaaaa;
aaa;aaaa;0.975;0.496;aa;0.589;aaaaaaaa;
aa;aaaaaa;0.68;0.537;a;0.74;aaaaaaaa;
aaaaa;aaaaa;0.471;0.784;aaa;0.629;aaaa;
aaa;aaaaaa;0.603;0.225;aaa;0.417;a;
aaaaa;aaaaaaa;0.145;0.254;aa;0.217;aa;
a;aaa;0.884;0.229;aaa;0.945;aaaaaaaaa;
aaaaa;aaaaa;0.909;0.718;a;0.635;aaaaaaaaaa;
aaaaa;aaaa;0.0459;0.0931;a;0.64;aaaa;
a;aaa;0.362;0.278;aa;0.37;aaaaaaa;
a;aaaaaaa;0.952;0.134;aaa;0.219;aaaaaa;
aa;aaaaaaa;0.661;0.0496;aa;0.54;aaaaa;
aaaaa;aaaaa;0.141;0.696;a;0.261;aaaaaa;
aaa;aaaa;0.166;0.212;aaa;0.286;aa;
aaaaa;aaaaaaa;0.155;0.423;aa;0.227;aaaaaaaa;
aaa;aaa;0.446;0.137;aaa;0.623;aaaaaaaaa;
a;aaaa;0.877;0.299;aaa;0.463;aaaaaa;
a;aa;0.57;0.833;a;0.205;aaaaaa;
aaaa;aaaaaaa;0.587;0.87;aa;0.994;aaaaaaaa;
aa;aaaaaa;0.133;0.427;a;0.787;aaaa;
aa;aaaaaaaa;0.122;0.748;aaa;0.986;aa;
aa;aaaaaa;0.972;0.438;aa;0.68;aaaaaa;
a;aa;0.348;0.686;a;0.044;a;
a;aaaa;0.696;0.576;aaa;0.891;aaaaaaaa;
aaa;aaaaaa;0.259;0.591;aa;0.171;a;
aaaaa;aa;0.0669;0.493;a;0.231;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.974;0.691;aaa;0.0193;aaaa;
aa;aaaaaa;0.16;0.856;aa;0.935;aa;
aaa;a;0.889;0.242;aa;0.884;a;
aa;aaa;0.279;0.528;aaa;0.316;aaaaaa;
aa;aaaaaaaa;0.841;0.121;a;0.237;aaaaaaa;
aa;aaaaaaa;0.448;0.759;aaa;0.366;aaaaaaa;
aaaaa;aa;0.205;0.659;a;0.858;aaaaa;
aa;aaaaaa;0.54;0.297;aa;0.328;aaaa;
a;aaaaaaaa;0.9;0.613;aa;0.52;aaaa;
a;aaaa;0.206;0.447;aaa;0.665;aaaaaaaa;
aa;aaaaaa;0.1;0.588;a;0.217;aa;
aa;aaaaaaa;0.767;0.242;aaa;0.894;aaaaaa;
a;aaaaaaaa;0.52;0.0989;aa;0.812;aaa;
aaaa;aaaaaa;0.462;0.531;a;0.791;aaaaa;
a;aaaaa;0.0642;0.0998;aaa;0.602;aaaaa;
aa;aaaaaa;0.919;0.556;aaa;0.166;aaaa;
aaaaa;a;0.772;0.507;a;0.432;aaaaaaaaaa;
aaaaa;a;0.246;0.0141;aa;0.545;a;
aaa;aaaaa;0.791;0.403;aaa;0.66;aaaaaa;
a;aaaa;0.927;0.74;aaa;0.585;aaaaaaa;
aaaa;aaaaaaa;0.376;0.672;a;0.345;aaaaaaaaaa;
a;aaa;0.581;0.793;aaa;0.148;aa;
aaa;aa;0.626;0.202;a;0.601;aaaaaaaa;
aaaaa;aa;0.529;0.523;aa;0.795;aaaaaaaaaa;
aaaaa;aaaaa;0.859;0.733;a;0.00913;aaaaa;
aa;aaaaaa;0.739;0.925;a;0.758;aaaaa;
aaaa;aaaaaa;0.371;0.868;aa;0.714;aaaaaaaaaa;
aa;aaa;0.00438;0.603;a;0.632;aaaaaaaa;
aaaa;aaaaaa;0.175;0.844;aaa;0.838;aa;
aa;aaaaaa;0.209;0.176;aa;0.819;aaaaaaaa;
aa;aaa;0.449;0.769;aa;0.415;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.921;0.519;a;0.188;aaaaaaaaaa;
aa;a;0.0135;0.329;aaa;0.813;aaaaaaaaa;
aaaaa;aaaaaaaa;0.765;0.36;a;0.421;a;
aa;aaaaa;0.155;0.102;aaa;0.372;aa;
aaaa;aaaaaaa;0.796;0.918;a;0.504;aaaaaaa;
aaaaa;aa;0.647;0.633;aa;0.0954;aa;
aaa;aaaaaa;0.874;0.389;aa;0.164;aa;
aaa;aaaa;0.618;0.977;aa;0.375;aaaaaaaaa;
aaa;aa;0.715;0.12;aa;0.378;aaaaaaaaa;
aaaa;aaaaaaa;0.598;0.706;aaa;0.338;aaa;
a;a;0.163;0.481;a;0.596;aaaaaaa;
aa;aaaaaaaa;0.06;0.817;a;0.793;aaaaaaaaa;
aaaa;aa;0.446;0.556;a;0.532;aaaaaaaaaa;
aa;aaaaa;0.33;0.184;aaa;0.551;aaaaaaaaa;
aaa;aaaaaa;0.687;0.724;aaa;0.735;aaaaaaaaa;
a;aaaaaaaa;0.525;0.138;a;0.851;a;
aaa;a;0.738;0.996;a;0.152;aaaaaaaa;
aaa;aaaaaaa;0.302;0.635;aa;0.315;aaaaaaaa;
aa;aaaaa;0.176;0.901;a;0.412;aaaaaaaa;
aaa;aaaa;0.516;0.85;a;0.447;a;
a;aaaaaa;0.063;0.216;aa;0.562;aaaaa;
a;a;0.933;0.299;aaa;0.162;aaaaaaaaaa;
