ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.628;0.344;0.186;0.649;0.187;aaaa;aa;0.00817;0.256;0.798;aa;aaaaaaa;aaa;0.437;0.191;a;aaaaaaaa;aaaa;a;0.373;0.544;0.5;0.236;0.814;aaa;a;0.483;0.756;aaaaa;aa;aaaaaaaaa;
0.766;0.997;0.861;0.549;0.654;aa;aa;0.494;0.719;0.997;a;aaa;aa;0.822;0.974;a;aaaaaaaa;aaaa;a;0.818;0.758;0.641;0.214;0.716;aaaa;a;0.304;0.152;aaaaa;aaaa;aaaaa;
0.908;0.0129;0.391;0.914;0.911;aaa;a;0.674;0.779;0.919;aaaa;aaaa;aa;0.31;0.832;a;aaaaaaa;aaa;a;0.632;0.594;0.455;0.628;0.372;aaaa;a;0.407;0.557;aa;aaaaa;aaa;
0.35;0.68;0.21;0.504;0.168;aa;aaaaaa;0.504;0.748;0.654;aaa;aaaaa;aaaa;0.901;0.456;a;aaaaaaaaa;aaaaa;a;0.933;0.694;0.654;0.192;0.19;aaaa;a;0.712;0.151;aaaa;aaaaa;aaaaa;
0.306;0.839;0.383;0.844;0.218;aaa;aaaaaaa;0.392;0.369;0.994;aa;aaa;aa;0.201;0.567;a;aaaaaa;aaa;a;0.995;0.334;0.324;0.251;0.23;aaaa;a;0.959;0.355;aaaa;aaaaa;a;
0.454;0.546;0.875;0.159;0.53;aaaaa;aaaaaaa;0.888;0.465;0.89;a;aaaaa;aaaaaa;0.142;0.625;a;a;aa;a;0.766;0.633;0.68;0.789;0.678;a;a;0.704;0.669;a;aa;aaaaaaaa;
0.181;0.473;0.145;0.925;0.5;aaaaaa;aaa;0.909;0.31;0.366;a;aaaaaa;aaaa;0.697;0.223;a;aaaaaaaaa;aaaaa;a;0.897;0.0363;0.645;0.772;0.301;a;a;0.423;0.951;aa;aa;aaaaaaaaa;
0.786;0.976;0.187;0.592;0.622;a;aaaaaaa;0.799;0.468;0.31;aaaa;aaaa;aaaaaa;0.15;0.414;a;aaaaaa;aaaa;aa;0.337;0.44;0.238;0.695;0.389;aaaa;a;0.881;0.534;aaaaa;aaaa;aaaaaa;
0.82;0.631;0.694;0.521;0.346;aaaaaaa;aa;0.385;0.775;0.00866;aaa;aaaa;aaaa;0.848;0.678;a;a;a;aa;0.921;0.0171;0.291;0.148;0.685;aaaa;a;0.809;0.217;a;aaaa;aaaaaaaaa;
0.8;0.346;0.767;0.77;0.0235;aaa;aaaaa;0.0741;0.236;0.0122;aa;aaaaaa;aa;0.318;0.142;a;aaaaaaaa;aaaaa;a;0.404;0.76;0.0619;0.447;0.872;aaa;a;0.221;0.747;a;aaaaaa;aaa;
0.516;0.996;0.2;0.1;0.349;aaaaaaa;aaaa;0.821;0.667;0.316;a;aaaa;aaaaaa;0.0797;0.124;a;aaaaaaaaa;aaa;aa;0.651;0.54;0.133;0.912;0.818;aaaa;a;0.536;0.931;a;aaaa;aaaaaa;
0.685;0.853;0.903;0.971;0.0594;aaaaaa;aaaaaaa;0.0203;0.869;0.383;aaaa;aaaa;aaaa;0.0314;0.334;a;aaaaaaa;aaa;aa;0.742;0.814;0.38;0.37;0.008;aa;a;0.326;0.458;aaaaa;aaaaaa;a;
0.787;0.978;0.113;0.356;0.744;aaaaaaaa;aaaaa;0.661;0.146;0.879;aa;aaa;aaa;0.106;0.754;a;aaaaaaaa;aaaa;a;0.763;0.867;0.565;0.86;0.558;aaa;a;0.81;0.744;aaa;aaaaaa;aa;
0.000583;0.793;0.285;0.698;0.00798;aa;aaaaaa;0.0923;0.648;0.84;a;aaaaaa;aaaa;0.162;0.672;a;aa;a;a;0.641;0.767;0.404;0.287;0.566;aaaa;a;0.218;0.898;aaaaa;a;a;
0.33;0.468;0.504;0.529;0.122;aaaaa;aaaaaa;0.236;0.668;0.0843;a;aaa;aa;0.811;0.162;a;aaaaaa;aaaa;aa;0.667;0.174;0.733;0.0865;0.575;aaaa;a;0.581;0.604;aaaaa;aaaaaa;a;
0.706;0.884;0.595;0.66;0.749;aaaaaaa;aa;0.00313;0.61;0.82;aaa;aa;aaaaa;0.282;0.425;a;aaaa;aaaaa;a;0.867;0.461;0.985;0.787;0.575;aaa;a;0.403;0.619;aa;aaa;aaaaaa;
0.527;0.994;0.617;0.641;0.624;aaaaaaaa;a;0.391;0.181;0.527;a;aaaaa;aaaaaa;0.961;0.197;a;aaaaaaa;a;aa;0.0155;0.28;0.784;0.661;0.901;aa;a;0.459;0.632;aa;aaaaa;aaaaaa;
0.218;0.539;0.908;0.034;0.426;aaa;aaaaaaa;0.217;0.0285;0.175;aaaa;aaaaa;aaaa;0.942;0.834;a;aaaaaaa;a;a;0.246;0.865;0.9;0.567;0.604;aaa;a;0.727;0.746;aaa;a;aaaa;
0.802;0.442;0.753;0.764;0.252;aa;aaaaaaa;0.031;0.729;0.493;a;aaaa;aaaaa;0.45;0.792;a;aaa;aaa;a;0.509;0.108;0.532;0.32;0.568;aaa;a;0.64;0.00759;aaa;a;aaaaaaa;
0.205;0.191;0.765;0.662;0.512;aa;aaaaaaa;0.303;0.291;0.781;aa;aaaaaa;a;0.239;0.776;a;aaaaa;aaa;a;0.894;0.674;0.552;0.762;0.632;aaaa;a;0.00617;0.616;aaaaa;aaaaa;aa;
0.178;0.34;0.222;0.203;0.494;aaaaaaaa;a;0.0921;0.167;0.0667;aaa;aaaa;a;0.159;0.814;a;aaaaa;a;a;0.807;0.0837;0.631;0.492;0.0536;aaa;a;0.0245;0.147;a;aaa;aaaaaaa;
0.351;0.974;0.565;0.604;0.933;aaaaaaaa;aaaaaa;0.598;0.901;0.428;aaa;aaaaa;aaaaa;0.971;0.381;a;a;aaa;a;0.0669;0.933;0.105;0.403;0.192;aaa;a;0.791;0.884;a;aaaaaa;aaaaaa;
0.403;0.639;0.421;0.515;0.992;aa;aaa;0.968;0.341;0.515;aaa;aaaa;aaa;0.281;0.0139;a;aaaa;aaa;aa;0.129;0.957;0.0261;0.658;0.974;aaaa;a;0.797;0.995;aa;aaa;a;
0.239;0.823;0.258;0.747;0.575;aaaaaa;aaaaaaaa;0.114;0.268;0.717;aaaa;aaaaaa;aa;0.451;0.519;a;aaaaaaa;aaaaa;aa;0.824;0.661;0.849;0.169;0.00636;aaaa;a;0.0442;0.239;aa;aa;aaaaaaa;
0.411;0.367;0.224;0.161;0.929;aaaaaa;aaaaaaa;0.36;0.932;0.461;aaa;aaaa;aaaaaa;0.821;0.172;a;aaaaaaaaa;aaaa;aa;0.341;0.539;0.334;0.252;0.0571;aaaa;a;0.513;0.0794;aaa;aa;aaaaaaaa;
0.939;0.483;0.35;0.507;0.993;aaaaa;aaaaaaa;0.335;0.418;0.894;aa;aaaaaaa;a;0.0677;0.13;a;aaaaaaa;aaaaa;a;0.917;0.964;0.524;0.649;0.124;aaaa;a;0.645;0.842;aaaaa;a;aaaaa;
0.748;0.553;0.65;0.423;0.452;aaaaaa;aaaaa;0.66;0.984;0.317;aa;aaaaaa;aaa;0.894;0.663;a;aaaaaaaa;aaa;a;0.521;0.71;0.512;0.946;0.736;aaaa;a;0.0775;0.681;aaa;aaa;aaaaa;
0.0805;0.498;0.00102;0.21;0.862;aa;aaaaaa;0.73;0.0478;0.63;aa;aaaa;aaaa;0.689;0.165;a;aaaaa;a;aa;0.831;0.742;0.643;0.134;0.764;aa;a;1;0.376;aa;aaaaaa;aaaaa;
0.802;0.229;0.143;0.0866;0.712;aaaaaaaa;aaaaa;0.774;0.396;0.684;aaaa;aaaaa;aa;0.371;0.744;a;aa;aaaaa;a;0.507;0.0364;0.387;0.296;0.799;aa;a;0.104;0.0122;aaaa;aaaaa;aaaa;
0.475;0.206;0.511;0.822;0.829;aaaaaaaa;aa;0.0767;0.922;0.451;aaaa;aaaaaa;a;0.375;0.932;a;a;aa;aa;0.51;0.803;0.985;0.184;0.901;aa;a;0.39;0.226;aa;aaaaaa;aaaaaa;
0.281;0.0388;0.555;0.889;0.0256;aaaaaaa;a;0.624;0.752;0.0204;aaa;aaaaa;aaaaa;0.425;0.854;a;aaaaaaaa;aaaa;aa;0.894;0.614;0.166;0.843;0.807;aa;a;0.959;0.838;aa;aaaaaa;a;
0.0174;0.901;0.228;0.975;0.758;aaaaaaa;a;0.717;0.943;0.829;aaaa;aaaaa;aaaaaa;0.983;0.325;a;aa;aaaaa;a;0.165;0.309;0.204;0.322;0.144;aaa;a;0.396;0.311;aa;aaaaa;a;
0.416;0.299;0.408;0.309;0.661;aaaaaaa;aa;0.0905;0.686;0.279;a;aaaa;aaaaaa;0.3;0.25;a;aaa;a;aa;0.23;0.991;0.613;0.521;0.489;aa;a;0.865;0.025;aaaa;aaaa;aaa;
0.0624;0.453;0.268;0.326;0.965;aaaaaa;a;0.987;0.529;0.402;a;aaaaaaa;aaaa;0.622;0.579;a;aaaaa;a;a;0.905;0.744;0.00678;0.921;0.436;aaaa;a;0.996;0.214;a;aaa;aa;
0.634;0.537;0.746;0.224;0.372;aaaaaaa;aaaaaaa;0.455;0.407;0.502;aaaa;aaaaaa;aaaaaa;0.543;0.122;a;aaaaaaaaa;aa;a;0.502;0.687;0.924;0.879;0.51;a;a;0.326;0.973;aaaa;aaa;aaaaaa;
0.535;0.588;0.884;0.0491;0.844;aaaa;aaaaaaa;0.855;0.82;0.897;aaa;aaa;aaa;0.685;0.421;a;aaaaa;aaaaa;aa;0.136;0.88;0.113;0.61;0.695;aaa;a;0.473;0.186;aa;aaa;a;
0.454;0.574;0.877;0.913;0.119;aaaaa;aaaa;0.76;0.229;0.0201;aa;aaaa;aaaaa;0.841;0.725;a;aaaa;aaaaa;a;0.0729;0.773;0.681;0.558;0.00526;aa;a;0.347;0.491;aaaaa;a;aa;
0.969;0.146;0.13;0.587;0.152;a;a;0.993;0.695;0.942;aa;aa;aaaa;0.121;0.68;a;aaaaaaa;aaa;aa;0.771;0.428;0.47;0.412;0.0695;a;a;0.14;0.58;a;aaaaa;a;
0.314;0.307;0.637;0.948;0.0513;aaaaaaa;a;0.546;0.355;0.129;aaaa;aaaaa;aa;0.797;0.823;a;aaaa;a;aa;0.369;0.575;0.474;0.553;0.194;aaaa;a;0.971;0.213;aaaaa;aaaaa;aaaaaaaaaa;
0.382;0.683;0.0376;0.363;0.423;aaaaaaaa;aaaaaa;0.656;0.639;0.937;aaaa;aaaaaa;aaaaaa;0.639;0.394;a;a;aaaaa;a;0.173;0.458;0.484;0.19;0.767;aaaa;a;0.684;0.689;aaaa;aaaa;aa;
0.436;0.766;0.503;0.853;0.314;aaaaa;aaaa;0.879;0.722;0.543;aaa;aaaa;aaaa;0.428;0.309;a;aaaaaaaa;aaa;aa;0.64;0.361;0.336;0.18;0.202;aaa;a;0.147;0.322;a;aaaa;aaa;
0.22;0.868;0.663;0.398;0.535;aa;aaaaa;0.401;0.861;0.705;aaa;aa;aaaaaa;0.723;0.593;a;aaaaa;aaaaa;aa;0.654;0.946;0.939;0.0636;0.614;aa;a;0.0415;0.574;a;aaa;aaaaaaaaaa;
0.000723;0.143;0.848;0.417;0.417;aaaaaaa;a;0.00312;0.385;0.19;a;aaa;aaaaa;0.352;0.776;a;a;aa;a;0.273;0.814;0.481;0.36;0.858;aaaa;a;0.949;0.897;aaaa;aaaaaa;a;
0.608;0.619;0.703;0.512;0.0274;aaa;aaa;0.702;0.688;0.193;aa;aa;aaa;0.133;0.357;a;aaaaaaa;aaaa;a;0.00931;0.399;0.307;0.671;0.979;aa;a;0.993;0.415;a;a;aaaaaa;
0.183;0.964;0.64;0.0212;0.779;aaaa;aaa;0.48;0.401;0.622;aa;aaaaa;aaaaaa;0.288;0.962;a;aaaaaaaa;aaaa;a;0.873;0.788;0.182;0.0492;0.435;aaaa;a;0.728;0.85;aaaa;a;aa;
0.0997;0.857;0.515;0.375;0.815;aaa;aaa;0.547;0.0128;0.378;a;aaaaa;aaaa;0.46;0.504;a;aaaaaa;aa;a;0.143;0.308;0.259;0.537;0.0844;aaaa;a;0.554;0.766;aaaa;aaa;aa;
0.699;0.0109;0.692;0.00865;0.445;aaaa;aaaa;0.728;0.389;0.525;aaa;aaaaa;a;0.688;0.88;a;aaaaaa;aa;aa;0.343;0.63;0.339;0.723;0.281;aaa;a;0.778;0.592;aaa;aa;aaaaa;
0.921;0.36;0.445;0.444;0.76;aaaaaaa;a;0.298;0.362;0.39;aaa;aaaa;aaaa;0.555;0.961;a;aaaaaaaaa;a;aa;0.814;0.588;0.749;0.528;0.48;aa;a;0.517;0.872;a;aaaa;aa;
0.456;0.401;0.0169;0.621;0.374;aaaa;aaaaa;0.521;0.0389;0.0219;a;aa;aaaaa;0.971;0.0432;a;aaaaa;a;aa;0.356;0.417;0.943;0.198;0.152;aaaa;a;0.48;0.0235;aaaaa;aaaaa;aaa;
0.453;0.083;0.711;0.602;0.907;aaaaaa;aaaa;0.226;0.652;0.806;aaaa;aa;aaa;0.903;0.756;a;aaa;aaaa;a;0.95;0.484;0.935;0.57;0.982;aaaa;a;0.104;0.752;aaaaa;aaaaaa;aaaaa;
0.328;0.925;0.68;0.263;0.848;a;aaaa;0.0731;0.358;0.908;aaaa;aaaa;aaaa;0.84;0.8;a;aaaa;a;aa;0.114;0.292;0.204;0.637;0.372;aa;a;0.171;0.159;aa;a;aa;
0.851;0.533;0.185;0.156;0.14;aaaaaaa;aaa;0.629;0.254;0.167;aaaa;aaaaaaa;aaaaa;0.279;0.159;a;aaaa;aaaa;aa;0.867;0.67;0.689;0.0808;0.568;a;a;0.824;0.549;a;aaaaaa;aaaaaaaaa;
0.0918;0.869;0.141;0.859;0.306;aaaa;a;0.738;0.194;0.174;aa;aaaaaa;aaa;0.488;0.142;a;aaaaaaa;aaaa;a;0.831;0.557;0.093;0.758;0.577;a;a;0.428;0.58;aaa;aaa;aaaaaa;
0.244;0.121;0.0498;0.18;0.863;aaaaaaaa;aaaaaaa;0.636;0.742;0.519;a;aa;aa;0.114;0.666;a;aaaaaa;aa;aa;0.743;0.315;0.168;0.353;0.253;aaa;a;0.829;0.753;aaaaa;aaaa;aaaaaaaaa;
0.0771;0.0725;0.87;0.564;0.181;aaaaaaaa;aaa;0.363;0.615;0.73;aaa;aaaaaaa;aaaa;0.685;0.349;a;aaa;a;aa;0.353;0.645;0.152;0.709;0.557;aa;a;0.745;0.75;aaa;aaa;aaaaa;
0.216;0.29;0.00849;0.771;0.00498;aaaaaa;a;0.333;0.531;0.932;aaaa;aaaaaaa;a;0.0741;0.43;a;aaa;aaaaa;aa;0.879;0.284;0.455;0.208;0.0225;aaa;a;0.729;0.0354;aaaa;a;aa;
0.764;0.329;0.632;0.763;0.698;aaaaaaa;aa;0.781;0.711;0.726;aaa;aaaa;aaaa;0.854;0.032;a;aaaaaa;aaa;a;0.924;0.0275;0.583;0.961;0.157;a;a;0.724;0.976;aaaa;aaaaa;aaaaaaaaaa;
0.968;0.302;0.804;0.172;0.585;aaaaaaaa;aa;0.234;0.696;0.0754;aaa;a;aaa;0.134;0.714;a;aaaaaa;aa;aa;0.118;0.514;0.112;0.275;0.669;aaaa;a;0.192;0.0635;aa;aaa;aaaaaaaa;
0.67;0.261;0.0145;0.274;0.298;aa;aaaaaaaa;0.512;0.626;0.918;aaa;aaa;aaaa;0.627;0.174;a;aaaaaaa;a;aa;0.942;0.556;0.101;0.533;0.164;aaa;a;0.0469;0.598;a;aaaa;a;
0.286;0.489;0.768;0.177;0.727;aaaaaa;aaa;0.478;0.516;0.728;aa;aaaaa;a;0.594;0.857;a;aaaaaaaa;aaaa;aa;0.332;0.397;0.234;0.724;0.307;aaa;a;0.347;0.452;aaa;aaaaa;aaaaaa;
0.228;0.969;0.279;0.0445;0.64;aaaa;a;0.178;0.802;0.918;aaa;aaaaa;aa;0.797;0.992;a;aaaa;aaa;aa;0.312;0.954;0.509;0.747;0.0905;a;a;0.592;0.0355;aaaaa;aaa;aaa;
0.919;0.159;0.127;0.945;0.715;a;aaaaa;0.0405;0.599;0.277;aaaa;aa;aa;0.58;0.346;a;aaaaaaaa;a;a;0.916;0.985;0.215;0.242;0.954;aaaa;a;0.581;0.583;aa;aaaaaa;a;
0.638;0.675;0.189;0.995;0.285;aaaaa;aaaa;0.646;0.928;0.32;aaa;aa;aaa;0.646;0.782;a;aaa;aaa;a;0.805;0.223;0.996;0.594;0.532;aa;a;0.801;0.284;aaa;aa;aaaaaaaaa;
