ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
aaa;0.389;aa;0.612;a;0.875;aaa;aa;aa;0.994;a;a;a;a;0.956;0.464;aa;aa;aa;0.721;aa;0.195;aaaaaaa;0.548;aaa;aa;0.49;aaa;0.831;0.954;0.4;aaa;aaa;aaaaaaaa;0.834;a;aaaaa;aaa;0.705;aa;aaaaa;0.552;0.816;aa;0.664;aaa;0.215;0.409;aa;0.767;aaaaaaa;0.493;0.477;0.136;aaaaaaaaaa;0.572;0.774;0.318;0.18;0.454;aaaa;0.312;a;
aa;0.594;a;0.559;a;0.231;aaa;a;a;0.528;a;a;a;aa;0.385;0.0421;a;aa;a;0.5;a;0.29;aaaa;0.921;a;aa;0.517;aaa;0.906;0.00171;0.754;aa;aaaaa;aaaaaaa;0.2;aaa;aaaaaaa;aaaaa;0.841;aa;aaaaa;0.989;0.669;aaa;0.572;a;0.212;0.636;a;0.0359;aaaa;0.305;0.902;0.203;aa;0.0785;0.0309;0.763;0.597;0.667;aaaa;0.0549;aaa;
aaa;0.999;aa;0.977;a;0.937;aaaaaa;aaa;aa;0.34;aa;a;aa;aaa;0.484;0.692;a;aa;aa;0.814;aa;0.182;aaaaa;0.242;aaa;a;0.403;aaaa;0.321;0.115;0.289;aaaaa;aa;aaaaa;0.758;a;aaa;aa;0.283;aa;aaaaaa;0.491;0.772;a;0.301;aaaaaa;0.441;0.953;a;0.903;a;0.526;0.597;0.011;aaaaaa;0.283;0.556;0.826;0.497;0.205;aa;0.88;aaa;
aaaa;0.391;aa;0.817;a;0.997;aaaaaa;aa;a;0.617;aa;a;aaaaaaa;aa;0.334;0.56;a;aa;aaa;0.804;a;0.237;aaaaaaa;0.282;aa;a;0.339;aaa;0.745;0.0459;0.715;aaaa;aaaaa;aaaaa;0.0383;a;aa;aaaa;0.143;aa;a;0.665;0.486;a;0.676;aaaaaa;0.764;0.209;a;0.263;aaaaaa;0.0345;0.0294;0.701;a;0.076;0.989;0.966;0.551;0.978;aa;0.915;a;
aaaa;0.51;aaaa;0.954;a;0.572;aaaaaaaaa;aaa;a;0.843;aa;a;aaaa;aaa;0.937;0.919;aaaa;a;a;0.837;a;0.989;aaa;0.831;a;a;0.572;a;0.927;0.175;0.0813;a;aaaaa;aaaaa;0.747;a;a;a;0.856;a;aaaa;0.091;0.584;aa;0.316;aaa;0.925;0.241;aa;0.528;aaaaaaa;0.448;0.475;0.432;aaaaaa;0.471;0.421;0.434;0.408;0.997;aa;0.733;aaaaaaa;
aaa;0.0515;aa;0.386;a;0.133;aa;aa;aa;0.778;aaa;a;aa;aa;0.493;0.0781;aa;a;aaa;0.135;a;0.363;aaaaaaa;0.901;aa;aa;0.921;a;0.147;0.389;0.0394;aaa;aaaa;aaaaaaa;0.447;aa;aaaaaa;aa;0.245;a;a;0.665;0.171;a;1;a;0.101;0.303;aaa;0.967;aaaaaaa;0.463;0.839;0.263;aaaaaa;0.803;0.91;0.383;0.887;0.0817;aaa;0.411;aaaaa;
aa;0.573;a;0.0701;a;0.388;aa;a;aa;0.251;a;a;aaaaa;aa;0.632;0.835;a;a;a;0.326;a;0.614;aa;0.244;aaa;a;0.721;aa;0.0483;0.883;0.405;aaaaa;a;aa;0.291;aa;aaaa;aaa;0.42;aa;aaaaaa;0.395;0.427;aa;0.783;aaa;0.273;0.13;aa;0.793;aaaaaaa;0.506;0.94;0.103;aaaaaaaaaa;0.307;0.493;0.826;0.768;0.121;aaaa;0.0752;aa;
aaaa;0.223;aa;0.107;a;0.905;aaaaaaa;aa;aa;0.363;aaa;a;a;aa;0.735;0.633;aa;aa;a;0.385;aa;0.647;aaaaaa;0.746;a;a;0.0509;a;0.821;0.282;0.326;a;aaaaa;aaaaaaaa;0.975;aaa;aa;aaaa;0.794;a;aa;0.834;0.743;aa;0.567;aaaaaa;0.163;0.0238;aaa;0.0848;aaaaaaaa;0.299;0.822;0.929;a;0.0105;0.564;0.285;0.741;0.0142;aaaaaa;0.519;aa;
aa;0.431;aaaaaaa;0.888;a;0.924;aaaaaaaaaa;aaa;aa;0.643;a;a;aaaaaaa;aaa;0.804;0.74;aaaa;aa;aa;0.971;a;0.41;aaaaaaa;0.174;a;a;0.125;aaaa;0.53;0.00817;0.332;aa;aa;aaaaaaaa;0.363;aa;a;aa;0.242;a;aaaaaa;0.575;0.681;a;0.946;aaaaa;0.306;0.0449;aa;0.543;aaaaa;0.878;0.497;0.321;a;0.655;0.437;0.444;0.29;0.0203;aaaaaaa;0.211;aaaaaaaaaa;
a;0.956;aaaaa;0.149;a;0.544;aaaaaaa;aaa;a;0.999;aa;a;aa;a;0.482;0.0529;aa;aa;aaa;0.769;a;0.268;a;0.315;aa;aa;0.633;a;0.98;0.375;0.165;aaaaa;aaa;aaaa;0.129;a;aaaa;aaaa;0.55;a;aaa;1;0.167;aa;0.995;aaaaa;0.481;0.705;aa;0.679;aaaaaaaaa;0.564;0.358;0.735;aaaa;0.193;0.622;0.545;0.41;0.0491;aaaaaa;0.202;aaaaaaaaaa;
aa;0.0136;a;0.662;a;0.681;aaaa;a;aa;0.625;a;a;aaaaa;a;0.0243;0.986;aaaa;a;aaa;0.108;a;0.953;aaaaa;0.509;aa;a;0.156;aaaaa;0.649;0.386;0.941;aaa;aa;aaaaaaa;0.527;aa;aaa;a;0.531;a;aaaaa;0.557;0.331;aa;0.562;aaa;0.967;0.648;a;0.957;aaa;0.201;0.376;0.364;aaaaaaaaa;0.418;0.202;0.683;0.258;0.786;aa;0.787;aaa;
aaaa;1;aaaaaa;0.0112;a;0.261;aaaaaaaaaa;aaa;aa;0.26;a;a;aaaaaa;a;0.601;0.808;aaaa;a;a;0.949;aa;0.0836;aaaaa;0.921;a;aa;0.483;aaa;0.165;0.348;0.833;aaaaa;a;aaaaaa;0.92;a;a;aaaaa;0.205;aa;aaa;0.029;0.117;a;0.702;aaa;0.0921;0.93;aa;0.0607;aaaaaa;0.492;0.0251;0.211;aaa;0.344;0.286;0.655;0.69;0.159;aaaaaa;0.0222;aaaaaaa;
aaaa;0.0531;aaaaaa;0.349;a;0.174;aa;aaa;a;0.318;aaa;a;aaa;aaa;0.886;0.233;aaa;a;a;0.182;aa;0.464;aaaa;0.791;aa;a;0.0385;aaaa;0.44;0.151;0.341;aaaaa;aa;aaa;0.737;aaa;aaaa;aaa;0.603;a;aaa;0.387;0.0693;a;0.705;a;0.103;0.441;a;0.952;aaaa;0.995;0.257;0.431;aaaaa;0.282;0.49;0.235;0.118;0.2;aaaaaaa;0.0737;a;
a;0.469;a;0.35;a;0.967;aaaaaaaaa;aaa;aa;0.21;a;a;aaaaaaa;aaa;0.685;0.371;a;a;a;0.0931;a;0.117;aaaa;0.0588;a;aa;0.22;a;0.426;0.368;0.564;aa;aaaa;aa;0.328;aa;aaa;aaaa;0.741;aa;aaa;0.825;0.248;aaa;0.516;aaaaa;0.369;0.598;a;0.733;a;0.926;0.726;0.728;aaa;0.818;0.286;0.903;0.2;0.156;aaaa;0.0226;aa;
a;0.161;aaaa;0.184;a;0.66;aa;aa;a;0.417;aa;a;aaaaa;aa;0.0261;0.702;aaa;a;aaa;0.326;aa;0.571;aa;0.204;aa;a;0.193;aaaa;0.322;0.416;0.151;a;aaaaa;aaaaa;0.444;aa;aaaaaa;aa;0.65;a;aa;0.542;1.27e-05;a;0.802;a;0.735;0.0152;aa;0.532;aaaaa;0.238;0.149;0.436;aa;0.145;0.566;0.927;0.662;0.827;aa;0.0871;aaaaaa;
a;0.422;aaaaa;0.473;a;0.343;aaaa;aa;aa;0.257;aaa;a;aaaaa;aaa;0.497;0.422;a;aa;aa;0.809;aa;0.769;aaaaaa;0.952;a;a;0.937;aaaa;0.439;0.353;0.0286;aa;aaaaa;aa;0.744;a;a;aaaa;0.549;aa;aaaaa;0.419;0.267;aa;0.973;aaaaa;0.00927;0.848;aa;0.279;aaaaaaa;0.831;0.252;0.817;aaaaaaaaaa;0.244;0.0122;0.132;0.673;0.849;aaaaa;0.0548;aaa;
a;0.352;a;0.374;a;0.267;aaaaaaaa;aa;aa;0.541;a;a;aa;a;0.735;0.236;a;a;aa;0.571;a;0.648;aaaaaaa;0.98;a;aa;0.194;aaaaa;0.349;0.925;0.573;aaa;a;a;0.948;aaa;aaaaa;aaaaa;0.482;aa;aa;0.417;0.767;a;0.0559;aa;0.772;0.745;aaa;0.656;aaaaaaaaa;0.286;0.211;0.462;aaaaaa;0.971;0.21;0.382;0.146;0.384;aaa;0.283;a;
a;0.251;a;0.36;a;0.683;aa;aaa;a;0.648;aa;a;aa;a;0.595;0.987;aa;aa;a;0.781;aa;0.706;aaaaaa;0.0774;a;a;0.00274;a;0.295;0.819;0.34;aaaaa;aaaa;aaaaaaaa;0.0177;a;aaaaa;a;0.785;aa;aa;0.77;0.663;aa;0.496;aaa;0.901;0.868;aa;0.432;aaa;0.94;0.68;0.801;aaaaa;0.87;0.653;0.134;0.956;0.746;aaaaa;0.791;a;
a;0.428;aaa;0.931;a;0.981;a;a;aa;0.613;aaa;a;aaaaa;aaa;0.774;0.678;a;aa;a;0.299;a;0.0933;a;0.883;aaa;a;0.905;aaa;0.579;0.66;0.9;aaaa;aaa;a;0.325;aaa;aaaa;aaaaa;0.509;aa;aaaa;0.171;0.889;aa;0.783;aa;0.477;0.146;aa;0.402;aaaa;0.335;0.796;0.553;aaaa;0.36;0.874;0.861;0.561;0.989;a;0.843;aaaaa;
a;0.449;a;0.22;a;0.105;aa;a;a;0.541;a;a;aaaaa;aaa;0.436;0.351;aaa;a;a;0.66;a;0.0726;aaaa;0.199;aaa;aa;0.391;aaa;0.791;0.662;0.562;aaaa;aaaaa;aaaaaa;0.389;aa;aaa;aaa;0.385;a;aaaa;0.775;0.343;a;0.541;aa;0.682;0.354;a;0.126;aaaaaaa;0.131;0.924;0.356;aaaaaaaaaa;0.313;0.958;0.15;0.57;0.639;a;0.476;aaaaa;
a;0.347;aaaaaaa;0.479;a;0.0779;a;a;a;0.307;aa;a;aaaaaa;a;0.22;0.458;aaa;aa;aa;0.183;a;0.264;aaaaaaa;0.0573;aa;a;0.312;a;0.237;0.354;0.347;aaaa;a;aaaa;0.719;aa;aaaaaaa;aa;0.169;aa;aaaaa;0.595;0.523;aa;0.225;aaaaaa;0.472;0.291;aaa;0.13;aaaaaa;0.396;0.901;0.0538;a;0.374;0.499;0.741;0.348;0.762;aaaaa;0.776;aaaaaaaaaa;
aaa;0.5;a;0.211;a;0.185;aa;aa;aa;0.39;a;a;a;aaa;0.132;0.0997;aaa;a;aa;0.764;aa;0.17;aa;0.288;a;aa;0.247;a;0.0562;0.979;0.338;aa;a;aaa;0.00545;aa;aaaaa;a;0.747;aa;aaaaa;0.264;0.653;aaa;0.211;a;0.167;0.37;aaa;0.771;aaaaaaaa;0.0893;0.0568;0.476;aa;0.632;0.15;0.0883;0.256;0.229;aaaaaa;0.176;aaa;
aaa;0.12;aaa;0.113;a;0.407;aaaa;a;a;0.364;a;a;aaaa;aaa;0.971;0.28;aaaa;aa;aa;0.0929;aa;0.398;aaaaaa;0.0862;aaa;a;0.47;aaa;0.213;0.286;0.411;aa;aaaa;aaaaaa;0.363;a;aa;aaaaa;0.306;aa;aa;0.422;0.0338;aaa;0.413;aaaa;0.735;0.674;aaa;0.628;aaa;0.572;0.157;0.457;aaaaaaa;0.79;0.305;0.609;0.252;0.249;aaaaa;0.126;aa;
aaa;0.826;aaaaaa;0.758;a;0.956;aaaaaa;aa;aa;0.917;aaa;a;aaaa;aaa;0.283;0.58;aaa;aa;aa;0.413;a;0.0633;a;0.0376;a;aa;0.219;aa;0.49;0.061;0.461;aa;a;aaaaa;0.788;aa;a;aa;0.87;aa;aaaaa;0.726;0.461;a;0.531;aa;0.402;0.187;aa;0.94;aaaaa;0.973;0.626;0.298;aaa;0.749;0.32;0.248;0.419;0.336;aaa;0.782;aaaaaaaaaa;
aaa;0.486;aaa;0.991;a;0.403;aaaaaaaaaa;aaa;aa;0.545;a;a;aaaa;a;0.683;0.645;aaa;aa;a;0.504;aa;0.406;aaaa;0.502;aa;aa;0.355;aa;0.858;0.916;0.577;aaaa;aaa;aaaa;0.406;aaa;aaaaa;aaa;0.847;a;aaaa;0.71;0.965;a;0.229;aaaaaa;0.123;0.524;aaa;0.87;aaaa;0.494;0.806;0.737;aaaa;0.867;0.646;0.127;0.31;0.287;aa;0.0164;a;
aa;0.683;aaa;0.381;a;0.621;aaaaaaaa;aaa;a;0.322;a;a;aa;a;0.623;0.543;aaa;aa;aa;0.0888;a;0.958;aaa;0.151;a;aa;0.744;aa;0.0978;0.443;0.248;aa;aa;aa;0.736;a;a;aaaa;0.703;a;aaaaaa;0.895;0.893;aa;0.145;aaaa;0.715;0.399;aaa;0.00601;a;0.297;0.0214;0.901;aaa;0.569;0.621;0.32;0.274;0.33;aaaaaa;0.119;a;
aaaa;0.233;aaaaaa;0.935;a;0.249;aa;a;a;0.837;aa;a;aa;aa;0.109;0.0587;aaaa;aa;aa;0.711;a;0.472;a;0.93;aa;aa;0.612;aaaa;0.699;0.884;0.136;aaa;a;aaaaaaaa;0.285;aaa;aa;aaaaa;0.931;a;aaaaa;0.442;0.216;aaa;0.405;aaaa;0.0647;0.522;a;0.333;a;0.265;0.555;0.313;aaaaaaaaa;0.675;0.0197;0.209;0.392;0.619;aaaaaa;0.0758;aaaaaaaaa;
aa;0.756;aaaaa;0.103;a;0.9;aaaaaaaa;a;aa;0.792;aa;a;aaaaa;a;0.416;0.492;aa;aa;a;0.4;aa;0.729;aa;0.46;aa;a;0.295;aaa;0.24;0.148;0.524;aaaaa;a;aaaaaaaa;0.375;aaa;aaaa;a;0.128;a;aaaaaa;0.0738;0.981;aa;0.757;aa;0.854;0.938;a;0.275;aaaaaa;0.127;0.0953;0.174;aaaaaaa;0.899;0.976;0.832;0.629;0.814;aaaaaaa;0.897;aaaaa;
aa;0.516;aaaaaa;0.52;a;0.295;aaaaaaa;a;aa;0.991;aaa;a;aaaaaaa;aaa;0.0908;0.49;aaaa;a;a;0.619;a;0.601;aaaaaaa;0.409;a;aa;0.912;aaaaa;0.0386;0.279;0.805;aa;aa;aaaaaaaa;0.0473;a;aa;a;0.878;a;aaaa;0.226;0.805;aaa;0.596;aaaaaa;0.0024;0.352;a;0.835;aaa;0.747;0.976;0.114;aaaaaaaaaa;0.677;0.8;0.39;0.368;0.623;aaaa;0.454;aaaaa;
aaa;0.878;aaaaaa;0.155;a;0.572;aaaa;a;aa;0.384;aa;a;aa;aa;0.502;0.0557;aaa;a;aa;0.312;aa;0.158;aaaaaaa;0.154;aa;a;0.971;aaaa;0.68;0.254;0.0206;aaa;aa;aa;0.496;aaa;a;a;0.966;a;aa;0.709;0.412;a;0.358;aaa;0.312;0.646;aa;0.547;aaaaa;0.374;0.0545;0.939;aaaaaaa;0.513;0.85;0.59;0.814;0.153;a;0.709;aaaaaa;
aaa;0.695;a;0.868;a;0.812;aaaaaa;aaa;aa;0.892;aa;a;aaaaaa;aa;0.536;0.151;aa;aa;aaa;0.922;a;0.598;aaaaaaa;0.799;a;aa;0.176;aaaaa;0.993;0.0403;0.685;aaaa;aaaa;aaaa;0.221;a;aa;aa;0.00384;aa;aaaa;0.711;0.892;aa;0.865;aaaaa;0.384;0.301;aaa;0.513;aaaaaaaa;0.0932;0.425;0.625;aaa;1;0.985;0.796;0.576;0.244;aaaa;0.64;aaaaaa;
aa;0.787;aa;0.568;a;0.42;aaaaaaaaaa;aa;aa;0.448;aaa;a;a;aa;0.925;0.233;aaa;a;aaa;0.346;aa;0.116;aaaaaaa;0.95;aaa;aa;0.455;aa;0.538;0.41;0.622;aa;aaaa;aaaaaaaa;0.881;aaa;a;aaaaa;0.45;aa;aaa;0.817;0.953;aa;0.619;aaaaa;0.0473;0.846;a;0.742;aaaaa;0.993;0.0155;0.871;aaaaaaaa;0.0119;0.777;0.815;0.776;0.0029;aaaaaa;0.982;aa;
aaaa;0.407;aaa;0.3;a;0.329;aaaa;aaa;a;0.305;aaa;a;aaaaaaa;aaa;0.0285;0.801;aaaa;aa;aa;0.594;a;0.133;aaa;0.132;aaa;aa;0.17;aaaaa;0.876;0.638;0.389;aaaa;aaa;aaaaa;0.316;a;aaaaa;aaaaa;0.335;aa;a;0.58;0.343;a;0.825;aaaaaa;0.0129;0.553;aa;0.428;aaaaaaaa;0.267;0.838;0.391;aaaaaa;0.346;0.783;0.717;0.816;0.76;a;0.882;aaaa;
aa;0.623;aa;0.948;a;0.289;a;aaa;a;0.218;aa;a;aaaaaa;a;0.536;0.886;aaaa;a;aa;0.703;a;0.893;aaaa;0.0883;aaa;a;0.0058;aaa;0.642;0.144;0.966;a;aa;aaaaaaaa;0.0705;aaa;aaaaaaa;aaaa;0.21;aa;aa;0.0411;0.558;a;0.106;aaaaa;0.36;0.831;aa;0.455;aaaaa;0.298;0.544;0.133;aaaaa;0.0186;0.852;0.272;0.439;0.0901;aaaaa;0.93;aaaaaaa;
a;0.245;aaaa;0.966;a;0.766;aaa;a;a;0.441;aa;a;aaaaaaa;a;0.517;0.428;aaa;a;aa;0.098;aa;0.829;a;0.473;aaa;aa;0.012;aa;0.696;0.29;0.249;aaaaa;a;aaaa;0.19;aaa;aaaaa;a;0.661;aa;aaaaa;0.512;0.776;a;0.872;aa;0.829;0.893;aa;0.383;a;0.328;0.334;0.988;aaaaaaa;0.732;0.388;0.374;0.0865;0.136;aaaaa;0.797;aaaaaaaaaa;
a;0.419;aaaaaaa;0.56;a;0.106;aaaaaa;a;aa;0.755;aaa;a;aaaa;aa;0.578;0.965;aaa;aa;aa;0.214;aa;0.48;aaaa;0.134;aa;aa;0.601;aaaaa;0.134;0.117;0.999;aa;aaaaa;a;0.782;a;aa;aa;0.256;a;aaaaa;0.429;0.266;a;0.315;aaa;0.19;0.0899;a;0.892;aaaaaaa;0.106;0.0476;0.286;aa;0.8;0.167;0.739;0.546;0.716;aa;0.452;aaa;
aaa;0.602;aaa;0.0986;a;0.738;aaaaaaaaaa;a;a;0.781;aaa;a;aaaaaa;aa;0.339;0.467;a;a;aaa;0.323;a;0.389;aaaaa;0.722;aa;aa;0.365;a;0.178;0.43;0.0633;aaa;a;aaaaaa;0.924;aa;aaaaaaa;aaaa;0.861;aa;aaaaa;0.272;0.389;aaa;0.584;aaaa;0.92;0.52;aa;0.642;aaaaaa;0.632;0.133;0.23;aaaaaaa;0.462;0.0538;0.662;0.684;0.625;aa;0.229;aaaaaa;
a;0.184;aaaaaa;0.681;a;0.0233;aaaaaa;aaa;a;0.853;aaa;a;aaaaaaa;aaa;0.473;0.633;aa;aa;aa;0.614;a;0.773;a;0.956;aaa;a;0.0773;aaaa;0.23;0.633;0.0193;aaaa;aaa;aaaaaaa;0.45;aa;a;aaaaa;0.258;aa;aaa;0.403;0.486;aa;0.675;aaaaa;0.102;0.501;aa;0.216;aaaaaaaaa;0.632;0.832;0.435;aaa;0.909;0.814;0.851;0.0368;0.187;aaaaaa;0.864;aaaaaaaa;
aaaa;0.682;aaaaaaa;0.495;a;0.816;aaaa;aa;a;0.152;aa;a;aaaaaaa;a;0.682;0.874;aaaa;a;aa;0.393;aa;0.217;aaaaaaa;0.243;a;aa;0.959;aaa;0.314;0.671;0.0606;aaaaa;aaa;aaaaaaaa;0.527;a;a;aaaaa;0.669;a;a;0.0976;0.624;a;0.223;aaa;0.13;0.412;a;0.253;aaa;0.958;0.338;0.521;a;0.0858;0.25;0.639;0.546;0.308;aaaaaaa;0.586;aaaaaa;
aa;0.254;aa;0.305;a;0.381;aaaa;a;a;0.178;aa;a;aaa;a;0.0602;0.529;aaaa;a;aa;0.0572;a;0.0981;aaa;0.53;aaa;aa;0.963;aaa;0.749;0.11;0.925;a;a;aaaa;0.618;a;aaaa;aa;0.563;a;aaaa;0.872;0.57;a;0.64;aa;0.881;0.242;a;0.177;aaaaaaaa;0.0958;0.911;0.143;aaaaa;0.637;0.865;0.906;0.542;0.335;aa;0.214;aaaaaaa;
a;0.259;aaaa;0.274;a;0.978;aaa;aa;aa;0.583;a;a;aaaaaaa;aaa;0.7;0.733;aa;a;aaa;0.95;a;0.911;aaaaaaa;0.531;aa;a;0.397;aaa;0.757;0.135;0.161;aa;aa;aaa;0.854;aaa;aaaaaa;aa;0.542;aa;aaaaaa;0.672;0.782;aa;0.913;aaaa;0.924;0.818;aa;0.816;aaaaaaaaa;0.672;0.728;0.731;aaaaa;0.882;0.965;0.466;0.141;0.818;aaa;0.493;aaaaaaaaa;
