ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.843;0.928;0.366;aaa;0.0191;0.39;0.0324;0.424;aaa;aaa;0.585;aa;0.854;0.171;aaa;0.866;0.227;0.388;aaa;aa;0.563;0.551;0.178;aaa;0.887;a;0.855;aa;aa;
0.128;0.317;0.17;aaaaaa;0.325;0.486;0.0208;0.506;aaaaa;a;0.0482;aaaa;0.0757;0.49;a;0.185;0.025;0.137;aaa;aa;0.954;0.31;0.963;aaaa;0.512;aa;0.15;aaaaaaa;aa;
0.17;0.92;0.682;aaaa;0.258;0.787;0.383;0.235;aa;a;0.429;a;0.942;0.778;aa;0.828;0.322;0.362;aa;aaaaaaaaa;0.445;0.847;0.555;aaa;0.843;a;0.887;aaaaaa;aaaaaaaa;
0.486;0.401;0.699;aaaaa;0.141;0.95;0.789;0.614;aaaaa;aa;0.532;aaaa;0.68;0.532;aaa;0.0808;0.44;0.612;a;aaaaaa;0.0669;0.907;0.087;aaaa;0.0299;a;0.95;aaaa;aaaaaaa;
0.424;0.375;0.378;aa;0.371;0.669;0.425;0.833;aa;a;0.0546;aaaaaaa;0.558;0.446;aaa;0.295;0.236;0.295;aaaa;aa;0.632;0.378;0.576;aaaa;0.111;aaa;0.879;a;aaa;
0.463;0.522;0.861;a;0.461;0.858;0.893;0.186;aa;a;0.404;aa;0.697;0.587;aaa;0.124;0.464;0.573;aa;aaaa;0.0094;0.998;0.555;aa;0.419;a;0.223;aaaaa;aaaaaa;
0.422;0.8;0.959;a;0.944;0.794;0.891;0.949;a;a;0.184;aaaa;0.949;0.455;aaaaa;0.938;0.415;0.846;aa;aaaaaaa;0.24;0.418;0.638;aa;0.465;aa;0.783;aaa;a;
0.839;0.51;0.665;aaaaa;0.679;0.0221;0.808;0.957;aaa;aa;0.427;aaaa;0.926;0.657;aaaa;0.819;0.65;0.505;a;a;0.914;0.964;0.436;aaaa;0.81;aaa;0.579;a;aaaaaaaaa;
0.423;0.879;0.17;aaaaaa;0.769;0.648;0.555;0.93;aaaaaa;aa;0.384;aa;0.435;0.152;aaa;0.421;0.789;0.413;aaa;aaaa;0.18;0.0392;0.708;aa;0.151;aaa;0.64;aaa;aa;
0.981;0.157;0.419;aaaaaa;0.775;0.451;0.594;0.655;aaa;aaa;0.159;aaaaaaaa;0.351;0.43;aaaa;0.861;0.683;0.0342;aaaa;aaaaaaa;0.282;0.00525;0.285;aa;0.346;a;0.913;aaaaa;aaaaaaaa;
0.247;0.896;0.0209;aaaaa;0.0502;0.855;0.206;0.675;aa;aaa;0.0585;aaaaaaa;0.986;0.583;a;0.694;0.87;0.223;aaa;aaaaaaaaa;0.736;0.857;0.349;aaaa;0.212;aaa;0.406;a;a;
0.162;0.961;0.613;a;0.526;0.254;0.577;0.102;aa;aaa;0.277;aaaaaaa;0.0536;0.0958;aa;0.633;0.275;0.791;a;aaa;0.419;0.141;0.895;aa;0.308;aaa;0.295;aaa;aaaaaaaaaa;
0.754;0.67;0.519;aaaaaa;0.272;0.852;0.983;0.334;aaa;aaa;0.157;aaaaaaaaa;0.225;0.889;aa;0.459;0.729;0.922;aaa;aaaa;0.455;0.976;0.856;aaa;0.648;aaa;0.244;aaa;aaaaaaaaaa;
0.35;0.612;0.413;aaaa;0.909;0.099;0.392;0.755;aaaaaa;aaa;0.592;aaaaa;0.3;0.455;aaa;0.548;0.972;0.072;aa;aaaaaaaa;0.562;0.641;0.668;aa;0.0582;a;0.58;aaaaaa;aaaaaaaaa;
0.342;0.843;0.395;a;0.517;0.521;0.0878;0.0237;aaaaaaa;a;0.666;aa;0.993;0.228;aaaa;0.454;0.867;0.801;a;aaaaaa;0.326;0.866;0.11;aaaa;0.277;a;0.368;aaa;aaaaa;
0.0883;0.498;0.219;aaaa;0.0593;0.828;0.899;0.398;aaa;aa;0.751;aaaaaa;0.0135;0.133;aaaa;0.146;0.881;0.554;aaa;aaaa;0.669;0.791;0.491;a;0.708;aa;0.645;aa;a;
0.61;0.63;0.0107;aa;0.142;0.48;0.243;0.00871;aaa;aa;0.494;aaaaaaa;0.153;0.463;aaaa;0.615;0.697;0.79;aaa;aaaaaa;0.906;0.363;0.27;aaaa;0.989;aaa;0.131;aaaaaaa;aaaaaa;
0.257;0.9;0.175;aa;0.217;0.585;0.217;0.0364;aaa;a;0.919;aaaaaaaa;0.18;0.68;aaaaa;0.284;0.985;0.767;aaaa;aaa;0.215;0.445;0.487;a;0.891;a;0.256;a;aaaaaaaaaa;
0.881;0.308;0.301;a;0.705;0.797;0.503;0.454;aaaaaa;aaa;0.796;aaaa;0.521;0.164;a;0.0583;0.416;0.84;a;aaaaaaaa;0.489;0.468;0.418;aaa;0.591;aaa;0.0274;aaa;aaaaa;
0.84;0.816;0.195;aa;0.61;0.321;0.408;0.0207;aaaa;aaa;0.808;aaaa;0.737;0.21;aaa;0.138;0.437;0.951;a;aaaaaaaa;0.677;0.392;0.768;aaaa;0.854;aaa;0.652;a;aaaa;
0.785;0.472;0.698;a;0.952;0.813;0.824;0.468;a;aaa;0.171;aaa;0.298;0.238;aaaaa;0.118;0.653;0.518;aaaaa;aaaaaaaaa;0.249;0.774;0.969;aaaa;0.101;aa;0.19;aa;a;
0.415;0.467;0.626;aaaaaa;0.596;0.585;0.179;0.0496;aaaaaaa;aa;0.222;aaaaaaa;0.818;0.377;aa;0.513;0.148;0.316;aaa;aaaaaa;0.514;0.65;0.769;aaaa;0.52;a;0.81;aaaaa;aaaaaaaaaa;
0.802;0.193;0.187;aa;0.93;0.578;0.248;0.0996;aaaaa;aa;0.727;a;0.0145;0.638;aaaaa;0.119;0.3;0.438;aa;aa;0.523;0.15;0.254;aa;0.381;aaa;0.763;aa;aaa;
0.544;0.2;0.87;aaaaaa;0.835;0.159;0.678;0.0119;a;a;0.869;aaaaa;0.915;0.817;aaa;0.696;0.502;0.734;aaaa;a;0.511;0.146;0.711;a;0.984;aa;0.317;aaaaaa;aaaaaaa;
0.686;0.32;0.0212;aaaa;0.0563;0.642;0.14;0.39;a;a;0.76;aaaaa;0.789;0.79;aaa;0.774;0.278;0.465;aaaaa;aaa;0.119;0.596;0.411;a;0.229;a;0.981;aaa;aa;
0.658;0.229;0.542;aaaaa;0.466;0.0312;0.982;0.519;a;aaa;0.625;aaaa;0.864;0.504;aaa;0.457;0.251;0.589;a;aaaaaaaaa;0.349;0.676;0.967;aa;0.869;a;0.667;aaaaa;aaaaaa;
0.125;0.0737;0.0539;aaaaaa;0.81;0.474;0.58;0.0124;a;a;0.99;aaaaaa;0.483;0.257;aa;0.584;0.79;0.663;a;aaaaaa;0.632;0.232;0.523;aa;0.362;a;0.641;aa;aaaaaa;
0.42;0.38;0.219;aaaaaa;0.252;0.439;0.746;0.848;aa;aa;0.721;aaaa;0.896;0.606;aaa;0.385;0.271;0.947;aaaaa;aaa;0.599;0.732;0.809;aaa;0.347;a;0.311;aa;aaaaaaa;
0.875;0.806;0.244;aa;0.00238;0.0362;0.869;0.295;aaaaaa;aa;0.228;aaaaaaaaa;0.0446;0.37;aa;0.285;0.383;0.114;aa;aaaaaa;0.765;0.889;0.441;a;0.674;aa;0.775;aaa;aaaaaa;
0.344;0.454;0.813;aaaaaa;0.678;0.143;0.904;0.658;aaaaaaa;aaa;0.213;aaaaaaaaa;0.961;0.149;aa;0.506;0.277;0.152;aaaaa;aaaaaaaaa;0.542;0.123;0.719;aaaa;0.925;aa;0.828;aaaaaa;aaaaaa;
0.137;0.246;0.576;a;0.821;0.686;0.725;0.317;a;a;0.324;a;0.443;0.00163;aaa;0.513;0.934;0.177;aaa;aaa;0.988;0.22;0.911;a;0.0227;aaa;0.329;a;aaaaaa;
0.988;0.139;0.878;aaaa;0.842;0.898;0.754;0.81;aaaaa;a;0.35;aaa;0.905;0.278;aaaaa;0.0686;0.433;0.0949;aa;aaaaaaa;0.673;0.929;0.921;aaa;0.012;a;0.816;aaaaaaa;aaaaaaaaa;
0.974;0.296;0.341;aaaa;0.0557;0.43;0.586;0.146;aaaaaaa;aa;0.85;aaaaaa;0.0745;0.956;a;0.654;0.238;0.705;aaaa;aaa;0.507;0.213;0.261;aaa;0.573;a;0.16;aaa;aaaaaaaaa;
0.92;0.711;0.267;aaa;0.423;0.642;0.848;0.316;aaaaaa;aa;0.443;aaa;0.638;0.542;a;0.575;0.131;0.775;aaaa;aaaaa;0.411;0.757;0.322;aaaa;0.602;a;0.988;aaa;aa;
0.0284;0.23;0.754;aaaa;0.478;0.0784;0.338;0.09;aaaa;aa;0.267;aaaaa;0.226;0.864;a;0.674;0.441;0.377;aaa;aaaaa;0.812;0.0623;0.565;aaaa;0.00886;aaa;0.379;aaaaaaa;aa;
0.343;0.0679;0.932;aaaaa;0.187;0.247;0.849;0.924;aa;a;0.224;aaaaaa;0.653;0.0105;aaaaa;0.287;0.376;0.714;aa;aa;0.277;0.108;0.71;aa;0.686;aa;0.126;aa;aaaa;
0.0102;0.887;0.691;aaa;0.276;0.674;0.699;0.927;aaa;a;0.248;aaa;0.159;0.632;aa;0.269;0.371;0.585;aa;aa;0.0883;0.00755;0.88;aaaa;0.566;aa;0.0536;aa;aaaaaaaa;
0.00497;0.495;0.000538;a;0.413;0.306;0.942;0.665;aaaa;aaa;0.0788;aaaaaaaaa;0.4;0.937;aaa;0.246;0.731;0.935;aaaa;aaaaaaaa;0.4;0.0693;0.475;aaaa;0.918;aaa;0.048;aaaaaaa;aaa;
0.179;0.785;0.161;a;0.0157;0.317;0.421;0.147;aaaaa;aaa;0.885;aaaaaaa;0.529;0.775;a;0.524;0.824;0.981;a;aaaaaaaaa;0.918;0.897;0.548;aaa;0.279;a;0.876;a;aaaaaa;
0.234;0.0799;0.895;aa;0.231;0.837;0.791;0.174;aaaaa;aaa;0.445;a;0.584;0.598;aaa;0.561;0.551;0.285;aaa;aa;0.975;0.215;0.995;a;0.988;aa;0.0734;aaaa;aa;
0.0574;0.381;0.415;aaa;0.569;0.0757;0.113;0.696;aaaaaa;aa;0.976;aaaaaaa;0.16;0.533;aa;0.371;0.953;0.41;aa;a;0.354;0.995;0.0633;a;0.946;a;0.51;aaa;aa;
0.0837;0.228;0.771;aaa;0.418;0.947;0.179;0.0628;aaaaaa;a;0.737;a;0.0261;0.149;aaa;0.66;0.968;0.563;aa;a;0.496;0.221;0.994;aa;0.188;a;0.74;aaaaa;a;
0.43;0.945;0.722;aaaaa;0.44;0.159;0.853;0.844;a;aaa;0.991;aaa;0.0639;0.466;aa;0.0722;0.928;0.105;aaaaa;a;0.92;0.623;0.0612;aaaa;0.864;a;0.977;aaaa;aaaaaaaaa;
0.52;0.381;0.509;aa;0.189;0.592;0.442;0.366;aa;aaa;0.439;aaaaaaaa;0.471;0.398;aaa;0.893;0.508;0.876;aaaaa;aaaaaa;0.627;0.372;0.827;aaa;0.856;a;0.59;aaaa;aaaaa;
0.536;0.125;0.381;aaaa;0.276;0.37;0.655;0.031;aaaaaaa;aaa;0.0349;aaaa;0.0316;0.31;aaaa;0.315;0.552;0.165;aaaaa;aaaaaa;0.791;0.922;0.223;aaaa;0.0465;a;0.846;aaaaaa;aaaa;
0.882;0.876;0.495;aaaa;0.466;0.0193;0.166;0.3;aaaa;aaa;0.782;aaaaaaa;0.242;0.857;aa;0.0766;0.174;0.277;aaaaa;aa;0.558;0.583;0.701;aaaa;0.4;aaa;0.691;a;aaaa;
0.0025;0.0631;0.235;aaaaa;0.939;0.361;0.124;0.219;aa;aa;0.292;aaaaaa;0.588;0.322;aa;0.749;0.407;0.882;aa;aa;0.346;0.487;0.1;a;0.0888;aa;0.319;a;aaa;
0.599;0.599;0.627;aaaa;0.375;0.975;0.268;0.306;aaaaaaa;a;0.0611;aaaaaa;0.619;0.798;aaaaa;0.823;0.292;0.258;aaaa;aaaaaaa;0.897;0.993;0.61;aaaa;0.443;a;0.361;aaaaaa;aaaaaaa;
0.516;0.22;0.462;a;0.983;0.327;0.623;0.483;aaaaaaa;aa;0.664;aaaaaaaa;0.428;0.81;aaaa;0.496;0.308;0.0871;a;aaaa;0.424;0.624;0.915;a;0.351;aa;0.243;aaaaaa;aaaaaaaaaa;
0.837;0.528;0.348;aaaaa;0.435;0.24;0.842;0.557;aa;aa;0.997;aaaa;0.722;0.393;aa;0.0816;0.666;0.556;aa;aa;0.478;0.758;0.584;aaaa;0.574;aa;0.63;a;aa;
0.421;0.1;0.739;a;0.666;0.295;0.258;0.478;a;aaa;0.504;aaaaa;0.457;0.479;aa;0.68;0.142;0.941;a;aaaaaaaaa;0.721;0.668;0.175;aaa;0.0504;aaa;0.91;aa;aaaaaaa;
0.56;0.354;0.176;a;0.709;0.474;0.102;0.239;aaaaaa;a;0.462;aaaaaaaa;0.693;0.935;aaa;0.742;0.692;0.259;aaaaa;aaa;0.576;0.189;0.833;aaaa;0.547;a;0.141;aaaa;aaaaaaaaaa;
0.768;0.0444;0.589;aa;0.839;0.815;0.666;0.846;aaaaaa;aaa;0.263;aaaa;0.266;0.0428;aaaaa;0.261;0.483;0.707;aaa;aaaaaaa;0.71;0.0532;0.593;aa;0.0853;aaa;0.918;aa;aaaaa;
0.962;0.0256;0.735;aaaaa;0.681;0.205;0.887;0.058;aa;aa;0.816;aaaaaaaa;0.599;0.0695;aa;0.874;0.502;0.907;aaa;aaaa;0.0312;0.143;0.513;a;0.511;aaa;0.17;aaaa;aaaaaaaaaa;
0.884;0.478;0.229;aaaaa;0.318;0.475;0.194;0.797;aaa;a;0.0653;aaaaaaa;0.0525;0.966;aa;0.421;0.573;0.056;aa;a;0.221;0.118;0.725;a;0.238;a;0.285;aaa;aaaaaaaaaa;
0.889;0.865;0.42;a;0.409;0.646;0.296;0.0298;aaaaa;aa;0.176;aaaaaaaa;0.0803;0.669;aaa;0.951;0.21;0.67;aaaa;aaaa;0.136;0.525;0.0791;a;0.556;aa;0.659;aaaaa;aaaaa;
