ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.596;aaaaaaaaa;
aa;0.382;aaaaaa;
a;0.781;a;
a;0.667;aaa;
a;0.405;aaaaa;
aa;0.686;aaaaa;
a;0.81;aaaaa;
a;0.654;aaaaa;
aa;0.541;aaaaaaaaa;
a;0.856;aaaaaaa;
aa;0.959;aaaaa;
aa;0.22;a;
aa;0.817;aaaaa;
a;0.173;aaaaaa;
aa;0.809;aaa;
a;0.184;aaaaaa;
aa;0.0976;aaaaaaaa;
aa;0.264;aaaa;
aa;0.637;aaaaaa;
aa;0.343;aa;
aa;0.563;aaaaaaaaa;
aa;0.989;aaaaaaa;
a;0.423;aaaaaaaaa;
aa;0.872;aaaaaaa;
a;0.706;aaa;
a;0.307;aa;
a;0.94;aaaaaaaaa;
a;0.987;aaaa;
aa;0.932;aaaaaaaa;
a;0.737;aa;
a;0.0873;a;
aa;0.675;aaaaaaa;
a;0.978;aaaaaaaaaa;
aa;0.899;a;
a;0.185;aaaaaaaaaa;
a;0.857;aaaa;
a;0.475;a;
aa;0.75;aaaaaa;
a;0.419;aaaaaaaaaa;
aa;0.458;aaaaa;
a;0.0081;aa;
aa;0.819;aaaaaaa;
aa;0.958;aaaaaa;
aa;0.657;aaaaaaaaaa;
a;0.421;aaaaaaaa;
a;0.935;aaaa;
a;0.749;aaaaa;
aa;0.516;aaaa;
a;0.776;aaaaaaaaaa;
a;0.151;aaaaaa;
aa;0.547;a;
aa;0.752;aaaaa;
aa;0.381;aaaaaaa;
aa;0.177;a;
aa;0.078;aaaaaa;
a;0.979;aaaaaa;
a;0.684;aaaaa;
a;0.76;aaaaaaa;
a;0.597;aa;
aa;0.406;aaaaaaaa;
aa;0.142;aaaa;
a;0.718;aaaa;
a;0.187;aaaaaaaaaa;
a;0.424;aaaaaaaaa;
a;0.619;aaaa;
aa;0.716;a;
aa;0.401;aaaaaaaaa;
aa;0.704;aaaaaaaaaa;
a;0.0808;aaaaa;
a;0.772;aaaaaaaa;
a;0.345;aaaaaaaa;
aa;0.589;aa;
aa;0.87;aaaa;
aa;0.175;aaaaaa;
a;0.412;aaaaaa;
a;0.399;aaaaaaaa;
aa;0.179;aaaaaaaaa;
a;0.845;aaaaaaa;
aa;0.465;aaaaaaaaa;
aa;0.361;aaaaaa;
a;0.91;aaaa;
aa;0.853;aaa;
a;0.917;aaaaaaaa;
aa;0.066;aaaaaaa;
aa;0.778;aaaaa;
aa;0.762;aaaaaaaaa;
a;0.163;aa;
aa;0.398;aaa;
a;0.0758;aaaaaaaaaa;
a;0.793;aaaa;
aa;0.293;aa;
a;0.548;aaaaaaa;
aa;0.523;aa;
a;0.0432;aaa;
aa;0.188;a;
aa;0.528;aaaaaaa;
aa;0.0505;a;
aa;0.218;aaaaaaaaa;
aa;0.16;aaaaaaa;
a;0.765;a;
a;0.78;a;
a;0.317;aaaa;
a;0.0663;aaaaaaaaa;
a;0.288;aaaaaaa;
a;0.251;a;
a;0.0534;aaaaaaaa;
aa;0.129;a;
a;0.569;aaaaaa;
a;0.416;aaaaa;
aa;0.243;aaaaaaaa;
aa;0.639;aaaaaaaa;
a;0.294;aaaaaa;
aa;0.937;a;
a;0.623;aaaa;
a;0.309;aaaaa;
aa;0.142;aaaaaaaa;
a;0.279;aaaaaaa;
a;0.988;aa;
a;0.555;aaaaa;
a;0.124;aaaaaaaaa;
aa;0.503;aa;
aa;0.58;aaaa;
a;0.0772;aaaa;
aa;0.0451;aaaaaaaaaa;
aa;0.0045;aaaaaaa;
aa;0.398;aaaaaa;
aa;0.737;aaaaaaaaaa;
a;0.194;aaaaa;
a;0.106;a;
aa;0.838;aaaaaaaa;
a;0.0681;aaaaaaaa;
a;0.767;aaaaaaaaaa;
a;0.815;aaaaaa;
aa;0.341;aaaaaa;
a;0.441;aaaaa;
a;0.137;aaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.618;aaaaaaaa;
aa;0.825;aaaaa;
aa;0.0678;aaaa;
a;0.579;aaa;
a;0.734;aaa;
aa;0.0215;aaaa;
aa;0.295;aaaaa;
aa;0.286;aa;
a;0.294;aaaaaaaaa;
a;0.675;a;
aa;0.815;aaaaaaaaaa;
aa;0.979;aaaaaaaaaa;
a;0.138;aa;
aa;0.509;aaaaaaaaa;
a;0.74;aaaaaaaaaa;
a;0.348;aaaaaaa;
aa;0.15;aaaaaaaa;
a;0.734;aaaaaaa;
aa;0.578;aaaaaaaa;
a;0.611;aaaaaaaa;
aa;0.444;aa;
a;0.265;aaaaaaaaa;
a;0.656;aaa;
a;0.182;aaaaa;
aa;0.812;aaaaaaaa;
a;0.949;aa;
a;0.257;aaaaaaaaaa;
aa;0.546;aaaaaaaa;
aa;0.0918;aaaaaa;
a;0.207;aaaaaaaa;
aa;0.229;aaaaaaa;
a;0.214;a;
a;0.335;aaaaaa;
a;0.972;aaaaaaaaaa;
a;0.612;aaaaaa;
a;0.601;aaaaaaaaa;
a;0.733;aaaaaaa;
aa;0.197;aaaaaaaa;
aa;0.753;aaaaa;
a;0.229;aaaaaa;
a;0.824;aaaaaaaa;
a;0.353;aaaaa;
a;0.697;aaaaa;
a;0.652;a;
a;0.995;aa;
aa;0.0299;aaaaaaaa;
a;0.0782;aa;
aa;0.773;aaaaaaa;
a;0.0815;aaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.825;aaaaa;
aa;0.272;aaaaaaaaaa;
aa;0.567;aaaaaaaaaa;
aa;0.0314;aa;
a;0.306;aaaa;
a;0.649;aaaaa;
a;0.394;aaaaaaaa;
a;0.494;aaaa;
a;0.784;aaaaaaaaaa;
aa;0.26;aaaaaa;
a;0.414;aaaaaaaa;
aa;0.477;aaaa;
aa;0.721;aaa;
a;0.221;a;
a;0.468;aa;
aa;0.727;aaaaaaaa;
aa;0.299;aaaaa;
a;0.165;aaaaaaaa;
aa;0.158;aaaaaaaa;
a;0.767;aaa;
aa;0.41;aaaaaaaaaa;
a;0.743;aaaaaaaaaa;
a;0.387;aaaaa;
aa;0.625;aaa;
a;0.265;aa;
a;0.339;aaaaaa;
aa;0.856;aaa;
a;0.799;aaaaaa;
aa;0.871;aa;
aa;0.36;aaaaaaaa;
a;0.116;aaaaaa;
aa;0.636;aaaaaa;
aa;0.0934;aaaaaaa;
a;0.995;aaaa;
a;0.836;aaaaaa;
a;0.725;aaaaaaaaa;
a;0.737;aaaaaaaa;
a;0.15;a;
a;0.755;a;
a;0.281;aaa;
aa;0.261;aaaaaaa;
a;0.819;aaaaaaaaaa;
a;0.926;aaaaaa;
aa;0.868;aaa;
a;0.534;aaa;
aa;0.35;aaaaaaaaa;
a;0.336;aaaaaaaaaa;
aa;0.506;a;
a;0.654;aaaa;
a;0.313;aaaaaaaa;
aa;0.0621;aaaaaaa;
aa;0.109;aaaaaaaaaa;
a;0.784;aaaa;
a;0.151;aaaaaaaaaa;
aa;0.0765;aaaaaaaaa;
aa;0.323;a;
aa;0.9;aaaaaaa;
a;0.798;aaaaaaaaa;
aa;0.933;aaaaaaaaa;
aa;0.348;aaaaaaaaa;
aa;0.427;aaaaa;
aa;0.684;aaaaaaaa;
aa;0.96;aaaaaaa;
aa;0.345;aaaaaaaaaa;
aa;0.856;aaa;
a;0.0431;aa;
aa;0.523;aaaa;
aa;0.988;aaaaaaa;
a;0.115;aaaaaa;
aa;0.401;aaaaaaaaaa;
a;0.608;a;
aa;0.19;aaaaaaaaaa;
a;0.475;aaaaa;
aa;0.591;aaaaaa;
aa;0.916;aaaaaaa;
aa;0.34;aaaaa;
a;0.844;aaaaa;
a;0.824;aaaaaaaa;
aa;0.367;aaaaaaa;
a;0.608;aaaaaaaaa;
aa;0.544;aaaaaaaaa;
aa;0.732;aaa;
a;0.521;aaaaaaaaaa;
aa;0.861;aaaaaaaa;
aa;0.701;aaaa;
a;0.697;a;
a;0.0284;aaaaaaaa;
aa;0.707;aaaaaaa;
a;0.554;aaaaaaa;
aa;0.415;aaaaaaaaa;
aa;0.308;a;
aa;0.49;aaaaaa;
a;0.525;aaaa;
aa;0.982;aaaaaaa;
aa;0.261;aaa;
a;0.513;aaaa;
a;0.856;a;
aa;0.547;aaaaa;
aa;0.266;aaaaaaaaa;
a;0.715;aaaaaaaa;
aa;0.658;aaaaaaa;
a;0.633;aaaaaa;
aa;0.973;aaaaaaaa;
aa;0.708;aaa;
aa;0.416;aaa;
a;0.305;aaaaaa;
a;0.343;aaa;
aa;0.563;aaaaaaa;
a;0.436;aaaaaaaaaa;
aa;0.282;aaa;
a;0.566;aaa;
a;0.0516;aaaaaaaaa;
aa;0.784;aaaaa;
aa;0.294;aaaaaaaaa;
aa;0.247;aaaaaaaaa;
a;0.0195;a;
aa;0.513;aaaaa;
a;0.0663;aaaaaaaaa;
a;0.212;aaaa;
aa;0.717;aaaaaaaa;
aa;0.456;aaaaaaaaaa;
aa;0.243;aa;
aa;0.11;aaaaaaaaa;
aa;0.683;a;
aa;0.679;aaaaa;
a;0.527;aaaaaaaaaa;
aa;0.614;aaaaaaaaaa;
aa;0.504;aaaaa;
aa;0.563;aa;
a;0.301;aaaa;
a;0.318;aaaaaaaaaa;
aa;0.671;aaaaaaaaaa;
a;0.147;aaaaaa;
aa;0.87;a;
a;0.899;aaaa;
aa;0.0253;aaa;
aa;0.224;aaaaaaaaa;
aa;0.976;aaaaaa;
aa;0.145;aa;
a;0.0385;aa;
aa;0.274;aaaaaaaaaa;
a;0.796;aa;
aa;0.578;aaaa;
aa;0.566;aaaaaaaaaa;
aa;0.904;aaaa;
aa;0.543;aaaaaaa;
a;0.592;aaa;
a;0.747;aaaaaaaaa;
a;0.669;aaa;
a;0.0122;aaaaaa;
a;0.498;aaaaaaaaaa;
aa;0.938;aaaaaaa;
a;0.682;aaaaaaa;
aa;0.779;aaaaaaaaa;
a;0.0313;aaaaa;
aa;0.473;aaaa;
aa;0.209;aaaaa;
aa;0.274;aaaaaa;
aa;0.0486;aaaaa;
aa;0.745;aaa;
aa;0.501;aaaaa;
aa;0.727;aaaaaaaaaa;
aa;0.967;aaa;
aa;0.215;aaaa;
aa;0.0324;a;
a;0.745;a;
a;0.409;aaaaaaaa;
a;0.152;aaaaaaaaa;
aa;0.792;aaaaaa;
a;0.522;aaaa;
a;0.149;a;
aa;0.0372;aaaaaaa;
a;0.362;a;
a;0.555;aaaaaaaa;
a;0.914;aaaaaaaaaa;
a;0.107;aaaaa;
aa;0.531;aaaaaa;
a;0.156;aaaaa;
aa;0.153;aaaaaaaa;
aa;0.94;aaaaaaaaa;
aa;0.504;aaaaaaaaaa;
aa;0.677;aaaaaaa;
aa;0.115;a;
aa;0.497;aaaaaaaaaa;
aa;0.531;a;
a;0.208;aaaaaaa;
aa;0.764;aaaaaaaaa;
a;0.0237;aaaaa;
a;0.298;aa;
aa;0.415;aaaaaaaa;
a;0.12;aaaaaaaaaa;
aa;0.843;aaaaaaaaaa;
aa;0.983;aaaaa;
aa;0.641;aaaaaaaa;
aa;0.759;a;
aa;0.302;aaaaaaa;
aa;0.627;a;
a;0.987;aaaaaaaaaa;
a;0.788;aaaaa;
aa;0.444;a;
aa;0.141;aaaaaa;
aa;0.448;aaaaaaaaa;
a;0.851;aaaaaaaaaa;
aa;0.0867;aaaaaaa;
a;0.387;aaaaaaa;
a;0.000586;aaaaaaaaa;
a;0.76;aaa;
aa;0.428;a;
aa;0.247;a;
aa;0.96;aaaa;
aa;0.0232;aaaa;
aa;0.295;aaaaaaaa;
a;0.418;aa;
aa;0.956;aaaaaa;
a;0.0191;aaaaaa;
a;0.511;aaaa;
aa;0.00511;aaaaaaaaa;
aa;0.048;aaa;
aa;0.415;aaaaaa;
a;0.645;aaaa;
aa;0.735;a;
a;0.148;aaaaaa;
a;0.808;aaaaaaaa;
a;0.0844;aaaaaaaaaa;
aa;0.394;aaaaaaaaaa;
a;0.415;a;
aa;0.405;aaaaaaaaaa;
a;0.863;aaaaaaaa;
aa;0.729;aaaaaaaaaa;
a;0.67;a;
aa;0.774;aaaaaaaa;
a;0.56;aaaaaaaaa;
aa;0.0149;aa;
a;0.00697;aa;
aa;0.586;aaaaa;
a;0.434;aaaa;
aa;0.0978;aaaaaa;
aa;0.195;aaaaaaa;
aa;0.164;aaaaaaaa;
aa;0.47;aaaa;
a;0.952;aaaaaaa;
a;0.461;aaaaaa;
a;0.984;aaaaaaaaaa;
a;0.147;aaa;
a;0.602;aa;
a;0.529;aaaaaaaa;
aa;0.385;aaaaaaaaa;
a;0.974;aaaa;
aa;0.494;aaa;
aa;0.895;aaaa;
aa;0.913;aaaaaaaaaa;
aa;0.721;aaaaaaaa;
a;0.412;aaaaaa;
aa;0.67;aa;
a;0.0709;aaaaaaa;
aa;0.418;aaaaaaaa;
a;0.0899;aaaaa;
aa;0.132;aa;
a;0.242;aaaaaaa;
a;0.664;aaaaaaaa;
a;0.752;aaaaaaaaa;
a;0.518;aaaa;
aa;0.193;aaaaa;
aa;0.988;a;
aa;0.126;aaaaaaa;
aa;0.642;aaaa;
aa;0.683;aaaaaaaaa;
a;0.429;aaaaaaaaaa;
aa;0.16;aaaa;
aa;0.21;aaaaa;
aa;0.737;aaa;
a;0.314;aaaaaaaaaa;
a;0.908;a;
a;0.869;aaaaa;
aa;0.0864;aaaaaa;
aa;0.413;aaaaaaaaaa;
aa;0.924;aaaa;
a;0.53;aaaaaaaaaa;
a;0.863;aaaaaaaaaa;
a;0.54;aaaaa;
a;0.875;aa;
aa;0.728;aaaaa;
a;0.582;aaaaaaaaaa;
aa;0.705;aaaaaaaa;
a;0.563;aaaaaa;
aa;0.596;aaaaaaa;
aa;0.902;a;
a;0.977;aaaaaaa;
aa;0.356;aaaaaa;
a;0.921;aa;
a;0.06;aaaaaaaaa;
a;0.984;aaaaa;
a;0.89;aaaaaaa;
aa;0.845;aaa;
a;0.192;aaaaaaa;
aa;0.548;aaaaaaaaa;
aa;0.061;a;
aa;0.186;a;
a;0.959;aaaaaaaa;
a;0.479;aaaaaaaaaa;
aa;0.537;aaaaaaaa;
a;0.757;aaaaaaa;
aa;0.782;aaa;
a;0.46;aaaaaa;
aa;0.948;aa;
a;0.446;aaaaaaaa;
aa;0.666;aaaaaaaa;
aa;0.817;aaaaaaaaaa;
aa;0.711;aaaaaaaaa;
a;0.938;aaaa;
a;0.564;aaaaaaaa;
a;0.685;a;
aa;0.259;a;
a;0.777;aaaa;
aa;0.211;a;
aa;0.901;aaaaaaa;
a;0.496;aaaaa;
a;0.302;aaaaaaa;
aa;0.631;aaaa;
a;0.45;a;
aa;0.0328;aaaaa;
a;0.657;aaaa;
aa;0.0301;aaaa;
aa;0.657;aaaaaaaaa;
a;0.235;a;
a;0.662;aaaaaaaaaa;
a;0.22;aaaaaaaa;
aa;0.961;a;
a;0.0631;aaaaaaaaa;
a;0.164;aaaaa;
aa;0.461;aaa;
aa;0.0529;aaaaaa;
aa;0.582;aaaaaaaaaa;
a;0.341;aaaaaaaaaa;
aa;0.789;a;
a;0.567;aaaaaaaa;
a;0.108;a;
a;0.804;aaaaaaa;
aa;0.207;aaaaaaa;
aa;0.0164;aaa;
aa;0.00694;aaaaaaaa;
a;0.381;a;
aa;0.297;aaaaaa;
aa;0.994;aaaaaaaaaa;
a;0.21;aaaa;
aa;0.755;aaaaaaa;
a;0.147;aaaaa;
aa;0.713;aa;
aa;0.395;a;
aa;0.297;aaaa;
aa;0.523;aa;
aa;0.238;aaaaaaaa;
a;0.305;aaaaaaaa;
a;0.597;aaaaa;
a;0.867;aaaaaaaaaa;
a;0.811;aaaaaaa;
aa;0.0846;aaa;
a;0.042;a;
aa;0.698;aaaaa;
a;0.807;aaaaa;
a;0.91;aaaaa;
aa;0.839;aaaaa;
aa;0.316;aaa;
aa;0.68;aaaaaaaa;
a;0.156;aaaa;
a;0.575;a;
aa;0.605;aaaa;
a;0.414;aaaaaaaaa;
aa;0.664;aaa;
aa;0.563;aaaa;
aa;0.657;aaaaaa;
a;0.766;aaaaaa;
a;0.0457;aaaa;
a;0.769;aaaaaaaaa;
aa;0.478;aaa;
a;0.781;aaaaaaa;
aa;0.521;aaa;
a;0.462;aaaaaaa;
a;0.728;aa;
a;0.83;aa;
aa;0.0992;aa;
aa;0.0348;aaaaaaa;
aa;0.489;aaaa;
aa;0.441;aaaa;
aa;0.847;aaa;
a;0.0858;aaaaaaa;
aa;0.345;aaaaaaaaa;
aa;0.353;aaaa;
aa;0.323;aaaaaaaaa;
a;0.136;aaaaaaaaaa;
a;0.871;aaaaa;
a;0.843;aaaa;
aa;0.506;aaaa;
a;0.75;aaa;
a;0.877;aaaaaaaaaa;
aa;0.864;aaaaaaaa;
a;0.67;aaaaaa;
aa;0.417;aaaaa;
a;0.382;aaaaaaaaaa;
aa;0.987;aaaaa;
aa;0.941;aaaaaaaaaa;
aa;0.148;aa;
a;0.647;aaaaaaaaa;
aa;0.568;aaaaaaa;
a;0.909;aaa;
aa;0.963;aaaa;
aa;0.106;aaaaaaaaaa;
a;0.463;aaaaaaa;
a;0.267;aa;
a;0.856;aaaaaaaa;
aa;0.856;a;
aa;0.832;aaa;
aa;0.894;aaaa;
a;0.198;aaaaaaa;
aa;0.719;aaaaaaa;
a;0.353;a;
aa;0.0386;a;
a;0.458;aaaaaaaa;
a;0.167;aaaaa;
aa;0.131;aaaaaaa;
a;0.196;aaaaa;
a;0.962;aaa;
aa;0.237;a;
a;0.951;a;
a;0.108;aaaaaa;
a;0.667;aaaa;
a;0.397;aaaa;
a;0.376;aaa;
aa;0.0825;aa;
aa;0.0928;aaaaaaaa;
a;0.348;aaaaa;
aa;0.607;aaaaaaa;
a;0.537;aaa;
aa;0.93;aaaaaa;
a;0.382;aaaaaaaaa;
a;0.547;aaaaaaaaa;
aa;0.431;aaaaaaa;
a;0.268;aaaaaa;
aa;0.411;aaaaa;
aa;0.205;aaaa;
aa;0.355;aaaaaaaaaa;
aa;0.557;aaaaaa;
aa;0.718;aaaaa;
aa;0.298;aaaaaaaa;
aa;0.719;aaaaaa;
aa;0.089;aaaaa;
aa;0.842;aaaaaaa;
a;0.958;aaaaaaa;
aa;0.631;aaaaaaaaaa;
a;0.416;aaaaaaaaa;
aa;0.346;aaaa;
aa;0.702;aaaaaaa;
a;0.709;aa;
a;0.329;a;
aa;0.876;aaaa;
aa;0.65;aaa;
a;0.999;aaaaa;
aa;0.474;aaaa;
a;0.837;aaaa;
aa;0.0521;aaaaaaaaa;
a;0.528;aaaaaaaa;
aa;0.272;aaaaaaaa;
aa;0.649;aaaaaaaaaa;
aa;0.735;aaaa;
a;0.283;a;
aa;0.928;aaaaaaa;
a;0.252;aaaaaaa;
a;0.51;aaaaaaaa;
aa;0.194;aaaaaaa;
aa;0.166;aaaaa;
aa;0.536;aa;
a;0.0246;aaaaaaaaa;
aa;0.95;aaaaaaaaa;
aa;0.536;aaaaa;
aa;0.6;aaaaaaa;
a;0.401;aaa;
aa;0.36;aaaaaaaaa;
aa;0.779;aaaaaaa;
a;0.975;aaaaaaaa;
a;0.589;a;
aa;0.355;aaaaaaaaaa;
a;0.998;aaaaaa;
aa;0.404;a;
