ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
