ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.68;0.566;a;aaa;aaaa;0.22;0.849;0.958;0.307;aaa;aaaaaaaa;aaa;aa;0.601;0.753;aa;aaa;aaaaaa;0.793;aa;0.0197;aa;0.838;a;a;0.383;aaa;0.684;a;aaaaa;0.171;0.875;aaa;0.72;aaaa;aaaa;0.38;0.389;a;aa;aaaa;aa;a;
0.424;0.0997;aaa;a;aaaaa;0.41;0.477;0.0176;0.0473;aaa;aaaaaa;a;aa;0.487;0.244;a;aaaaa;aaaaaaa;0.825;aaaaaaa;0.101;aaaaaa;0.29;a;aaaaaaaaa;0.946;aa;0.402;aa;aaaaaaaa;0.793;0.163;aa;0.0677;aaaa;aaaaaaaaa;0.0818;0.478;a;aa;aaa;a;aaaaaaaaa;
0.746;0.512;aa;a;a;0.804;0.919;0.563;0.819;aa;aaaaaaaa;a;aa;0.307;0.624;aa;aaaa;aaaaaaaa;0.535;aa;0.0939;aaaaaa;0.735;a;aaaaaaa;0.247;aaa;0.404;aa;aa;0.746;0.175;aaaa;0.512;a;aaaa;0.929;0.641;aa;aaa;aaaaaaa;aa;aaaaaaaa;
0.452;0.645;aa;aaa;aaaaa;0.964;0.0969;0.0404;0.883;aa;aaaaaa;a;aa;0.451;0.521;aa;aaaaaa;aaa;0.776;aaaa;0.666;aaaaaaaaa;0.0364;a;aaaa;0.828;aaa;0.744;aa;aaaaaaaa;0.643;0.306;aaa;0.17;aa;aaaaaaaa;0.539;0.343;a;aaaa;a;aaa;aaaaaaaaa;
0.103;0.355;aaa;aaa;aa;0.0299;0.337;0.926;0.221;aaaa;aa;aa;aa;0.829;0.0517;aa;aaa;aaaaa;0.248;aaaaaaa;0.418;aaa;0.446;aa;aaaaaaaaaa;0.426;aa;0.933;aaaaaa;aaaaaa;0.537;0.119;aa;0.916;aaaa;aaaaa;0.419;0.819;aaaa;aaa;aaaaaaa;aaa;aaaa;
0.737;0.161;aaa;aaa;a;0.699;0.896;0.735;0.935;aaaa;aaaaaaaa;aa;a;0.0454;0.468;aa;aa;aa;0.576;a;0.301;aaaaa;0.0511;a;a;0.449;a;0.83;aaa;a;0.846;0.954;a;0.404;a;aaaaa;0.0778;0.845;aaa;aa;aaaa;a;aaaaaa;
0.899;0.41;aaa;a;aaaaa;0.944;0.858;0.266;0.559;a;aaaaaaaaa;a;a;0.931;0.0199;a;aaaaa;aaaaaaaa;0.193;aaaaaaa;0.476;aaaaaaaaaa;0.141;aa;aaaaaa;0.569;aaa;0.899;aaa;aaaaaaaa;0.484;0.217;aaa;0.0167;aaa;aaaaaaaa;0.512;0.28;aa;aaaa;aaaaa;a;aaaaa;
0.586;0.536;aa;aa;aaa;0.925;0.835;0.742;0.92;aa;aaaa;a;aa;0.0161;0.583;a;aaaaaaa;aa;0.785;aaaaaaa;0.972;aaaa;0.178;a;aaaaa;0.634;aaa;0.526;aaaaaa;aaa;0.557;0.939;aaa;0.113;aaa;a;0.858;0.95;aaaaa;aaa;aaaaa;aaa;aaaa;
0.361;0.047;a;a;aa;0.948;0.875;0.368;0.769;aaa;aaa;a;aa;0.291;0.707;aa;aaaaaa;a;0.382;aaaa;0.246;a;0.336;a;aaaaa;0.342;aaa;0.273;aa;aaaaa;0.67;0.197;aaaa;0.834;a;a;0.219;0.543;aaaa;aaaaa;aaaaa;a;aaaaaaa;
0.775;0.099;a;aaa;a;0.636;0.651;0.606;0.913;aa;aaa;aa;aa;0.125;0.114;aa;aa;aaaaaa;0.404;aa;0.724;aaaaaaaaa;0.703;aa;aaaa;0.481;a;0.539;aaa;aaa;0.0494;0.552;aaaaaa;0.678;aaa;a;0.782;0.35;aaa;aa;aaaaaa;aaaa;aa;
0.773;0.67;aaa;aa;aaaaaaa;0.198;0.225;0.807;0.265;aa;aaaaa;aaa;a;0.616;0.222;a;a;aa;0.599;aaa;0.0132;aa;0.178;a;aaa;0.587;aa;0.235;aaaaa;aaaaaaa;0.0608;0.464;aaaaaa;0.93;aaaa;aaaaaaa;0.482;0.39;aaaaa;a;a;aaaa;aaaaaa;
0.125;0.104;aaa;aa;a;0.675;0.849;0.117;0.787;aaa;aaaaaaaaa;a;a;0.15;0.435;a;aaaaaaaaa;aaaaaa;0.0949;aaa;0.917;aaa;0.509;aa;aaaaaaaaa;0.309;a;0.65;aaaa;a;0.44;0.14;aa;0.169;aa;aaaaa;0.362;0.581;a;aa;aaaa;aaa;aaaaaa;
0.611;0.78;a;aa;aa;0.178;0.114;0.984;0.968;aa;aaaaaaaa;a;a;0.931;0.284;aa;aaaaaaaaa;aaaaaaa;0.515;aaaaaaa;0.0897;a;0.873;a;aa;0.525;a;0.381;aaaaaa;aaaaaa;0.704;0.15;aaaaaa;0.436;aaa;aaaaa;0.582;0.165;aaaaa;a;aa;aa;aaaaaaaa;
0.0145;0.429;aaa;aa;aaaaa;0.0771;0.523;0.842;0.697;aaaa;aaaaaaaaaa;aaa;a;0.259;0.24;aa;aaaaaaa;aaaaa;0.782;aaaaaa;0.363;aaaaaaa;0.316;a;aaa;0.958;aa;0.878;aaa;aaaa;0.247;0.423;aa;0.206;a;aa;0.426;0.184;a;aaaaa;aaaa;aaaa;a;
0.847;0.257;aa;a;aaaaaa;0.496;0.63;0.854;0.496;aa;aaaaaaa;aa;a;0.682;0.238;aa;aaaaa;aaa;0.0113;aaaaa;0.73;aaaaaaaa;0.767;aa;aaaaaaaa;0.295;aaa;0.308;aa;aaaaa;0.663;0.845;aaaaaaaa;0.957;aaa;aaa;0.219;0.893;aaa;aa;aaaaa;aaaa;aaaa;
0.684;0.449;aa;a;aaaaaa;0.679;0.698;0.632;0.748;a;aaaaaa;a;a;0.407;0.719;a;aaaaaaa;aaaaa;0.628;aa;0.0169;aaaaaa;0.804;a;aa;0.166;aaa;0.567;aaaa;aa;0.498;0.02;aa;0.264;aaa;aaaaaaa;0.938;0.574;aaaa;a;aaaaa;aaa;aaaaaa;
0.205;0.416;aaa;aaa;aaaaaaa;0.338;0.139;0.835;0.162;aaa;aaa;aa;aa;0.21;0.518;a;aaaa;a;0.236;aaaaa;0.53;aaaaa;0.721;a;aaaaaa;0.411;aaa;0.149;a;aaa;0.629;0.0252;aaa;0.769;aa;aaaaaaa;0.0509;0.747;aa;a;aaaa;aaaa;aaaaaaaa;
0.587;0.431;aaa;a;aaaaa;0.703;0.125;0.455;0.871;aaaa;aaaaaa;a;aa;0.642;0.987;a;a;aaaaaaaa;0.366;aa;0.528;aaaaaaaaaa;0.0291;aa;aaaaaa;0.615;aa;0.797;aaaaa;aaaaa;0.257;0.97;aaaaa;0.0357;aa;aaaaaa;0.977;0.937;aaaaa;aaa;aaaaaa;aaa;aa;
0.491;0.293;aa;aa;aaaaa;0.675;0.392;0.812;0.722;a;aaaaaaaa;aaa;aa;0.286;0.403;aa;aaaaaaaa;aa;0.285;aa;0.442;aaaaaaaa;0.922;aa;aaa;0.815;a;0.274;aaaa;aaaa;0.883;0.157;aaaaaa;0.814;a;aaaaa;0.000245;0.117;aaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;
0.914;0.142;a;a;a;0.0214;0.982;0.728;0.6;aaaa;aaaaa;aa;aa;0.493;0.332;a;aaaa;aaaaaaaa;0.785;aaaaaaa;0.315;aaaa;0.294;aa;a;0.803;aaa;0.802;aaa;aaa;0.784;0.249;aa;0.138;aa;aaaaa;0.949;0.344;aaaa;aaa;aaaaa;aaaa;aaaaaaa;
0.0928;0.111;aaa;aaa;aaa;0.0609;0.446;0.442;0.885;aaa;aaaaaaaaaa;aa;a;0.42;0.917;a;aaaa;aaaaaaa;0.221;aa;0.849;aaaaaaaaaa;0.745;a;aaaaa;0.676;aa;0.387;aaaaa;a;0.642;0.946;aaaaaa;0.236;aa;aa;0.574;0.378;aaa;aaaaa;aa;aaa;aaa;
0.273;0.658;aa;a;aaaaaaa;0.355;0.89;0.168;0.831;aaaa;aaaaaaa;aa;aa;0.157;0.138;aa;aaaa;aaaa;0.438;aaaaaa;0.943;aaa;0.219;aa;a;0.36;aa;0.522;aaaa;aaaaaa;0.946;0.8;aaa;0.0165;aaaa;aaaaaa;0.655;0.308;aa;aaaa;a;aaa;aaaaaa;
0.689;0.77;a;aaa;aaaaaa;0.815;0.724;0.789;0.426;aaa;aaaaaa;aa;a;0.6;0.0557;a;a;aaaaaaa;0.674;aaaaaaa;0.298;aa;0.333;aa;aa;0.653;aaa;0.498;aa;aaaaaaaa;0.147;0.817;aaaa;0.316;aaaaa;aaaaaaaaa;0.0969;0.122;aaaaa;a;aaa;aa;aaaaaa;
0.291;0.307;aaa;aa;aaaaaaa;0.182;0.711;0.843;0.924;a;a;a;a;0.1;0.327;aa;a;aaaaaaaa;0.75;aaaa;0.594;aaaaaaaa;0.787;a;aaaaaaaaa;0.868;a;0.367;aaaaaa;aaaa;0.625;0.512;aaaaaaaa;0.15;aa;aaa;0.928;0.0815;aaa;aa;a;aaa;aaaaa;
0.675;0.851;aa;a;aaaa;0.908;0.304;0.174;0.094;aa;aa;a;aa;0.17;0.122;a;aaaaa;aaaaaa;0.637;a;0.512;a;0.802;a;aaaaaaaaaa;0.314;aaa;0.615;aaa;a;0.4;0.375;a;0.00859;aa;aaaaa;0.993;0.423;aa;a;aaaa;aaa;aaa;
0.281;0.524;aa;aaa;aa;0.242;0.498;0.975;0.258;aaaa;aaaaaaaaa;a;aa;0.858;0.832;aa;aaaaaaaaa;aaaaaaaa;0.313;aa;0.225;aaaaaa;0.393;a;aaaaaa;0.272;aa;0.803;aa;a;0.323;0.546;aaaa;0.379;a;aaa;0.924;0.81;aaaa;a;aaaaaa;a;aaaaaaaaa;
0.741;0.307;aaa;aaa;aa;0.171;0.744;0.663;0.986;a;aa;a;a;0.0548;0.577;aa;aaa;aaaaaaa;0.873;aaaaaa;0.24;aaaaaaaaaa;0.343;aa;aaa;0.696;aaa;0.16;aaa;aaaaaa;0.517;0.523;aaa;0.397;aaaa;aaa;0.887;0.353;a;aaaa;aaaaa;aa;aaaa;
0.329;0.382;a;aaa;aaaaa;0.00628;0.604;0.914;0.718;a;aaaaaaa;aaa;aa;0.329;0.251;aa;aaaaa;a;0.465;aaaaaaa;0.537;a;0.79;a;aaa;0.436;aa;0.53;aaaaa;aaaaaa;0.935;0.409;aaaaaa;0.00547;a;aaaaaaaa;0.282;0.437;a;aa;aaaa;a;aaaaaa;
0.0588;0.476;aa;aa;aa;0.988;0.642;0.782;0.678;aa;aa;aaa;aa;0.748;0.834;a;aaaaaaaaa;aaa;0.769;a;0.399;aaaaaaaaa;0.518;aa;aaaaa;0.358;a;0.596;aaaaaa;aaaaaaaaa;0.983;0.735;aaaaaa;0.564;a;aaaaa;0.218;0.93;aa;aaaaa;aaaaaa;a;aaaaaaaaa;
0.84;0.509;a;a;aaaaaaa;0.716;0.0619;0.206;0.982;aaaa;aaaaaaa;aaa;aa;0.958;0.228;a;aaa;aaaaa;0.0984;a;0.39;aaaaaaaaaa;0.596;aa;aaaaaa;0.58;a;0.249;aaaa;aaa;0.959;0.424;aaaa;0.67;aa;aa;0.0648;0.611;a;aa;aaaaaa;aaaa;aaaaaaa;
0.133;0.688;aaa;aaa;aaaaaaa;0.374;0.0721;0.598;0.681;aaa;aaaaaaaaaa;aa;a;0.166;0.647;a;aaa;aaaaaaa;0.536;aaaaaaa;0.0663;aa;0.299;a;aaaaaaaaa;0.0571;aa;0.517;aaaaaa;aaaa;0.0106;0.522;a;0.101;aa;aaaaaaa;0.751;0.88;a;aaaaa;a;aaa;aaaaaaaaaa;
0.765;0.795;aaa;aa;aa;0.621;0.298;0.75;0.206;aa;aaaaaaaa;aa;aa;0.891;0.977;aa;a;a;0.917;aaaaa;0.761;aaaaaaaaa;0.433;aa;aaaaaa;0.0949;aa;0.702;aaaaaa;aaaaa;0.911;0.715;aaaa;0.816;aaa;aaaaaaa;0.974;0.193;aaa;aa;aaa;a;aaa;
0.367;0.515;aa;a;aaaaaaa;0.341;0.901;0.41;0.0174;a;aa;a;aa;0.0125;0.507;aa;aaaaaaaaa;aaaaaa;0.53;aa;0.559;aaaaa;0.64;aa;aa;0.0235;aaa;0.376;aaaaa;aaaaaaaaa;0.414;0.854;aaaaa;0.0794;aa;aaaaaa;0.305;0.721;a;aaaaa;aaaa;a;aaaaaaa;
0.733;0.768;aaa;aa;aaaaa;0.114;0.491;0.294;0.456;aaa;aaa;aa;a;0.175;0.216;aa;aa;aaaaaa;0.569;aa;0.473;aaaaaaa;0.146;aa;aaaaaaa;0.638;a;0.757;aa;aaaaaa;0.532;0.0713;aaaaaa;0.51;aaaa;aaaaaa;0.318;0.361;aa;a;aaaaaaa;aaaa;aaa;
0.782;0.463;aa;aaa;aa;0.718;0.215;0.634;0.395;aaa;a;a;a;0.747;0.439;a;aaaaa;aa;0.0319;aaaaa;0.824;a;0.776;a;a;0.454;aa;0.853;aaaa;aaaa;0.728;0.372;aaaaaaaa;0.326;aaaaa;a;0.684;0.616;a;aa;a;aaa;aaaa;
0.294;0.392;aaa;aa;aaaaa;0.82;0.771;0.555;0.675;a;aaaaaaaa;aaa;aa;0.626;0.398;aa;a;aaaaa;0.521;a;0.614;aaaaaa;0.353;aa;aaaaaaa;0.934;aaa;0.0801;aaaaa;aaaaaa;5.99e-05;0.00726;a;0.161;aaaa;aaaaaaa;0.266;0.689;aaa;a;aaaaaaa;a;aaaaa;
0.071;0.465;aa;aaa;aaaaa;0.764;0.978;0.663;0.862;aa;aaaaaaaaa;a;aa;0.261;0.973;a;aaaaa;aaaaaaaa;0.201;aaaaa;0.963;aaaaaaaa;0.475;a;aaa;0.786;aa;0.452;a;aa;0.116;0.649;a;0.746;a;aaaaaaa;0.0454;0.584;aaaa;aaa;aaaaaa;aaaa;aaaaaaaa;
0.643;0.274;a;aaa;aaaaa;0.758;0.601;0.292;0.859;aaaa;aaa;a;a;0.207;0.58;aa;aaaaa;aaaaaa;0.219;a;0.642;a;0.859;aa;a;0.914;aa;0.189;aaaaaa;aaa;0.867;0.831;aa;0.228;a;aaaa;0.926;0.0134;aaaaa;aaaaa;aaaaa;a;aaa;
0.402;0.702;aa;aa;aaaa;0.954;0.915;0.546;0.419;a;aaa;aaa;aa;0.0125;0.496;aa;aaaaaaa;aaa;0.24;aaa;0.888;aa;0.547;aa;a;0.957;a;0.491;aa;aaaaaaa;0.484;0.656;aaaaa;0.605;aa;aaaaaaaaa;0.738;0.639;a;aaaa;aaaa;aa;aaaaaa;
0.0714;0.564;a;aa;aaaaa;0.346;0.0251;0.921;0.311;a;aaaaaaaaaa;a;aa;0.752;0.57;aa;a;aaaaaaaa;0.298;aaaa;0.249;aa;0.521;aa;aaa;0.644;a;0.496;aaaaa;a;0.831;0.838;a;0.952;aaa;aaaaaaa;0.711;0.596;aaa;a;aaaa;aaaa;aaaaa;
0.499;0.682;a;a;aaa;0.522;0.933;0.0271;0.275;aaaa;aaaaaaaaa;aa;aa;0.103;0.252;a;aaaaa;aaaaaa;0.613;aa;0.258;aaa;0.23;a;a;0.88;a;0.885;aaa;aaa;0.112;0.884;aaaaa;0.822;aaa;aa;0.0908;0.404;a;aaa;aa;aa;aaaaaaaaaa;
0.404;0.896;aaa;aaa;aaa;0.691;0.536;0.165;0.943;a;aaaaaaa;a;a;0.462;0.12;aa;aaaaaa;aa;0.701;aaa;0.0501;aaaaa;0.908;aa;aa;0.178;aaa;0.475;aaa;aaaaaaa;0.00788;0.409;a;0.792;aaa;aaaaa;0.712;0.189;aaa;aaaaa;aaaaa;aaa;aaaaaaaaaa;
0.901;0.997;aa;a;aaaaaa;0.593;0.408;0.235;0.000996;aaa;aaaaaaaaa;aa;aa;0.43;0.0256;aa;aaaaaaaa;aaaa;0.602;aaaaa;0.0805;aa;0.48;aa;aaaaa;0.832;aa;0.769;aaaaaa;aaaaaaa;0.146;0.184;aaaaaaaa;0.0624;aaaaa;a;0.121;0.032;aa;aa;aaaaa;aaa;aaaaaaaaaa;
0.761;0.394;aa;a;aaa;0.835;0.907;0.111;0.322;aaa;aaaaa;aa;aa;0.403;0.519;aa;aaaaa;aaa;0.492;aaaaaa;0.0937;aaaa;0.266;a;aaaaaa;0.166;a;0.292;aaa;aa;0.625;0.539;aaaaaa;0.208;aaaaa;a;0.338;0.12;a;aa;aaaa;aaaa;aaaaaaaaa;
0.334;0.664;aa;aaa;aaaaaa;0.153;0.0668;0.0256;0.327;aaaa;aaaaa;a;aa;0.474;0.54;aa;aaaaaaa;aa;0.546;aa;0.953;aaaaaaaaa;0.18;aa;aaa;0.603;aa;0.889;aaaaaa;aaaaa;0.937;0.383;aaaaaa;0.766;aaaaa;aaaa;0.421;0.182;aaaa;aaaa;aaaaa;aa;aaaaaaaaa;
0.00815;0.912;aaa;aaa;aa;0.247;0.465;0.286;0.149;aaaa;a;a;aa;0.0818;0.574;a;aaaa;aaaaaaa;0.414;a;0.0426;aaaaaaa;0.893;a;a;0.655;a;0.071;aaaaa;aaa;0.348;0.548;aaaaa;0.125;aaaaa;aaaaa;0.311;0.846;a;a;aaaaa;a;aaaaaaaa;
0.733;0.0694;a;aaa;aaaaaa;0.283;0.0736;0.569;0.203;aaa;aaaaaaaaaa;aa;aa;0.519;0.25;a;aaaaaaaa;aaaa;0.092;aaaa;0.491;aaa;0.716;aa;aa;0.96;aaa;0.878;aa;aa;0.421;0.063;aa;0.0279;aaaa;aaaaaaaaa;0.78;0.62;aa;aaaa;a;aaa;aaaaaaaa;
0.36;0.656;a;a;aaaaaa;0.751;0.432;0.649;0.0676;a;aaaaaa;aaa;aa;0.446;0.0937;a;a;aa;0.33;aa;0.0399;aaaaaaaaaa;0.976;a;aaa;0.535;aa;0.51;aa;aaaaaaaaa;0.478;0.92;aaaaa;0.6;aaa;aaaaaa;0.324;0.984;aaa;aaa;a;aaaa;aaaaaaaaa;
0.62;0.101;aa;aaa;aaaaa;0.599;0.321;0.282;0.212;aa;aaa;aaa;a;0.394;0.678;a;aa;aaaaa;0.154;aaaaa;0.372;aaaaaaaaaa;0.978;aa;aaaaa;0.529;aa;0.525;aaaaa;aaa;0.185;0.93;aa;0.594;aaaa;aaa;0.634;0.114;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.0559;0.682;aa;aa;aaaaaaa;0.213;0.676;0.346;0.547;aaaa;aa;aa;aa;0.27;0.972;a;aaaaaaaa;aaaaaaa;0.973;aaaaa;0.525;aaaaaaaaaa;0.524;aa;aa;0.955;aa;0.0586;aaaa;aaaa;0.852;0.808;a;0.89;aaaaa;aaaaa;0.57;0.452;aaa;aaaaa;aa;aa;aa;
0.934;0.108;a;aaa;a;0.926;0.684;0.55;0.0659;a;aaaaaaaaaa;aaa;a;0.993;0.899;a;aaaaaaa;aaaaaa;0.0197;aaa;0.681;aaa;0.137;aa;aaaaaaaaa;0.994;aaa;0.288;aaaaa;aaaa;0.127;0.666;a;0.772;aa;aaaaaa;0.468;0.922;aa;aa;aaaaa;aaa;aaaaaaa;
0.551;0.516;aaa;aa;a;0.146;0.543;0.324;0.501;a;a;aa;aa;0.742;0.408;a;aaaaaaaa;aaa;0.944;aaaaa;0.42;aaaa;0.717;a;aa;0.0329;aaa;0.795;aaa;aaaaaa;0.366;0.476;aa;0.639;aaaaa;a;0.743;0.691;aa;a;aaaaaaa;aaa;aaaaaaaaaa;
0.548;0.82;a;a;aaaa;0.452;0.765;0.26;0.254;a;aa;a;aa;0.194;0.0633;a;aaaa;aaaaaaaa;0.184;aaaa;0.804;a;0.724;a;a;0.0498;aa;0.0193;aaaa;aaaaaa;0.9;0.741;aaa;0.63;aa;aaaaa;0.231;0.565;a;aaaa;aa;aa;aaaaaa;
0.344;0.58;aaa;a;aa;0.278;0.572;0.774;0.891;a;a;aa;aa;0.235;0.756;aa;aaaaaaa;aaaaaaa;0.0925;aaaa;0.804;aaa;0.339;a;aaaaaa;0.523;aaa;0.572;aa;aaaaaaaa;0.632;0.994;aaaaa;0.107;aa;a;0.0269;0.794;a;aaaaa;aaaaaa;a;aaaaaaa;
0.673;0.41;aaa;a;a;0.395;0.214;0.34;0.534;aaa;aaaaaaaa;aa;aa;0.697;0.371;aa;aaaaaa;aaaaaa;0.757;aaaaaa;0.811;aaaaaaaa;0.287;a;aaaa;0.884;aaa;0.792;aaaaaa;a;0.0611;0.652;a;0.32;aa;aaaaaaaa;0.49;0.184;aaaa;a;aaaa;aaa;aaaaaaa;
0.941;0.161;aa;aa;aaaa;0.625;0.266;0.299;0.637;aaa;aaaaaaaaaa;a;a;0.118;0.846;aa;aaa;aaaaaaa;0.836;aaaaaaa;0.97;aaaa;0.261;aa;aaaa;0.422;aaa;0.252;aaaaaa;a;0.398;0.396;aaaaaaaa;0.969;aaa;aaaaa;0.526;0.665;aaaaa;aaaa;aaaaa;aaaa;a;
