ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.813;0.075;0.916;0.597;a;aa;0.835;a;a;a;0.194;0.271;a;0.897;0.979;0.113;0.751;0.366;0.174;aaaaaa;0.729;aaaaaa;aaa;a;0.263;0.936;aaaaaaa;a;0.348;aaaaaa;0.552;0.152;a;aaaa;0.668;aaa;0.915;aaa;aaaaa;a;0.0169;0.341;0.711;0.123;0.57;0.788;0.918;0.329;aaa;
0.84;0.0256;0.467;0.709;a;aaaaaa;0.402;a;a;aa;0.523;0.0665;aaaaaaaaa;0.758;0.894;0.715;0.25;0.534;0.209;aaa;0.348;aaa;aaaa;a;0.797;0.0571;aaaaaaaa;aaa;0.21;aaaaaaa;0.641;0.896;aa;aaa;0.0653;aaaaaaaaaa;0.16;a;aaaa;aa;0.374;0.466;0.737;0.0799;0.352;0.725;0.452;0.275;aaaaaa;
0.841;0.136;0.211;0.189;aaa;aaa;0.796;a;a;a;0.736;0.837;aaa;0.755;0.214;0.73;0.0521;0.0961;0.519;a;0.848;a;a;aa;0.224;0.165;aaa;aa;0.173;aaaa;0.331;0.362;aa;aaaa;0.0506;aaaaaaaaaa;0.0101;aaaaa;aaaaaa;a;0.00513;0.206;0.641;0.256;0.293;0.125;0.0114;0.969;aaa;
0.162;0.184;0.809;0.601;aa;aaa;0.865;a;a;aa;0.84;0.937;aa;0.854;0.0108;0.963;0.834;0.914;0.832;aaaaa;0.412;aa;aaaaa;aaa;0.687;0.0371;aaaa;aaa;0.461;aaaaaaaa;0.989;0.315;a;aaaa;0.985;aaaaaaaa;0.13;aaa;aaa;a;0.743;0.149;0.954;0.825;0.37;0.769;0.0864;0.185;aaa;
0.968;0.393;0.29;0.0767;aa;a;0.00286;a;a;aa;0.698;0.959;a;0.477;0.0298;0.422;0.152;0.283;0.437;aaaa;0.86;aaaaa;a;aaaa;0.0231;0.858;aa;a;0.139;aaaa;0.162;0.669;a;aaaa;0.227;aaaa;0.591;aaaaaaaaa;aaaaa;a;0.365;0.0404;0.334;0.189;0.642;0.192;0.147;0.0399;aaa;
0.296;0.0394;0.594;0.882;aa;aaaaaa;0.77;a;a;aa;0.278;0.0246;aaaaaaaaa;0.465;0.357;0.448;0.873;0.208;0.785;aaaa;0.906;aaaaaa;aa;aaaa;0.718;0.324;aaaaaaaaaa;a;0.823;aaaaaaaa;0.536;0.0334;aa;aaa;0.353;aa;0.0171;aaaa;aaaaaaa;a;0.178;0.133;0.849;0.563;0.0497;0.468;0.577;0.81;aaa;
0.216;0.512;0.0571;0.116;a;aaa;0.0614;a;a;aa;0.583;0.939;a;0.696;0.97;0.664;0.71;0.0435;0.474;aaaaa;0.26;a;aaaa;a;0.64;0.17;a;a;0.191;aaa;0.431;0.108;aaaa;aa;0.0429;aaaaaa;0.512;aaaaaa;aaa;a;0.659;0.332;0.392;0.284;0.49;0.647;0.898;0.817;aaa;
0.687;0.384;0.409;0.326;aa;aaaaa;0.0689;a;a;aa;0.972;0.701;a;0.854;0.634;0.17;0.565;0.174;0.867;aaaa;0.787;aaaa;aaaaa;aaaa;0.848;0.701;aaaa;aa;0.878;aaaaaaaa;0.126;0.529;a;aa;0.487;aaaa;0.782;aaaaaaaa;aaaaa;a;0.935;0.705;0.16;0.863;0.453;0.888;0.248;0.97;aaaaaaaa;
0.446;0.254;0.807;0.44;a;aaaa;0.89;a;a;aa;0.826;0.0435;aa;0.555;0.892;0.905;0.0928;0.419;0.655;a;0.695;aaa;aaaa;aaa;0.943;0.812;aaa;aa;0.477;aaaaaaa;0.404;0.979;aaaaa;aaaaa;0.606;aaaaaaa;0.101;a;aaaaa;a;0.995;0.113;0.918;0.723;0.726;0.635;0.564;0.69;aaaaaaaaaa;
0.508;0.865;0.127;0.285;aa;aaaa;0.6;a;a;aa;0.32;0.411;aaaaaaaa;0.842;0.638;0.663;0.389;0.142;0.39;aa;0.333;aaaaa;aa;aa;0.788;0.628;aaa;a;0.817;a;0.00882;0.322;aaaa;aa;0.78;aa;0.997;aaaaaaaaaa;aaaaa;aa;0.74;0.345;0.671;0.826;0.77;0.368;0.932;0.0695;aaaaa;
0.425;0.405;0.562;0.216;aaa;aaa;0.518;a;a;a;0.867;0.299;aaaaa;0.399;0.67;0.678;0.0151;0.394;0.758;aaa;0.644;aaaaa;aaa;a;0.214;0.994;aaaaaaaaaa;aa;0.257;aaaa;0.116;0.647;aa;a;0.929;aaa;0.985;a;aa;aa;0.616;0.337;0.17;0.325;0.317;0.865;0.438;0.398;aaaaaa;
0.177;0.0414;0.623;0.0359;aaa;a;0.718;a;a;a;0.671;0.762;a;0.506;0.0557;0.391;0.867;0.116;0.895;a;0.23;aaaaaa;aaaa;aa;0.741;0.865;aaaaaaa;a;0.222;aaaaa;0.386;0.327;a;aa;0.194;a;0.792;aaaaa;aaaaaa;a;0.581;0.0769;0.414;0.612;0.854;0.538;0.898;0.964;aaa;
0.754;0.0564;0.256;0.601;a;aaaa;0.0605;a;a;a;0.123;0.453;aaa;0.546;0.9;0.922;0.0452;0.705;0.176;aaaa;0.667;aaaaa;aa;aaaaa;0.517;0.546;aaaa;aa;0.863;aaaaaaa;0.213;0.508;aaaaa;aaa;0.589;aaaaaaaaaa;0.988;aaaaaaaa;aaa;a;0.674;0.984;0.728;0.807;0.244;0.85;0.449;0.0512;aaaaa;
0.285;0.21;0.413;0.56;a;aaaaa;0.417;a;a;a;0.584;0.000877;aaaaaaa;0.387;0.663;0.159;0.202;0.508;0.596;aaaaaa;0.577;aaaa;aa;aaa;0.476;0.341;aaaaaa;aa;0.964;aaaaaa;0.678;0.242;aaa;aaa;0.34;a;0.0942;aaaaa;aa;a;0.885;0.971;0.667;0.328;0.774;0.0452;0.162;0.694;a;
0.368;0.0486;0.106;0.0084;a;aaa;0.0456;a;a;a;0.36;0.331;aa;0.856;0.971;0.854;0.904;0.498;0.641;aaaaa;0.904;aaaaaa;a;aa;0.763;0.812;aaaaa;a;0.724;aaaaaaaa;0.951;0.193;aa;aaa;0.295;aaa;0.972;aaaaa;aaaa;aa;0.148;0.13;0.425;0.339;0.938;0.646;0.0238;0.729;aaaaaa;
0.66;0.304;0.468;0.309;aaa;a;0.535;a;a;a;0.221;0.79;aaaaaa;0.471;0.525;0.556;0.832;0.514;0.936;aa;0.535;a;aaaa;aaa;0.479;0.698;aaaaaa;aa;0.919;aaaaa;0.326;0.684;aaaaa;aaaaa;0.58;aaaaaaaaaa;0.692;aa;a;aa;0.846;0.532;0.111;0.144;0.0687;0.0872;0.893;0.302;aaaaaaaaa;
0.58;0.999;0.0756;0.662;a;aa;0.963;a;a;a;0.534;0.0252;a;0.17;0.357;0.654;0.342;0.598;0.132;aaa;0.231;aa;aaaa;aa;0.656;0.401;aaaaaaaaa;aa;0.893;aaaaaa;0.23;0.277;aaaaa;aaaaa;0.493;aaaaaaaaaa;0.231;aa;aaaaaaa;aa;0.78;0.679;0.819;0.96;0.312;0.561;0.475;0.815;aaaa;
0.317;0.993;0.72;0.179;aaa;aa;0.38;a;a;aa;0.0883;0.391;aa;0.581;0.981;0.162;0.478;0.674;0.648;aaaaaa;0.977;aa;aaaa;aaa;0.404;0.753;aa;a;0.415;aa;0.471;0.098;aaaaa;aaaa;0.0848;a;0.744;aaaaaaaaa;aaa;a;0.964;0.208;0.154;0.509;0.0198;0.892;0.673;0.254;aaaa;
0.941;0.492;0.108;0.861;aa;aa;0.65;a;a;aa;0.143;0.11;aaaa;0.118;0.514;0.189;0.853;0.156;0.701;aaa;0.299;aaaaa;aaaaa;aaa;0.00384;0.589;aaaaaa;aa;0.974;aaa;0.497;0.621;a;aaaa;0.793;aaaaa;0.358;aaaaa;aaaaaa;aa;0.637;0.952;0.56;0.149;0.35;0.58;0.0935;0.0823;aaaaaa;
0.729;0.708;0.483;0.796;aaa;aaaaaa;0.109;a;a;aa;0.633;0.108;a;0.433;0.371;0.52;0.527;0.0719;0.865;a;0.888;aaaaa;aaa;aaa;0.723;0.303;a;aaa;0.895;a;0.584;0.958;aaaa;aa;0.984;a;0.422;aaaaaa;aaa;aa;0.0755;0.81;0.325;0.0719;0.011;0.0729;0.509;0.783;aaaaaa;
0.93;0.172;0.646;0.599;aaa;aaaaaa;0.00264;a;a;aa;0.156;0.456;aaaa;0.727;0.239;0.986;0.211;0.76;0.582;aa;0.157;aaaaa;aa;aaaa;0.639;0.507;a;a;0.587;a;0.162;0.612;aaa;aaaa;0.892;aaaaaa;0.733;aaaaa;aaaaaa;a;0.723;0.732;0.146;0.771;0.851;0.563;0.585;0.686;aaaaaaaaaa;
0.0948;0.786;0.545;0.297;a;aaaaaa;0.0327;a;a;a;0.578;0.308;a;0.111;0.794;0.78;0.415;0.42;0.976;a;0.628;aaaa;aa;a;0.643;0.572;aaaaaaaa;aaa;0.291;aa;0.532;0.416;aaa;aaaaa;0.598;aaa;0.802;aaaaaaa;aaaaa;a;0.423;0.549;0.583;0.446;0.144;0.606;0.109;0.779;aa;
0.335;0.165;0.561;0.106;aa;aaaaa;0.0543;a;a;a;0.0276;0.652;aaaaaaa;0.957;0.0037;0.173;0.899;0.502;0.61;aaaaaa;0.623;a;a;aaa;0.516;0.489;aaaaa;aa;0.295;aaaaaaaa;0.222;0.432;aaa;aaaaa;0.604;a;0.355;aa;aaaaaa;aa;0.0592;0.288;0.737;0.299;0.198;0.512;0.136;0.994;aaaaaaaa;
0.0602;0.959;0.0076;0.734;aaa;a;0.119;a;a;aa;0.0276;0.599;aaaa;0.931;0.521;0.88;0.48;0.352;0.192;aaaa;0.666;aaa;aaa;aa;0.979;0.805;aaaaaaaaaa;aa;0.071;aaaaaaa;0.764;0.207;aaa;aa;0.523;aaaaaaa;0.67;aaa;aaaa;aa;0.182;0.671;0.986;0.818;0.198;0.932;0.395;0.174;aaa;
0.863;0.502;0.0958;0.113;aa;aaa;0.217;a;a;aa;0.963;0.984;aaaaa;0.998;0.459;0.912;0.226;0.767;0.658;aaaaa;0.598;aaa;aa;aaaa;0.454;0.486;aaaaaa;a;0.547;aaa;0.132;0.893;aaaa;aa;0.8;aaa;0.864;aaaaa;aaaaaaaa;aa;0.0695;0.604;0.0734;0.339;0.552;0.451;0.206;0.351;aaaaaaa;
0.668;0.18;0.0219;0.119;a;a;0.168;a;a;a;0.155;0.936;aaaaa;0.928;0.108;0.463;0.451;0.931;0.552;aa;0.362;aaaaa;aaa;aaa;0.0371;0.189;aaaaaaaa;a;0.15;aaaa;0.825;0.301;aaaaa;aaaaa;0.994;aaaaaaaaaa;0.298;a;aaaa;a;0.515;0.406;0.885;0.994;0.986;0.578;0.954;0.984;aaaa;
0.424;0.316;0.548;0.733;aaa;aaaa;0.273;a;a;a;0.0497;0.663;a;0.845;0.125;0.394;0.458;0.778;0.762;aa;0.746;aaaaa;aa;aa;0.679;0.0757;aaaaaaa;aa;0.653;aaaa;0.467;0.83;a;aaa;0.0107;aaaaaaa;0.992;aaaaaaaa;aaa;aa;0.773;0.824;0.974;0.19;0.814;0.174;0.0735;0.505;aaaaaa;
0.179;0.961;0.422;0.881;aaa;aaaa;0.868;a;a;a;0.18;0.586;aaaaa;0.429;0.378;0.347;0.688;0.983;0.0116;aa;0.0252;aaaaa;aaa;aaaa;0.909;0.63;a;a;0.0444;aaaa;0.549;0.744;aaaaa;aaaa;0.488;aaaaaaaaa;0.478;aaaaaa;a;aa;0.783;0.289;0.953;0.41;0.37;0.0259;0.187;0.36;aaa;
0.0224;0.126;0.253;0.0583;aaa;a;0.744;a;a;a;0.947;0.642;aaaaa;0.376;0.145;0.0263;0.651;0.0195;0.591;a;0.724;aaaaaa;aaa;aaaaa;0.413;0.358;aaaaaaaa;a;0.625;aaaaaaaa;0.54;0.728;a;aaaaa;0.571;a;0.0267;aaaaa;aaa;aa;0.109;0.395;0.695;0.669;0.402;0.88;0.311;0.59;aaaaaaaaaa;
0.751;0.462;0.231;0.348;aaa;aaaaaa;0.787;a;a;aa;0.315;0.905;a;0.894;0.222;0.313;0.933;0.708;0.644;a;0.536;a;a;aaaa;0.824;0.681;a;a;0.405;aa;0.624;0.272;a;aaa;0.682;aaaaaaa;0.256;aaa;aaaaaaa;a;0.315;0.302;0.0237;0.616;0.602;0.201;0.44;0.601;aaaa;
0.519;0.923;0.751;0.301;a;aaaaaa;0.458;a;a;a;0.771;0.0256;aaaa;0.691;0.852;0.246;0.469;0.123;0.33;aaa;0.502;aaa;aaaa;aaa;0.876;0.222;a;a;0.85;aaaaaa;0.385;0.303;a;aaaaa;0.977;aaaaaa;0.418;aaaaaaa;aaaa;a;0.0995;0.486;0.503;0.668;0.709;0.0461;0.295;1;aaaaaaaa;
0.0319;0.716;0.546;0.0232;aa;a;0.302;a;a;aa;0.3;0.314;aaa;0.494;0.494;0.737;0.819;0.185;0.167;aaa;0.874;aaa;aaaa;a;0.396;0.939;a;aaa;0.664;aaa;0.224;0.11;aaa;aaaa;0.966;aaaa;0.12;aaaaaaa;aaaa;a;0.675;0.0994;0.901;0.683;0.995;0.213;0.596;0.796;aa;
0.0122;0.0248;0.634;0.00897;aaa;aaaaaa;0.891;a;a;aa;0.542;0.218;aaaaaaa;0.461;0.067;0.651;0.575;0.922;0.821;a;0.838;a;a;aaaaaa;0.017;0.257;aaaaaaaa;aa;0.3;aaaaa;0.506;0.66;aa;aaaa;0.0599;a;0.72;aaaaaaaaa;aaaaaa;a;0.499;0.422;0.659;0.873;0.942;0.147;0.871;0.376;a;
0.187;0.269;0.453;0.963;aa;aaaaaa;0.0276;a;a;aa;0.872;0.521;aaaaaaaa;0.267;0.646;0.722;0.857;0.722;0.0296;aaa;0.451;aaaaaa;a;aaaaaa;0.654;0.226;a;aa;0.504;aaaa;0.542;0.0332;a;aaaaa;0.886;aaa;0.984;aaa;aaaa;aa;0.236;0.387;0.576;0.00408;0.565;0.257;0.681;0.218;aaaaaaaa;
0.999;0.898;0.418;0.326;aa;aaaaaa;0.477;a;a;aa;0.197;0.517;aaaaaaa;0.694;0.394;0.396;0.184;0.811;0.33;aaaa;0.588;a;aaa;aaaa;0.269;0.547;aaaaaaa;a;0.504;aa;0.462;0.885;aaa;a;0.261;aaaaa;0.874;aaaa;aaaaa;a;0.959;0.434;0.974;0.751;0.875;0.196;0.139;0.188;aaaaaaaaaa;
0.327;0.627;0.514;0.973;a;aaa;0.0577;a;a;aa;0.23;0.4;aaaaaa;0.85;0.011;0.293;0.662;0.336;0.178;aaa;0.706;aaaaa;aaaa;aaaaaa;0.273;0.458;aaaaaaaaa;aa;0.551;aaaaaaaa;0.485;0.13;aaaa;aa;0.627;aaaaaaaaaa;0.968;a;aaaaaaa;a;0.949;0.957;0.896;0.455;0.291;0.578;0.834;0.92;aaaa;
0.796;0.292;0.021;0.11;aaa;aaaa;0.742;a;a;a;0.231;0.183;aaaaaa;0.169;0.302;0.767;0.243;0.226;0.976;aaaaa;0.935;aaaaa;aaa;aaa;0.345;0.13;aaa;aa;0.18;aaaaaaaa;0.127;0.134;aaaa;aa;0.923;aaaaaaaaaa;0.974;aaaaaaa;a;aa;0.946;0.563;0.183;0.875;0.43;0.861;0.137;0.389;aaa;
0.107;0.691;0.28;0.401;a;aa;0.13;a;a;aa;0.99;0.0852;aa;0.663;0.122;0.0646;0.174;0.258;0.516;aaaaaa;0.732;aaaaa;aa;aaa;0.718;0.886;aaaaaaaa;aa;0.563;aaaaaaaa;0.258;0.279;aa;aaaa;0.165;aaaaaaaa;0.295;aaaaa;aa;aa;0.834;0.505;0.572;0.684;0.655;0.115;0.683;0.19;aaaaaaa;
0.641;0.271;0.544;0.614;aa;aaaa;0.126;a;a;a;0.332;0.244;a;0.691;0.978;0.786;0.286;0.266;0.28;a;0.762;aaaa;aaa;a;0.0707;0.011;a;a;0.568;a;0.00696;0.988;aaaaa;aaa;0.796;aaa;0.139;aaaaaa;aaaaa;a;0.29;0.898;0.289;0.982;0.206;0.25;0.451;0.717;aaaaa;
0.00296;0.676;0.568;0.103;aaa;aa;0.601;a;a;aa;0.81;0.644;aaaaaaaaa;0.638;0.656;0.0957;0.904;0.572;0.274;a;0.0579;aaaaa;aaaa;a;0.389;0.565;a;aaa;0.864;aaaaaaa;0.495;0.34;aaaa;aaa;0.897;a;0.0506;aaaaaaaaaa;aaaaaaa;a;0.0511;0.331;0.391;0.616;0.0568;0.016;0.107;0.306;aaaaaaaaa;
0.973;0.112;0.146;0.557;aa;a;0.844;a;a;a;0.577;0.625;aaaaaaaa;0.421;0.585;0.241;0.212;0.0439;0.393;aaaaaa;0.897;aaa;aaaa;aa;0.0715;0.19;aaaaa;aa;0.307;aaa;0.593;0.958;aa;aaaa;0.188;aaaaa;0.266;aaaa;aaaa;aa;0.0251;0.54;0.0262;0.711;0.778;0.94;0.731;0.228;aaaaaaa;
0.199;0.71;0.397;0.972;a;aa;0.627;a;a;aa;0.277;0.082;aaaa;0.807;0.787;0.558;0.0249;0.54;0.72;aaaa;0.989;aa;aaaa;aaaaaa;0.248;0.202;aaaaaaaaa;aa;0.862;aaaaaaaa;0.656;0.653;aa;a;0.234;aaaaa;0.349;aaaaa;aaaaaaa;aa;0.118;0.358;0.877;0.924;0.897;0.798;0.262;0.361;aaaa;
0.835;0.327;0.0732;0.531;aa;aa;0.404;a;a;aa;0.117;0.0547;aaaaa;0.0577;0.361;0.38;0.417;0.671;0.228;aaaa;0.572;aa;aaaa;aaa;0.75;0.195;aaaaaaa;aaa;0.858;aaa;0.0856;0.262;a;aaaaa;0.38;aaaaaaaaaa;0.485;aaaaaaa;aa;a;0.257;0.892;0.426;0.289;0.459;0.899;0.154;0.0347;a;
0.134;0.293;0.55;0.18;aa;aaaa;0.64;a;a;a;0.824;0.85;aaaaaaaa;0.483;0.22;0.809;0.377;0.18;0.315;aaaaaa;0.231;a;aaaa;aaaa;0.165;0.579;aaaaaaa;aaa;0.484;aaa;0.0234;0.608;aaaaa;aaaaa;0.91;aaaaa;0.614;aa;aaaaaaa;aa;0.179;0.296;0.965;0.978;0.669;0.611;0.879;0.762;aaaaaaa;
0.672;0.645;0.187;0.265;aa;aaaaa;0.88;a;a;a;0.35;0.768;a;0.649;0.443;0.9;0.803;0.405;0.419;aaaa;0.986;aaaaa;a;aaaaaa;0.741;0.353;aaaaaaa;aa;0.223;aaaaaaaa;0.093;0.968;aaaa;aaa;0.966;aaaaaa;0.0722;aaaaaaaaa;aaaaaaaaa;aa;0.0978;0.349;0.923;0.55;0.401;0.0351;0.337;0.442;aa;
0.465;0.31;0.339;0.122;a;aaaaaa;0.72;a;a;aa;0.808;0.714;aaaaa;0.626;0.307;0.652;7.15e-05;0.202;0.337;a;0.69;aaa;a;aa;0.503;0.794;aaa;aaa;0.136;aaaaa;0.997;0.729;aa;aaaa;0.157;aaaaa;0.495;aaaa;aaaaaaaa;a;0.619;0.926;0.764;0.405;0.758;0.109;0.931;0.598;aaaaa;
0.0691;0.793;0.942;0.632;aaa;aaaa;0.674;a;a;a;0.899;0.582;aa;0.862;0.722;0.281;0.161;0.645;0.238;aaaaaa;0.355;aaaa;aaaaa;aaa;0.0689;0.792;aaaaaaaa;aa;0.243;a;0.343;0.656;aaaa;aaa;0.949;aaa;0.522;aa;a;a;0.512;0.548;0.599;0.694;0.705;0.0468;0.415;0.921;aa;
0.483;0.692;0.261;0.634;aa;aaaaaa;0.443;a;a;a;0.699;0.955;aaaaaaaa;0.175;0.466;0.359;0.898;0.168;0.243;a;0.795;aa;aaa;aaaaa;0.0277;0.831;aaaaaaaaa;aaa;0.103;a;0.0644;0.559;aa;aaaa;0.129;aaaa;0.761;a;aaaaaaaa;aa;0.58;0.628;0.116;0.204;0.0261;0.323;0.423;0.918;aaaa;
0.947;0.088;0.903;0.569;aaa;aa;0.732;a;a;a;0.848;0.446;aaaaa;0.598;0.281;0.44;0.27;0.536;0.287;aaaaa;0.92;aaaa;aaaa;aa;0.938;0.459;aaa;aa;0.986;aaa;0.324;0.297;aa;aaaa;0.378;aaaaaaa;0.222;aa;aaaaaaaaa;aa;0.704;0.821;0.459;0.696;0.734;0.557;0.248;0.8;aaaa;
0.352;0.976;0.571;0.958;aaa;aaaaa;0.188;a;a;a;0.219;0.457;a;0.264;0.194;0.6;0.726;0.84;0.253;aaaaaa;0.00482;aaaaaa;aaaaa;a;0.816;0.524;aaa;aaa;0.131;aaaaa;0.456;0.337;a;aaaa;0.243;aaaaaaaa;0.184;a;aaaaaaa;a;0.887;0.596;0.641;0.229;0.367;0.272;0.578;0.8;aaaaaa;
