ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.975;aaaaa;0.676;aaaaaa;0.337;aaaaaaa;0.184;aaaaa;aaa;0.493;aaaaa;0.227;0.303;a;aaaa;a;0.356;0.0828;0.785;0.323;aaaaa;0.964;0.087;0.658;0.629;aa;0.633;0.763;aaa;aa;aaaaaaa;aa;aa;aaa;aaaaa;0.689;0.523;a;a;0.177;0.191;0.704;0.125;0.198;0.982;0.354;aa;aaaaaa;a;0.947;0.561;aaaaaa;0.882;0.818;0.461;0.329;a;aaaaa;aa;aaaaa;aaa;0.377;aaa;0.627;a;aaaa;0.643;0.644;a;
0.83;aaa;0.2;aaaaaaaaa;0.0393;aaaaa;0.647;aaaaaa;aaaa;0.481;aa;0.474;0.865;aaa;aa;a;0.073;0.592;0.278;0.326;aaaaaa;0.608;0.839;0.56;0.976;aaaa;0.631;0.222;aaa;aa;aaaa;aaaaaa;aaa;aaa;aaaaa;0.906;0.061;a;a;0.263;0.212;0.819;0.133;0.197;0.974;0.528;aaaaaaa;aaaa;aa;0.44;0.852;aaaaa;0.397;0.673;0.889;0.676;aaaaaaa;aaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.355;aaaaaaaa;0.558;aaa;a;0.987;0.982;aa;
0.781;aaaaaa;0.286;aaaaaaa;0.0317;aaaaa;0.489;aaaa;aa;0.299;a;0.826;0.683;aaaa;aa;aa;0.161;0.0903;0.625;0.373;aaaa;0.561;0.267;0.13;0.175;aa;0.845;0.336;aaa;a;aaaaaaaa;aaa;aaa;a;aaa;0.976;0.551;a;a;0.736;0.0168;0.00876;0.223;0.141;0.48;0.647;aaaaaaaaa;aaaaaa;aa;0.0635;0.643;aaa;0.994;0.389;0.53;0.229;aaaaa;aa;aa;aaaaaaaaaa;aaa;0.428;aa;0.798;a;aa;0.534;0.609;aaa;
0.959;aa;0.188;aaaaaaaaaa;0.282;aaaaaa;0.558;aaaaa;aa;0.608;aaa;0.637;0.861;a;aa;aa;0.969;0.835;0.3;0.00809;aaaaaaa;0.545;0.942;0.00218;0.701;aaaa;0.331;0.553;a;aa;aaaaaaaaa;aa;aa;a;aaaa;0.577;0.401;a;a;0.498;0.908;0.851;0.202;0.788;0.476;0.897;aaa;a;a;0.229;0.883;aaaaaaa;0.136;0.07;0.772;0.201;aaa;aaaaaaaa;a;aaaaaa;aaaaa;0.0636;aaaaaa;0.0665;aa;aa;0.515;0.593;aaa;
0.961;aaaaaa;0.955;aaaa;0.336;aaa;0.906;aaaaaa;aa;0.116;aa;0.156;0.697;aaa;a;a;0.149;0.985;0.117;0.56;aaaaaa;0.254;0.565;0.83;0.692;aa;0.0365;0.563;aaa;aa;aaaaaaaaa;aaaa;aaa;aaa;aaaaaaa;0.964;0.0162;a;a;0.495;0.0152;0.0287;0.849;0.779;0.873;0.363;aaaaaaa;aaaaaa;a;0.261;0.39;aaaa;0.468;0.609;0.264;0.651;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.00899;aa;0.482;a;aaaaa;0.312;0.834;aaaaaaa;
0.392;a;0.341;aaaa;0.778;aa;0.812;aaaaaaa;aa;0.586;aaa;0.869;0.782;a;aaa;aa;0.35;0.0458;0.777;0.891;aaa;0.0327;0.0985;0.823;0.189;aaaa;0.546;0.285;a;a;aaaaaaaaaa;aa;a;a;aaaaaa;0.662;0.369;a;a;0.811;0.463;0.894;0.618;0.342;0.736;0.0977;aaaa;aaaaaa;aa;0.51;0.49;a;0.689;0.00194;0.664;0.718;aa;aaaaaaa;aaa;aaaaa;aaa;0.746;aaaa;0.466;a;aaaa;0.476;0.0568;aaaa;
0.138;a;0.127;aaaaa;0.562;aa;0.532;aa;aaaa;0.596;aa;0.392;0.219;aaa;aaaa;a;0.452;0.027;0.752;0.145;aaa;0.429;0.535;0.659;0.38;aaaa;0.927;0.281;aa;aa;aaaaaa;aaaaa;a;aa;aaa;0.305;0.861;a;a;0.24;0.952;0.49;0.585;0.205;0.0958;0.432;aaa;aaaa;aa;0.559;0.611;aaaaaaaaaa;0.538;0.0303;0.919;0.629;aaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.112;aaa;0.64;aa;aaaaa;0.556;0.39;aaaaaaaaaa;
0.624;aaaa;0.424;aaaa;0.405;aaa;0.445;aaaaaaaa;a;0.584;aaaaa;0.101;0.0677;aa;aaaa;aa;0.261;0.525;0.692;0.97;aa;0.804;0.135;0.0501;0.254;a;0.802;0.963;aa;a;aa;a;a;a;aaa;0.829;0.996;a;a;0.121;0.807;0.923;0.355;0.0151;0.622;0.0571;aaaaaa;aa;aa;0.514;0.09;aaaa;0.674;0.3;0.329;0.0356;aaaaaa;aaaa;aaa;aaaaaaaaaa;aaa;0.446;aaaaa;0.439;a;aaaaa;0.422;0.796;aaaaaaaa;
0.048;aaa;0.863;aaaaa;0.662;aaaaaaa;0.0464;aaaaa;aa;0.451;aaaaa;0.572;0.81;aa;aaa;aa;0.254;0.0614;0.385;0.585;aaa;0.682;0.875;0.453;0.0542;aaa;0.115;0.922;aa;aa;aaaaa;a;a;aa;aaaaa;0.429;0.0286;a;a;0.505;0.152;0.298;0.259;0.337;0.34;0.708;aaaaa;aaaaa;aa;0.496;0.175;aaaaaa;0.237;0.462;0.979;0.532;a;aaaaaaa;a;a;aaaaaaaa;0.529;aaaaaa;0.955;aa;aa;0.999;0.813;aaaaaaaaa;
0.374;aaaaaa;0.257;aaaaaaaa;0.344;aa;0.0937;aaaa;aa;0.291;a;0.83;0.709;aa;aaa;a;0.85;0.168;0.946;0.289;aa;0.674;0.585;0.886;0.27;a;0.951;0.0369;aa;aa;aaaaaaa;a;aa;aa;aaaaaaa;0.454;0.367;a;a;0.0222;0.602;0.842;0.364;0.127;0.806;0.282;a;aaa;aa;0.227;0.756;aaaaaaaaa;0.375;0.778;0.863;0.458;a;aaaaaaaa;a;aaaa;aaaa;0.976;a;0.365;aaa;aa;0.983;0.376;aaaaaaaa;
0.378;aaaaaa;0.331;aaaaaaaaa;0.456;aaaaa;0.802;aaaaaaaa;aaaa;0.911;aaaaa;0.343;0.158;aaa;a;aa;0.405;0.92;0.441;0.877;aaaa;0.731;0.765;0.65;0.5;aa;0.337;0.697;aa;a;aa;a;a;a;aaaa;0.798;0.203;a;a;0.356;0.274;0.0919;0.357;0.0514;0.211;0.629;a;a;a;0.32;0.386;aaaa;0.681;0.412;0.548;0.0286;aaaaaaaaaa;aa;aaa;aa;aaaa;0.608;a;0.589;aa;aaaa;0.932;0.936;aaaaaaaa;
0.18;aaaa;0.918;aaaaaaaa;0.0782;aaaa;0.557;aaaaaaa;aaa;0.0674;a;0.501;0.667;aa;a;a;0.726;0.923;0.0258;0.989;aaa;0.423;0.372;0.297;0.863;a;0.788;0.87;aa;a;a;aaaaaa;aaa;aa;a;0.989;0.984;a;a;0.296;0.148;0.735;0.00156;0.184;0.141;0.00899;a;a;aa;0.151;0.789;a;0.381;0.812;0.871;0.395;aaaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;0.666;aaaaa;0.387;aa;aaaa;0.285;0.256;aa;
0.164;aaaaaa;0.8;aaaaaaa;0.882;aaa;0.387;aaaaaaaa;aaaa;0.236;aaaaa;0.742;0.928;aaaa;aa;aa;0.402;0.188;0.301;0.855;aaa;0.398;0.829;0.779;0.467;a;0.488;0.628;aaa;aa;aaaaaaaaaa;aaaaa;a;a;a;0.67;0.937;a;a;0.566;0.611;0.433;0.537;0.841;0.637;0.214;aa;a;a;0.947;0.186;aaaaaa;0.793;0.766;0.381;0.89;aaaaaa;aaaaaaa;a;aaaaaaaaa;aa;0.0705;aaa;0.318;a;aaaa;0.785;0.127;a;
0.22;aaaaaa;0.433;aaaa;0.595;a;0.246;aaaaaa;a;0.251;aa;0.133;0.715;aa;a;a;0.941;0.194;0.377;0.293;aa;0.75;0.511;0.656;0.795;aaa;0.419;0.381;aaa;aa;aaaaaa;aaaaaa;aaa;a;aaa;0.124;0.282;a;a;0.87;0.0316;0.606;0.285;0.125;0.25;0.843;a;aaaaaa;aa;0.000262;0.405;aaa;0.209;0.0461;0.598;0.544;aaaaaaaaaa;aa;a;aaaaaaaa;aaa;0.651;aaa;0.391;aa;aaa;0.9;0.585;aaaaaaa;
0.212;aaaa;0.803;aaaaaa;0.242;aaaaaa;0.678;aaaa;aaa;0.934;aa;0.0253;0.63;a;aa;a;0.192;0.782;0.36;0.787;aaaaaa;0.967;0.196;0.61;0.184;aaa;0.051;0.809;aa;aa;aaaaaaaaaa;aaaaaa;a;aaa;aa;0.486;0.251;a;a;0.775;0.967;0.188;0.512;0.215;0.653;0.1;a;aaaaa;a;0.406;0.422;aaaaaaaaaa;0.506;0.3;0.939;0.0117;aaaaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;0.543;aaaa;0.437;aaa;aaaa;0.813;0.574;aaa;
0.891;aaaaa;0.477;aaaaaaaa;0.488;aaaa;0.271;aaaa;aaa;0.237;aa;0.582;0.901;aaa;aaaa;aa;0.525;0.757;0.758;0.851;aaaaa;0.602;0.768;0.594;0.117;aa;0.93;0.946;a;aa;a;aa;aaa;aaa;aa;0.734;0.138;a;a;0.24;0.303;0.156;0.667;0.541;0.474;0.737;aaaaaaaa;a;a;0.459;0.155;a;0.666;0.82;0.384;0.588;a;aaa;a;aaaa;aaa;0.919;aa;0.112;aaa;aaa;0.632;0.457;aaaa;
0.513;aaa;0.301;aaaaaaaaa;0.677;aaa;0.508;aaaaaa;aa;0.303;aa;0.245;0.638;aaa;a;aa;0.318;0.000833;0.997;0.203;aaa;0.302;0.671;0.286;0.249;aaaa;0.943;0.31;a;aa;aaaaaaa;aa;a;a;a;0.198;0.508;a;a;0.309;0.137;0.74;0.638;0.592;0.115;0.41;aaaa;aaaaa;aa;0.432;0.917;aaa;0.714;0.585;0.446;0.398;aaaa;aaaaaaa;aaa;aaa;aaaaa;0.158;aaa;0.629;a;aaaaa;0.503;0.363;aa;
0.784;aaa;0.609;a;0.961;aaaaaa;0.371;aaaaaaa;a;0.151;aaaa;0.661;0.0962;aa;aaaa;a;0.692;0.413;0.147;0.138;aaaaaa;0.523;0.581;0.684;0.893;aaa;0.155;0.496;a;a;aaaaaaaaa;aaa;aa;a;aaaaaa;0.808;0.634;a;a;0.807;0.289;0.42;0.503;0.0512;0.174;0.046;aaaaaaaaa;aaaaa;aa;0.623;0.746;a;0.92;0.0253;0.0575;0.84;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;0.658;a;0.333;a;a;0.872;0.0625;a;
0.126;aaaa;0.783;a;0.219;aaaaa;0.382;aa;a;0.144;aaaaa;0.308;0.104;a;a;a;0.337;0.629;0.688;0.221;aaaaa;0.731;0.813;0.921;0.183;aaaa;0.519;0.726;aaa;aa;aa;aaaaa;aaa;aa;aaaaaa;0.257;0.569;a;a;0.25;0.737;0.803;0.00321;0.0203;0.984;0.151;aa;aaa;a;0.454;0.557;aaa;0.445;0.948;0.115;0.488;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.4;aaaaa;0.733;a;aaa;0.27;0.883;aaaa;
0.956;aa;0.577;aaaaaaa;0.895;aaa;0.683;aaaaaa;aaa;0.839;aaa;0.674;0.889;aaa;a;aa;0.74;0.401;0.886;0.477;aaaa;0.134;0.912;0.702;0.997;aa;0.6;0.504;aaa;a;aaaaaaaa;aaaaa;aa;a;aa;0.107;0.352;a;a;0.466;0.806;0.288;0.518;0.00304;0.116;0.94;aaaaaaaa;aaaaa;a;0.104;0.925;aaa;0.729;0.123;0.57;0.826;aaaaa;aa;aa;aaaaaaa;a;0.233;a;0.307;aaa;aaaa;0.448;0.252;aaaaa;
0.667;a;0.804;aaaa;0.44;aaaaa;0.916;aaaaa;aa;0.238;a;0.972;0.615;aa;aaa;a;0.527;0.38;0.745;0.131;aaaaaaa;0.519;0.631;0.0603;0.741;a;0.776;0.299;aa;aa;aaaaaaaaaa;aaa;aa;a;aaa;0.884;0.923;a;a;0.506;0.368;0.0153;0.573;0.176;0.999;0.755;a;aaaaaa;a;0.92;0.197;aaaaaaaaa;0.974;0.954;0.888;0.584;a;aaaaaaa;a;aaaa;aaaaaa;0.796;aaaaaaaa;0.24;aaa;aaaaa;0.532;0.0486;aa;
0.462;aaaaaa;0.845;a;0.324;aaaaa;0.291;aaaaaaaa;aaa;0.338;aaaa;0.211;0.746;aa;a;aa;0.33;0.526;0.479;0.729;aaaaaa;0.9;0.0579;0.884;0.644;aaa;0.0047;0.0408;a;a;aaaa;a;a;aa;a;0.833;0.0946;a;a;0.658;0.0467;0.984;0.103;0.632;0.277;0.915;aaaaaaa;aa;a;0.631;0.43;aaaaaa;0.75;0.837;0.468;0.473;aaaaaaaa;aaa;a;aaaaaaaaaa;aaa;0.305;aaa;0.423;aaa;aaaaa;0.107;0.323;aa;
0.74;a;0.239;aaaa;0.245;aaaaaaa;0.222;aaaaaaa;a;0.459;aaaaa;0.102;0.087;aaaa;a;a;0.563;0.192;0.166;0.0618;aaa;0.745;0.709;0.747;0.69;aaa;0.594;0.888;a;a;aaaaaaa;aaaa;aaa;aaa;aaaaaaa;0.0765;0.465;a;a;0.287;0.644;0.246;0.521;0.581;0.765;0.945;aaaaaaaaa;aaaa;aa;0.456;0.592;a;0.222;0.878;0.502;0.718;aaaa;a;aaa;aaaaaaaaaa;aaaa;0.624;aaaaaaa;0.288;aa;aaaa;0.212;0.269;a;
0.473;aaaa;0.264;aa;0.975;aaaaaa;0.948;aaaaaaaa;aaaa;0.525;aaa;0.864;0.125;aaa;aaa;a;0.711;0.69;0.406;0.0202;aaaaaaa;0.566;0.454;0.666;0.722;aaa;0.765;0.689;aa;aa;aaaaa;aaaa;aaa;a;aaaaa;0.134;0.116;a;a;0.59;0.233;0.667;0.484;0.593;0.733;0.852;aaaaaa;aa;aa;0.774;0.756;aaaaaaaaa;0.699;0.413;0.365;0.471;aaaaaaaa;aaa;aa;a;aaaaaaaaa;0.957;aaaaa;0.121;aaa;aaaa;0.773;0.231;aaaaaaaaaa;
0.496;aa;0.45;aaaaa;0.701;aaaaa;0.839;aaaaaaaa;aaaa;0.0192;aaaa;0.158;0.282;a;a;aa;0.389;0.687;0.828;0.67;aaaa;0.203;0.572;0.518;0.0592;aaa;0.715;0.995;a;a;aaa;aaa;aa;a;aaaa;0.2;0.197;a;a;0.876;0.29;0.253;0.363;0.35;0.616;0.671;aaaaaaaa;aa;aa;0.868;0.108;aaaaaaaaa;0.0485;0.775;0.963;0.714;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;0.496;aaaaaaa;0.895;a;aaaaa;0.826;0.413;aaaaaaaaaa;
0.0148;aaaa;0.282;aaaaa;0.81;aaaaa;0.289;aaaaaa;aa;0.896;aaaa;0.508;0.562;aaa;aa;aa;0.587;0.868;0.766;0.15;aaaaaa;0.234;0.947;0.538;0.906;aaaa;0.48;0.439;a;aa;aaaa;aa;aaa;a;aaa;0.567;0.0975;a;a;0.179;0.553;0.138;0.188;0.174;0.892;0.863;aa;aaa;aa;0.18;0.18;aaaaaaa;0.607;0.481;0.389;0.0711;a;aaaaaa;aaa;aaaaaa;aaaaaaa;0.967;aaaaaaa;0.747;a;a;0.561;0.71;aaaa;
0.575;aaaa;0.787;aaaaaa;0.975;aa;0.375;aaaa;aa;0.273;aaa;0.246;0.144;aa;aaaa;a;0.78;0.0516;0.724;0.463;aaaaaa;0.789;0.339;0.187;0.576;aaaa;0.00424;0.297;aaa;aa;aa;aaaaaa;aaa;a;aa;0.85;0.454;a;a;0.984;0.425;0.894;0.816;0.25;0.806;0.377;aaa;aaaa;a;0.408;0.562;aaaaaaaa;0.82;0.198;0.846;0.869;aa;aa;aaa;aaaaaaaaa;aaaaa;0.239;aaaaa;0.0709;aa;aaa;0.0118;0.64;aaaaaaaaa;
0.434;aa;0.836;aaaaaaa;0.217;aaaaaaa;0.619;aa;a;0.711;aaa;0.66;0.00098;aa;aaaa;aa;0.508;0.881;0.361;0.0897;aaaaaa;0.864;0.539;0.407;0.707;aaaa;0.652;0.0716;aaa;aa;a;aaaa;aaa;aaa;aa;0.223;0.68;a;a;0.367;0.315;0.399;0.961;0.926;0.565;0.891;aaaa;a;aa;0.409;0.739;a;0.465;0.435;0.398;0.318;aaaaaaaaaa;aaaaaaa;aa;aaaaaaa;aaaa;0.686;aaaaaa;0.278;a;aaa;0.0772;0.714;aaa;
0.67;aaaa;0.165;aaaaa;0.147;aaaa;0.133;aaaaaa;a;0.222;aaa;0.714;0.727;a;aa;aa;0.371;0.475;0.272;0.455;a;0.77;0.155;0.229;0.685;aa;0.645;0.718;aaa;a;a;aaaa;aa;a;aaaaaaa;0.343;0.398;a;a;0.421;0.175;0.294;0.739;0.252;0.464;0.271;aaa;a;aa;0.636;0.34;aaaaaaa;0.444;0.745;0.913;0.883;aaaaaaaa;aaaaaaaa;aaa;a;aaaaa;0.767;aaaaa;0.657;a;aaaa;0.0266;0.423;aaaaaa;
0.112;aaa;0.647;aaaaaaa;0.155;a;0.997;aa;aaaa;0.299;aaa;0.23;0.671;aaa;aaa;a;0.0263;0.252;0.885;0.235;aaaaa;0.191;0.292;0.656;0.953;aaaa;0.882;0.176;aa;aa;aaaaa;aaa;aaa;a;a;0.375;0.422;a;a;0.656;0.209;0.341;0.568;0.0353;0.528;0.0809;aaaa;aaa;a;0.879;0.218;a;0.0396;0.235;0.42;0.68;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaa;0.455;a;0.702;aaa;aaaaa;0.91;0.477;aaaa;
0.0828;aaaaa;0.499;a;0.928;aaaa;0.406;aaa;aaaa;0.186;aaaa;0.93;0.613;a;aaaa;a;0.811;0.931;0.00466;0.275;aaa;0.96;0.896;0.567;0.88;a;0.551;0.0557;aaa;a;aaaaaaaaa;aaaa;aa;aa;aaaaaa;0.229;0.832;a;a;0.662;0.775;0.72;0.819;0.693;0.649;0.958;aaaaa;aaa;a;0.512;0.529;aaaaaaaaaa;0.774;0.763;0.995;0.189;aaaaaaaa;a;a;aaaaaaaaa;aaaaaaaaaa;0.799;aaaaaaaa;0.162;aa;aa;0.993;0.279;aaaaaaaaaa;
0.0338;aaa;0.165;aa;0.746;aa;0.117;a;aaa;0.58;a;0.893;0.352;a;a;aa;0.328;0.243;0.0637;0.845;aaaa;0.883;0.844;0.61;0.827;a;0.435;0.207;aaa;a;aaaaaaa;aaa;aa;a;aaaa;0.278;0.263;a;a;0.352;0.087;0.82;0.677;0.437;0.162;0.125;aaaaaaaaa;aaaa;a;0.0931;0.414;aaaaa;0.993;0.156;0.822;0.716;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaaaa;0.826;aaaaaaa;0.115;a;a;0.894;0.319;aa;
0.478;a;0.766;aaa;0.000905;aa;0.422;aaaa;aaaa;0.865;aaaaa;0.583;0.0433;aaaa;a;aa;0.88;0.456;0.268;0.973;aaaa;0.0051;0.722;0.894;0.738;a;0.429;0.808;aaa;a;aaaaaaa;aaaa;aaa;aa;aaaaa;0.67;0.273;a;a;0.0873;0.338;0.758;0.946;0.47;0.979;0.248;aaaaaaaa;aaaaaa;aa;0.97;0.0516;aaa;0.76;0.647;0.653;0.917;aaaaaaaaa;aa;a;aaaaaaa;aaaaaaa;0.519;aa;0.616;aa;a;0.57;0.0949;a;
