ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
aa;0.286;0.743;0.285;0.369;0.491;aa;aaaa;0.483;0.585;a;0.72;0.79;aaa;aaaa;aaa;aaa;0.235;0.774;a;a;a;0.251;aaa;0.0521;aaaaaaaaaa;aaaaaa;
aa;0.171;0.575;0.838;0.0446;0.476;aa;aaaaaaaa;0.861;0.0473;a;0.56;0.69;aaaa;aaaaa;aaaaaa;aaaa;0.708;0.534;a;aaaaa;a;0.0751;aaa;0.317;aaaaa;aaaaaaaa;
aa;0.0359;0.551;0.87;0.879;0.468;aa;aaaaaa;0.546;0.0999;aa;0.185;0.862;a;aaaaaaa;aaaaaa;aaa;0.415;0.179;a;aaaaa;a;0.259;a;0.349;aaaaaaaa;aaaaaaaaa;
aa;0.454;0.47;0.868;0.927;0.765;aa;aa;0.37;0.342;a;0.181;0.275;a;aaaaaa;a;a;0.00097;0.311;a;aaa;a;0.00289;aaa;0.402;aaaaaaaaa;aaaaaa;
aa;0.379;0.545;0.892;0.528;0.0728;aa;aaaa;0.744;0.257;aa;0.0145;0.889;aaaaa;a;aaa;a;0.477;0.586;a;a;a;0.361;aaaa;0.508;aaaaaaaaa;aaaaaaaaaa;
a;0.555;0.069;0.132;0.259;0.156;a;aaaa;0.953;0.213;a;0.818;0.205;aaa;aa;aaaaaa;aa;0.696;0.988;a;aaaaa;a;0.149;aaaa;0.0818;aa;aaaaaaaaaa;
aa;0.906;0.845;0.171;0.882;0.787;a;aaaaaa;0.346;0.517;a;0.365;0.757;aaaaa;aaaaaa;aa;aaaa;0.0686;0.227;a;aaa;a;0.66;a;0.793;aa;a;
a;0.49;0.772;0.643;0.271;0.0935;a;aaa;0.511;0.426;aa;0.78;0.58;aaaaa;aaaaaaa;aaa;aaaaa;0.131;0.707;a;aaaa;a;0.871;aaaa;0.659;aaaaaaaa;aaaaaa;
a;0.755;0.674;0.415;0.511;0.45;a;aaaaaa;0.755;0.134;aa;0.0782;0.243;aaaaaa;aaaaa;aaa;aaa;0.109;0.0487;a;aaaa;a;0.158;aaaaa;0.803;aaaaaaaaa;aaaaaaaa;
a;0.214;0.735;0.951;0.131;0.241;a;aaaaa;0.0467;0.781;a;0.0733;0.05;a;aaaaaa;aaaa;aaa;0.662;0.325;a;aaa;a;0.7;a;0.513;aaaaaaaaaa;aaa;
a;0.509;0.029;0.15;0.878;0.333;aa;aaaaaaa;0.179;0.173;a;0.56;0.0276;aaaa;aaaaaaa;aaa;aaaa;0.25;0.819;a;aaaa;a;0.981;aaaaa;0.988;aa;aaaaaaaaaa;
aa;0.876;0.987;0.663;0.0132;0.372;a;aa;0.763;0.201;a;0.278;0.689;aaa;aaaaaaa;aaaaa;aa;0.896;0.429;a;aaaa;a;0.135;a;0.13;aa;aa;
aa;0.934;0.478;0.851;0.202;0.875;aa;aaaa;0.462;0.39;a;0.911;0.747;a;aaaaa;aaa;aaa;0.18;0.252;a;aa;a;0.174;aaaaa;0.0989;aa;aaaaaaaaaa;
a;0.489;0.0964;0.49;0.135;0.147;a;aaaaaa;0.192;0.27;aa;0.862;0.931;aaaaaa;a;aaaa;aa;0.177;0.252;a;aaa;a;0.217;aaaa;0.398;aaaaaaaa;aaaaaaaaaa;
a;0.446;0.0804;0.909;0.827;0.991;a;aaaaaaaa;0.877;0.559;a;0.0959;0.605;aaaa;aaaaa;aaaaa;aaaaa;0.41;0.808;a;aaaaa;a;0.597;aaaaa;0.468;aaaaaaa;aaaaaaaa;
a;0.0677;0.758;0.612;0.0661;0.364;a;aa;0.742;0.0153;aa;0.384;0.286;aa;aa;a;aa;0.997;0.0586;a;a;a;0.895;aa;0.638;aaaa;aaaaaaa;
aa;0.464;0.716;0.966;0.883;0.0997;aa;aaa;0.31;0.71;a;0.889;0.69;aaaa;aaa;aaa;a;0.454;0.0225;a;a;a;0.00244;a;0.111;aaaaaaaaaa;aaaaa;
a;0.391;0.859;0.438;0.0127;0.924;a;aaaaaaa;0.068;0.00229;aa;0.17;0.983;aaaa;aaaaaa;a;aaa;0.573;0.355;a;a;a;0.746;aaaaa;0.978;aaaaaa;aaaaaaaa;
a;0.249;0.577;0.946;0.53;0.133;aa;aaaa;0.77;0.197;a;0.895;0.447;aaaaa;a;a;aa;0.761;0.463;a;aaaa;a;0.223;a;0.298;aaaaaaaa;aaaaaa;
aa;0.196;0.71;0.914;0.649;0.997;aa;a;0.365;0.884;a;0.365;0.811;aaaaaa;aaaaaa;aaa;aaaa;0.737;0.868;a;aa;a;0.901;aaa;0.533;aa;aaaaaaa;
a;0.16;0.356;0.116;0.881;0.653;a;aaa;0.311;0.414;aa;0.674;0.0634;aa;aaaaa;aaa;aaaaa;0.157;0.851;a;aaaa;a;0.938;a;0.437;aaaa;aaaaaaaa;
a;0.544;0.78;0.975;0.979;0.896;a;aaaa;0.385;0.411;a;0.0724;0.91;aaaaaa;aaaaaa;aaa;aa;0.825;0.304;a;aaaa;a;0.906;aaaa;0.996;aaaaaa;aa;
aa;0.482;0.526;0.553;0.428;0.0936;aa;aaaaaaa;0.0494;0.553;aa;0.157;0.0609;aa;aaaaa;aaaaaa;aaaa;0.598;0.486;a;a;a;0.345;aaa;0.158;aaaaaaaaa;aaa;
a;0.605;0.683;0.407;0.964;0.851;aa;aaaaaaa;0.59;0.648;a;0.0744;0.701;aaa;aa;aaa;aaa;0.358;0.503;a;aaa;a;0.597;aaaaa;0.0724;aa;aaaaaaa;
a;0.526;0.438;0.0855;0.411;0.644;a;aaaa;0.642;0.259;aa;0.436;0.536;aa;aaaa;aaaa;a;0.255;0.647;a;aaaa;a;0.195;aa;0.998;aa;aaaaaaaaa;
aa;0.606;0.175;0.0827;0.341;0.00561;a;aaa;0.671;0.171;a;0.82;0.594;aaaaa;aaaaaa;aa;aaaaa;0.655;0.93;a;aaaa;a;0.193;a;0.315;a;aa;
aa;0.999;0.716;0.502;0.0992;0.354;a;aaaaaaa;0.702;0.321;a;0.418;0.717;a;a;aaaa;aaaaa;0.568;0.529;a;aaaaa;a;0.216;aaaaa;0.42;aaa;aaaa;
aa;0.346;0.24;0.921;0.567;0.605;aa;aa;0.502;0.56;a;0.669;0.727;aaaaaa;a;aaa;a;0.636;0.351;a;aaaa;a;0.676;aaa;0.831;aaaaaaaaa;aaa;
a;0.851;0.375;0.0807;0.947;0.776;aa;aaaa;0.194;0.334;a;0.172;0.877;aaa;aaaaaaa;aaaa;aaaaa;0.616;0.385;a;aa;a;0.147;a;0.346;aaaaaa;aaaaaaaaaa;
a;0.598;0.503;0.398;0.217;0.364;aa;aa;0.6;0.817;a;0.438;0.877;aaa;aaaaa;aaaaaa;aaaa;0.763;0.75;a;a;a;0.214;aaaa;0.941;aaa;a;
a;0.684;0.309;0.664;0.275;0.384;a;aaa;0.86;0.0483;aa;0.69;0.27;aa;aaaaa;aaaaaa;a;0.57;0.712;a;aa;a;0.501;a;0.136;aaaaaa;aaaa;
aa;0.627;0.469;0.431;0.545;0.75;a;aaaaaaa;0.276;0.564;a;0.537;0.181;aaa;aaaaa;aaaaaa;aa;0.609;0.423;a;aaaaa;a;0.708;aaaaa;0.304;aaaa;aaa;
aa;0.669;0.673;0.815;0.495;0.52;a;aaaaaa;0.459;0.795;aa;0.468;0.345;aaa;a;a;aa;0.00797;0.925;a;aaa;a;0.146;aaa;0.166;aaaaa;aaaaaa;
a;0.356;0.658;0.917;0.2;0.424;aa;aaaa;0.64;0.419;aa;0.0244;0.378;aaaa;aaaaaa;aa;aa;0.521;0.824;a;aaaa;a;0.294;a;0.467;aaaaaaaa;aaaaaaaaa;
aa;0.466;0.419;0.486;0.304;0.87;aa;aa;0.306;0.446;a;0.234;0.769;aaaaa;aa;a;aaaa;0.748;0.259;a;aaaaa;a;0.767;aaaaa;0.284;aaaaaaaaaa;aaaaaaa;
a;0.34;0.817;0.389;0.564;0.965;aa;aaaaaaa;0.266;0.741;aa;0.472;0.677;aaaaaa;aaaaaaa;aaa;aaaaa;0.443;0.82;a;aaaaa;a;0.631;aa;0.232;aaa;aaaaaaaa;
a;0.201;0.561;0.0706;0.904;0.912;aa;aaa;0.858;0.616;aa;0.855;0.441;a;aaaaaa;aaaaa;aaaa;0.0349;0.922;a;aaaa;a;0.776;aaaaa;0.568;aa;aaaaaa;
aa;0.697;0.00059;0.916;0.27;0.28;a;a;0.427;0.351;a;0.304;0.981;a;aaaaa;aaaaaa;aaaaa;0.0993;0.927;a;a;a;0.125;aaaa;0.233;aaaaaaaa;aaaaaaaaa;
a;0.377;0.0345;0.56;0.145;0.555;a;aaaaaa;0.69;0.387;aa;0.459;0.0238;aaa;aaaaaa;a;a;0.166;0.0874;a;a;a;0.0859;a;0.89;aaaaa;aaaaaaaaa;
aa;0.474;0.461;0.285;0.613;0.715;a;aa;0.637;0.747;aa;0.895;0.878;aaaaa;a;a;a;0.171;0.503;a;a;a;0.528;aaaa;0.727;a;aaaaa;
a;0.373;0.188;0.453;0.33;0.174;a;aaa;0.633;0.527;a;0.309;0.903;a;aaa;aaaa;aa;0.396;0.0611;a;a;a;0.375;aa;0.307;aaaaaaaaaa;aaaaa;
aa;0.2;0.09;0.0157;0.22;0.405;aa;a;0.833;0.543;aa;0.0371;0.934;aaa;aa;aa;aaaa;0.674;0.422;a;a;a;0.384;aaaaa;0.645;aaaa;aaaaa;
aa;0.534;0.378;0.266;0.873;0.167;aa;a;0.0154;0.308;aa;0.918;0.556;aaaaaa;aa;aaaa;aa;0.245;0.522;a;aaa;a;0.492;aaaa;0.908;aaaaaa;aaaaaaa;
aa;0.378;0.68;0.412;0.369;0.0573;a;aaaaaaa;0.169;0.6;a;0.741;0.625;aaaa;aaa;aaaaa;aaa;0.863;0.676;a;aaaa;a;0.452;aa;0.366;aaaaaaa;aaaaaaa;
a;0.564;0.135;0.0637;0.646;0.451;aa;aaaa;0.106;0.123;aa;0.897;0.876;a;aa;aaaaaa;aaa;0.947;0.746;a;aaaa;a;0.993;aaaaa;0.586;aaaa;aaaa;
a;0.312;0.777;0.697;0.838;0.545;a;aaaaa;0.542;0.704;aa;0.886;0.319;aaa;aa;aaaaaa;a;0.295;0.0682;a;aaa;a;0.649;aaaaa;0.443;aaaaaaaaaa;aaaaa;
aa;0.671;0.819;0.844;0.172;0.21;aa;a;0.467;0.894;aa;0.746;0.406;a;aa;a;a;0.867;0.118;a;aaaaa;a;0.00675;aaa;0.99;aaa;aaaaaa;
aa;0.894;0.372;0.429;0.446;0.884;a;aaaaaa;0.434;0.608;a;0.937;0.436;aaa;aaa;aa;aaaa;0.374;0.144;a;aaaaa;a;0.0398;a;0.869;aaaaa;aa;
a;0.656;0.452;0.079;0.0155;0.0389;a;aaaaaa;0.825;0.697;aa;0.371;0.404;aaaaa;aa;aaaa;aaaaa;0.759;0.91;a;a;a;0.927;a;0.117;aaaaaa;aaaaa;
a;0.0434;0.258;0.0371;0.368;0.787;a;aaaaaaaa;0.00353;0.304;aa;0.885;0.961;a;aaa;a;a;0.308;0.766;a;aaaa;a;0.513;a;0.512;aa;a;
aa;0.723;0.146;0.0956;0.401;0.843;a;a;0.879;0.476;a;0.741;0.196;aa;aa;aaaaa;aaaaa;0.131;0.0746;a;aaaa;a;0.626;aaaa;0.413;aaaa;aaaaaa;
a;0.393;0.114;0.5;0.79;0.844;a;aa;0.331;0.973;aa;0.335;0.488;aaa;aaaaaa;aaaaaa;aa;0.517;0.302;a;aa;a;0.418;a;0.355;a;aaaaaaaaaa;
a;0.805;0.173;0.883;0.00993;0.887;aa;aaaaaa;0.871;0.387;aa;0.929;0.323;aaaa;aaaaa;aaaaa;a;0.835;0.523;a;aaa;a;0.0827;aaaa;0.16;aaa;aaaa;
aa;0.248;0.539;0.617;0.96;0.664;a;aaaa;0.154;0.0158;a;0.712;0.0452;aaaa;aa;aaaaa;aaa;1;0.731;a;aaaaa;a;0.436;aaa;0.346;aaaa;a;
a;0.522;0.558;0.0135;0.612;0.214;a;aaaaaa;0.776;0.619;aa;0.808;0.509;a;aaaaaaa;aaaaaa;aaaaa;0.944;0.206;a;aaaa;a;0.367;aaaaa;0.971;a;aaaaaaa;
a;0.596;0.326;0.651;0.739;0.0475;aa;aaaa;0.752;0.0141;a;0.221;0.955;aaa;aaaaaa;aaaa;a;0.409;0.389;a;a;a;0.144;aaaa;0.589;aaaaaaaaaa;aaaaa;
aa;0.0555;0.698;0.0851;0.499;0.783;aa;aaaaaa;0.19;0.0153;a;0.704;0.557;aa;aaaaaaa;aaaaaa;aa;0.826;0.897;a;aaaa;a;0.896;aaa;0.425;aaaaa;aaaaaaaaaa;
aa;0.624;0.972;0.106;0.501;0.342;a;aaaaaa;0.948;0.285;aa;0.632;0.881;aaaa;aaa;aaaa;aa;0.769;0.679;a;a;a;0.51;aaa;0.445;aaaaaaaa;aaaaa;
a;0.235;0.75;0.976;0.514;0.187;a;aaaaaaa;0.749;0.814;aa;0.0147;0.437;aaa;aa;a;aaaaa;0.631;0.636;a;aa;a;0.87;aa;0.95;a;a;
aa;0.503;0.554;0.417;0.885;0.0133;a;a;0.974;0.408;a;0.444;0.4;aaa;aaa;aaaa;aaa;0.493;0.0439;a;aaaaa;a;0.0905;aaa;0.671;aaaaaaa;aaaaaaaa;
a;0.762;0.153;0.591;0.501;0.0615;a;aa;0.36;0.746;a;0.204;0.87;aaaa;aaa;aaa;aaaa;0.544;0.281;a;aaa;a;0.271;aa;0.762;aaaaaaaaa;aaaa;
a;0.889;0.232;0.371;0.811;0.0717;aa;aa;0.765;0.217;aa;0.864;0.528;aaaa;aaaa;aaaa;aa;0.822;0.148;a;aaaaa;a;0.244;aaaa;0.627;aa;a;
a;0.162;0.365;0.964;0.687;0.444;aa;aaaaa;0.817;0.89;aa;0.912;0.856;aa;aaa;aaaaaa;aa;0.676;0.596;a;aaaaa;a;0.553;aa;0.106;aaaaa;aaaaaaaaa;
aa;0.268;0.289;0.513;0.459;0.482;a;aaaaaaa;0.218;0.837;aa;0.47;0.733;a;aaaa;a;a;0.0865;0.993;a;aaaa;a;0.704;aaaaa;0.221;aaaaaaaaa;aaaaa;
aa;0.545;0.665;0.856;0.737;0.303;a;aa;0.306;0.118;a;0.369;0.995;aa;aaaaaaa;aaaaaa;a;0.95;0.914;a;aaa;a;0.907;a;0.665;aaaaaaaaaa;aaaaaaaaa;
aa;0.231;0.148;0.29;0.712;0.352;a;aaaaa;0.536;0.442;aa;0.511;0.0872;a;aaaa;aaaaaa;aaaa;0.375;0.147;a;aaaaa;a;0.209;a;0.734;aaa;aaa;
aa;0.183;0.413;0.465;0.588;0.553;aa;aaaaaa;0.887;0.335;a;0.112;0.536;a;aaaa;aa;a;0.0866;0.263;a;aaa;a;0.488;aaaa;0.158;aaaa;aa;
a;0.745;0.563;0.438;0.587;0.722;a;aaaaa;0.434;0.247;a;0.788;0.458;aaaa;aaaaa;aa;aa;0.585;0.996;a;aa;a;0.125;aaaa;0.409;aaaa;aaaaaaa;
aa;0.566;0.228;0.558;0.987;0.452;a;aaaaaaa;0.302;0.527;a;0.779;0.158;aaaa;a;aaaaa;aaa;0.726;0.528;a;aa;a;0.841;aaaaa;0.0262;aaaaaaaaa;aaaaaaaaa;
aa;0.26;0.64;0.995;0.84;0.746;a;aa;0.762;0.609;a;0.885;0.303;aa;a;a;aaaaa;0.468;0.878;a;a;a;0.591;aa;0.298;a;aaaaaaa;
a;0.114;0.821;0.44;0.771;0.283;aa;aa;0.335;0.995;aa;0.598;0.459;aaaaa;aaaa;aaaaa;a;0.984;0.879;a;a;a;0.581;aa;0.815;aaaa;aaaaaaaaa;
aa;0.207;0.22;0.49;0.89;0.591;aa;aa;0.319;0.465;aa;0.969;0.614;aa;aaaa;aaaaa;aaaa;0.784;0.833;a;aa;a;0.656;aaa;0.796;aaaaa;aaaa;
aa;0.347;0.428;0.629;0.929;0.489;aa;aaaaa;0.409;0.176;aa;0.428;0.6;aa;aaaaaa;aaaa;a;0.188;0.0792;a;aa;a;0.0926;aaa;0.000579;aaaaaaaa;aaaaa;
aa;0.301;0.188;0.915;0.143;0.428;aa;aa;0.149;0.706;a;0.288;0.227;aaa;aaaaaa;aa;aaaa;0.666;0.404;a;aa;a;0.904;a;0.15;aaaaaaaa;aaaaaaaaa;
a;0.549;0.248;0.105;0.993;0.0383;a;aaaa;0.465;0.245;aa;0.421;0.461;aaaaa;a;aaaa;a;0.891;0.789;a;aaaaa;a;0.993;aaa;0.771;aaa;aaaaa;
aa;0.0282;0.647;0.467;0.672;0.0626;aa;aaaaaaa;0.79;0.212;aa;0.0232;0.305;aaa;aaaaaa;aaaa;aaaaa;0.145;0.12;a;aaaa;a;0.448;aaaa;0.996;aaaa;aaaaa;
aa;0.272;0.819;0.299;0.482;0.251;a;a;0.384;0.452;aa;0.143;0.575;aaaaa;a;a;aa;0.455;0.641;a;a;a;0.742;aaa;0.272;aaaa;a;
a;0.603;0.916;0.323;0.949;0.515;a;a;0.977;0.262;aa;0.699;0.91;aaa;aaaaaaa;aa;aaaa;0.628;0.797;a;aaaa;a;0.713;aaa;0.285;aaaaaaaaa;aa;
a;0.71;0.121;0.161;0.000329;0.533;a;aaaaa;0.0644;0.896;a;0.202;0.859;a;aaaaaaa;aaa;aaaa;0.133;0.966;a;aaa;a;0.725;aa;0.398;aaaaa;aaaaaaaaaa;
aa;0.628;0.838;0.0228;0.465;0.861;a;aaaaa;0.572;0.685;aa;0.0757;0.198;aa;aaa;aaaaa;aa;0.555;0.951;a;a;a;0.754;aaaaa;0.589;aaaa;aaaaaaaa;
aa;0.539;0.0461;0.853;0.985;0.37;aa;aaaaa;0.562;0.857;aa;0.401;0.75;aaaa;aaaaaa;aaaaa;aaa;0.893;0.427;a;aaaa;a;0.877;aaaa;0.725;aaaaaaaaa;aaaaaaaa;
a;0.0777;0.245;0.397;0.421;0.0757;aa;aaaaa;0.878;0.0101;a;0.439;0.713;aaaaaa;a;aaaaa;aaaa;0.693;0.578;a;aaaaa;a;0.0819;aaaaa;0.433;aa;aa;
a;0.176;0.954;0.0827;0.467;0.52;a;aaaa;0.38;0.545;aa;0.197;0.795;aaaaaa;aaa;aaaaaa;aaaaa;0.442;0.665;a;a;a;0.39;aaa;0.298;aaaaaaaaaa;aaaaaaaaa;
aa;0.62;0.992;0.312;0.397;0.242;aa;aaaaaaaa;0.163;0.829;a;0.416;0.106;aa;aaaa;aaaaa;aaa;0.276;0.899;a;a;a;0.544;a;0.989;aa;aaa;
aa;0.959;0.851;0.593;0.955;0.568;aa;aaaaaa;0.787;0.642;aa;0.418;0.0605;a;aaaaaa;a;aaaa;0.935;0.808;a;aa;a;0.624;aaa;0.552;aa;aaaaaaaaa;
aa;0.621;0.318;0.498;0.297;0.956;a;aaaaaaaa;0.779;0.414;aa;0.672;0.107;a;aaaaa;aaaa;a;0.932;0.688;a;aaa;a;0.523;aaa;0.235;aaaaaaaaaa;aaaaaaaa;
a;0.493;0.826;0.632;0.15;0.481;a;aaaaa;0.597;0.404;a;0.66;0.981;aaaa;aaaaa;aaa;aa;1;0.997;a;aaaa;a;0.813;aaaaa;0.138;aa;aaaaaaaaa;
a;0.442;0.753;0.129;0.515;0.785;aa;aaaaaaa;0.462;0.518;a;0.337;0.703;aaa;aaaaa;a;a;0.515;0.977;a;a;a;0.797;a;0.328;aaaaaaa;aa;
a;0.483;0.577;0.119;0.473;0.216;aa;aaaaaaaa;0.592;0.159;aa;0.0121;0.672;a;aa;aaaaa;aaaa;0.139;0.474;a;aaaaa;a;0.163;aaa;0.897;aaaa;aa;
a;0.84;0.9;0.0491;0.398;0.116;aa;aaaa;0.415;0.413;a;0.812;0.339;aaaa;aaaaa;aaa;aaaa;0.557;0.176;a;a;a;0.752;aa;0.00158;aaaaa;aaaaaaa;
aa;0.245;0.694;0.949;0.612;0.771;a;aaaaaa;0.453;0.349;a;0.453;0.16;aaaaaa;aaaa;aa;a;0.0953;0.184;a;aaaa;a;0.971;aa;0.314;aaaaaaaaaa;aaaaa;
a;0.488;0.486;0.406;0.98;0.595;a;aaaaaa;0.2;0.585;aa;0.827;0.673;aaa;aaa;aa;a;0.0741;0.223;a;aa;a;0.788;aaa;0.448;aaaaaaaa;a;
a;0.731;0.513;0.104;0.497;0.883;aa;aaaaaa;0.9;0.715;aa;0.899;0.583;aaaa;aaa;aaaa;aaa;0.312;0.611;a;aaaa;a;0.504;aaaa;0.674;aaaaaa;aaaaaaaaaa;
a;0.765;0.931;0.062;0.0728;0.193;a;aaa;0.461;0.782;aa;0.133;0.0623;aa;aaaa;aaaaaa;aaaaa;0.905;0.0903;a;aaaa;a;0.861;a;0.381;aaaa;aaa;
aa;0.38;0.718;0.814;0.33;0.821;a;aaaaa;0.816;0.169;aa;0.422;0.609;aaa;aa;aaa;a;0.00352;0.0887;a;aaaa;a;0.34;aaaaa;0.265;aaa;aaaaaa;
aa;0.592;0.0412;0.66;0.533;0.404;a;aaaaaaaa;0.882;0.0753;a;0.145;0.206;aa;aaa;aaa;aa;0.867;0.2;a;aaa;a;0.279;aaaa;0.468;aaaaaaaa;aaaa;
a;0.566;0.754;0.87;0.999;0.621;a;a;0.406;0.419;a;0.162;0.25;a;aaa;aaaa;aaaaa;0.524;0.834;a;aaa;a;0.161;aa;0.0912;aa;aaaaaaaaaa;
a;0.68;0.803;0.392;0.366;0.96;a;a;0.0897;0.353;a;0.686;0.434;aaaaaa;aaa;aaaaa;aaaaa;0.087;0.691;a;aaaa;a;0.18;aaa;0.691;a;aaaa;
aa;0.977;0.817;0.222;0.0368;0.25;a;a;0.593;0.501;a;0.397;0.608;aaa;aaa;aaa;a;0.0276;0.906;a;a;a;0.552;aaaaa;0.783;aaaaaaaa;a;
a;0.947;0.654;0.0373;0.413;0.822;a;aaaaa;0.886;0.026;a;0.162;0.0362;aaaaa;aa;aaa;aaa;0.793;0.97;a;a;a;0.722;aaa;0.0922;aaaaaaaa;aa;
