ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.361;0.518;a;a;0.429;0.644;0.234;0.0196;0.868;0.784;aaa;aaaaaaaa;aaaa;aaaaaa;0.425;aa;0.925;0.267;0.251;a;0.269;aa;aaaaaaaaaa;0.687;0.801;0.818;aaa;0.846;aaa;a;0.157;a;0.131;0.345;0.899;0.449;0.959;0.202;aaa;0.0194;aa;0.737;0.497;0.177;a;aaa;aaa;0.381;0.421;0.883;0.715;aaaa;aaaaaa;aaaa;0.831;a;0.703;aaaa;a;a;aaa;
0.481;0.685;aaaaa;a;0.533;0.856;0.779;0.978;0.407;0.849;aa;aaaaa;aa;aaaaaa;0.787;aaaaa;0.785;0.494;0.35;aaa;0.752;a;aaaaaaaaaa;0.733;0.24;0.33;aaaa;0.733;aaaaa;a;0.507;a;0.301;0.873;0.291;0.791;0.0296;0.986;aaaaaaa;0.654;aaaa;0.481;0.45;0.909;a;aaa;aaaaa;0.601;0.0131;0.349;0.563;aaaa;aaaaa;a;0.0792;aa;0.806;aaa;a;aaaaaaaa;aaaaaaaa;
0.643;0.747;a;a;0.351;0.888;0.625;0.854;0.804;0.0136;aaaaa;aaa;aaaaaaaa;aaaaaa;0.878;aaaaaaaa;0.406;0.663;0.979;aaaaa;0.017;aaaaaa;a;0.106;0.591;0.292;a;0.522;a;a;0.431;aa;0.11;0.57;0.717;0.344;0.966;0.429;aaaaa;0.19;aaa;0.69;0.312;0.476;aa;a;aaaaaa;0.0152;0.412;0.567;0.99;aaaa;aaaaa;a;0.983;aaaa;0.835;aaa;a;aa;aaa;
0.429;0.0189;aaa;aa;0.66;0.711;0.117;0.434;0.499;0.699;aaaaa;aaaa;aaaaaaaa;aaaaa;0.396;aaaaaaaaaa;0.995;0.494;0.915;aa;0.247;aaaaa;aaaaaaaa;0.278;0.337;0.995;aa;0.165;aa;a;0.457;a;0.235;0.855;0.814;0.405;0.831;0.0461;aaaaaaaa;0.759;aaaa;0.717;0.853;0.68;aa;aaa;aaaaaaaaa;0.0726;0.702;0.747;0.762;a;aaa;a;0.608;aa;0.287;aaaa;aa;aaa;aaaaaaa;
0.827;0.106;aaa;a;0.982;0.56;0.441;0.205;0.0354;0.425;aa;aaaaaaa;aaaa;aaa;0.997;a;0.954;0.405;0.502;aaa;0.268;aa;aaaaaaaa;0.635;0.546;0.385;aa;0.187;aa;a;0.556;a;0.186;0.201;0.193;0.0102;0.954;0.528;aa;0.0865;aaaa;0.558;0.908;0.158;aa;aaa;aa;0.441;0.335;0.989;0.999;aaa;aaaa;aaaa;0.273;aaaa;0.443;aaa;a;aaaaaaaa;aaa;
0.404;0.651;aaaaaa;aa;0.693;0.205;0.594;0.218;0.526;0.416;aaa;aaaaaaaaa;aaaaa;aaa;0.775;a;0.244;0.385;0.453;aaaa;0.257;aa;aaaaa;0.405;0.363;0.744;aaaaa;0.615;aa;a;0.681;aa;0.991;0.306;0.108;0.65;0.0632;0.688;a;0.24;a;0.906;0.321;0.0676;aa;aa;aaa;0.484;0.676;0.557;0.954;aa;aa;a;0.521;a;0.711;a;a;aaaaaaaa;aaaaaaaaaa;
0.151;0.0673;aaaaaa;aa;0.657;0.71;0.136;0.105;0.455;0.375;a;aaa;a;aaaaaaaa;0.124;aaaaaaa;0.48;0.382;0.0629;aaa;0.517;a;aaaaaa;0.513;0.9;0.628;aa;0.0916;aaaaa;a;0.41;a;0.466;0.0219;0.605;0.145;0.593;0.00317;aa;0.453;a;0.0811;0.72;0.262;a;aa;aaaaaaa;0.424;0.153;0.909;0.194;aa;aaaaa;aa;0.0841;aaaa;0.549;aaaa;a;a;aaa;
0.701;0.533;aaaaa;a;0.669;0.963;0.398;0.895;0.148;0.0475;a;aaaaaaaa;aa;a;0.317;aaaa;0.494;0.515;0.647;aaaaa;0.139;aaaaa;aaaaaaaaaa;0.967;0.64;0.884;aaaaa;0.117;aaaa;a;0.144;a;0.976;0.926;0.295;0.595;0.0502;0.675;a;0.459;aaaa;0.443;0.758;0.172;a;aaa;aaaaa;0.946;0.91;0.417;0.906;a;aa;aa;0.544;a;0.357;a;a;aaaa;aaaaaaaa;
0.245;0.487;aaa;aa;0.189;0.855;0.896;0.614;0.39;0.689;aaaaa;aaaaa;a;aaa;0.392;aaaaa;0.418;0.827;0.863;a;0.294;aa;a;0.212;0.526;0.0254;aaa;0.204;a;a;0.726;aa;0.776;0.104;0.873;0.128;0.561;0.395;aaaaaaaa;0.453;aa;0.845;0.75;0.613;aa;aa;a;0.89;0.677;0.0137;0.4;aaa;aaaaa;aaaa;0.104;aaaa;0.316;aa;aa;aaa;aaaaaa;
0.0191;0.331;aa;aa;0.402;0.704;0.881;0.192;0.43;0.35;aaaaa;aaaaaa;aa;aaaaa;0.703;aa;0.369;0.818;0.806;a;0.804;aaaaaa;aaaaaaa;0.392;0.398;0.902;a;0.62;a;a;0.928;a;0.166;0.368;0.49;0.571;0.504;0.893;a;0.466;aaaa;0.84;0.647;0.648;aa;aaa;aaaaaaaa;0.577;0.057;0.671;0.985;aaa;aaaaa;a;0.147;aa;0.42;aaaa;aa;aaaaaa;aaaaaa;
0.287;0.933;aaaaaa;a;0.0378;0.246;0.0799;0.341;0.0187;0.916;aa;aaaaa;aaaaaa;aaaaaaa;0.268;aaaaaaa;0.501;0.732;0.327;aaa;0.834;aaaaaa;aaaaaaaaaa;0.61;0.568;0.19;aa;0.842;a;a;0.143;aa;0.944;0.261;0.79;0.376;0.27;0.729;aaaaa;0.105;a;0.0417;0.413;0.627;aa;a;aaaaaa;0.771;0.248;0.658;0.244;a;a;aaaa;0.783;aa;0.117;aa;a;aaaaaa;aaaa;
0.143;0.905;a;aa;0.642;0.238;0.302;0.6;0.576;0.506;aa;aaaaaaaa;aaaa;aaaaaaa;0.566;aaaaaa;0.352;0.341;0.966;aaa;0.593;aa;aaaaaaaaa;0.864;0.943;0.223;aaa;0.779;aaa;a;0.993;aa;0.432;0.0631;0.738;0.477;0.223;0.784;aaaaaa;0.216;aaa;0.0805;0.573;0.967;a;aaa;aaaaaaaa;0.248;0.326;0.271;0.876;aa;aaaa;aaa;0.653;aaa;0.127;aa;a;aaaa;a;
0.476;0.56;aaaa;aa;0.989;0.898;0.0341;0.426;0.407;0.457;aa;aaaaaaaa;aaaaaaa;aaaaa;0.0971;aaa;0.43;0.571;0.772;aaaa;0.571;aaaa;aaaa;0.707;0.0868;0.219;aaa;0.653;aaaa;a;0.557;a;0.998;0.989;0.6;0.501;0.296;0.239;aaaaa;0.157;aaaa;0.66;0.375;0.32;aa;a;aa;0.52;0.71;0.492;0.0408;aaaa;aa;aaaa;0.283;aaa;0.454;aaaa;aa;aaaaa;a;
0.221;0.657;aa;aa;0.334;0.738;0.912;0.938;0.244;0.589;aa;aaaaaa;aaaaa;aaaaa;0.135;aaaaaaa;0.232;0.54;0.982;aaa;0.6;aaaa;aaaa;0.306;0.267;0.851;aa;0.375;aaaaa;a;0.00997;aa;0.917;0.758;0.64;0.0332;0.726;0.396;aaa;0.943;aa;0.332;0.8;0.955;a;a;aaaaaa;0.171;0.121;0.498;0.764;aaa;a;aaaa;0.584;a;0.564;aa;aa;aaaaaaa;aa;
0.985;0.98;aaa;aa;0.881;0.931;0.955;0.0797;0.69;0.874;aaa;a;aa;aaaaaaa;0.163;aaa;0.0572;0.142;0.501;a;0.212;aaa;aaaaaaaaa;0.282;0.625;0.698;aa;0.432;aaaaa;a;0.557;a;0.528;0.237;0.458;0.483;0.694;0.425;aa;0.258;aaaa;0.081;0.0354;0.706;aa;aaa;aaaaaa;0.495;0.749;0.246;0.758;aaa;aa;aa;0.616;aaaa;0.656;aaaa;aa;aaaa;aaaa;
0.00556;0.51;aa;aa;0.476;0.36;0.13;0.967;0.239;0.104;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.172;aa;0.999;0.64;0.729;a;0.00546;aaaaaa;aaaaaaaa;0.182;0.0044;0.00915;aaaaa;0.0791;aaaaa;a;0.146;aa;0.447;0.663;0.946;0.91;0.67;0.404;aa;0.75;aa;0.297;0.00492;0.625;aa;aaa;aaaaa;0.302;0.782;0.0447;0.862;aa;aaaaa;aaa;0.518;aa;0.347;aa;aa;aaaaaaaa;aaaaaaaaa;
0.231;0.0168;a;aa;0.565;0.806;0.251;0.0642;0.826;0.621;aaa;aaaa;aa;aaaaaaa;0.954;a;0.35;0.646;0.602;a;0.196;aaaa;aaaaaaaaaa;0.538;0.0279;0.229;a;0.000279;aaaaa;a;0.66;a;0.689;0.575;0.56;0.662;0.903;0.637;aaaaaaa;0.0679;aaaa;0.382;0.285;0.953;a;a;a;0.695;0.285;0.304;0.718;aa;aaa;a;0.317;aaaa;0.975;a;a;aaaa;a;
0.747;0.544;aaaaaa;aa;0.317;0.474;0.246;0.132;0.407;0.678;aaaaa;aaaaaaaaa;aaaa;aa;0.651;aaaaaaaaa;0.667;0.841;0.919;a;0.0209;aaaaaa;aaa;0.564;0.967;0.378;a;0.526;aaaa;a;0.696;a;0.793;0.306;0.325;0.052;0.434;0.991;aaaaaa;0.104;aaa;0.188;0.137;0.618;aa;aa;a;0.587;0.821;0.218;0.846;a;aa;aaaa;0.712;aaa;0.784;aaa;aa;aaaaaaa;aaaaa;
0.0562;0.629;aaaaaa;a;0.285;0.213;0.611;0.849;0.313;0.416;aaaaa;aaaaaa;aa;a;0.239;aaaaaaaa;0.36;0.147;0.604;a;0.0946;aaaa;aaaaaa;0.0837;0.65;0.892;aa;0.376;aaa;a;0.666;a;0.543;0.0425;0.742;0.326;0.684;0.0265;aaaaaaaa;0.119;a;0.174;0.083;0.718;aa;aaa;aaaaaaaaa;0.114;0.182;0.746;0.942;aa;a;a;0.538;aa;0.703;aaa;aa;aaaaaaa;aaaa;
0.102;0.481;aaaa;aa;0.297;0.418;0.269;0.629;0.383;0.317;a;a;aaaa;a;0.361;aaa;0.712;0.187;0.796;aaaaa;0.46;aaa;aaaaaaaa;0.0571;0.37;0.839;aaa;0.741;aaaaaa;a;0.736;aa;0.161;0.632;0.962;0.838;0.864;0.538;aaaa;0.159;aaa;0.522;0.618;0.791;a;a;a;0.309;0.539;0.0283;0.846;aa;aaaaaa;a;0.979;aaa;0.379;aaa;a;aaa;aaaaa;
0.907;0.586;aaaaaa;a;0.675;0.716;0.293;0.627;0.366;0.687;aa;aaaaaa;aaaaaa;aaaaa;0.671;a;0.317;0.84;0.34;aaa;0.387;aaaaa;aaa;0.434;0.579;0.229;a;0.047;aa;a;0.574;aa;0.388;0.952;0.96;0.827;0.91;0.0644;aa;0.504;aaaa;0.984;0.709;0.736;a;aa;a;0.255;0.343;0.168;0.511;aaaa;aaa;aaaa;0.435;aaaa;0.313;aaaa;a;aaaaa;aaaaaaaaaa;
0.00284;0.688;aaa;a;0.48;0.938;0.487;0.691;0.346;0.708;aaa;aaa;aaaaa;a;0.369;aaaaaaaa;0.862;0.373;0.496;aaaa;0.32;aaaa;aaa;0.413;0.484;0.943;a;0.369;aa;a;0.116;aa;0.949;0.432;0.205;0.306;0.848;0.73;aaa;0.105;a;0.373;0.613;0.682;aa;a;aaaaaaaa;0.0847;0.859;0.097;0.74;aaaa;aaa;aa;0.0605;a;0.675;aaaa;aa;aaaaaaaa;aaaaaaaaa;
0.366;0.848;aaaaaa;aa;0.877;0.809;0.518;0.586;0.755;0.98;aaa;aaa;aaaaa;aaaa;0.462;aaaaaaaa;0.763;0.129;0.564;a;0.44;aaaaa;aaaaaaaaa;0.58;0.00425;0.399;aa;0.684;aaaaa;a;0.235;aa;0.897;0.163;0.188;0.69;0.606;0.53;aaaaaaa;0.487;a;0.495;0.975;0.226;aa;a;aaaaaaaaaa;0.74;0.359;0.0796;0.718;aaaa;aaaa;aaaa;0.204;aaa;0.551;aaaa;a;aaaaaaa;aaa;
0.207;0.133;aaaaa;a;0.225;0.57;0.637;0.781;0.0936;0.859;a;aaaaaaaa;aaaaa;aaaaa;0.371;a;0.325;0.486;0.461;aaaa;0.596;aaaaaa;aaaa;0.818;0.312;0.53;aaaaa;0.595;aaaaaa;a;0.379;a;0.17;0.282;0.273;0.00574;0.483;0.987;aaaaaa;0.428;aaa;0.427;0.5;0.315;a;aaa;aaaaaaaaa;0.0786;0.464;0.386;0.0272;aa;aa;aaa;0.386;a;0.782;aa;aa;aaa;aaaaaaaaaa;
0.45;0.276;aaaaaa;aa;0.059;0.924;0.268;0.822;0.965;0.267;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.732;aaaaaaaaa;0.237;0.221;0.232;a;0.114;aaa;aa;0.017;0.078;0.135;aa;0.385;aaaaaa;a;0.279;aa;0.376;0.286;0.488;0.473;0.407;0.606;aa;0.959;aaa;0.524;0.323;0.591;a;aa;aaaaaa;0.653;0.888;0.138;0.297;aa;aaaa;aaa;0.887;aaa;0.948;aaaa;a;aaaaa;a;
0.596;0.711;aaaaa;aa;0.972;0.56;0.652;0.706;0.912;0.224;aaaaa;a;aa;aaaaaa;0.113;aaa;0.575;0.559;0.348;aaaa;0.622;aa;aaaaaa;0.522;0.797;0.678;a;0.865;aa;a;0.0354;aa;0.879;0.502;0.046;0.0916;0.856;0.278;aaaaaaaa;0.704;aaa;0.408;0.197;0.591;a;aa;aaaa;0.0223;0.731;0.877;0.968;aaaa;aaaa;aa;0.686;aa;0.886;aa;a;aa;aaaaaa;
0.568;0.43;aaaaa;aa;0.813;0.325;0.772;0.0361;0.965;0.991;aa;aaaaaa;aaaaaa;aaaaa;0.536;aaaaaaaaa;0.882;0.108;0.27;a;0.632;aaaaaa;aaaa;0.377;0.696;0.597;aaa;0.301;a;a;0.159;aa;0.0505;0.442;0.564;0.198;0.131;0.694;aaaaaaaa;0.738;aaaa;0.564;0.493;0.642;a;aaa;aaaaaaa;0.376;0.437;0.576;0.238;a;aaaa;a;0.9;aaa;0.339;aaa;a;aa;aaaaaaaaaa;
0.707;0.0884;aaa;a;0.59;0.672;0.166;0.0298;0.137;0.337;aaaaa;aaaaaaa;aa;aaa;0.918;aa;0.862;0.598;0.44;aa;0.955;aaaaaa;aaaaaaa;0.531;0.932;0.507;aaa;0.694;a;a;0.503;a;0.664;0.757;0.736;0.68;0.18;0.843;aa;0.504;a;0.0811;0.639;0.245;aa;a;aaaa;0.641;0.709;0.0943;0.064;aaa;a;aa;0.556;a;0.533;aa;aa;aaaaaaaa;aaaaa;
0.715;0.979;aaa;aa;0.148;0.264;0.633;0.585;0.428;0.948;aaa;aaaaa;aaaaa;aaaaaaaa;0.173;aaaaa;0.802;0.242;0.559;aaa;0.918;aaaaa;aa;0.248;0.902;0.332;aaaaa;0.981;aaaaaa;a;0.644;a;0.94;0.26;0.382;0.256;0.827;0.167;aaaaaaa;0.492;aaa;0.667;0.296;0.528;a;aa;aaaaaaaa;0.239;0.95;0.365;0.858;aaa;aaaaa;aaaa;0.764;aa;0.406;aa;a;aaaaa;aaa;
0.102;0.761;aaaa;aa;0.953;0.177;0.753;0.962;0.739;0.841;aaaa;a;a;aaa;0.629;aaaaaaaaaa;0.233;0.433;0.674;aaaaa;0.691;aaaaaa;aaaaaaaaaa;0.846;0.942;0.588;aaaaa;0.0781;aa;a;0.588;a;0.02;0.483;0.053;0.841;0.0257;0.763;aaaaaa;0.0486;aaa;0.514;0.936;0.2;aa;aaa;aaaaaa;0.0578;0.846;0.648;0.861;aa;aaaaa;aa;0.994;a;0.41;aa;a;aa;aaaaaaaa;
0.525;0.00559;aaaaaa;aa;0.109;0.906;0.2;0.606;0.412;0.638;aaaaa;a;aaaaaaa;aaaaaaaa;0.823;aaaaaa;0.722;0.491;0.41;aaa;0.138;aaaa;aaaaaa;0.95;0.786;0.39;aaaaa;0.99;aa;a;0.789;aa;0.0602;0.0119;0.311;0.289;0.83;0.69;aa;0.446;a;0.833;0.47;0.063;aa;aa;aa;0.0728;0.471;0.0526;0.77;aa;aaaa;aaa;0.793;aa;0.904;a;a;aaaaa;aaaa;
0.0277;0.741;aaa;a;0.732;0.535;0.361;0.84;0.896;0.374;aaa;aaaaaaaaa;aaaaaaa;a;0.642;aaaaaaa;0.107;0.39;0.126;aaaa;0.0194;aaa;aaaaaaa;0.915;0.435;0.259;aa;0.744;aa;a;0.657;aa;0.687;0.302;0.616;0.433;0.728;0.411;aaaaaaa;0.723;aaa;0.615;0.986;0.279;aa;a;aaaaaaaaa;0.0838;0.112;0.863;0.277;aa;a;a;0.113;aaaa;0.12;aa;aa;aa;aaaaa;
0.0374;0.479;aaaaa;a;0.385;0.667;0.427;0.619;0.789;0.605;a;a;aaa;aaaa;0.964;aaaaaaaaaa;0.557;0.256;0.615;aaaa;0.291;aaaaaa;aaaaaaa;0.175;0.392;0.421;aa;0.735;aaaaa;a;0.422;aa;0.778;0.286;0.548;0.39;0.941;0.349;aa;0.304;aa;0.835;0.787;0.17;a;a;aa;0.439;0.986;0.556;0.242;aaa;aa;aaaa;0.569;a;0.0863;aaa;a;aaaaaaa;aaaaaaaa;
0.966;0.94;aaaaa;a;0.701;0.168;0.0211;0.0631;0.997;0.435;aaaa;aaaaa;aaaaaaa;aaaaa;0.876;aaaaaa;0.279;0.224;0.556;aaa;0.642;aaaaaa;aaa;0.199;0.779;0.256;aaaaa;0.0631;aa;a;0.822;a;0.921;0.952;0.333;0.878;0.0423;0.6;aaaaaaa;0.951;aa;0.0783;0.712;0.167;aa;a;aa;0.771;0.394;0.361;0.731;aaa;aaaaa;aaaa;0.929;aaa;0.339;aa;a;aaa;aaaa;
0.679;0.242;aa;a;0.829;0.613;0.257;0.113;0.829;0.0385;aaa;aaaaa;aaaaaaa;aaa;0.468;aa;0.652;0.65;0.935;aa;0.603;a;aaaaaaa;0.185;0.512;0.353;aa;0.817;aaaa;a;0.348;aa;0.838;0.581;0.303;0.334;0.208;0.231;aaaaaa;0.731;aaa;0.114;0.253;0.437;a;a;aa;0.4;0.0395;0.42;0.363;a;aaaaa;aaa;0.0806;a;0.447;aaa;a;aa;aaaaaaaaa;
0.644;0.63;a;aa;0.151;0.829;0.0522;0.519;0.609;0.225;aaa;aa;aaa;aaaaa;0.943;aaa;0.17;0.979;0.288;aa;0.129;aaaaa;aaaaaa;0.201;0.399;0.56;a;0.745;a;a;0.733;a;0.0572;0.0854;0.846;0.0341;0.203;0.761;aaaaaaaa;0.67;aa;0.0617;0.821;0.156;a;a;aaaa;0.556;0.892;0.205;0.434;aaaa;aaaaaa;aa;0.463;a;0.789;aaaa;a;aa;aaaa;
0.317;0.806;aaa;aa;0.966;0.473;0.719;0.555;0.123;0.893;aaa;aaaaaaaaa;aa;aaaaaaaa;0.0121;aaaaaaaaaa;0.544;0.0967;0.435;a;0.812;aaaaaa;aaaa;0.511;0.824;0.928;aaaaa;0.229;aaaa;a;0.355;aa;0.971;0.185;0.803;0.194;0.92;0.808;aaa;0.964;aa;0.0965;0.399;0.413;a;aa;aa;0.703;0.382;0.828;0.366;aa;aa;aaaa;0.489;aaaa;0.118;aaaa;aa;aaaaaaa;a;
0.0974;0.176;a;a;0.493;0.261;0.19;0.271;0.971;0.766;aaa;aaaa;aaaa;aaaaa;0.0659;aaa;0.981;0.316;0.811;a;0.704;aaaaa;aa;0.882;0.988;0.712;aa;0.513;a;a;0.186;a;0.188;0.79;0.44;0.533;0.846;0.547;aa;0.0172;aaa;0.0998;0.703;0.277;a;aaa;aaaa;0.0483;0.16;0.996;0.213;aaa;aaa;aaa;0.761;aa;0.539;aaaa;aa;aaaa;aaaaa;
0.932;0.0653;aa;a;0.176;0.259;0.0754;0.778;0.12;0.555;aaaa;aaaaaaaaa;aaaa;aaa;0.691;aa;0.391;0.965;0.706;aaaa;0.801;aaaa;aaaaaa;0.193;0.957;0.87;aaaaa;0.215;aa;a;0.378;aa;0.416;0.747;0.251;0.97;0.439;0.716;aaaaaaa;0.312;aaa;0.514;0.0435;0.253;a;aaa;aaaaaaa;0.435;0.379;0.899;0.571;a;aaa;aaa;0.807;a;0.38;aaaa;aa;aa;aaa;
0.372;0.0441;aaaa;a;0.972;0.623;0.0237;0.773;0.965;0.0917;a;aa;aaa;aa;0.173;aaaaaaaaa;0.887;0.725;0.761;aaaaa;0.464;aaaa;aaaaa;0.456;0.0562;0.0641;a;0.221;aaaa;a;0.48;a;0.821;0.763;0.89;0.294;0.098;0.515;aaaaaa;0.771;a;0.571;0.926;0.977;a;a;aaa;0.983;0.952;0.0277;0.0293;a;aaaa;aa;0.625;aa;0.802;aa;aa;aaaaaa;aaaaaaaa;
