ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aa;aa;a;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aa;
a;a;aaaa;
a;aa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;aa;aaa;
aa;a;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;a;
aa;a;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aa;
aa;aaaa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaa;
aa;aaa;aaa;
aa;aaa;a;
aa;aa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
a;aa;aaa;
a;aa;a;
a;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aa;aaaa;a;
a;aaa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;a;
a;aaaa;aaaa;
a;aa;a;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;a;
aa;aaaa;aaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
