ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.156;0.961;aaaaaaa;
0.0694;0.595;aaaaaaaaaa;
0.233;0.996;aaaaaaaa;
0.331;0.35;a;
0.245;0.248;aaa;
0.907;0.00263;aa;
0.239;0.477;aaaaaaaaaa;
0.398;0.528;aaaaaaaaa;
0.699;0.712;aaa;
0.937;0.719;aaaaaaa;
0.763;0.991;aa;
0.223;0.719;aaa;
0.476;0.422;aaaa;
0.00508;0.461;aaaaaaa;
0.0803;0.131;aaa;
0.467;0.202;aa;
0.0562;0.257;aaaa;
0.0892;0.502;aaaaa;
0.000425;0.137;aa;
0.738;0.597;aaaaaaaaaa;
0.663;0.938;a;
0.713;0.517;aa;
0.27;0.468;aaa;
0.612;0.0766;aaaaa;
0.968;0.349;aaaa;
0.0426;0.35;aaa;
0.109;0.741;aaaaaaaaa;
0.692;0.0478;aaaa;
0.00188;0.655;aaaaaaa;
0.622;0.843;aaaa;
0.463;0.477;aaaaaaaaaa;
0.000831;0.968;aaaaaa;
0.623;0.297;aaaaa;
0.137;0.184;a;
0.546;0.946;aa;
0.821;0.119;aaa;
0.273;0.375;aaaaaaaa;
0.715;0.87;aaaaaaaaaa;
0.55;0.25;aaaaaaaaaa;
0.125;0.82;aaaaaaaaaa;
0.845;0.91;aaa;
0.272;0.708;aaa;
0.841;0.617;aaa;
0.119;0.683;aaaaaaa;
0.535;0.0942;aaaaaaaa;
0.768;0.561;aaaaaaaa;
0.701;0.691;a;
0.398;0.476;aaaaaaa;
0.113;0.176;aaaaaa;
0.454;0.776;aaaaaaaaa;
0.739;0.0426;aaaaaaaa;
0.151;0.935;aaaaaaaaaa;
0.38;0.674;aaaaaaaaa;
0.0934;0.45;aaaaaaaaaa;
0.686;0.276;aaaaaa;
0.522;0.32;aaaaa;
0.619;0.444;a;
0.844;0.894;aaaa;
0.49;0.997;aaaaaaa;
0.333;0.613;aaaaa;
0.777;0.609;aaaaa;
0.798;0.986;aaaaaaaaa;
0.664;0.39;aaaaaaaaaa;
0.0425;0.347;aaaa;
0.198;0.894;aaaaaa;
0.451;0.353;aa;
0.261;0.935;aaaaaaaaaa;
0.308;0.542;aaaaaaaaa;
0.929;0.975;aaaaaaa;
0.366;0.39;aaaaa;
0.914;0.691;aaaaaaa;
0.447;0.462;aaaaaaa;
0.685;0.202;aaaaaaaa;
0.3;0.162;aaaaaa;
0.837;0.247;a;
0.691;0.864;a;
0.697;0.794;aaa;
0.757;0.0979;aaaaaa;
0.257;0.718;a;
0.76;0.954;aaaa;
0.786;0.6;aaaaaaaaaa;
0.279;0.224;aaaaaaa;
0.657;0.45;aaaaa;
0.961;0.734;a;
0.788;0.88;aaaaaaaa;
0.00568;0.541;aaaaaaaaaa;
0.995;0.959;aa;
0.996;0.458;aaa;
0.16;0.327;aaaaa;
0.813;0.18;aaaaaaaa;
0.529;0.0654;aaaaaaaaaa;
0.985;0.344;aaaaaaaaa;
0.49;0.538;aaa;
0.101;0.778;aaaaaaaaa;
0.91;0.774;aaaaaa;
0.54;0.144;aaaaaaaaaa;
0.78;0.377;aaaaaaa;
0.399;0.317;a;
0.445;0.724;aaaa;
0.764;0.253;aaa;
0.926;0.478;aaaaaaaa;
