ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaaa;0.937;a;a;a;0.0579;0.48;aa;0.0909;aaa;aaa;aa;0.359;aaaaaaa;aaa;0.944;0.00268;0.0906;aa;a;a;0.777;a;0.582;0.85;0.972;aa;aaaa;0.462;0.309;0.824;a;a;0.94;0.122;0.578;a;0.421;0.762;0.128;0.699;a;aaa;0.0386;a;0.463;aa;0.854;0.206;aaaaa;aaaaa;aaa;aaaaa;0.764;aaaaaaaaaa;0.035;0.353;0.165;0.69;0.121;0.967;0.526;0.484;a;aaa;aaaaaa;0.889;a;0.892;a;aaaaaa;aaaaa;a;
aa;0.693;a;a;a;0.584;0.579;aaaaa;0.225;aaaaaa;aaa;a;0.36;aaaaaaa;aaa;0.2;0.603;0.137;aa;aa;a;0.511;a;0.68;0.243;0.69;aaa;aaaaaa;0.582;0.45;0.0387;a;a;0.96;0.676;0.327;aa;0.25;0.834;0.319;0.0253;aa;aaa;0.323;aaaaaa;0.493;aa;0.419;0.126;aaaaa;aaaaa;a;aaaaaa;0.899;aaaaaaa;0.0751;0.41;0.875;0.836;0.288;0.291;0.833;0.711;a;a;aaaaaa;0.82;a;0.336;a;aa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.0521;a;a;a;0.417;0.289;aaa;0.662;a;aaa;aaaaa;0.617;aaa;aaa;0.437;0.392;0.602;a;a;aa;0.959;a;0.483;0.735;0.451;a;a;0.723;0.493;0.0755;a;a;0.146;0.991;0.00389;a;0.68;0.14;0.753;0.445;a;aaaaaa;0.663;aaaa;0.705;aa;0.862;0.467;aaaaa;a;aaaaaaaaaa;aaaaaa;0.502;aaaaaaaa;0.988;0.229;0.118;0.00886;0.844;0.615;0.0556;0.518;aa;aa;aaaa;0.743;a;0.662;a;aa;a;aaaaa;
aaaa;0.251;a;a;a;0.996;0.44;aaaa;0.677;a;aaa;aaaa;0.629;aaa;aaa;0.405;0.947;0.46;aaaaa;a;a;0.219;a;0.917;0.139;0.383;a;aaaaaa;0.0306;0.59;0.0891;a;a;0.393;0.142;0.328;a;0.103;0.0297;0.984;0.982;a;aaaaaaaa;0.61;aaaaaaa;0.701;a;0.355;0.262;aa;aaa;aa;a;0.139;aaaaaaaaa;0.438;0.254;0.912;0.067;0.619;0.923;0.857;0.935;a;a;aaaaaa;0.49;a;0.00461;a;aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;0.77;aaa;a;a;0.961;0.00355;aaaaa;0.178;aaaa;aaa;aaaaa;0.31;aaa;aaaaa;0.502;0.16;0.561;aaaa;a;aa;0.568;a;0.693;0.34;0.538;aa;aa;0.961;0.71;0.177;a;a;0.248;0.988;0.368;a;0.872;0.45;0.029;0.217;a;aa;0.363;a;0.12;aa;0.11;0.146;aaa;aaaaa;aaaaaa;aaaa;0.79;aaaaaaaaa;0.675;0.669;0.0107;0.376;0.654;0.312;0.428;0.535;aaa;aaa;a;0.14;a;0.554;a;aaa;aa;aaaaa;
aaaaaa;0.0125;a;a;a;0.238;0.854;aa;0.832;aa;aa;aa;0.498;aaaaaa;aaaa;0.193;0.666;0.0664;aaaaa;a;aa;0.903;a;0.949;0.551;0.434;aa;aaa;0.338;0.974;0.297;a;a;0.0844;0.409;0.473;aa;0.44;0.182;0.982;0.79;a;a;0.0779;a;0.843;a;0.585;0.439;aaaaaaa;a;aaaaa;aaaa;0.175;a;0.212;0.608;0.0343;0.55;0.426;0.432;0.947;0.559;aaaa;a;aaaaaaa;0.452;a;0.838;a;aaaaaa;aa;aaaaa;
aaaaaaaaa;0.205;aa;a;a;0.742;0.741;aaaa;0.0233;aaaa;aa;aaa;0.00596;aa;aaaaaa;0.0406;0.869;0.708;a;a;aa;0.189;a;0.0252;0.907;0.915;a;aaa;0.188;0.303;0.934;a;a;0.93;0.156;0.105;a;0.311;0.252;0.856;0.843;a;aaaaaaaaa;0.0172;aaaaa;0.577;aa;0.274;0.611;aaaaaaaa;a;aaaaaa;aaa;0.541;aaaaaaaa;0.951;0.274;0.256;0.892;0.0288;0.534;0.971;0.0755;aaa;aaa;aaaaaaa;0.83;a;0.962;a;a;aaaaa;aaaaaaaaa;
aaa;0.418;aa;a;a;0.309;0.672;aaaaa;0.538;aaaaaa;aa;aaa;0.0076;aaaaa;aaaaa;0.542;0.25;0.363;aa;aa;aa;0.0723;a;0.752;0.134;0.416;a;a;0.193;0.836;0.288;a;a;0.95;0.295;0.489;aa;0.286;0.328;0.565;0.94;a;aaaa;0.98;aaaaaa;0.808;aa;0.087;0.494;aaaaaaaa;a;a;aaaaa;0.869;aaa;0.687;0.171;0.564;0.0894;0.713;0.189;0.827;0.668;aaaa;aa;aa;0.784;a;0.0714;a;aaa;aaa;aaaaaa;
aaaa;0.513;a;a;a;0.471;0.473;a;0.807;aaaa;a;aaaaa;0.211;aaaaaa;aa;0.526;0.0369;0.181;aaa;a;aa;0.138;a;0.471;0.115;0.232;a;aa;0.0578;0.749;0.814;a;a;0.779;0.598;0.539;aa;0.506;0.527;0.511;0.238;a;aaaaaaaaa;0.776;aaaaaaaaa;0.195;aaa;0.513;0.782;aaaaaaaa;aa;aa;aaaaaa;0.0422;aaaaa;0.934;0.268;0.363;0.881;0.0351;0.287;0.175;0.806;aa;aa;aa;0.176;a;0.166;a;a;aaaaaa;aaaaa;
aaaaaa;0.264;a;a;a;0.532;0.0919;a;0.428;aaa;aaa;aa;0.0551;aaaaaa;aaaaaa;0.00603;0.33;0.784;a;aa;a;0.58;a;0.498;0.694;0.0296;aa;a;0.0206;0.588;0.437;a;a;0.526;0.486;0.764;a;0.483;0.975;0.237;0.581;a;aaaaaa;0.979;aaaaaa;0.752;a;0.862;0.821;a;aaaaaa;aaaaa;aaaaaa;0.818;aaaaaa;0.873;0.141;0.774;0.218;0.415;0.503;0.0425;0.763;aaa;aa;a;0.909;a;0.743;a;a;aaa;aaaaaaaaa;
aaaaaaaaa;0.415;aaa;a;a;0.517;0.904;aaaaa;0.49;aaaaaa;aa;aaa;0.484;aaaaaaa;aaaa;0.989;0.807;0.657;aaa;a;a;0.807;a;0.408;0.868;0.476;aa;aaaa;0.126;0.512;0.907;a;a;0.986;0.679;0.594;a;0.518;0.0577;0.646;0.823;aa;aaaaaaaaa;0.793;aaaa;0.27;aa;0.663;0.469;aaaaaaa;a;aaaaaa;aaaaa;0.528;aaaaaaaaaa;0.0392;0.233;0.984;0.582;0.891;0.157;0.782;0.497;aaaa;aaa;aaaaa;0.396;a;0.759;a;aaaaaaa;aaaaaaaa;aaaa;
aa;0.471;a;a;a;0.176;0.0766;aa;0.0993;aaaaa;aaa;aaaaaa;0.441;aaaaaaa;aaaa;0.384;0.44;0.00117;aaaaa;aa;a;0.128;a;0.194;0.00233;0.188;a;aaaaa;0.0608;0.12;0.153;a;a;0.774;0.248;0.85;aa;0.217;0.953;0.297;0.863;a;aaa;0.0952;aaaaa;0.509;a;0.0115;0.66;aa;aaaaaa;aaa;aa;0.74;a;0.808;0.591;0.693;0.601;0.171;0.494;0.348;0.239;aaa;a;aaa;0.0549;a;0.0366;a;aaaaa;aaaaaaaa;aaa;
aaa;0.644;a;a;a;0.407;0.215;aaa;0.542;a;a;aaaaa;0.394;aaaa;aaa;0.957;0.584;0.647;aaaaa;a;aa;0.263;a;0.801;0.834;0.988;a;aa;0.71;0.772;0.791;a;a;0.628;0.516;0.0573;a;0.359;0.345;0.0774;0.5;a;aaaaaaaaa;0.0778;aaa;0.383;a;0.178;0.653;aaaa;aaa;aaaaaaa;aaa;0.829;aaaaa;0.804;0.363;0.394;0.92;0.263;0.228;0.175;0.0669;aaa;aaa;aaa;0.999;a;0.542;a;a;aaaa;aaaaa;
aaaaaa;0.557;a;a;a;0.289;0.783;aa;0.204;aaa;aa;aaa;0.541;aaaaa;aaa;0.802;0.0412;0.0517;aaaaa;aa;aa;0.603;a;0.533;0.457;0.832;a;aaaa;0.724;0.703;0.172;a;a;0.178;0.0811;0.221;aa;0.57;0.0589;0.535;0.178;a;a;0.783;a;0.449;aa;0.593;0.277;aa;aa;aaaaa;a;0.417;aa;0.035;0.602;0.799;0.803;0.0545;0.623;0.202;0.0821;aa;aa;aaaaa;0.0301;a;0.458;a;aaaaa;aaaaa;aaaaaa;
aaaa;0.127;aaa;a;a;0.385;0.893;aaaa;0.139;aaaaaa;aaa;aaaaa;0.111;aaaa;aaaaa;0.211;0.908;0.72;aaaaaa;aa;a;0.564;a;0.829;0.717;0.198;aaa;a;0.645;0.783;0.543;a;a;0.121;0.536;0.492;aa;0.182;0.803;0.111;0.928;a;aaaaa;0.812;aaaaaa;0.116;a;0.242;0.123;aaa;aaaaaa;aaaaaa;aaaaaa;0.0461;aaaaa;0.305;0.488;0.315;0.615;0.852;0.232;0.925;0.882;aaaa;a;a;0.649;a;0.35;a;aaaaa;aaaaaa;aaaaa;
aaa;0.409;aaa;a;a;0.0265;0.018;a;0.976;aaaaaa;a;aaa;0.717;a;aaa;0.441;0.538;0.764;aa;a;a;0.796;a;0.314;0.197;0.33;a;aaa;0.154;0.693;0.643;a;a;0.564;0.942;0.716;aa;0.839;0.368;0.659;0.821;aa;aaaaa;0.68;aaaaaa;0.582;a;0.595;0.0383;a;aa;aaaaaaaaaa;aa;0.878;aaaaaaaa;0.736;0.203;0.44;0.959;0.988;0.246;0.366;0.602;aaa;aa;aaaaaa;0.444;a;0.661;a;aaa;aaaaaa;aaaaaaaaa;
aaaaa;0.369;aa;a;a;0.164;0.801;aaaaa;0.86;a;a;aa;0.696;a;aaa;0.0269;0.66;0.123;a;aa;aa;0.264;a;0.233;0.995;0.331;a;aaaa;0.505;0.807;0.889;a;a;0.172;0.537;0.19;a;0.495;0.28;0.502;0.328;a;a;0.236;aaaaaa;0.182;aaa;0.626;0.0153;aa;aaaaaa;aaaaaaa;a;0.016;aaaaaaa;0.381;0.147;0.366;0.276;0.17;0.919;0.851;0.949;aaa;aaa;aaaa;0.301;a;0.812;a;aaaaaa;aa;aaaaa;
aaaa;0.362;a;a;a;0.896;0.654;aaaa;0.611;aa;aa;aaaaaa;0.656;aaa;aaaaa;0.153;0.3;0.495;aa;a;aa;0.84;a;0.841;0.319;0.723;aa;aaaaa;0.0557;0.996;0.922;a;a;0.77;0.746;0.944;a;0.0255;0.914;0.0268;0.173;a;aaaaaaaaa;0.684;aaaaaaaaa;0.215;a;0.803;0.7;aaaa;aaaa;aaaaaaa;aaaaa;0.35;aaaaaaaaaa;0.791;0.235;0.106;0.197;0.531;0.667;0.942;0.674;aaa;aa;aaaaaaa;0.939;a;0.508;a;aaaaaa;aaa;aaaa;
aaaa;0.726;a;a;a;0.451;0.99;aaaaa;0.28;aaa;a;aa;0.536;aaaaa;aaa;0.714;0.174;0.565;aaaaaa;aa;aa;0.352;a;0.98;0.295;0.432;a;aaa;0.201;0.531;0.915;a;a;0.75;0.15;0.593;a;0.923;0.129;0.0755;0.527;aa;aaaa;0.192;aaaaaaaaa;0.0464;aa;0.943;0.706;aaa;aaa;aaaaaaaa;aaaaaa;0.00856;aaaaaaaaa;0.944;0.941;0.82;0.0323;0.914;0.555;0.436;0.636;aaaa;a;aaaa;0.535;a;0.012;a;aaaaaa;aaaaaa;a;
aaaaaaaaa;0.536;a;a;a;0.918;0.483;aaaaa;0.11;aa;a;aaaaaa;0.826;a;a;0.621;0.243;0.0551;aaaa;aa;a;0.856;a;0.5;0.0567;0.462;aaa;aaaa;0.2;0.915;0.606;a;a;0.377;0.0339;0.22;a;0.0689;0.427;0.754;0.588;a;aaaaaaaa;0.122;aaaa;0.44;a;0.89;0.069;aaaa;aaaaa;aaa;aa;0.495;aaaaa;0.999;0.538;0.279;0.334;0.549;0.816;0.812;0.0797;aaaa;aa;a;0.284;a;0.565;a;aaa;aaaaaaaa;aaaa;
a;0.164;aa;a;a;0.222;0.822;aa;0.702;aaa;aaa;aaa;0.296;aaaa;a;0.225;0.544;0.987;aaaaa;a;aa;0.745;a;0.998;0.753;0.173;aaa;aa;0.511;0.121;0.0766;a;a;0.184;0.11;0.775;aa;0.429;0.68;0.899;0.104;a;aa;0.688;a;0.872;aa;0.164;0.458;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.468;aaaa;0.973;0.0511;0.607;0.55;0.876;0.233;0.186;0.866;aaaa;aaa;aa;0.764;a;0.484;a;aa;aaaaaaa;aaaa;
aaaaaaaaa;0.945;aa;a;a;0.422;0.347;aa;0.44;a;aaa;aa;0.0261;aa;aaaa;0.303;0.507;0.425;aaaa;aa;aa;0.875;a;0.517;0.896;0.448;aa;aaaaa;0.189;0.00223;0.433;a;a;0.0919;0.0181;0.549;aa;0.0909;0.817;0.456;0.237;a;aaaaaa;0.0512;aaaaaaaa;0.644;aa;0.678;0.866;aaaaaaaa;aaaaaa;aaa;a;0.502;aa;0.231;0.152;0.967;0.572;0.598;0.231;0.291;0.211;a;a;aaaa;0.904;a;0.684;a;a;aaaaaa;aaaaaa;
aaaaaaaa;0.146;aa;a;a;0.318;0.421;aa;0.692;a;aaa;aaaa;0.788;aaaa;aaaaaa;0.157;0.304;0.989;a;a;aa;0.517;a;0.362;0.635;0.474;aaa;aaaa;0.632;0.374;0.185;a;a;0.844;0.836;0.849;aa;0.849;0.431;0.676;0.925;aa;a;0.438;aaa;0.0878;aaa;0.484;0.605;aaaaaaaa;aa;aaaaaaaaaa;aaaaa;0.354;aaaaaaaa;0.389;0.153;0.797;0.386;0.913;0.11;0.74;0.51;aaaa;aaa;aaaaaa;0.0568;a;0.165;a;aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;0.859;aa;a;a;0.476;0.8;aaa;0.692;aa;aaa;a;0.585;aaaaaa;aa;0.445;0.00743;0.85;aa;aa;aa;0.0441;a;0.358;0.241;0.742;a;aaaa;0.899;0.445;0.21;a;a;0.704;0.00761;0.832;a;0.308;0.223;0.336;0.965;a;aaa;0.241;a;0.1;aaa;0.636;0.74;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.449;a;0.251;0.531;0.941;0.139;0.137;0.823;0.00301;0.64;aaa;a;aaaaaa;0.492;a;0.872;a;aaa;aa;aaaaa;
a;0.00499;aaa;a;a;0.297;0.898;aa;0.826;aa;aa;aaaaaa;0.287;aa;aaaaaa;0.251;0.336;0.191;a;a;a;0.747;a;0.224;0.37;0.14;aaa;aaaaa;0.639;0.192;0.116;a;a;0.695;0.97;0.758;aa;0.204;0.781;0.998;0.00897;aa;a;0.989;aa;0.104;aaa;0.564;0.786;aaaaa;aa;aaaaaaa;aaaaa;0.16;aaaa;0.582;0.656;0.042;0.326;0.237;0.0128;0.0305;0.171;aaa;aaa;aaaa;0.0143;a;0.954;a;aa;aaaaa;aaaaaaaa;
aaaaaaa;0.0583;a;a;a;0.628;0.931;aaaaa;0.334;a;aaa;aaaaaa;0.0876;a;aaaaaa;0.229;0.329;0.231;aaaa;a;aa;0.447;a;0.392;0.733;0.653;a;aaaaa;0.262;0.933;0.844;a;a;0.72;0.834;0.946;a;0.922;0.834;0.96;0.287;aa;aa;0.145;aaaaaaaaa;0.68;a;0.47;0.794;aaaaa;aa;aaaaaaaaaa;aaa;0.167;aaaaaaa;0.628;0.238;0.0601;0.0178;0.535;0.0981;0.446;0.86;a;aaa;aaaaa;0.543;a;0.802;a;a;aaaa;aaaaa;
a;0.559;aa;a;a;0.434;0.6;aaaaa;0.128;aaaa;a;aaaaa;0.00778;aaaaaa;aaaaaa;0.892;0.189;0.808;aaaaaa;aa;a;0.65;a;0.192;0.581;0.3;a;aaaa;0.643;0.386;0.609;a;a;0.702;0.323;0.873;aa;0.411;0.196;0.449;0.0414;aa;aaaa;0.707;aaaaa;0.316;aaa;0.554;0.391;aa;a;aaaa;aaaaa;0.87;aaaaaaaaaa;0.824;0.933;0.676;0.689;0.456;0.00321;0.948;0.864;aaa;a;aaaaaa;0.129;a;0.0221;a;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.946;a;a;a;0.352;0.655;a;0.736;aaaa;aaa;aaaaaa;0.301;aaaaa;a;0.491;0.335;0.484;aaaaa;aa;a;0.545;a;0.688;0.647;0.608;aaa;aa;0.248;0.413;0.963;a;a;0.914;0.0121;0.939;aa;0.587;0.62;0.874;0.473;aa;aaaaaaa;0.45;aaaaaaaaa;0.754;aa;0.845;0.421;aaaaaaa;a;aaaa;aaaaa;0.699;aa;0.736;0.856;0.603;0.0737;0.472;0.0034;0.182;0.7;aaa;a;aaaaaa;0.438;a;0.777;a;aaaaa;aaaaaaa;aaaaaa;
aaaaa;0.727;aaa;a;a;0.15;0.401;aaaa;0.93;aaaaaa;aaa;a;0.306;aaa;aaaaa;0.959;0.277;0.0235;aaa;aa;aa;0.312;a;0.131;0.312;0.344;aa;aaaaaa;0.751;0.4;0.569;a;a;0.849;0.898;0.308;a;0.543;0.0647;0.906;0.0159;aa;aaaaaaa;0.227;aa;0.559;aa;0.298;0.223;aaaaa;aaaaa;aaaaaaaaaa;aaa;0.938;aaaaaaaaa;0.48;0.671;0.836;0.237;0.398;0.878;0.583;0.966;a;aa;aaaaaaa;0.993;a;0.951;a;aaaaaaa;aaa;aaaaaaaaa;
aaa;0.862;aa;a;a;0.476;0.906;aaaaa;0.465;aaaaaa;a;aaaaaa;0.404;a;aaaaaa;0.514;0.119;0.729;aa;a;aa;0.73;a;0.392;0.315;0.945;a;aa;0.79;0.629;0.232;a;a;0.431;0.877;0.423;aa;0.942;0.0695;0.867;0.954;aa;aaaaaaaaa;0.246;aaaaaaa;0.457;a;0.941;0.303;aaaaa;aa;aaaaaaaaaa;aa;0.404;aaaaaaa;0.276;0.133;0.746;0.684;0.265;0.371;0.811;0.322;aaa;a;aaaaaa;0.972;a;0.229;a;aaa;aaa;a;
aaaaaaaaa;0.987;aaa;a;a;0.0749;0.19;aaa;0.078;aa;aa;aaa;0.931;aaa;aaaaaa;0.00974;0.731;0.432;aaa;aa;a;0.236;a;0.394;0.511;0.628;aa;aa;0.201;0.245;0.126;a;a;0.327;0.365;0.0168;a;0.021;0.684;0.905;0.97;aa;aaaaaa;0.607;aaaa;0.242;aa;0.924;0.17;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.841;aaa;0.261;0.478;0.571;0.715;0.244;0.479;0.563;0.747;a;aa;a;0.513;a;0.207;a;a;aaaa;aaaaa;
a;0.9;aa;a;a;0.303;0.718;aa;0.19;aa;aaa;aaaaaa;0.997;aa;aaaaaa;0.0218;0.259;0.619;a;aa;a;0.00848;a;0.744;0.938;0.0544;aa;a;0.858;0.735;0.308;a;a;0.965;0.893;0.17;aa;0.37;0.78;0.854;0.219;aa;aaaaaaaaa;0.523;aa;0.877;aa;0.252;0.596;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.127;aaa;0.803;0.674;0.736;0.561;0.473;0.11;0.276;0.75;aaa;aaa;aaaaaaa;0.143;a;0.556;a;aaaaaaa;aaa;a;
