ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aaaaaa;a;aaa;0.231;a;aa;aa;aaa;a;aaaaaa;aaaaaaa;aaaaa;a;0.0994;a;aaaa;a;0.387;0.259;0.701;a;0.33;0.67;a;aa;aaa;0.742;0.888;aa;0.732;a;aaaaaaaa;0.294;0.639;a;0.915;aaaaaaaaaa;
aaaaaaa;aaa;aa;0.321;a;a;a;aa;aaaaaa;aaaaaa;aaaa;aaaaaaa;a;0.0623;a;aaaaa;a;0.216;0.745;0.192;aaaaaaa;0.346;0.436;aaaaa;a;aaaaaaa;0.2;0.684;aa;0.117;a;aaaa;0.257;0.722;aa;0.105;aaaaaaaa;
aaaaa;aa;aa;0.952;a;a;aa;aaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.382;a;a;a;0.655;0.586;0.244;aa;0.529;0.489;aa;aaa;aaaaaaa;0.103;0.059;a;0.25;a;aa;0.278;0.363;a;0.787;aaaaa;
aa;aaaaa;a;0.536;a;aaaaaaa;a;aaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;0.713;a;aaaaaa;a;0.778;0.276;0.2;aaa;0.685;0.372;aaaa;a;aaaaaa;0.419;0.333;a;0.00445;a;a;0.84;0.892;a;0.678;aaa;
aaa;a;aa;0.685;a;aaa;aaaa;a;aaaa;aa;aa;a;aaa;0.938;a;aa;a;0.373;0.414;0.0438;aaaaaaaa;0.785;0.16;aaaaaa;aa;aaaaa;0.166;0.808;aa;0.997;a;aaaaaaa;0.119;0.618;a;0.448;aaaaaa;
aa;aaaaaaa;a;0.91;a;aaaaa;aaa;aa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.9;a;a;a;0.4;0.904;0.676;aaaaaaaaa;0.437;0.617;a;aa;aa;0.722;0.381;aa;0.742;a;aaaaa;0.612;0.0283;aa;0.225;aa;
aaaa;aa;aa;0.92;a;aaaaaaaa;aaaa;a;aaaaaa;aaa;aaaa;aaaaa;aaaa;0.0502;a;a;a;0.246;0.981;0.804;aaaaaaa;0.693;0.28;aaaaa;aaa;aaa;0.28;0.588;aa;0.0229;a;aa;0.783;0.608;aa;0.923;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;0.406;a;aaaaa;aa;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.87;a;aaaaa;a;0.346;0.21;0.807;aaa;0.782;0.397;aaaaaa;a;aaaaaa;0.346;0.899;aa;0.212;a;a;0.523;0.191;aa;0.0314;aaaaaa;
aaaaa;aaa;a;0.5;a;aaa;aaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;aaaa;0.524;a;aaaaaa;a;0.446;0.522;0.759;aaaaaa;0.919;0.969;a;aaa;aaaa;0.24;0.689;a;0.429;a;aaaaaaa;0.167;0.194;a;0.151;aaaaaa;
aaa;aaaaa;a;0.358;a;aaaaaa;aa;aaa;aaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.941;a;aaaaa;a;0.16;0.308;0.686;aaaaaaaaaa;0.871;0.838;aaaaaaa;a;a;0.0502;0.583;aa;0.944;a;aaaaa;0.563;0.314;aa;0.257;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.827;a;a;aaaa;aa;aaaaaa;aa;aaaaa;a;aa;0.84;a;aaaaaa;a;0.594;0.989;0.339;a;0.0434;0.84;aaaaaaa;aaaa;a;0.721;0.357;a;0.327;a;aaaaaaaa;0.409;0.832;a;0.763;aaaaa;
aaaaaaa;a;a;0.774;a;aaaaaaaa;a;aa;aaaa;aaaa;aaa;a;aa;0.976;a;aaaa;a;0.561;0.246;0.0528;aa;0.48;0.367;aaaaaa;a;aa;0.315;0.713;a;0.64;a;aaaaaa;0.679;0.787;a;0.392;aaaaaaa;
aaaa;aaaaaaaaa;aa;0.643;a;aaaaaaa;a;aa;aaaa;aaa;aaaaa;aaaaaaaaa;a;0.601;a;aaaaa;a;0.351;0.88;0.512;aaaaaa;0.302;0.375;aaa;aaaa;aa;0.646;0.982;aa;0.0918;a;aa;0.00765;0.526;aa;0.0562;a;
a;aaaaaaaa;aaa;0.336;a;aaaaaa;aaa;aa;aaaa;aaaaaaa;aaaaa;aaaaa;aa;0.269;a;aaaaa;a;0.139;0.059;0.16;aaaaaaa;0.675;0.208;aaaaaa;aaaaa;aaaaa;0.397;0.0803;a;0.449;a;a;0.579;0.629;a;0.198;aaaaaaa;
a;aaaaa;aa;0.111;a;aa;aaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;0.732;a;a;a;0.925;0.408;0.583;aaaaa;0.63;0.552;aaaaaaa;aa;aaa;0.107;0.282;a;0.563;a;aaaaaaaaa;0.503;0.595;a;0.112;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.152;a;aaaaaaaa;a;aa;aa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.969;a;a;a;0.0662;0.0113;0.646;aa;0.687;0.407;aaaaa;aa;aaaaaaa;0.513;0.209;a;0.861;a;aaaaaaa;0.803;0.796;a;0.428;aaaaa;
aaaaa;aaaaaa;a;0.752;a;aaaaaaa;aaa;a;a;aaa;aaaaaaaaaa;a;aaaa;0.507;a;aaa;a;0.67;0.0118;0.0146;aaaaaaaaa;0.68;0.7;aaaaaaa;aa;aaaa;0.161;0.46;aa;0.715;a;aaaaaaaa;0.588;0.0552;aa;0.108;a;
aaaaaaaa;aaaaaaa;aaa;0.38;a;aaaaaaaa;aaa;aa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.0601;a;aaaaaaaa;a;0.887;0.269;0.965;aa;0.494;0.145;a;aaa;a;0.715;0.111;aa;0.624;a;aaaa;0.621;0.243;aa;0.618;aaa;
aaa;aaa;a;0.0568;a;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.634;a;aaaaa;a;0.0708;0.691;0.204;aaaaaaaa;0.653;0.698;aaaa;aa;aaaaaaa;0.285;0.364;a;0.941;a;aaaaaa;0.0439;0.556;aa;0.736;aaaaaaa;
aa;aaa;aaa;0.909;a;a;a;a;aaa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.265;a;aaaaaa;a;0.37;0.175;0.795;aaaaaa;0.789;0.921;aa;aaaaa;a;0.0795;0.583;aa;0.674;a;aaa;0.727;0.0971;aa;0.16;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.437;a;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;aaaa;aaaaaaaa;aa;0.55;a;aaaaaaaa;a;0.542;0.51;0.301;aaaaaaa;0.313;0.15;aaa;aa;aa;0.442;0.261;a;0.83;a;aa;0.872;0.792;a;0.599;aaaaaaaa;
aa;aaaa;aaa;0.114;a;aa;aaa;aaa;aaaa;aaaaaa;aaaa;aaaaaa;a;0.352;a;aaa;a;0.32;0.378;0.321;aaaa;0.94;0.197;aaaa;aaaa;aaa;0.465;0.667;a;0.0751;a;aaaaaa;0.587;0.585;a;0.658;aaaaa;
aa;aaaaaaa;a;0.772;a;aaaaa;a;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.594;a;aaa;a;0.964;0.786;0.00451;aaaaaaaaa;0.86;0.673;aaa;aaa;aa;0.506;0.676;aa;0.28;a;aaaaaaaa;0.961;0.855;aa;0.748;aaa;
aa;a;aaa;0.495;a;aaaaaaa;aaa;aa;aaaaaa;aa;aa;aaaaaaaa;aa;0.263;a;aa;a;0.49;0.288;0.6;aa;0.13;0.235;aaaaaaa;a;aa;0.57;0.201;a;0.0241;a;aaaaaaaaaa;0.451;0.833;aa;0.993;a;
aaa;aaa;aa;0.944;a;a;aaaa;aa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaa;0.82;a;aaa;a;0.939;0.628;0.306;aaaa;0.261;0.622;aaaaaaa;aaa;aa;0.00208;0.919;aa;0.246;a;aaaaa;0.179;0.893;aa;0.625;aaaaaaa;
aaaaaaaa;aaa;a;0.803;a;a;aaa;a;aa;aaaaaaaa;aaa;aaaaaaaaa;a;0.656;a;aaaaaa;a;0.0448;0.386;0.824;aaaaaaaa;0.244;0.282;aaa;aaaa;a;0.437;0.678;a;0.526;a;aaaaaaaaa;0.539;0.617;a;0.584;aaaaaa;
a;aaa;aa;0.177;a;aaaaaaaa;a;a;a;aaaaaa;aaaaaaaaa;a;aa;0.793;a;a;a;0.564;0.0284;0.86;aaaaaaa;0.612;0.273;aaa;aaaa;aa;0.747;0.666;aa;0.84;a;aaaaa;0.205;0.389;aa;0.573;aaa;
aaaaaaa;aaaaaaa;a;0.455;a;a;a;aaa;a;aaaa;aaaaaaaa;aaaaaa;aaa;0.522;a;aa;a;0.108;0.214;0.0281;aaaaaaaa;0.707;0.531;aaa;aaaa;aa;0.273;0.000565;a;0.941;a;aaaaaaa;0.306;0.157;aa;0.662;aaaa;
aa;aaaa;a;0.0486;a;aaaaaaa;aaaa;aaa;aa;aaaaaaa;aaaaaaaaaa;a;aa;0.282;a;a;a;0.631;0.588;0.78;aaaaaaaa;0.0286;0.899;aaaaa;a;a;0.604;0.725;a;0.035;a;aaaaaaaaa;0.886;0.359;aa;0.834;aaaaaa;
a;aaaaaaa;aaa;0.309;a;aaa;aaa;aa;aaaaaa;a;aaaaaaa;aaaaa;a;0.649;a;aaaaaaaa;a;0.124;0.414;0.00807;aaaaaaa;0.177;0.207;aa;aa;aaaaaaa;0.922;0.541;a;0.0413;a;aaaaaaa;0.453;0.0724;a;0.588;a;
aaaa;aa;a;0.104;a;aaaa;a;aa;a;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.398;a;aaa;a;0.528;0.145;0.659;aaaaaaaa;0.712;0.293;aa;aa;aaa;0.831;0.0395;a;0.618;a;a;0.521;0.597;a;0.206;aaaaaaaaa;
aaaa;a;aa;0.229;a;a;aa;a;a;aaaaaa;aaaaaaaa;a;aaa;0.804;a;aaaa;a;0.697;0.925;0.87;aaaa;0.346;0.731;a;aaa;aaa;0.346;0.871;a;0.246;a;a;0.779;0.474;a;0.511;aaa;
aaaaa;aaaaaaaa;aa;0.727;a;aaaaaa;aaaa;a;aaaa;aaa;aaaaa;aaaaaa;a;0.28;a;aaaaaaa;a;0.592;0.0288;0.439;aaaa;0.204;0.671;a;aaaaa;a;0.656;0.472;aa;0.328;a;aa;0.111;0.699;a;0.618;aaaaaaa;
aaaaaa;aaaa;a;0.189;a;aaaaaaa;aaaa;a;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.255;a;a;a;0.897;0.295;0.477;aaaa;0.2;0.782;aa;aa;aaaaaa;0.756;0.0973;aa;0.45;a;aa;0.0749;0.454;aa;0.998;aaaaaaaaaa;
aaaaaaa;aaaa;aa;0.202;a;aaaaaaa;a;aa;aaaaaa;aaaa;aaaaa;aaaa;aaa;0.508;a;aaaa;a;0.338;0.566;0.807;aaa;0.0629;0.8;aaaaa;aaa;aaa;0.506;0.845;aa;0.513;a;a;0.581;0.627;aa;0.176;aaaaaaaa;
aaaaa;aa;a;0.324;a;aaaaaaaa;a;aa;aaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.979;a;aaaa;a;0.442;0.616;0.232;aaa;0.0779;0.264;aaaa;a;aaaaa;0.997;0.697;aa;0.469;a;aaaaaa;0.899;0.0738;aa;0.647;aaaaa;
aaaaaa;aaa;aaa;0.67;a;aaaaaaaa;aaaa;aaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.424;a;aaaaaaa;a;0.752;0.961;0.714;aaaaaa;0.12;0.0792;aaaa;aaa;aaa;0.43;0.109;a;0.776;a;aaa;0.0109;0.996;aa;0.688;a;
aaaaaaa;aaaaa;aa;0.241;a;aaaaaaa;aaa;aaa;aaa;aaaa;aaaa;aa;aa;0.0516;a;aaaaaa;a;0.0546;0.575;0.563;a;0.893;0.811;aaa;aa;a;0.941;0.662;aa;0.639;a;aaaa;0.0555;0.0338;a;0.722;aa;
aaaaaa;aaa;a;0.527;a;a;a;aa;aaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaa;0.62;a;aaa;a;0.106;0.591;0.842;aaaa;0.824;0.783;aaaaaa;aaaaa;aaaaaaa;0.274;0.275;a;0.296;a;aaaaaaaaa;0.739;0.797;aa;0.808;aa;
aaaaa;aaaaaaaa;aaa;0.215;a;aaa;aa;a;aaa;aa;aa;aaaaaa;aaa;0.505;a;aaaaaaa;a;0.606;0.874;0.504;aaaaaaa;0.225;0.855;aaaaa;aaaaa;aaaaaa;0.734;0.36;a;0.149;a;aa;0.932;0.75;aa;0.915;aa;
aaaaaaaa;aaaaa;aa;0.183;a;aaaaaaa;aa;aaa;aaa;aaaaaaa;aaaa;aa;aa;0.587;a;aaaaaaa;a;0.566;0.621;0.489;aaaaaaaaaa;0.82;0.864;aaa;aaaaa;aa;0.823;0.462;a;0.646;a;a;0.471;0.654;a;0.533;aaa;
aaa;aaaa;aa;0.45;a;aa;aaaa;a;aaaaaa;aaa;a;aaaaaaaaa;aaa;0.967;a;aaaaaaaa;a;0.68;0.292;0.299;aaaaaa;0.841;0.848;a;aa;aaa;0.657;0.56;a;0.176;a;aaa;0.274;0.44;a;0.793;aaaaaaa;
aaaaa;aaaaa;a;0.195;a;aaaaa;aaaa;aa;aaa;a;aaaaaaaaa;aa;aa;0.973;a;aa;a;0.983;0.479;0.933;aaaa;0.0864;0.653;aaaa;a;aaaaa;0.797;0.0911;a;0.0534;a;aaaaaaa;0.713;0.878;aa;0.409;aaaaaaaaa;
aa;aaaaaaaaa;aaa;0.079;a;aaaaaaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaa;aaa;aaaa;0.555;a;aaaaa;a;0.817;0.686;0.954;aaaaaa;0.17;0.768;aa;aa;aaaaaa;0.0278;0.556;aa;0.268;a;aaaaaaaa;0.924;0.322;a;0.963;aaaaaaaaa;
aaaa;aaaaaa;aaa;0.325;a;aa;a;aaa;aa;aaaaaaa;aaa;aaaaaa;aaa;0.858;a;aaaaaaa;a;0.00197;0.106;0.502;aaa;0.351;0.0781;aaaa;aaaaa;aa;0.193;0.623;aa;0.851;a;aaa;0.984;0.466;a;0.366;aa;
aaaaaaaa;aaaaaaa;a;0.144;a;aa;aa;aaa;aaa;aaaa;aaaaaaaa;aaaaaa;aaa;0.475;a;a;a;0.305;0.138;0.096;aaaaa;0.721;0.623;a;aaaaa;aaaaaa;0.648;0.0157;aa;0.523;a;aaaaaaaa;0.755;0.0433;a;0.659;aaa;
aaaaaaaa;aaaaaa;aaa;0.408;a;aaa;aaa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.957;a;aa;a;0.349;0.124;0.162;aaaaaaaaaa;0.502;0.137;a;aa;aa;0.456;0.366;aa;0.805;a;aaaa;0.825;0.907;aa;0.877;aaa;
aaa;aaaa;a;0.72;a;aaaa;aa;aa;aaaaa;aaaaaaaa;a;aaa;aaa;0.237;a;aaaaa;a;0.791;0.655;0.451;aaaaaaaaaa;0.627;0.771;aaa;aaaaa;aaaaaa;0.97;0.579;a;0.327;a;aaaaaaaaa;0.427;0.266;aa;0.599;aaaaaaaaa;
aaaaaaaa;aaaaa;a;0.891;a;a;a;aa;aaa;aaa;aaaa;aa;aaaa;0.849;a;aa;a;0.244;0.96;0.986;aaaaa;0.251;0.94;aaaaaaa;aaaa;aaaaa;0.0655;0.583;a;0.788;a;aaaaaaaaaa;0.884;0.932;a;0.409;aa;
aaaaaa;aaaaaaaa;a;0.144;a;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.88;a;aaaaaa;a;0.0714;0.741;0.113;aa;0.514;0.41;a;aaaaa;aaaa;0.161;0.92;aa;0.072;a;aaaaa;0.0699;0.707;aa;0.4;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;0.21;a;aaaaa;aa;aa;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaa;0.589;a;aaaaaaaa;a;0.35;0.482;0.408;aaaaaaaaaa;0.00873;0.784;aa;aaa;aaaaaaa;0.0195;0.465;a;0.542;a;aaaa;0.362;0.325;aa;0.079;aaaaaaaaa;
aaa;aaaaaaa;a;0.421;a;aaaa;aaa;aa;a;a;aa;aaaaaaaaa;aaa;0.794;a;a;a;0.779;0.274;0.729;aaaaaaaa;0.911;0.497;aaa;a;aaaaaa;0.03;0.579;a;0.158;a;aaaaaaa;0.705;0.243;aa;0.31;aaaaaaaa;
aa;aaaaaaaa;aa;0.696;a;aaa;aaa;aa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.679;a;aaaaaa;a;0.617;0.127;0.943;aaaa;0.282;0.576;aaaaa;aaaa;aaaaa;0.285;0.363;aa;0.0276;a;aaaaaaaaa;0.967;0.091;aa;0.0433;aaaaa;
aaaaaa;aa;aaa;0.919;a;a;a;aa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.164;a;aa;a;0.429;0.171;0.406;aaaaaaaaaa;0.991;0.762;aaaa;aaa;aaa;0.558;0.424;a;0.483;a;a;0.699;0.789;aa;0.28;a;
aa;aaaaaaaaa;a;0.904;a;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.441;a;aaaa;a;0.03;0.577;0.537;aaaaaaaa;0.162;0.698;aaaaaa;aaaa;aaaaaa;0.236;0.452;aa;0.292;a;aa;0.724;0.117;aa;0.822;aaaaaaa;
aaaaa;a;aa;0.793;a;aaaaaaa;aa;aaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.882;a;aaaaaaaa;a;0.141;0.834;0.344;aa;0.0635;0.0323;aaaaa;aaaa;aa;0.561;0.857;a;0.2;a;aaa;0.651;0.106;aa;0.141;aaaaaa;
aaaaaa;aaaaaa;aaa;0.352;a;aaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.152;a;a;a;0.114;0.157;0.771;aaa;0.562;0.0425;a;aaa;aaaa;0.627;0.306;a;0.125;a;aaaa;0.996;0.872;a;0.713;aaaaaaaaaa;
aaaaaaaa;aa;aaa;0.966;a;a;aaa;aa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.0759;a;aaaa;a;0.711;0.306;0.433;aaaaaaaaaa;0.241;0.961;aaaa;a;aaa;0.307;0.551;a;0.0491;a;aaaaaaa;0.21;0.225;aa;0.476;aaaaaaaaaa;
aa;aaaaaaaaa;a;0.206;a;aaa;aaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;0.151;a;aaaa;a;0.629;0.348;0.543;aa;0.272;0.621;aaa;aa;aa;0.296;0.963;aa;0.541;a;aaaaa;0.477;0.154;aa;0.407;aaa;
aaaaaaaa;aaaaaaa;aa;0.114;a;aaaaaaa;aaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;aa;0.0196;a;aaaaaa;a;0.821;0.549;0.473;aaaaa;0.923;0.417;aaaaaaa;aaaa;aaaa;0.594;1;a;0.897;a;aaaaa;0.164;0.0563;a;0.501;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;0.524;a;aaaaaaa;aa;a;aaa;aaaaaaa;aaaaaa;aaa;aa;0.278;a;aaaaa;a;0.494;0.0979;0.852;aaaaaa;0.844;0.00879;aaaaa;aaaaa;aaaaaa;0.457;0.663;aa;0.855;a;aa;0.256;0.807;a;0.41;aaaa;
aaaaaa;aaa;aa;0.0378;a;aaa;aa;a;aaaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.0802;a;aaaaaaa;a;0.181;0.271;0.499;aaa;0.0184;0.0148;aaaaa;aaaa;aaaaa;0.516;0.502;a;0.029;a;aaaaa;0.944;0.632;aa;0.263;aaaaa;
aaaaaaaa;aaaa;aa;0.488;a;aaa;aaa;aa;aaaa;aaaaa;aaaaaaaaaa;aaa;aaaa;0.99;a;aaaaaa;a;0.249;0.319;0.179;aaa;0.0541;0.589;aaaaaaa;aaaa;aaaaa;0.00827;0.00948;a;0.45;a;aaa;0.439;0.513;a;0.744;aaaaaaaaaa;
aaaaaaaa;aaaa;a;0.833;a;aaaa;aaaa;aaa;aaaaaa;aaaaaa;aa;aaaaa;aaaa;0.141;a;aaaa;a;0.662;0.289;0.36;aa;0.202;0.613;aaaaa;aa;aaaaaaa;0.0638;0.513;aa;0.292;a;aaaaaaaa;0.233;0.774;aa;0.539;a;
aaaaaa;aaaaaaa;aa;0.499;a;aaaaaaaa;aaaa;a;aaaaaa;a;aaaaaa;aa;aa;0.546;a;aaaaaa;a;0.441;0.794;0.103;aaaaaaaaa;0.219;0.622;aa;aaaa;aaaaaa;0.811;0.747;a;0.708;a;aa;0.234;0.641;aa;0.0641;aa;
aaaa;aaaaaaaaa;aaa;0.235;a;a;aa;aaa;aa;aaa;aaaaa;aaaaa;aaa;0.378;a;a;a;0.502;0.809;0.969;aaaa;0.964;0.358;aa;a;aaa;0.0137;0.108;aa;0.889;a;aaaaaaaaa;0.929;0.752;a;0.55;aaaaa;
aaa;aaaaaaaaa;a;0.131;a;aaaaa;aa;aa;aa;a;a;aaaaa;aaaa;0.0783;a;aaa;a;0.0754;0.97;0.477;aaaaaaaa;0.859;0.935;aaaa;a;aaaaa;0.729;0.0566;a;0.688;a;a;0.852;0.186;aa;0.071;aaaaaaaaa;
aaaaaaaa;aa;aa;0.181;a;aaaaaaa;aaaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.732;a;a;a;0.652;0.419;0.635;aaaaaa;0.193;0.71;aaaaaa;aaa;aaa;0.00758;0.35;aa;0.489;a;aaaaaaa;0.618;0.361;aa;0.0752;aaaaa;
aaa;aa;aa;0.446;a;aaaaaaaa;a;aa;aaaaaa;aa;aaaa;aa;aaaa;0.538;a;aaaaa;a;0.735;0.239;0.0861;aaaaaa;0.819;0.416;aaaaaaa;aa;aaaaaaa;0.349;0.0684;aa;0.391;a;aaa;0.572;0.959;aa;0.617;aaaaaaaa;
aaaaaaa;aaa;aaa;0.102;a;aaa;aaa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.458;a;aaaaaaaa;a;0.195;0.955;0.517;aaaaaa;0.801;0.822;aaaaaa;aaa;aaaa;0.242;0.924;a;0.114;a;aaaaa;0.253;0.752;a;0.347;aa;
aaaaaa;aaa;a;0.416;a;aaa;a;aaa;aaa;aaaaaaaaaa;aa;aaaaaa;a;0.00057;a;aaaaaaaa;a;0.217;0.625;0.412;aaaaaaaaa;0.0693;0.0551;aaaaaa;aaaaa;aaaaa;0.786;0.111;a;0.415;a;aaaaa;0.18;0.735;aa;0.101;aaaaaaa;
aaaaaaaa;aaaa;aaa;0.499;a;aaa;a;a;aaaa;aaaa;aaaaa;aaaaaaa;aa;0.253;a;a;a;0.85;0.779;0.256;aaaaaaaaaa;0.823;0.923;aaaa;aaaa;aaa;0.698;0.768;a;0.777;a;aaa;0.962;0.816;a;0.153;aaaaa;
a;aaaaaaaa;a;0.619;a;a;aa;aaa;a;aaa;aaaaaaaaa;aaaaaaa;aa;0.699;a;aaaaaaa;a;0.218;0.249;0.075;aaaaaa;0.63;0.309;a;a;aaaaa;0.117;0.653;aa;0.0174;a;a;0.219;0.667;a;0.667;aaaaaaa;
