ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
a;a;aaaa;
aaaa;aaaaaa;aaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aa;
aaa;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
aa;aa;a;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaa;aa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;aa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
a;a;a;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;a;
aaaa;aa;aaaa;
a;aaaaaa;aaa;
aa;aaa;aa;
aa;a;aaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaa;
aaaa;aaaaa;a;
a;aaaaaa;aa;
aaaa;aa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;a;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aaa;a;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;a;a;
aaa;aaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;a;
aa;aaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;a;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;a;
aaaa;a;a;
aaa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aa;
aa;aaaaa;a;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;a;
aa;aaaaaaa;aaaaaaa;
a;a;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaa;
aa;aa;aaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaa;aa;
aaa;aaaaa;a;
aaaa;aaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;a;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;a;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaaaa;
a;a;a;
aaa;aa;a;
aaa;aaaa;aaa;
a;a;aaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;a;
aa;aa;a;
a;a;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aa;
aa;aaa;aa;
a;aaaa;a;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;a;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaaa;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;aaaa;a;
aa;aaa;aaaaa;
aaa;a;aa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;aaaaa;a;
a;aaa;a;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;a;
aaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aa;aa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaa;
aaaa;a;aaaa;
aaa;aaaa;aaa;
a;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaa;
aa;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
aaaa;a;a;
a;aaaaaa;aaaa;
aaaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
