ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.55;aa;
aaaa;0.938;aaaaaaaaa;
aaa;0.766;aaaaaaa;
aaaaaaa;0.768;aaaaa;
aaaaaaa;0.362;aaaaaaaaa;
a;0.908;aa;
aaaaaa;0.372;aaaaaaaaa;
aaaaaaa;0.887;aaaaaaaa;
a;0.906;aaa;
aaaaa;0.051;aaaaaaaaa;
a;0.624;aaaaaaaaa;
aaaaaa;0.969;a;
a;0.741;aaaaaaa;
aaaaaaa;0.925;aaaaaaaa;
aaaaaa;0.0423;aaaaaaaaaa;
aaaaaaa;0.695;aaaaaaa;
aaaa;0.163;a;
aaaaaaa;0.449;aaaaaaaaa;
a;0.431;a;
aaaaaaa;0.408;aa;
a;0.289;aaa;
aaaaa;0.214;aaaaaaaa;
aa;0.42;aaaaaaaaaa;
aaaaaaa;0.395;aaa;
aaaaaa;0.815;aaaaaaa;
a;0.929;aaaaa;
aa;0.647;aaaa;
aaaaa;0.324;aaa;
aaa;0.212;aaaa;
a;0.246;aaa;
aa;0.284;aaaaaaaa;
aaa;0.634;aaaaaaaa;
aaaa;0.0895;aaaaaaaaa;
aaaaa;0.506;aaa;
aa;0.592;aaaaaaaaaa;
aaaa;0.265;aaaaaaaa;
a;0.17;aaaaa;
a;0.809;aaaaaaaaaa;
aa;0.414;aaaaaaaaa;
aaaaaa;0.668;aaaa;
aaaaaaa;0.313;aaaaa;
aaa;0.68;aaaaaaaaa;
aaaaaaa;0.773;aaaaaaaaa;
aaaaaaa;0.322;aaaa;
a;0.598;aaaaaa;
aaaa;0.651;aaa;
aa;0.982;aaaaa;
a;0.21;aaaaaa;
aaaaaaa;0.381;aaaaaaa;
aaaaa;0.43;aaaaaaaaa;
aa;0.405;aaaaaaaaa;
aaaa;0.0951;aaaaaa;
aaaaaa;0.906;aaaaaaa;
aaaaa;0.791;aaaa;
aaaaa;0.532;aaaaa;
aaaaaaa;0.979;aaaaaaa;
aaaaa;0.673;aaaaaa;
aaaaaaa;0.656;aaaaaaaa;
aaaa;0.549;aaa;
aaaaa;0.0396;a;
aaaa;0.763;aaaaa;
a;0.164;aaaa;
aa;0.0452;aaa;
aaa;0.583;aaaaaa;
aaaa;0.92;aaaaaaaaaa;
aaa;0.875;aaaaa;
aa;0.734;aa;
aaaa;0.257;aa;
aa;0.556;aaaaa;
aaaaaa;0.957;aaaaa;
aaaaaaa;0.581;aa;
a;0.289;aaaa;
aaaaaa;0.208;aa;
aaaaaa;0.234;aaaaaaaaaa;
aaaaa;0.988;aaaaaaa;
aaaa;0.311;aaaaaa;
aa;0.507;aaaaaaaaa;
a;0.892;a;
aaaaaaa;0.767;aaaaaa;
aaaaaa;0.0706;aaa;
aa;0.0789;a;
aaaaaa;0.997;aaaaaa;
aaaa;0.872;a;
aa;0.873;aa;
a;0.663;aaa;
aaaaaa;0.675;aaaaaa;
aaaaa;0.46;aaaaaaaaa;
aaaaaa;0.36;aaaaa;
aaaaaaa;0.665;aaaaaaaa;
aaaa;0.131;aaaaaaaa;
aaa;0.844;aa;
a;0.154;aaaaaaaaa;
aaaaaa;0.0508;aaa;
a;0.812;aaaaa;
aaa;0.647;aa;
aaaaaa;0.647;aaaaa;
a;0.0426;aa;
aaaaaaa;0.833;aaa;
a;0.0772;aaaa;
aaaaaaa;0.117;a;
aaaaaa;0.273;aaaa;
aaaaaa;0.484;aa;
aaa;0.676;aaaa;
aaa;0.711;aaaaaaaaaa;
aaaaaa;0.491;aaa;
aaa;0.614;aaaaaaa;
aaaaa;0.821;aaaa;
a;0.245;aaaaaa;
aaaaa;0.722;aaaa;
aaa;0.435;aaaaa;
a;0.276;aaaaaaaaaa;
aaa;0.239;aaaaaaa;
aaa;0.375;aaaaa;
a;0.536;aaaaaaa;
aa;0.541;a;
aa;0.39;aaaaaa;
aaaa;0.27;aaa;
aaaaa;0.279;aaaaaaaaaa;
aaaa;0.269;aaaaa;
aaa;0.554;aaaaaaaa;
aaaaaa;0.553;aaaaa;
aaa;0.183;aaaaaaaa;
aa;0.822;aaaaaaaaa;
aa;0.454;aaa;
aaaaa;0.113;aaaaa;
aaaaa;0.815;aaaa;
aaaaaaa;0.038;aaaaaaaaa;
a;0.972;aa;
aaaaaa;0.801;aaaaa;
aaaaaaa;0.271;aaaaaa;
aaaa;0.87;aaaaa;
aaa;0.741;aaaaaaaa;
aaaaaaa;0.486;aaaaaaa;
aa;0.478;aaa;
aa;0.0883;aaaaaa;
aaaaaaa;0.649;a;
aaaaaa;0.651;aaa;
aaaaaaa;0.646;aaaaaaaa;
aaaaa;0.276;aaaaaaaaa;
a;0.59;aaaaaaaaa;
aa;0.424;aa;
aa;0.621;aaaaaaa;
aaaa;0.626;aaaa;
aaa;0.0221;aaaaaaaa;
aaaa;0.0608;aaa;
a;0.657;aaaaaaaa;
a;0.537;aaaaaa;
aaaaa;0.588;aaaaaaaaa;
aaaaaa;0.695;aaaaaaaaaa;
a;0.847;aaaaaa;
aaaaaa;0.307;aaaaaaaa;
aaaaaa;0.652;aaaa;
aaaaaaa;0.757;a;
a;0.651;aaaaaa;
a;0.887;aaaaaa;
aa;0.139;aaaaaaaaa;
aa;0.24;aaaaa;
a;0.988;aaaaa;
aa;0.873;aaaaaaaa;
aaaaa;0.326;aaaa;
aa;0.733;aaaaaa;
a;0.93;aa;
aaaaaa;0.835;aaaaaaa;
aaaaaa;0.559;aaaaaa;
aaa;0.0204;aaaa;
aaaaaa;0.556;aaaaaaa;
aa;0.396;aaaaaaaaaa;
a;0.274;aaaaa;
aaaaa;0.82;aaaaaa;
aa;0.821;aaaaaaaaaa;
aa;0.548;aaaaaaaa;
aaaaaaa;0.27;aaaaaaaaaa;
aa;0.675;aaaaaaa;
aaa;0.301;a;
aaaaa;0.21;aaaaaaaa;
aa;0.143;aaaaaaaa;
aa;0.905;a;
aaaaaa;0.216;aa;
aaaaaaa;0.451;aaaaaa;
aaa;0.102;aaa;
aaaaa;0.765;aaaa;
aa;0.655;aaaaaaaaaa;
a;0.209;aaaaaaa;
aaaa;0.085;aaaa;
aa;0.344;aa;
a;0.769;aaaaaa;
aaaa;0.692;aaaaaaa;
a;0.346;aaaa;
aaaa;0.49;aaaaaaa;
a;0.869;aa;
aaa;0.849;aaaaaaaa;
a;0.465;aaaaaaaaaa;
aaaa;0.796;aaaaaaa;
aaaaaa;0.099;aaaaaaaa;
aaaaa;0.679;aa;
aa;0.263;aaaaaaaaa;
aaaa;0.41;aaaa;
aaaaaa;0.359;aaaaaaaaa;
aaaaa;0.595;a;
aaaaaaa;0.665;aaaaa;
aaaaaa;0.996;aaaaaaa;
aaaaaaa;0.895;aaaa;
aaaa;0.852;aaaaaaaaaa;
aa;0.0738;aaaaaa;
aaaaaa;0.988;aa;
aaaaa;0.178;aaaaa;
aaaa;0.736;aaa;
aaaa;0.767;a;
aaaaaa;0.245;aaaaaaaaa;
aaaaa;0.139;aaaa;
aaaaaaa;0.901;aaaaaaaaaa;
aaaaa;0.798;aaaaaaaa;
aa;0.899;aaaaa;
aaaaa;0.355;aa;
aaaaa;0.882;aa;
aaa;0.414;aaaaaaa;
aaaaa;0.619;aaaaa;
aaaaa;0.61;aaaaaaaaaa;
aaaaa;0.682;aaaaaaa;
aaa;0.655;aaaaaaaaa;
aa;0.579;aaaaa;
aaaaaa;0.358;aaaa;
aaaaa;0.426;aaaaaaaa;
aaaaaaa;0.987;aaaa;
aa;0.666;aaaaaaaa;
aaaaaa;0.439;aaa;
aa;0.576;aaaaa;
aaaaa;0.886;aaa;
aa;0.414;aaaa;
aaaaaaa;0.914;a;
aa;0.321;aaaa;
aaaaa;0.789;aa;
aaaa;0.822;aaaaaaaaa;
aaaaa;0.00873;aaaaaaa;
aaa;0.355;aaaaaaaaaa;
aaaaaaa;0.442;aaaaaaaaa;
aaaaaa;0.986;aaaaaaa;
aaaa;0.139;aaaaaaaaa;
aa;0.468;a;
aaaaa;0.84;aaaaaaaaaa;
aaaa;0.389;aa;
aaaaa;0.848;aaaaaaaa;
aaaaaa;0.612;aaaaaa;
aaa;0.312;aaaaa;
aaa;0.282;aa;
aaaa;0.13;aaaaaaaaa;
aaaaaaa;0.61;aaaaaa;
aa;0.683;aaaa;
aa;0.737;aaaaaaaaaa;
a;0.879;a;
aaaa;0.953;a;
aaaaaaa;0.297;aaaaa;
aaa;0.821;aaaa;
aaaa;0.619;aaa;
aaaaaaa;0.259;aaaaa;
aaaa;0.316;aaaaaaaaa;
aaaaaa;0.838;aaaaaaa;
aaaa;0.464;aaaaaaaaa;
aaaaaaa;0.494;aaaaaaaaa;
aaaaaaa;0.183;aaaa;
aaaaa;0.0439;aaa;
aaaaa;0.396;aaaaa;
aa;0.136;aaa;
aaaa;0.966;aaaaaaa;
aaaaa;0.425;aaaaa;
aaaaaa;0.917;aaaaaaaa;
aaa;0.903;aaaa;
aaaaaaa;0.538;a;
aaa;0.323;aaaaaaa;
a;0.396;aaaaaa;
a;0.413;aaaaaa;
aaaaa;0.941;a;
aaaa;0.55;aaaaaaa;
aaaaaa;0.638;aaaaaaaaa;
aaaa;0.169;aaaaaaa;
aaaaa;0.222;aaaaaa;
aaa;0.851;aa;
aaaaaaa;0.638;aaaaaaaaa;
aaa;0.73;aaa;
aaaaaa;0.412;aaaa;
aaaaaaa;0.104;aa;
aaaaa;0.307;aaaaaaaa;
aaaaaa;0.736;aaaaaaa;
a;0.82;aaaaaaaa;
aaa;0.435;a;
aaaaa;0.922;aaaaaaaaaa;
aa;0.654;aaaaaaa;
aaaaaaa;0.687;aaaaaaa;
aaa;0.727;a;
aaaaa;0.0693;aaaaa;
aaaaaaa;0.725;aaaa;
a;0.514;a;
aaa;0.807;aaaaaa;
a;0.853;aaaa;
aaaaaaa;0.783;aaaaa;
aaaa;0.394;aaaaaaaaa;
aa;0.701;aaa;
aa;0.958;aaaaa;
aaaaaaa;0.0637;aa;
aaaaa;0.134;aaaaaaaa;
aaa;0.6;aaaaaaa;
aaa;0.421;aaaa;
aaaaaa;0.588;aa;
aaaaaa;0.0193;a;
aaaaa;0.98;aaaaaaa;
aa;0.956;a;
aaaaa;0.693;aaaaaaaaaa;
aaaa;0.221;aaaaaaaa;
aaaaa;0.113;aaaa;
aaaaaaa;0.85;aaaaa;
