ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.612;aaaaaaaaaa;
aaaaa;0.37;aaaa;
aaaa;0.814;aa;
aaaaa;0.694;aaaaaaaa;
a;0.576;aaaaaaaa;
aaaaa;0.508;aaaaaaaaaa;
aaa;0.142;aaaaaa;
aa;0.324;aaaaa;
aaaaa;0.26;aaaaaaa;
aaaaa;0.618;aa;
aaa;0.0254;aaaa;
aa;0.672;aaaaaa;
aaa;0.124;aaaaaaaaaa;
aaaaa;0.712;aaaaa;
aa;0.265;aaa;
aaa;0.54;aaaa;
aaaa;0.939;aaaaaaaa;
aaaa;0.514;aa;
a;0.539;aaaaaaaaa;
a;0.264;aaaaa;
aaaaa;0.351;aa;
aaaaa;0.438;aaaaaaaaa;
aaaa;0.373;a;
aa;0.771;aaaa;
a;0.62;aa;
aaaaa;0.301;aaa;
aaa;0.136;aaaaa;
aa;0.444;aaaa;
aaaaa;0.956;aaaa;
aaaaa;0.0719;aaaaaaaa;
aaaaa;0.574;aaaaaa;
aaaa;0.601;aaaaaaaa;
aa;0.946;aaaaaaaa;
a;0.969;aaaa;
aa;0.503;aaaaaaaaa;
a;0.897;aaaaaa;
a;0.709;aaaaaaaaa;
aaaa;0.756;aaa;
aa;0.509;aaaaaa;
a;0.507;aaa;
aaaa;0.901;aaa;
aaa;0.479;aaaaa;
aaaa;0.289;aaaaa;
aaaaa;0.0911;aaaaaaaaaa;
a;0.713;aaa;
aaa;0.162;aa;
aaaa;0.666;aaaaaaa;
aaaaa;0.542;a;
aaaa;0.511;aaaaaaaaa;
a;0.399;aaaaaaa;
aaa;0.349;aaaaaa;
aaaa;0.139;aaaaaaaaaa;
aaaaa;0.371;aaaaa;
aaa;0.867;aaaaa;
a;0.862;aaaaaa;
aa;0.943;aaaaa;
aa;0.98;aa;
aaaa;0.91;aaaa;
aaaa;0.433;aaaaaa;
aa;0.0432;aaa;
aaaaa;0.949;aaaaaaaaaa;
aa;0.326;a;
a;0.168;aaaaaaaaa;
aa;0.592;aa;
aaa;0.596;aaaaaaaaa;
aa;0.701;aaaaaaaaaa;
aaaaa;0.548;aaaaaaaaa;
aaa;0.995;aaaaaaaaa;
a;0.809;aa;
aaaaa;0.957;aaa;
a;0.316;aaaaaaaaa;
aaaaa;0.782;aaaaa;
aaaa;0.489;aaaaaaa;
a;0.981;aaaaaaaa;
aa;0.277;aaaa;
aaaaa;0.916;aa;
aaaa;0.0767;aaaa;
aaa;0.287;aaaa;
aaa;0.875;aaaaaaaaaa;
aaaaa;0.485;aaaaaaaa;
a;0.758;a;
aaa;0.522;aaaaaa;
aaaa;0.466;aaaaaaaaa;
aa;0.673;aaaaaaaaaa;
aaaaa;0.981;aaaaa;
aa;0.247;aaaaaaa;
aa;0.764;aaaaa;
aaaaa;0.215;aaaaaaaaaa;
aaaa;0.653;aaaaa;
a;0.294;aaaaaa;
aaa;0.206;aa;
aaaaa;0.453;aaaaaaaa;
aaa;0.795;aaaaaaaaaa;
a;0.888;aaaaaaaaa;
aa;0.701;aaaaaaa;
aaaa;0.678;aa;
aaaa;0.786;aaaa;
a;0.487;aaaaaaaa;
aa;0.725;aaaaaaaaa;
a;0.00166;aaaaaaaaa;
a;0.911;aaaa;
aaa;0.462;a;
a;0.348;aaaaaaa;
aaaaa;0.687;a;
aaaaa;0.0212;aaaaaa;
aa;0.966;aaaaaaa;
aaa;0.088;aaa;
a;0.184;aa;
aaaaa;0.682;aa;
aaa;0.542;aaaaaaaa;
aaaa;0.313;aaaa;
aaa;0.769;aaaaaaaa;
aa;0.527;a;
aa;0.0607;aaaaaa;
aa;0.992;aaaaa;
aaaaa;0.333;aaaaaaaa;
aaaaa;0.536;aaaaaaa;
aaa;0.159;a;
aaaaa;0.684;aaaaaa;
aaaa;0.318;aaaa;
a;0.797;aaaaaa;
aa;0.14;aaaaaaaaaa;
aaa;0.42;aaaa;
aaa;0.173;aaaaaaa;
aa;0.432;aaaaaaaa;
aa;0.559;a;
a;0.115;a;
a;0.827;aaaaaaaaaa;
aaaaa;0.696;aaaaaaa;
a;0.186;aaaaaaaaa;
aaaaa;0.682;aaaa;
aa;0.0928;aaaa;
aaaa;0.772;aaaaaaaaa;
aaaaa;0.0933;aaaaaa;
aaa;0.526;aaaaaaaaa;
aaa;0.373;a;
a;0.809;aaaaaaaaa;
aaaa;0.22;aaaaaaaaa;
aaaaa;0.553;a;
aaa;0.951;a;
aaaaa;0.0549;aaaa;
aa;0.624;aaaaaaaaaa;
aaaa;0.433;aaaaaaaa;
aaaaa;0.713;aaa;
aaaa;0.0451;aaaaaa;
a;0.67;aaaaa;
aaaa;0.454;aaaaaaaa;
aaa;0.363;aaa;
aaaaa;0.515;aaaaaaaaaa;
aa;0.923;aaaaaaaaa;
a;0.459;aa;
aa;0.545;aaaaa;
aa;0.814;aaaaa;
aaa;0.768;aaaaaaa;
aa;0.628;aaaaa;
a;0.23;aaaaaaa;
aaaaa;0.146;aaaaaa;
aaaaa;0.678;aaa;
aa;0.968;aaa;
aaa;0.641;a;
aaaaa;0.765;aaaa;
aa;0.263;aaaaaaaaa;
aaaaa;0.132;aaaaaa;
aa;0.0331;aaaaaaaaaa;
aaaaa;0.0236;aa;
aaaaa;0.79;a;
aa;0.986;aaaaaaaa;
aa;0.192;aaaaa;
a;0.849;aaaaaaaaaa;
aa;0.703;aaaaa;
a;0.999;a;
a;0.214;aaaaaaaaaa;
aaaa;0.923;aaaaaaa;
aaaa;0.162;aaaaaaaaa;
aaaa;0.493;aa;
aa;0.433;aaa;
aaaaa;0.581;a;
a;0.409;aaaaaaa;
aa;0.782;aaaaaaaa;
aa;0.347;aaaaaaaaaa;
aaa;0.885;aaaaaa;
aaaa;0.832;aaaaaaa;
aaaa;0.905;aaa;
a;0.863;aaaaaaaaaa;
a;0.933;aaaaaa;
aa;0.943;aaaaaaa;
aa;0.702;aaaaa;
aaa;0.854;aaaaaaaaaa;
aaaaa;0.132;aa;
a;0.868;aaa;
aaaaa;0.948;aa;
aa;0.469;aaaaaaa;
aaa;0.86;aaaaaaaaaa;
aaaaa;0.29;aaaaaaaaa;
aaaaa;0.462;aaaaaa;
aa;0.871;aaaaaaaaaa;
aaa;0.254;aaaaaaaaaa;
a;0.373;aaaaaaa;
aaa;0.922;aaaaaa;
aaaaa;0.0278;aaaaa;
a;0.187;aaaaaaaaa;
aaaaa;0.877;aaaa;
aaa;0.843;aaa;
aaaaa;0.499;aaa;
aaa;0.764;aaaaa;
aaa;0.0399;a;
aaa;0.371;a;
aaaa;0.0236;aaaaaaaa;
a;0.504;aaaaaa;
a;0.823;aaaaaaaa;
a;0.696;aaaaaaaaa;
a;0.0911;aaa;
aa;0.998;aaaaaaaa;
aaa;0.338;aaaaaaaaaa;
aaa;0.25;aaaa;
aaa;0.601;aaaaa;
aaaa;0.459;aaaaaaa;
aa;0.478;aaaa;
aaa;0.788;aaaaaa;
aaaaa;0.832;aaaaaaaaa;
aaa;0.135;aaaaaa;
a;0.509;a;
aaa;0.049;aaaaaaaa;
aaaaa;0.69;aaaaa;
a;0.526;aaaaaaaa;
a;0.315;aaaaaa;
aaaaa;0.126;aaaaaaaaaa;
aaaaa;0.0366;aaaa;
aaaa;0.786;a;
a;0.73;aaa;
a;0.66;a;
aaaa;0.191;aaaa;
aaaa;0.475;aaaaaaaaaa;
a;0.0775;aaaaaaaa;
aaa;0.653;aaaaaaa;
aaaa;0.607;aaaaaaaaa;
aaaa;0.264;aaaaaa;
aa;0.0381;aaa;
a;0.761;aaaa;
a;0.553;aaaaaaaaa;
aaaa;0.934;aaa;
aaa;0.562;aaaa;
aa;0.504;aaaaaaaa;
aaa;0.467;aa;
aaaaa;0.736;a;
aa;0.725;aaaaaaaaa;
aaaaa;0.0853;aaaaaaaaaa;
aaaa;0.361;aaaaa;
aaaaa;0.453;aaaaa;
aaaaa;0.38;aaaa;
aaaaa;0.131;a;
aaaa;0.85;aaa;
aa;0.879;aaaaa;
a;0.898;aaa;
aa;0.217;aaaa;
aa;0.436;a;
aaaa;0.641;aaaaaaaaaa;
aa;0.266;aaaaa;
a;0.292;aaaaaa;
aaaaa;0.644;a;
aaaaa;0.781;aaa;
aaaaa;0.891;aaaaaaaaaa;
aaaa;0.0621;aa;
a;0.127;aaaaaaaaaa;
aa;0.32;aaaaaaaaaa;
a;0.00379;aaaaaaaa;
aaaa;0.107;aaaaaaaaa;
aaa;0.891;aaaaa;
aaa;0.203;aaaaaaa;
aa;0.521;aaaaaaaaa;
aaaa;0.228;aaaaa;
aa;0.548;aa;
aaa;0.0563;aaaaaaaa;
aa;0.847;aaaa;
aa;0.396;aaa;
a;0.495;a;
aaaa;0.139;a;
a;0.0103;aaaaa;
a;0.114;aaaaaaaaa;
aaa;0.0179;aaaaaaa;
aaaaa;0.379;aaa;
aaa;0.894;aaa;
a;0.0779;aaaaaaaa;
a;0.728;aaaaaaa;
aaaaa;0.358;aaaaaa;
aaaaa;0.327;aaaaaaaaa;
aa;0.923;aaa;
aaaa;0.331;aaaaaaaaa;
aa;0.0359;aaaaaaaa;
aaaaa;0.0854;aaaaaaa;
aaaa;0.0287;aaaaaaaa;
aaa;0.0509;aaaaaaaa;
aaa;0.642;a;
aaaa;0.506;aaaaaaaa;
aa;0.384;aaaa;
aaa;0.98;a;
aa;0.764;aaa;
aaa;0.184;aa;
aa;0.495;aaaa;
aaaa;0.0198;aaaaaaaa;
aaaa;0.757;aaaa;
aaa;0.286;aaaaa;
a;0.0637;aaaaaaaaaa;
aaaa;0.911;aaaaaaa;
aaaa;0.871;aaaaaaaaaa;
aaaa;0.412;aa;
aaaaa;0.59;aaaaaaaaa;
aaa;0.872;a;
aaa;0.935;aa;
aaa;0.537;aaaa;
aa;0.0961;aa;
aaaa;0.496;aa;
aaaa;0.281;aaaaaaaa;
aa;0.893;aaaaaaa;
a;0.575;aaa;
aaaa;0.496;aaaaaaa;
aa;0.391;aaaa;
aa;0.458;aaaaa;
aa;0.726;aaaaaaaaa;
aaaaa;0.861;aaaaaaaaa;
aaa;0.4;aaa;
aaaa;0.571;a;
aaa;0.704;aaaaaaaa;
aa;0.392;aaaaaa;
aaaa;0.776;a;
aaaaa;0.31;aaaa;
aaa;0.187;a;
a;0.997;aaaaaaaaa;
aaa;0.918;aaaaaa;
aaaaa;0.128;aaaaaaaaa;
aaaaa;0.188;aaaaaaaaaa;
a;0.429;aaa;
aaaa;0.514;aaaaaaaaaa;
aaaa;0.638;aaaaaaaaaa;
a;0.92;aaaaaa;
a;0.294;aaa;
aaaa;0.18;aa;
aaaa;0.148;aaaaaaaaa;
aaaaa;0.548;aaaaaaa;
aaa;0.722;aa;
aaaa;0.11;a;
aaaaa;0.00545;aaaaaaa;
aaaa;0.639;aaaaaaa;
aaaa;0.317;aaaaa;
a;0.927;aaaaaaaa;
aaa;0.262;aaaaaaaaa;
aaaaa;0.0193;aaaaaaaaa;
a;0.337;aaaaaaaaaa;
aaaa;0.542;aaa;
aaaa;0.631;a;
a;0.963;aaaa;
a;0.909;aaaaaaaaa;
aaaa;0.415;aaa;
aaaa;0.23;aaaaaaa;
aaaaa;0.847;aaaaa;
a;0.48;aaaaaaa;
aaaaa;0.386;a;
aaaaa;0.878;aaaaaaaa;
aaaaa;0.985;aaaa;
a;0.564;aaaaa;
aaaaa;0.852;aaaaaa;
aaaa;0.252;aaaa;
aaaaa;0.845;aaaaa;
aa;0.11;aaaaaaa;
aaaa;0.657;aaaaa;
aaaaa;0.423;aaaaaaaaaa;
aaaa;0.277;aaaaaaaaa;
a;0.458;aaa;
aaaaa;0.717;aaa;
aaa;0.498;aaaaaaaa;
aaaa;0.148;aaaa;
aaaa;0.729;aaaaaa;
a;0.373;aaaaaaaaa;
a;0.82;aaaaaaaaaa;
aaaaa;0.073;aaaaaaaa;
a;0.351;aaaaaaaa;
a;0.748;a;
aaaa;0.899;aaa;
aaaa;0.9;aaaaaaa;
aaaa;0.644;aa;
aa;0.75;a;
aaaa;0.363;a;
aa;0.576;aaaaaaa;
aa;0.17;aaaaa;
aaaa;0.208;aaaaaa;
a;0.253;aa;
aaa;0.267;aaaaaaaa;
aa;0.773;a;
aaaaa;0.163;aaaaaa;
aaaaa;0.849;aaaa;
aaa;0.828;aaa;
aa;0.183;aaaaaaaaa;
aa;0.951;aaaaaaaaa;
aa;0.529;a;
aaa;0.243;aaaaaaaaa;
aaa;0.671;aaaaaaa;
a;0.376;aaaaaaaaaa;
a;0.534;aaaaaaaaaa;
a;0.833;aaaaaaaaa;
aa;0.339;aa;
aaaa;0.923;aaa;
aa;0.478;aaaa;
aaaaa;0.346;a;
aaa;0.309;a;
aaa;0.297;aaaa;
aa;0.524;a;
aaaaa;0.827;aaaaa;
aa;0.666;aa;
aaaaa;0.654;aaaaaa;
aa;0.878;aaaaaaaa;
aaa;0.408;aaaaaaa;
a;0.474;aaaaaa;
aaaa;0.058;aaaaa;
aaaaa;0.902;aaaaa;
aa;0.412;aaaaaaaa;
aaaaa;0.808;aaaa;
aaaaa;0.194;aaaaaaaaaa;
aaaaa;0.752;aaa;
aaaa;0.305;aaa;
aaa;0.525;aaaaaaaa;
aaaa;0.752;aaa;
aaaa;0.772;aaaaa;
aa;0.151;aaaaaaaaa;
aaa;0.305;aaaaaaa;
aaaaa;0.945;aaaa;
aaaaa;0.474;aaa;
aaa;0.555;aaa;
aaaa;0.199;aaaaaaaa;
aaaa;0.812;aaaaaa;
a;0.204;a;
aa;0.0604;aaaaaaa;
aa;0.405;aaaaaaaaaa;
a;0.367;aaaaaaaaaa;
a;0.815;aaaaa;
aaa;0.129;aaaaaaaaa;
aaa;0.594;aaaaaaaaa;
aa;0.701;aa;
aaaa;0.966;aaaaa;
aa;0.0472;aaaaaaaaa;
aaaa;0.568;aaaaaaaaaa;
aaaaa;0.532;aaaa;
aaaaa;0.171;aaaa;
aaa;0.0648;a;
aaaa;0.577;aaaaa;
a;0.464;aaaaaaaaa;
aaaaa;0.897;aaa;
aaaa;0.33;aaaaaaa;
aaaaa;0.0502;aaaa;
aaaaa;0.0392;a;
aaaaa;0.575;aaaaaaa;
aaaaa;0.43;aaaaaaaa;
aa;0.264;aaaaaa;
aaaa;0.404;aaaaaaa;
aaaaa;0.0695;a;
aa;0.394;aaaaaa;
aaaaa;0.428;aaa;
a;0.422;aaaaaaa;
aaaa;0.34;aa;
aaa;0.141;a;
aa;0.718;aa;
aaaa;0.583;aaa;
aaa;0.0603;aaaaaaaaaa;
aaaa;0.0956;aaaaa;
aaaaa;0.171;a;
a;0.537;aaaaaaaaa;
aaaaa;0.0566;aaaaaaaaaa;
a;0.657;aaaaaaaa;
a;0.455;aaaaaaaaaa;
aaaaa;0.272;aaaaaaaaa;
aaaa;0.227;aaaa;
a;0.628;a;
aaaaa;0.625;aaaaaaaaaa;
a;0.998;aaaaaaaaa;
aa;0.799;aaaaaaaa;
aa;0.344;aaaaaaaaa;
aa;0.999;aaaaaaaaa;
aaaa;0.187;aaaaa;
aa;0.532;aaaaa;
aaa;0.395;aa;
aaaaa;0.502;aaa;
aa;0.434;aaaaaaaaaa;
aaaaa;0.245;aaaaaaa;
aaaa;0.247;aaaaaaaa;
aaa;0.771;aaaaaaaaa;
a;0.158;a;
a;0.728;aaaaaaa;
aaaa;0.67;aaaaaaa;
aaaa;0.524;aaaaaaaa;
aa;0.891;aaaaa;
aaaaa;0.929;aa;
aaa;0.478;aaaaaaaaaa;
aaaa;0.0639;aaaaaaaa;
a;0.609;a;
aa;0.325;a;
a;0.399;aaaaaaaaaa;
aaaaa;0.771;aaaa;
aaa;0.987;aaa;
aaaaa;0.901;aaaaaaaaa;
a;0.177;aa;
aaa;0.524;aaa;
a;0.339;a;
a;0.885;aaaaa;
aaaaa;0.655;aaaaaaa;
aa;0.394;aaa;
aaaa;0.602;aaaaaaaaaa;
aaaa;0.0985;aaaaaa;
aaaaa;0.974;aaaaaaaaa;
a;0.311;aaaaaaaa;
aaaa;0.292;aaaa;
aaa;0.331;aaaaaaaaa;
a;0.217;aaaaaaaa;
aaaaa;0.89;aaaaaaaaa;
a;0.793;aaaa;
a;0.101;aaaaaaaaaa;
aa;0.682;aaaa;
aaaa;0.474;aaaaaa;
aaaa;0.745;a;
aa;0.0972;aa;
a;0.48;aa;
aa;0.973;aaaaaaaa;
aa;0.961;aaaaaaaaa;
aa;0.233;a;
a;0.353;aaaa;
aaaa;0.418;aaa;
aaaa;0.0637;aaaa;
aaaa;0.208;aaaa;
aa;0.859;aaaaaaaaaa;
aaaaa;0.125;aa;
aaa;0.416;aaa;
aaaa;0.736;aaaaa;
aaa;0.984;aa;
aa;0.65;aaa;
aa;0.386;aaaaaaa;
aa;0.817;aaaaaa;
aaaa;0.482;a;
aaaaa;0.936;aa;
aaaa;0.808;aaaaaa;
aaaa;0.281;a;
a;0.392;aaaaaaaa;
aaa;0.633;aa;
aa;0.324;aaaaaaa;
a;0.546;aaaaaaaa;
aaaaa;0.888;aaaaa;
aa;0.797;a;
aaaaa;0.631;aaaaaaaa;
aaa;0.89;aaaaaaaa;
aaaaa;0.133;aaaa;
aaaaa;0.687;a;
a;0.781;aaaa;
aaaa;0.884;aaaaaaaa;
a;0.956;aaaaa;
aaaaa;0.956;aaaaaaaaa;
aaaa;0.379;aaaa;
aa;0.789;aaaaaaaaaa;
aa;0.51;aaaaa;
a;0.686;aa;
aaaaa;0.121;aaaaaa;
a;0.566;aaaaaaa;
a;0.747;aaaaa;
aaaaa;0.325;aaaaaaaa;
aa;0.952;aaaa;
a;0.88;aaaaaaa;
aaaa;0.115;aaaaaaaaa;
aaaaa;0.679;aaaa;
aaaaa;0.0708;aaaaaaaaaa;
a;0.223;aaaaaaaaaa;
aaaa;0.405;aaaaa;
aaaa;0.84;aaaaaaa;
aaaa;0.231;aaaaaaaaa;
a;0.421;aaaa;
aaa;0.174;aaaaaa;
a;0.954;aaaaaaaaa;
aaaa;0.725;aaaaaaaaaa;
aaaa;0.107;aaaaaaaaaa;
aaa;0.451;aaaaa;
a;0.799;aaaaaaaaa;
aaaaa;0.715;aaaaa;
aaaa;0.627;aaaaaaaaa;
aaaaa;0.648;aaaaaaaaa;
aaa;0.735;aaaaa;
a;0.341;aaaaaaaaaa;
aaa;0.765;aa;
aaaaa;0.282;aaaaaaaa;
a;0.285;aaaaaaaaaa;
aa;0.897;aaaaaaa;
a;0.285;aaaa;
aaaaa;0.966;aaa;
aaaaa;0.737;aa;
aa;0.803;aaaaaaaaaa;
aaa;0.551;aaaaaaaa;
aaaa;0.919;aaaaaaaaaa;
aaaa;0.12;aaaaa;
aa;0.375;aaaaaaa;
aaaaa;0.1;aaaa;
aaaaa;0.317;aa;
a;0.725;aaaaaaaa;
aaaaa;0.659;aaaa;
aaaa;0.287;aaaaaaaaa;
aaa;0.46;aa;
aa;0.639;aaa;
aa;0.163;aaaaa;
aa;0.259;aaaaaaaaaa;
aaa;0.384;a;
aaaa;0.623;aa;
aaa;0.78;aaaaaaaaa;
aaaaa;0.462;aaaa;
aaaa;0.492;aaaaaaaaa;
aaa;0.145;a;
aa;0.188;aaaaa;
aaaa;0.899;aaaaaaaaa;
a;0.249;aaaaaaa;
aa;0.817;aa;
a;0.725;aaaaaaa;
aaa;0.651;aaaaa;
aaaa;0.545;aaaaaaaaaa;
aa;0.235;aaaaaaaaa;
aaaaa;0.694;aaaaaaaa;
a;0.379;aaaaa;
a;0.438;aaaaaaaaa;
aa;0.0756;aa;
aaa;0.93;aaaaaaaa;
aa;0.72;a;
aaa;0.587;aaaaa;
aa;0.576;a;
aaaaa;0.896;aaa;
a;0.718;aaaaa;
aaaa;0.3;aaa;
aaa;0.0795;aaaaaaa;
aaaa;0.609;aaaaaaa;
aaaa;0.199;aaaaaa;
aa;0.306;aaaaaaa;
aaa;0.383;aaaa;
aaaaa;0.971;aaa;
aaaa;0.508;aaaaa;
a;0.741;aaaaaaaaa;
aa;0.0518;aaaaaaaaaa;
aaa;0.781;aaaa;
aaa;0.288;aaaaaaaa;
aaaaa;0.243;aaa;
aaaaa;0.178;aaaaaa;
a;0.0706;aaaaa;
aaa;0.335;aa;
aaaa;0.376;aaaa;
aa;0.98;aaaa;
aaa;0.262;a;
aaa;0.551;aaaaaaa;
aa;0.549;aaaaaaaaa;
aaaa;0.304;a;
a;0.432;aaaaaaaaa;
aa;0.188;aaaaaaaa;
a;0.839;aaaaaaaa;
aaa;0.0375;a;
a;0.288;aaaaaa;
aaa;0.768;aaaaaaaa;
a;0.555;aaaaaa;
aaaa;0.615;aaaaaaaa;
aaaa;0.444;aaaaaaaaaa;
a;0.35;aaaaaaaaaa;
a;0.988;a;
aaa;0.315;aaaaaaaaa;
aaaaa;0.97;aaa;
aa;0.934;a;
a;0.416;aaaa;
a;0.361;a;
aa;0.76;aaa;
aaaa;0.826;a;
aaaaa;0.284;aaaaaaaaaa;
aa;0.416;aaaaaaaaaa;
aaaaa;0.891;aaaaaa;
aa;0.861;aa;
aaa;0.0153;aaaa;
a;0.233;aaa;
aaaaa;0.581;aaaa;
aaaaa;0.366;aaaaaaaaaa;
aa;0.581;aaaaaa;
aaaaa;0.729;aaaaaaaaa;
aaaaa;0.897;aaaaaaaa;
a;0.625;aaaaaaaaaa;
aaa;0.796;aaaaaaaa;
aaa;0.55;aaa;
a;0.826;aa;
a;0.575;aa;
aaaaa;0.943;aaaaaa;
aaaa;0.103;aa;
aaa;0.13;a;
aa;0.418;aa;
aaa;0.887;aaaaaaaaa;
aaa;0.822;aaa;
aaaa;0.453;aaa;
aaa;0.0287;aaaaaaaa;
aa;0.801;aaaa;
a;0.84;aaaaaa;
aaaa;0.409;aaaaa;
a;0.646;aaaaaaaaa;
aaaa;0.0906;aaaa;
a;0.177;aa;
a;0.239;aaaaaaaa;
a;0.425;aaaaa;
a;0.624;aaa;
a;0.801;aaaaaaa;
aaa;0.286;aaaaa;
aaaa;0.916;aa;
aaaaa;0.56;aaa;
aa;0.598;aaa;
aaaaa;0.628;aaaaa;
aaaaa;0.481;aaaa;
aaaaa;0.534;a;
a;0.577;aaa;
a;0.44;aaaaaaaaa;
aa;0.473;aaaa;
a;0.742;a;
a;0.0251;aaaaaa;
aaaa;0.631;aaaaaa;
aaa;0.932;aaaaaaaaa;
aaaa;0.803;a;
aa;0.743;aaaa;
aaa;0.918;aaaaaa;
a;0.978;aaaaa;
aa;0.318;aaaaaaa;
aaa;0.96;aa;
aaaaa;0.599;aaaaaaaa;
a;0.419;aaa;
aaa;0.0268;a;
aaa;0.929;aaa;
aaaa;0.613;aaaaaa;
aaaaa;0.833;aaaa;
aa;0.0983;aa;
aa;0.668;aaaaaaaaa;
aaaa;0.1;aaaaaaaa;
aaaaa;0.494;aaaaaaa;
aa;0.343;aaaaaaaaaa;
a;0.404;aaaaaa;
a;0.298;a;
a;0.336;aaaaaaaaaa;
aaaaa;0.603;aaa;
a;0.574;aaaaaaaaaa;
a;0.703;aaaaaaaaa;
aaa;0.15;aaa;
aa;0.861;aaaaaaaaa;
a;0.615;aaaa;
aaaa;0.327;aaaaaaaa;
a;0.963;aaa;
aaaa;0.197;aaaaaaaa;
aa;0.52;aaa;
aaaa;0.859;aaaaaa;
a;0.522;aaaaaaaaa;
aaaaa;0.673;aaaaaaaaaa;
aaaa;0.853;aaa;
aa;0.437;aaaaaaaaaa;
aaaaa;0.377;aaa;
aaa;0.357;a;
aaaa;0.291;aaaaa;
a;0.482;aa;
aaaaa;0.694;aaaaaaaaa;
aaaaa;0.887;aaaa;
aaaa;0.763;aaaaaa;
aaaa;0.179;aaaa;
aa;0.569;aaaaaa;
aa;0.811;aaa;
aaaa;0.318;aaaaaaaaaa;
aaa;0.568;aaaaaaaaa;
aaaaa;0.0402;aaaaaa;
aaa;0.0802;aaaaaaa;
a;0.286;aaaaaaaaa;
aaa;0.401;aaaaaaaaa;
aaa;0.542;aaaaaaaa;
aa;0.19;aaaaaaa;
aa;0.198;aaaaa;
aaa;0.25;aaaaaaaa;
a;0.341;aaa;
aaaaa;0.998;aaa;
aaaa;0.3;aaaa;
a;0.854;aaaaaaaaa;
a;0.107;aaaaaaaaaa;
aaaaa;0.829;aaaaa;
aaa;0.443;a;
aa;0.3;aaa;
a;0.245;aaaaa;
aaa;0.368;aaaaaaaa;
aaaaa;0.835;aaaaaaaaaa;
aaa;0.203;aaaaaaaa;
aaa;0.477;aaa;
aa;0.661;aaaaaaaa;
aa;0.758;aaa;
aaa;0.867;aaa;
aaaaa;0.122;aaaaaaa;
aaa;0.777;aaaaa;
aaa;0.277;aaaaaaaaa;
aaa;0.54;aaaaaaa;
aaaaa;0.844;aaaaaa;
aaa;0.313;aa;
a;0.714;aaaaaaaaa;
aaaa;0.318;a;
a;0.186;aa;
a;0.0956;aaaaaa;
a;0.757;aaaaaaaa;
