ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);
a;0.987;aaaaaaa;aaa;0.604;0.979;a;0.954;aaaaaa;a;aaaa;0.437;0.108;aaa;aaaaaaa;
aa;0.471;a;aaaaaaaa;0.69;0.122;a;0.661;aa;aa;aaaaaa;0.534;0.909;aa;aaa;
aa;0.334;aaaa;aaaaaa;0.755;0.854;a;0.816;aaaa;a;aaa;0.285;0.553;aaaaaa;aaa;
aaa;0.652;aa;aaaaaaa;0.0928;0.0785;a;0.758;aaaaaa;aa;aaaa;0.0387;0.718;aaaaaa;aaaaa;
aaa;0.918;aaaaaaa;aaaa;0.0529;0.555;a;0.0246;aaaaaa;a;aaaaaaa;0.323;0.507;aaaa;aaaaaaaa;
a;0.926;aaa;aaa;0.847;0.0139;a;0.924;aaaaaa;a;aaaa;0.811;0.0251;aaaaa;aaaaaaa;
aa;0.729;a;aaaaaa;0.239;0.174;a;0.544;aaaaaa;a;aa;0.623;0.0734;a;aaa;
a;0.147;aa;aaaaaaaaa;0.637;0.747;a;0.281;aaaa;aa;aaaaaaa;0.132;0.575;aa;aaaaaaaaa;
a;0.979;aaa;aa;0.294;0.0983;a;0.942;aa;aa;aaaa;0.951;0.941;a;aaaaaaa;
aa;0.569;aaaaaaa;aaaaaaa;0.835;0.0293;a;0.314;aaaaa;aaa;aaaaa;0.241;0.456;aaaaaa;aaaaa;
aa;0.324;aaaaa;aa;0.867;0.699;a;0.0994;aa;a;aaaa;0.806;0.245;a;aa;
aaa;0.474;a;a;0.0196;0.0346;a;0.993;a;a;aaa;0.954;0.125;aa;aaaaaaaaa;
aa;0.945;aaa;aaaaaaaa;0.841;0.204;a;0.156;aaaaaa;a;aaaa;0.847;0.235;aa;aaaaaaaaa;
aaa;0.347;aaaa;aaaaa;0.649;0.522;a;0.313;aaaaaa;a;aa;0.577;0.398;aaa;aaaaa;
a;0.178;a;a;0.235;0.993;a;0.88;aaa;aaa;aaaaa;0.239;0.199;aaaa;aaaaaa;
a;0.92;aa;aaa;0.287;0.475;a;0.00351;a;aaa;aaaa;0.831;0.618;aa;aaaa;
aaa;0.896;aaaaa;a;0.622;0.94;a;0.757;aaa;aaa;aaaaa;0.23;0.0444;aaaaaa;aaaaaaaaaa;
aa;0.775;aaaaa;aaaaaaaaa;0.832;0.351;a;0.967;aa;a;aaaa;0.427;0.767;aaaaaa;aaaaaaaaa;
aa;0.418;aaaa;aaaaa;0.412;0.131;a;0.411;aaaaaa;a;aaaaa;0.833;0.082;aa;aa;
a;0.767;aaaaa;aaaaaaa;0.767;0.825;a;0.864;aa;aa;aaaaaa;0.192;0.0364;aaaa;aaaaaaaaa;
aa;0.49;aaaaaaa;aaaaaaa;0.84;0.418;a;0.425;aaaaaaa;aaa;aaaaaa;0.653;0.185;aaaaa;aaa;
a;0.928;a;aaaaaa;0.553;0.0762;a;0.141;a;aa;aaaaaaa;0.492;0.334;aaaaaa;a;
aaa;0.411;aaaaaa;aaaaaaaaa;0.0273;0.322;a;0.00318;aaa;aaa;aa;0.668;0.787;aa;aaaaaa;
aa;0.688;aa;aaaaaaa;0.657;0.79;a;0.536;aa;a;aaaa;0.838;0.612;aa;aaaaaaaaaa;
aaa;0.659;aa;aaa;0.203;0.239;a;0.103;a;a;aaaaa;0.216;0.331;aa;aaaaaaaa;
a;0.195;aaaaa;aaaaaa;0.619;0.253;a;0.408;aaaa;aaa;aa;0.0745;0.9;a;aaaa;
aaa;0.992;aaaaa;aa;0.21;0.85;a;0.00421;aaaaa;aaa;aaaaa;0.671;0.943;aaa;a;
a;0.714;aaaa;aa;0.936;0.356;a;0.378;aaa;a;aa;0.686;0.932;aaa;aa;
aaa;0.0443;aaa;aaaa;0.73;0.975;a;0.132;aaaaaaa;aa;a;0.018;0.813;aaa;aaaaaa;
aaa;0.0845;aaaa;aaaaa;0.416;0.0705;a;0.733;aaa;a;aaaaa;0.987;0.828;aa;aaaaaaa;
aaa;0.35;aaaaa;aaaaaaaaa;0.18;0.966;a;0.847;aa;a;aa;0.0766;0.574;a;aa;
aaa;0.254;aaaaa;aaaaaa;0.484;0.818;a;0.562;aaaaaaa;a;aaaaaa;0.647;0.226;aa;aaaa;
aaa;0.188;aaaaaaa;aa;0.863;0.995;a;0.193;a;aa;aaaa;0.168;0.799;aaaaa;aaaaaa;
a;0.493;aaaaaaa;aaaaaaaaa;0.546;0.231;a;0.994;aaaaaaa;a;aaa;0.0761;0.372;aa;aaaaaaaaa;
aaa;0.132;aaaaaa;a;0.72;0.637;a;0.865;aaaaaa;a;aaaaa;0.945;0.418;aa;aaaaaa;
aaa;0.387;aaaa;aaaaaa;0.329;0.731;a;0.876;aa;aa;a;0.505;0.0929;aa;aaaa;
aa;0.164;aaaaaaa;a;0.497;0.203;a;0.042;aaaa;aaa;aaaaa;0.534;0.331;aa;aaaaaaaa;
a;0.56;aa;a;0.0712;0.595;a;0.488;aaa;a;a;0.5;0.598;aaaaa;aaaaaaaa;
aaa;0.681;aaaaa;aaaaaa;0.713;0.685;a;0.329;aaaaaa;aaa;aaaaaaa;0.23;0.973;aa;aaaaa;
aa;0.706;aaa;aaaaaaaaa;0.877;0.344;a;0.838;aaaaaa;aaa;aaaaaa;0.748;0.134;aaaaaa;aaaaaaaaa;
aa;0.477;a;aaaa;0.615;0.515;a;0.788;aaaaaaa;aaa;aaaa;0.35;0.638;aaaaaa;aaaaaaaaa;
a;0.0418;aa;aaa;0.412;0.662;a;0.5;aaaaa;aaa;aaaaaa;0.243;0.553;a;aaaaaaaaa;
a;0.896;aaa;aaaaaa;0.275;0.356;a;0.545;aa;a;aaa;0.38;0.389;aaaaa;aaaaaaaa;
aaa;0.811;aa;aaaaaa;0.00763;0.159;a;0.344;aaa;aa;aaaaaa;0.798;0.756;aaaaa;aaaaa;
aa;0.956;aaaa;aaaaaaa;0.419;0.635;a;0.124;a;aaa;aaaaaaa;0.57;0.398;aaaa;aaaa;
aaa;0.86;aaaa;a;0.744;0.516;a;0.0321;aaaaaa;a;aaaaa;0.606;0.143;aaa;a;
aa;0.667;aaa;aaa;0.42;0.284;a;0.412;a;aa;aaaa;0.927;0.159;aaaa;aaaaaa;
aaa;0.0751;aaaaaa;aaa;0.154;0.592;a;0.825;aaaaaa;aa;aaa;0.681;0.555;aaaaa;aaaa;
aaa;0.685;aa;aaaaaa;0.555;0.646;a;0.359;a;a;aaa;0.886;0.4;aaa;aaaaaaaaaa;
aa;0.762;aaaa;aaaaaa;0.347;0.559;a;0.693;aaaaaaa;aa;aaaa;0.0662;0.857;aaaaa;aaa;
aaa;0.22;aaa;a;0.0481;0.167;a;0.21;aaaa;aa;aaaaaaa;0.143;0.999;aa;aaaaaaaaa;
aaa;0.432;aaa;aaaaaa;0.802;0.242;a;0.372;aaa;aa;aa;0.522;0.881;a;aaaaaaaaa;
aaa;0.904;a;a;0.289;0.488;a;0.484;aa;aaa;aaaaa;0.0666;0.976;aaaa;aaaaaaaaaa;
a;0.587;aaaa;a;0.277;0.044;a;0.51;aaaa;aaa;aaaa;0.868;0.696;aaaaaa;aaaaaaaaa;
aa;0.658;a;aaaaaa;0.164;0.851;a;0.291;aa;aaa;aaaaaa;0.543;0.0269;aa;aaaa;
aaa;0.752;aaaaa;aaaaaa;0.28;0.426;a;0.914;aaaaa;aaa;aaa;0.256;0.366;a;aaaaaaaa;
aaa;0.254;aaaaaa;aa;0.104;0.134;a;0.299;aaaaa;aaa;aaaa;0.94;0.677;aa;aaaaaaaaaa;
a;0.817;a;aaaaaaaa;0.449;0.146;a;0.939;aaaaa;a;aaa;0.172;0.765;aaaaa;aaaaaaaaa;
a;0.31;aaaaa;aaaa;0.954;0.895;a;0.314;aa;aaa;aa;0.664;0.799;a;aaa;
aaa;0.298;aaa;aaaaaa;0.0456;0.16;a;0.115;a;aa;aaaaaa;0.943;0.742;aaaaa;aaaa;
a;0.889;aaaaaa;aa;0.397;0.0015;a;0.0146;aa;a;a;0.983;0.208;a;aaa;
aaa;0.989;aaa;a;0.946;0.121;a;0.202;aaaaa;a;aaaa;0.444;0.42;a;aaaaaaaaa;
aaa;0.631;aa;aa;0.996;0.34;a;0.175;a;aa;aaaaa;0.702;0.741;aaa;aaaa;
aaa;0.581;aaaaaa;aaaaaaaa;0.704;0.311;a;0.708;a;aaa;a;0.998;0.0611;aa;aaa;
aaa;0.545;aaaa;a;0.669;0.922;a;0.0646;aaa;aa;aaaaa;0.103;0.649;aaaa;aaaaaaaaaa;
aa;0.772;aa;aa;0.713;0.326;a;0.952;aaaaaa;aa;aaa;0.0128;0.672;a;a;
aa;0.81;aaa;aaaaaaaaa;0.726;0.793;a;0.0215;aaaaa;aa;aaaaaa;0.988;0.178;a;aa;
aa;0.678;aaa;aaaaaa;0.194;0.259;a;0.186;aaaa;aaa;aaaaa;0.649;0.256;aaaaa;aaaaaa;
a;0.0481;a;aaa;0.966;0.946;a;0.476;aaaaa;aaa;aaaaaa;0.213;0.202;a;aaaaaaa;
a;0.0707;a;aaaaa;0.678;0.595;a;0.25;a;a;aaaaaa;0.112;0.214;aaaa;aa;
aaa;0.253;aaa;aaaaaaa;0.288;0.765;a;0.434;aaaa;a;aaaa;0.88;0.46;aaaaa;aaaaaaaaaa;
aaa;0.341;aaaaaa;aaaaaaa;0.752;0.766;a;0.112;aaaa;aa;aaaaaa;0.926;0.727;aaaa;aaaaa;
aaa;0.909;aaaaaaa;aaaaaaaaa;0.62;0.689;a;0.848;aaaaaaa;aa;aa;0.327;0.915;aa;aaaa;
aa;0.592;a;aaaaa;0.853;0.278;a;0.547;aaaaaa;a;aaaa;0.229;0.619;aaa;a;
aaa;0.806;aa;aaaaaaaaa;0.724;0.348;a;0.0605;a;a;aaa;0.136;0.522;aaaa;aaaaaaa;
aa;0.506;aaaaaa;aaaaaa;0.938;0.339;a;0.857;aaaaaaa;a;aaaa;0.0683;0.127;aaaa;aaaaaaaaaa;
aa;0.48;aa;a;0.196;0.744;a;0.264;aaaa;a;aaaaaaa;0.781;0.465;aaaaaa;aa;
aa;0.451;aaaa;aaaaa;0.67;0.688;a;0.308;aaaaaaa;a;aaaaaaa;0.398;0.0406;aa;aaaaaaaaa;
a;0.194;aaaaa;aaaaaa;0.478;0.0003;a;0.0681;aa;aa;aaaaaaa;0.403;0.687;aa;aaaaaaa;
aaa;0.28;a;a;0.126;0.015;a;0.867;aaa;aa;a;0.16;0.899;aaaa;aaaaa;
a;0.641;aaaaaa;aaaaaaa;0.673;0.727;a;0.851;aaaaaa;aa;aaaaa;0.72;0.288;aaa;aaaaa;
aa;0.592;aaa;aaa;0.901;0.0404;a;0.0631;aaaaaa;aaa;aa;0.143;0.211;aaa;aaa;
aa;0.352;aaaaa;aaaaaa;0.559;0.426;a;0.605;aaaaa;a;aaaaa;0.00981;0.808;aaa;aaaa;
a;0.394;aaaaaaa;aaaaa;0.399;0.924;a;0.238;aaa;aaa;aaaaaaa;0.41;0.448;aaaa;aaaaaaaa;
a;0.712;aaaaa;aaa;0.471;0.715;a;0.856;aaaaa;aa;aaa;0.689;0.192;a;aaaaa;
aaa;0.977;aaaa;aa;0.539;0.879;a;0.476;aa;aaa;aaaa;0.162;0.449;a;aaaaaaaa;
a;0.146;aaaaaaa;a;0.249;0.0641;a;0.786;aaaaaaa;aaa;aaa;0.214;0.718;aaaaa;aaaa;
aa;0.0205;aa;aaaaa;0.202;0.33;a;0.533;aaaaaaa;aa;aaaaaaa;0.396;0.153;aa;aaaaaaa;
a;0.464;aaa;aaaaa;0.736;0.336;a;0.364;aaaa;a;aaaaaaa;0.884;0.777;aa;aa;
aaa;0.239;a;aaaaaa;0.231;0.7;a;0.222;a;aa;aaaa;0.887;0.588;aa;aaaa;
aaa;0.781;aaaaaaa;aaaaaaaa;0.523;0.184;a;0.368;aaa;aa;aa;0.889;0.422;a;aaaaaaaa;
aa;0.0875;aaaa;aaaaaa;0.0432;0.826;a;0.504;aaaaaa;a;aaaaaaa;0.621;0.821;a;aaaa;
a;0.597;aaaa;aa;0.301;0.966;a;0.611;aaaaaa;aaa;aaaaa;0.386;0.826;aaaaa;aa;
aaa;0.361;aaaaaaa;a;0.293;0.0473;a;0.404;aaa;aa;aaa;0.79;0.314;aaaaaa;a;
aa;0.546;aaaaaa;aaaaa;0.263;0.0827;a;0.978;aaaaaa;aaa;a;0.367;0.469;aaa;aaaaaaaaa;
aa;0.649;aaaaaa;aaa;0.143;0.516;a;0.379;aaaaa;a;aaaaaaa;0.601;0.651;aaaaa;aaaaaaaa;
aaa;0.0344;aaaaa;aaaaaaaa;0.382;0.0609;a;0.0458;aaa;a;a;0.602;0.8;aaaa;a;
a;0.17;a;a;0.398;0.267;a;0.366;aaa;a;aaa;0.905;0.074;aaa;aaaaaaa;
aa;0.988;aaaa;aaaaaa;0.838;0.273;a;0.0607;aaaaaa;aa;aaaaaa;0.989;0.639;aaaaa;aaaa;
aa;0.135;aaa;aaaaa;0.736;0.0962;a;0.43;a;a;aaaa;0.375;0.973;aaaaaa;aaaaaa;
aa;0.796;aaaaa;aaaaaaa;0.766;0.0981;a;0.8;aaa;aaa;aaaaaa;0.463;0.238;aaaa;aaaaaa;
aa;0.129;a;aaaaaaaa;0.142;0.00665;a;0.384;aaaaa;aa;aaaaa;0.824;0.327;aaaaaa;aaaaaaaaaa;
aaa;0.407;aa;aaaaaaaaa;0.839;0.614;a;0.275;aaaaaa;a;aaaaaa;0.892;0.0724;aaaa;aaaaa;
a;0.9;aaaaa;aaaa;0.311;0.735;a;0.0527;aaaaa;aaa;aaaaaa;0.982;0.264;aa;aaaaaaaa;
aa;0.687;aaa;aaaaaaaa;0.369;0.115;a;0.153;aaa;aaa;aaaa;0.334;0.919;aaaaaa;aaaaaa;
a;0.142;aaaa;a;0.00584;0.0956;a;0.552;aa;a;aa;0.749;0.573;aaa;aaaaa;
a;0.613;aaa;aaaaa;0.599;0.926;a;0.989;aaaaaaa;aaa;a;0.309;0.352;aaaaa;aaaa;
a;0.0211;aaaaaa;aaaaaaaa;0.899;0.186;a;0.198;aaaaaa;aaa;aaaa;0.484;0.467;aaaaa;aaa;
aaa;0.462;aa;aaaaa;0.301;0.13;a;0.302;aaaaaaa;a;aaaaaaa;0.165;0.374;aaaa;aaaaaaa;
aa;0.0135;aaaaaaa;aaa;0.676;0.813;a;0.309;aaaaa;aa;aaaaaa;0.592;0.197;aaaa;aa;
aaa;0.842;aaaa;aaaaaaa;0.535;0.325;a;0.151;aa;a;aaaaaa;0.364;0.609;aaaaaa;aaaaaaaaa;
aaa;0.7;aaaaaa;a;0.24;0.274;a;0.609;aaaa;aaa;aaa;0.257;0.94;aaaaaa;aaaaaaaaaa;
aa;0.618;aaaaaaa;aaaaaa;0.656;0.682;a;0.427;aaaaaaa;aaa;aa;0.604;0.408;aaaaa;aaaaaaaa;
a;0.53;aaa;aaaaaa;0.996;0.97;a;0.968;aaaaa;a;aaaaa;0.372;0.628;aaaa;aaaa;
a;0.0493;a;aaaaaa;0.638;0.498;a;0.188;aa;aaa;aaa;0.677;0.14;aa;aaa;
aa;0.597;aaa;aaaaaaaa;0.476;0.00588;a;0.863;aaaaaa;a;aaa;0.932;0.884;aaaa;aaaaaaaaa;
a;0.455;aaaaaaa;aaaaaa;0.24;0.62;a;0.196;aaaaaa;aa;aaaaaa;0.827;0.356;a;a;
aaa;0.464;aaaa;aaaaaaaaa;0.946;0.135;a;0.365;aaaaa;a;a;0.939;0.821;aaaaa;aaaaaa;
a;0.88;a;aaaaa;0.274;0.948;a;0.538;aaaaaa;aaa;aaaaaaa;0.113;0.823;aaaaaa;aaaaaa;
aa;0.868;aaaaaaa;aaaaaaaa;0.868;0.597;a;0.156;a;aaa;aaaaaaa;0.571;0.569;aaaa;aaaaaaaaaa;
a;0.89;aaaa;aaaa;0.233;0.67;a;0.846;aa;a;aaaaaa;0.23;0.64;aaaaa;aaa;
aaa;0.709;aa;aaaaaaaaa;0.495;0.811;a;0.673;aaaaaaa;aa;aaaa;0.151;0.011;aaaaa;aaaa;
a;0.376;aaaa;aaaaa;0.698;0.879;a;0.0994;aaa;aa;aaaaaa;0.183;0.755;aaa;aa;
a;0.0539;aaaa;aaa;0.576;0.761;a;0.945;aaaaaaa;a;aaa;0.44;0.611;a;a;
aa;0.474;a;aaaaaa;0.489;0.66;a;0.0382;aaaaa;aaa;aaaaaa;0.0289;0.486;aaa;aaaaaaaaaa;
aaa;0.835;a;aaaaaa;0.885;0.443;a;0.0315;a;aaa;aaa;0.513;0.764;aaaaaa;aaaa;
aaa;0.889;aa;aa;0.215;0.258;a;0.128;aaaaaaa;a;aaa;0.13;0.107;aaaaa;aaaaaaa;
aaa;0.838;aa;aaaaa;0.918;0.535;a;0.715;aa;aa;aaaaa;0.275;0.27;aaaa;aaaa;
aaa;0.809;aaa;aaaaaaaaa;0.65;0.437;a;0.146;aaaaaaa;a;aa;0.182;0.617;aaaaaa;aaaaaaa;
aa;0.651;aaaaaa;aaaaaaaa;0.651;0.663;a;0.0486;aaaaaaa;aaa;a;0.7;0.673;aaaaa;aaaaaaaaa;
aaa;0.967;aaaaaaa;aaaaaaaa;0.245;0.616;a;0.96;aaaa;aaa;a;0.537;0.39;a;aaaaaaaaaa;
aa;0.992;aaaa;aaa;0.00167;0.999;a;0.0626;aaaaa;aaa;aaa;0.303;0.24;aaaa;aaaaaa;
a;0.149;aaaaaa;aaaaaaaa;0.213;0.56;a;0.292;a;aa;aaaaaa;0.126;0.296;aa;aaaaa;
aaa;0.765;aaaaa;aaaa;0.156;0.412;a;0.635;aaaa;aaa;aa;0.00717;0.539;aa;aaaaaa;
aa;0.579;aaaa;aaaaa;0.307;0.037;a;0.291;aaaaaaa;aa;a;0.3;0.988;aa;aaaaaaaaaa;
a;0.884;aaaaaaa;aaaaaa;0.124;0.0564;a;0.565;aaaaa;a;aaaa;0.0392;0.294;aaa;aaaaaaa;
aa;0.0711;aa;aaaaa;0.42;0.797;a;0.652;aaa;aaa;aaaaa;0.133;0.765;aaaa;aaaaaa;
a;0.145;aaa;aaaaaa;0.649;0.61;a;0.454;aaaaaa;a;aaa;0.605;0.679;aaaa;aaaaaaaaa;
a;0.257;aaa;a;0.833;0.372;a;0.939;aaaa;aa;aaaaaaa;0.952;0.935;aaaaaa;aaaaaaaaa;
a;0.951;aaa;aaaaaaa;0.0511;0.293;a;0.0844;aaaaaa;a;aaaa;0.34;0.864;aaaaaa;aaaaaaaaaa;
aa;0.557;aa;aaaaaaaa;0.646;0.944;a;0.909;aaaa;a;aaaaaaa;0.898;0.0354;aaaaa;aaaaaaaaaa;
aa;0.8;aaa;aaa;0.754;0.0724;a;0.713;aa;aaa;aaaaaaa;0.255;0.865;aa;aaaaaaaaa;
aaa;0.681;aaaaaaa;aaaaaaaa;0.325;0.549;a;0.81;aaaaaa;aa;aaaa;0.59;0.53;aaaaaa;aa;
aaa;0.73;aaa;aaaaaa;0.63;0.0258;a;0.496;aaaaaaa;aa;aaaaaaa;0.413;0.68;aa;aaaaaa;
aaa;0.167;a;aaaaa;0.26;0.263;a;0.23;aaaaaaa;a;aaaaaaa;0.0947;0.974;a;aaaaaaa;
aaa;0.739;a;aaa;0.555;0.0859;a;0.064;aa;aa;aaa;0.173;0.485;aaaa;aa;
aaa;0.543;aaaaaaa;aaaa;0.206;0.108;a;0.454;aaaaaaa;aa;aaaaa;0.386;0.244;aaaa;aaaaaaaa;
a;0.528;aaaaa;aaaaaaaaa;0.268;0.511;a;0.818;aaa;aa;aaaaaaa;0.826;0.64;aa;aaaaaaaaa;
aaa;0.626;aaaaaaa;aaaaaaaa;0.0982;0.265;a;0.219;aa;aa;aaa;0.013;0.722;aaaa;aaaaa;
aaa;0.0203;aaaa;aaa;0.689;0.022;a;0.762;aaaaaa;a;aaaa;0.585;0.898;aaaaa;aaaaaaaaa;
aa;0.847;aaaa;aaaaaaaaa;0.0442;0.379;a;0.646;a;a;aaa;0.926;0.571;aaaaaa;a;
a;0.462;aa;aaaaaaaaa;0.184;0.445;a;0.775;a;aaa;aaa;0.0323;0.142;aaaa;aa;
aaa;0.127;a;aaaaaaa;0.823;0.433;a;0.426;aaaaaa;aaa;aaa;0.239;0.325;aaaa;aaaaaa;
aa;0.536;aaaa;a;0.7;0.000534;a;0.0494;aaaaa;aa;aaaaaa;0.998;0.941;aaaa;aaaaaaaaaa;
aa;0.291;aaa;aaaa;0.76;0.00354;a;0.323;aaaa;a;aaaa;0.935;0.826;aaa;aaa;
aaa;0.708;aaaaa;aaa;0.686;0.792;a;0.416;aaaa;aaa;aaaaaaa;0.222;0.957;aaaaa;aaa;
aa;0.164;aa;aaaaa;0.873;0.277;a;0.8;aaaaaaa;aaa;aaa;0.95;0.378;aaaaaa;aaaa;
aa;0.808;aaaaaaa;aa;0.597;0.0407;a;0.603;aaa;aa;aaaaa;0.306;0.431;aaaaa;aaaaaaaaaa;
aaa;0.0603;aaaaaaa;aaaaaa;0.917;0.744;a;0.391;aaa;aa;aaaaaa;0.2;0.731;aaaaaa;aaaaaaaaaa;
a;0.533;aaaaa;aaaaaa;0.787;0.984;a;0.512;aaaaaaa;a;a;0.0298;0.172;aaaa;aaaaaaaaaa;
aa;0.728;a;aaaaaaaa;0.661;0.413;a;0.347;a;aaa;a;0.803;0.659;aaaa;aa;
aaa;0.703;aaa;aa;0.504;0.455;a;0.526;aaaaaa;aa;aaaaaaa;0.63;0.309;aaaaaa;aaa;
aa;0.776;aa;aaaa;0.622;0.582;a;0.273;aaa;aaa;aa;0.666;0.971;aaaa;aaaa;
aa;0.476;a;aaa;0.31;0.2;a;0.376;aaaa;a;aaa;0.752;0.486;aa;aaaaaaa;
a;0.652;aaa;a;0.336;0.302;a;0.714;a;aa;aa;0.194;0.176;aa;aaaaaaa;
aa;0.852;aaaaaa;aaa;0.435;0.927;a;0.544;aa;a;aaaaa;0.965;0.664;a;aaaaaaaaa;
aa;0.154;aaa;aaa;0.199;0.0998;a;0.526;aaaaaaa;aa;aaa;0.264;0.957;aaa;aaa;
aa;0.49;aaaa;aaaaaaa;0.153;0.637;a;0.662;aaaa;aaa;aaaaaaa;0.618;0.947;aa;aaa;
a;0.468;aaaa;aaaaaa;0.551;0.621;a;0.303;aaa;aaa;aaaa;0.309;0.149;aaaaa;aaaaaa;
a;0.926;aaaa;aaaaa;0.404;0.731;a;0.178;aaaa;aa;aa;0.557;0.149;aaaaaa;aaaaaaaaaa;
aa;0.953;aaaaaaa;aaa;0.734;0.566;a;0.248;aaaa;a;aaaaaa;0.833;0.436;aaa;aaaaa;
a;0.15;aaaa;aaaaaaaaa;0.639;0.594;a;0.422;aa;a;aaa;0.0893;0.201;aaaa;aaaaaaa;
a;0.0333;a;aaaaaaa;0.0714;0.577;a;0.654;a;aaa;aaaa;0.0147;0.226;aaaaa;aaaaa;
aaa;0.182;aa;aaaaaaaaa;0.728;0.31;a;0.0766;aaaaaaa;a;aa;0.564;0.615;aaaaa;aaa;
aaa;0.158;aa;aaaaaa;0.807;0.971;a;0.624;aaa;aa;aaaaa;0.776;0.144;aa;aaaaaaaaaa;
a;0.46;a;aaa;0.738;0.814;a;0.136;aaaaa;aa;aaaaa;0.0151;0.524;aaaaa;aaaa;
aa;0.87;aaaa;aaaaaaaa;0.235;0.337;a;0.302;aaaaaaa;a;aa;0.85;0.496;aa;aaaa;
aa;0.932;a;aaaaaaaa;0.887;0.802;a;0.351;aa;aaa;aa;0.623;0.506;aa;aaa;
aa;0.0282;aaaaaaa;a;0.324;0.795;a;0.851;aaaaaaa;aa;aaaaaaa;0.131;0.0945;aaaa;aaaaaaa;
aaa;0.394;aaaaaaa;aaaaaaa;0.488;0.997;a;0.778;aaaaaa;aa;a;0.906;0.084;a;aaaaaaaaaa;
aaa;0.623;aa;aa;0.0514;0.569;a;0.168;aa;aa;aaaaaaa;0.515;0.191;aa;aa;
aaa;0.624;aaa;aaaaaa;0.861;0.859;a;0.649;aaaa;a;aaaa;0.409;0.228;aaa;aa;
a;0.0227;aaa;aaaaaa;0.0947;0.771;a;0.661;aaaa;a;aaa;0.178;0.751;a;aaa;
aa;0.939;aa;aaaaa;0.224;0.81;a;0.00592;aaaa;aaa;aaaaaa;0.937;0.402;aaaaa;a;
aaa;0.911;aa;aa;0.132;0.813;a;0.239;aa;a;aaaaaa;0.999;0.352;aaaa;aaaaaa;
a;0.98;aaaaaaa;aaaa;0.995;0.88;a;0.398;aaaaa;aa;aaaaaa;0.288;0.201;aaaaaa;aaaa;
a;0.232;aaa;aaaaaaaa;0.401;0.646;a;0.344;aa;a;aaaaa;0.836;0.724;a;aaaaaaaaa;
aaa;0.505;aaaa;aa;0.682;0.771;a;0.675;aaaaaa;a;a;0.625;0.5;aa;aaaaaa;
a;0.963;aa;aaaa;0.937;0.738;a;0.00205;aaaa;a;aaaa;0.229;0.749;aaa;aaaaa;
aa;0.641;aaaa;a;0.467;0.689;a;0.741;aaaaa;a;aaaaa;0.829;0.198;a;aaaaaa;
