ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
aaaa;a;0.842;aa;0.788;aaaaa;aa;0.732;aaa;0.991;0.00343;0.678;aaaaaaaa;0.745;0.389;0.889;aa;aaaa;aaaaaaa;a;aaaaaaaa;0.0666;aa;aaa;0.328;0.136;0.584;aaaa;aaaaa;0.124;aaaaaaa;0.415;0.582;0.368;0.331;0.595;aaaaaaaaaa;aaaaa;aa;a;aaa;aa;0.332;a;0.935;a;0.593;0.229;0.589;aa;aaa;0.369;aa;0.371;0.618;aaaaaaaaa;aaaa;0.121;aaaa;aaaaa;0.847;aa;aaaaaa;0.804;aaaaaa;a;0.109;aaa;aaaaa;0.678;0.105;0.462;aaaaaa;aaaaa;0.552;0.892;aaaaaaa;0.756;0.482;0.312;a;0.102;aaa;aaaaaa;aaa;0.438;0.116;aaaaaa;aaaaaaa;a;aa;
aaaaa;aaaa;0.769;aaa;0.144;aaaaaaaa;a;0.92;aaa;0.632;0.691;0.0262;aaaaaaaa;0.681;0.0493;0.759;aa;aaa;aa;aa;aaaaa;0.476;aa;a;0.649;0.039;0.373;aa;aa;0.879;aaaaaa;0.288;0.551;0.083;0.317;0.646;aaaaa;aaa;aaaaaaaa;a;aaaa;a;0.267;a;0.168;a;0.492;0.295;0.0915;aa;a;0.372;aaaaaa;0.72;0.511;aaaa;aaa;0.286;aa;aaaa;0.667;aaaaaaaaa;aa;0.901;aaaaaa;aaaaa;0.275;a;a;0.261;0.492;0.458;aaaaaaaa;aaaaaaaaa;0.815;0.556;aa;0.144;0.659;0.968;a;0.611;aaaaaaa;aaa;aaaaa;0.646;0.339;aaaa;aaaa;aaa;aaaaaaaaa;
aaaa;aa;0.508;aaa;0.193;aaaaaaaaa;a;0.101;aa;0.672;0.84;0.0451;aaaa;0.392;0.766;0.337;aa;aaaaaa;aaaaaaa;aaa;aaa;0.348;a;aaa;0.465;0.948;0.176;aa;a;0.439;aaaaaaa;0.727;0.867;0.721;0.0375;0.833;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;0.751;a;0.0776;aa;0.92;0.353;0.976;a;aaa;0.234;aaaaaa;0.16;0.00336;aaaaa;aaaaa;0.803;aaaa;aaaaaaa;0.704;aaaaa;aaa;0.714;aaa;aaaaaa;0.905;aaa;aa;0.639;0.309;0.8;aaaaaaaaaa;aaaaaa;0.875;0.973;aaaa;0.0995;0.478;0.306;a;0.194;aaaaaaaaa;aaaa;aaaa;0.313;0.152;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;0.0726;a;0.091;aaaaa;aa;0.614;aa;0.954;0.00521;0.576;aaaaaaa;0.237;0.0133;0.603;a;aaaa;a;aa;a;0.256;aa;aaaaaaaaa;0.869;0.891;0.827;aaa;aaaaa;0.153;aaaaaaaaa;0.101;0.382;0.643;0.532;0.964;a;aaaa;aaaaaaa;a;aa;aa;0.783;a;0.979;aaaa;0.0682;0.209;0.902;aa;aa;0.0622;aaa;0.376;0.804;aaaaaaaa;aaa;0.277;aaa;aaaaaaa;0.913;aaaaaaa;aaaaa;0.198;aaa;aaaaa;0.263;aa;aaaa;0.913;0.983;0.0239;aaaaaa;aaaaaaa;0.0328;0.184;aaaaaaaa;0.179;0.847;0.583;a;0.287;aaaaaa;aaaaaaa;aaaaaa;0.992;0.972;aaa;aaaaa;aa;aaaaa;
aaaa;aa;0.261;a;0.64;aaaaaaaaa;aa;0.352;aaa;0.339;0.643;0.567;aaaa;0.79;0.686;0.144;aa;aa;aaaaaaaaa;a;a;0.0376;aa;aaaaaaaaa;0.1;0.872;0.934;aaa;aaaaa;0.754;aaaaa;0.513;0.293;0.369;0.342;0.326;aaa;aa;aa;a;aaa;aa;0.0968;a;0.77;aaa;0.847;0.878;0.809;a;a;0.495;aaa;0.655;0.206;aaaaaaaaaa;a;0.767;aaa;aa;0.19;aaa;a;0.35;aaa;aaaaa;0.537;aaaa;aaaa;0.484;0.867;0.305;aaaa;aaaaaaaaa;0.24;0.987;aaaaa;0.285;0.991;0.575;a;0.317;aaaaaaaa;aaaa;a;0.809;0.783;aaaaa;aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;0.116;aaa;0.393;aaaaaaaaa;a;0.618;a;0.149;0.858;0.823;aaaaaa;0.216;0.992;0.373;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.275;aa;aaaaaaa;0.831;0.87;0.673;a;aaa;0.826;aaaaaaaaa;0.0194;0.417;0.304;0.0727;0.581;aaaaaaaaa;aaa;aaa;aa;aaa;aaa;1.87e-05;a;0.242;aaa;0.803;0.605;0.211;aa;aaa;0.751;aaaaaaaa;0.608;0.567;aaa;a;0.485;aa;aaaaaa;0.0822;aa;aaaaa;0.0619;aaaaaa;aaa;0.0253;aaa;a;0.39;0.846;0.374;aaaaaaaaa;aaaa;0.251;0.488;aaaaaa;0.688;0.604;0.439;a;0.151;aaaa;aaaaa;aaa;0.815;0.237;aaaa;aaaa;a;aaaaaaaaaa;
aa;aaaaa;0.765;aaa;0.644;aaaaa;a;0.264;aaa;0.9;0.705;0.658;aaaaaaaaa;0.594;0.122;0.173;aaa;aa;aaaaaaa;aaa;aaaaaaa;0.0254;aa;aaa;0.834;0.77;0.358;aa;aaa;0.872;aaaaaaaa;0.713;0.865;0.42;0.0882;0.48;aa;a;aaaa;a;aa;aa;0.774;a;0.262;aaaa;0.21;0.16;0.0429;aa;a;0.0938;aaaaaaa;0.882;0.577;aaaaaaaaa;aaaaa;0.941;aaa;a;0.161;aaaaaaaaaa;aaaaa;0.95;aaaa;a;0.699;aaaa;aaaa;0.973;0.605;0.655;aaa;aaaaaaaa;0.434;0.875;a;0.257;0.577;0.419;a;0.212;aaaaaaa;aa;aaaaaaa;0.0505;0.46;aa;aaaaaa;aa;aaaaaa;
aaaaa;aaaaa;0.664;a;0.285;aaaaaaa;aa;0.0638;aaa;0.875;0.859;0.826;aaaaaaaaaa;0.137;0.252;0.874;a;aaaaa;aaaaaaaa;aa;aaaa;0.847;aaa;aaaaaaaaa;0.501;0.264;0.191;aaaa;aa;0.594;a;0.22;0.782;0.771;0.272;0.202;aaaa;aa;aaaaaa;aa;aaa;aaa;0.852;a;0.727;aaa;0.223;0.634;0.214;aa;aaa;0.182;aa;0.809;0.0935;aa;a;0.403;aa;aa;0.6;aaaaaa;aaaa;0.892;aaaaa;aaaa;0.0456;aaa;aaa;0.872;0.244;0.173;aa;aaaaaa;0.369;0.939;a;0.921;0.399;0.893;a;0.149;aaa;aaa;aaaa;0.906;0.0678;aaa;aaa;a;aaaaaaaaa;
a;aa;0.525;aaa;0.45;aaaaaaaaa;aa;0.841;aaa;0.577;0.39;0.981;aaaaa;0.994;0.0961;0.486;aa;aa;a;aa;aaaaaaaaa;0.292;a;aaaaa;0.98;0.607;0.143;aaa;aa;0.258;aa;0.624;0.134;0.765;0.795;0.309;aa;aaaaa;aaaaaa;a;aa;aaaaaa;0.621;a;0.585;a;0.163;0.188;0.762;aa;aaaa;0.347;aaaaaa;0.917;0.778;a;aaaa;0.469;aaa;aaaaaaa;0.442;aaaaaaaaaa;aaaaa;0.322;a;aaaaaa;0.337;aaaa;aaaa;0.00798;0.149;0.558;aaa;aaa;0.0926;0.398;aaa;0.932;0.353;0.093;a;0.85;aaaaaa;aaaaaa;a;0.0249;0.267;aaaaaa;aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;0.695;aa;0.213;aa;aa;0.056;aaa;0.537;0.585;0.657;aaaaaaa;0.233;0.423;0.616;a;aa;aaaaaaaaa;a;aaaaaaaaa;0.545;aa;aaaaaaaa;0.826;0.998;0.549;aaa;aaaa;0.385;aaaaa;0.591;0.434;0.0822;0.315;0.451;aaa;aaaa;aaaaaaa;aa;aa;aaaa;0.602;a;0.586;aaa;0.98;0.336;0.611;a;aaa;0.618;aaaaaa;0.0688;0.0405;aaa;a;0.208;a;a;0.518;aaaa;aaaa;0.834;aaaaa;aaaaaaa;0.663;aaa;aaa;0.129;0.168;0.491;aaaaaaa;aaa;0.909;0.0181;aaaaa;0.716;0.41;0.643;a;0.991;aa;aa;aaaaa;0.676;0.174;aaaaaaa;aaa;a;aaaaa;
aaa;aaa;0.509;aa;0.99;aaaaaaaaa;a;0.438;aaa;0.843;0.0501;0.538;aaaaaa;0.00807;0.587;0.338;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.352;a;aaaaa;0.134;0.623;0.649;aaa;aaa;0.193;aa;0.111;0.846;0.652;0.229;0.273;aaaaa;a;aaaaaa;a;aaa;aa;0.538;a;0.231;aa;0.833;0.0854;0.878;a;a;0.784;aaaa;0.827;0.353;aaaaaaaaaa;aa;0.927;a;a;0.0867;aaaa;aa;0.118;aaaa;aaaaa;0.699;aaa;a;0.85;0.857;0.176;aaaaaaaaaa;aaaaaaaaaa;0.323;0.734;aaa;0.929;0.207;0.452;a;0.881;aaaa;aa;aaaa;0.943;0.472;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;0.991;aaa;0.272;aaaaaaa;a;0.538;aaa;0.846;0.982;0.103;aaaaa;0.858;0.146;0.767;aaa;aaaaa;aaaaaaaa;aa;a;0.032;aaa;aaaaaaaa;0.603;0.0842;0.449;aa;aaaaaaa;0.669;aaaaaaaaaa;0.778;0.543;0.959;0.528;0.464;aaaa;aaaaa;aa;a;aaaa;aa;0.186;a;0.551;a;0.568;0.403;0.613;aa;aaaaa;0.942;aaaaaa;0.113;0.157;aaaaaaaaaa;aaaa;0.891;aa;a;0.124;aaaaaa;aaaaaa;0.0488;aaaaa;a;0.257;aaa;aa;0.0665;0.283;0.372;aaaaa;aaaaaaa;0.407;0.425;aaaaaa;0.684;0.257;0.423;a;0.544;aaaaaaa;aaaaa;aaaaa;0.883;0.952;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;0.691;aaa;0.687;aaa;a;0.0306;aaa;0.66;0.515;0.0241;aaaa;0.699;0.201;0.0554;aa;aaaa;aaaa;aa;aaaaaa;0.403;aaa;aa;0.264;0.365;0.676;a;aaaa;0.86;aaaaa;0.297;0.927;0.266;0.0749;0.592;aaaaaaaaaa;aaaa;aaa;aa;a;aaa;0.803;a;0.948;aaaa;0.583;0.86;0.2;a;aaa;0.582;aaaaa;0.182;0.527;aaaaaaaa;aaa;0.867;a;a;0.28;a;aaaaa;0.562;aaaa;aaaaa;0.86;a;aaa;0.182;0.402;0.148;aaa;aaaaaaaa;0.555;0.526;aaaaaaa;0.507;0.601;0.534;a;0.538;aaaaaaaa;a;aaaaaaa;0.571;0.845;aaaaaaa;aaaa;aa;aaaaaaa;
aaaaa;aa;0.751;a;0.366;aaa;aa;0.0401;aaa;0.0321;0.806;0.11;a;0.917;0.762;0.117;aaa;aaa;a;aaa;aaaaaaa;0.358;a;aaa;0.0104;0.411;0.848;aaaa;aaaaa;0.465;aaa;0.186;0.951;0.316;0.0892;0.348;a;aaaaa;aaa;aa;aa;aaaa;0.00799;a;0.57;a;0.376;0.358;0.165;a;a;0.899;aaaa;0.793;0.671;aaaaaa;a;0.868;aa;aaaaaa;0.33;aaaaaaaaaa;aaaaa;0.598;aa;aaa;0.828;aa;aaa;0.982;0.102;0.821;aaaaa;aaaaa;0.226;0.122;aaaaaa;0.918;0.604;0.799;a;0.127;aaaaa;aa;aaaaaaa;0.588;0.294;aa;aaaaaa;a;a;
a;aaa;0.902;a;0.483;aa;aa;0.443;aa;0.423;0.742;0.961;aaaaaaaa;0.478;0.349;0.72;aaa;aaaaaaaaa;aaaaaa;aaa;aaaa;0.469;aa;aaaaaaaa;0.203;0.918;0.114;aaa;aa;0.508;aaa;0.6;0.66;0.84;0.529;0.48;aa;aaa;a;a;aaa;aaaa;0.347;a;0.0605;aa;0.0836;0.602;0.32;a;aaaa;0.918;aaaaaaa;0.831;0.4;aaaaaaaaa;aaa;0.438;aa;aaaaaaaa;0.784;a;aa;0.253;aaaaaa;aaa;0.578;aa;aaaaa;0.476;0.31;0.615;aaaaaaaaaa;aa;0.926;0.366;aaaa;0.258;0.263;0.465;a;0.494;a;aa;aaaa;0.665;0.888;aaaaaa;aaa;aaa;aaaaaaaaaa;
aa;a;0.882;aaa;0.909;aaaaaaa;aa;0.634;aaa;0.764;0.835;0.0222;aaaa;0.0235;0.326;0.332;aaa;aaaa;aaaa;aa;a;0.522;a;aaa;0.113;0.757;0.111;a;aaaaaa;0.651;aaa;0.167;0.522;0.444;0.416;0.585;aaaaaaa;aaaa;aaa;aa;a;aa;0.313;a;0.306;aa;0.739;0.89;0.958;aa;aaaaa;0.287;aaaaaaaa;0.203;0.541;aa;aa;0.604;aaaa;aaaaaaaaa;0.462;aaaaaaaa;aaa;0.743;aaaa;aaaaaa;0.0827;a;aaa;0.0327;0.377;0.229;a;aaaa;0.233;0.685;aaaa;0.876;0.694;0.0107;a;0.523;aa;aaaaaaa;aaaaaa;0.388;0.75;aaa;aaaaaaaa;aaa;aaaaa;
aaaa;aaa;0.576;aaa;0.121;aa;aa;0.532;aaa;0.478;0.136;0.357;a;0.359;0.648;0.759;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.521;aa;aaa;0.514;0.67;0.897;a;aaa;0.203;aaaaaaaaa;0.0984;0.697;0.475;0.797;0.0718;aa;aaaa;a;a;a;aaaa;0.373;a;0.25;aaaa;0.0305;0.545;0.766;a;aaa;0.191;aaaaaaaa;0.676;0.949;a;a;0.605;aaa;a;0.44;a;aaaaaa;0.615;aaa;aaaa;0.115;a;aaaa;0.386;0.404;0.653;aaaa;aaa;0.805;0.376;aaaaaa;0.49;0.0932;0.903;a;0.997;aaaa;aaa;a;0.806;0.0685;aaaaa;aaaaaaaa;aa;aaaaa;
aaaa;aaa;0.661;aaa;0.00466;aaaa;a;0.291;a;0.167;0.0179;0.301;a;0.764;0.428;0.892;a;aa;aaaaaa;aaa;aaaaa;0.075;a;aaaaa;0.534;0.504;0.289;aaa;aa;0.85;aa;0.64;0.332;0.352;0.842;0.286;a;aaa;aaaaaaaaa;aa;aaaa;aaa;0.747;a;0.763;aa;0.39;0.396;0.192;a;aaa;0.457;a;0.0715;0.117;aa;aaaaa;0.312;aa;aaa;0.361;aa;aaaaa;0.0457;a;aaaaaa;0.222;a;aa;0.63;0.415;0.256;aa;aaaaaaa;0.718;0.949;aa;0.151;0.385;0.153;a;0.486;aaaaaaaaa;a;aaaaa;0.384;0.291;aa;aaaaaaaa;aaa;aaaa;
aaaa;aa;0.505;aaa;0.224;aaaa;a;0.881;aaa;0.0553;0.835;0.773;aaaaaa;0.813;0.509;0.0907;aaa;aaa;aaa;aa;aa;0.687;aaa;aaa;0.782;0.317;0.426;aaa;a;0.611;a;0.891;0.235;0.17;0.0037;0.119;aaaa;aaa;a;aa;aaa;aaaaa;0.787;a;0.115;aaa;0.648;0.387;0.229;a;aa;0.434;aaa;0.595;0.39;a;aa;0.334;aaa;aaaaa;0.347;aaaa;aaaaaa;0.663;aaa;aaaaa;0.536;a;aaa;0.054;0.22;0.312;aa;aaaaaaaaa;0.833;0.845;aaaaaaaa;0.422;0.0911;0.777;a;0.658;aa;aaaaaa;a;0.168;0.837;aaaaaaa;aaaaa;aa;aaaaaaaaaa;
a;aaaaa;0.805;a;0.25;aaaaaa;aa;0.719;a;0.358;0.036;0.878;aaaaaaaa;0.637;0.281;0.875;aa;aaaaaa;aaaaaaaaa;a;a;0.487;a;aaaaaaaaa;0.0382;0.272;0.5;a;aaaaa;0.803;aa;0.122;0.132;0.74;0.603;0.393;aaaaa;aaaa;aaaa;aa;aaa;aaa;0.583;a;0.31;a;0.739;0.462;0.523;a;aaaaa;0.888;aaaaaaa;0.556;0.977;aa;aa;0.682;a;aaaaaaaaa;0.484;aaaaaaa;a;0.959;aa;a;0.127;a;aaaa;0.671;0.779;0.569;aaaaaa;aaaaa;0.811;0.692;a;0.671;0.113;0.998;a;0.906;aaaaaaaa;aaaaaaa;aaaaaaa;0.486;0.404;aaaa;aaaaaaaaa;a;aaaaa;
