ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.539;aaaaaaaaaa;
aaa;0.67;aa;
a;0.515;aaaaaa;
aa;0.793;aa;
aaa;0.504;a;
aa;0.468;aaaaaaa;
aa;0.419;aaaaaaaaaa;
aaa;0.939;aaaaaa;
a;0.358;aaaaa;
a;0.906;aaaaaaaaaa;
aaa;0.301;aaaaaaaaa;
aa;0.0761;a;
a;0.69;aaaaaaaaaa;
a;0.769;aaaaaa;
aaa;0.985;aaaaaa;
a;0.572;aaa;
aaa;0.603;aaaaaa;
a;0.426;aaaaaaa;
a;0.286;aaaaaaaaaa;
aaa;0.0613;aaaaaaa;
a;0.931;aa;
aa;0.526;aa;
aaa;0.723;aaaaaaaa;
aa;0.293;a;
aa;0.896;aaaaaaaaaa;
aa;0.543;aaaaaaaaa;
a;0.273;aaaaaaa;
aa;0.967;aaaaaaaaaa;
a;0.664;aaaaaa;
aa;0.846;aaaa;
aa;0.429;aa;
aa;0.354;aaaaaaaaaa;
a;0.0273;aaaaaaa;
aaa;0.349;aaaaa;
aa;0.0083;aaaaaa;
aa;0.0134;aaaaa;
aa;0.477;aaaaaaa;
a;0.937;aa;
aaa;0.701;aaaaaaaaa;
aa;0.991;aaaaaa;
a;0.32;aaaaaa;
aaa;0.225;aaaa;
a;0.716;aaaaaaaaaa;
aaa;0.387;aaaaaaa;
a;0.832;aaaaaa;
aaa;0.99;aaaaaaaaaa;
aa;0.268;aaaaaaaaaa;
a;0.216;aaaaaaa;
a;0.638;aaaaa;
a;0.792;aaaaaaaaaa;
aa;0.867;a;
a;0.55;aaaaaaaaaa;
aa;0.441;aa;
a;0.243;aaaaaa;
aa;0.441;aaaaaaa;
aa;0.867;aa;
a;0.368;aaaaa;
a;0.103;aaaaaa;
aa;0.66;a;
a;0.279;aa;
aaa;0.892;aaaaa;
aa;0.427;aaaa;
a;0.139;aaaaaaaaa;
aaa;0.054;aaaaaaa;
aaa;0.724;aaaaaaaaa;
aaa;0.702;a;
aaa;0.806;aaaa;
aa;0.632;aaaaaa;
a;0.737;aaaaaaaaa;
aaa;0.491;aaaaaa;
aa;0.5;aaaaa;
aa;0.158;aaaaaaaaa;
aaa;0.508;aa;
a;0.742;aaaaaa;
aa;0.66;aaaaa;
aaa;0.0526;aaa;
a;0.999;aaaaaaa;
aaa;0.53;aa;
aaa;0.985;aaaaaaaaa;
aa;0.555;aaa;
a;0.714;aaaaaa;
a;0.491;aaaa;
a;0.921;aaaaaaaa;
aaa;0.52;aaaaaa;
aa;0.154;aaaaaaaaaa;
aa;0.484;aaaaaa;
a;0.828;aaaaaa;
aaa;0.025;aaaa;
a;0.804;a;
a;0.125;aaaaa;
aaa;0.747;aaaaaaaa;
a;0.931;aaaaaaaa;
aaa;0.0475;aaaaaaaaaa;
a;0.925;a;
aaa;0.985;aaaaaaaa;
aaa;0.688;aa;
a;0.0591;a;
a;0.56;aaaaaaaaa;
aaa;0.928;aaaaaaa;
a;0.184;aaaaaaaaaa;
aa;0.707;aaa;
aaa;0.757;aaaaaaaaa;
aa;0.00181;aaaaa;
a;0.804;aaaa;
a;0.283;aaaaaaaaa;
a;0.56;aaaaaaaaaa;
aaa;0.165;aaaaaa;
aaa;0.864;aaaaaaa;
aa;0.967;aaaa;
aa;0.0485;aaaaaaaaa;
aa;0.0731;a;
aaa;0.67;aaaaaa;
aa;0.0543;aaaaa;
aaa;0.667;aaa;
aa;0.206;aaa;
aaa;0.283;aa;
aaa;0.495;aaaaaaa;
aaa;0.158;aaaaaaa;
aaa;0.841;aaaaaaa;
aaa;0.695;a;
a;0.904;aaaaaa;
aa;0.804;a;
a;0.889;aaaaaaaaaa;
aaa;0.496;aaaaa;
aaa;0.921;aaaaaaaa;
a;0.858;aa;
aaa;0.171;aaaaaaaaa;
aaa;0.367;aaaaaaaaaa;
a;0.454;aa;
aaa;0.835;a;
aa;0.295;aaaaaaaa;
aa;0.571;aa;
aaa;0.573;aaaa;
aaa;0.674;a;
aa;0.689;aaaaa;
aaa;0.672;aaaaa;
a;0.787;aaaaaaaaa;
aa;0.553;aaaaaaaa;
a;0.78;aaaaaa;
aa;0.0527;aaaaa;
aa;0.815;aaaaaaaa;
aaa;0.448;aa;
aaa;0.334;aaa;
aa;0.86;aaaaaa;
a;0.18;a;
aaa;0.0791;aaaaa;
aa;0.525;aaaaaaaaa;
aa;0.546;aaaaaaa;
aa;0.937;aaaaaaaaaa;
aaa;0.651;aa;
aaa;0.659;aaaaaa;
aa;0.348;aaaaaaaa;
aaa;0.716;aaaa;
aaa;0.258;aa;
a;0.943;aaaaa;
a;0.418;aaaa;
aaa;0.977;aa;
a;0.571;aaaaaaaaaa;
aaa;0.749;aaaaaaaaa;
aa;0.554;aaaaaaa;
a;0.16;aaaaaaaaa;
aa;0.449;aaa;
aaa;0.4;aaaaaa;
a;0.346;aaaaaa;
aa;0.0931;aaaaaa;
a;0.621;aaaaaaaaaa;
aaa;0.571;aaa;
aa;0.0295;aa;
a;0.0402;aaaaaa;
aa;0.224;a;
a;0.331;aaaaa;
aaa;0.113;a;
aa;0.864;aaaaaaaa;
aa;0.72;aaaaaaa;
aaa;0.0344;aaaaaaa;
aaa;0.622;aaaaaaa;
aa;0.251;aaaa;
a;0.694;a;
aa;0.419;a;
aaa;0.179;aaaaaaaaa;
a;0.497;aaaa;
aaa;0.99;aaa;
a;0.0136;aaa;
a;0.901;aaaaa;
a;0.408;aaaaaaa;
aaa;0.306;aaaaaaaaaa;
a;0.482;aaa;
aa;0.506;aaaaa;
a;0.786;aaaaaaaaaa;
a;0.919;aaaaaaa;
aa;0.275;aaaaaaaa;
a;0.399;aaaaaaaa;
aaa;0.178;aaaaaaaaa;
aaa;0.777;aaaaaa;
aaa;0.144;aaaaaaa;
aa;0.589;aaaaaaa;
aaa;0.0847;aaaaaaaa;
aaa;0.0781;a;
aaa;0.77;aaaaa;
aaa;0.714;a;
a;0.535;a;
aa;0.574;aaa;
a;0.448;aaaaaaaaaa;
aaa;0.683;aaaaaa;
aa;0.909;aaaaaaaaaa;
aa;0.263;aaaaaaaaa;
aa;0.597;aaaaaaaaa;
aaa;0.856;aaaaaaaaa;
aa;0.718;aa;
aa;0.203;aa;
aaa;0.4;aaaaaaaa;
aaa;0.0241;aaaaaaa;
aa;0.536;aaaaaaaaaa;
a;0.625;aaaaaaaa;
a;0.772;a;
a;0.0422;aa;
a;0.605;aaaaa;
aaa;0.838;aaaaaaaaaa;
a;0.68;aaaa;
aa;0.152;a;
aaa;0.984;a;
aaa;0.591;aaaaaaaaa;
a;0.863;aaaaaaa;
aa;0.433;aaaaaaa;
aaa;0.629;aaaaaaa;
a;0.613;aaaaaaa;
aaa;0.877;aaa;
a;0.475;aa;
aa;0.502;aaaa;
aaa;0.575;aaaaaaaaaa;
aa;0.878;a;
a;0.139;aa;
a;0.661;aaaaaaa;
aaa;0.289;aaaaaaaaa;
a;0.224;aaaaaaaa;
aa;0.215;a;
a;0.706;aaaaaaaaaa;
aaa;0.447;aaaaaa;
a;0.669;aaaaaaaa;
aa;0.957;aaaaaaaaaa;
aaa;0.679;aaaaaa;
a;0.186;aaaaaa;
a;0.949;aa;
aa;0.423;aa;
aaa;0.285;aaaaa;
aa;0.405;aaaa;
aaa;0.91;aaaaaaaaa;
aa;0.604;aaaaa;
aaa;0.354;a;
a;0.542;aaaaa;
aaa;0.847;a;
aa;0.609;a;
a;0.776;a;
aaa;0.857;aaa;
a;0.326;aaaaaaaaaa;
a;0.88;a;
aaa;0.129;aaaaaaaa;
aaa;0.464;aaaaaaaaa;
a;0.9;aaaaa;
a;0.246;aaaaaaa;
aaa;0.697;aaaaaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.781;aaaaaaaaa;
aaa;0.515;a;
aaa;0.684;aaaaaa;
a;0.665;aa;
aa;0.185;aaaaaaaa;
a;0.968;aaaaaaaaaa;
aa;0.604;aa;
aaa;0.21;aaaaaaa;
a;0.38;aaaaaaaa;
a;0.128;aaa;
aaa;0.545;aaaaa;
aaa;0.412;aa;
aaa;0.523;aaa;
aa;0.0388;aaaaaaaaa;
a;0.103;aaa;
aa;0.543;aaaaaaa;
aaa;0.34;a;
a;0.0901;a;
aa;0.88;aaaaaa;
aa;0.759;aaaaaaaa;
aaa;0.0665;aaaa;
aaa;0.343;aaaaa;
aa;0.775;aaa;
a;0.0788;aaaaaaa;
aaa;0.573;aaaaaaa;
aaa;0.369;a;
a;0.0887;aa;
aa;0.728;aaaaaaa;
a;0.56;aaaa;
aaa;0.334;aaaa;
aaa;0.371;a;
aaa;0.299;aaaaaa;
aa;0.247;aaaaaaaaaa;
aaa;0.709;aaaaaaaaaa;
a;0.000656;a;
aaa;0.747;aaaaa;
a;0.069;aaaaaaaa;
aa;0.752;aaa;
a;0.872;aaaaaaa;
a;0.758;aaaaa;
a;0.222;aaaaa;
aaa;0.622;aaaa;
aa;0.708;aaaaaaa;
a;0.233;aaaa;
aaa;0.0214;aaaaa;
a;0.54;aaaaa;
a;0.375;aaaaaaaaaa;
a;0.121;aaaaaaaaa;
a;0.271;aaaa;
a;0.066;aaaaaaaaaa;
aa;0.196;aaa;
aaa;0.665;aaaaaaa;
aaa;0.782;aaaaaaa;
aaa;0.157;aaaa;
aa;0.893;aaa;
a;0.387;aa;
aaa;0.776;aa;
a;0.59;a;
aa;0.103;aaaaa;
aa;0.922;aaaaaaaaaa;
a;0.438;aaaaaaaaa;
aaa;0.901;aaaaaa;
aa;0.204;a;
aaa;0.987;aaaaa;
a;0.341;a;
aa;0.247;aaaaa;
aaa;0.469;aaaa;
aa;0.734;aaaaaaaa;
aa;0.583;a;
aaa;0.978;a;
aa;0.789;aaaaaaaaaa;
aa;0.543;aaaaaaaa;
a;0.337;aaaa;
a;0.345;a;
aa;0.0985;a;
aaa;0.624;aaaaaaaaa;
aa;0.815;aaaaa;
a;0.551;aaaaaaaaa;
aaa;0.116;aaaaa;
a;0.838;a;
a;0.149;aaaa;
aa;0.618;aaa;
aa;0.736;aaaaaaaaa;
aa;0.851;aaa;
aaa;0.288;aaaaaaaa;
aa;0.22;aaa;
aa;0.256;aaa;
aaa;0.884;aaaaaaa;
aa;0.949;aaaaaaaaa;
a;0.39;aaaaaaaaa;
a;0.44;aaaaaaa;
aa;0.775;aaaaa;
aa;0.816;aaaaaaaaaa;
aa;0.515;aaaaa;
aa;0.192;aa;
aaa;0.0777;aaaaaaaaaa;
aaa;0.319;aaaaaaaa;
a;0.47;aaaaaaaaa;
aaa;0.197;a;
aaa;0.399;aaaaaaaaa;
aaa;0.0581;aaaaaaa;
aaa;0.823;aaaaaaaa;
a;0.772;aaaaaaaa;
aa;0.19;aaaa;
aaa;0.803;aaaaaa;
aa;0.753;aaaaaaaa;
aa;0.42;aaaaaa;
a;0.686;aaaa;
aaa;0.803;aaaaa;
a;0.282;aaa;
a;0.497;a;
aaa;0.365;aaaaaa;
aaa;0.384;aaaaa;
a;0.926;aaaaaaa;
aa;0.0847;aaaaaaaaaa;
aa;0.267;aaaaaaaa;
aa;0.325;aaaa;
a;0.0624;aaaaaaaaa;
aa;0.565;aaaaaaaaaa;
a;0.0107;aaaaaaa;
aaa;0.03;aaaaaaaa;
aa;0.0939;aaaaaaaaa;
a;0.36;aaa;
aaa;0.977;aaaaaaa;
aaa;0.0493;a;
aaa;0.873;aaa;
a;0.977;aa;
aaa;0.0756;aa;
a;0.265;aaaaaaa;
a;0.565;aaaaaaaaa;
aa;0.145;aaaaaa;
aa;0.154;a;
aa;0.581;aaaaaaaa;
aa;0.203;aaa;
aa;0.942;aaa;
aaa;0.0948;a;
aa;0.33;aaaaaaaaaa;
aaa;0.116;aaaaaaaaaa;
aa;0.317;aaaaa;
aaa;0.381;aaaaaaa;
aa;0.00662;aaa;
aa;0.812;aa;
a;0.932;aaaaa;
a;0.328;aaaa;
aaa;0.252;aaaaa;
aaa;0.171;aaaaaaaaa;
a;0.233;aaa;
aaa;0.413;aaa;
aa;0.749;aaa;
aa;0.546;aaaa;
a;0.126;aa;
a;0.816;aaaaaaaaa;
aa;0.892;aaaaa;
a;0.192;aaa;
a;0.482;aaaaaaaa;
a;0.514;aa;
a;0.343;aaaaaaa;
