ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.286;a;a;aaaaaaaaa;0.739;0.316;0.679;a;0.169;aaa;a;a;0.624;0.494;aaa;0.235;aaa;0.441;0.157;0.444;0.971;aaaaaa;0.14;aaa;0.191;aa;0.102;aa;aa;0.0687;0.664;aaaaaa;0.636;0.0707;0.862;0.196;0.0286;a;0.862;aaaa;0.149;aaaa;a;0.954;aa;0.281;aaaa;0.488;0.174;0.592;aaaaaa;0.313;aaaaaa;aa;0.5;a;a;aaaaa;aaaaaa;0.642;0.911;aaaaaa;aaa;0.637;aaaaaaaa;
0.498;a;a;aaaaaaaaa;0.551;0.762;0.15;a;0.369;aaaaa;a;a;0.452;0.673;aaaa;0.308;aa;0.144;0.577;0.0261;0.468;a;0.459;aa;0.668;aaa;0.62;a;aa;0.981;0.761;a;0.542;0.648;0.416;0.284;0.00318;a;0.753;aaaaaaaa;0.082;a;a;0.547;aa;0.307;aa;0.513;0.184;0.57;a;0.672;aaa;a;0.0729;a;aa;aa;aaaaa;0.323;0.765;aaaaaaa;a;0.229;aa;
0.871;a;a;aaaa;0.501;0.963;0.916;a;0.931;aaa;a;a;0.199;0.00914;aaa;0.227;aaaa;0.911;0.404;0.993;0.234;aaa;0.355;a;0.607;aa;0.345;aaa;aaaa;0.657;0.751;aaaaaaaa;0.439;0.43;0.635;0.0796;0.208;a;0.0759;aa;0.629;aaaa;a;0.982;a;0.21;aaaaaaa;0.788;0.549;0.162;aa;0.636;aaaa;aa;0.901;aaaa;aa;aa;aa;0.481;0.647;aaa;aaaa;0.576;aaaaaa;
0.2;a;a;a;0.884;0.96;0.744;a;0.697;aaaaa;a;a;0.922;0.272;aaaa;0.254;aaaaaa;0.129;0.457;0.267;0.714;aaaaa;0.42;aa;0.318;aa;0.494;aaa;aaa;0.961;0.155;a;0.188;0.231;0.647;0.378;0.291;a;0.205;aa;0.0145;aaa;a;0.434;aaa;0.289;aaaaaaaa;0.05;0.482;0.63;aa;0.295;aaaaaaa;a;0.25;a;aa;aaaaa;aaaaaaa;0.297;0.173;aaaaaa;aaaaa;0.774;aaaaa;
0.385;a;a;aaaaaaa;0.246;0.581;0.362;a;0.496;aa;a;a;0.901;0.837;a;0.452;aaa;0.569;0.801;0.035;0.638;aaa;0.474;a;0.722;a;0.429;a;a;0.541;0.212;aaaaaaa;0.885;0.447;0.117;0.711;0.256;a;0.917;aaaaaaaa;0.0263;aaa;a;0.423;aaa;0.761;a;0.237;0.31;0.00999;aaaaaa;0.381;aaaa;a;0.851;aaa;aa;aaaaa;aaaaaaa;0.621;0.15;aaaaa;aaa;0.188;aaaaaaa;
0.275;a;a;aaaaaa;0.726;0.175;0.0497;aa;0.415;aaaaa;a;a;0.799;0.327;a;0.414;aaaa;0.5;0.0157;0.663;0.307;aaa;0.436;aa;0.375;aaa;0.492;aaa;aaaa;0.72;0.877;aa;0.362;0.392;0.76;0.908;0.739;a;0.794;aaaaa;0.329;a;a;0.196;a;0.871;aaaaa;0.739;0.305;0.12;aaaa;0.804;aaa;a;0.704;aaaa;a;aa;aaaaaa;0.561;0.896;aaaa;aaaa;0.93;aaaaaaaa;
0.677;a;a;aaaaaaaa;0.888;0.98;0.582;a;0.364;aa;a;a;0.088;0.384;aaaa;0.748;a;0.835;0.731;0.701;0.323;aaaaa;0.23;aa;0.249;aaa;0.593;aa;aaaaa;0.767;0.414;aaaaaaa;0.322;0.746;0.0663;0.493;0.356;a;0.352;aaaa;0.624;aaaa;a;0.472;a;0.586;a;0.868;0.771;0.898;aa;0.253;aaa;a;0.0503;aaa;a;aaaaaa;a;0.571;0.613;aaa;a;0.848;aaaaaa;
0.509;a;a;aaaaaa;0.478;0.215;0.213;aa;0.759;aaaaa;a;a;0.956;0.65;a;0.618;a;0.593;0.531;0.314;0.813;aaaaa;0.00676;aa;0.239;a;0.787;a;aaa;0.724;0.0553;aaaaa;0.525;0.254;0.54;0.0362;0.241;a;0.244;aaaaaa;0.538;aa;a;0.0624;aaa;0.518;a;0.338;0.573;0.221;aa;0.621;aaaaaa;a;0.236;aa;a;a;a;0.531;0.202;aaaaaaa;a;0.978;aaaaaaaaa;
0.786;a;a;aaaaaaa;0.603;0.427;0.543;aa;0.92;aaaaaa;a;a;0.452;0.959;aaa;0.693;aaaaa;0.189;0.852;0.00549;0.274;aaaaaaaa;0.441;a;0.818;a;0.742;aa;aa;0.0839;0.79;a;0.0769;0.914;0.901;0.126;0.259;a;0.812;aaa;0.62;aaa;a;0.777;aa;0.915;aaa;0.225;0.281;0.503;aaaa;0.102;aaaa;a;0.57;aa;aa;aaa;a;0.79;0.977;aaaa;aa;0.81;aaaaa;
0.302;a;a;a;0.949;0.984;0.25;a;0.365;aaaaa;a;a;0.533;0.346;a;0.426;aaaaa;0.0384;0.58;0.445;0.14;aaaaaaa;0.999;aa;0.423;a;0.272;a;aaaaa;0.622;0.967;aaaaaaaaa;0.125;0.311;0.452;0.368;0.682;a;0.389;aaa;0.631;a;a;0.35;aa;0.0391;aaaaa;0.505;0.498;0.836;aaa;0.839;aaaaaaa;aa;0.334;aa;aa;aaaa;aaaaaa;0.674;0.38;aaaaaaaa;aaa;0.849;aaaaaaaaaa;
0.833;a;a;aaa;0.508;0.553;0.713;a;0.981;aaaaaaaa;a;a;0.532;0.303;aaa;0.0756;aa;0.341;0.0558;0.221;0.979;aaaa;0.229;aaa;0.836;aa;0.253;aaa;aaaa;0.826;0.131;aaaaa;0.91;0.622;0.776;0.61;0.309;a;0.251;aa;0.591;aaa;a;0.161;aaa;0.0666;aaa;0.0618;0.274;0.0642;aaaaaa;0.596;aaaaaa;aa;0.63;aaaa;a;aa;aaaaaaa;0.104;0.15;aaa;aaa;0.742;a;
0.0116;a;a;aaaaaaa;0.849;0.279;0.727;aa;0.782;aaaaa;a;a;0.832;0.514;aa;0.0833;aaaaa;0.607;0.471;0.956;0.824;aaaa;0.259;a;0.342;aa;0.863;aa;a;0.64;0.891;aaaaaaaaa;0.354;0.183;0.525;0.744;0.0753;a;0.801;aa;0.663;aaaa;a;0.0293;aaa;0.869;aaaaaaaa;0.639;0.912;0.521;aaa;0.926;a;a;0.0427;a;aa;aaaa;a;0.852;0.0308;a;aaa;0.088;aaaaaaa;
0.2;a;a;aaa;0.378;0.217;0.281;aa;0.509;aaaaaa;a;a;0.365;0.992;aaaa;0.611;aaaaaa;0.554;0.783;0.461;0.00763;aa;0.861;aaa;0.578;aaa;0.0667;aa;aa;0.692;0.71;aa;0.574;0.0763;0.947;0.524;0.41;a;0.625;aa;0.828;a;a;0.732;aaa;0.402;aaaa;0.567;0.65;0.519;aaaa;0.0693;aa;aa;0.94;aaa;aa;aaaaa;a;0.879;0.756;aaaaaaaa;aa;0.64;aaaaaaaaa;
0.402;a;a;aaaa;0.744;0.0545;0.996;aa;0.739;aaaaaaaa;a;a;0.862;0.161;aaaa;0.00243;aaaaaa;0.401;0.481;0.514;0.834;aaaaaaa;0.91;aa;0.506;aa;0.0397;aa;aaaa;0.0729;0.707;a;0.409;0.48;0.758;0.219;0.725;a;0.167;aaaaa;0.419;a;a;0.865;a;0.151;aaaaa;0.699;0.954;0.426;aaaaaa;0.0799;aa;aa;0.243;aaaa;a;aaa;aaaaaaa;0.667;0.117;a;aaaa;0.277;aaa;
0.848;a;a;aaaaaa;0.362;0.771;0.00534;aa;0.978;aaaa;a;a;0.53;0.335;a;0.0933;aaaaaa;0.384;0.529;0.315;0.631;aa;0.201;a;0.292;aa;0.0262;aaa;a;0.319;0.0915;a;0.828;0.0273;0.155;0.547;0.693;a;0.471;aaa;0.0193;a;a;0.37;a;0.309;aaaaaa;0.172;0.562;0.142;aaaa;0.648;aaaaaaa;a;0.379;aaaa;a;aa;aaaaaaa;0.637;0.863;aaaaaaaa;aaaaaa;0.402;a;
0.0669;a;a;a;0.261;0.73;0.774;a;0.572;aaaaaaaaa;a;a;0.519;0.743;aa;0.202;aaaaaa;0.336;0.331;0.685;0.538;a;0.788;a;0.487;a;0.793;aaa;aaaaa;0.0857;0.696;aaaaa;0.311;0.836;0.142;0.122;0.535;a;0.407;aaaaa;0.773;aaa;a;0.277;aa;0.408;aaaaaa;0.434;0.181;0.192;aaa;0.062;aaa;a;0.492;aaaa;aa;a;aaa;0.174;0.101;aaaaaa;aa;0.592;aaaaaaaaaa;
0.66;a;a;aaa;0.328;0.762;0.631;aa;0.888;aaaaaaaa;a;a;0.912;0.126;aaaa;0.307;aa;0.613;0.0243;0.114;0.29;aaaaaa;0.531;aa;0.044;aaa;0.599;aa;aa;0.634;0.254;aaaaaaaaa;0.483;0.742;0.46;0.809;0.664;a;0.719;aa;0.979;aaa;a;0.749;a;0.745;aa;0.958;0.945;0.489;aaaa;0.382;aaaaaa;a;0.925;aaa;aa;aaa;aaaa;0.211;0.12;aaaaa;aaaaaa;0.508;aaaaa;
0.8;a;a;aaaaaaa;0.286;0.484;0.0453;aa;0.766;aaaaa;a;a;0.124;0.788;aaa;0.896;aaaaaa;0.664;0.493;0.179;0.0705;a;0.265;aaa;0.169;aaa;0.22;aaa;aaaa;0.775;0.318;aaaaaaa;0.285;0.916;0.906;0.628;0.246;a;0.142;aaaaaaa;0.941;aa;a;0.985;aa;0.0423;aa;0.557;0.421;0.509;aaa;0.854;a;a;0.334;aaaa;a;aaaa;aaaaaa;0.196;0.855;aaa;aaaa;0.279;aaaaaaaaaa;
0.0641;a;a;aaaaaaaaa;0.686;0.19;0.77;a;0.78;aaaaaaa;a;a;0.994;0.222;aaa;0.201;aa;0.147;0.578;0.39;0.151;aaaaaaaa;0.751;aaa;0.756;aaa;0.876;a;aaa;0.119;0.396;aaaaaaaa;0.249;0.492;0.458;0.653;0.993;a;0.62;aaaaaa;0.977;a;a;0.41;a;0.996;aaaaa;0.643;0.262;0.816;aaaa;0.0296;aa;a;0.688;aaa;aa;aa;a;0.949;0.275;aaaaaa;aaaa;0.0933;aa;
0.799;a;a;aaaa;0.147;0.34;0.29;aa;0.1;aaaaaa;a;a;0.73;0.169;a;0.102;aaa;0.994;0.363;0.465;0.776;a;0.531;aaa;0.829;a;0.155;a;aa;0.463;0.932;aa;0.232;0.768;0.361;0.241;0.571;a;0.0904;aaaa;0.975;a;a;0.605;aaa;0.392;a;0.0889;0.613;0.921;aaaa;0.488;a;aa;0.855;aa;aa;aa;a;0.844;0.0326;aaa;aa;0.165;a;
0.829;a;a;aaaa;0.821;0.0364;0.114;a;0.864;a;a;a;0.755;0.426;aa;0.332;aa;0.234;0.0731;0.431;0.836;aaaa;0.882;aaa;0.752;aaa;0.693;aaa;aaaaa;0.776;0.478;aaaa;0.552;0.747;0.74;0.799;0.557;a;0.498;a;0.0306;aaaa;a;0.218;aaa;0.0179;aaa;0.683;0.761;0.0508;a;0.76;aa;aa;0.319;aaaa;a;a;aaa;0.849;0.292;aaaa;aaaaa;0.132;aaaa;
0.0155;a;a;aa;0.441;0.543;0.362;a;0.466;a;a;a;0.517;0.283;aaa;0.0557;aaaa;0.551;0.529;0.15;0.765;aaa;0.84;aa;0.989;aa;0.322;a;aa;0.0584;0.974;aaaaaaa;0.948;0.811;0.403;0.556;0.151;a;0.0728;aaaa;0.162;aaa;a;0.147;aaa;0.699;a;0.631;0.208;0.657;aa;0.482;aaaaaa;a;0.597;aa;a;aaaaaa;aaaa;0.662;0.838;aaaaa;a;0.646;aaa;
0.544;a;a;aaaaaaa;0.386;0.531;0.209;a;0.0198;aaaaa;a;a;0.298;0.441;a;0.831;aaa;0.703;0.937;0.949;0.286;aaaaaaaa;0.815;aaa;0.939;a;0.638;aa;aa;0.171;0.785;aaaaaaaaa;0.975;0.823;0.871;0.611;0.746;a;0.322;aaaaaaaa;0.819;aaaa;a;0.0404;a;0.398;aaaaaaa;0.844;0.73;0.192;aaaaa;0.979;aaaaaa;a;0.124;aa;aa;a;aaaa;0.315;0.211;aaaaaaa;aa;0.409;aaaaaaa;
