ATT0(string,4);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;a;
a;aa;aaa;
aaa;aa;aa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
a;aa;a;
a;aa;aa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
a;a;aaaaa;
a;a;a;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaa;a;aaa;
aaa;a;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaa;
aaaa;aaa;a;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;aaaaa;
a;aa;a;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aa;a;a;
a;a;aaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;a;
a;aaa;aa;
aaaa;aa;aaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
a;a;a;
aa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aa;a;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaa;
a;aa;a;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;a;
a;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
a;aa;aa;
a;aaaa;a;
a;aaaaa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;a;a;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaa;
aaa;aaa;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aa;
aaa;aaaa;aa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aa;
aaa;aa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;a;aaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaa;
aa;aaaaa;a;
aaaa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaa;
aaaa;a;aa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;a;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
aaa;aa;aa;
aaaa;a;aaaaaa;
aaaa;a;aa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaa;aa;a;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;aa;
aaa;a;aaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aa;
aaa;aa;a;
aaa;aaaaa;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaa;
a;aaa;aa;
aaaa;a;aaa;
aaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;a;
aaa;aa;aaa;
aa;aaa;a;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;a;
aaaa;a;a;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aa;
a;a;a;
aa;aa;a;
a;aaaaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;a;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;a;a;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;a;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;a;
aaa;a;a;
aaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;a;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aa;
aaa;aa;aa;
a;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aa;
aaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aa;a;aaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;a;aa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaa;
a;a;aa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;a;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaa;
