ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.183;0.859;aaaaaaaa;0.0161;aaaa;0.492;aaaaaaaa;aaa;0.63;aaaaaaaaa;0.255;0.833;a;0.996;a;0.924;a;aaaa;0.413;0.282;0.264;0.658;0.622;0.4;aaaaa;aa;aa;0.856;0.369;0.469;0.877;aaa;0.921;aaa;a;0.636;0.692;aaaaaaaaa;aaaaaa;0.588;0.365;0.758;0.665;0.548;0.0956;0.173;aa;0.951;0.312;0.873;aa;0.646;a;0.36;0.589;aa;aa;aaaa;aaaa;
0.148;0.452;aaaaaaaa;0.0388;aaa;0.326;aa;aaaaa;0.263;aaaaa;0.73;0.577;a;0.477;a;0.638;a;aaaa;0.464;0.424;0.825;0.233;0.574;0.287;aaaaa;aaa;aaaa;0.401;0.744;0.251;0.143;aaaaaaa;0.748;aaaaa;a;0.0333;0.661;aaaaaaaa;aaaa;0.481;0.827;0.0857;0.817;0.65;0.566;0.544;aaa;0.466;0.458;0.625;aaa;0.658;a;0.401;0.0212;a;a;aaaaa;aaa;
0.894;0.182;aaaaaaaa;0.759;a;0.593;aaaaaaa;aa;0.231;aaaaaaaaa;0.529;0.8;a;0.118;aa;0.809;a;aaaaaaaaa;0.528;0.539;0.498;0.31;0.16;0.197;a;a;aaaa;0.364;0.888;0.349;0.785;aaaaa;0.295;a;aa;0.486;0.291;aaaaa;aaaa;0.194;0.666;0.453;0.00789;0.641;0.197;0.155;aaaaaa;0.0826;0.568;0.356;aaaaa;0.938;a;0.69;0.844;aa;aa;aaaaaaaaa;aaaaaaaaa;
0.352;0.729;aaaaaaaaaa;0.105;aa;0.254;aa;aaaaa;0.0755;aaaaaaaaaa;0.405;0.456;a;0.274;aaa;0.419;a;aaaaaaaa;0.267;0.0845;0.694;0.0569;0.762;0.581;aaaaaa;aa;aa;0.884;0.729;0.109;0.465;aaaa;0.881;a;a;0.832;0.0598;aaaaa;aaaaaa;0.202;0.336;0.484;0.45;0.194;0.23;0.443;aaaa;0.863;0.742;0.459;aaaa;0.56;a;0.073;0.33;aa;aa;aaaaa;aaaaaaaaa;
0.946;0.261;aaaaaa;0.77;aaaa;0.532;aaa;aaa;0.741;aaaaaaa;0.144;0.553;a;0.142;aaa;0.835;a;aaaaa;0.98;0.948;0.0991;0.894;0.0118;0.552;aaaaaa;aa;aaaa;0.389;0.895;0.558;0.0159;aaaaa;0.467;aaaaa;aa;0.919;0.127;aaaaaaa;aaaaa;0.167;0.0382;0.256;0.0568;0.383;0.017;0.679;aaa;0.186;0.183;0.92;aaa;0.486;a;0.787;0.667;aa;aa;a;a;
0.0397;0.422;aaaaaa;0.832;aaaaaa;0.902;aaaaaa;aaa;0.303;aa;0.0692;0.975;a;0.237;a;0.277;a;aa;0.958;0.619;0.0459;0.966;0.514;0.34;aaaaaa;aa;aaaaaa;0.0991;0.93;0.217;0.0917;aa;0.906;a;aa;0.351;0.0011;aaaaaa;a;0.302;0.0936;0.65;0.896;0.277;0.59;0.111;aaa;0.579;0.109;0.898;aa;0.955;a;0.66;0.316;aaa;aa;aaaaaa;aaaaaaaaa;
0.114;0.334;a;0.376;aaaaa;0.804;aaa;aaaaa;0.345;aa;0.546;0.868;a;0.328;aaa;0.454;a;aaaaaaaaa;0.903;0.718;0.281;0.0519;0.124;0.489;aa;aa;aaaaa;0.312;0.622;0.823;0.65;aaa;0.352;aaa;aa;0.461;0.679;aaaaaaaa;aaaa;0.659;0.476;0.695;0.825;0.369;0.453;0.562;aaaaaa;0.821;0.361;0.683;a;0.598;a;0.0677;0.109;aa;aa;aaaaaaaa;aaa;
0.822;0.0465;aaaa;0.437;aaaa;0.932;aaaaaaa;aaaaa;0.462;aaa;0.512;0.618;a;0.778;a;0.529;a;aaaaaaa;0.872;0.599;0.943;0.871;0.0942;0.977;aaaaa;a;aaaaa;0.151;0.432;0.219;0.136;aaaaa;0.226;aaaaa;aa;0.502;0.0884;aaaaa;aaaaa;0.352;0.491;0.0078;0.152;0.553;0.888;0.376;aaaaaaaa;0.275;0.341;0.319;aaa;0.289;a;0.384;0.0075;a;a;aa;aaaaaaa;
0.349;0.0722;aa;0.346;aaaa;0.638;aaaaa;aaaaa;0.465;aaaaa;0.376;0.966;a;0.09;a;0.0167;a;aaaaaaaaa;0.057;0.655;0.629;0.667;0.397;0.109;aaaaaa;aaa;aaaa;0.26;0.509;0.382;0.846;aaaaaaaa;0.161;aaaa;aa;0.656;0.577;aaaaaaaaaa;aaaa;0.0538;0.715;0.248;0.405;0.5;0.0801;0.3;aa;0.732;0.239;0.511;aaaaaa;0.89;a;0.824;0.538;a;a;aa;aaa;
0.29;0.329;aaaaa;0.175;aaaaa;0.751;a;a;0.186;aaaaaaaaa;0.981;0.446;a;0.0105;aa;0.422;a;a;0.958;0.103;0.241;0.492;0.943;0.858;aaaa;aa;aaaaa;0.686;0.329;0.551;0.793;aaaaaaa;0.635;aaaa;a;0.905;0.474;a;aaaaaa;0.895;0.639;0.613;0.394;0.622;0.133;0.00462;aaaaa;0.662;0.404;0.671;aaaaaa;0.448;a;0.0263;0.751;a;aa;aaaaaaa;aaaaaaaaa;
0.758;0.785;aaaaaa;0.919;a;0.871;aaaaaaa;aaaaa;0.174;aaaaaaaaa;0.739;0.551;a;0.558;a;0.768;a;aaaaaaaaa;0.00542;0.096;0.87;0.82;0.249;0.192;aaaaa;aa;aaa;0.0313;0.125;0.451;0.193;aaaaaaa;0.229;a;aa;0.794;0.962;aaaaa;aa;0.098;0.398;0.312;0.233;0.0621;0.738;0.382;aa;0.434;0.0669;0.545;aaaa;0.114;a;0.425;0.663;aa;aa;aaaaaa;aaa;
0.754;0.962;aaaaa;0.644;aaaa;0.0569;a;aaaa;0.383;aaaaaaaaaa;0.946;0.207;a;0.157;aaa;0.54;a;a;0.804;0.758;0.227;0.776;0.266;0.203;aa;aaa;aaaaaa;0.418;0.719;0.211;0.315;aaaaaa;0.864;aaaa;a;0.913;0.0902;aaaaaa;aaaaa;0.246;0.804;0.333;0.0131;0.0929;0.68;0.158;aaaaa;0.00535;0.917;0.909;aaaaa;0.712;a;0.85;0.477;aaa;aa;a;aaaaaaaa;
0.475;0.1;aaaa;0.863;aaaaa;0.12;aaaaaaa;aaaa;0.141;a;0.163;0.209;a;0.252;aaa;0.309;a;aaa;0.787;0.434;0.766;0.942;0.697;0.215;a;aaa;aa;0.164;0.602;0.638;0.54;aaa;0.322;aaaaa;a;0.542;0.588;aaaaaaaa;a;0.163;0.357;0.98;0.685;0.718;0.886;0.674;aaaaaaaa;0.248;0.982;0.564;aaaaa;0.022;a;0.691;0.893;aaa;aa;aaaa;a;
0.84;0.504;aaaaaaaaa;0.144;aaaaaa;0.661;aaa;aaaaa;0.819;aaaaaaaaa;0.0753;0.815;a;0.494;a;0.51;a;aaaaa;0.55;0.706;0.286;0.77;0.225;0.096;aaaa;aaa;aaa;0.397;0.914;0.354;0.867;aaa;0.425;a;aa;0.988;0.494;aaaaaaaaaa;aaaaa;0.0269;0.986;0.198;0.0159;0.553;0.502;0.79;aaaa;0.664;0.407;0.0288;aaaa;0.213;a;0.874;0.78;aaa;aa;aaaaaaaaa;aaaa;
0.437;0.197;aaaa;0.513;aaaaaa;0.564;aaaaaaaa;aaaa;0.576;aaaaaaa;0.575;0.425;a;0.232;a;0.593;a;a;0.538;0.37;0.198;0.305;0.516;0.972;aaa;a;aaaa;0.0615;0.287;0.189;0.773;aaaaaaa;0.0427;a;a;0.594;0.897;aaaaaaaaa;aaa;0.516;0.878;0.286;0.562;0.521;0.652;0.142;aaaaaa;0.172;0.937;0.082;aaaa;0.88;a;0.718;0.452;aa;a;aaaaaaaaa;aaaaaaaaa;
0.956;0.0893;aaaaaaaa;0.288;aaaaa;0.58;aaaaa;a;0.692;aaa;0.626;0.266;a;0.276;a;0.994;a;aaaaa;0.839;0.457;0.537;0.804;0.544;0.608;aaaaa;a;aaaaaa;0.41;0.865;0.325;0.617;aaaa;0.947;aa;a;0.0138;0.579;aaaaaa;aaaa;0.618;0.471;0.491;0.62;0.211;0.857;0.911;aaaaaa;0.333;0.564;0.99;aa;0.0949;a;0.579;0.338;a;aa;aaaaaaaa;aaa;
0.0101;0.951;a;0.467;aaaaaa;0.247;aaaaaaa;a;0.482;aaaaaa;0.854;0.952;a;0.256;aaa;0.983;a;aaaa;0.00977;0.221;0.722;0.745;0.733;0.515;a;aa;aaaaaa;0.0899;0.901;0.5;0.667;aaaaaa;0.255;a;aa;0.741;0.411;a;aaaaaaa;0.241;0.789;0.168;0.63;0.48;0.833;0.717;aaaaaaaa;0.473;0.9;0.682;a;0.764;a;0.516;0.522;aa;aa;a;aaaaaaaaa;
0.794;0.818;aaaaaaaaa;0.647;aaaa;0.371;aaaaa;a;0.323;aaaaa;0.716;0.556;a;0.426;a;0.579;a;aaaaaaaaaa;0.239;0.192;0.26;0.118;0.0551;0.518;aaaaa;aa;aaaaaa;0.688;0.75;0.385;0.00393;aa;0.715;aa;aa;0.0383;0.538;aaaaaaa;aaa;0.974;0.146;0.694;0.737;0.631;0.241;0.756;aaa;0.783;0.649;0.411;aa;0.685;a;0.731;0.676;aaa;aa;aa;aaa;
0.158;0.11;aaaaaaa;0.977;aaaaa;0.658;aaa;aaaaa;0.515;aaaaaaa;0.265;0.684;a;0.508;a;0.673;a;aaaaaa;0.248;0.558;0.496;0.602;0.285;0.771;aaa;aa;aaaa;0.0521;0.932;0.538;0.337;aaaaaa;0.706;aaaa;a;0.447;0.36;a;a;0.099;0.65;0.29;0.265;0.121;0.34;0.0508;aa;0.0716;0.132;0.49;aa;0.856;a;0.453;0.903;a;aa;aaaa;aaaaaa;
0.604;0.22;aaaaaa;0.393;aaaaaa;0.529;aaaaaaa;aa;0.69;aa;0.586;0.12;a;0.283;aaa;0.00227;a;aaaa;0.806;0.36;0.531;0.597;0.906;0.162;a;aa;aaa;0.176;0.269;0.547;0.347;aaa;0.0605;aaa;aa;0.839;0.116;aaaaaa;aaaaaaa;0.513;0.204;0.854;0.571;0.817;0.405;0.715;aaa;0.777;0.127;0.293;a;0.536;a;0.556;0.311;aa;aa;aaaaa;a;
0.77;0.284;aaaaaaaaa;0.462;aaaaaa;0.171;aa;aaaa;0.782;aaaaaaaaa;0.417;0.836;a;0.607;aaa;0.434;a;aaaaaaaaa;0.82;0.926;0.971;0.37;0.103;0.238;aaaa;aaa;aaaaaa;0.106;0.436;0.709;0.168;aaaaaa;0.307;aaaaa;a;0.475;0.00807;aaaaaaa;aaaaaa;0.236;0.773;0.884;0.487;0.207;0.734;0.0787;aa;0.512;0.0599;0.505;aaaaa;0.604;a;0.0235;0.514;aa;aa;aaaaaaaaaa;aaaaaaaaa;
0.826;0.171;aaaaaaa;0.489;aaaaa;0.93;aaaaaaa;aaaaa;0.975;aaaaaaaaaa;0.515;0.173;a;0.264;aaa;0.914;a;aaa;0.0803;0.979;0.104;0.501;0.683;0.13;aaa;aaa;aaaaa;0.135;0.133;0.396;0.92;aaaaa;0.651;aaaaa;a;0.969;0.357;aaaaaa;aaaaa;0.573;0.56;0.959;0.454;0.0613;0.489;0.952;aaa;0.145;0.377;0.676;aaaa;0.767;a;0.903;0.00629;aaa;a;aaaaaa;aaaa;
0.0783;0.439;aaaaaaa;0.294;aaa;0.0999;aaaaaaa;aaa;0.268;aaaaaaaa;0.835;0.361;a;0.805;aa;0.0254;a;aa;0.977;0.901;0.199;0.903;0.339;0.475;aaa;aa;aaaa;0.985;0.827;0.507;0.745;a;0.249;aaa;aa;0.893;0.649;aaaaa;aaa;0.119;0.755;0.246;0.545;0.25;0.963;0.217;a;0.318;0.193;0.677;aa;0.644;a;0.617;0.093;aaa;a;aaaaaaaaaa;aaaaaaaaaa;
0.897;0.63;aaaaaaaaa;0.693;aaaaaa;0.0547;aaaaa;aa;0.661;aaaa;0.689;0.929;a;0.804;aa;0.722;a;aaaaa;0.135;0.18;0.0488;0.518;0.885;0.344;a;a;aaaaa;0.926;0.0106;0.368;0.214;a;0.811;aa;aa;0.457;0.68;aaaaaaaaaa;aaa;0.125;0.483;0.642;0.832;0.443;0.264;0.188;aaaaaaaa;0.448;0.137;0.356;aaa;0.0224;a;0.0839;0.0625;a;aa;aaaa;aaaaaaaaa;
0.716;0.941;aaaaaaaaaa;0.534;aa;0.658;a;aaa;0.541;aaaaa;0.185;0.614;a;0.312;aaa;0.844;a;a;0.252;0.716;0.309;0.152;0.226;0.685;aa;a;aaa;0.955;0.1;0.755;0.571;aaaaaa;0.459;aa;a;0.467;0.175;aaaaaaaa;aaaaa;0.819;0.789;0.952;0.494;0.926;0.959;0.78;a;0.211;0.589;0.274;aaaaaa;0.705;a;0.73;0.456;a;aa;aa;aaaaaaaaaa;
0.901;0.416;aa;0.722;a;0.183;aaaaaaaa;aaaaa;0.127;a;0.187;0.701;a;0.191;aa;0.0124;a;a;0.542;0.858;0.154;0.242;0.09;0.00191;a;aaa;aa;0.677;0.37;0.509;0.515;a;0.201;aaa;a;0.562;0.639;aaaa;aaaa;0.294;0.426;0.424;0.408;0.107;0.491;0.845;aaa;0.056;0.504;0.0605;a;0.634;a;0.966;0.816;aaa;aa;aaaa;aaaaaa;
0.949;0.862;aaaaaaaaaa;0.7;aa;0.0436;a;aaa;0.663;a;0.657;0.269;a;0.3;aaa;0.474;a;aaaaa;0.309;0.484;0.354;0.0603;0.0599;0.273;aaaaaa;aaa;aaa;0.532;0.0962;0.428;0.0558;aaa;0.0592;aaa;a;0.637;0.0134;aaaaaa;aaa;0.619;0.821;0.219;0.233;0.153;0.0377;0.794;aaaaaa;0.328;0.434;0.308;aaaaa;0.771;a;0.567;0.287;aa;aa;a;aaa;
0.789;0.423;aaaaaaaa;0.315;aaa;0.651;a;aaaa;0.611;a;0.125;0.0656;a;0.394;a;0.334;a;aaaaaaaa;0.39;0.845;0.349;0.896;0.813;0.973;aaaaaa;a;aaa;0.000348;0.841;0.705;0.584;aaaaaaa;0.206;aaaa;aa;0.372;0.529;aaa;a;0.856;0.509;0.129;0.814;0.363;0.651;0.925;aaaaa;0.357;0.258;0.872;aaaa;0.843;a;0.139;0.639;a;aa;aaaaaa;aa;
0.531;0.796;aaaa;0.828;aaa;0.184;aaaa;aaa;0.29;aaaaaaaa;0.802;0.777;a;0.767;a;0.0411;a;aaa;0.74;0.0579;0.884;0.927;0.728;0.676;aa;a;aaaaaa;0.73;0.341;0.463;0.301;aa;0.713;aaa;aa;0.661;0.237;a;aaaaaa;0.684;0.761;0.835;0.542;0.587;0.986;0.11;aa;0.248;0.547;0.217;aaa;0.589;a;0.787;0.366;a;a;aaaaa;aaaaaaaa;
0.342;0.793;aa;0.766;aa;0.659;aaaaa;a;0.401;aaaaaa;0.838;0.695;a;0.616;aa;0.836;a;a;0.883;0.758;0.0743;0.357;0.288;0.66;aa;aaa;aaaaa;0.073;0.608;0.953;0.359;aaaaaaaa;0.512;aaaa;aa;0.0676;0.618;aaa;aa;0.23;0.521;0.836;0.545;0.239;0.939;0.787;aaaaaa;0.454;0.761;0.747;aaa;0.945;a;0.0663;0.0948;a;aa;aaaaaaaaaa;aaaa;
0.753;0.0626;aaaaa;0.00963;aaaaa;0.454;aaaaaa;aaa;0.13;aaaaaaaaa;0.285;0.869;a;0.485;aa;0.547;a;aaa;0.0356;0.959;0.309;0.0654;0.81;0.415;aaaaaa;aa;aaaa;0.119;0.0683;0.715;0.167;aaaa;0.0473;a;aa;0.902;0.412;aaaa;a;0.227;0.87;0.938;0.691;0.835;0.608;0.353;aaaaa;0.987;0.91;0.0383;aaaaaa;0.786;a;0.0721;0.209;a;a;aaaaaaaa;aa;
0.637;0.0361;aaaa;0.699;aaaa;0.801;aaaa;aaa;0.558;aaa;0.323;0.0882;a;0.351;aaa;0.232;a;aaaaaaa;0.856;0.797;0.721;0.377;0.259;0.24;aa;a;aaaaa;0.553;0.0523;0.903;0.628;aaaaaaaa;0.0788;aaaaa;aa;0.634;0.506;aaa;aaaaaa;0.415;0.481;0.787;0.0624;0.971;0.409;0.283;aaaaaa;0.678;0.971;0.992;aaaaa;0.0637;a;0.883;0.935;a;aa;aaaaaa;aaaaa;
0.57;0.241;aa;0.196;aaa;0.0354;aaaaaaaa;aaaaa;0.827;aaaaaaa;0.0847;0.0881;a;0.106;aaa;0.375;a;aaaa;0.992;0.227;0.692;0.813;0.513;0.275;a;aaa;aa;0.0698;0.926;0.582;0.584;aaa;0.868;a;aa;0.169;0.736;aaaaaaaaaa;a;0.0524;0.369;0.448;0.662;0.653;0.0177;0.42;aaaa;0.136;0.908;0.386;aaaaa;0.619;a;0.804;0.839;aaa;aa;aaaa;aaaaaaaa;
0.0935;0.657;aaa;0.782;aaaa;0.763;aa;aaaa;0.0748;aaaaaaaaa;0.0232;0.484;a;0.581;aa;0.327;a;aaaaaa;0.401;0.689;0.603;0.532;0.648;0.21;a;aaa;aaaaaa;0.742;0.348;0.448;0.333;aaaaaa;0.0477;aaaa;aa;0.161;0.497;aaaaaaaaa;aaa;0.217;0.523;0.582;0.544;0.498;0.0411;0.745;aa;0.403;0.0899;0.54;aaaa;0.176;a;0.691;0.356;aa;a;aa;aaaaaaa;
0.575;0.379;aaaaaa;0.499;aaaa;0.446;aa;aa;0.613;aa;0.892;0.975;a;0.86;aa;0.155;a;aaaaaaaa;0.122;0.76;0.215;0.697;0.0418;0.0667;aaaaa;aaa;aaaaa;0.871;0.213;0.705;0.903;aaaaaa;0.618;a;aa;0.198;0.0279;aaa;aaaaaa;0.776;0.988;0.224;0.967;0.322;0.893;0.606;aaaaaaaa;0.0706;0.168;0.735;aaaaaa;0.866;a;0.541;0.376;aa;aa;aaa;aaaaaaaaa;
0.0343;0.219;aa;0.579;aaaa;0.452;aa;aaaaa;0.431;aaaaaaaaa;0.403;0.11;a;0.521;aa;0.133;a;aaaaa;0.359;0.868;0.501;0.0173;0.882;0.263;aaa;a;aaaaa;0.911;0.852;0.31;0.872;aa;0.155;aaaaa;aa;0.869;0.863;a;aaaaaaa;0.0943;0.937;0.0329;0.921;0.375;0.847;0.747;aaaaaa;0.00318;0.405;0.722;aaaaaa;0.063;a;0.669;0.0304;a;aa;aaaaaaaa;aaaa;
0.954;0.965;aaaaaaaa;0.662;aaa;0.26;aaaaaaaa;aaaa;0.505;aaaa;0.728;0.427;a;0.318;a;0.25;a;aa;0.626;0.762;0.422;0.144;0.273;0.346;aaaaa;a;a;0.0586;0.258;0.327;0.877;aaaaa;0.117;a;aa;0.14;0.261;aaaa;aaa;0.954;0.868;0.745;0.109;0.38;0.521;0.044;a;0.865;0.106;0.976;aaaaa;0.0161;a;0.154;0.874;aaa;aa;aaaa;aaaaa;
0.983;0.0195;aaaa;0.492;aaa;0.971;aaaaa;aaaa;0.548;aa;0.733;0.203;a;0.162;aa;0.793;a;aaaaaa;0.744;0.334;0.363;0.702;0.92;0.39;aa;aaa;a;0.588;0.73;0.607;0.0936;aaaaaa;0.0174;aaaa;aa;0.926;0.492;aaaaaaaaaa;aaa;0.831;0.468;0.61;0.277;0.411;0.614;0.127;aa;0.555;0.395;0.855;aa;0.455;a;0.341;0.993;a;aa;aaaaaaa;aaaa;
0.644;0.346;aaaaaa;0.137;a;0.991;aaaaa;aaaaa;0.824;aaaaaaaaaa;0.951;0.599;a;0.834;aa;0.458;a;aaaaaaa;0.31;0.901;0.0518;0.126;0.00136;0.882;aaaa;a;aa;0.21;0.921;0.697;0.716;aaaaaaa;0.355;a;aa;0.931;0.208;aaaaa;aaaaaaa;0.0117;0.572;0.509;0.992;0.618;0.718;0.46;aaaaaa;0.446;0.0135;0.349;aaaa;0.12;a;0.528;0.519;aaa;a;aaaaa;aaaaaaaaa;
0.0129;0.158;aaaaaa;0.939;aaaaaa;0.399;aaa;a;0.433;aaaa;0.00705;0.467;a;0.847;a;0.248;a;aaaaaaaaa;0.983;0.427;0.199;0.568;0.187;0.953;aaa;aaa;aaaa;0.562;0.875;0.333;0.00299;aaa;0.726;aaaaa;a;0.605;0.914;aaaaaaaa;aaaaaaa;0.481;0.14;0.0474;0.324;0.544;0.832;0.0169;aa;0.187;0.551;0.568;aaa;0.33;a;0.00967;0.526;aa;aa;aaaaaaaaaa;aaaa;
