ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.399;aaaaaaa;
aaaa;0.178;aaaaaaaa;
a;0.532;aaa;
aaaaaaaaaa;0.128;aa;
aa;0.913;aaaa;
aaaaaa;0.0254;aaaaaaaa;
aaa;0.932;aaaaaaa;
aaaa;0.407;aaaaaaa;
aaaaaa;0.79;a;
aaaaaaaaaa;0.166;aaaaaa;
aaaaaaaaaa;0.834;aaaaaaaaaa;
aaaaaaaa;0.82;a;
aaaaaa;0.25;aaaaa;
aaaa;0.389;a;
aaa;0.00402;aaaaaa;
aaa;0.491;aaaaa;
a;0.772;aaaaaaaaaa;
aaaaa;0.216;aaaa;
aaaaaaaaaa;0.295;aaaaaa;
aaaaaaaaaa;0.662;aaaaa;
aaaa;0.216;aaaa;
aaaaaaaaa;0.919;aaaaa;
aa;0.221;aaaa;
aaaaaaaaaa;0.0567;aaa;
aaa;0.37;aaaaaaaa;
aaaaaaaaa;0.0943;aaaaaaaaaa;
aaaaaaa;0.663;aaaaaaa;
aaaaaaaaaa;0.717;aaaaaaaa;
aaaaaaa;0.268;aaaaaaaa;
aaa;0.256;aaaaaaa;
aaaa;0.776;aaaaaaa;
aaaa;0.873;aaa;
aaaaaaaa;0.0464;aaaaaaa;
aaaaa;0.786;aaaa;
aaa;0.098;aaaa;
aaaaaaaaa;0.879;aaaaaa;
aaaaaaaa;0.367;aaaaa;
aaaaaaaa;0.928;aaaaaaaaa;
aaaaa;0.205;aaaaa;
aaaaaaaaa;0.576;aaaaaaa;
a;0.751;aaaaaa;
aaaaaaa;0.224;aaaaaa;
aa;0.635;aaaaa;
aaaaaaa;0.976;aaa;
aaaaaaa;0.332;a;
aaaaa;0.717;a;
aaaaaa;0.692;aa;
aa;0.952;aaaaaaa;
aaaa;0.462;aaaaaaa;
aa;0.742;aaaaaa;
aaaaaaaaa;0.528;aaa;
aaaa;0.0764;aaaaaaaa;
aaaaaaaaaa;0.118;aaaaaaaa;
aa;0.39;aaaaaaaaa;
aaaaaaa;0.778;aaaaa;
aaaaaaaaaa;0.816;aaaa;
aa;0.853;aaaaaaaa;
aaa;0.667;aaaa;
aaaaaaaa;0.302;aa;
a;0.814;aa;
aa;0.374;aaaa;
aaaa;0.619;aaaaaaaa;
aaaaa;0.116;aaaa;
aaaaaaa;0.545;aaaaaaa;
a;0.515;aaa;
aaaa;0.572;aaaaaaaa;
aa;0.861;aaaaaaaaaa;
aaaaaaaa;0.568;aaaaaaaa;
aaaa;0.706;aaaaaa;
aaaaaaaaa;0.755;aa;
aaaa;0.637;aaaaa;
aaaaaa;0.555;a;
aaaaaaa;0.659;aaaaa;
aaaaaaaaa;0.581;a;
aaaaaa;0.789;aaaa;
aa;0.577;aaaaaa;
aaaaaaaaaa;0.073;aaa;
aaaa;0.885;aaaaaaaaaa;
aaaa;0.891;a;
aaaaaaa;0.311;aaaaaaaaaa;
aaaaa;0.441;aa;
aaaaaa;0.609;aaaaaaaaaa;
aaaaaaaaaa;0.0304;aaaa;
aaaaa;0.663;aaaaaaa;
aaaaaaaaaa;0.302;aaaa;
aaa;0.319;aaa;
aaaaaaaa;0.325;aaaaa;
aaaaaaaa;0.121;aaaaaaaa;
aaaaaaa;0.508;aaaaaaaa;
aaaaaaaaaa;0.292;aaaaaaaa;
a;0.363;aaaaa;
aaaaaaaaa;0.369;aaaaaaa;
aaaaaaaaa;0.0318;aaaaaaaa;
a;0.413;aaaaa;
aaaaaaaaaa;0.742;aaaa;
aaaaaa;0.354;aaaaaa;
aaaaaaaaa;0.717;aa;
aaaaa;0.0372;aaa;
aaaaaaaaa;0.329;aaaaaaaaaa;
aa;0.324;aaaaaaa;
aaaaaaaaaa;0.201;aaaaaaa;
aaaaaaaaa;0.157;a;
aa;0.65;aaaaaa;
aaaaaaaaa;0.274;a;
aaaaa;0.689;aa;
aa;0.558;aaaaaa;
aa;0.656;aaaa;
aaaaaaa;0.719;aaaaaaaaaa;
aa;0.746;aaaaaaaaaa;
aaaaaa;0.922;aaaaaaaa;
a;0.717;aaaaaaaaa;
aaa;0.0287;aaaaaaaa;
aaaaaa;0.942;aaaaaaaa;
aaaaaaaa;0.0966;aaa;
aaaaaaaaa;0.755;aaaa;
aaaaaaaa;0.637;aaaaaaaaa;
a;0.152;aa;
aaaaa;0.0672;aa;
aaaaaaa;0.631;aaaaaaaaaa;
aaaaaaaaaa;0.617;aa;
aaaaaaaa;0.083;aaaaaaaa;
aaaaaaaaa;0.98;aaaa;
aaaa;0.475;aaaa;
aaaaaaaaa;0.181;aa;
aaaaaa;0.108;aaaaaaaaa;
aaaaaaa;0.649;a;
aaaaaaaa;0.446;aaaaaaaaa;
aa;0.356;aaaaa;
aaaaaaaaa;0.84;aaaa;
aaaaa;0.202;aa;
aaaaaaaaa;0.928;aaaaaaaaaa;
aaaaaaaa;0.985;aaaa;
aa;0.17;aaaaaaaaa;
aaaaaaa;0.431;aaaaaaaaa;
aaaaaa;0.297;aaaaa;
aaaaaaaaa;0.737;aa;
aaa;0.359;aaaaa;
a;0.332;aa;
aaaaaaaaa;0.476;aaaa;
aaaaaaaaa;0.932;a;
aaaaaa;0.816;aaaaaaa;
aaaaaaaaaa;0.211;aa;
aaaa;0.883;aa;
aaaaaaaa;0.852;aaaaaaaaaa;
aaa;0.693;aaaa;
aaaaaa;0.416;aaaaaaaaaa;
aaaaaaa;0.463;aaaaaaaaa;
aaaaaaaa;0.669;aaaaaaaa;
aaaa;0.0917;aaaaaaaa;
aaaaaaaaaa;0.606;aaaa;
a;0.94;aaaaaaaa;
aaaaaaaaaa;0.526;aaaa;
aaaa;0.441;a;
aaaaaaa;0.47;aaaaaaa;
aa;0.265;aaaa;
aa;0.832;aaaaa;
aaaaa;0.214;aaaaaaa;
aaaaaaaa;0.0342;aaaaa;
aaa;0.646;aaaaaaa;
aaaaaa;0.95;a;
aa;0.894;aaa;
aaaaaaaa;0.514;aaaaaa;
aaaaaaaaaa;0.269;aaaaaa;
aaaaaaaaaa;0.477;aaa;
aaaaaaa;0.549;aaaaaaaa;
aaaa;0.387;aaaaaaaaa;
aaaaaa;0.818;aaaaa;
aaaaaaa;0.69;aaaaaaaa;
a;0.432;aaaaaaaa;
aa;0.237;aaaaaa;
aaaaaaaaaa;0.0376;aaaaaaaaa;
aaaaa;0.1;aaaaaaaaaa;
aa;0.0859;aaaaaaaaaa;
aaaaaaaaaa;0.508;aaaaa;
aaaaaaaaa;0.692;aaaaaaa;
a;0.578;aaaaaa;
aaaaaaa;0.0037;aa;
aaaaaaaaa;0.354;aaaaaaaaaa;
aaaaaaa;0.872;aa;
aaaaaaa;0.63;aaa;
aaaaaaaaaa;0.343;aaaaaaa;
aaaaaaaaa;0.582;aaaaa;
aaaaa;0.962;aaa;
aa;0.0625;aaaaaaa;
aaaaaaa;0.96;aaaaaa;
aa;0.315;a;
aa;0.972;aaaaaaaaa;
aaaaaaaaa;0.0485;aaaaa;
aaaaaaaaa;0.0284;aaaaaaa;
aaaaaaaa;0.52;aaaaaa;
aaa;0.247;aaaa;
a;0.79;aaaaaaaaaa;
aaaaaa;0.144;aaaaaaaaa;
aa;0.557;aa;
aaaaa;0.124;aaaaaaaaaa;
aaaaa;0.326;aaaaaaaa;
aaaaaaa;0.0462;aaaaaaaaa;
aa;0.346;aa;
aaaaaaaaa;0.232;aaaaaaaaaa;
aaaaa;0.691;aaaaa;
aaaaaaaa;0.59;aaa;
aaa;0.506;aaaaaaa;
a;0.443;aaaaaaaaa;
aaaaaa;0.843;aaaaaaaaaa;
aaaaaaaaa;0.661;aa;
aa;0.0871;aaa;
aaaaaa;0.189;aaaaaaa;
a;0.706;aaaaaaaa;
aaaaaaaa;0.0238;aaaaaaaaaa;
aaaa;0.195;aa;
aaaa;0.855;aaaaaaaa;
aaaa;0.539;a;
aa;0.705;aaaaaaaaa;
aaa;0.784;aaaaaa;
aaaaaaa;0.33;aaaaaaaaaa;
aaa;0.33;aaaaaaaa;
aa;0.201;aaaaaaaaaa;
aaaaaaaaaa;0.338;aaaa;
aaaaaaa;0.705;aaaaaaaaa;
a;0.986;aaaa;
aaaaaaaaaa;0.246;aaaaaaa;
aaaa;0.886;aaaaaaaaa;
aaaaaaaaa;0.92;a;
aaaaaaaaaa;0.731;aaaaaaa;
aaaaaaaaa;0.682;aaaaaa;
aaaaaaaaaa;0.419;aa;
aa;0.817;aaaaaaaaaa;
aaaa;0.148;aaaaa;
aaa;0.97;aaaaaaaaa;
aaaaaa;0.0175;aaaaaaaaa;
aaaaa;0.321;aaaaaaaaaa;
aa;0.0888;aaaaa;
aaaaa;0.537;a;
aaaaa;0.87;aaaaaaaa;
aaaaaaaaa;0.0816;aaaaaaaa;
aaaa;0.0413;aaaaaaaaa;
aaaaaaaaa;0.392;aa;
aaaa;0.643;aaaaaaaa;
aaaaaaa;0.682;aa;
aaaaaa;0.658;aaaaa;
aaa;0.924;aaa;
aaa;0.0523;aaaaaaaaa;
aaaaaaaaaa;0.239;aaaa;
aaaaaa;0.912;a;
aaaaaa;0.473;aaaaaaaa;
aaaaaaaa;0.84;aa;
aaaaaa;0.555;aaaaaaaa;
aaaaaa;0.488;aaaa;
aaaaaaa;0.318;aaaaaaaa;
aaaaaaaa;0.89;aaaaaaaa;
aaaaaaaaaa;0.00465;aa;
aa;0.189;aaaa;
a;0.327;aaaaaaaaa;
aaaa;0.345;a;
aaaaaaaaaa;0.282;aaaaaaaaaa;
aaaaaaaa;0.0105;aaaaa;
aaaaaaaaa;0.264;aaaaaaa;
aaaaaaaa;0.172;aaaa;
aaaaa;0.51;aaaa;
aaaaaaaaa;0.439;aaaaaaa;
aaaaaaaaaa;0.0967;aaaaaaaa;
aaaa;0.484;a;
aaaaaaaaaa;0.284;aaaaaaaaa;
aaaaaaa;0.841;aaaaaa;
aaaaaaaaa;0.422;aaaaaaaaa;
aaaaaaaaaa;0.118;aaaaaaaa;
aaaaaaaaa;0.203;aaaaaa;
aa;0.835;aaaaaa;
aaaaaaaa;0.238;aaaaaaaa;
aaaa;0.749;aaaaa;
aa;0.114;aaaaaaaaa;
aaaaaaaaaa;0.75;aa;
aa;0.889;aaaaaaa;
aaaaa;0.89;aaaaaa;
aaaaa;0.327;a;
a;0.941;aaaa;
aa;0.931;aaaa;
aaaa;0.269;aaa;
aaaaa;0.079;aaaaaa;
aaaaaaa;0.644;aaaaaa;
aaaaaaaaaa;0.0733;aaa;
aaaaaaa;0.278;aaaaa;
aaaaaa;0.177;aaaaaaa;
aaaaaaaaa;0.161;aaaa;
aaaaaaaa;0.253;aaaaaa;
aaaaaaaaa;0.591;aaa;
aaaaaaa;0.425;aaaaaaaaaa;
aaaaaaaaaa;0.55;aaaaaaa;
aaaaaaaaa;0.112;aaaaaaaa;
aaaaaa;0.231;aaa;
aaaaaaaaaa;0.487;aaaaaaaaaa;
aaaaaaaaaa;0.877;aaaa;
a;0.892;aaaaaaa;
aa;0.674;a;
aaaaaa;0.0839;aaaaaaaaaa;
a;0.852;aaaaa;
aaaaaaaa;0.255;aaaaaaa;
aaaaaaaa;0.254;aaaaaaa;
aaaaaaaaaa;0.805;aaaaaaaaaa;
aaaaaa;0.947;aaaaaaaaa;
aa;0.686;a;
aa;0.956;aaaaaaaaaa;
aaaaaaaaaa;0.111;aaaaaaaa;
aaaaaaaa;0.685;aaaaaaaa;
aaaa;0.713;aaaaaaa;
aaaaaa;0.933;aaaaaaaaa;
a;0.264;aaaa;
aaaaa;0.52;aaaaaaaaaa;
aaaaa;0.863;a;
a;0.0959;aaa;
aa;0.9;aaa;
aaaaaaaaaa;0.89;aaaaa;
aaaaa;0.53;aaaaaa;
aaa;0.762;aaaaaaa;
aaaaaaaa;0.48;aaaaaa;
aaaaaaaa;0.578;aaaaaaaaaa;
aaaaaaaaa;0.066;a;
aaaaaaa;0.217;a;
aaa;0.74;a;
aaaaaaaaaa;0.0459;aaaaaaaaaa;
aaaa;0.602;aaaaaaaaaa;
aaaaaaaa;0.394;a;
a;0.0535;aaaaaaaaa;
a;0.992;aaaaaaaa;
a;0.222;aa;
aaaaaaaaa;0.174;aaaaaaaaaa;
aa;0.16;aaaaaaaa;
aaaaaa;0.812;aaa;
aaaaa;0.0897;aaaaaaaaa;
a;0.283;aaaaaaaaaa;
aaaaa;0.266;aaaaaa;
aaaaaaaaaa;0.77;aaaa;
aaaaa;0.7;aaaaaa;
aaaaaaaaaa;0.372;aaa;
aaaaaaa;0.997;aa;
aaaaaa;0.96;aaaaaaaaa;
aaa;0.723;aa;
aa;0.302;aaaaaaa;
aa;0.00392;aaaaaaaaaa;
aaaaa;0.351;a;
aaaaaa;0.96;a;
aaaaaa;0.713;a;
aaaaaaa;0.335;aaa;
aaaaa;0.00662;aaa;
aaaaaa;0.501;aaaaaaa;
aaaaaaaa;0.375;aaa;
aaaaaaa;0.43;aa;
aaaaaaaaaa;0.323;aaaaaaaaaa;
aaa;0.237;aaaaaaaaa;
aaa;0.78;aaaaaaaaaa;
aa;0.442;aaaaaa;
aaaaa;0.945;aaa;
aaaa;0.257;a;
aaaaa;0.986;a;
aaaaaaaaaa;0.0101;aaaaaa;
aaaaa;0.61;aaaaaaaaa;
aaaaaaaaa;0.246;aaa;
aaaaa;0.978;aaaaaa;
a;0.534;aaa;
aaaa;0.761;a;
aaaaaa;0.305;aaa;
aaaaaaaaaa;0.89;aaaaaa;
a;0.0558;aaaaa;
aaaaaa;0.782;aaaaa;
aaa;0.313;aaaaaaa;
aaaaaaaaa;0.584;aaaaaaaaa;
aa;0.0852;aaaaaaaaa;
aaaaa;0.581;aaaaa;
aaaaaa;0.464;aaa;
aaaaaa;0.956;aaa;
aaaaaa;0.105;aa;
aaaaaa;0.0953;aaaaa;
aaaaaa;0.000858;aaaaa;
aa;0.878;a;
aaaa;0.979;aaaaaa;
aaaaaaaa;0.95;aa;
aaaaaaa;0.986;aaaaaaaa;
aaa;0.672;aaaa;
aaaaaaaaa;0.26;aaaaa;
aaaaaaaaa;0.293;aaaaa;
aaaaaaaaa;0.171;aaaaa;
a;0.675;aaaaaaaa;
aaaaaaaa;0.461;aaaaaaaaaa;
aaaaaaa;0.357;a;
aaaaaaa;0.649;aaaaaaaaaa;
aa;0.466;aaaaaaaaa;
aa;0.905;aa;
aaaaaaaaaa;0.852;aaaaaaaa;
aaaaaaa;0.545;aaaa;
aaaaaaaaa;0.954;aaaaa;
aaaaaa;0.285;aa;
aaa;0.916;aaaaaaaaaa;
aa;0.939;aa;
aaaaaaaaa;0.339;aaaaa;
aaaaaaa;0.114;aaaaaaaa;
aa;0.6;aaaa;
aaaaaa;0.763;aaaaaaaaaa;
aaa;0.34;aaaaaaa;
aaaaaaaaa;0.511;a;
aaaaaaaaaa;0.607;aaaaaa;
aaaaaaaa;0.0638;aaaaaaa;
aa;0.406;a;
aaaa;0.635;aaaa;
aaaaaa;0.845;aaa;
aaaaa;0.00685;a;
aaaaaaaaa;0.429;aaaaaaa;
aaaaaaaa;0.788;aaaaaaaaaa;
aaaaa;0.178;aaaa;
aaaaaa;0.172;aaaaaaaaaa;
aa;0.556;aaaaaaaa;
aaaaaaaaaa;0.396;aaaaaaaaa;
aaaa;0.7;aaaaa;
aaa;0.363;aaaa;
aaa;0.733;aaaaaaaaa;
aaaa;0.422;aa;
aa;0.484;aaaa;
aa;0.821;aaaaaaa;
a;0.871;aaaaaa;
aaaaaaaaaa;0.807;aaaa;
aaa;0.117;aa;
aaaaaaaaaa;0.289;aaaa;
a;0.143;aaaaa;
aa;0.00813;aaaaaaa;
aa;0.406;aaaaaaaaaa;
aaaaaaaa;0.952;aaaaaa;
aaaaaaaaaa;0.851;aaaaaaaa;
aa;0.705;aaaaa;
aaaaaaaaa;0.511;aaa;
aaaaaaaa;0.896;aaaaa;
aaaaaaa;0.74;aaaaa;
aaa;0.0358;aa;
aaaaa;0.141;aaaaaa;
aaaa;0.0453;a;
aaaaa;0.125;aaaaaa;
aaaaaaa;0.102;aa;
aaaaaaaaaa;0.364;aa;
aaaaaaaa;0.651;aaaaaaaaaa;
aaaaaaaa;0.698;aaaa;
aaa;0.393;aaaaaaaaaa;
aaa;0.323;aa;
a;0.139;aaaaaa;
aaaaaa;0.054;aaaaaaaaaa;
aaaaa;0.0544;a;
aaaaaaaa;0.857;a;
aaaaa;0.821;aaaaaaaa;
aaaaaa;0.391;aa;
aaaaaa;0.699;aaaaaaaa;
aaa;0.209;aaaaaa;
aaaaaaaaaa;0.878;aaaaaaaaaa;
aaaaaaa;0.954;aaa;
aaaaaaa;0.902;aaa;
a;0.534;aaaaaaaa;
aaaa;0.0078;aa;
a;0.476;aaaaaaaaaa;
aa;0.916;aaaaaaaa;
aaaaa;0.749;aaaaaa;
aa;0.255;a;
aaaaaa;0.909;aaa;
aaaaaaaaa;0.342;aaaaa;
aaaaaaaaaa;0.357;aaaa;
aaaaaaa;0.428;aa;
aaaaaa;0.0718;aaaaaa;
aaaaaaa;0.0607;aaaaaaa;
aaaaaaaaa;0.122;aaaaaa;
aaa;0.848;a;
aaaaaaaaaa;0.888;aa;
aaaa;0.255;aaaaa;
aaaaaaaa;0.995;aaaa;
aaa;0.789;aaaa;
aaa;0.612;aaaaa;
a;0.782;aa;
aaaaaaaaaa;0.637;aaaaaa;
a;0.979;aaaaaaaaa;
aaaaaaa;0.468;aaaaaaaa;
aaaaaa;0.366;aaaaaaa;
aaaaaa;0.213;aa;
aaa;0.151;aa;
aaaa;0.915;aa;
aaaaaaa;0.983;aaaaaaa;
aaaaaaaaaa;0.313;aaaa;
a;0.814;a;
aaaa;0.466;aa;
aaaaaaaa;0.845;aaaaaaaa;
aaaaaa;0.737;aaaaaaaa;
a;0.607;aaaa;
a;0.458;aaaaa;
aaa;0.902;aaaaaaaaaa;
aaa;0.764;a;
aaaa;0.133;aaaaaaaaa;
aaaaaa;0.35;aaaaaaaaaa;
aaaaaaaaa;0.814;aaaaaaaaa;
a;0.789;aaaaaa;
aaaaaaa;0.366;a;
aaa;0.105;aaaaa;
aaaaaaaaa;0.683;aaaa;
aaaaaaaaaa;0.944;aaa;
aaaaaaaaa;0.54;aa;
aaaaaaa;0.571;a;
aaaaa;0.14;aaaaaa;
aaa;0.525;aaaaaa;
aaa;0.781;aaa;
aaaa;0.29;aaaa;
aaaaaaaa;0.695;aaaaa;
aaaaa;0.178;aaaa;
aaa;0.137;aaaaaaa;
aaaaaaaa;0.0573;aaaaaaaaaa;
aaaaa;0.435;a;
aaaaaaaaa;0.126;aaaaaaaaaa;
aaaa;0.661;aaa;
aaaaaa;0.593;aaaaaaaa;
aaaaaaaa;0.603;aaaaa;
aa;0.451;aaaaaa;
aaaaaaa;0.062;aaaaaaaaa;
a;0.53;aaaaaaaaaa;
aaaaa;0.293;aaaaa;
aaaaaa;0.61;aaaaaa;
aaa;0.931;aaaaa;
aaaaa;0.794;aaa;
aaaa;0.373;aaaaaaaa;
aaaaaaaaa;0.477;aaa;
aaaaaaaaa;0.0462;a;
aaaaaaaaa;0.936;aaaa;
aaaaaaaaaa;0.0111;aa;
aaaaaaaaa;0.313;aaaa;
aaaaa;0.964;aaaaaaaa;
aaaaaa;0.0734;aaaaaaaaa;
aaa;0.0997;aaaaaaaaaa;
aaaaaaaa;0.923;aaaaa;
aaaaaaa;0.183;a;
aaaaa;0.316;aaaaaaaaaa;
aa;0.0358;aaaa;
aaaaa;0.917;aaaaaaaa;
aaaaaaa;0.93;aaaa;
aaaaaa;0.831;aaaaaaaaaa;
aaaaaaaa;0.685;aaaaaaaaa;
a;0.826;a;
aaaaaaaa;0.359;a;
aaaaaaaa;0.722;aaaaaaaaa;
aaaa;0.779;aaaaaaaa;
aaaa;0.6;aaaaaaaaa;
aaaaaaaaa;0.196;aaa;
aaaaa;0.068;aaaaaaa;
aaaaaaaa;0.319;a;
aaaaaa;0.945;aaaaaaaaaa;
aaaaaaa;0.605;aaaaaaa;
aa;0.513;aaaaa;
aa;0.0913;aaaaaa;
aaaaa;0.875;aaaa;
aaaaaa;0.675;aaaa;
aaaaaa;0.724;aaaaa;
aaaaaa;0.79;aaaaaa;
aaaaa;0.426;aaaaaaaa;
aaaaa;0.158;aaaaa;
aaaaaaaaa;0.358;aaaaaaaaaa;
aaaa;0.207;a;
aa;0.765;aaaaaaaaaa;
aaaaaaaa;0.378;aaaaaaa;
aaaaaaaaaa;0.374;aaaaaa;
aaaaaaaa;0.337;aaaaaaa;
aaaaaaaaa;0.845;aaaaaaa;
aaaaaa;0.0312;aaaaaa;
a;0.467;a;
aaaaa;0.679;aa;
aaaaaaaa;0.244;aaaaaaaaaa;
aaaaaaaaa;0.744;aaaa;
aaaaaa;0.612;aaaaaaaaaa;
a;0.519;aaaa;
aaaa;0.317;a;
aaa;0.688;aaaaaaa;
aaaaaaaaaa;0.227;aaaaaaaaa;
aaaaaaa;0.962;aaaaaaa;
aaaaaa;0.543;aaaa;
aaaaaa;0.505;aaaaaaa;
aaaaaaaaaa;0.351;aaaaa;
aaaaaaaaa;0.535;aaaaaaaaa;
a;0.81;aaaa;
aaaaaaaaaa;0.875;aaaa;
aaaaaaaaa;0.288;aaaaaa;
aaaaaa;0.504;aaaa;
aaaaa;0.603;aaaaa;
aaaaaaaa;0.131;aaa;
aaaaaa;0.583;aaaaaaaa;
aaaaaaa;0.694;a;
aaaaaaaa;0.284;aaaa;
aa;0.418;a;
aaaaaa;0.366;aaa;
aaa;0.681;aaaaaaa;
aaaa;0.925;aaaaa;
aaa;0.971;aaaaaaaaaa;
aaaaa;0.794;aaaaaaa;
aa;0.443;aaaaaaaaaa;
aaaaaa;0.298;aaaaaa;
aaaaaaa;0.481;aaaa;
aaaaaaaa;0.156;aaaaaaaaa;
aaaa;0.0284;aa;
aaaaaaa;0.0343;aaaaaaa;
aa;0.777;aaaa;
aaaaa;0.29;aaaaaaaaa;
aaaaaaaa;0.364;aa;
aaaaa;0.806;aaaaaaaaaa;
aaaa;0.687;aaaaaaaaaa;
aa;0.352;aaaa;
aaaaaaa;0.0974;aaaaa;
aaaaaaaa;0.151;aaa;
aa;0.981;aa;
aaaaaaaaa;0.942;aaaaaaaaa;
a;0.54;aa;
aaaa;0.639;aaaaaaaa;
aa;0.405;aaa;
aaaa;0.0341;aaaa;
aa;0.0821;aaaaa;
aaa;0.747;aaaaaaaaa;
aaaaaa;0.992;aa;
aaa;0.571;aaaaaaa;
aaaaaaaa;0.899;a;
aaaaaaaa;0.866;aaaaaaaaa;
aaa;0.866;aaaaaaaa;
aaaaaaaa;0.268;aaaaaa;
aaa;0.531;aaaaaaaaa;
aaaaa;0.45;aaaaa;
aaaaaaaaaa;0.749;a;
aaaaaaaaa;0.62;aaa;
aaaaaaaa;0.413;aa;
a;0.279;aaaaaaaaa;
aaaaaaaaaa;0.372;aaaaa;
aaaaaaa;0.703;aaaaaaaaa;
aaaaaaaaa;0.695;aaaaaa;
a;0.375;aaaaaaa;
aaaaaa;0.33;aaaaa;
aaaaa;0.271;aaaa;
aaaaaa;0.376;a;
aaaaaaaa;0.575;aaaa;
aaaaaa;0.152;aaaaaaaa;
aaaaaaaaa;0.638;aaaa;
aaaaaaaaa;0.864;aaaaaaaaa;
aa;0.0345;aaa;
aaaa;0.804;aa;
a;0.614;a;
aaaaaaaa;0.322;aaaa;
aaaaaaa;0.63;aaaaaaaaa;
aaaaaaaa;0.256;aaaaaaaa;
aaaa;0.326;aaaaaaaaaa;
aaaaaaa;0.894;aaaaaaa;
aa;0.0409;aaaaaaa;
aaaaaaaa;0.0695;a;
aaaaaaaa;0.239;aa;
a;0.43;aaaaaaaaaa;
aaaaa;0.801;aaaaaaaaaa;
aaaaa;0.469;aaaa;
aa;0.269;aaaa;
aaaa;0.0159;aaaaaaa;
aaaaaaaaaa;0.674;aaaaa;
aaaaaaaaaa;0.751;aaa;
aaaaaaa;0.741;aaaaaaaaa;
aaaaaa;0.746;aaaaa;
aaaaaaa;0.269;aaaaaa;
aaaaaaaa;0.599;aaaaaa;
aaaaaaaaa;0.518;aaaaaaa;
aaa;0.246;aaaaaaaaa;
aaaaaaaa;0.234;aa;
a;0.164;aa;
aaaaaaaa;0.942;aaaaaa;
aa;0.341;aa;
aa;0.203;aaaaaaaaaa;
aaaa;0.887;aaaaa;
aaaaaaaaaa;0.452;aaaaaaaa;
aaaa;0.965;aaaaaaaaa;
aaaaaaa;0.813;aaa;
aaa;0.699;a;
aaaaaaaaaa;0.738;aaaaaaaa;
aaa;0.0407;aaaa;
a;0.539;aaaaaaa;
aaaaa;0.204;aaaaaaa;
aa;0.543;aaaaaaaa;
aaa;0.392;aaaaaaaaa;
aaaaa;0.889;aaaa;
aaaa;0.649;aaaaaa;
aaaaaa;0.826;a;
a;0.934;a;
aaaaaaaaaa;0.3;aaaaaaaaaa;
aaaaaaaaa;0.201;a;
aaaaaa;0.173;aaaa;
aaaaaaaaa;0.551;aaaaaaaa;
a;0.607;aa;
aaa;0.395;aaaaaa;
aa;0.139;aaaaaaaaa;
aaa;0.736;aaaaaaaa;
aaaaaa;0.46;aaaaaaaa;
aaaaaaaaa;0.0773;aaaaaaa;
aa;0.103;aaaa;
aaaaa;0.0306;aaaaaaa;
a;0.313;aaaaaaaaa;
aaaaaaaa;0.782;aaaaaaaaaa;
aaaaa;0.324;aaaaaaaaaa;
aaaaaaaaa;0.0857;aaaaaaaaaa;
aaa;0.793;aaaaaaaaa;
a;0.0663;aaa;
aaa;0.786;aaaa;
aaaaaaaaaa;0.853;aaaaaa;
aaaaa;0.0512;aaaa;
aaaaaaaaaa;0.452;aaaaaaaaa;
aa;0.998;aaaaaaaaa;
a;0.35;aaaaaa;
a;0.413;aaaaaaaaa;
aaaaaaaa;0.177;aaaa;
aaaaaaa;0.381;aaaaaaaaa;
a;0.137;aaaaaa;
