ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;a;a;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaa;aa;a;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaa;a;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaaaaaa;aaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaaaaa;aa;
a;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
