ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.845;aaaa;
a;0.441;aaaa;
aaaa;0.68;aaaaaaaa;
aaaa;0.11;aaaa;
a;0.375;aaaaa;
a;0.00875;a;
a;0.502;aa;
aa;0.644;aaaaaa;
aaa;0.0424;aaaaaaa;
aaa;0.684;aaaaaaaaa;
aa;0.0775;aaaa;
aaa;0.623;aaaa;
aaa;0.76;aaaaaa;
aaaa;0.1;aaaa;
aaa;0.83;aa;
aa;0.392;aaaaa;
a;0.00793;aaaa;
aaa;0.459;aaaaaaaaa;
aa;0.906;a;
aa;0.946;aaaaaaa;
a;0.763;aaaaaaaaa;
aaaa;0.218;aa;
aa;0.879;aaaaaa;
aa;0.547;aaa;
aaa;0.0944;aaaaaaaaaa;
a;0.612;aaaa;
a;0.559;aaaaaaa;
aa;0.975;aaaaaaa;
aaaa;0.987;aa;
aaa;0.613;aa;
a;0.496;aa;
aaa;0.343;aaaaaaaaa;
aaa;0.488;aaaaaaaaa;
aaa;0.165;aaaaaa;
aaa;0.233;aaaaaaaaaa;
a;0.0925;aaaa;
aaaa;0.519;aaaaa;
aaaa;0.177;aaaaaaaaaa;
aaaa;0.639;aaaaa;
aaa;0.555;aaaaaa;
aaa;0.323;aaa;
a;0.348;aaa;
aa;0.643;aaaaa;
aaa;0.515;aaa;
aaa;0.751;aaaaaaaa;
a;0.172;aaaaa;
aaaa;0.414;aaaaaaaaaa;
a;0.293;aaa;
aaa;0.122;aaaaaaa;
aa;0.958;a;
aa;0.691;aaaa;
aaaa;0.39;a;
aa;0.706;a;
aa;0.98;aaaa;
a;0.266;aaa;
aaa;0.112;aaaaaaaaa;
aa;0.376;aaa;
a;1;aa;
aa;0.485;aaa;
a;0.27;aaaaaaaaa;
aa;0.262;a;
aa;0.887;a;
aaaa;0.959;aaaaaa;
a;0.0691;aaaaaaaaaa;
aaaa;0.541;aaaaaaa;
aa;0.584;aaaaaaaa;
aaaa;0.675;a;
aaa;0.46;aaaaaa;
aaaa;0.995;aaaaaaaaaa;
aaaa;0.518;aaaaaaaaaa;
a;0.572;a;
aaaa;0.814;aaaa;
aaaa;0.851;aaaaaaaa;
aa;0.598;aaa;
aa;0.26;aaaa;
a;0.463;aaaaa;
aa;0.308;aaaaa;
aa;0.619;aaaaaaa;
aa;0.796;aaaaaaaaa;
a;0.239;a;
a;0.258;aaaaaaa;
aa;0.303;aaa;
a;0.315;aaaaaaaaa;
aaa;0.617;a;
a;0.581;aaaaaaaaa;
aa;0.199;aaaaaaaaa;
aaaa;0.585;aa;
aaa;0.234;aaaaaaaaa;
aaa;0.794;a;
aaa;0.486;aa;
aaaa;0.227;a;
a;0.122;aaaaaaaa;
aaaa;0.253;aaaaaaaaaa;
aaa;0.784;aaaaaaa;
aaaa;0.261;aaaaaaaa;
aa;0.00263;aaa;
aa;0.0161;aaaaaaa;
aa;0.699;aaaaaaaaa;
aaa;0.343;aaaaaaaa;
aa;0.386;aaaaaa;
aaaa;0.221;aa;
a;0.539;aaaaa;
aa;0.0445;aaaaa;
aa;0.792;aaa;
aaa;0.654;aaaaaa;
aa;0.924;aaaaaaa;
aa;0.0997;aaaaaaaa;
aaaa;0.126;aaaaaaaaaa;
aaaa;0.964;aaaaaaa;
aaa;0.529;aaa;
aaaa;0.43;aaaaaa;
aaaa;0.96;aaaaaaaaaa;
aaa;0.671;aaaaaaaaaa;
aaa;0.526;a;
aa;0.497;aaaaaaaaaa;
aa;0.287;aaaaaaaaaa;
aaaa;0.59;aaaaaaa;
a;0.361;aaaaaaaa;
aaa;0.187;aaaa;
aaaa;0.138;a;
aa;0.261;aaaa;
aaa;0.504;aaaaa;
aaa;0.0406;aa;
aaaa;0.992;aaaaaa;
aaa;0.862;aaaaaa;
aaa;0.717;aaaa;
aaa;0.664;aaaaa;
aaa;0.618;aaaaaaaaa;
aaaa;0.151;aaaaaa;
aaa;0.295;aaaaaaaa;
a;0.594;aaaaa;
a;0.596;a;
a;0.413;aaaaaaaaa;
a;0.42;aaaaaaaaaa;
aaaa;0.336;aaaaaaaaaa;
aa;0.75;aaaa;
aa;0.6;aaaaaaaa;
aaa;0.265;aa;
aaaa;0.788;aaaaaa;
aaaa;0.534;aaaaaaaa;
aaa;0.937;aaaaaaaaa;
aaa;0.927;aaaaaaaaa;
aaaa;0.287;aaaa;
aaaa;0.91;aaaaa;
aaaa;0.827;aaa;
aa;0.0352;aaaaa;
a;0.345;aaaa;
aaaa;0.858;aaaaaaa;
aaaa;0.106;aaaaaaa;
aaa;0.401;aaaaaaaaaa;
aaa;0.892;aaaaaa;
aa;0.618;aa;
aaa;0.231;aaaaaaaa;
aaaa;0.796;aaaaaaaaaa;
aaa;0.937;aaaaa;
aaa;0.831;aaaaaa;
aaa;0.832;aaa;
aaaa;0.919;aaaaaaaaaa;
aaaa;0.147;aa;
a;0.045;aaaaa;
aaa;0.876;aaa;
a;0.528;aaaaaaa;
aaa;0.0549;a;
aaa;0.482;aaa;
aaaa;0.548;aaaaa;
aaa;0.57;aaaaaaa;
aaa;0.586;a;
aaaa;0.00379;aaaaaaa;
aaaa;0.68;aaa;
aa;0.886;aaaaaa;
aaa;0.529;aaa;
a;0.985;aaaaaaaaa;
aaa;0.784;aaa;
a;0.114;aaaaaa;
aaaa;0.597;aa;
aa;0.404;aaaaa;
aaaa;0.533;aaaaaaaaaa;
aaa;0.755;aaaaaaaa;
a;0.95;aaaaaaa;
aaaa;0.633;aaaaaaaaa;
aa;0.0784;aaa;
aaa;0.345;aaaaa;
aaaa;0.568;aaaaaaa;
a;0.772;aaaaaaaaaa;
aaa;0.782;aaaaaaaaa;
a;0.0836;aaaaaaaa;
aaaa;0.086;a;
a;0.473;a;
aaa;0.472;aaaaaaa;
aa;0.448;aa;
aa;0.728;aaaaaaa;
a;0.871;a;
aaa;0.899;aa;
a;0.805;a;
aa;0.183;aaaaaaaaa;
aa;0.905;aaaaaaaaaa;
a;0.275;aaaaaa;
aa;0.819;aaaaaaa;
aa;0.415;aaaaaaaa;
a;0.971;aaaaaaaaa;
aa;0.71;aa;
aaaa;0.3;aaaaaaa;
a;0.997;aa;
a;0.897;aaaa;
aa;0.375;aa;
a;0.0305;aaaa;
a;0.00496;aaaa;
aaaa;0.955;aaaaaaaaaa;
aaa;0.0254;aaaaaaaaa;
aaaa;0.905;aaaaaaaaaa;
aaa;0.466;aaaaaaa;
aa;0.82;aaaaaaaaaa;
a;0.111;aaaaaa;
aaa;0.657;aaa;
aaa;0.398;a;
a;0.565;aaaaaaaa;
aaa;0.0921;aaaaa;
a;0.899;aaaaa;
aaaa;0.703;a;
aa;0.884;a;
aaaa;0.314;a;
aaa;0.226;aaa;
aaa;0.477;aaaaaaa;
aa;0.0239;aaaa;
aaaa;0.877;aaaaaa;
aa;0.441;aaaaaaaa;
a;0.294;a;
a;0.2;a;
a;0.787;aaaaaaa;
aaaa;0.916;aaa;
aaa;0.632;aaaaaaaaa;
aaa;0.373;aaa;
aaa;0.951;aaaaaaaa;
a;0.802;aaaaaaa;
a;0.301;aaaaaaa;
a;0.0466;aaaaaaaaaa;
aa;0.757;aaaaaa;
aaa;0.645;aaaaaaaa;
aaaa;0.36;aaaaaaaaa;
aa;0.614;aaaaaa;
a;0.562;aa;
aaa;0.701;aa;
aa;0.4;aaaaaaaaa;
aaaa;0.752;aaaa;
a;0.602;aaaa;
aaaa;0.831;aaaaa;
aaaa;0.121;a;
aaa;0.772;aaaa;
aa;0.0851;aaaaaaaa;
a;0.558;aaaaaaaa;
a;0.353;aaaaa;
aaaa;0.883;aaaa;
aa;0.448;a;
aaaa;0.682;aaaa;
aaa;0.599;aaaaaaaa;
aaa;0.866;aaaaaaa;
a;0.958;aaaaaaaa;
aa;0.75;aaaaaa;
a;0.853;aaaa;
aa;0.927;a;
aaaa;0.0987;aaaa;
aaa;0.0782;aaa;
aa;0.153;aaaaa;
aa;0.333;aaaa;
aa;0.535;aaaaaaaa;
aaaa;0.617;a;
aaa;0.537;aaaaaaaaa;
aaaa;0.226;a;
a;0.985;aaa;
aaa;0.866;aaaaaaaa;
aa;0.36;a;
aa;0.543;aaaaaaaa;
aaa;0.854;aaaa;
aa;0.0927;aaaa;
aa;0.725;aaaaaaaa;
a;0.316;aaaaa;
aaaa;0.945;aaaaaaaaaa;
aaa;0.103;aaaaa;
aaaa;0.33;aaaaa;
aaaa;0.198;a;
aa;0.439;aaaaaaaa;
aaa;0.745;aaa;
aaaa;0.727;aaaaaa;
aaaa;0.529;aaaaa;
aaa;0.895;aaa;
aaaa;0.699;a;
a;0.251;aaaaaa;
aa;0.242;aaaaaaaaaa;
aaa;0.699;aaaa;
aa;0.51;aaaaaaaaa;
aaaa;0.374;aaaaaaaa;
aaaa;0.768;aaa;
aaa;0.147;aaa;
aaa;0.0158;aaa;
aaa;0.908;aaaaa;
aaa;0.287;aaaaaaaa;
aaa;0.744;aaa;
aaaa;0.116;aaa;
aaaa;0.505;aaaaaaaaaa;
aaa;0.936;aa;
aaa;0.766;aa;
a;0.381;aaa;
aaaa;0.813;aaaaaaaaaa;
aaaa;0.25;aaaa;
aa;0.61;aaa;
aaaa;0.509;aaa;
aa;0.109;aaa;
aaaa;0.35;aaa;
aaa;0.271;aaaa;
a;0.726;aaaaaaa;
a;0.039;aaaaaaa;
aaaa;0.124;aaaa;
aa;0.948;aa;
aaaa;0.758;aaaa;
a;0.55;aa;
aa;0.14;aaaaaaaaa;
aaaa;0.388;aaaa;
aa;0.000121;a;
a;0.355;aa;
a;0.642;a;
aaaa;0.711;aaaaa;
a;0.738;aaa;
a;0.906;aaaaaaaaaa;
aaaa;0.592;aaaaaaaa;
a;0.925;aaaaaaaaa;
aaa;0.209;aaaaaaaaaa;
a;0.0558;aaaaaaaa;
aaaa;0.627;aaaaaaaaa;
aaa;0.189;aaaaaaaaa;
aa;0.489;aaaaaaaa;
aaaa;0.961;aaaa;
aa;0.0651;aaaaaaa;
aaaa;0.114;aaaa;
aaaa;0.72;aaaaa;
a;0.386;aaaaaaaa;
a;0.35;aaaaa;
a;0.92;aa;
aaa;0.283;aa;
aaaa;0.614;aaaaaaa;
aaa;0.648;aa;
a;0.56;aaaaaaaa;
aaa;0.908;aaaaaa;
aa;0.153;a;
aaa;0.199;aaaaaa;
a;0.0184;aaaaaaaa;
a;0.581;a;
a;0.326;aaa;
aaa;0.658;aaa;
aaaa;0.0678;aaaaaaaaaa;
a;0.999;aa;
a;0.825;aaaa;
a;0.093;aa;
aa;0.709;aaaaaaaaa;
a;0.898;aaaaaaaaaa;
aaaa;0.821;aaaaaa;
a;0.395;aaaaaa;
a;0.836;a;
aaa;0.618;aaaaaaa;
aaaa;0.804;aa;
a;0.27;aaaa;
aa;0.433;aaaaaaaaa;
a;0.986;aa;
aaa;0.048;aaaaaaaaa;
aa;0.474;aa;
aaaa;0.837;aaa;
aaa;0.662;aaaaaa;
aaaa;0.924;aaa;
aaaa;0.124;aaaaaa;
aaaa;0.0718;aaaaaaaaaa;
aaaa;0.204;aaaaaa;
aaa;0.942;a;
aa;0.0676;aaaa;
aaa;0.292;aaaaa;
aaa;0.0447;aaaaaaaa;
aa;0.763;aaaaa;
a;0.397;aaa;
aa;0.0124;aa;
aa;0.472;aaaaaaaaaa;
aaa;0.571;aaaaaaaa;
a;0.659;aaaa;
aaa;0.775;a;
aa;0.887;aaaa;
a;0.0437;aa;
aaa;0.708;aaaaaaaaaa;
a;0.698;aaaaaaaa;
a;0.873;aaaaa;
aaaa;0.607;aaaaaaa;
a;0.542;aaaaaaaa;
aa;0.372;a;
aa;0.18;aaaaaaaa;
aaaa;0.424;aaaa;
aaa;0.463;aaa;
a;0.265;aa;
a;0.578;aaaaa;
aaaa;0.769;aaa;
aaa;0.19;a;
a;0.102;aaa;
aaaa;0.845;aaa;
aa;0.238;aaaa;
aaa;0.853;aaa;
aaaa;0.917;aaaaaaa;
a;0.634;aa;
a;0.101;aaaaa;
aaaa;0.456;aaaaa;
aaaa;0.462;aaaaaaa;
a;0.507;aaaaaa;
aaa;0.0845;a;
a;0.165;aaaaaaaaa;
aaaa;0.993;aaa;
aa;0.269;aa;
aaaa;0.997;aaaaaaa;
aaa;0.552;aaaaa;
aaa;0.484;aaaaaaa;
aaa;0.873;aaaaaaaaaa;
aaa;0.193;aaaaa;
a;0.71;aaaaaaaaaa;
aaaa;0.555;aa;
aa;0.744;aaaa;
a;0.0911;aaaaaaaa;
aa;0.564;aaaaaaaaaa;
aaa;0.425;aaaaaa;
a;0.619;aaaaaaaaa;
aaaa;0.375;aaaaa;
aa;0.104;aa;
