ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.385;0.454;0.969;0.483;0.173;0.772;a;0.362;0.448;0.677;0.0642;0.775;aa;aaa;0.743;0.535;0.331;aa;0.304;a;0.37;0.521;aaaaaaa;a;aaaaaaaaaa;aa;aa;0.598;aa;0.591;0.0851;0.0532;0.343;aa;a;aaaaaaa;0.136;aaa;0.537;0.949;0.223;0.0354;aa;a;aa;aaa;0.173;aaa;0.858;0.89;0.231;aa;0.0626;a;aa;0.778;a;a;0.424;aaaaaaa;0.628;0.278;aa;aa;aa;aa;0.582;0.135;a;0.188;aaa;aa;aaaa;aaaaa;a;0.0913;0.944;0.00523;aaaaaaaaa;
0.874;0.0599;0.368;0.867;0.802;0.631;a;0.231;0.841;0.937;0.59;0.163;aaa;aa;0.745;0.822;0.564;aaaaa;0.31;a;0.867;0.857;aaaaa;a;aaaaa;aaa;aa;0.124;aaaaa;0.238;0.0974;0.334;0.604;aa;a;aaaaaaa;0.218;aaa;0.741;0.0966;0.0674;0.427;a;a;aaaaaaa;a;0.424;a;0.663;0.36;0.0161;aaaaaaa;0.244;a;aa;0.616;aaa;a;0.454;aaaa;0.205;0.469;a;aaaa;aa;a;0.393;0.188;a;0.188;aaa;a;aaaaaaaa;aaaa;aaaaaa;0.396;0.0418;0.68;a;
0.676;0.383;0.494;0.424;0.533;0.108;a;0.194;0.887;0.739;0.572;0.136;a;a;0.176;0.449;0.177;aaaaaa;0.0478;a;0.485;0.851;a;aa;aaaaaaaaa;aaaa;a;0.445;aaa;0.0808;0.286;0.473;0.699;a;a;aa;0.536;aaaa;0.0171;0.569;0.559;0.448;aaaa;a;aa;aa;0.0252;aaaaaa;0.026;0.526;0.477;aaa;0.141;a;aaa;0.294;aaa;a;0.23;aaaaa;0.869;0.904;aa;a;aaa;aa;0.395;0.000421;a;0.772;aa;a;aaaaaaa;a;aaaa;0.116;0.0239;0.709;aaaaa;
0.139;0.534;0.0142;0.297;0.63;0.52;a;0.384;0.845;0.177;0.729;0.95;aaa;aaaaaaa;0.449;0.977;0.762;aaaa;0.162;a;0.94;0.218;aaaaaaa;aaaaa;aaaaaaaa;a;aa;0.841;a;0.98;0.174;0.991;0.537;aaa;a;aaa;0.864;aaaa;0.891;0.814;0.0184;0.197;aaa;a;aaaaa;aa;0.725;aaaa;0.549;0.338;0.142;a;0.0189;a;aaa;0.445;a;a;0.197;aaaaa;0.566;0.161;aa;aa;aaa;a;0.555;0.343;a;0.175;aaaa;aa;aaaa;aaaaa;aaaa;0.288;0.273;0.349;aaaaaaaaa;
0.879;0.166;0.886;0.994;0.0633;0.389;a;0.191;0.131;0.232;0.473;0.518;aaa;a;0.0354;0.628;0.0863;aaaaa;0.579;a;0.213;0.398;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;a;0.147;a;0.729;0.746;0.859;0.282;aa;a;aaaaaaaa;0.971;aaaaaa;0.717;0.155;0.384;0.534;aaa;a;aa;aaaaa;0.0969;aaaaaaa;0.179;0.774;0.358;aaaaa;0.978;a;aaaa;0.8;aa;a;0.1;aa;0.87;0.586;aa;aa;aaa;aa;0.196;0.497;a;0.773;a;aa;a;aaa;aaaaaaaa;0.128;0.434;0.385;aaaa;
0.478;0.318;0.00788;0.513;0.00295;0.607;a;0.954;0.673;0.906;0.913;0.101;aaaaaaaaa;a;0.362;0.84;0.354;aaa;0.972;a;0.656;0.733;aaaaa;a;aaaaaaaaaa;aaa;a;0.4;aaa;0.296;0.226;0.206;0.876;aaa;a;aaaaaa;0.445;aaaa;0.593;0.972;0.322;0.543;aa;a;aaa;a;0.176;aaaaaa;0.732;0.183;0.526;aaaaa;0.974;a;a;0.0279;a;a;0.314;aaaaa;0.567;0.349;a;aaa;aaa;a;0.0608;0.504;a;0.935;aaa;aa;aaa;aa;aaaaa;0.872;0.884;0.15;aaaaaaaa;
0.832;0.279;0.451;0.925;0.368;0.146;a;0.908;0.346;0.112;0.404;0.145;a;aaaaa;0.803;0.553;0.88;a;0.281;a;0.247;0.592;aaaaaaaaaa;aaaaaaaaa;aaa;aaaa;aa;0.422;a;0.0251;0.622;0.146;0.137;aaaa;a;aaa;0.212;a;0.0104;0.955;0.743;0.825;aaa;a;aaaa;aa;0.0615;aaa;0.767;0.677;0.542;aa;0.255;a;aa;0.76;aaa;a;0.552;aaaaa;0.264;0.684;aa;aaaa;aa;aa;0.297;0.879;a;0.602;aa;aa;aaaaaaaa;aaaaa;a;0.252;0.952;0.195;aaaaaaa;
0.425;0.349;0.758;0.402;0.555;0.00194;a;0.132;0.586;0.391;0.425;0.158;aa;aaaaaaa;0.655;0.527;0.275;aaaaa;0.976;a;0.492;0.575;aaaaaa;aaaaaaaaa;aaaaaa;a;a;0.0236;aaaaa;0.257;0.833;0.208;0.246;a;a;a;0.532;aa;0.91;0.884;0.865;0.831;aa;a;aa;aa;0.307;aaaaa;0.093;0.624;0.961;aaaaaaa;0.0799;a;a;0.919;aa;a;0.203;a;0.0491;0.0925;a;aa;a;aa;0.903;0.986;a;0.645;aaaa;aa;aaaaaaaa;aa;aaaaaaaaa;0.195;0.616;0.418;aaaaaaaaa;
0.355;0.0356;0.602;0.928;0.812;0.16;a;0.975;0.915;0.578;0.404;0.648;aaaaaa;aaaaa;0.972;0.549;0.0249;aaaaaaa;0.636;a;0.166;0.376;aaaaa;aaaa;aaa;aaaaaa;a;0.532;a;0.00144;0.161;0.28;0.811;aa;a;aaaaaaa;0.353;aaaaa;0.311;0.941;0.443;0.336;a;a;aa;aa;0.827;aaaaaaa;0.637;0.134;0.35;aa;0.248;a;aa;0.71;aaa;a;0.0465;aaa;0.498;0.0378;aa;aaa;aa;a;0.972;0.414;a;0.608;a;a;aaa;aaa;a;0.917;0.0107;0.0284;aaaaaaa;
0.613;0.399;0.744;0.985;0.584;0.655;a;0.623;0.0761;0.419;0.743;0.754;a;a;0.255;0.171;0.0627;aaaaa;0.433;a;0.0739;0.356;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.573;a;0.164;0.742;0.748;0.568;aaaa;a;aaaaaaa;0.00588;aaaaaa;0.696;0.431;0.844;0.546;a;a;aaaa;a;0.217;a;0.14;0.157;0.164;aaaaaa;0.946;a;aa;0.406;aa;a;0.485;aaaaaa;0.51;0.229;a;a;a;aa;0.121;0.644;a;0.703;a;a;aaaaaaa;aaaaa;aa;0.179;0.739;0.181;aa;
0.6;1;0.472;0.372;0.905;0.226;a;0.971;0.0473;0.741;0.319;0.17;aaaaaaaa;aaaaa;0.953;0.28;0.549;aa;0.555;a;0.631;0.0294;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.34;a;0.447;0.104;0.175;0.592;aaa;a;aaaa;0.37;aaaa;0.354;0.862;0.647;0.935;a;a;a;aaa;0.697;aaaaa;0.567;0.0234;0.135;aaaaa;0.948;a;a;0.613;aa;a;0.967;aaaaaa;0.969;0.6;a;aaa;aaa;a;0.184;0.844;a;0.0877;aaa;a;aa;aaaaa;aa;0.295;0.014;0.396;aaaaaaa;
0.426;0.5;0.808;0.674;0.87;0.224;a;0.0921;0.992;0.305;0.412;0.0883;aaaaaaaa;aaa;0.545;0.956;0.506;aaaaa;0.182;a;0.15;0.87;aaaaa;aaaaa;aa;aa;aa;0.213;aa;0.825;0.662;0.269;0.374;a;a;aaaaa;0.406;a;0.308;0.043;0.856;0.836;a;a;aaaa;aa;0.119;aaaaaa;0.276;0.247;0.247;aa;0.573;a;aa;0.436;a;a;0.736;a;0.413;0.924;a;a;aa;a;0.638;0.936;a;0.61;a;aa;aaaaaaaa;aaa;a;0.957;0.617;0.252;aaaaaa;
0.901;0.23;0.48;0.318;0.795;0.297;a;0.443;0.696;0.412;0.557;0.609;aa;aaaaa;0.171;0.0312;0.775;aaaaaaa;0.671;a;0.316;0.862;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aa;0.0506;aaa;0.445;0.733;0.408;0.187;aaaa;a;aaaaaaaa;0.435;aaaaaaa;0.97;0.201;0.806;0.0148;aaaa;a;aaaa;a;0.605;aaaaa;0.286;0.835;0.146;aaaa;0.0477;a;aa;0.446;a;a;0.76;aaaaa;0.157;0.944;aa;aaa;aa;a;0.12;0.4;a;0.517;aa;a;a;aaaa;aaaaaaa;0.557;0.559;0.33;aaaaaaaa;
0.583;0.851;0.26;0.218;0.95;0.496;a;0.728;0.0829;0.266;0.934;0.293;aaaaaa;aaaaaaa;0.939;0.82;0.11;aa;0.346;a;0.189;0.52;aaaaaa;aaaaaaa;aaaa;aaaa;a;0.668;aa;0.116;0.814;0.376;0.00368;aaaa;a;aaaaaaaa;0.319;aaa;0.984;0.877;0.488;0.422;aaaa;a;aaa;aaa;0.21;aaaaaa;0.318;0.044;0.883;aa;0.93;a;a;0.105;aaa;a;0.496;aaaaa;0.278;0.163;aa;a;aaa;a;0.588;0.588;a;0.416;aaa;aa;aaaaaa;a;aaaaa;0.297;0.491;0.807;aaaaaaaaa;
0.976;0.213;0.815;0.882;0.0134;0.767;a;0.304;0.00419;0.426;0.89;0.294;aaaaaaaaaa;aaaaaaa;0.062;0.519;0.813;aaa;0.498;a;0.273;0.539;a;aaaa;aaaaaaaa;aaaaaa;aa;0.438;aaa;0.0854;0.338;0.125;0.0414;aa;a;a;0.0939;aaaaa;0.428;0.15;0.219;0.436;aaaa;a;aaa;aa;0.604;aaaa;0.757;0.752;0.808;aaaaa;0.162;a;aaaa;0.119;aaa;a;0.6;aaaaa;0.0849;0.0813;a;aa;a;aa;0.568;0.2;a;0.703;aaa;a;aa;aa;aaaaaaaa;0.72;0.854;0.783;a;
0.831;0.863;0.542;0.598;0.529;0.836;a;0.432;0.21;0.205;0.678;0.102;aaaa;aa;0.7;0.441;0.0481;a;0.695;a;0.706;0.539;aaaaaaa;aa;aaaaa;aaaaa;a;0.931;a;0.88;0.839;0.708;0.0344;aa;a;aaaaaa;0.264;aaaaaaa;0.756;0.269;0.388;0.827;aaa;a;a;aaaaa;0.679;aaaaaaa;0.239;0.759;0.458;aa;0.0712;a;aaaa;0.937;aa;a;0.604;aaaaa;0.371;0.297;a;aaa;aa;a;0.667;0.697;a;0.233;a;aa;a;aaaaa;a;0.166;0.872;0.283;a;
0.552;0.77;0.523;0.0139;0.945;0.43;a;0.204;0.961;0.35;0.719;0.446;aaaa;aaaaa;0.112;0.602;0.671;a;0.927;a;0.00732;0.0846;aaaaaaa;aaaa;aaaaa;aa;aa;0.351;aaaaa;0.0793;0.183;0.89;0.497;aaa;a;aa;0.208;aaaaa;0.666;0.665;0.72;0.512;aa;a;aa;aaaaa;0.408;aaa;0.36;0.613;0.969;aaaaaaa;0.448;a;a;0.0793;aa;a;0.123;aaaaaa;0.663;0.826;aa;aaa;aaa;aa;0.194;0.101;a;0.558;a;aa;aaaaa;aaaa;aaaaaa;0.277;0.422;0.123;aaaaaaaaa;
0.167;0.607;0.955;0.15;0.213;0.715;a;0.879;0.18;0.89;0.165;0.921;aaaaa;aa;0.982;0.839;0.524;aaaaaa;0.164;a;0.742;0.048;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aa;0.415;aa;0.762;0.113;0.455;0.399;aa;a;aaa;0.93;aa;0.367;0.408;0.963;0.903;a;a;aaaa;aa;0.937;aaaaa;0.0473;0.354;0.482;aaaaaaa;0.779;a;a;0.422;a;a;0.129;aaaa;0.909;0.548;aa;aaa;aa;a;0.953;0.434;a;0.155;aa;a;aaaaa;aaaaa;aaaaaa;0.22;0.35;0.706;aaa;
0.97;0.00146;0.603;0.82;0.716;0.156;a;0.798;0.184;0.498;0.581;0.8;aaaa;aaaa;0.858;0.892;0.0967;aa;0.13;a;0.678;0.135;aa;aaaaa;aa;a;a;0.867;a;0.577;0.706;0.422;0.361;aaaa;a;aa;0.705;aa;0.295;0.875;0.605;0.835;aaaa;a;aa;a;0.58;aaaa;0.535;0.642;0.869;aa;0.44;a;aaa;0.0878;a;a;0.263;aaa;0.322;0.533;aa;aa;aa;a;0.369;0.758;a;0.191;aaa;aa;aaaaaaa;aaa;aaaa;0.512;0.632;0.833;aa;
0.916;0.402;0.685;0.478;0.866;0.626;a;0.0417;0.202;0.0842;0.232;0.757;aa;aaaaaaaa;0.0749;0.893;0.98;aaaaaaa;0.699;a;0.654;0.397;aaaaaaa;aaaaaaaaa;aa;aaa;a;0.0357;aa;0.183;0.699;0.519;0.0141;aa;a;aaaaaaaa;0.00919;aaaa;0.564;0.45;0.00165;0.708;aaa;a;aa;aaaa;0.332;aaaaaaa;0.0417;0.348;0.521;aaaaaaa;0.704;a;aaa;0.0127;aa;a;0.858;aaaaaaa;0.306;0.925;aa;aaa;aa;a;0.844;0.935;a;0.859;aa;a;aaaaaa;aa;aaaa;0.752;0.318;0.791;a;
0.692;0.0346;0.779;0.848;0.726;0.649;a;0.541;0.866;0.108;0.0045;0.554;aaaa;aaaaaaa;0.876;0.587;0.369;aaaaaa;0.545;a;0.805;0.647;aaaaaaaa;aaaa;aaaa;a;a;0.682;aa;0.305;0.983;0.556;0.325;aaaa;a;aa;0.579;aaaaa;0.567;0.127;0.896;0.0761;aa;a;aaa;aaa;0.848;a;0.703;0.196;0.731;aaaaa;0.895;a;aaaa;0.835;a;a;0.904;aaaaaa;0.862;0.896;a;aaaa;aaa;aa;0.22;0.24;a;0.0744;aaa;a;aaaaaaaa;aaa;aaaaaaaaa;0.342;0.447;0.472;aaaa;
0.337;0.84;0.114;0.725;0.321;0.475;a;0.0248;0.465;0.0574;0.263;0.0624;aaaaaaaaaa;aaaa;0.758;0.61;0.275;aa;0.46;a;0.501;0.453;aa;aa;a;aaaaaa;a;0.102;a;0.97;0.54;0.109;0.105;aa;a;aaa;0.614;aaa;0.0774;0.549;0.0162;0.455;a;a;aaaaa;aa;0.347;aaaa;0.0818;0.0854;0.492;aaaaa;0.599;a;aa;0.933;aaa;a;0.302;aaaaaaa;0.156;0.0307;aa;aaaa;aa;a;0.153;0.922;a;0.141;aaa;aa;aaaaaa;a;aaaaaa;0.551;0.648;0.834;a;
0.379;0.289;0.377;0.86;0.371;0.39;a;0.262;0.602;0.997;0.202;0.991;aaaaaaaa;aaaa;0.613;0.109;0.106;aaaaaa;0.934;a;0.971;0.713;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.608;a;0.511;0.524;0.77;0.873;aa;a;aaaaa;0.0153;aaaa;0.227;0.1;0.0142;0.953;a;a;aaaa;aaaa;0.896;aaaa;0.62;0.719;0.694;aaa;0.0996;a;aaa;0.92;a;a;0.139;aaaaa;0.601;0.869;aa;aaaa;aaa;a;0.75;0.332;a;0.654;a;aa;aa;aa;a;0.992;0.09;0.874;a;
0.105;0.961;0.841;0.803;0.353;0.268;a;0.164;0.762;0.274;0.0102;0.871;aaaaaa;aaaaaa;0.861;0.892;0.0645;aaa;0.164;a;0.402;0.63;aaaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.251;aa;0.652;0.965;0.529;0.0546;a;a;a;0.132;a;0.798;0.596;0.603;0.562;aa;a;aaaaa;aa;0.493;aaaaaa;0.515;0.102;0.319;aaaa;0.775;a;aaa;0.979;aa;a;0.709;aaaa;0.312;0.0618;aa;a;a;aa;0.868;0.883;a;0.431;aaa;aa;aaaaaa;aaaaa;aaa;0.5;0.22;0.427;aaaaaaaaa;
0.461;0.885;0.687;0.928;0.344;0.0564;a;0.439;0.62;0.578;0.223;0.608;a;aaaaaaaa;0.368;0.622;0.208;aaaa;0.577;a;0.727;0.0837;aaaaaaa;aaaa;aa;aa;a;0.12;aa;0.266;0.0764;0.148;0.134;aa;a;aaaaa;0.474;aa;0.0761;0.46;0.787;0.0859;aaaa;a;aaaa;aaa;0.981;aaaaaa;0.869;0.216;0.408;aaaaaa;0.383;a;aaaa;0.852;aaa;a;0.849;a;0.746;0.282;a;a;aaa;a;0.163;0.714;a;0.158;aa;a;aaaaaa;aaa;aaa;0.0475;0.833;0.37;aaaaa;
0.898;0.296;0.744;0.306;0.088;0.188;a;0.83;0.627;0.0664;0.0975;0.999;aaaaaaa;a;0.0507;0.343;0.121;aaaa;0.45;a;0.267;0.0712;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;0.62;a;0.62;0.363;0.404;0.102;aaa;a;a;0.593;aaaa;0.826;0.77;0.963;0.365;a;a;aaaaaa;aaaa;0.736;aaaaaaa;0.669;0.706;0.694;aa;0.0755;a;aaa;0.17;aa;a;0.498;aa;0.635;0.431;a;aaa;aaa;aa;0.773;0.432;a;0.773;a;a;aaaaa;aa;aaaaa;0.754;0.98;0.977;aaa;
0.157;0.385;0.00285;0.912;0.318;0.265;a;0.0383;0.141;0.695;0.792;0.533;aaaaaaaaa;aa;0.87;0.00665;0.724;aaaaaa;0.0147;a;0.241;0.086;a;aaaaaaaaa;aaaaa;aa;aa;0.779;aaaa;0.462;0.3;0.0707;0.756;aa;a;aaa;0.25;aaaa;0.964;0.641;0.367;0.102;aa;a;aa;aaaaa;0.212;aaaa;0.0174;0.21;0.836;a;0.837;a;aa;0.508;a;a;0.269;aaaaaa;0.807;0.437;aa;aa;a;aa;0.958;0.84;a;0.211;aa;aa;aaaaaa;aa;aaaaaa;0.821;0.187;0.969;aaaaaaaa;
0.363;0.287;0.986;0.717;0.101;0.654;a;0.0355;0.991;0.557;0.614;0.873;aaa;aaa;0.0981;0.284;0.259;aaa;0.37;a;0.0222;0.848;aaaaa;aaaaaaaaa;aaaa;a;aa;0.773;aaaa;0.435;0.931;0.556;0.708;aaaa;a;a;0.341;aaaaaa;0.757;0.148;0.885;0.627;aaa;a;aaa;a;0.146;aaaaa;0.97;0.302;0.775;a;0.971;a;aa;0.943;aa;a;0.76;aaa;0.136;0.834;a;aa;a;aa;0.469;0.567;a;0.697;a;a;aaa;a;aaa;0.782;0.328;0.208;aaaaaaaa;
0.566;0.477;0.184;0.343;0.86;0.29;a;0.0109;0.704;0.973;0.632;0.733;aaaa;aaa;0.191;0.217;0.994;aaa;0.314;a;0.483;0.511;a;aaaa;aaaaaaaaa;aaaaaa;aa;0.936;a;0.874;0.119;0.37;0.259;aaa;a;aaaa;0.552;aa;0.393;0.553;0.436;0.194;aaa;a;aaa;aaaa;0.901;aaaa;0.279;0.286;0.159;aaaaaa;0.549;a;aaa;0.259;a;a;0.324;aaaa;0.33;0.143;a;a;a;a;0.973;0.304;a;0.708;a;aa;aaa;aaaaa;aa;0.074;0.424;0.0143;aaaaaaaa;
