ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(string,7);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,10);
0.999;0.668;a;aaaaa;aaaaaa;a;aaaaa;0.0509;0.234;aaaaaa;a;a;aaaaaaaaaa;
0.382;0.835;a;aa;aa;aa;aa;0.078;0.74;aaaaaa;a;a;aaaaaaaa;
0.232;0.0076;a;aaaaa;a;aa;aaa;0.657;0.184;aaaaa;a;a;aaa;
0.308;0.15;a;aa;aaaaaa;a;aaaa;0.655;0.795;aaaaa;a;a;aaaaaaaaa;
0.972;0.00109;a;aa;aaaaaa;a;aaa;0.632;0.693;aa;a;a;aaaaaa;
0.951;0.693;a;aaaa;aa;aa;aaa;0.9;0.939;aaaaaa;a;a;aaaa;
0.966;0.922;a;aaaaa;aaaaa;aa;aaa;0.651;0.862;a;a;a;aaaa;
0.397;0.181;a;aa;aa;a;a;0.374;0.694;aaaaaaa;a;a;aaaa;
0.86;0.184;a;aaa;aaa;aa;a;0.933;0.835;a;a;a;aa;
0.0418;0.968;a;a;aaaaaa;a;aa;0.202;0.0897;aaa;a;a;aaaaaaaaa;
0.289;0.14;a;aaaaa;aaaa;aa;a;0.281;0.552;aa;a;a;a;
0.369;0.575;a;aaaaa;aa;aa;aaa;0.977;0.92;aaa;a;a;aaaaa;
0.376;0.794;a;aaaaa;aaaaaaa;aa;a;0.314;0.435;a;a;a;aaaa;
0.037;0.583;a;aa;aaaaaa;a;aa;0.219;0.912;aaa;a;a;aaa;
0.655;0.926;a;aaaa;aa;aa;aa;0.464;0.38;aa;a;a;aaaaaaaa;
0.122;0.665;a;aaaa;aaaa;a;aaaaa;0.366;0.182;aa;a;a;aaaaaaaa;
0.147;0.171;a;aaa;aaaa;a;aaa;0.573;0.3;a;a;a;aa;
0.977;0.795;a;aaa;aaaaaa;a;aaaaa;0.356;0.339;aaaaaaa;a;a;aaaaaa;
0.162;0.732;a;aaa;aa;a;a;0.834;0.691;aaaaaaa;a;a;a;
0.877;0.239;a;aaa;a;a;a;0.518;0.734;a;a;a;aaaaaa;
0.847;0.915;a;a;aaaaaa;aa;a;0.516;0.868;aa;a;a;aaaaaaa;
0.945;0.0608;a;aaaaa;aaaa;aa;a;0.785;0.725;aa;a;a;aaaaa;
0.252;0.668;a;aaaa;aaaaaaa;aa;aa;0.913;0.0337;a;a;a;a;
0.871;0.097;a;aa;aaaa;a;aaaa;0.866;0.241;aa;a;a;aaaa;
0.873;0.22;a;aaa;aaaaaa;a;aaa;0.769;0.837;aaaaaaa;a;a;aaaaaaaaa;
0.43;0.898;a;aaa;aaaa;aa;aaaaa;0.46;0.0256;aaaa;a;a;aaa;
0.115;0.558;a;a;a;aa;aa;0.612;0.685;aaa;a;a;a;
0.0446;0.085;a;aa;aa;a;aaa;0.643;0.109;aaaa;a;a;aaaa;
0.362;0.518;a;aa;aaaaaaa;aa;a;0.24;0.0617;aa;a;a;aaaaaa;
0.863;0.816;a;aaa;aaaaa;a;a;0.0782;0.928;aaaaa;a;a;aaaaaaa;
0.433;0.0916;a;aaa;aaaaa;aa;aaaa;0.519;0.266;aaa;a;a;aaaaaaa;
0.969;0.726;a;a;aaaaa;a;a;0.639;0.728;aa;a;a;aaaaaaaaa;
0.184;0.0556;a;aaa;aa;aa;aaa;0.195;0.672;aa;a;a;aaaa;
0.861;0.362;a;aa;aaaaaaa;a;aaaa;0.137;0.515;aaa;a;a;aaaaaaaaaa;
0.78;0.745;a;aa;aaaaaa;a;aa;0.0369;0.589;aaaaa;a;a;a;
0.394;0.741;a;aaa;aa;a;aaa;0.38;0.407;aa;a;a;aaa;
0.95;0.768;a;aaaa;aaaaaa;a;aaaaa;0.275;0.492;aa;a;a;a;
0.891;0.885;a;aaaa;aaaaa;a;aaaa;0.363;0.621;a;a;a;aa;
0.248;0.756;a;aaaa;aa;a;aa;0.954;0.393;aaaaa;a;a;aaaaaaaa;
0.0946;0.564;a;aaa;aaaaaaa;aa;aaaa;0.56;0.669;aa;a;a;aaa;
0.354;0.318;a;aaaa;aaaa;aa;aa;0.412;0.974;aaa;a;a;aaa;
0.114;0.605;a;aaa;aaaa;aa;aaa;0.0298;0.268;aaa;a;a;aaa;
0.423;0.0304;a;aaaa;aa;aa;aaaaa;0.0401;0.239;aaaaaa;a;a;aaaaaa;
0.0274;0.79;a;aa;aaaaa;aa;aaaa;0.415;0.0762;aaaa;a;a;a;
0.395;0.325;a;aaaa;aaa;a;a;0.62;0.831;aa;a;a;a;
0.147;0.754;a;aaaa;aaaa;aa;aa;0.538;0.564;a;a;a;aaaaaa;
0.473;0.376;a;aaaa;aaa;a;aaa;0.764;0.961;aaa;a;a;aaaaaaa;
0.89;0.117;a;aaaaa;aaaaa;a;a;0.0843;0.444;aaaa;a;a;aa;
0.585;0.0164;a;aaaaa;a;aa;aaaaa;0.732;0.358;aaaa;a;a;aaaaaaa;
0.128;0.693;a;a;aaaaa;aa;aa;0.257;0.255;aaaaa;a;a;aaaaaa;
0.342;0.804;a;aa;a;a;aaaa;0.719;0.121;aaaaa;a;a;aaa;
0.0648;0.0605;a;aa;aaaaa;a;a;0.0253;0.791;aaaa;a;a;aaaaaaaaa;
0.151;0.0086;a;aaa;aaa;aa;aa;0.761;0.403;aaaaaa;a;a;aaaa;
0.486;0.142;a;aaa;aa;a;aaaaa;0.366;0.901;aaaaaaa;a;a;a;
0.873;0.561;a;aaaaa;a;a;aaaaa;0.882;0.28;a;a;a;aaaaaaa;
0.664;0.766;a;aaaaa;aaaaaa;a;aaa;0.935;0.55;a;a;a;aaaaaaa;
0.634;0.368;a;aaa;aaaaa;aa;a;0.459;0.51;aa;a;a;aaaa;
0.262;0.333;a;a;aa;aa;aaaa;0.807;0.181;aa;a;a;aa;
0.225;0.155;a;aaaa;aaa;a;aaaa;0.34;0.36;a;a;a;aaaaaaaaaa;
0.983;0.00693;a;aaaa;aaaaa;aa;aaa;0.598;0.24;aaaaa;a;a;aaaa;
0.372;0.698;a;aaa;aaa;aa;aaaa;0.98;0.808;aaaaaa;a;a;aaaaaaa;
0.312;0.93;a;aaa;aaaaaa;a;aaaaa;0.968;0.815;aa;a;a;aa;
0.568;0.957;a;aaaaa;a;aa;aaaa;0.367;0.441;aa;a;a;aaaaaa;
0.954;0.8;a;aaaaa;aaaaaaa;a;aaa;0.314;0.694;aaaa;a;a;a;
0.929;0.487;a;aaa;aaaaaa;aa;aaaaa;0.39;0.937;aaa;a;a;aaaa;
0.0938;0.762;a;a;aaaaaa;a;a;0.258;0.542;a;a;a;aaa;
0.859;0.405;a;aa;aaaa;aa;aaaaa;0.962;0.408;aaaaaaa;a;a;aaaaa;
0.97;0.806;a;aaaa;aaaaaa;aa;aa;0.306;0.135;aaaaa;a;a;aaaaaaaaa;
0.652;0.279;a;aa;aa;aa;a;0.0871;0.645;aaa;a;a;aa;
0.88;0.0091;a;aa;aaa;a;aa;0.541;0.461;aa;a;a;aaaaaaaaaa;
0.0125;0.216;a;a;aaaaaa;a;aaaaa;0.851;0.636;aaaaaa;a;a;aaaaaaaa;
0.324;0.0219;a;aaa;aa;aa;aaaa;0.89;0.73;aaaaaaa;a;a;aaaaaaaaaa;
0.512;1;a;aa;aaaa;a;a;0.237;0.275;aaaaa;a;a;aaaaaaaaa;
0.659;0.967;a;aaaa;aaa;a;aaaa;0.891;0.42;aaaaa;a;a;aaaa;
0.411;0.449;a;aaaaa;aaa;aa;aa;0.513;0.567;aa;a;a;aaaaaa;
0.85;0.0839;a;aaaa;aaaaa;a;aaa;0.352;0.193;aa;a;a;aaaaaaaa;
0.098;0.961;a;aaaaa;aa;aa;aa;0.0736;0.209;aaaaa;a;a;aaaaaaa;
0.842;0.842;a;aaaaa;aaaaaaa;a;aa;0.334;0.389;aaaaaaa;a;a;aaaaaaaa;
0.498;0.284;a;aaa;a;aa;a;0.423;0.196;aa;a;a;aaaaaa;
0.0283;0.2;a;aa;aaaa;aa;a;0.68;0.72;aaaaaaa;a;a;aaaa;
0.804;0.288;a;aaa;aaaa;a;aaaa;0.147;0.502;aaaaaaa;a;a;aaaaa;
0.251;0.959;a;aa;aaa;a;aaaa;0.415;0.942;aaaaa;a;a;a;
0.561;0.744;a;aa;aaa;a;aaa;0.575;0.0143;aaaaaa;a;a;aaa;
0.749;0.978;a;aaa;aaaaaa;a;aaa;0.586;0.12;aaa;a;a;aaaaaaa;
0.122;0.925;a;aaaaa;aaaaaaa;a;aaaa;0.95;0.706;aaaaa;a;a;aaa;
0.458;0.183;a;aa;aaaaa;a;a;0.666;0.818;aaaaaa;a;a;aaaa;
0.353;0.722;a;aaaaa;aaaaaaa;aa;aa;0.0589;0.467;aaaaaa;a;a;aaaaaaaaaa;
0.963;0.36;a;aaaaa;a;aa;aaaa;0.524;0.73;aaaaaaa;a;a;aa;
0.155;0.821;a;aaa;aa;aa;aa;0.0312;0.868;aaa;a;a;aaaaaaaa;
0.375;0.0268;a;aaa;aaaaaa;aa;aa;0.556;0.782;aaaa;a;a;a;
0.806;0.328;a;aaaa;aaaaaa;a;aaa;0.939;0.506;aaaaa;a;a;aa;
0.26;0.433;a;aaaa;a;a;aaaaa;0.848;0.847;aa;a;a;aaaaaaaaa;
0.609;0.267;a;a;aa;aa;aaaaa;0.487;0.21;aaaaa;a;a;aa;
0.619;0.253;a;aaaaa;aaa;a;a;0.55;0.145;aaaaa;a;a;aaaaa;
0.801;0.837;a;aa;aaaaa;aa;a;0.00808;0.731;a;a;a;a;
0.00416;0.935;a;aaaaa;aa;a;aaa;0.776;0.613;a;a;a;aa;
0.549;0.359;a;a;aa;a;aa;0.727;0.811;aaaaa;a;a;a;
0.309;0.928;a;aaaa;aaaa;aa;aaaaa;0.0623;0.883;aaaaaaa;a;a;aaaaaaa;
0.156;0.603;a;aaa;aaaaa;aa;aaaaa;0.187;0.302;aaaaa;a;a;aaaaaa;
0.218;0.176;a;aaa;aaaaa;a;aa;0.66;0.78;aa;a;a;aaaa;
0.012;0.0544;a;a;aaaa;aa;aaa;0.114;0.684;aaaaa;a;a;aaaaaa;
0.859;0.776;a;aa;aaaaaaa;a;aaaaa;0.936;0.928;aaaa;a;a;aa;
0.332;0.816;a;aaaa;aaaaaa;aa;a;0.844;0.663;aaaaaaa;a;a;aa;
0.99;0.0522;a;aaa;aaaaa;aa;aaaa;0.107;0.525;aaaaa;a;a;aaaaaaa;
0.515;0.178;a;aaaa;aaaa;aa;aaaa;0.485;0.299;aa;a;a;aaaaaaaaa;
0.629;0.775;a;aa;aaaaa;aa;aaaa;0.926;0.69;aaaa;a;a;aaaaaaa;
0.869;0.988;a;aa;aaaaa;aa;a;0.677;0.149;aa;a;a;a;
0.191;0.454;a;aaa;aaaaaaa;a;a;0.0997;0.837;a;a;a;aaaaaaaaaa;
0.05;0.0931;a;aa;aa;aa;aaa;0.803;0.891;aaaaaaa;a;a;aaaaaaa;
0.379;0.155;a;aaaaa;aaaaa;aa;a;0.28;0.774;aaaaaa;a;a;aaaaaaaa;
0.448;0.894;a;aa;aaaaaa;aa;aaa;0.701;0.168;aa;a;a;aaaaaaaa;
0.828;0.584;a;a;aaaaaaa;a;aaaaa;0.0924;0.874;a;a;a;aaa;
0.504;0.658;a;aa;aaa;aa;aa;0.698;0.923;aaaaaa;a;a;aaaaaaaaa;
0.217;0.21;a;aaaa;aaaaaaa;aa;aaa;0.297;0.612;aaaa;a;a;aaaa;
0.625;0.993;a;aaaaa;aa;aa;a;0.729;0.878;aa;a;a;aaaaaa;
0.997;0.11;a;a;aaa;a;aaaaa;0.444;0.658;aaaa;a;a;aaaaaaaaa;
0.196;0.477;a;a;aaaaaa;aa;aaaaa;0.533;0.337;aa;a;a;aa;
0.196;0.669;a;aaaaa;aaaaaaa;aa;aa;0.836;0.446;aa;a;a;aaaaaaaa;
0.801;0.66;a;aaaaa;a;aa;aaaa;0.0765;0.335;aa;a;a;a;
0.54;0.279;a;aa;aaa;a;aaaaa;0.173;0.243;aaaaaa;a;a;aaa;
0.282;0.699;a;a;aaaaaa;aa;aaaaa;0.108;0.127;aaa;a;a;aaaaaaaaa;
0.872;0.8;a;aa;aa;a;aa;0.0225;0.0443;aaaa;a;a;aaaaaaaaaa;
0.582;0.284;a;aaaaa;a;aa;aaaaa;0.939;0.392;aaaa;a;a;aaaaaa;
0.154;0.96;a;aaaa;aaaa;a;a;0.464;0.542;aaaaaaa;a;a;aaaaaaaa;
0.609;0.885;a;aaaaa;aa;aa;a;0.606;0.193;a;a;a;aaaaa;
0.81;0.93;a;aaa;aaaaaaa;aa;aaaaa;0.00278;0.747;aaaa;a;a;aaaaaaaa;
0.658;0.587;a;aaaa;aaaa;aa;a;0.674;0.285;aaaa;a;a;aaa;
0.449;0.818;a;aaaa;aaaaa;a;aaa;0.642;0.476;aa;a;a;aa;
0.415;0.256;a;aaa;aaaaa;a;aa;0.286;0.611;aaaaaa;a;a;aaaaaaaaaa;
0.75;0.924;a;aaa;aa;a;aaaaa;0.788;0.168;a;a;a;aaaa;
0.795;0.81;a;aaaa;aa;aa;aa;0.308;0.727;aaaaa;a;a;aaaa;
0.479;0.818;a;aaa;aa;aa;a;0.735;0.211;aaa;a;a;aaaaaaaaa;
0.891;0.854;a;aaa;aaa;aa;aaaa;0.475;0.91;aaaaaa;a;a;aaaaaa;
0.267;0.732;a;aaaaa;aaaaaa;a;a;0.732;0.731;aaa;a;a;aaaaaaaaaa;
0.748;0.73;a;aaa;aaaaaa;a;aa;0.732;0.224;a;a;a;aaaaaa;
0.623;0.49;a;aaaaa;aaaa;aa;aaaa;0.287;0.999;aaaaaa;a;a;aaaaaaaaaa;
0.214;0.187;a;aaaaa;a;aa;aaaaa;0.998;0.577;aaa;a;a;aaaaaaaaaa;
0.53;0.38;a;a;aa;a;aaaaa;0.93;0.978;aaaaaaa;a;a;aaaa;
0.113;0.314;a;a;aaaaa;aa;aaaaa;0.432;0.582;aaa;a;a;aaa;
0.817;0.75;a;aaa;aaaa;a;aaa;0.816;0.636;a;a;a;aaaaaa;
0.239;0.674;a;aaaaa;aaaa;a;aa;0.929;0.186;aaaaa;a;a;aa;
0.372;0.717;a;a;aaaa;a;a;0.29;0.059;aaaaaaa;a;a;aaaaaaaa;
0.354;0.0448;a;a;aaaaaa;aa;aaaaa;0.635;0.822;aaaaa;a;a;aaaaa;
0.392;0.756;a;a;aaaaaaa;a;aa;0.00715;0.138;aa;a;a;aaaa;
0.97;0.865;a;aa;aaaa;aa;a;0.773;0.864;aaaaa;a;a;aaa;
0.139;0.35;a;aaa;aaa;a;aaaa;0.615;0.227;aa;a;a;aaaaaa;
0.837;0.484;a;aa;aaaaaaa;aa;aaa;0.247;0.192;aaaaa;a;a;aaaaa;
0.336;0.668;a;aaaaa;aa;a;aaa;0.596;0.618;a;a;a;aaaa;
0.652;0.68;a;aaa;aa;a;aaa;0.0229;0.681;aaaaa;a;a;a;
0.191;0.166;a;aaaaa;aaaa;a;aaa;0.384;0.576;aaaaaaa;a;a;aaaaaaa;
0.00924;0.244;a;aaaa;aa;a;aaa;0.595;0.861;aaaaaaa;a;a;aaaaaaaa;
0.309;0.286;a;a;a;aa;aaaaa;0.3;0.751;aaa;a;a;aaaaaaaaaa;
0.213;0.631;a;a;aa;a;aa;0.0172;0.704;aaaaaa;a;a;a;
0.0865;0.966;a;aaa;aaaa;aa;aa;0.172;0.00817;aa;a;a;aaaaaa;
0.566;0.744;a;aaaaa;aaaaaaa;aa;aaa;0.911;0.332;aaaa;a;a;aaaaaaaaaa;
0.199;0.692;a;aaaa;aaaaaa;aa;aaa;0.776;0.83;a;a;a;aa;
0.656;0.788;a;aaa;aaaa;aa;aa;0.859;0.862;aaaaaaa;a;a;aaaa;
0.434;0.689;a;aa;aaaa;aa;aaaaa;0.327;0.225;aaaa;a;a;aaaa;
0.143;0.92;a;a;a;a;a;0.579;0.18;aaaaaa;a;a;a;
0.365;0.75;a;aa;aaa;aa;aa;0.957;0.583;aaaa;a;a;aa;
0.712;0.559;a;aaa;aaaaaaa;aa;a;0.606;0.768;aa;a;a;a;
0.393;0.535;a;aaaa;aaaaaa;a;aa;0.469;0.0881;a;a;a;a;
0.597;0.352;a;aaaa;a;aa;aaa;0.283;0.818;aaaaa;a;a;a;
0.882;0.94;a;aaaaa;aa;a;aaaa;0.0693;0.782;aaaaaaa;a;a;aa;
0.0338;0.321;a;aaaaa;aaaaaa;aa;aaa;0.0412;0.0526;aaaa;a;a;aaaaaa;
0.875;0.833;a;aaaa;aaa;aa;aa;0.706;0.427;aaaa;a;a;aaaaaa;
0.332;0.0854;a;aaaaa;aaaaaa;a;a;0.314;0.713;aaaa;a;a;aaaaaaaaaa;
0.973;0.048;a;aa;aaa;a;aaaa;0.851;0.938;aaa;a;a;aaaaaa;
0.655;0.516;a;aa;aa;aa;aa;0.184;0.446;a;a;a;aaaaaaa;
0.901;0.905;a;aaaa;aaa;aa;a;0.866;0.193;aaaaa;a;a;aaaaaaaaaa;
0.74;0.229;a;aa;aaaaaa;a;aaa;0.554;0.0618;aaaa;a;a;aaaaaaaaaa;
0.168;0.429;a;aaaa;aa;a;a;0.663;0.46;aaa;a;a;aaaaa;
0.877;0.656;a;aaa;aaaaaa;aa;aa;0.68;0.602;aaaa;a;a;a;
0.176;0.718;a;aaa;aa;a;a;0.101;0.652;aaaa;a;a;aaaaaaaa;
0.253;0.92;a;aaaa;aaaaa;aa;aa;0.875;0.21;aaa;a;a;aaaaaaaaaa;
0.273;0.513;a;aa;aaaa;aa;a;0.769;0.804;aaa;a;a;aaa;
0.304;0.799;a;aa;aaaaaa;a;aaa;0.122;0.96;aaaaaa;a;a;aaaaaa;
0.966;0.00694;a;aaa;aa;a;aaaa;0.00563;0.703;aaaa;a;a;aaaa;
0.546;0.649;a;aaa;aaaaa;a;aaaaa;0.607;0.757;aaaaaaa;a;a;aa;
0.434;0.3;a;aaaa;aaaaaa;aa;aa;0.9;0.644;a;a;a;aaaaaaaa;
0.959;0.536;a;aaaa;a;a;aaa;0.642;0.449;aaaaa;a;a;aaaaaaa;
0.105;0.489;a;aaa;aaa;aa;aaaa;0.121;0.955;aaaaa;a;a;aaaaaaaa;
0.132;0.183;a;a;aaaaaaa;aa;aaaa;0.516;0.214;aaaaaa;a;a;aaaaaaa;
0.72;0.434;a;aaaa;aaaaa;a;aa;0.597;0.89;aaaaaaa;a;a;aaaaaa;
