ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.121;a;
a;0.365;aaaaaaaaa;
aaaaaa;0.907;aaa;
aaaaaa;0.836;aaaaaaaaa;
aaa;0.935;aaaaaaa;
a;0.882;aaaaaaaaaa;
aaaaa;0.84;a;
aaaaa;0.631;aaaaa;
aa;0.44;aaaa;
a;0.689;aaaa;
a;0.113;a;
aaaaa;0.279;a;
aa;0.00256;a;
aaaaaa;0.346;a;
aaa;0.498;aaaaaa;
aa;0.461;aaaaaaaa;
aaa;0.144;aaaaaaaaa;
a;0.569;aaa;
aaaa;0.388;aaaaa;
aa;0.0438;aaaaaa;
aaaa;0.774;aaaaaaaaaa;
aaaa;0.238;aaa;
aaaaa;0.303;aaaa;
aaaaaa;0.451;aaaaaaaaaa;
aaa;0.177;aaaa;
aaaaaa;0.274;a;
aa;0.617;a;
aaaaaa;0.584;aaaaa;
aaaaaa;0.886;aaaaaaaaaa;
aaaaaa;0.53;aa;
aaaaa;0.34;aaaaaaa;
aa;0.27;aaaaaaa;
aaaa;0.576;aaaaaaaa;
aaaaaa;0.767;aaaaaaaaa;
aa;0.932;aaa;
a;0.965;aaaaaaaaaa;
a;0.682;aaa;
a;0.597;aaaaaaaa;
aaaa;0.561;aaaa;
aaaa;0.569;aaaaaaaaaa;
aaaaaa;0.798;aaa;
aaaaa;0.136;aaaaaaaa;
aaaaaa;0.46;a;
aa;0.383;aaaaaaa;
aaaa;0.554;aa;
aaaaa;0.316;aaaaaa;
aaaaaa;0.708;aa;
aaaaa;0.321;aaaaaaaaaa;
aaaaaa;0.346;aaaaaaa;
aaa;0.618;aaaaa;
aaaaaa;0.128;aaaaa;
aaaa;0.0404;aaaaaaaaa;
aaaa;0.237;aaaaaaaaa;
a;0.53;aaaa;
aaaaa;0.729;aaaaaaa;
aaaaa;0.615;aaa;
aaa;0.626;aaaa;
aaaa;0.778;aa;
aaa;0.409;a;
a;0.0283;aaaaaaaa;
a;0.539;aaaaa;
aaa;0.823;aaaa;
aaa;0.181;aaaaaa;
aaa;0.653;aaaaaaaaaa;
aaaaaa;0.668;aaaaaaaaa;
aa;0.786;aaaaaaa;
aa;0.578;aa;
aaaa;0.46;aa;
a;0.799;aaa;
a;0.597;aaa;
aa;0.133;aaaaa;
a;0.2;aaaaaa;
aaa;0.255;aaaaa;
aaa;0.461;aaaa;
a;0.746;aaaaaaaaa;
aaaaa;0.42;aaa;
a;0.469;aaa;
aaa;0.367;aaaaaa;
aaa;0.646;aaaaaaaaaa;
aaaaaa;0.162;aaaaaaaa;
aaa;0.904;aaaaaaaaaa;
aa;0.968;aaaaa;
aaa;0.296;aaaaaaaaaa;
aaaaaa;0.482;aaaa;
aaaaa;0.0993;aa;
aaaaa;0.611;aaaa;
aaaa;0.315;a;
a;0.587;aaaaa;
aaa;0.287;aaaaa;
a;0.944;aa;
a;0.0653;aaaaaaa;
aaa;0.185;aaa;
aaaaa;0.753;aaaaaa;
aaaaaa;0.814;aaaaaaa;
aaaa;0.647;aaaaaaaaa;
aaaa;0.99;aaaaaaaa;
aaaaaa;0.317;aaaaaaaa;
a;0.769;aaaaa;
aa;0.116;aaaaa;
aaaaa;0.607;aaaaaaaaaa;
aaa;0.864;aaaaaaaa;
aaaaaa;0.254;aa;
aaaa;0.399;aaaaaaaaa;
aaa;0.408;aaaaaaaaa;
aaa;0.98;aaaaaaaaaa;
aa;0.511;aaaaaa;
a;0.393;aaa;
aaaaa;0.903;aaaaa;
aaaaa;0.533;aaaa;
aa;0.804;aaaaaaaaa;
aaaaaa;0.742;aaaaaaaaa;
aaaaaa;0.375;aaa;
aaaaaa;0.661;a;
a;0.282;aaaaaaaaaa;
a;0.587;aa;
aa;0.909;aaa;
aaaaaa;0.201;aaaa;
aaaaa;0.254;aaa;
aa;0.928;aaaaaaaaa;
aaaa;0.0891;aaaaaaaaa;
aaa;0.481;aa;
a;0.956;aaaa;
aa;0.452;aaaa;
aaaa;0.45;a;
aaa;0.0142;aaaaaaa;
aa;0.44;aa;
aaaaa;0.856;aaa;
aaaa;0.877;aaaaa;
aaaaaa;0.924;aa;
aaaaa;0.153;aaaaaaaaa;
aaaa;0.132;aaaaaaaaaa;
aaaaa;0.205;aaaa;
aaaaaa;0.382;aaaaaa;
aaaaaa;0.566;aaaaaaaaaa;
aa;0.417;aaaaa;
a;0.0969;a;
aa;0.865;aaaaaaaa;
aa;0.00734;aaaa;
a;0.51;aaaaa;
a;0.974;aaaaaaa;
aaa;0.472;aaaaa;
aaa;0.925;aaaaaa;
aaaaa;0.699;aaaaaaaa;
aaaaaa;0.27;aa;
aaaa;0.886;aaaaaa;
aaaaaa;0.0291;aaa;
a;0.304;aaaaaaaaa;
aaaa;0.602;aa;
aaaaaa;0.358;aaaaaaaaa;
a;0.885;a;
a;0.394;a;
aa;0.638;aaaaaaaaa;
a;0.0767;aaaaa;
aaaaaa;0.795;a;
aaaaa;0.101;aaaa;
aa;0.16;aaaa;
aaaaaa;0.193;aaaaa;
aaaaaa;0.0712;aaaaaaaaaa;
aaaaa;0.437;aaaaa;
a;0.279;aaa;
a;0.136;aaaaaaaaaa;
aaaaaa;0.832;aaaaaaaaa;
a;0.736;aaaaa;
aa;0.713;aaaaaa;
aaaaa;0.491;aaaa;
aaa;0.768;aaaaaaaaa;
aaaaa;0.131;aaa;
aaa;0.488;aaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaa;0.199;aaaaaa;
aaaa;0.959;aaaaaaaaa;
a;0.32;aaa;
aa;0.568;aa;
aaaaaa;0.0718;aaaaaa;
aaa;0.833;aaaaaa;
aaaa;0.442;a;
a;0.197;aaaaaa;
aaaaa;0.505;aaaaaaaaa;
a;0.33;aaaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaaa;0.103;aa;
aaaaa;0.0612;a;
aaaa;0.885;aaaaa;
aa;0.333;aaaaa;
aaaa;0.461;aaaaa;
aaaa;0.773;aaaaaaa;
aaaa;0.000426;aa;
aaa;0.61;aaaaaaaa;
aaaa;0.591;a;
aaaa;0.98;aaaaaaaa;
aaaaaa;0.564;aa;
aaaaa;0.921;aaaaaaaaa;
aa;0.556;aaaaaaaaaa;
a;0.179;aaaaaaaa;
aa;0.286;aaa;
aaa;0.965;aaa;
aaaaa;0.758;aaaaaaaa;
aaaaaa;0.971;aaaaaaaa;
aa;0.466;aaaa;
aaa;0.0167;aaa;
aaaa;0.556;aaaaaaaa;
a;0.764;aaaaaaaaaa;
a;0.0658;aaaaaaaa;
a;0.329;aaaaa;
aaaaaa;0.221;aa;
aa;0.665;aaaaaaaaaa;
aaaaaa;0.319;aaaaaa;
aaaaaa;0.499;aaaa;
aaaa;0.931;aaa;
aa;0.285;aaaaa;
a;0.79;aaaaaaa;
aaaaaa;0.99;aaaaaaaaa;
aaaaaa;0.444;aa;
aa;0.482;aa;
aaaaa;0.323;a;
aaaaaa;0.544;aa;
aaaa;0.957;a;
a;0.628;aaaaa;
a;0.874;aaaaaaaaaa;
aaa;0.507;aa;
a;0.0838;aaaaaaaaaa;
aaaaa;0.393;aaaaaaaa;
aaaa;0.322;a;
a;0.93;aaaa;
aaa;0.566;aaaaaa;
aaaaa;0.604;a;
aaaaa;0.649;aaaaa;
a;0.0174;aaaaaaa;
aaa;0.885;aaaaaaaaaa;
a;0.596;aaaaaaaa;
aaaaa;0.315;aaa;
a;0.161;a;
aaa;0.773;aaaaaaa;
aaaaaa;0.707;aaaaaaaaa;
a;0.00859;aaa;
aaaa;0.0562;a;
aaaa;0.664;aaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaa;0.38;aaaaaaaaa;
aaaaa;0.443;aaa;
aa;0.523;aaaaaaaaaa;
aaaaaa;0.0705;aaaaaaaaa;
aaaaa;0.967;aaaaaaaa;
aaaa;0.293;aa;
aaaaa;0.0636;aaaaa;
aaaa;0.3;aa;
aaaaa;0.0644;a;
aa;0.71;aaaaa;
aa;0.682;aaaaa;
aaa;0.267;aaaaaa;
aaaaa;0.443;aa;
aaaaa;0.285;aaaaaaa;
aaaaaa;0.828;aaaaa;
aaaa;0.625;aaa;
aaaa;0.612;aa;
aaa;0.418;aaaa;
aa;0.744;aaa;
aaa;0.687;a;
aaaaaa;0.672;aaaaa;
aaaaaa;0.537;aaaaaa;
aaaaaa;0.341;aaaaaa;
aaaaa;0.0361;aaaa;
a;0.393;aaaaaaaaaa;
aaaa;0.388;aaaaaaaa;
aaaaa;0.555;aaaaaaaa;
aaaa;0.832;aaaaaa;
aaa;0.724;aa;
aaaa;0.737;aaaaaaaaa;
aa;0.754;aaaaaaaaa;
aaaaaa;0.398;aaa;
aaaaa;0.225;aaaaa;
aaa;0.565;aaaaa;
a;0.457;a;
aaa;0.401;aaaa;
a;0.337;a;
aaaaaa;0.837;aaaaaaaa;
aaaaaa;0.342;aaaaaaaa;
aaaaaa;0.867;aaaaaaaaa;
aaaaaa;0.513;aaaa;
aa;0.247;aaaa;
aa;0.7;aaaaa;
aaaaaa;0.306;aaaaaaaa;
aaaaa;0.316;aaaaa;
aa;0.57;aaaaaaaaa;
aaaaaa;0.175;aaaaaa;
aaaa;0.131;aaaaaaaaaa;
aa;0.886;aaaaaa;
aaa;0.946;aaaaa;
a;0.773;aaa;
aa;0.512;aa;
aaaa;0.294;aaaaaaaaa;
aaaaa;0.168;aaaaaa;
aaaaaa;0.258;aaa;
a;0.329;aa;
aaaaa;0.61;aaaaaaaa;
aa;0.311;aaaaaaaa;
aaaaa;0.127;aaaaaaaaaa;
aaaa;0.128;aaaaa;
a;0.841;aaaa;
aaa;0.0281;aaaaaaa;
aa;0.241;aaaaaaaaaa;
aaaaaa;0.309;aaaaa;
aaa;0.418;aaaaaaa;
aaaaaa;0.288;aaaaaaa;
aaa;0.928;aaa;
a;0.898;aaaaa;
aaaa;0.552;aaaa;
aaaaa;0.209;aaa;
aaa;0.739;aaaaaaa;
aaa;0.268;aaaaaaa;
aaaa;0.0754;aaa;
aaaaaa;0.391;aaaaaaa;
aaa;0.595;aaaaaaaaaa;
aa;0.936;aaaaa;
a;0.254;aaa;
aa;0.531;aaaaaa;
aaa;0.202;aaaa;
aaaaaa;0.164;aaaaaaaaaa;
a;0.472;aaaaaaaaaa;
aaaaa;0.225;aaaaa;
aaaaa;0.159;aaaaaaaaaa;
aa;0.454;aaaa;
aaaaaa;0.84;aaaaaa;
aaaa;0.709;aaaa;
aa;0.789;aaaaaaaa;
aaa;0.721;aaaa;
aaaaaa;0.022;aaaa;
aaaaa;0.798;aaaa;
aaa;0.777;aaaaa;
aaaaa;0.282;aaa;
a;0.687;aaaaaa;
aaaaa;0.605;aaaaaa;
aaaaa;0.861;aaa;
aaaaa;0.395;a;
aaaaa;0.356;aaaaaaaaa;
a;0.546;aaa;
aaaaaa;0.215;aaaaaaaa;
aaaa;0.109;aaaaaa;
aaaaaa;0.249;aaaaaaaaaa;
aaaa;0.41;aaaaaa;
aaa;0.643;aaaaa;
aaaa;0.627;aaaaaaaaaa;
aaaa;0.0643;aaaaaaaaaa;
aaaaa;0.145;aaaa;
aa;0.221;aaaaaaaaaa;
aa;0.981;aaa;
a;0.536;a;
aaaaaa;0.552;aa;
aaaaa;0.26;aaaaa;
aaa;0.165;aaaaaaaaa;
aa;0.631;aaaa;
a;0.0473;aaaaaa;
aa;0.265;aaaa;
aaaaaa;0.91;aa;
aaaaaa;0.889;a;
aaaa;0.979;aaaaaaa;
aaaaaa;0.699;aaaaaaaaaa;
a;0.202;aaaaaaaa;
aaaa;0.595;aaaaa;
aaaaaa;0.653;aaaaaaa;
aa;0.876;aaaaaaaaaa;
a;0.152;aaaaa;
aa;0.493;a;
aa;0.656;aaaaa;
aa;0.435;aaa;
aaaa;0.891;aaa;
aaa;0.0331;aaaaaaaa;
aa;0.139;aaaaaaaaa;
aaaa;0.578;aaaaaa;
aa;0.578;aaaaa;
a;0.911;aaaaaaaaaa;
a;0.978;aaaaaaaaa;
a;0.421;aaaaaaaaaa;
a;0.226;a;
aaaaaa;0.857;aa;
aaa;0.83;aaaaaaa;
a;0.566;aaaaaa;
aa;0.601;aaaaaaaaaa;
aaa;0.46;aaaaa;
aaa;0.363;aaaaa;
a;0.666;a;
aa;0.202;aa;
a;0.855;aaaaaaa;
aaa;0.368;aaaaaaaaa;
aaaa;0.631;aaaaa;
aaa;0.36;a;
aaaaaa;0.489;a;
aaaaa;0.428;aaaaa;
aaaaa;0.163;aaaaaa;
aaaaa;0.369;aaaaaaaaaa;
aaa;0.0733;aaaaaaaa;
aaaa;0.559;aaaaaaaa;
aaaaa;0.438;aa;
aaaaaa;0.912;aaaaaa;
aaaaaa;0.139;aaaaa;
aaa;0.674;aaaaaaaa;
aaaaaa;0.194;aaaaaa;
aa;0.517;aaaaaaaaaa;
aaa;0.239;aaaaaaaa;
aa;0.951;aaa;
