ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.101;aaaaaaaaa;
aaa;0.189;aa;
aa;0.0241;aaaaaaa;
a;0.44;aaaaaa;
aaaaaa;0.153;aaaaa;
a;0.961;a;
aaaa;0.228;aaaaaaaaaa;
a;0.44;aa;
aaaaaa;0.709;a;
aaaa;0.0312;aaaaaaaa;
aaaa;0.479;a;
aaa;0.211;aaaaaaaaa;
aaaaa;0.828;aaaaa;
aaaa;0.611;aaaaaaa;
aaaa;0.617;aaa;
aa;0.000716;a;
aa;0.77;aaaaaaa;
aa;0.539;aa;
aaaaa;0.94;aaaaa;
aaaaaa;0.758;aaaaaaa;
a;0.323;aaaa;
a;0.322;aaaaaaaaaa;
aaaa;0.0755;aaaaaaaaa;
aa;0.565;aaaaaa;
aa;0.893;aaaaaa;
aaaaa;0.0319;aaaaaaaaa;
aa;0.502;aaa;
aa;0.585;aaaaaaaaa;
aaaa;0.247;aaaaaaaaaa;
aaaa;0.115;aa;
aaaaa;0.358;aaaaa;
aaa;0.00213;aaaaaaaa;
aaa;0.134;aaaaa;
aaa;0.816;a;
aaaa;0.834;aaaa;
aaaaaa;0.426;aaaaaa;
aaaaaa;0.587;aaaaaaa;
aaaaa;0.612;aaa;
aaa;0.806;aaa;
aaaaaa;0.731;aa;
aaaaa;0.923;aaaaaaaaa;
aaaa;0.516;aa;
aaaaaa;0.109;aaaaa;
aaaaa;0.688;aaaaaaaaa;
aaaaa;0.731;aaaaaaaa;
aaaaaa;0.768;aaaa;
aaa;0.146;aaaaaaaa;
a;0.385;aaaaaaaa;
aaa;0.785;aaaa;
aaa;0.112;aaaaaaaaaa;
aaaa;0.405;a;
aa;0.0437;a;
aaaa;0.69;aaaaaa;
aaaaaa;0.219;aaaa;
aaa;0.0735;aaaaaa;
aaaaa;0.559;aaaaa;
aaa;0.144;aaaaaaaaa;
aaa;0.488;aaaaaaa;
aaa;0.913;aaaaaaaaa;
aaa;0.365;aaaaa;
aaaaa;0.102;aaaaaaaa;
aaaa;0.213;aa;
aaaaaa;0.846;aaaaaaa;
aaaa;0.919;aaaaa;
aaaaa;0.915;aaa;
a;0.646;aaaaaaaaa;
aaaa;0.234;aaaaaaa;
a;0.714;aaaaaa;
aaaaaa;0.409;aaaaaaaaa;
aaaaaa;0.302;aaaa;
a;0.657;aaa;
aaaaaa;0.572;aaaaaaaaa;
aaaaaa;0.838;aa;
a;0.421;aaaaa;
aaaa;0.517;aaaa;
aaaa;0.413;aaaaaaaaaa;
aaaaa;0.816;aa;
aaa;0.15;aaaa;
aaa;0.737;aaaaaaaaa;
aaaa;0.626;aaaaa;
aaaa;0.277;aaaaaaa;
aaaa;0.905;aaaaa;
aaaaaa;0.387;aaaa;
aa;0.407;aaaaaa;
aaaaaa;0.722;aaaaaaaaaa;
aaaaaa;0.428;aa;
aaaaa;0.321;aaaaaa;
a;0.277;a;
aaaa;0.696;aaaa;
a;0.272;aaaaaaaaa;
aaa;0.595;a;
aaaa;0.227;aa;
a;0.952;aaa;
aa;0.477;aaa;
aa;0.49;aaaa;
aaa;0.836;aaaaaaaaa;
aaaa;0.853;aaa;
a;0.107;aaaaaaaaa;
aaaaa;0.425;a;
aaaa;0.417;aaaaaa;
aaa;0.169;aaaaaaaaa;
a;0.14;a;
aaaaaa;0.327;aaaaa;
aaa;0.342;aa;
aaa;0.966;aa;
a;0.99;aaaaaa;
aaaa;0.269;a;
aaaa;0.331;aaaaaaaaa;
a;0.761;a;
aaaa;0.988;aaaaa;
aaaaa;0.447;a;
aaaa;0.309;aaaaaaaa;
aaaa;0.971;aaaaaaaaaa;
a;0.0936;aaaaa;
aaaaaa;0.147;aaaa;
a;0.707;aaaaa;
aaaa;0.0865;aaaa;
aaaaa;0.742;aaaaaaaaaa;
aa;0.472;aaaaaaaaa;
aaaa;0.908;aaa;
aaaa;0.0898;aaaaaaa;
aaa;0.445;aaaaaa;
aa;0.24;aaaaaaaa;
aaaaaa;0.466;aaa;
aaaaaa;0.469;aaaaaaaaa;
a;0.381;aaaaaaaaa;
aaaaaa;0.383;aaaaaaa;
aa;0.683;aaaa;
aaaaa;0.877;aaa;
aaaaa;0.66;aaaa;
aaaa;0.277;aaaaa;
aaa;0.814;aaaaaaaaa;
aaaa;0.546;aaaa;
aaa;0.769;aa;
aaaaaa;0.0177;aaaaaaaaa;
aaaaa;0.628;a;
aaaaa;0.256;aaaa;
a;0.651;aaaaaa;
aaaaa;0.163;aaaaaaa;
a;0.0276;aaaaaaa;
aaaaa;0.0242;aaa;
aaaa;0.805;aaaaaaaaaa;
aaaa;0.843;aaa;
aaaaaa;0.668;aaaaaa;
a;0.35;aaaaaaaaaa;
aa;0.555;aaaaaa;
a;0.436;aaa;
aaa;0.642;aa;
aaaaa;0.293;aaaaaaa;
aaa;0.129;aaa;
aaaa;0.718;aaaaaaa;
aaaaa;0.037;aaaa;
aaaa;0.966;a;
aaaaaa;0.611;a;
aa;0.823;aaa;
aaaaa;0.0601;aaaaa;
a;0.893;a;
aaaa;0.221;aaaaaaaaaa;
aaaa;0.964;a;
a;0.15;aaaaaaa;
aaa;0.506;a;
aaaaaa;0.93;aaaaaaaa;
aa;0.652;aaaaaa;
a;0.543;aaaaaaaa;
aaa;0.364;aaaaaa;
a;0.927;aaaaa;
aaa;0.952;aaaaaaaaa;
aaaaa;0.449;a;
aaaa;0.841;aaa;
aa;0.275;aaaaaaaaaa;
a;0.36;aaaaaaaaaa;
aaa;0.299;aaaaaa;
aaaa;0.793;aaaaaaaaa;
aaaa;0.53;aaaaaaaaa;
a;0.407;aaaa;
aaaaa;0.705;aaaaaaaa;
aaaaaa;0.445;aa;
aaaaaa;0.579;aaa;
aaa;0.499;aa;
aa;0.0462;aaa;
aaa;1;aaaaaaaa;
aaaaa;0.231;aaaaaaa;
aaaaaa;0.172;aaaaaaaaaa;
aaaaaa;0.468;aaaaaa;
aaaaa;0.348;aaaaaaaaaa;
a;0.949;aaaaa;
aaaaaa;0.282;aa;
a;0.187;a;
aaaa;0.115;aaaaa;
aaaaa;0.178;aaaaa;
aa;0.0122;aaaaaaaa;
aa;0.114;aaaaa;
aaaaaa;0.263;aaaaaaaaa;
aaaaa;0.349;aaaaaaa;
a;0.767;aaaaaaaaaa;
a;0.712;a;
aaaaaa;0.118;aaaaaa;
aaaaaa;0.738;aaaaaaaa;
aa;0.869;aaaa;
aaaaa;0.793;aaaaaaa;
aaaa;0.607;aaaaaaaa;
aaa;0.0113;aaaaaaaaaa;
aaa;0.515;a;
aa;0.626;a;
aaaaa;0.666;aaaaa;
aaaa;0.649;aaaaaaaaa;
a;0.0889;aaaaaaaaa;
aaaaaa;0.56;aaaaaaaaa;
aaa;0.592;aaaaaaaa;
aa;0.931;a;
aaaaaa;0.0356;aaaaaaaa;
aaa;0.937;a;
a;0.361;aaaaaaaaa;
aa;0.0143;aaaaaa;
aaa;0.207;aaaaaaaaaa;
aaaaa;0.128;aaaaaa;
aaaaaa;0.483;aaaaa;
a;0.658;aaaaaaaaa;
a;0.644;aaaaaaaaa;
aaaaa;0.426;aaa;
aaaaa;0.597;aaaaaaaaaa;
aaaaaa;0.812;aaaaaa;
aaaaa;0.933;aaa;
a;0.953;aaaaaaaaa;
a;0.621;aaaa;
aaaa;0.436;aa;
aaaaaa;0.454;aaa;
a;0.655;aaaaa;
aa;0.379;aaaaa;
aa;0.593;aaa;
aaaaaa;0.0807;aaaaa;
aaaa;0.0955;aaaaaaa;
aaaaaa;0.525;aaaaaaa;
a;0.731;aaaa;
aaa;0.296;a;
aaaaaa;0.598;aaaaaa;
aa;0.973;aaa;
a;0.52;aaaa;
aaa;0.294;aa;
aaa;0.525;aaaaaaaaaa;
aaaaa;0.142;aaaaaaaaa;
aaa;0.63;aaaaaaa;
a;0.386;a;
aaaaaa;0.194;aaaaaaaa;
aaaaa;0.84;aaa;
aaaa;0.0752;aa;
aaaa;0.748;aaaaaaa;
aaa;0.597;aaaaaaaaa;
aaaaa;0.345;aaaaaaaaaa;
aaa;0.272;aaaaaaaaaa;
aaaaaa;0.896;aaaa;
aa;0.866;aa;
aa;0.749;aaaaaa;
aaaaa;0.0674;aaaaaa;
aaa;0.995;a;
a;0.158;aaaaaaaaa;
a;0.0835;aaaaaaaaa;
aaa;0.9;aaaaaaaaa;
aaaaaa;0.184;aaaaaa;
aaaa;0.147;aaaaaa;
aaaaa;0.402;aaaaaaaaa;
aaaa;0.327;aaaaa;
aaaa;0.431;aaaaa;
aaaaa;0.946;aaa;
aaaaa;0.423;aaaaaa;
aaaa;0.145;aaa;
aaaaaa;0.353;aaa;
aaaa;0.911;a;
aaaaa;0.259;aaaaaaa;
aa;0.424;aaaaaaaaa;
aaaaa;0.492;aaaaaa;
aaaaa;0.28;aa;
aa;0.901;aaa;
aa;0.925;aaaaaaaaaa;
aaaaaa;0.0698;aaa;
aaaa;0.904;aaaaaa;
aa;0.689;a;
aa;0.602;aaaaaaa;
aaaaaa;0.924;aaaaaaaa;
aaa;0.355;aaaaaaaa;
aaa;0.443;aaaa;
aaaaa;0.707;aa;
aaa;0.619;aa;
aa;0.21;aaaaa;
aaaa;0.416;aaaaaaaaa;
aaaaaa;0.108;aaaaaaa;
aaa;0.0794;a;
aaa;0.805;aaa;
aaa;0.0827;aaa;
aaaaa;0.222;aa;
aaaaa;0.184;a;
aaaa;0.962;aaaa;
aaa;0.588;aaaaaaa;
a;0.233;aaaaaaaaa;
a;0.834;aaaaa;
a;0.728;aaaaaaaa;
aaaaaa;0.536;aaaaa;
aaaa;0.217;aaaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaa;0.787;aaa;
aaaaaa;0.451;aaaaaaaaaa;
a;0.969;aaa;
aaaaa;0.0908;aaaaaaaaa;
a;0.556;aaaaaaaaa;
aaa;0.329;aa;
aaaaaa;0.799;aaaaa;
a;0.491;aaaaaaaaa;
aaaaaa;0.953;aaaa;
aaaaa;0.901;aaaaa;
aaa;0.696;aaaaaaaa;
aa;0.211;aaaaa;
aa;0.952;aaaaaaa;
a;0.71;aaaaaaaaa;
aaaa;0.649;aaaaaa;
aaa;0.883;aaaaaaaa;
a;0.784;aaaaaaaaaa;
aaaaa;0.828;aa;
aaaaaa;0.816;aaa;
aa;0.564;aaaaa;
aaaaaa;0.427;aaaaaa;
a;0.46;a;
aa;0.366;aaaaaaaaa;
aaaa;0.215;aaaaaaaaaa;
aaaaa;0.864;aaaaaaaaaa;
a;0.828;aaaaa;
a;0.716;aa;
a;0.43;aa;
aaaaaa;0.926;aaaa;
aaa;0.564;a;
aaaaa;0.674;a;
aa;0.697;aaaaaa;
aa;0.00647;aaaaaaaaa;
aa;0.49;aaaaaaa;
aaaaaa;0.718;aa;
aaa;0.163;aaa;
aaaaaa;0.228;aaa;
aaa;0.741;aaaaa;
a;0.837;aaaa;
aaaaaa;0.271;aa;
aa;0.96;aaa;
a;0.28;aaaaa;
aaaa;0.782;aaaa;
aaaaaa;0.515;a;
aaaaa;0.147;aaaaa;
aaaaa;0.66;aaaaaaaaa;
aa;0.465;aa;
aaaa;0.533;aaaaaaaaa;
aaaaa;0.912;aaaaa;
aaaaaa;0.942;aaaaaaaaaa;
aaa;0.889;aaaaaa;
aa;0.504;aaaaaaa;
aaaaaa;0.356;aa;
aaa;0.191;aaaaaa;
aaaa;0.104;a;
aaaaa;0.89;aaaaaa;
aaaaa;0.918;aaaaaaa;
aa;0.703;aaaaaaaaa;
aaaaaa;0.836;aaa;
aa;0.575;aaaa;
aaaa;0.421;aaaaaa;
aa;0.714;aaaaaaaaaa;
aaaaa;0.669;aaaa;
aaa;0.519;aaaaaaaaaa;
aaa;0.532;a;
aaaaa;0.431;aaaaaaaaa;
aaaaa;0.196;aaa;
aa;0.903;aaaaaaaa;
aa;0.446;aaaaa;
aaaaaa;0.11;aaaaaa;
a;0.655;aa;
a;0.677;aaaaaaa;
aa;0.395;aaaaaaaaaa;
a;0.824;aaaaaaa;
aaa;0.817;aaaaa;
aaaaa;0.251;aaaaaa;
a;0.766;aaaaaaaaaa;
aaaaaa;0.667;aaaaa;
aaaa;0.639;aaaaa;
aa;0.179;aaaa;
aaaaa;0.539;aaaaaaa;
a;0.868;aaaaa;
aaaaa;0.355;aaaaaaaaaa;
aaaaaa;0.924;aa;
aaaaa;0.111;aaaaaaaaa;
aaaa;0.944;aaaaa;
aaaaa;0.436;aa;
aaaa;0.665;aaaaa;
aaa;0.0201;aa;
a;0.42;aa;
aaa;0.581;aaaaaa;
aaaaa;0.905;aaaa;
aaaa;0.629;aaaaaa;
aaa;0.903;aaaaaaaa;
aaaaaa;0.976;aaaaaaaaaa;
aaaaa;0.15;a;
aaaa;0.271;aaaaaa;
aaaaa;0.352;aaa;
aaaa;0.605;aaaaaaaaaa;
a;0.0686;aa;
aa;0.74;aaaaaaaa;
a;0.723;aaaaaaaaaa;
aaaaa;0.341;aaaaaaaaaa;
aaaaaa;0.0457;aaaaa;
aaaa;0.12;aaaaaaaaaa;
aa;0.0983;a;
aaa;0.996;aaaaa;
aaa;0.988;aaaa;
aaaaaa;0.485;aaaa;
aaaaa;0.117;a;
aaaaa;0.331;aaa;
aaaa;0.873;a;
aaaaaa;0.257;a;
a;0.331;aaaaaaaaa;
aaaaa;0.293;aaaaaaaa;
a;0.595;aaaaaa;
aaaaaa;0.845;aaaaaaaaaa;
aaaa;0.586;aaaaaaa;
aaaaaa;0.651;aaaa;
aa;0.16;aaaaa;
aaaaa;0.122;aaa;
aa;0.341;aaaaaaa;
aa;0.691;aaaaaaaaaa;
aaa;0.744;aaaaaaaaaa;
a;0.339;aaaaaaaaa;
a;0.23;aaa;
aaaaa;0.904;aaaaaa;
aa;0.456;aaaaaa;
aaaaaa;0.102;a;
aaaaa;0.349;aa;
aaaa;0.711;aaaaaa;
a;0.41;aaa;
aaaaaa;0.258;aa;
aaaaaa;0.506;aaaaaa;
aaaa;0.0745;aaaaaa;
aaa;0.00198;aaa;
aa;0.155;aa;
aaaaa;0.676;aaaaaaaaaa;
aaaaaa;0.268;a;
aaaa;0.0506;aaaaaaaaaa;
aaa;0.207;aaaaaa;
a;0.984;a;
aaa;0.279;aaaaaaaaaa;
aaaaa;0.479;aaaaaaa;
aa;0.525;aaaaaaaaa;
a;0.98;aaaaaaaaaa;
aaa;0.77;aa;
aaa;0.378;aaaaaaa;
aa;0.439;aaaaaaaaa;
aaa;0.479;aaaaa;
aaaaa;0.902;aaaaaaaaaa;
aaaaaa;0.155;aa;
aaaa;0.467;aaaaaa;
aaaa;0.917;aa;
aaaaaa;0.65;a;
aa;0.516;aaa;
a;0.975;aa;
aaa;0.0448;aaaaaaaaa;
aaaaa;0.507;a;
aaaa;0.703;aaaaaa;
aaa;0.242;aaaaaaaaa;
aaaaa;0.497;aaaa;
a;0.364;aaaaaaaaaa;
aaaaa;0.294;aaaa;
aaaaaa;0.802;aaaaaa;
aa;0.135;aa;
aa;0.364;aa;
aaaaa;0.699;aaaaaaa;
a;0.489;a;
aa;0.753;aaaaaa;
aaa;0.42;aaaaaaaaaa;
aaaaaa;0.368;aa;
aaaaaa;0.226;aa;
aaaaa;0.53;aaaaa;
aaaaaa;0.888;aaaaa;
a;0.0264;aaaa;
a;0.471;aaaaaaaaa;
aaaa;0.209;aaa;
a;0.877;a;
aaa;0.125;aaaaaaaaa;
aaaaa;0.387;aaa;
aaaa;0.187;aaaaaaaa;
a;0.254;aaaaaa;
aaaa;0.922;aaaaa;
aa;0.0163;a;
aaa;0.381;aaa;
aa;0.982;aaaaaa;
aaaa;0.97;aaaaaaa;
aaaaaa;0.0597;aaaaaaaa;
aaaaa;0.927;aaaaaaaaaa;
aa;0.934;aaaaaaaa;
aaa;0.654;aaaaaaaaa;
aa;0.48;aaaaaaaa;
aaaaaa;0.14;aaaaaaaaa;
aa;0.292;aaaaa;
aaaaa;0.379;aa;
aaaaaa;0.119;aaa;
aaaaaa;0.613;aaaaaa;
aaaa;0.199;a;
aaa;0.242;aaaa;
aaaaaa;0.878;aaa;
a;0.349;a;
aaa;0.875;aaaaaaa;
aaaa;0.0188;aaaaaa;
aaaaa;0.885;aaaaaaaaa;
aaaaaa;0.139;aaaaaaaa;
aaaaaa;0.516;aaa;
aa;0.95;aaaaaa;
a;0.809;aaa;
aaaaaa;0.681;aa;
aaaa;0.806;aaaaaa;
aaa;0.125;aaaaaaaaa;
aa;0.0545;aaaaaaa;
aaaaaa;0.0874;aa;
aaaaaa;0.298;a;
aa;0.557;aaaaaaaaaa;
aaa;0.473;aaaaaa;
aaaaaa;0.369;aaaaaa;
aaa;0.895;aa;
aaaaa;0.971;aaa;
aaaaaa;0.0872;a;
aaa;0.732;a;
aa;0.287;aaaaaaaaa;
aaaaa;0.374;aaaaaaaaa;
aaaaa;0.795;aaaaaa;
aaaaaa;0.837;aa;
aaaa;0.246;aaaaaa;
aaaa;0.432;aaaaaaaaa;
aaaaaa;0.0219;aaaaa;
aa;0.682;aaaaaaaa;
aaaaaa;0.54;aaaaa;
a;0.707;aaaaaaaa;
aa;0.133;aaaaaaa;
aaa;0.995;a;
a;0.00439;aaaaaaaa;
aaaaa;0.639;a;
aaaa;0.693;aaaaaaaaaa;
aa;0.628;aa;
aaaaa;0.441;a;
aaaaa;0.711;aaaaaaa;
aaaa;0.0572;aaaaa;
a;0.347;aa;
a;0.906;aaaaaa;
a;0.121;aaaaaaaaa;
aa;0.796;aa;
aaaaaa;0.564;aaa;
aaaaaa;0.717;aaaaaaaaaa;
aaaaaa;0.377;aaaa;
aaa;0.104;aaaa;
aaaaa;0.209;aaaaa;
aaaa;0.382;aaaaaaaa;
aaaa;0.147;a;
aaaaa;0.915;aaaaa;
aaaaaa;0.975;aaaaaaa;
aaaaaa;0.969;aa;
aaaa;0.962;aaaa;
aaaaa;0.242;aaaa;
a;0.696;aaaaaaaaaa;
aaaaa;0.58;aaaaaa;
aaaa;0.329;aaaaaaa;
aaa;0.153;aaa;
aaaaaa;0.901;aaaaaaaa;
a;0.628;aaaaaaa;
a;0.788;aaa;
a;0.589;aaaaaaaa;
a;0.715;aaaaaaa;
aaaa;0.32;aaaaaaaaaa;
aaaaaa;0.463;aaaa;
aa;0.834;aaaaaaaaa;
aaaaaa;0.535;a;
aaaa;0.68;aaa;
a;0.75;aaaaaaaaaa;
aaaaa;0.951;aaaaaaa;
aaaaaa;0.0949;aaaaa;
aaaa;0.313;aaaaaaaa;
a;0.531;aaaa;
a;0.0565;aaaa;
aaaaaa;0.8;aaaa;
a;0.189;aaaaaa;
a;0.562;aaaaaaaa;
aaa;0.268;aaaa;
aaaaaa;0.564;aaaaaaa;
aaaaaa;0.389;a;
aaa;0.643;aa;
aaa;0.47;aaaaaaa;
aaaa;0.48;aaaaaaaa;
aaa;0.031;aaa;
aaaaaa;0.0904;aaaaaaa;
a;0.662;aaaaaaaaa;
aaa;0.711;aa;
aaaaaa;0.941;aaaa;
aa;0.0688;aaaaaaaaa;
aaaaaa;0.49;aaaaaaaaa;
aaaaa;0.026;aaaaaa;
a;0.396;aaaa;
a;0.367;aaaaaa;
aaa;0.155;aaa;
aa;0.61;aaaaaaaaa;
aaa;0.333;a;
aaaa;0.0768;a;
aaa;0.407;aaaaaaaaa;
aaaaa;0.994;aa;
aaaa;0.791;aaaa;
aa;0.465;aaaa;
aaaa;0.529;aa;
aa;0.932;aaaaa;
aa;0.495;aaaaaa;
aaaaa;0.134;aaaaa;
a;0.258;aaaaaaaa;
aaaaaa;0.307;aaaaaaaaa;
aaaaaa;0.965;aa;
aaa;0.498;aaaa;
aaaaa;0.782;aaa;
aaa;0.242;aaaaaaaaaa;
aaa;0.332;aaaa;
aaaaaa;0.795;aaaaaaaa;
aaaa;0.134;a;
aa;0.635;aaaaaaaaaa;
aaaa;0.0227;aaaaaaaa;
aaaaa;0.196;aaaa;
aaaaaa;0.026;aaaa;
aa;0.762;aaaaaaaa;
aaaaaa;0.686;aaaaaaaaa;
aaaaaa;0.96;aaaaaaa;
aaaaa;0.264;aaaaaaaa;
aaa;0.3;aaaaa;
aa;0.669;aa;
aaaaaa;0.381;aa;
aaa;0.587;aaaaaaaaa;
a;0.787;aaaaaaaa;
aaaa;0.474;aaaaaa;
aaaaaa;0.495;aaaaa;
aa;0.021;aaa;
aa;0.384;aaa;
aaa;0.268;aaaa;
aaaa;0.432;a;
aaa;0.175;aaaaaaaa;
a;0.98;aa;
aa;0.547;aaaaa;
aaaa;0.689;aaaaa;
aa;0.278;aaaaaaaaa;
aaaaaa;0.433;aaaaaaaa;
aaaaa;0.793;aaa;
a;0.736;aaaaa;
aaaaa;0.69;aaaaaa;
aaaaaa;0.985;aaa;
aaa;0.362;aa;
aaaa;0.0609;aaaa;
aaa;0.868;aaaa;
aaaaa;0.316;aaaaaaaa;
a;0.114;aaaa;
aaa;0.347;aaaaaaa;
aaaa;0.0368;aaaaaaaaa;
aaaaa;0.129;aaaa;
aaaaa;0.988;aaaaaa;
aaaaa;0.701;aaaaa;
a;0.24;aaaaaa;
aaaaa;0.629;aaaaaaaa;
aa;0.761;a;
aaaaa;0.834;a;
a;0.825;aaa;
aaa;0.412;aaaaa;
aaaaa;0.921;aaaaa;
aaaaaa;0.402;aaaaaaa;
aaaa;0.372;aaaaaaa;
aaa;0.0555;a;
aaaaa;0.991;aaaaaaaaaa;
aaaaa;0.159;aaaaa;
a;0.638;aaaaa;
aaa;0.918;aaaaa;
a;0.142;aa;
aaaaa;0.256;a;
aa;0.718;aaaaaaaaa;
a;0.604;aaaaa;
a;0.131;aaaaaa;
aaaa;0.73;aaaaaaaaaa;
a;0.848;aaaaaaaaa;
aaaaaa;0.0564;aaaaa;
aaaaa;0.554;aaaaaa;
aa;0.863;aaaa;
aaaaaa;0.179;aaaaaa;
aaaaaa;0.529;aaaaaaaaa;
aaaaaa;0.516;aaaaaaaa;
aaaaa;0.275;aaaaaaaaa;
aa;0.218;aa;
aa;0.734;a;
aaaaa;0.942;a;
aaaaaa;0.424;aaaaaaaa;
aa;0.0415;a;
aaaaaa;0.59;aa;
aaaa;0.108;aaaaaaa;
aaa;0.183;aaaaaaaaaa;
aaa;0.531;aaaaaa;
aaaaa;0.621;aaaaaaaaaa;
aaaaa;0.311;aaaa;
aaa;0.596;aaaaaa;
aaaaa;0.621;aaaaaaaa;
aa;0.942;aaa;
aaaa;0.4;aaaaaaa;
a;0.016;aaa;
aaaa;0.965;a;
a;0.265;aaa;
aaaaa;0.965;aaaaaaa;
aaa;0.213;aaaaaa;
aaaa;0.0771;a;
aaaaa;0.29;aaa;
a;0.00695;aaaaaaaa;
aaaa;0.784;aaaaaaaa;
aa;0.931;aaaaaaa;
a;0.498;aaaaaaa;
aaa;0.525;aaaaa;
aa;0.731;aaaaaaaa;
aaa;0.902;a;
a;0.157;aa;
aa;0.0824;aaaaaaa;
aaaaa;0.114;aaa;
aa;0.781;aaaaaaaa;
a;0.783;aa;
aaaaaa;0.648;aaa;
a;0.984;a;
aaa;0.219;aaaaaaa;
aaa;0.647;aaaaaaaaaa;
aaaaa;0.736;aaaaa;
aa;0.51;aaa;
aa;0.792;aa;
aa;0.678;aaaa;
aaaaaa;0.411;aaa;
aaa;0.207;aaaaaaaaa;
aaaa;0.645;aaaaaaaa;
aaaaaa;0.353;aaaaaaaa;
aa;0.743;aaa;
a;0.925;aaa;
aaaaaa;0.26;aaaaaaaa;
aaaaaa;0.495;aaaaaaaaa;
aaaa;0.846;aaaaaaa;
aaa;0.844;aaaaaaaaaa;
a;0.273;aaaaa;
aaaaa;0.673;aaaaaa;
aaa;0.65;aaaaa;
aaaa;0.546;aaaaaaaaaa;
aa;0.462;a;
aaa;0.558;aaa;
a;0.804;aa;
aaaaa;0.339;aaaaa;
a;0.0879;aaaa;
aaa;0.409;aa;
aaa;0.537;aaaaaaa;
aa;0.305;aaaaaaaaa;
aaaaa;0.55;aaaaa;
aaaaaa;0.621;aaaaaaa;
aaaaaa;0.613;aaaaaaa;
aaaaa;0.745;aaaaaaa;
aaa;0.564;aaaaaaaa;
aaaaaa;0.102;aaaaa;
a;0.897;aaaa;
aaa;0.367;aaaaaaaaaa;
aaaa;0.574;aaaa;
a;0.434;aaaaaaaaa;
aaa;0.662;aaaaaa;
aaaa;0.493;a;
aaaa;0.0431;aaaaaa;
aa;0.771;aaaaa;
aaaa;0.992;aaaaaaaa;
aaa;0.983;aaa;
aa;0.146;aaaaa;
aaa;0.57;aaa;
aaa;0.528;aaaaaaaa;
a;0.863;aaaaaa;
aaaa;0.154;aaaaaaaaaa;
aaaaa;0.249;aaaaaaaaaa;
aa;0.214;aaaaaaaaa;
a;0.659;aaaaaa;
aaaaa;0.0803;aaaaaaaaa;
