ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.406;aaaaaaaa;aaaaaaa;
0.338;aaaa;aaa;
0.471;a;aaaaaaaaaa;
0.187;aaaaaa;aaaa;
0.104;aaaaaaa;aaaaaa;
0.644;aaaa;aaaaa;
0.203;aaaa;aaaaaaaaa;
0.608;aaaaa;aaaaaa;
0.473;aaaaa;aaaa;
0.752;aaaa;aaaaaa;
0.417;aaaaaaa;aaaaaaaa;
0.279;aaaaaaaa;aaaa;
0.171;a;aaaaaaa;
0.459;aaa;aaaa;
0.597;aaaaa;aaaaaa;
0.744;aaaaaaaaa;aaaaaaaa;
0.221;aaaaaa;a;
0.199;aaaaaaa;aa;
0.73;aaa;aaaaaaaaaa;
0.676;aa;aaaa;
0.546;aaa;aaaaaaa;
0.412;aaaa;aaa;
0.409;aa;aaaaaaaa;
0.149;aaaaa;aaaaaaaaa;
0.0909;aaa;aaaaa;
0.597;aaaaaaaaa;aa;
0.219;aaaaa;aaaa;
0.515;aaaaaaaaa;aaaaaaa;
0.213;aaaaaaa;aaaa;
0.209;aaaaaa;aaaaaaa;
0.635;aaaaaaaaa;aaa;
0.897;aaaa;aa;
0.869;aa;aaaaaaa;
0.485;aa;aaaa;
0.73;aaaaa;a;
0.692;aaaaaa;aaaaaa;
0.68;a;aaaaaaa;
0.00603;aaaa;aaaa;
0.606;aaaaaaa;aaaaaa;
0.529;aaaaaaa;aaaa;
0.373;aaaaaaaa;aaaaaaaa;
0.793;aaaaaaaa;aaa;
0.589;aaaaa;aaaa;
0.801;aaaaaaaaa;aaaaaa;
0.986;aaaaa;aaaaaaa;
0.278;aaa;aaaaaa;
0.276;aaaaaa;aa;
0.612;aaaaaaaa;aaaaaaaa;
0.517;a;aa;
0.571;aaaaaaa;aaaaa;
0.0853;a;aa;
0.0129;aaaaa;aaaaaaaaaa;
0.822;aaaaaaa;aaaaaaaa;
0.0709;aaa;aaaaaa;
0.951;a;aaaaaa;
0.335;aaaaa;a;
0.786;aa;aa;
0.0884;aaaaaaaa;aaaaaaaa;
0.511;aaaa;aaa;
0.569;aaa;aaaa;
0.153;aaaaaa;aaaaaaaa;
0.602;aaaa;aaaaa;
0.987;aaaaa;aaaaaaaaa;
0.255;aaaaaaa;aaa;
0.32;aaaaaaa;aaa;
0.331;aaaaaaaaa;aaaaaa;
0.0875;aaaaaa;aaa;
0.666;aa;aaaaa;
0.749;aaaaa;aa;
0.0681;aaaa;aa;
0.0916;a;aa;
0.338;aaaaaa;aaa;
0.00503;aaaaa;aaaa;
0.168;aaaaaa;aaaaaaaa;
0.623;aaaaaa;aaaaaaa;
0.184;aaaaaaa;aaaaaaa;
0.869;a;aaaaaa;
0.256;aaaaaaaa;aaaa;
0.259;aaaaaaa;a;
0.149;aaaaa;aaaaaaa;
0.263;aaaaaa;aaaaaaaaa;
0.58;aaaaa;aaaaaaaaaa;
0.473;aaaaaaaaa;aaa;
0.688;aaaaaaaa;aa;
0.537;aaaa;aaaaaaaaaa;
0.825;aaaaa;aaaaaaaa;
0.239;a;aaaaaaaa;
0.359;aaaaaaaa;a;
0.146;aaaaaaaa;aaaaa;
0.176;aaaaaaaa;aaaaaaa;
0.333;aaaaaa;aaa;
0.57;a;aaaaa;
0.908;aaaaaaaa;aaaaa;
0.801;aa;aaaa;
0.374;aaaaaaaaa;aaaaaaaa;
0.634;aaaaaaa;aaaaaaaa;
0.389;aaa;aaaaa;
0.282;aaaaaaaa;aaaaaaa;
0.749;aaaaaaa;aaaaa;
0.846;aaaaaaaaa;aaaaaaaaaa;
0.965;aa;aa;
0.67;aa;aaaaa;
0.888;a;aaaaaaaa;
0.0784;aaaaa;aaa;
0.235;aaaaaaa;aaa;
0.961;aaaaa;a;
0.757;a;aaaaaaaa;
0.234;aaa;aaaaaaaaa;
0.796;aaa;aaa;
0.426;a;aaaaaaa;
0.236;aaaaaaaaa;aaaaaaaaa;
0.898;aaaaaa;aa;
0.606;aaaaa;aaaaa;
0.928;aaaaaaaa;aaaaaaaaa;
0.681;aaa;a;
0.311;aaaaaaaa;a;
0.181;aaa;aaa;
0.529;aaaa;aaa;
0.617;aaaaaaa;a;
0.859;aaa;aaaaaaa;
0.183;aaaaa;aaaaa;
0.449;aaa;aa;
0.474;aa;aaaaaaaaa;
0.383;aaa;aaaaaa;
0.811;aaaaaaa;aaaaaaaaa;
0.159;aa;aaaaaaaa;
0.392;aaaaaaaa;aaa;
0.472;aaaaaaaa;aaaa;
0.805;aaaaaaa;aaa;
0.556;aaaaaaa;aaaaaaa;
0.81;a;aaaa;
0.653;a;aaaaaa;
0.721;aaaaa;aaaaaaa;
0.592;aaaaaaaaa;aaaa;
0.17;aaaaaaa;a;
0.881;aaaaa;aaaaa;
0.698;aaaaaaaaa;aa;
0.346;aaaa;aaaaaaa;
0.179;aaaaa;aaa;
0.286;aaaaa;aaaaaaaaa;
0.0839;aaaaaaa;aaaa;
0.408;aaaaaa;aaaaa;
0.87;aaaa;aaaaaaaaa;
0.0792;aaaa;aa;
0.873;a;aaaaaaaa;
0.262;aaaaa;aaaaaaaaaa;
0.182;aaaaa;a;
0.606;aaaaaaaa;aaaaaa;
0.275;a;aaaaaa;
0.73;aaaaaaa;aaaa;
0.324;aaaa;aaaaaa;
0.254;aa;aa;
0.947;aaaaaaa;aaaaaa;
0.828;aaaaa;aaaaaaaaaa;
0.689;aaaa;aaaaaa;
0.61;aaaaaaa;aaaaaaaa;
0.701;aaaaa;aaaaa;
0.496;aaa;aaaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.3;aaa;aaaaaaa;
0.915;aaaaaa;aaaaaaaaa;
0.871;aaaaaaa;aaaaaa;
0.88;aaaaaa;aaaaaaaa;
0.191;aaa;aaaaa;
0.76;aaaaaa;aa;
0.545;aaaaaaa;aaaaa;
0.466;aaaaaa;aaaaa;
0.306;aaaa;aaaaaaaaa;
0.471;aaaaaaaa;aaaaaa;
0.586;aa;a;
0.893;aa;aaaaaaaaaa;
0.557;aa;aaaa;
0.692;aaaa;aaaaaaaaa;
0.0819;aaaaaaaa;aa;
0.828;aaaaa;aa;
0.49;aaa;aaaaaaaaaa;
0.487;aaaaaaaa;aaaa;
0.931;aaaaa;a;
0.901;aa;aaaaaaaaa;
0.722;aaaa;aaaaaaaaaa;
0.626;aaaa;aaa;
0.0801;aaaaaaaa;aa;
0.202;aaaaaaa;a;
0.795;a;aaaaa;
0.278;aaaaaaaaa;aa;
0.946;aaaa;aaaaaaaaa;
0.888;aa;aaaaaaaaa;
0.0546;a;aaaaaa;
0.977;aaaaaa;a;
0.688;aaaaaa;aaaaaaaaaa;
0.525;aaa;aaa;
0.26;a;aaaaa;
0.142;aa;aaaaaaa;
0.932;aa;aaa;
0.228;aa;aa;
0.655;aaaaaaaaa;aaaaa;
0.528;aaaa;aaaaaaaaa;
0.756;aaaaa;aaaaaa;
0.0813;a;a;
0.713;aaaa;aaaaa;
0.25;aaaaaaa;aaaaaaaa;
0.0748;aaaaa;aaaa;
0.633;a;aaaa;
0.462;aaaaaa;aaaaaaaaaa;
0.882;aaa;aaaaa;
0.47;aaaaaa;aaaaaaaaa;
0.783;aaaaaa;aaaaaa;
0.598;aa;aaaaaaaa;
0.32;a;aaaaa;
0.766;aaaa;aa;
0.419;aa;aa;
0.784;aaaaaaaa;aa;
0.915;aaaaa;aaaaaaaaaa;
0.931;aa;aaaaaaa;
0.362;aa;aaaa;
0.704;aaaaaaa;aaaaaa;
0.0189;aaaa;aaaa;
0.341;aaaaaaa;aaaaaaaaa;
0.564;aaaaaaaa;aaaaaaa;
0.019;a;aaaaaa;
0.757;aaaaaa;aa;
0.595;aaaaaaaaa;aaaaaaaaaa;
0.259;aaa;aaaaaaaa;
0.986;aaa;aa;
0.379;aaa;aa;
0.751;aaa;aaaaaaaaa;
0.309;aaa;aa;
0.00928;aaaaaaaaa;aaaaaaaa;
0.592;aa;a;
0.188;aaaaaaaaa;aa;
0.271;aaaaa;aaaaaaaaa;
0.551;aaaaaaa;aa;
0.365;aaa;aaaaaaaa;
0.785;aaaaaaa;aaaaa;
0.863;aaaaaaa;aaa;
0.882;a;aaaa;
0.88;aaaaaaa;aaaaaaa;
0.316;aaaaaaaa;aa;
0.498;a;aaaaaa;
0.726;aaaaa;aaaaaaaa;
0.441;aaaaaaa;aaaaaa;
0.289;aaaaaaaa;aaaaaaaaaa;
0.153;aaaaa;aaa;
0.454;aaa;aaaaaaa;
0.572;aaaaa;aaaa;
0.493;aaaaaa;aaaaaaaa;
0.0956;aaa;aaaaaaaaa;
0.977;aaaaaaaaa;aaaaaaaaaa;
0.671;aaa;aaaaaa;
0.727;aaaaaaaa;aaaa;
0.372;aaaa;a;
0.305;a;aaaaa;
0.832;aaaaaaa;aaaa;
0.211;aaaaaaa;aaaaaaaa;
0.805;aaaaa;aaaaaa;
0.0431;aaaaa;aaaaaaa;
0.714;aaaaaaaa;aaaa;
0.513;aaa;aaaaaaaaa;
0.356;aaaaaaaaa;aa;
0.999;aaaaa;aaaaaaa;
0.328;aa;aaaaaaaaaa;
0.786;a;aaaa;
0.647;aaaaaaa;aa;
0.405;aaaaaaa;aaaaaaaaaa;
0.0945;aaaaaaaa;aaa;
0.966;aaaaaa;aaaa;
0.752;aaa;aaaaaaa;
0.702;aaa;a;
0.89;aaaaaaaaa;aaaaa;
0.0367;aaaaa;a;
0.949;aaaaaaa;aaaaaa;
0.741;aaaaaaa;a;
0.676;aa;aaaaaaa;
0.209;aa;aaaaaaaa;
0.49;aaaaaaaaa;aaaaa;
0.993;aa;aa;
0.843;aaaaaaaaa;aaaaaa;
0.858;aaa;aaaaaaaaa;
0.224;aaaaaa;a;
0.582;aaa;aaaaaaaaaa;
0.283;aaaaaa;a;
0.637;aa;aaaaaaaaaa;
0.287;aaaaaaa;aaaa;
0.287;aaaa;aaaaa;
0.228;aaa;aaaa;
0.937;aaa;aaaaaaaaa;
0.404;aaa;aaaaaaaaa;
0.502;aaaaaaa;aaaaaaaaa;
0.533;aa;aaaaa;
0.465;aaaaaaaa;aaaaaa;
0.165;aaaaaa;aaaaaa;
0.425;aaa;a;
0.31;aaa;aaaaaaaaaa;
0.837;aaaaaaa;aaaaa;
0.709;aaaaaaaa;aaaa;
0.362;a;aaaa;
0.301;a;aaaaaaaaaa;
0.769;aaaaaaaa;aaaaaaaa;
0.51;aaaa;aaaaaaaaaa;
0.567;aaaaaaaa;aaaaaaa;
0.391;aaaaaaaaa;a;
0.382;aaa;aa;
0.203;aaaaaa;a;
0.537;aaaa;aaaaaaaaa;
0.715;aaaaaaa;aaaaaaaaaa;
0.0149;aaaaa;aaaaaaa;
0.612;aaaaaa;aaaaaaaaaa;
0.353;aaa;aaaaaa;
0.341;aaaaa;aaaaaaaa;
0.617;aaaaaaaaa;aa;
0.384;aaaaaaaa;aa;
0.493;aa;aaaaaa;
0.596;aaa;aa;
0.954;aaa;a;
0.371;aaaaa;aaaaaa;
0.796;aaaaaaaa;aaaaaaaaaa;
0.794;aaaaaa;aaa;
0.576;aa;aaaaaaa;
0.919;aaa;a;
0.544;aaaa;aaaa;
0.718;aaaa;aaaaaaaaaa;
0.0834;aaaaaa;aaa;
0.771;aaaaa;aaaaaaaaa;
0.642;aaaa;aaaaaaaaa;
0.704;aaaa;aaa;
0.538;aaaaaaaaa;aaaaaaaa;
0.239;aaaa;aaaaaaaaaa;
0.277;aaaaaaa;aaaaaaaaaa;
0.398;aaa;aaa;
0.00162;aaa;aaaaaaaa;
0.754;aaaaa;aaaaa;
0.451;aaaaaa;aa;
0.87;aaaaaa;aaaaaaa;
0.566;aaaa;aaaa;
0.939;aaaaaaa;aa;
0.248;aaaaaaaa;aaaa;
0.436;aaaaaaa;aaaaaaa;
0.647;aaaaaaa;a;
0.0848;aa;aaaa;
0.993;aaaaaaa;aaaaaaaa;
0.266;aaa;aaaaa;
0.103;aaaaaaa;aaaaaaa;
0.135;aaaaaaaa;a;
0.592;aaaaaaaa;a;
0.129;aaaaaaa;aa;
0.602;aaaaaaaaa;aaaaaaaaaa;
0.169;aaaaaaaa;aaaaa;
0.501;aaaaaa;aaa;
0.5;a;aaa;
0.207;aaaaaaa;aaaaaaaa;
0.15;aaaa;aaaaaaa;
0.166;aaaaaaaa;aaaa;
0.504;aaaaaaaa;aaaaa;
0.841;aaaaaaaa;aaaaaaaaa;
0.00916;aaaaaaaaa;aaaaaaa;
0.957;aaaa;aaa;
0.738;aaaaaaaaa;aaa;
0.0104;aaaaa;aa;
0.991;aaaa;aaaaaaaaa;
0.396;aaaaa;aaaaaaa;
0.392;aaa;aaaaaa;
0.561;aaa;aaaaaaaa;
0.588;aa;aaaa;
0.766;aaaa;aaaaaaaa;
0.457;aaaa;aaa;
0.821;aaaaaaa;aa;
0.806;aaaaa;aaaaa;
0.935;aaaa;aa;
0.64;aaaaaaaa;aaaaa;
0.906;aaaaa;a;
0.947;aaa;aaaa;
0.503;aaaaa;aaaa;
0.919;aaaaaaa;aaaaaaaaa;
0.316;aa;aaaaa;
0.195;aaa;aaaaaa;
0.908;aaaa;aaaaaa;
0.164;aa;aaaaaaaaaa;
0.181;aa;aaaaaaa;
0.508;aaaaaa;aaa;
0.86;aaa;aaaaaaaaa;
0.351;aa;aaaaaaaaa;
0.412;aa;aaa;
0.667;a;aaaaaaaaaa;
0.467;aaa;aa;
0.184;aaaa;aaa;
0.119;aaaaaa;aaaaaaa;
0.971;aa;aaaaaaaa;
0.326;aaa;a;
0.025;aaaaaaaa;aaaaaaaaa;
0.65;aaaaaaa;aaaaaa;
0.709;aaaaaaaaa;aaaaaaaaaa;
0.733;aa;aaaaaaaaa;
0.207;aaaaa;aaaaaaaaaa;
0.0685;aaaaaaaa;a;
0.99;aaaaa;aaaaaaa;
0.281;a;aaaaaaaaaa;
0.724;aaaaaaaaa;a;
0.171;a;aa;
0.197;aaaaaaa;a;
0.521;aa;aaaaa;
0.858;aaaa;aaaaa;
0.119;aa;aa;
0.112;aaaaaaaa;aaaaaa;
0.957;aaa;aa;
0.00148;aaaaaaaaa;aaaaaaa;
0.375;aaaa;aaa;
0.55;aaaaaaa;aaaaaaaaaa;
0.381;aaaaaaaa;aaaaaaa;
0.969;aaaaa;aaaaaaaaa;
0.214;aaaaaa;aaaaaaaaaa;
0.495;aaaaaaa;aa;
0.181;aaaaaaaaa;aaaa;
0.282;aaaaaa;aaaaa;
0.897;aaaaaaaaa;aaaaaa;
0.932;a;aaaaaaaaa;
0.489;aaaaaa;aaa;
0.0458;aa;aaaaaaaaaa;
0.774;aaaaa;a;
0.381;aaa;aaaaaaaa;
0.239;aaaaa;aaaaa;
0.995;aaaaaaa;aaaaaaaa;
0.776;aaaaaaaaa;aaaaaa;
0.941;aaa;aaaaa;
0.0529;aaa;aaaaaaaaaa;
0.167;aaaa;aaaaaaaaaa;
0.78;aaaaa;aaaa;
0.546;aaaaaaaaa;aaaa;
0.894;aaaaaaaaa;a;
0.0307;aaaaa;aaaa;
0.732;aa;aaaaaaaaaa;
0.341;aaaaa;aaa;
0.112;aaa;aaaaaa;
0.0679;aa;a;
0.052;aaaa;aaa;
0.621;aaaaaaaa;aaaaaa;
0.0241;aaa;aaaaaaaaaa;
0.0322;aaaaaaa;aaaaaaaaaa;
0.937;aaaaaa;aaaaaaaa;
0.795;aaaaa;aaaaaaaaaa;
0.419;aaaaaa;aa;
0.297;aaaa;a;
0.909;aaaa;aaaaaaaaaa;
0.34;aaaaaaaaa;aaaaaaaaa;
0.462;a;aaaa;
0.508;aaaa;a;
0.119;aaaaaaa;aaaaaaaaaa;
0.771;aaaaaa;aaaa;
0.641;aaa;aaaaaaaaaa;
0.583;aaaa;aaaaaaaa;
0.205;aaaaaaaa;aaaaaaa;
0.791;aaaaa;aaaaaaa;
0.709;aaaaaaaa;aaaa;
0.713;aaaaaaaa;aa;
0.356;aaa;aaaaaaaaa;
0.964;aaaaaaaaa;aaaaaaa;
0.346;aa;a;
0.538;a;aaaaaaa;
0.653;a;aaaa;
0.153;aaaaaa;aaaaa;
0.59;aaaaaaaa;aaaaaaaa;
0.659;aa;aaaaaaaa;
0.459;aaaaa;aaaaaaaaaa;
0.692;a;aaaaaaa;
0.639;aaaaa;aaaaaaaaa;
0.278;aa;aaa;
0.273;aaaaaa;aaaaaaaaa;
0.77;aaaaaaaaa;aaaa;
0.323;aaaaaaa;aaaaaaa;
0.896;aaaaa;aaaaaaa;
0.231;aaa;aaaa;
0.763;aa;aaa;
0.283;aaaaa;aaaaaaaaa;
0.7;aaaaaaaaa;aaaaaaaa;
0.111;aaaaaaaa;aaa;
0.3;aaaaaa;aaaaa;
0.713;aaa;aaaaa;
0.609;a;aaaaa;
0.685;aaaaaaa;aaa;
0.00578;aa;aaaaaaaaa;
0.717;aaaaaa;aaa;
0.0385;a;aaaaaaaaa;
0.674;aaaaa;aaaaa;
0.739;aaaaaaa;aa;
0.0264;a;aaaaaaaaaa;
0.022;aaaaaaa;aaaaaaa;
0.0638;aaaaaaaa;aaaaaaaaa;
0.737;aaaaaaa;aaaaaaaaaa;
0.102;aaaaaaaa;aa;
0.506;aaaaaaaa;aaaa;
0.687;aaaaa;aa;
0.771;a;aaaaaaaaaa;
0.694;aaaaaaa;aaaaaa;
0.181;aa;aaaaaa;
0.79;aaa;aaaaaaaaaa;
0.745;aaaaaaa;aaaaaa;
0.758;aaaaaaa;aaaaaaaaaa;
0.961;aaaaaaaa;aa;
0.279;aaaaa;aaaa;
0.157;aaaa;aaaa;
0.556;aaa;aaaa;
0.421;aaaa;aaaa;
0.883;aaaaaaaaa;a;
0.563;aa;aaaaaa;
0.85;a;aaaaa;
0.753;aaaaaaa;a;
0.15;aaaaaaaa;aaaaaaaaa;
0.0946;aaaaaaa;a;
0.378;aaa;aaaaaa;
0.738;aaaaa;aaaaaaaaaa;
0.417;aaaaaaaa;aaa;
0.464;a;aaa;
0.775;aaaa;aaaa;
0.654;aaaa;aaaaaaaa;
0.205;aaa;aaaaaaaa;
0.309;aaaaaa;aa;
0.965;aaaaa;aaa;
0.673;aaaaa;aaaaaa;
0.517;aaaa;aaaaa;
0.744;aaaaa;aaaaaa;
0.151;aa;aaaaaa;
0.181;aaaaa;aaa;
0.694;a;aaaaaa;
0.309;aaaaaaa;aaaaaa;
0.268;aaaaaaaa;aaaaaaaaa;
0.396;aaa;aaaaaaa;
0.119;aaaaa;aaaa;
0.558;aaaa;aaaaaaaaa;
0.373;aaaa;aaaaaaa;
0.845;aaaaaa;aaaaa;
0.713;aa;aa;
0.0715;aaa;aaaaaaaaa;
0.657;aaaaa;aaa;
0.435;aaaa;aaaaaaa;
0.818;aaaaaa;aaaa;
0.293;a;a;
0.141;aaaaaaaa;aaaaaaaaa;
0.918;a;aa;
0.0643;a;aa;
0.256;aaaaaaaa;aaaaaaaaa;
0.961;aaaaaaaa;aaaaaaaaaa;
0.907;aaaaaaaaa;a;
0.794;aa;aa;
0.558;aaaaaa;aaaaa;
0.228;aaaaa;aaaaaa;
0.853;aaa;aaaaaaaa;
0.658;aa;a;
0.582;aa;aaaaaaaaa;
0.648;aaaaaaaaa;aaaaaa;
0.867;aaaaa;aaaaaaaa;
0.735;a;aa;
0.373;aaaaaa;aaaaaaaa;
0.958;aaaaaaaa;aaa;
0.884;aaaaaaaaa;aa;
0.961;aaaaa;aaaaaa;
0.619;aaaa;aaaaaa;
0.45;aaaa;aaaaaaa;
0.356;aaaaaaa;a;
0.746;aaaaaaaa;aa;
0.923;a;aaaaaaaa;
0.991;aaaaaaaaa;a;
0.619;aaaaa;aaaaaaaa;
0.936;aa;aaa;
0.592;aaaaa;aaa;
0.504;aaaaaaa;a;
0.228;aaaaaaa;aaaaaaaaaa;
0.585;aaaa;aaaaaaaaaa;
0.552;aaaa;aaaaaaaa;
0.0722;aaaaaaaaa;aaaa;
0.293;a;aaaaa;
0.318;aaa;aaaaaaaaaa;
0.368;aaaaaa;aaaaa;
0.263;aaaaa;aaaaaaa;
0.855;aaa;aaaa;
0.0691;aa;aaaaa;
0.863;aaaaaa;aaaa;
0.229;aaaaaaa;aaaaaaa;
0.826;aaaaa;aaaaaaaaa;
0.263;aaaaaaa;aaaaaaaa;
0.621;aaaaaaa;aaaaaa;
0.0713;aaaaaaa;aaaaaaaaa;
0.818;aaaa;aaaaaa;
0.777;a;aaaaaaaaa;
0.6;aaaaa;aaaaaaaa;
0.863;aaa;aaaa;
0.657;aaaa;aaaaaaa;
0.0439;aaaaaaaa;aaaaaaaaa;
0.364;aaaaaaaaa;a;
0.417;aaaaaaaa;a;
0.5;aaaaaaa;aaaaaa;
0.11;aaaaaa;aa;
0.977;aaaaaaaa;aaaaa;
0.122;aaaaaaaa;aaaa;
0.286;aaaaa;aaaaaa;
0.658;aaaaaaaaa;aaa;
0.464;aaaaaa;aaaaaaaaaa;
0.848;aaaaa;a;
0.24;aaaaaaa;aaaaaaaaaa;
0.845;aaa;aaa;
0.924;aaaaaaa;a;
0.903;aaaaaa;aaaa;
0.809;a;aaaaaaaa;
0.866;aaaaaaaa;aa;
0.795;aaa;aaaaaaaaaa;
0.892;aaaaaaaaa;aaaaaaa;
0.48;aaaaaaaa;aaaaaa;
0.352;aaaaaaaaa;aa;
0.967;aaaaaaa;a;
0.36;aaaaaaaa;aaaaaaaaaa;
0.404;aaaaaaaaa;aaaaaaa;
0.673;a;aa;
0.504;a;a;
0.964;aaaaaa;aaaa;
0.154;aaaa;aaaaaaa;
0.489;aaaaaaaaa;aaaa;
0.982;aaaaaaaa;aaaaaaaaa;
0.532;aaa;aa;
0.284;aaaaaa;aaaaa;
0.375;aaaaaa;a;
0.711;aaaa;aaa;
0.529;aaaaa;aaaaa;
0.756;aa;aaaaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.244;aaaaaaa;aaaaaaaaaa;
0.975;aaaaaaaa;aaaaaaa;
0.664;a;aaaaa;
0.653;aaaaaaa;aaaaaaaaaa;
0.217;a;aa;
0.0683;aa;aaa;
0.825;aaaaa;aaaaaa;
0.503;aaaaaaa;aaa;
0.867;aaa;aaaaa;
0.578;aaaaaaa;a;
0.0315;aaaaaa;aa;
0.736;aaaaaaaaa;aaaaaaaaaa;
0.287;aa;aaaaaaaaa;
0.565;aaaaaaaaa;aaaa;
0.278;aaaaaaaaa;aaaaaaa;
0.0279;aa;aaa;
0.328;aaaaaaaaa;aaaaaaaaaa;
0.515;aaaaaaa;aaaaaaaaaa;
0.465;aaaaaaaaa;aa;
0.657;aaaaaa;aaaaaa;
0.526;aaa;aaaaaaaaa;
0.16;aaaaaaaaa;aaaaaa;
0.649;a;aaaaaaaaa;
0.936;a;aaaa;
0.184;aaa;aaaaaaaa;
0.402;aaaaaa;aaa;
0.0827;aaa;aaaaaaa;
0.908;aaaaaaaaa;aaaaa;
0.0398;aaaaaa;aaaaaa;
0.959;aaaaaaaa;aaaaaaaa;
0.297;aaaaaaaaa;aaaaaaa;
0.809;aa;aa;
0.392;aaaaaaa;aaaaaa;
