ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
aaaaaaaa;0.917;0.998;aaaaa;a;aaaaaaaa;0.826;aaaaaaa;0.46;0.749;aaaa;0.917;aa;aaaa;a;0.369;0.588;aa;0.0452;0.975;a;a;0.126;aa;aaa;0.0775;0.232;0.138;aaaaa;0.0364;0.509;aaaa;0.672;0.956;aa;0.332;0.892;aaaa;0.572;0.573;aa;0.12;0.307;0.434;0.275;0.193;0.253;aaa;0.581;aaaaa;0.0444;aa;0.979;0.003;aaaaa;aaaaaaaa;0.00741;0.539;aaaaa;0.21;0.699;0.629;0.903;a;a;0.69;aaaaa;0.605;0.554;0.306;0.000892;0.998;aaa;0.723;aaaaaaaa;
aaa;0.27;0.551;aaaaa;a;a;0.648;a;0.0618;0.501;aa;0.951;aaaa;a;a;0.713;0.955;aaaa;0.352;0.524;a;a;0.228;a;aa;0.835;0.897;0.341;aaa;0.2;0.979;aaaaaaaaaa;0.655;0.658;aa;0.129;0.369;a;0.403;0.0332;aa;0.885;0.979;0.386;0.837;0.74;0.176;aaaaaa;0.909;aaaaaaaa;0.121;aaaaa;0.775;0.844;aaaaaa;aaa;0.816;0.719;aaaa;0.506;0.293;0.0275;0.453;aaa;aa;0.279;aaaa;0.214;0.577;0.45;0.401;0.0699;aaaa;0.888;a;
aa;0.465;0.544;aa;a;a;0.422;aaa;0.287;0.134;a;0.112;a;a;a;0.367;0.618;aaaa;0.997;0.419;a;a;0.585;aa;aa;0.438;0.542;0.292;aaaaaaa;0.696;0.954;aaaaaaaaa;0.459;0.474;a;0.0722;0.667;aa;0.515;0.996;aa;0.691;0.993;0.132;0.766;0.0092;0.576;aaaa;0.835;aaaaaaa;0.696;aaa;0.408;0.924;a;aaa;0.676;0.241;aa;0.139;0.791;0.539;0.979;aaa;aa;0.574;aa;0.0862;0.777;0.581;0.942;0.238;aaa;0.708;aaaaaa;
aaaaaaa;0.855;0.383;aaaaaa;aaa;aaaaaaaa;0.914;aaaaaaa;0.354;0.413;aa;0.0244;aaa;aaaa;a;0.46;0.452;a;0.235;0.923;a;aaaaa;0.573;aa;aaaaa;0.893;0.769;0.362;aaaaa;0.722;0.684;aaa;0.174;0.0998;a;0.843;0.529;aaaa;0.921;0.252;a;0.592;0.494;0.538;0.254;0.778;0.435;aaaaaa;0.934;aaaa;0.214;aaa;0.411;0.636;aaa;aaa;0.52;0.0107;aaaa;0.75;0.232;0.69;0.562;aa;a;0.754;aaaa;0.84;0.892;0.954;0.48;0.287;aaa;0.046;aaaaaa;
aaaaa;0.0928;0.906;aaaa;a;aaa;0.369;aaaaaa;0.247;0.707;aa;0.461;aaa;aaa;a;0.0257;0.567;a;0.111;0.0409;a;aa;0.427;aa;aaa;0.693;0.539;0.0148;aa;0.136;0.579;aaaaaaaaa;0.22;0.777;aa;0.737;0.88;aaaa;0.519;0.725;aa;0.62;0.654;0.0364;0.941;0.723;0.0572;aa;0.104;aaaa;0.0412;aaaaaa;0.274;0.828;aaaaaaa;aaaaaaaa;0.293;0.461;aa;0.0684;0.673;0.316;0.102;aaaaaa;a;0.9;aaaa;0.4;0.395;0.102;0.597;0.404;aaaa;0.737;a;
aa;0.942;0.67;aaaaa;a;aaa;0.512;aaaaa;0.758;0.567;aa;0.907;aa;aaaa;a;0.64;0.272;aaaa;0.463;0.546;a;aaa;0.578;a;a;0.193;0.117;0.242;aa;0.759;0.458;aaaaaa;0.989;0.708;a;0.014;0.298;a;0.756;0.479;aa;0.89;0.848;0.647;0.279;0.545;0.0553;aaaaaa;0.995;aaaaaaaa;0.0822;aaaaaa;0.895;0.244;aaaaaa;aaaaaaaa;0.305;0.76;aaaaa;0.796;0.0218;0.666;0.84;a;a;0.155;aaaaaa;0.331;0.465;0.973;0.978;0.484;aaaa;0.824;a;
aaa;0.759;0.264;a;aa;a;0.789;aaa;0.646;0.0637;a;0.802;aaa;a;a;0.127;0.683;a;0.18;0.913;a;aaa;0.817;a;aaaaaaa;0.09;0.383;0.993;aa;0.876;0.426;aaaaaaa;0.632;0.259;aa;0.728;0.691;aaa;0.752;0.713;a;0.701;0.936;0.884;0.416;0.529;0.841;a;0.241;aaa;0.563;aaaaaaa;0.236;0.805;aaaaaaaa;aaaa;0.105;0.0605;aaaaa;0.463;0.0689;0.669;0.87;aaaaa;a;0.678;aaaaaa;0.443;0.721;0.757;0.119;0.247;aaaa;0.171;aaaaaaaaa;
aaaaaaaa;0.333;0.778;aaaa;a;aaaa;0.0897;aa;0.331;0.159;aaa;0.0599;a;aaa;a;0.0373;0.572;aa;0.891;0.295;a;aaa;0.2;aa;aaa;0.793;0.176;0.356;a;0.53;0.483;a;0.661;0.298;aa;0.498;0.901;a;0.953;0.453;aaa;0.232;0.672;0.858;0.742;0.733;0.947;aaa;0.306;aaaaaaaa;0.472;aaaaaaa;0.188;0.518;aaaaaaaa;aaaaa;0.812;0.893;aaa;0.134;0.167;0.0655;0.951;aaaaaaaa;aa;0.508;a;0.273;0.806;0.15;0.678;0.454;aa;0.882;aaaaaaaaaa;
aa;0.345;0.0524;aa;aaaa;aaaa;0.76;aaa;0.281;0.677;a;0.821;aaa;aa;a;0.895;0.84;aaa;0.00434;0.877;a;aaa;0.99;aa;aaaa;0.564;0.491;0.269;aaaaaa;0.32;0.844;a;0.746;0.22;a;0.264;0.562;aaa;0.00469;0.77;aaa;0.487;0.238;0.00419;0.464;0.796;0.935;aaaaa;0.414;aaa;0.309;aaaaaaaa;0.543;0.281;a;aaa;0.0733;0.402;aa;0.602;0.68;0.819;0.936;aa;aa;0.691;aaaaaa;0.215;0.597;0.448;0.33;0.369;aaaa;0.593;aaaaaaaaaa;
aaaaaaa;0.233;0.813;aaaaa;aaa;aaaaa;0.144;a;0.727;0.914;aa;0.762;aaaa;aaa;a;0.494;0.623;aaaa;0.704;0.0172;a;aa;0.146;aa;aa;0.66;0.0197;0.586;aaaaa;0.0329;0.412;a;0.906;0.645;aa;0.392;0.183;aaaaa;0.129;0.254;aaa;0.172;0.302;0.565;0.683;0.152;0.939;aaa;0.535;aaaaaaaaaa;0.121;aa;0.705;0.753;aaaaaaa;aaaaaaa;0.485;0.0699;aaa;0.836;0.749;0.28;0.398;aaaaaa;aa;0.361;aaaa;0.0517;0.22;0.464;0.364;0.717;aaaa;0.827;aaaaaaa;
aaaaa;0.04;0.562;aaaaaa;a;a;0.000968;aaa;0.61;0.0791;aa;0.138;aaaa;aa;a;0.831;0.595;aa;0.889;0.883;a;aaaaa;0.502;a;aa;0.565;0.074;0.776;aaaa;0.749;0.413;a;0.694;0.51;a;0.00642;0.92;a;0.178;0.414;aa;0.522;0.88;0.939;0.606;0.146;0.255;aa;0.237;aaaaa;0.744;aaa;0.302;0.199;aaaaa;aa;0.638;0.25;aaaaa;0.574;0.103;0.592;0.686;aaaaaa;a;0.00206;aaaaa;0.794;0.418;0.951;0.655;0.146;a;0.781;aaa;
aaaaa;0.459;0.569;aaa;aa;aa;0.666;aaaaaaa;0.00329;0.364;a;0.583;aaaa;aaa;a;0.897;0.0803;aaaa;0.154;0.997;a;aaaaa;0.317;aa;aaa;0.77;0.0154;0.614;aaa;0.288;0.288;aaaa;0.346;0.66;a;0.189;0.663;aaaaa;0.472;0.0168;aa;0.0519;0.255;0.668;0.885;0.0251;0.316;aaa;0.949;aaaaaa;0.62;a;0.697;0.307;aaaa;aaaaaaa;0.536;0.941;aaaaa;0.658;0.372;0.77;0.638;aaaaa;aa;0.887;aaaaaa;0.566;0.416;0.403;0.985;0.449;aaaa;0.22;a;
aaaaaaa;0.0428;0.991;aaa;aaaa;aaaaaaa;0.318;a;0.241;0.552;aaaa;0.401;aa;aaa;a;0.419;0.214;aaaa;0.42;0.915;a;aaaaa;0.0327;a;aaaaaaa;0.471;0.971;0.249;a;0.632;0.843;aaaa;1;0.00295;aa;0.272;0.0392;aa;0.0402;0.562;aaa;0.457;0.383;0.353;0.748;0.702;0.47;aa;0.636;aaa;0.413;aaaa;0.6;0.233;aa;aa;0.195;0.0303;a;0.0589;0.123;0.472;0.744;aaaaa;a;0.0569;a;0.204;0.529;0.361;0.0623;0.351;aaa;0.289;aaaaaaaaa;
aaaaaaa;0.121;0.0396;a;a;aaaaaaaa;0.657;aaaaaa;0.853;0.744;aaaa;0.678;aaa;a;a;0.572;0.875;aaaa;0.191;0.0853;a;aaaa;0.0871;a;aaaaaa;0.259;0.633;0.167;aaaaaaa;0.459;0.891;aaaaaaaaa;0.53;0.0861;a;0.308;0.482;aa;0.46;0.897;a;0.862;0.298;0.104;0.361;0.486;0.87;aaaaaa;0.644;aaaaaa;0.897;aaaaaaaa;0.836;0.682;aaaaaaa;a;0.36;0.324;aa;0.113;0.0465;0.188;0.748;aaaaaa;aa;0.919;aaaaaa;0.228;0.974;0.97;0.155;0.116;aa;0.897;aa;
aaaa;0.184;0.711;aaaaa;aa;a;0.802;aaaaaaa;0.777;0.843;aaa;0.565;aa;aaa;a;0.48;0.587;aa;0.467;0.259;a;aa;0.982;a;aaa;0.269;0.627;0.354;aaa;0.374;0.205;a;0.803;0.185;a;0.0509;0.802;a;0.174;0.0731;a;0.557;0.772;0.249;0.655;0.0245;0.802;aaa;0.917;aaaaaaaaaa;0.587;aaa;0.568;0.918;aa;aaaa;0.604;0.7;aaa;0.556;0.484;0.146;0.285;aaaa;a;0.0563;aaaaaa;0.933;0.206;0.304;0.0504;0.857;a;0.789;aaa;
aaa;0.27;0.615;a;aa;aa;0.976;aaaaaaa;0.424;0.829;aaaa;0.0386;aaaa;aaa;a;0.985;0.638;a;0.585;0.862;a;a;0.101;a;aaa;0.0287;0.824;0.204;aaaaaa;0.532;0.666;aaaaa;0.806;0.905;aa;0.602;0.198;aaa;0.867;0.22;aaa;0.887;0.359;0.742;0.368;0.7;0.405;aa;0.742;aa;0.0387;aaaaaaaa;0.936;0.884;aa;aaaaaa;0.553;0.00667;a;0.0807;0.752;0.383;0.899;aaaaaaa;a;0.106;aaa;0.985;0.901;0.59;0.413;0.295;aa;0.59;aaa;
aa;0.954;0.751;aaaaa;aaa;aaaaa;0.724;aa;0.762;0.195;aa;0.0117;aa;aaa;a;0.497;0.746;aaa;0.768;0.28;a;aaa;0.366;aa;aa;0.767;0.853;0.155;aa;0.473;0.648;aaaaaaaaaa;0.34;0.656;a;0.0958;0.212;aaaaa;0.192;0.524;a;0.354;0.0782;0.931;0.425;0.613;0.654;a;0.0595;aaaaa;0.5;aaaaaa;0.974;0.188;a;aaaaa;0.996;0.672;aaaaa;0.689;0.154;0.423;0.139;aaaaaaa;aa;0.621;aaa;0.184;0.391;0.572;0.727;0.841;aaaa;0.0852;aaaaaaaaaa;
aaaa;0.051;0.342;aaaa;aa;aaaaaa;0.117;aaaaaaaa;0.612;0.166;aaa;0.113;aa;aa;a;0.872;0.949;aaa;0.524;0.505;a;aa;0.3;a;aaa;0.214;0.435;0.276;a;0.367;0.276;aaaaaa;0.959;0.349;aa;0.758;0.217;aaaa;0.216;0.526;aaa;0.234;0.182;0.453;0.636;0.168;0.896;aaaa;0.454;a;0.424;aa;0.82;0.774;aaaaaaa;aaaaaaaa;0.933;0.264;aa;0.868;0.919;0.00524;0.061;aaaaaaaa;a;0.773;aaaaaa;0.76;0.0711;0.0661;0.357;0.502;aaa;0.237;aaaaaaa;
aaaaa;0.283;0.0561;aaa;aaa;a;0.56;aaaaaa;0.495;0.648;a;0.85;aaa;aa;a;0.459;0.0675;a;0.531;0.73;a;aaaaa;0.0408;a;aaaaaaa;0.177;0.981;0.791;aaaaaa;0.7;0.538;aaaaaaaaa;0.271;0.102;a;0.458;0.383;aaaa;0.0832;0.744;a;0.831;0.879;0.372;0.832;0.904;0.578;aaaaa;0.347;aaaaaaaaaa;0.737;aaa;0.177;0.0169;aa;aa;0.131;0.611;aaa;0.59;0.422;0.147;0.931;aaaa;aa;0.782;aaa;0.361;0.0195;0.693;0.7;0.993;a;0.813;aaa;
aa;0.379;0.362;aaa;a;aaaaaaaa;0.132;aaaaa;0.189;0.5;aa;0.0128;aaa;a;a;0.187;0.203;aa;0.634;0.258;a;a;0.815;a;aaaaaa;0.606;0.627;0.415;aa;0.09;0.771;aaaaaa;0.891;0.433;a;0.783;0.482;a;0.908;0.83;a;0.201;0.029;0.137;0.684;0.45;0.844;aaaaaa;0.641;aaaaa;0.649;aaaa;0.352;0.651;aaaa;aaa;0.774;0.755;a;0.487;0.717;0.15;0.0873;a;a;0.248;aaa;0.202;0.797;0.0379;0.00307;0.63;aaa;0.131;aaa;
aaaa;0.746;0.828;aaaaa;aaa;a;0.933;aa;0.797;0.107;aaa;0.225;a;aaa;a;0.102;0.614;aaa;0.0657;0.782;a;aa;0.441;a;aaaa;0.913;0.388;0.0775;a;0.878;0.638;aaaaaaa;0.388;0.771;aa;0.52;0.623;aaaa;0.539;0.336;a;0.444;0.023;0.617;0.924;0.0779;0.522;a;0.33;aaaaaaa;0.572;aaaaaa;0.607;0.797;aaaaaaa;aaaaaaaa;0.501;0.392;aaa;0.104;0.44;0.384;0.798;a;a;0.289;aaaaa;0.458;0.77;0.423;0.604;0.245;aaa;0.438;aaa;
aaaaaa;0.24;0.371;aaaaa;aaa;aaaaa;0.782;aaaaa;0.741;0.645;aa;0.151;aa;aa;a;0.388;0.281;aaa;0.76;0.427;a;a;0.907;aa;aa;0.77;0.494;0.904;aaaa;0.5;0.394;aaaa;0.673;0.9;aa;0.78;0.378;aa;0.935;0.786;aa;0.339;0.224;0.272;0.401;0.0304;0.14;aaa;0.902;aaaaaa;0.161;a;0.285;0.577;aa;aaa;0.642;0.6;aaa;0.363;0.567;0.617;0.455;aaa;a;0.26;aaaaa;0.494;0.52;0.836;0.849;0.549;aaaa;0.194;aaaaaaaaa;
aaaaaaaa;0.488;0.0571;a;aaaa;aaaaaaa;0.149;aaa;0.12;0.954;a;0.219;aaaa;a;a;0.966;0.544;aaaa;0.487;0.657;a;aaaaa;0.33;a;aaa;0.583;0.598;0.743;aaaa;0.205;0.173;aaaaaaaa;0.102;0.592;aa;0.79;0.501;aaaa;0.28;0.941;aa;0.337;0.626;0.956;0.0661;0.271;0.0364;aaaaa;0.273;aaaaaa;0.762;aaaaaa;0.418;0.0307;aaa;aaaaaa;0.218;0.998;aaaaa;0.0954;0.0623;0.582;0.374;aaaaaaaa;a;0.977;aaaaaa;0.114;0.251;0.894;0.22;0.376;aa;0.217;aaa;
aaaa;0.259;0.749;aaaa;aaaa;aaaaaa;0.751;aaaaa;0.273;0.623;aaaa;0.464;aa;a;a;0.0385;0.793;aaa;0.836;0.94;a;aaa;0.734;aa;aaaaa;0.335;0.987;0.611;aaaaa;0.055;0.182;aaaaaa;0.841;0.43;a;0.57;0.258;aaaaa;0.403;0.487;aa;0.863;0.451;0.63;0.0382;0.607;0.0496;aaaaaa;0.658;aaaaaaaaa;0.348;aa;0.786;0.717;a;a;0.808;0.86;a;0.448;0.131;0.562;0.545;aaaaaaa;a;0.401;aaaa;0.00664;0.638;0.917;0.022;0.551;aaaa;0.251;aaaaaaaaa;
aa;0.0073;0.676;aaa;aa;aaaaaa;0.65;aaaa;0.423;0.0456;aaa;0.654;a;aaa;a;0.387;0.883;aaaa;0.982;0.298;a;a;0.355;a;aaaaaa;0.0977;0.389;0.894;aaaa;0.323;0.159;aa;0.302;0.881;a;0.165;0.551;aa;0.802;0.0595;a;0.142;0.598;0.0183;0.624;0.505;0.113;a;0.818;aaaaaaaa;0.553;aaaaaa;0.705;0.433;aaaaaa;aaaaaaa;0.215;0.424;aaaaa;0.135;0.678;0.0312;0.547;aaaaaa;aa;0.501;aaaaaa;0.706;0.339;0.463;0.423;0.204;aa;0.879;aaaaa;
aaaa;0.687;0.106;a;aa;aaaaaaaa;0.997;aa;0.131;0.505;a;0.221;aa;a;a;0.448;0.563;aaaa;0.427;0.647;a;aaaa;0.401;aa;aaa;0.288;0.0571;0.388;aaa;0.527;0.561;aaaa;0.364;0.905;aa;0.858;0.413;aaaaa;0.918;0.171;aa;0.696;0.792;0.4;0.405;0.448;0.376;aaaaa;0.365;aaaaaaa;0.757;aa;0.583;0.525;aaaaa;aa;0.921;0.312;a;0.938;0.616;0.587;0.0783;aaaaaaa;aa;0.931;a;0.0232;0.407;0.51;0.402;0.407;aaaa;0.862;aaaaa;
aaaaaa;0.695;0.486;aaa;aaa;aa;0.708;aaaa;0.474;0.947;aaa;0.104;aa;aaaa;a;0.826;0.753;aa;0.41;0.551;a;a;0.00288;a;aaaa;0.911;0.8;0.755;a;0.709;0.985;aaaaaaaa;0.14;0.325;a;0.822;0.321;aaaaa;0.709;0.34;aa;0.0185;0.346;0.199;0.708;0.923;0.263;aaaa;0.293;aaaa;0.616;aaaaaa;0.78;0.425;aaaa;a;0.595;0.33;a;0.195;0.586;0.423;0.711;a;aa;0.18;a;0.966;0.866;0.206;0.679;0.557;aaaa;0.584;a;
aaaa;0.0441;0.00315;aaaaaa;aa;aaaaaaa;0.325;a;0.396;0.89;aa;0.939;a;a;a;0.905;0.721;aaa;0.894;0.362;a;a;0.51;aa;aaaaaaa;0.653;0.095;0.0767;a;0.446;0.128;aaaaaaaa;0.867;0.393;a;0.0773;0.505;aa;0.812;0.455;aa;0.036;0.888;0.895;0.207;0.819;0.278;a;0.727;aaaaaaa;0.164;aaaaa;0.951;0.0833;aaaaaaaa;aaaaa;0.929;0.309;aaaa;0.595;0.166;0.459;0.416;a;a;0.0748;a;0.984;0.458;0.827;0.1;0.255;aa;0.879;aaaa;
aaaaaaaa;0.698;0.43;aaaaaa;a;aaaaaaa;0.0679;aaaa;0.314;0.514;aaaa;0.683;aaa;aaaa;a;0.54;0.958;aaaa;0.957;0.631;a;a;0.273;a;aaaaaa;0.263;0.761;0.822;aaaaaa;0.515;0.717;a;0.0413;0.592;a;0.778;0.983;aaaa;0.987;0.615;aaa;0.35;0.735;0.296;0.618;0.801;0.104;aaa;0.925;aaaaa;0.651;aaaaaaaa;0.683;0.323;aa;aaa;0.229;0.0738;a;0.459;0.881;0.696;0.208;aaaaaaa;aa;0.565;aaaa;0.57;0.826;0.387;0.231;0.075;a;0.222;aaa;
a;0.313;0.98;aaa;aaa;aaa;0.0921;aaa;0.267;0.946;a;0.0823;aaa;a;a;0.837;0.864;aaaa;0.827;0.363;a;aaaaa;0.623;a;aa;0.565;0.162;0.986;aaa;0.691;0.24;aaaaaaaa;0.967;0.962;a;0.122;0.448;a;0.067;0.537;aaa;0.245;0.143;0.172;0.988;0.924;0.646;aaa;0.665;aa;0.327;aaa;0.174;0.962;aaaa;aaaaaaa;0.738;0.781;aa;0.185;0.572;0.351;0.401;a;aa;0.675;aa;0.744;0.0276;0.658;0.549;0.417;aa;0.281;aaaa;
