ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.46;0.534;aaaa;aa;0.214;aaaaaaa;aaa;0.115;a;a;0.529;aaaaaa;aaaa;0.849;a;a;aaa;0.282;0.67;0.693;0.000261;0.389;a;aa;aaaa;a;aaa;aa;a;a;0.294;aaaaa;0.439;0.943;aaaa;
0.316;0.997;a;aaaa;0.0667;aaaaaa;aaa;0.234;a;aa;0.547;aaaaa;aaa;0.603;a;a;aaaaa;0.624;0.612;0.903;0.692;0.227;a;aaaaaaa;aaaa;aaaaaa;aaaa;aaa;aaa;a;0.374;a;0.752;0.377;aa;
0.0999;0.398;a;aaaaaaaaa;0.203;aaaa;aa;0.436;a;aaaa;0.776;aaaaaa;aaaa;0.152;aa;a;aaaaaaaa;0.953;0.455;0.206;0.284;0.566;a;a;aaaaa;aaaa;aaaa;aa;a;a;0.978;aaaa;0.667;0.21;aaaaaaaaa;
0.985;0.871;aaaaa;aaaaaa;0.958;a;aa;0.923;a;aaaa;0.959;aaaaa;aaaa;0.144;a;a;aaaa;0.841;0.612;0.953;0.00451;0.741;a;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;aaaaa;a;0.227;aaaaaaa;0.698;0.134;aaaaaa;
0.565;0.838;aaaa;aaa;0.405;aa;aaa;0.446;a;aaa;0.239;a;aa;0.614;aa;aa;a;0.761;0.115;0.571;0.962;0.333;a;aaaaaaaa;a;aaaaaaa;aaaa;aaaa;aaaaa;a;0.523;aaaaaaaa;0.677;0.865;aaaaa;
0.349;0.0552;aaaaaaa;aaaaaaaa;0.984;aaaaaaa;a;0.0596;a;aaaaa;0.88;aaaaaa;aaaaaa;0.792;aa;a;aaaaa;0.261;0.474;0.112;0.148;0.0102;a;aaaaa;a;aaaaa;aa;a;aaaaaaa;a;0.87;aaaa;0.224;0.932;aaaaaaaaaa;
0.909;0.822;aa;aaaaaa;0.547;aaaaaaa;aa;0.0181;a;aa;0.633;aaaaa;aa;0.708;a;a;aaaaa;0.778;0.509;0.677;0.906;0.607;a;aaaa;aa;a;aa;aa;aaaaaaa;a;0.746;aaaaaaaa;0.886;0.996;aaa;
0.347;0.904;aaaaaa;a;0.885;a;aaa;0.296;a;aaaaaaa;0.955;a;aaaa;0.887;aa;aa;a;0.805;0.589;0.926;0.516;0.869;a;aaa;aaaaaaa;aaaaa;aaa;aaaa;aa;a;0.92;aaa;0.7;0.0219;aaaaaaa;
0.0526;0.618;aaaaaaa;aaaaaa;0.558;aaaaaaaa;aaa;0.428;a;aaaaaaaa;0.847;aaa;aa;0.705;aa;aa;aaaaaa;0.874;0.392;0.519;0.743;0.33;a;a;aaaaaaaa;aaaaaaa;aaa;a;a;a;0.232;aaaaaaa;0.639;0.612;aaaaaaaaaa;
0.304;0.104;aaaaaa;aaaaaa;0.345;a;aa;0.595;a;aaaaa;0.0683;aaaaa;aaaa;0.749;aa;a;aaaaaa;0.926;0.531;0.526;0.438;0.176;a;aaaaaa;aaaaaaa;aa;aa;aaa;aaa;a;0.449;aaaaaaaa;0.164;0.552;aaaaaaaaaa;
0.814;0.854;aaaaaaa;aa;0.401;aaaaaa;aa;0.155;a;aaa;0.264;a;aaa;0.0471;a;aa;aaa;0.574;0.204;0.118;0.981;0.746;a;aa;aaaaaaa;aa;aaa;aaa;aaaaaaa;a;0.432;aaaaa;0.847;0.238;aaaaaaaaaa;
0.159;0.879;aaaaaaa;aaaaa;0.324;aaaa;aaa;0.815;a;aaaa;0.0978;aaa;aaaaaa;0.435;aa;aa;aaaa;0.304;0.807;0.875;0.648;0.762;a;aaaa;a;aaaaa;aaa;a;a;a;0.884;aaaa;0.889;0.61;aa;
0.362;0.157;aaaaa;aa;0.524;aaaaaa;aaa;0.764;a;aaaaaaa;0.527;aaaa;aaa;0.203;a;aa;aaaa;0.72;0.704;0.203;0.286;0.858;a;aaaaaaa;aaa;aaa;aa;aa;aaaaa;a;0.734;aaaaaaaa;0.5;0.316;aaaaa;
0.689;0.542;aaa;aaaaaaa;0.614;aaa;aaa;0.135;a;aaaaaaa;0.936;aaaa;aaaaa;0.221;aa;aa;aaaaa;0.909;0.0983;0.433;0.0907;0.247;a;a;aa;aaaaa;a;aa;aa;a;0.885;aaa;0.252;0.627;aaaaa;
0.505;0.635;aa;aaaaa;0.0511;aaaa;aa;0.803;a;aa;0.414;aaaa;aaaa;0.598;a;a;aaaaaa;0.782;0.582;0.777;0.389;0.948;a;aaaaaaaaa;a;aaaa;aa;aa;aaaa;a;0.172;aaaaa;0.106;0.0528;a;
0.719;0.468;aaaaaaa;aa;0.539;a;aaa;0.396;a;aaaaaaaa;0.945;aaaaaaa;aaaaaa;0.0444;a;aa;aaa;0.993;0.614;0.278;0.647;0.793;a;aa;aaaa;aa;a;a;aa;a;0.245;aaaaaaa;0.658;0.0985;aaa;
0.721;0.88;aaaaa;aaaaaaaa;0.654;aaaaaaaa;aa;0.017;a;aaaaaaa;0.0392;aaaaaa;aaa;0.76;a;aa;aaa;0.723;0.89;0.238;0.156;0.625;a;aaaaaa;a;aaaaa;aaa;aaa;aaaaaaa;a;0.674;aaaa;0.381;0.189;aaaaaaaaa;
0.973;0.432;aaaaa;aaaaaaaaa;0.873;aaaaaaa;aaa;0.755;a;aaaa;0.716;aa;a;0.747;a;aa;aaaa;0.532;0.168;0.701;0.5;0.711;a;aaa;aaaa;aaaaaa;aaaa;a;aaaaaaa;a;0.304;aaaaaaaa;0.51;0.49;aaaaaaa;
0.467;0.295;aaa;aaaaaaaa;0.341;aa;a;0.0766;a;aaa;0.596;aaaaa;aaa;0.261;aa;a;aa;0.472;0.143;0.561;0.355;0.214;a;aa;aaaaa;aa;aaa;aaaa;aaaaaaa;a;0.98;aa;0.968;0.093;aa;
0.534;0.1;aa;aaaaaa;0.448;aaa;a;0.00942;a;aaaa;0.0764;aaa;aaaaa;0.597;a;aa;aaaaaa;0.102;0.694;0.0957;0.852;0.786;a;a;a;aaaaaa;aaa;aa;aaaaa;a;0.38;aaa;0.979;0.42;aaaaa;
0.416;0.488;aa;aaaaaaaa;0.475;aaaaaaaa;aaa;0.553;a;aaaaaaaa;0.719;aaaaaa;a;0.703;a;aa;aaaaa;0.963;0.59;0.872;0.16;0.892;a;a;aa;aaaaaa;a;a;aaaaaa;a;0.196;aaaaa;0.0291;0.384;aaaaaaaa;
0.135;0.907;aaa;aaaaaaaaa;0.792;a;aa;0.926;a;aaa;0.344;aaaaa;aaaa;0.708;a;a;aaaaaaaa;0.13;0.819;0.815;0.32;0.711;a;aaaaaaaa;aaa;aaa;aa;aa;a;a;0.251;a;0.532;0.625;a;
0.11;0.776;aaaa;aaaaa;0.565;aaaaaa;aa;0.889;a;aa;0.644;aaaaaa;a;0.943;a;a;aaaaa;0.879;0.725;0.0441;0.852;0.0626;a;aaaaaaaa;aaaaa;aaaaa;aa;aaaa;aaaaaaa;a;0.444;a;0.417;0.212;aaaaaaaaa;
0.0656;0.598;aa;aa;0.316;aaaaaaa;aaa;0.18;a;a;0.0267;aa;aa;0.0229;a;a;a;0.82;0.234;0.262;0.316;0.495;a;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;a;a;0.747;a;0.308;0.345;aaaa;
0.732;0.684;aa;aaaaaa;0.0321;aaa;a;0.797;a;aaaaaaaa;0.562;aaa;aaa;0.305;aa;a;aaa;0.286;0.673;0.61;0.813;0.173;a;aaa;a;a;aa;aaaa;a;a;0.188;aa;0.772;0.347;aaa;
0.442;0.737;aaaaaaa;aaa;0.2;aaaaaaa;aaa;0.0634;a;a;0.535;aaaaa;aaaa;0.425;aa;aa;aaaaaaaa;0.755;0.17;0.671;0.91;0.77;a;aaaaaa;a;a;aaaa;a;aaaaa;a;0.759;aaaa;0.189;0.833;aaaaaa;
0.987;0.873;aa;aaaaa;0.0747;aaaaaaaa;a;0.249;a;a;0.922;aaaaa;aaaaaa;0.887;aa;aa;aaa;0.429;0.0927;0.566;0.346;0.0733;a;aaaaaaaa;aaaa;aaaaaa;a;aaa;aaaa;a;0.69;aaaa;0.526;0.0442;aaaaa;
0.573;0.0761;aaaaaa;aaaa;0.121;aaaa;aaa;0.016;a;aaaaa;0.219;aaaaaa;aaaa;0.0927;a;a;aaa;0.736;0.213;0.488;0.748;0.9;a;aaaaaaaaa;aaaa;aaaaa;aaaa;aaaa;a;a;0.382;a;0.85;0.614;aaa;
0.236;0.711;a;a;0.959;aaaaaaa;a;0.0995;a;a;0.307;aaaaaaa;aaaaaa;0.238;a;aa;aaa;0.706;0.027;0.112;0.801;0.178;a;a;aa;aaaaa;a;aaaa;aaaaa;a;0.423;aaaaaaa;0.146;0.444;aaaaaaaaa;
0.696;0.679;aaaaa;aaaaaaa;0.604;aaaaaaa;a;0.0197;a;aa;0.379;a;a;0.913;aa;a;aaaaaaa;0.842;0.137;0.0812;0.0432;0.571;a;a;aaaaaa;aaa;a;aaaa;aaa;a;0.614;aaaa;0.88;0.738;aa;
0.421;0.187;a;aaaa;0.948;aaaaa;a;0.654;a;aaaaaaaa;0.452;a;aaaaa;0.809;aa;a;aaa;0.835;0.829;0.638;0.633;0.56;a;aaaaa;aaaaaa;aaa;aa;aa;aa;a;0.619;aa;0.182;0.0194;aaaaaaa;
0.762;0.274;aaaaa;aaaaaaa;0.345;a;aaa;0.212;a;aaaaaa;0.383;aa;aaaaaa;0.243;aa;aa;aaaa;0.429;0.697;0.254;0.0736;0.091;a;aaaaaa;aaaaaaaa;a;aaa;a;aaaaa;a;0.632;aaaaaa;0.383;0.279;a;
0.191;0.529;aaaaaa;aaaaa;0.471;aaa;aa;0.0485;a;aaaaaaaa;0.344;a;aaaaa;0.155;a;aa;aaaa;0.978;0.798;0.997;0.75;0.238;a;aaaaa;a;aaaaaa;aa;aa;aaaaa;a;0.0102;a;0.725;0.542;aa;
0.368;0.648;a;aaaaaaaaa;0.423;aaaa;aa;0.695;a;aaaaaa;0.743;aaaaaaa;aaaa;0.404;a;a;aaaa;0.404;0.761;0.818;0.727;0.378;a;aaaaaaaaa;aaaa;aaa;aaaa;a;aaaaaa;a;0.819;a;0.338;0.508;aaaaaaaaa;
0.632;0.0995;aaaaaa;aaaaa;0.539;a;a;0.904;a;aaaaaaa;0.93;aaaaaa;aaaaaa;0.541;aa;aa;aaaaaaa;0.532;0.265;0.597;0.151;0.564;a;aaaaaaaaa;aaa;aaaaaaa;aaa;aa;a;a;0.429;aaaaaa;0.739;0.356;aa;
0.698;0.82;aaaaa;a;0.165;aaaaaa;a;0.187;a;aa;0.354;aaaaaaa;aaaaa;0.273;a;aa;aaaaaaa;0.773;0.545;0.104;0.205;0.906;a;aaaaaaa;aaa;aa;aaa;aaaa;a;a;0.855;aaa;0.214;0.956;aaaaa;
0.697;0.403;aaa;aaaaaa;0.948;aa;a;0.967;a;aaaaaaaa;0.817;aaa;aaaaaa;0.596;aa;a;aaa;0.963;0.483;0.359;0.107;0.421;a;aaaa;a;aaaaaaa;aaa;a;aa;a;0.454;a;0.231;0.359;aaa;
0.676;0.452;aaaa;aaaaaa;0.354;aaaaaaa;aaa;0.03;a;aaaaa;0.538;aaaaaa;aaaa;0.252;aa;a;aaaaaa;0.00339;0.893;0.426;0.154;0.871;a;aaaaaa;aaaaaaa;aaaa;aaa;aaa;aa;a;0.683;aaaaa;0.111;0.308;aaa;
0.641;0.97;aaaaaa;aaaaaaa;0.388;aaaaaaaa;a;0.672;a;aaaaaaaa;0.432;aaaaaa;aaaa;0.0438;aa;a;aaa;0.345;0.921;0.498;0.258;0.651;a;aaaaaaaa;a;aaaa;aaa;aaaa;aaaaaaa;a;0.313;aaaaaa;0.384;0.595;a;
0.259;0.729;aaaaa;a;0.682;aaaaaa;a;0.835;a;aaaaaaaa;0.745;aaaa;aaa;0.764;a;aa;aaaa;0.805;0.196;0.211;0.51;0.514;a;aaaa;aaa;aaa;aaaa;aaa;a;a;0.588;aaaaaaaa;0.0579;0.436;aa;
0.0554;0.0741;aaa;aaaa;0.686;aaaaa;aa;0.361;a;aaaaaaa;0.25;aaaaa;aaaaa;0.684;aa;a;aaaaaaa;0.917;0.638;0.731;0.879;0.673;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;a;0.202;a;0.502;0.431;a;
0.473;0.477;a;aaaaaaa;0.0262;aaaaa;a;0.324;a;aa;0.401;aaaaa;aaaaa;0.0538;a;aa;aaaa;0.742;0.756;0.337;0.996;0.559;a;aaa;aaaaaaa;aa;aa;aaaa;aaaa;a;0.651;aaaaa;0.0959;0.703;aaaaaaaa;
0.721;0.443;aaa;aaa;0.982;a;aaa;0.189;a;a;0.928;aaa;aaa;0.52;aa;a;aaaaa;0.602;0.726;0.876;0.878;0.0678;a;a;a;aaaaa;aaaa;aaa;a;a;0.47;aaaaa;0.421;0.704;aaaaaaaaaa;
0.0648;0.863;aaaaaa;aaaaa;0.723;aaaa;a;0.0165;a;aaaaaa;0.751;a;a;0.987;aa;a;aaaaa;0.669;0.391;0.678;0.553;0.113;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;aa;aaaaaaa;a;0.157;a;0.596;0.761;aaaaaaaaaa;
0.43;0.852;aaaaa;aaaaaaa;0.411;aaa;a;0.774;a;aaaaaa;0.567;aaaa;aa;0.169;aa;aa;aaaaaa;0.182;0.177;0.554;0.313;0.997;a;aaaaaa;aaaaaaa;a;a;a;a;a;0.758;aaaaa;0.187;0.607;aaaaaaa;
0.555;0.12;aa;a;0.422;aaaa;a;0.197;a;a;0.267;aa;aa;0.772;a;a;aaaaaaaa;0.359;0.397;0.835;0.33;0.336;a;aaaa;aaaa;aaaaaa;aaa;aa;aaaaaa;a;0.532;aaaaaa;0.523;0.65;aaaaa;
0.769;0.869;aaaaaa;aaaaaaaa;0.709;aa;a;0.0264;a;a;0.412;a;aaaaaa;0.835;a;a;aaaaaa;0.964;0.00402;0.511;0.0097;0.98;a;aaaaaaaaa;aaa;aaaaaa;a;aaaa;aaaa;a;0.256;aaaaaaaa;0.929;0.555;aaaa;
0.964;0.201;aaaaa;aaaaaaa;0.0845;a;aaa;0.36;a;aaaaaaaa;0.873;aaaaaaa;aaa;0.968;aa;a;aaaaa;0.882;0.167;0.00627;0.428;0.39;a;a;aa;aaa;aa;aaa;aaaaaaa;a;0.136;a;0.0809;0.444;aaaa;
0.334;0.238;aaaa;aaaaaaaaa;0.0974;aaaaaaa;aa;0.458;a;aaaaa;0.87;aaaaaa;aaaaaa;0.736;a;aa;aaaaa;0.0324;0.718;0.459;0.437;0.884;a;aaaaa;aaaaaa;a;aaa;aaaa;a;a;0.261;a;0.258;0.691;aaaaa;
0.503;0.833;aaaaa;aaaaa;0.61;aaaaaaa;a;0.0705;a;aaaaaaaa;0.342;aaaa;aaa;0.847;a;aa;a;0.754;0.435;0.417;0.203;0.462;a;aaaa;aa;aa;aaaa;aa;aaaa;a;0.07;aaaa;0.217;0.517;aaa;
0.428;0.81;aaaa;aa;0.433;aaaaaaaa;aaa;0.305;a;aaaaaaaa;0.998;aaaaaa;aaaaa;0.0427;a;a;a;0.135;0.667;0.439;0.791;0.308;a;aaaa;aaaaaaa;aa;aa;aaa;aaaa;a;0.416;aaa;0.381;0.504;aaaaaaa;
0.726;0.48;aaa;aa;0.826;aaaaaaa;aaa;0.46;a;aaa;0.511;aaa;aaaa;0.711;a;a;aaaa;0.334;0.282;0.151;0.0749;0.76;a;aaaaaaaa;aaaaaa;aa;aaaa;aaa;aaaaa;a;0.848;aaaaa;0.385;0.257;aaaaa;
0.879;0.821;a;aaaaaaaa;0.0202;aaaaa;a;0.249;a;aa;0.537;a;a;0.666;aa;aa;aaaaaa;0.752;0.474;0.179;0.523;0.439;a;a;aaaaaaaa;aaaaaa;aa;aaa;aaaaa;a;0.458;aaaaaaa;0.824;0.865;aaaaaaaa;
0.702;0.999;a;aaaaaaaaa;0.637;aaaaaaaa;aaa;0.753;a;a;0.982;aaaa;aa;0.713;aa;aa;aaaa;0.944;0.101;0.294;0.184;0.144;a;a;aaaaaaaa;aaa;aa;aaa;aaaaa;a;0.577;aaaaaaa;0.22;0.143;aaaaaaaa;
0.405;0.92;aaaa;a;0.544;aaaaaaa;aa;0.248;a;aaa;0.297;aaaaaa;aaaaaa;0.758;a;aa;a;0.874;0.369;0.714;0.723;0.535;a;aaaa;aa;aaaaaa;aaaa;aaa;aaaaaaa;a;0.405;aaaaa;0.428;0.261;aaaaaa;
0.658;0.95;aaaa;aa;0.98;aa;a;0.583;a;aaaaaaaa;0.676;aaaaaa;aaaaa;0.868;a;aa;aaaaaaa;0.757;0.958;0.718;0.43;0.76;a;a;aaa;aa;aaaa;aaaa;a;a;0.559;aaaaaaaa;0.541;0.246;aaaa;
0.954;0.863;aa;aaaaaaaa;0.671;aaa;a;0.616;a;aaaaa;0.487;aaa;aaaaaa;0.761;a;aa;a;0.348;0.853;0.951;0.0683;0.395;a;aaaaaaaaa;aaa;a;a;aa;aa;a;0.862;aa;0.881;0.193;aaaaaa;
0.903;0.139;aaaaaa;aaaa;0.439;aaaaa;aaa;0.853;a;aaaaaa;0.129;aaaaaaa;aaa;0.406;a;aa;aaaaaaa;0.375;0.818;0.701;0.861;0.76;a;aaaaaaaa;aaaaaaa;a;aaa;aaaa;aaaa;a;0.7;aaaaa;0.889;0.275;aaaaaa;
0.838;0.386;aaaaa;aaaaa;0.796;aaaa;a;0.331;a;aaaaa;0.0948;aaa;aaaaaa;0.622;a;a;aaa;0.737;0.671;0.23;0.177;0.918;a;aaaaaa;aaaaaaaa;a;a;aaa;aa;a;0.984;aaaaa;0.56;0.865;a;
0.456;0.835;aaaa;aaaaaaa;0.362;a;aa;0.196;a;aaaaaaa;0.53;aaaaaa;aaaaaa;0.32;aa;a;aaa;0.941;0.84;0.141;0.489;0.179;a;aaaaaaaaa;aaaa;aaaaa;aa;aaa;aaaaaa;a;0.401;aaaaaa;0.631;0.0541;aaaaaaaaa;
0.887;0.158;aaaaaa;aaaaaaa;0.126;aaa;a;0.118;a;aaa;0.109;aaaa;aaa;0.665;a;a;aaaa;0.635;0.461;0.683;0.373;0.795;a;aa;aa;aaaa;aaaa;aaa;aaaa;a;0.732;aaaaaaaa;0.494;0.897;aaaaaaaaa;
0.574;0.327;aaaaa;aaaaaa;0.317;aaa;aa;0.835;a;aaaaaaaa;0.703;aaa;a;0.329;aa;aa;a;0.655;0.634;0.55;0.271;0.589;a;aaaaaa;aaaa;aaaa;aaaa;aa;aaaaaaa;a;0.416;aaaaaaaa;0.423;0.804;aaaaaaaaaa;
0.25;0.643;aaaaaaa;aaaaaaaa;0.392;aaaa;a;0.602;a;aa;0.833;aa;aaaa;0.48;aa;aa;aaaaaa;0.472;0.746;0.34;0.852;0.101;a;aaaaaa;a;aa;aaaa;aaa;aaaaaaa;a;0.692;aaaaa;0.444;0.414;aaa;
0.14;0.437;aaaaaa;aaaaaaa;0.211;aaaaaa;a;0.937;a;aaaaaaaa;0.758;aaaaaaa;aaa;0.0946;a;a;aaaaa;0.685;0.164;0.613;0.331;0.844;a;a;aaaaaaa;aa;a;aa;a;a;0.135;aaaaa;0.929;0.188;aaa;
0.292;0.817;aaaa;aaaaaa;0.583;aaaaa;aaa;0.795;a;aa;0.875;aaaaaaa;aaaaaa;0.0284;aa;a;aaaaa;0.167;0.0224;0.135;0.917;0.558;a;aa;aaaaaaaa;aa;aaa;aaa;a;a;0.691;aaaaaaaa;0.693;0.636;aaa;
0.351;0.175;aaaaa;aaa;0.446;aa;aa;0.85;a;aaa;0.833;aaaaaa;aaaaa;0.368;aa;a;aaaaa;0.494;0.806;0.0079;0.798;0.66;a;aaaaa;aaaaaaa;aa;aa;aa;aaa;a;0.863;aaaa;0.822;0.0606;aaaaaaaaa;
0.0189;0.0718;aaa;aaaa;0.899;a;aaa;0.0823;a;aaaaaa;0.437;aaaaaaa;a;0.039;a;a;aa;0.293;0.286;0.416;0.982;0.77;a;aaaaaaa;aaaaaaa;aaaaa;a;aaa;a;a;0.295;aaa;0.257;0.351;aa;
0.579;0.985;aaaaa;a;0.0359;aa;aaa;0.501;a;aaaaaaa;0.806;aaaaaa;aa;0.916;a;aa;aa;0.293;0.0323;0.618;0.0353;0.626;a;aa;aaaaaaaa;aa;aaa;aaa;aaaaaa;a;0.554;aaaaaa;0.298;0.119;aaaaaaaaa;
0.0419;0.567;a;aaa;0.298;aaaa;aaa;0.00173;a;aaaaaaa;0.0226;aa;a;0.866;aa;aa;aaaaa;0.199;0.32;0.639;0.989;0.149;a;aaaa;aaaaa;aa;aaa;aaa;aaaaaa;a;0.772;aaaaaaa;0.022;0.191;aa;
0.584;0.462;aaaa;aaaaaaaaa;0.838;aaaaaaaa;aaa;0.809;a;aaaaaa;0.419;aaaaaa;a;0.612;aa;a;aaaaaaa;0.623;0.899;0.671;0.383;0.757;a;aaaa;aaaaaa;aaaaa;a;aa;a;a;0.42;aaaaa;0.791;0.541;aaaaa;
0.354;0.0346;aaa;aaaaaaaaa;0.415;aaaaaaa;a;0.862;a;a;0.851;aaaaaa;a;0.904;a;a;aaa;0.789;0.709;0.69;0.945;0.565;a;aaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aaa;a;0.0801;aa;0.991;0.0895;aaaaaaa;
0.122;0.718;aa;a;0.474;a;aa;0.818;a;aaaaaa;0.74;aaaaaaa;aaaaaa;0.787;a;a;aaaaaa;0.454;0.338;0.112;0.468;0.232;a;aa;aaaaaa;aaaaa;a;aaaa;aaaaaa;a;0.792;a;0.513;0.33;aaaa;
0.732;0.452;aaaa;aaa;0.937;aaaa;a;0.0367;a;aaaaaa;0.129;aa;aaaa;0.311;aa;a;a;0.929;0.874;0.258;0.898;0.322;a;aaaa;aaaa;aaaaaa;aaaa;aaa;aaaa;a;0.0886;aaa;0.742;0.361;aaaaaaaa;
0.969;0.196;aaaaaaa;aaaaaa;0.362;aa;a;0.471;a;aaaaaa;0.807;aaaaaa;aaaaa;0.126;a;aa;aa;0.196;0.604;0.38;0.045;0.551;a;aaaaaaaa;a;aaa;a;aaaa;aaaaaa;a;0.482;a;0.157;0.269;aaaaaaaaaa;
0.346;0.629;aa;a;0.406;aa;a;0.459;a;aa;0.958;aaa;a;0.17;a;aa;aaaaaa;0.597;0.217;0.0139;0.956;0.274;a;aaaaa;aaaaa;aa;aaa;aaa;aa;a;0.0655;aaaa;0.607;0.607;aaaa;
0.547;0.104;aaaaaaa;aaaaa;0.388;a;aa;0.753;a;aaaaa;0.854;aaaaaa;aaa;0.174;a;aa;aaaaa;0.514;0.761;0.198;0.986;0.685;a;a;aaa;aaa;aaaa;a;aa;a;0.0876;aaa;0.489;0.0317;aa;
0.181;0.0275;aaaa;aaaaaaa;0.824;aaaaa;aaa;0.229;a;a;0.669;aaaaa;aaaa;0.444;aa;aa;aaaaaaaa;0.378;0.359;0.386;0.879;0.87;a;a;aaaaa;aaaaaa;aaa;aa;aa;a;0.206;aaaaaa;0.558;0.644;aaa;
0.515;0.868;aaa;aaa;0.54;aaaaaa;aaa;0.339;a;aaaaaaaa;0.421;aaaaaa;aaaaaa;0.281;a;aa;aaaaa;0.404;0.0937;0.548;0.465;0.0589;a;a;aaa;aaaaaaa;aaaa;aa;aaaa;a;0.698;aaaa;0.54;0.61;a;
0.156;0.0131;aaaaaaa;aaaaa;0.352;aaa;aaa;0.663;a;aaaaaa;0.786;aaaaa;aa;0.738;a;a;a;0.64;0.203;0.722;0.96;0.786;a;aaaa;aaaaaa;aa;aa;aaa;a;a;0.202;aaa;0.544;0.894;aaa;
