ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;a;
aaaa;a;aa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaa;
a;aa;a;
a;a;aaaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aa;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
a;aa;aaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaa;
aaa;a;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
a;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;a;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;a;
aaaaa;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aaaa;a;a;
a;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaaa;a;a;
a;aa;aaaaa;
aaaaaa;aa;aa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;aa;aa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
a;aa;a;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;a;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaaa;
aaa;a;aaaa;
a;a;a;
aaa;aa;aaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
a;aa;aaa;
aaaaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaa;aa;a;
aa;a;a;
aaaaaa;aa;aaaa;
aaaa;a;aa;
aaaaaa;a;aaa;
aa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;a;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aa;a;aa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaaaaaaa;aa;a;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
