ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.608;aaa;aaa;
0.969;aaa;aa;
0.344;aa;aaaaaa;
0.884;aa;aaaa;
0.0584;a;aaaa;
0.124;aa;aaaaaa;
0.564;aaa;aaaa;
0.755;aa;a;
0.978;aa;aa;
0.279;aa;a;
0.6;aa;aaaaa;
0.532;aaa;aa;
0.949;aaa;a;
0.894;aaa;aaaaaaa;
0.711;a;aaaaaaaaaa;
0.048;aa;aaaaaa;
0.546;aa;aaaaaaaa;
0.92;a;aaa;
0.00227;a;a;
0.399;aaa;a;
0.289;aa;aaaaaa;
0.56;a;aaaaaaa;
0.136;aa;aaaaaaa;
0.0277;aaa;aaaa;
0.666;aa;aaaaaaaaa;
0.502;aaa;aaa;
0.162;a;aaaa;
0.427;a;aaaaaaaaaa;
0.157;aaa;aa;
0.799;a;aaaaa;
0.475;a;aaaaaaa;
0.723;a;a;
0.0266;aa;aaaaaaaa;
0.0782;aaa;aaaaaa;
0.914;aa;aaaaaaaaa;
0.776;aa;aaaaaaa;
0.755;a;aa;
0.99;aaa;aaaaaa;
0.358;a;aaaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.375;aa;aaaaaaaaa;
0.73;aa;aaa;
0.294;a;aaaaaaa;
0.799;aaa;aaa;
0.923;aa;aaaaaa;
0.448;aaa;aaaaaa;
0.478;aa;aaaaaaaaa;
0.597;a;aaaaaaaa;
0.689;aa;aa;
0.348;aaa;aaa;
0.999;aa;aaaaa;
0.14;aa;aaaa;
0.644;aaa;aaa;
0.343;aa;aaaaaaaa;
0.446;aaa;aaaa;
0.843;aaa;aaaaaa;
0.84;aa;aaaaaaa;
0.064;a;aaaa;
0.563;aa;aaaaaa;
0.551;aaa;aaaaaa;
0.446;aaa;aaaaaaaaaa;
0.269;aa;aaaaa;
0.49;aaa;aaaaaaaaaa;
0.049;a;aaaaaaaaa;
0.0726;aaa;aaaaaaaa;
0.227;a;aaaaaaaaa;
0.824;aaa;aa;
0.74;a;aaaaaaaa;
0.843;aaa;aaa;
0.975;a;aaa;
0.151;aaa;aaaa;
0.808;aaa;a;
0.568;aaa;aaaaaaaaaa;
0.867;a;aaaaaaaa;
0.651;aa;aaaaaaaaa;
0.863;aa;aaaaaaaa;
0.493;aaa;a;
0.0764;aa;aaaaaaaaaa;
0.211;aaa;a;
0.0145;aa;aaaa;
0.463;a;aaaaaa;
0.124;a;aaaaa;
0.935;a;aaaa;
0.394;aa;aa;
0.124;a;aaaaaa;
0.222;a;aaaa;
0.894;aa;aaaaaa;
0.776;a;aaaaaa;
0.27;a;a;
0.499;aa;aaaaa;
0.512;aa;aaa;
0.677;a;aaaaaaaaa;
0.416;a;aaaaaaaaaa;
0.536;aaa;aaaaaa;
0.825;a;aaaaaaa;
0.661;aa;aaaaaaa;
0.0401;aaa;aaaaaaa;
0.671;a;aaaaaaaa;
0.734;aaa;aaaaaa;
0.357;a;a;
0.863;aaa;aaaaa;
0.905;a;aa;
0.098;aaa;aaaaaa;
0.943;a;aaa;
0.775;aaa;aaaaaaaaaa;
0.959;aa;aaaaaaaaaa;
0.377;a;aaaa;
0.586;a;aaaaaaaa;
0.139;a;aaaaa;
0.881;aa;aaaa;
0.0522;aa;aaaa;
0.178;aa;aaaaaaaaa;
0.388;a;a;
0.398;a;aaaaa;
0.46;a;aaa;
0.728;a;aaaaaaaaaa;
0.824;a;aaaaaa;
0.625;a;aaaaaaa;
0.546;aa;a;
0.13;aaa;aaaa;
0.385;aa;aaaaaaaaa;
0.489;aaa;aaaaaa;
0.462;aaa;aa;
0.593;a;aaaaaa;
0.73;aa;aaaaaa;
0.456;a;aaaa;
0.677;aa;aaaaa;
0.0282;aaa;aaaa;
0.757;a;aaaaaaa;
0.774;aa;aaa;
0.204;aa;aaaaaaaa;
0.429;aa;a;
0.147;aa;aaaaaaaa;
0.266;aa;aaaaa;
0.1;aaa;aaaaaaaaa;
0.398;aa;a;
0.169;a;aaaaaa;
0.0276;a;aaaa;
0.963;a;aaaaaa;
0.17;a;a;
0.584;aa;aaaaa;
0.9;a;aaaaaaaa;
0.721;aa;aaa;
0.187;a;aaaaa;
0.448;aaa;aaaaaaaa;
0.423;a;aaa;
0.377;aa;aaaaaaaaaa;
0.0291;aa;aaaaaaa;
0.214;aa;aaaaaaaa;
0.427;a;aaaaaa;
0.728;aa;aaaa;
0.423;a;aaaaa;
0.00691;a;aaaaaaaa;
0.629;a;aaa;
0.331;a;aaa;
0.25;aa;aaaaaaaaa;
0.374;aa;aaaaaa;
0.494;a;aaaaaaaaa;
0.864;aa;aaaaaaaaaa;
0.279;aa;aa;
0.162;a;aaaaaaa;
0.819;a;aa;
0.0952;aaa;aaaaaaaaa;
0.0868;aaa;aaaaaaaaaa;
0.677;a;aa;
0.216;aaa;a;
0.14;aa;a;
0.876;aa;aaaaaa;
0.61;a;aaaa;
0.202;aa;aaaa;
0.589;a;aaaaaaa;
0.255;aaa;aaaaa;
0.143;a;aaaaaaaaaa;
0.455;aaa;aaaaaaaa;
0.0359;aaa;aaaaa;
0.115;aa;aaaaaaaaa;
0.971;aa;aaaaa;
0.0139;aaa;aa;
0.286;aaa;aaaaaaaaa;
0.435;aa;aaa;
0.52;aa;aaaaaaaa;
0.831;aaa;aaa;
0.5;aa;aaaaa;
0.706;aa;aaaaaaa;
0.264;aaa;aaaaaa;
0.636;aa;aaa;
0.102;aaa;aaaaaaaaaa;
0.997;a;aaaaaa;
0.159;aa;aaaaa;
0.236;a;aaa;
0.575;aaa;a;
0.248;aa;aa;
0.0672;a;aaaaa;
0.71;a;aaaaaaaaa;
0.167;a;aaaa;
0.0424;a;aaaaaaaa;
0.741;aaa;aaaaaaaaaa;
0.99;a;aaa;
0.439;aaa;aaa;
0.251;aaa;aaaaaaaaaa;
0.137;aaa;aaaaaaa;
0.258;aa;aaa;
0.269;a;aaaaa;
0.0949;aaa;aa;
0.386;a;aaaaa;
0.807;aa;aaaaaa;
0.0673;aaa;aaaaaaaa;
0.158;aa;a;
0.686;a;aaaaaa;
0.813;aaa;aaa;
0.498;aa;a;
0.65;aa;a;
0.697;aaa;aaaaa;
0.103;a;aaaaaaaa;
0.318;aaa;aaaaaa;
0.139;a;aaaaaaaaa;
0.58;aa;aaaaa;
0.7;aa;aaaa;
0.0597;a;aaa;
0.0925;a;aaaa;
0.631;aaa;aaaaaaa;
0.304;a;aaaa;
0.564;aaa;aaaaaa;
0.835;a;aaaaaaaa;
0.412;aaa;aaaaaaaa;
0.884;aa;aaaaaaaaaa;
0.114;aa;aa;
0.432;aa;aaaaaaa;
0.046;aa;aaaaaaa;
0.776;aa;aaaaaaaaaa;
0.206;a;aaaaaa;
0.335;aaa;aaaaaaaaaa;
0.116;aa;aaaaaaaaa;
0.695;aa;aaaaaaaaa;
0.757;aa;a;
0.446;a;aaaaaa;
0.87;a;aaaa;
0.78;aa;aaaa;
0.242;a;aaa;
0.593;a;aa;
0.575;aa;aaaaaaaa;
0.681;a;aaaaaaaaa;
0.345;aaa;aaaaa;
0.511;a;aaa;
0.0276;a;aaaaaaaa;
0.614;aa;aaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.466;aaa;aaa;
0.508;aa;aa;
0.294;aa;a;
0.359;a;aa;
0.842;aa;aaaaaaaa;
0.329;aaa;aaaaaaa;
0.381;aa;aaaaaaaa;
0.645;aa;aaaaaaaa;
0.178;aa;aaaaaaa;
0.149;aa;aaaaaaaaa;
0.203;aaa;aaaaaaaaaa;
0.223;aaa;aaaaaaaaaa;
0.534;a;aaaaa;
0.181;aa;aaaaaaaa;
0.0335;a;aaaaa;
0.83;aa;aaaaaa;
0.575;a;aaaaa;
0.304;aa;aaaaaaaa;
0.839;aa;aaa;
0.357;aa;a;
0.412;aaa;aa;
0.397;aa;aaaaaa;
0.522;aaa;aaaaaaaaaa;
0.396;a;aaaaa;
0.255;aa;aaaaaaaaa;
0.858;a;aa;
0.557;aaa;aaaaaaaaa;
0.159;aaa;aaaaaaa;
0.213;a;aaaaaaa;
0.106;aaa;aaaaaaaaa;
0.441;a;aaaaaaa;
0.666;a;aa;
0.854;a;aaaaaaa;
0.914;a;aaaaaa;
0.25;aa;aaaa;
0.273;a;aaaaaaaaaa;
0.294;aaa;a;
0.191;aaa;aaaaaaaa;
0.395;aa;aaaaaaaa;
0.268;a;aaaaaaa;
0.394;aaa;aaaaa;
0.716;aaa;aaaaa;
0.0967;aa;a;
0.976;aa;aaaaaaa;
0.058;aa;aaaa;
0.166;aaa;aaaaaaaaaa;
0.987;aa;aaaaaa;
0.568;aa;aaaaaaa;
0.232;aaa;aaa;
0.228;a;aaaaa;
0.0825;a;aaaaaaa;
0.164;a;aaaa;
0.142;aaa;aaaaaaaa;
0.252;aa;aa;
0.0519;aa;aa;
0.417;a;aa;
0.401;a;aaaaaa;
0.906;aa;aaaaaaaaa;
0.854;a;aaaaaaaaaa;
0.959;aa;aa;
0.821;a;aa;
0.00175;aa;aaaa;
0.292;aa;aaaaaaaaa;
0.693;aaa;aaaaaa;
0.0691;aaa;aaaa;
0.721;a;aaaaaaaaa;
0.967;aa;aaaaaa;
0.548;aa;aaaaaaaaa;
0.443;aaa;aaa;
0.331;aaa;a;
0.0303;a;a;
0.136;aaa;aaaaaaaaaa;
0.69;aaa;aaaaaaa;
0.728;a;aaaaa;
0.112;aa;aaaaaaaaaa;
0.443;a;aaaaaaa;
0.397;a;aa;
0.011;aa;aaaaa;
0.191;aa;aaaaaa;
0.335;aa;aaaaa;
0.232;a;aaaaaaa;
0.359;aaa;aaaaaaaa;
0.666;aaa;aaaaaa;
0.937;a;aaaaaa;
0.508;a;aa;
0.0378;aaa;aaaaaaaaa;
0.752;aa;aaaaaaaaa;
0.102;aaa;aaaa;
0.217;aa;aaaaaa;
0.677;a;a;
0.739;a;aaaaa;
0.891;aa;aaa;
0.949;aa;aaaaaaaaa;
0.388;a;aaaaa;
0.00524;a;a;
0.282;aa;aaaaaaaa;
0.843;a;a;
0.172;aaa;a;
0.907;aaa;aaa;
0.0256;a;aaaaaaa;
0.476;a;aaaaaa;
0.429;a;aaaaaa;
0.967;aaa;aaa;
0.132;aaa;aa;
0.283;aaa;aaaaaaa;
0.399;aaa;aaa;
0.32;aa;aa;
0.17;aa;aaaaaaaaa;
0.72;aa;aa;
0.0167;aa;aa;
0.051;aa;aaaa;
0.56;aa;aaaaaa;
0.398;a;aaaa;
0.202;a;a;
0.648;a;aaaaaa;
0.691;a;aa;
0.807;aaa;aaaaaaaaa;
0.487;aa;a;
0.652;aa;aaaaaa;
0.474;aa;aaaaaaaa;
0.317;a;aaaaaa;
0.419;aa;aaa;
0.332;aaa;aaaaaa;
0.684;aa;aaaaaaaaaa;
0.294;a;aaa;
0.591;a;aaaaaaaaa;
0.601;aaa;a;
0.444;a;a;
0.183;aaa;aaaaaa;
0.913;aaa;aaaaaaaa;
0.737;a;aaa;
0.5;a;aaaaaaa;
0.461;aa;aa;
0.843;aa;aaaaaaaaa;
0.0426;aa;aaa;
0.388;aa;aaaaa;
0.945;aa;aaaaa;
0.114;a;aaaaa;
0.487;aa;aaaaaaaa;
0.872;aaa;a;
0.584;a;aaaaaaaa;
0.91;aa;aaaaaaa;
0.0575;aaa;aaaaaa;
0.675;aaa;aaaaaaaa;
0.227;a;aaaaa;
0.712;a;aaaaaa;
0.454;aaa;a;
0.73;aa;aaaaaaaaaa;
0.318;aaa;aaaaaaa;
0.907;aaa;aaaaaaaaa;
0.0567;a;aa;
0.863;aa;aaaaaaa;
0.413;aa;aaaaa;
0.562;aa;aaaaaaaa;
0.578;aaa;aaaaaaa;
0.914;aaa;aaaaaaaaaa;
0.202;aa;aaaa;
0.682;aaa;aaaaaaaaaa;
0.0925;aaa;aaaa;
0.564;aaa;aaaaaaaaaa;
0.497;aa;aaaaaaaa;
0.599;aaa;aaa;
0.968;aa;aaaaaaa;
0.647;a;aa;
0.0454;aa;aaaaaaa;
0.548;aaa;aaaaaaaaa;
0.494;aaa;a;
0.476;aa;aaaaaaaaa;
0.236;a;aaaaaaa;
0.104;aa;aaaaaaaaa;
0.609;a;aaaaa;
0.687;aa;aaaa;
0.34;aaa;aaaaaaaa;
0.369;aaa;aaaaa;
0.269;a;aaaa;
0.0301;a;aaaaaa;
0.923;a;aaaaaaaaa;
0.745;a;aaaaaaaa;
0.988;aa;aaaaaa;
0.165;aa;aaaaaaaa;
0.467;aa;aaaaaaaa;
0.0398;aa;aaaaaa;
0.264;a;aaaaa;
0.556;a;a;
0.813;a;aaaa;
0.366;aa;aaaa;
0.0144;aa;aaaa;
0.81;aa;aa;
0.996;aa;aaaaaaaaa;
0.84;a;aaaa;
0.457;aaa;aaaa;
0.562;aaa;aaaa;
