ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aaaaa;0.621;0.542;0.547;0.783;0.121;aa;0.332;a;a;aaaa;0.874;0.238;0.336;0.115;0.705;0.508;0.903;0.96;0.095;0.313;a;0.218;a;aaa;aa;a;1;0.0385;a;0.618;aaa;aaa;0.17;aa;aaaaa;a;0.0231;a;aaaaaaaa;a;
aaaaaa;0.0291;0.355;0.195;0.858;0.378;aaa;0.625;a;a;aaaa;0.961;0.635;0.784;0.203;0.918;0.143;0.0184;0.038;0.181;0.727;aa;0.841;a;aaaaaa;a;aaaa;0.506;0.0878;a;0.956;a;aaaaa;0.319;a;a;a;0.0908;a;aaaaaaaaa;aaa;
aa;0.0537;0.975;0.292;0.965;0.666;aaaaa;0.49;aa;a;aaa;0.844;0.911;0.0573;0.914;0.205;0.193;0.333;0.72;0.017;0.339;aaaaa;0.381;a;aaaaaaa;a;aaa;0.439;0.248;a;0.372;aaa;a;0.411;a;aa;aa;0.685;a;aaaaa;aaa;
aaaa;0.182;0.63;0.349;0.104;0.247;aa;0.184;aaaa;a;a;0.924;0.374;0.676;0.631;0.204;0.587;0.934;0.592;0.937;0.521;a;0.0537;aa;aa;a;aaa;0.593;0.478;a;0.113;aa;aaaaa;0.838;a;a;aa;0.504;a;aaaaaaaaa;aaa;
aaaaaaa;0.954;0.0767;0.403;0.624;0.308;aaaaa;0.712;aaa;aa;aaaa;0.954;0.118;0.316;0.2;0.785;0.516;0.794;0.565;0.736;0.395;aaa;0.733;a;aaaaaaaa;aa;aaaaaa;0.329;0.751;a;0.55;a;aa;0.448;aa;aaaaa;a;0.117;a;aa;a;
aa;0.993;0.104;0.224;0.155;0.131;aaaaa;0.366;a;aa;a;0.487;0.254;0.5;0.761;0.861;0.413;0.294;0.588;0.482;0.27;a;0.265;aaaaa;aaaaaa;aa;aaa;0.0532;0.0167;a;0.533;aaa;aaaaa;0.887;a;aaaa;aa;0.208;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.851;0.239;0.537;0.219;0.164;aa;0.303;aaaaa;a;aaa;0.92;0.671;0.808;0.162;0.964;0.613;0.221;0.565;0.303;0.573;aaaaaa;0.424;aaaaaa;aaaaa;a;aa;0.899;0.602;a;0.567;aaa;aaaaa;0.819;a;aa;aa;0.778;a;a;a;
aaa;0.621;0.433;0.244;0.7;0.0187;aaaaaa;0.382;a;a;aa;0.582;0.887;0.253;0.65;0.57;0.394;0.929;0.662;0.879;0.000209;aaaa;0.331;aa;aaaaaaaa;aa;aaa;0.349;0.97;a;0.731;aaaa;aaaa;0.339;aa;aaa;a;0.913;a;aaaaaaaaa;aaaaaaaa;
aaa;0.553;0.067;0.125;0.551;0.564;aaaaa;0.507;aaaaaaa;aaaa;aaaa;0.0482;0.0513;0.93;0.943;0.258;0.205;0.783;0.773;0.346;0.375;a;0.181;aaaaaa;aaaaa;a;aaa;0.473;0.591;a;0.769;aaa;aaaa;0.236;aa;aaaa;a;0.108;a;aaa;aaaaa;
aaaaaa;0.433;0.841;0.799;0.351;0.958;aaa;0.246;aaaaaaa;a;a;0.0386;0.293;0.441;0.658;0.33;0.368;0.955;0.875;0.511;0.22;aaa;0.226;a;aa;a;aaaaaa;0.526;0.333;a;0.117;aaa;aaaaaa;0.794;a;aaaaaa;a;0.888;a;aa;aaaaaaaa;
aaaaaa;0.29;0.64;0.607;0.843;0.871;aaa;0.902;aaaaaaaaa;aaaa;aaaa;0.782;0.94;0.936;0.671;0.471;0.538;0.579;0.943;0.107;0.16;aaa;0.492;aa;aaaaaaaaa;a;aaaaa;0.134;0.0372;a;0.43;aa;aaa;0.489;a;aaaaaaa;a;0.0211;a;aaaaa;aaaaa;
aaaaaa;0.102;0.436;0.103;0.341;0.247;aa;0.143;aaa;a;aaa;0.179;0.959;0.0778;0.522;0.922;0.522;0.956;0.716;0.0547;0.368;aaaa;0.29;aaaa;aaaaa;aa;aaaaaa;0.475;0.197;a;0.478;aaa;aaaa;0.352;a;aa;a;0.837;a;aaaaa;a;
aaaaaa;0.848;0.767;0.635;0.656;0.343;a;0.361;aaaaaa;aa;a;0.229;0.49;0.176;0.958;0.318;0.285;0.135;0.877;0.14;0.275;aaaaa;0.887;aa;aaaaaa;aa;aaaaaa;0.0597;0.0824;a;0.645;aa;aaaaaa;0.266;a;aaaaa;a;0.669;a;aaaa;aaa;
aaaaaa;0.348;0.126;0.631;0.199;0.163;aaaaaaa;0.256;aaa;aaaa;aaa;0.215;0.919;0.531;0.253;0.959;0.467;0.601;0.964;0.232;0.914;aa;0.769;aaa;aaaaaaaaaa;a;aaaaa;0.444;0.599;a;0.151;a;aa;0.779;a;aaaa;aa;0.0967;a;aaaaa;aaaaaaaaa;
aaaaaa;0.644;0.458;0.571;0.285;0.805;aaa;0.84;a;aaaa;aaa;0.0527;0.196;0.876;0.314;0.265;0.579;0.979;0.935;0.645;0.687;aaaa;0.453;aa;aaaaaaaaa;a;aaa;0.787;0.434;a;0.173;aaaa;aaaaaa;0.455;aa;aaa;a;0.606;a;aaaaaaaa;aa;
aaa;0.745;0.454;0.425;0.803;0.786;aaaa;0.461;aaaaaaa;aa;a;0.846;0.543;0.204;0.189;0.984;0.00366;0.457;0.898;0.864;0.943;a;0.344;aaaa;aaaaa;a;aa;0.181;0.0421;a;0.0243;aaaa;aaaaa;0.996;aa;aaaa;a;0.198;a;aa;aaaaa;
aaaaaa;0.973;0.685;0.351;0.382;0.664;aa;0.851;aaaaaaaaa;aaaa;a;0.741;0.883;0.495;0.156;0.176;0.0471;0.343;0.508;0.537;0.0631;aa;0.0506;aaaaaa;aaaaaaaaa;a;aaa;0.413;0.993;a;0.895;aaaa;aaa;0.551;a;aaaa;aa;0.492;a;aaaaaaa;aaaaaaaaa;
aaa;0.89;0.312;0.445;0.136;0.534;aaa;0.0991;aaaaaaa;aa;a;0.0674;0.591;0.418;0.764;0.788;0.399;0.743;0.475;0.163;0.902;a;0.71;aaaaaa;aaaaaaaaaa;aa;aaa;0.0387;0.101;a;0.491;aa;a;0.351;aa;aa;aa;0.443;a;aaaaaaaa;aaaaaaaa;
aaaaaa;0.978;0.891;0.98;0.814;0.367;aa;0.928;aaaaaaaa;aaaa;aaaa;0.971;0.922;0.377;0.9;0.438;0.672;0.108;0.815;0.755;0.209;a;0.575;aaaa;aaaaaaa;a;aaa;0.641;0.314;a;0.431;aaaa;aaaaaa;0.115;a;aa;a;0.253;a;aa;aaa;
aaaa;0.324;0.327;0.0574;0.625;0.76;aaaaaa;0.628;aaa;a;aa;0.595;0.614;0.687;0.33;0.228;0.985;0.00608;0.121;0.439;0.641;aaaa;0.964;aa;aa;aa;aaaaa;0.894;0.988;a;0.0958;a;aaaaaa;0.998;a;aaaaaaa;a;0.116;a;aaaa;aaaaaaaaa;
aaaaaa;0.669;0.504;0.117;0.071;0.936;aaaa;0.849;aaaaaaaaa;a;a;0.349;0.896;0.334;0.726;0.374;0.9;0.995;0.451;0.688;0.47;aaaaaa;0.239;aaaaa;aaaaa;a;a;0.429;0.041;a;0.742;a;aaaaa;0.15;a;aaaa;aa;0.0309;a;aaa;a;
aa;0.979;0.464;0.563;0.927;0.179;aaaaaaa;0.874;aaaaa;aaaa;aaaa;0.00671;0.833;0.00165;0.753;0.914;0.188;0.436;0.844;0.448;0.114;aaaa;0.437;aaaa;aa;aa;a;0.573;0.395;a;0.421;aa;aaaaa;0.122;aa;a;a;0.0365;a;aa;aa;
aaaaaaa;0.247;0.0467;0.222;0.511;0.0991;a;0.458;aaaaaaaa;aaaa;aa;0.825;0.25;0.393;0.867;0.762;0.319;0.942;0.174;0.136;0.909;aa;0.0666;a;aaaaa;aa;aaa;0.436;0.353;a;0.698;aa;a;0.952;a;aa;a;0.821;a;aaaaa;aaaa;
aaaaa;0.342;0.917;0.941;0.0616;0.496;aa;0.444;a;aaaa;aaaa;0.25;0.856;0.0272;0.186;0.64;0.394;0.212;0.234;0.156;0.594;aaaaa;0.394;aaaa;aaa;a;aaaaa;0.829;0.615;a;0.401;aaaa;aaa;0.826;aa;aaaaaa;aa;0.407;a;aaaa;aaaaa;
aaaaaaa;0.55;0.848;0.356;0.0401;0.45;aaa;0.896;aaaaa;aaaa;aaaa;0.286;0.363;0.834;0.298;0.558;0.191;0.669;0.626;0.907;0.552;aaaa;0.221;aaaa;aaa;aa;aa;0.18;0.275;a;0.471;a;aaaaaa;0.368;aa;aaaa;aa;0.681;a;aa;aa;
aaaaaa;0.14;0.699;0.609;0.841;0.658;aaaaaa;0.822;aaaaaaaa;aa;aa;0.718;0.359;0.557;0.748;0.0663;0.226;0.368;0.764;0.0801;0.421;aaaa;0.342;aaaa;aaaa;aa;aaa;0.0341;0.138;a;0.628;aaaa;aaaa;0.752;aa;aaaaa;aa;0.446;a;aaaa;aaaa;
aaaa;0.0291;0.876;0.9;0.063;0.943;aaaaaaa;0.781;aaaa;aaa;a;0.875;0.461;0.899;0.269;0.285;0.0242;0.294;0.366;0.0723;0.794;aaaa;0.844;aaa;aa;aa;aaa;0.136;0.249;a;0.914;aaaa;aaaaaa;0.763;a;aaa;aa;0.696;a;aaaaaaaa;aa;
aaaaaa;0.0195;0.388;0.541;0.298;0.091;aaa;0.153;aaaaaaa;aa;aaa;0.558;0.79;0.779;0.582;0.234;0.735;0.554;0.07;0.00675;0.437;aa;0.219;aaaaaa;aa;a;aaaa;0.317;0.327;a;0.904;aa;aaaa;0.986;aa;aaaaa;a;0.474;a;aaaa;aa;
aaaaaa;0.651;0.816;0.684;0.0692;0.578;aa;0.758;aaa;a;aaa;0.616;0.765;0.536;0.573;0.726;0.468;0.58;0.855;0.603;0.399;a;0.578;aaa;aaaaaaaa;aa;aaaaa;0.799;0.198;a;0.0236;aa;aaaaaa;0.223;aa;a;a;0.0733;a;aaaaaa;aaaaa;
aaa;0.803;0.365;0.0362;0.355;0.715;aaaaaa;0.902;aaa;a;aa;0.0275;0.81;0.221;0.401;0.0314;0.902;0.103;0.0433;0.722;0.509;aaaaa;0.331;aaaaa;aaaaaaaaa;a;aaa;0.251;0.0327;a;0.514;aaaa;aaaaaa;0.458;aa;aaaaaa;a;0.484;a;aaaaaa;aaaa;
aa;0.546;0.6;0.221;0.545;0.282;aaaaaaa;0.472;aaaaa;aaa;a;0.965;0.864;0.213;0.708;0.523;0.993;0.142;0.634;0.981;0.203;aaaaa;0.183;aaaa;aaaa;a;a;0.84;0.869;a;0.766;aaa;aaaaaa;0.959;aa;aaaaa;a;0.672;a;aaaaaaaaa;aaaaaa;
aaaaaa;0.693;0.931;0.527;0.428;0.449;aaaaaa;0.0495;aaaaaa;aaaa;a;0.617;0.342;0.8;0.0878;0.786;0.644;0.0438;0.851;0.18;0.115;aaaa;0.262;a;aaaaaaaaaa;aa;a;0.332;0.0968;a;0.434;a;aaaaaa;0.637;aa;aaaaaaa;a;0.99;a;aaaa;a;
aaaaaaa;0.0717;0.58;0.143;0.981;0.362;aaaa;0.945;aaaaaa;aaaa;aaa;0.425;0.0657;0.695;0.223;0.0448;0.23;0.596;0.976;0.647;0.824;aaaaa;0.232;aaaaa;aaaaa;a;a;0.538;0.965;a;0.489;aaa;aa;0.359;a;aaaaaaa;a;0.857;a;a;aaaaaaaaa;
aaaaa;0.863;0.39;0.424;0.205;0.697;aaaa;0.81;aaaaaa;aa;aaa;0.282;0.101;0.417;0.482;0.435;0.86;0.595;0.0409;0.706;0.558;aaa;0.757;aaa;aaaaaaa;a;aa;0.816;0.353;a;0.439;aaaa;a;0.0256;a;aaa;a;0.757;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.869;0.16;0.033;0.75;0.284;a;0.689;aaa;aa;a;0.325;0.354;0.0132;0.277;0.615;0.379;0.487;0.0306;0.668;0.18;aaaaa;0.167;aaaa;aaaaaaaaaa;aa;a;0.272;0.0731;a;0.422;aa;aa;0.858;a;aaaaaaa;aa;0.356;a;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.886;0.499;0.934;0.293;0.247;aaaaa;0.798;aaaaa;aaaa;aaaa;0.589;0.625;0.825;0.295;0.941;0.643;0.375;0.361;0.525;0.622;aaaaa;0.933;a;aaaa;aa;aa;0.581;0.662;a;0.943;aa;aaaaa;0.378;aa;aaa;aa;0.33;a;a;aaaaaaaaaa;
aaa;0.108;0.215;0.597;0.306;0.274;aaa;0.0922;aaaa;aa;aa;0.277;0.357;0.79;0.933;0.155;0.89;0.462;0.628;0.127;0.209;aaaaaa;0.873;a;aaaaaaaa;aa;aaaaaa;0.9;0.0302;a;0.774;aaa;a;0.477;aa;a;a;0.859;a;aaaa;aaaaaaa;
aaaaaa;0.962;0.0409;0.0749;0.804;0.47;aaaa;0.923;aaaaa;aaa;aaa;0.553;0.0258;0.733;0.0854;0.126;0.873;0.834;0.0445;0.686;0.363;aa;0.0855;aaa;aaaaaaaaa;aa;aaaaa;0.058;0.0727;a;0.907;aaa;a;0.718;aa;aaaaa;aa;0.449;a;aaaaaa;aaaaa;
aa;0.237;0.695;0.614;0.0118;0.156;aaaaaa;0.841;aaaaaa;aaaa;a;0.12;0.299;0.227;0.151;0.881;0.411;0.458;0.886;0.55;0.368;aaaaaa;0.292;aaaa;aaaaaaaaa;aa;aaaaa;0.142;0.375;a;0.923;a;a;0.14;aa;a;aa;0.46;a;aa;aaaaaaaa;
aaaaaaa;0.773;0.663;0.785;0.827;0.889;aaaaaa;0.099;aaaaaa;a;aa;0.0566;0.649;0.579;0.85;0.303;0.271;0.266;0.0591;0.976;0.269;aaaa;0.924;aaaa;aaaaaaa;aa;aaaa;0.528;0.781;a;0.851;a;aaaa;0.0241;a;aaaaaa;a;0.762;a;aaaaaaa;aa;
aaaaaa;0.228;0.447;0.119;0.566;0.154;aa;0.578;aaaaaaaa;aa;aa;0.0442;0.103;0.562;0.072;0.204;0.221;0.294;0.815;0.497;0.624;a;0.702;aaa;aaaaaaaa;aa;aa;0.409;0.867;a;0.644;aaa;aaaa;0.572;a;aaa;a;0.334;a;aa;aaa;
aaaaaa;0.409;0.333;0.293;0.864;0.576;aaaa;0.464;aaaa;a;aaa;0.0328;0.818;0.697;0.72;0.291;0.239;0.546;0.704;0.488;0.653;aaaaa;0.406;aaaa;aaaaaaaaaa;aa;aaaaaa;0.419;0.233;a;0.714;aaa;aaaaaa;0.297;aa;aaa;aa;0.85;a;aaa;a;
aaa;0.752;0.581;0.18;0.988;0.905;aaa;0.309;aaaaaaaaa;aa;a;0.985;0.367;0.123;0.354;0.624;0.852;0.604;0.61;0.465;0.118;aaaaaa;0.00994;a;aaaaaaaaa;a;aaa;0.679;0.215;a;0.716;aaa;aa;0.459;a;a;aa;0.0114;a;aaaaa;a;
aa;0.415;0.0505;0.423;0.369;0.764;aaaa;0.653;aaaaa;aaa;aa;0.796;0.976;0.492;0.0172;0.402;0.151;0.901;0.655;0.362;0.111;aaa;0.211;aaaaaa;aaaaaaaaa;a;aaaaaa;0.159;0.446;a;0.773;a;aa;0.647;aa;aa;aa;0.234;a;aa;a;
aaaaa;0.0303;0.38;0.911;0.155;0.573;a;0.567;aa;aaaa;aa;0.189;0.612;0.843;0.17;0.96;0.382;0.286;0.737;0.15;0.52;a;0.639;aaa;aaaa;aa;a;0.44;0.284;a;0.997;aaa;a;0.773;aa;aa;a;0.477;a;aaa;aaaaa;
aaaaa;0.35;0.79;0.947;0.0753;0.726;aaa;0.106;aaaaaaaaa;a;a;0.369;0.399;0.653;0.718;0.871;0.291;0.146;0.097;0.0334;0.77;aaaaaa;0.516;aaa;a;aa;aaa;0.472;0.72;a;0.271;aaaa;aaaa;0.186;a;aaa;aa;0.924;a;a;a;
aaa;0.879;0.781;0.928;0.581;0.642;aaaa;0.931;a;aa;aaaa;0.252;0.361;0.618;0.31;0.824;0.451;0.546;0.172;0.356;0.144;aaaa;0.335;aaaaaa;aaaaaaa;a;aaaaa;0.612;0.546;a;1;aa;aa;0.0317;aa;aaaaaa;aa;0.704;a;aa;aaaa;
aaaaa;0.301;0.743;0.833;0.795;0.0793;aaaa;0.687;aaaaaa;aaaa;aaaa;0.0327;0.325;0.1;0.85;0.576;0.946;0.803;0.744;0.584;0.412;a;0.904;aaaaa;aaaaa;aa;a;0.113;0.898;a;0.696;aa;aaa;0.0772;a;aaa;a;0.143;a;aaaa;aaa;
aa;0.529;0.262;0.734;0.939;0.799;aaa;0.257;aaaaa;aaaa;a;0.517;0.603;0.937;0.536;0.531;0.255;0.0197;0.765;0.675;0.0615;a;0.797;aaaaa;a;aa;a;0.759;0.538;a;0.1;aaa;a;0.543;a;aaaaaaa;aa;0.471;a;aaaaaa;aaaaaaa;
aaaaaa;0.831;0.407;0.281;0.0597;0.619;aaaa;0.985;aaaaaa;a;a;0.482;0.481;0.347;0.637;0.697;0.84;0.894;0.055;0.318;0.152;aaaa;0.0196;aaaaa;a;aa;aaaa;0.31;0.755;a;0.174;aaaa;aa;0.669;a;aaaaaa;aa;0.792;a;aaaaa;aaa;
aaaaa;0.589;0.348;0.531;0.414;0.635;aaa;0.791;aaaa;a;aa;0.0665;0.215;0.647;0.149;0.994;0.474;0.467;0.469;0.76;0.411;aa;0.431;aaaaaa;aaaa;aa;aaaa;0.574;0.102;a;0.00489;a;aaaaa;0.0419;aa;aaaa;aa;0.651;a;aaaa;aaaaaaaaa;
aaa;0.0599;0.342;0.553;0.885;0.146;aa;0.585;aaaa;aaa;aaaa;0.823;0.315;0.762;0.587;0.774;0.295;0.91;0.115;0.663;0.217;aa;0.349;aa;aaaaaaa;aa;aaa;0.348;0.931;a;0.843;aaaa;aa;0.216;aa;aaaaaaa;aa;0.545;a;aaaaaa;aa;
aaa;0.575;0.41;0.76;0.43;0.852;aaaa;0.535;a;a;aa;0.0346;0.213;0.794;0.643;0.561;0.556;0.651;0.163;0.462;0.18;aa;0.726;a;a;aa;aa;0.239;0.123;a;0.377;a;aaaa;0.601;aa;a;a;0.305;a;aaa;aaa;
aaaa;0.224;0.681;0.447;0.205;0.537;aaaaa;0.511;aaaaaaaaa;a;a;0.387;0.808;0.657;0.931;0.222;0.452;0.149;0.994;0.799;0.713;aaa;0.732;a;aaa;aa;aaa;0.159;0.321;a;0.759;aa;aaaaa;0.655;a;aaaaaaa;aa;0.0309;a;aaa;aaaaaaaa;
aaa;0.58;0.301;0.705;0.501;0.801;aaaaaaa;0.121;aaaaaaaaa;aaa;aa;0.0577;0.462;0.476;0.612;0.951;0.714;0.832;0.216;0.6;0.46;aa;0.236;a;aaa;a;aaa;0.0786;0.552;a;0.447;aaa;aaaa;0.0211;aa;aaaa;aa;0.298;a;aaaa;aaaaa;
aaa;0.649;0.881;0.853;0.451;0.659;aaaa;0.957;aaa;aaa;a;0.758;0.845;0.455;0.781;0.329;0.414;0.812;0.941;0.107;0.751;aa;0.0173;aaa;aaaaaaa;a;aaaaaa;0.651;0.546;a;0.988;aaa;aa;0.678;aa;aaaa;aa;0.315;a;aaaaa;aaaa;
aa;0.584;0.664;0.345;0.847;0.79;a;0.519;aaaaa;a;aaaa;0.913;0.261;0.432;0.28;0.806;0.384;0.344;0.784;0.926;0.0495;aa;0.51;aaaaa;aaaaa;aa;a;0.103;0.738;a;0.218;aa;aaa;0.627;a;aaaaa;a;0.434;a;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.94;0.381;0.403;0.666;0.444;aaaaa;0.237;aa;aa;aaaa;0.371;0.435;0.195;0.31;0.791;0.355;0.421;0.714;0.137;0.589;aa;0.764;aa;aaaaaaaa;aa;a;0.978;0.282;a;0.835;aaaa;aaaaa;0.223;a;aaaaaa;a;0.421;a;aaaaa;aaaaaaaa;
aaaaa;0.377;0.595;0.691;0.661;0.103;aaa;0.493;aaaaaa;a;aa;0.477;0.669;0.739;0.926;0.189;0.916;0.581;0.609;0.849;0.326;a;0.849;aaa;aaa;aa;aa;0.158;0.653;a;0.93;aa;aaa;0.0641;aa;aaaa;a;0.585;a;aaa;a;
aaaaaa;0.982;0.253;0.462;0.445;0.437;aa;0.646;aaa;aaaa;a;0.379;0.643;0.498;0.884;0.716;0.784;0.876;0.217;0.263;0.756;aaaa;0.726;aaa;aaaa;a;aa;0.0936;0.0672;a;0.64;aaaa;aaaa;0.758;aa;aaa;a;0.288;a;aaaaaaaaa;aaaaaaaaa;
aaaa;0.357;0.704;0.976;0.988;0.0882;a;0.58;aa;aa;aaa;0.245;0.817;0.502;0.808;0.706;0.666;0.836;0.0742;0.75;0.24;aaaaaa;0.273;aa;aa;a;aa;0.984;0.0621;a;0.19;a;aa;0.63;aa;a;a;0.344;a;aa;aaaaa;
aaaaaaa;0.622;0.801;0.874;0.0275;0.619;aaa;0.784;a;aaaa;aaaa;0.0638;0.419;0.522;0.363;0.339;0.0732;0.977;0.235;0.0117;0.777;aaaa;0.43;aaaaa;aaaaaaa;a;aaaaaa;0.206;0.0895;a;0.689;a;aaaaaa;0.801;aa;aaaa;aa;0.21;a;aa;aa;
aaaaa;0.372;0.404;0.818;0.258;0.89;aa;0.357;a;aaa;a;0.79;0.342;0.898;0.332;0.862;0.528;0.481;0.186;0.445;0.76;aaaaa;0.949;aaaaa;a;a;aaaa;0.152;0.0916;a;0.986;aaaa;aaaaa;0.377;aa;aaa;a;0.462;a;aaaaaa;aaaaaaaaa;
aaaaa;0.961;0.853;0.296;0.899;0.0236;aa;0.682;aaaaaaaa;aaaa;aa;0.336;0.252;0.814;0.835;0.238;0.921;0.295;0.135;0.703;0.963;aaaa;0.636;a;a;aa;aaaa;0.776;0.885;a;0.762;aaaa;a;0.0869;aa;aaaa;a;0.449;a;aaa;aaaaaaa;
aaaaa;0.713;0.443;0.192;0.0264;0.103;aaa;0.0424;aa;a;aaa;0.382;0.357;0.138;0.808;0.362;0.864;0.839;0.943;0.466;0.332;a;0.484;aa;aaa;aa;aaaa;0.0909;0.647;a;0.0678;aaa;aaa;0.323;aa;aa;aa;0.234;a;aaaaa;aaaaaaaaaa;
aaaaaa;0.714;0.83;0.191;0.134;0.732;a;0.621;aaaaa;aaaa;a;0.312;0.649;0.0641;0.5;0.222;0.939;0.26;0.154;0.222;0.447;aa;0.231;a;aaaaaaaaa;a;aaa;0.0921;0.185;a;0.35;a;a;0.284;a;a;a;0.621;a;aaaaaaaa;aaaaaaaaaa;
