ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
a;a;aaaaaa;aaa;aaaaa;0.819;aa;0.454;0.136;0.66;a;a;aaa;0.314;aaaaa;0.138;aaa;aaaaaa;a;aaaaa;0.534;0.311;aaaaaaa;aa;0.947;a;aaaaaaa;aaa;aaaaaaa;0.104;aaaaaaa;a;0.11;aa;aaa;0.144;aaa;aaaaaa;aaaaaaa;0.722;0.00616;0.59;0.11;a;aaa;aa;a;0.952;0.758;0.607;aaa;
a;aaaaaa;aa;aaa;aaaaa;0.65;a;0.424;0.0559;0.861;aaa;aa;aaa;0.357;aaa;0.108;a;a;a;aaaaaaa;0.822;0.119;aaaaaaa;aaaaaa;0.907;a;a;aaaa;aaaaa;0.606;a;a;0.744;aa;aa;0.527;a;a;aaa;0.458;0.875;0.974;0.537;a;a;aaa;a;0.539;0.71;0.256;aaaaa;
aa;aaaaaaaa;aaaa;aaaa;aa;0.682;a;0.0454;0.972;0.128;aaa;a;a;0.395;aaaaaaa;0.898;a;aaaaaa;a;aaaaaa;0.872;0.37;a;a;0.566;a;aaaaaaaaaa;aa;aaaa;0.407;aaaaaaaaa;a;0.121;a;aa;0.441;a;aaaaa;aaaaa;0.54;0.327;0.565;0.839;a;a;aaa;a;0.131;0.81;0.68;aaaaaaaaaa;
aaa;a;aaaaaa;aaaa;aaaa;0.433;aa;0.151;0.826;0.962;aaa;a;aa;0.426;aaaaaa;0.609;aaa;aaaaaaaa;a;aaa;0.359;0.926;aaaaaaaaaa;aa;0.298;a;aaaaaaaa;aaaa;aaa;0.889;aaaaaaaaa;aa;0.764;a;aaa;0.885;aaaa;aaa;aaaaaaaa;0.116;0.53;0.283;0.261;a;aaa;a;a;0.266;0.948;0.638;a;
aaaa;aaaaaaa;aaa;aaaa;aaaa;0.446;aa;0.338;0.41;0.931;aaa;aaaa;aa;0.856;aaaaa;0.836;aaa;a;a;aaaaaaaa;0.313;0.735;a;aaaaaaaa;0.341;a;aaaaaaa;aa;aa;0.533;aaa;aa;0.414;a;aa;0.303;aa;a;aaa;0.45;0.285;0.869;0.944;a;aaa;aaaaaa;a;0.746;0.153;0.896;aa;
aaaaaa;aaaa;aa;aaaaa;aaaaa;0.63;a;0.0476;0.61;0.0579;a;aaa;a;0.61;aaaaa;0.741;aaa;aaaaaaaaa;a;aa;0.178;0.727;aaaaaaaa;aaaa;0.686;a;aaaaaaaaaa;aaa;aaaaaa;0.503;a;a;0.0064;aa;aaa;0.93;a;aaaaa;aaaa;0.748;0.132;0.636;0.133;a;aa;aaaaaaa;a;0.314;0.797;0.453;aa;
aaaaa;aaaaaaa;aaaaaa;a;a;0.934;aa;0.756;0.402;0.375;a;aaa;aa;0.821;aaaaaa;0.29;aaa;a;a;aaa;0.167;0.654;aaaaaaaaa;aaaaaaa;0.865;a;aaaaaaa;aaaa;a;0.927;aaaa;aa;0.072;aaa;a;0.746;aaaaa;aaa;aa;0.304;0.346;0.0141;0.587;a;aaa;aaaaaaaaaa;a;0.19;0.897;0.207;aaaaaaaaaa;
aaa;aaa;aaaa;a;aa;0.122;a;0.608;0.266;0.731;aaa;aaa;aaaa;0.302;aaaa;0.0935;aaa;a;a;aaaaaa;0.166;0.173;aaaa;aaaaaaaa;0.185;a;aaa;a;aaaa;0.709;aaaaaaaa;a;0.999;aaa;aaaa;0.195;aa;aaa;aaaaaaaa;0.0313;0.532;0.522;0.0461;a;aa;aa;a;0.824;0.431;0.944;aaaaaaaaaa;
aa;aaa;aa;a;aaaaa;0.741;aa;0.411;0.76;0.153;aa;aaa;aa;0.966;a;0.814;aaa;aaaa;a;aaaaaaaaa;0.283;0.744;aaaaaa;aaaaaa;0.592;a;aaaaaaaaa;aaaa;aaaaaaaa;0.513;aaaaaaaaa;aa;0.983;aaaa;aaaa;0.649;aaaa;aaaaaaaaa;aaaaa;0.624;0.768;0.816;0.374;a;aaa;aa;a;0.237;0.732;0.269;aaaaa;
aaa;aaaaa;aaa;aa;aaa;0.205;a;0.966;1;0.745;aa;aaa;aa;0.645;aaa;0.847;aaa;aaaaaa;a;a;0.483;0.631;aaaaaa;aaaaaaaa;0.364;a;aaaaaaaaa;aaaa;aaaa;0.0962;aaaa;aa;0.611;aaa;aaaa;0.788;aaaa;aaaa;aa;0.618;0.83;0.369;0.86;a;aa;aaaa;a;0.434;0.507;0.698;aaaaaaaaa;
aaaaaa;aaaaa;aaa;aaaaa;aaa;0.796;aa;0.036;0.794;0.236;a;aaaaaaa;aaa;0.614;aaaaaa;0.704;a;aaaa;a;aaaaaaaa;0.731;0.763;aaaaaaaaa;aaaaa;0.719;a;aaaaaaaaa;aa;aaa;0.586;aaa;a;0.764;aa;aaa;0.101;aaaaa;aaaaaaaa;aaaaaa;0.973;0.976;0.62;0.481;a;aaa;aa;a;0.134;0.627;0.266;aaaaaa;
aaa;a;aaaaaa;aaaa;a;0.537;aa;0.456;0.0969;0.351;aaa;a;aaaa;0.628;a;0.829;aaa;a;a;aaaaa;0.247;0.674;aaaaaaaa;aaaaa;0.055;a;aaaaa;aaa;aaaaaaa;0.713;a;a;0.841;aaaa;aaa;0.738;a;aaaaaaaa;aaaaaa;0.358;0.99;0.666;0.148;a;aaa;aaaaaa;a;0.646;0.233;0.388;aaaaa;
aaa;aaaa;aaaaaa;aaa;aaaaa;0.349;a;0.813;0.24;0.159;a;aa;aaaa;0.654;a;0.365;aa;aaaaaaaa;a;aaaaaaa;0.145;0.208;aaaaaa;aaaaaaaa;0.844;a;aa;aaa;aaaaaa;0.0824;aa;a;0.57;aa;aaaa;0.491;aa;aaaaaaaaa;aaaaa;0.928;0.616;0.622;0.333;a;a;a;a;0.91;0.151;0.74;aaaaaaaa;
aaaa;aaaaaa;aaa;aaaaaa;aaaa;0.174;a;0.819;0.616;0.265;a;aaa;aaaa;0.169;aaa;0.328;aa;aaaaaaaaa;a;aaaaaa;0.112;0.249;aa;aaaa;0.829;a;aaa;aaaa;aaaa;0.773;aaaaaaaa;aa;0.459;aa;aaa;0.763;aa;aaaaaaaaa;aa;0.592;0.0255;0.908;0.486;a;a;aaaaaaa;a;0.198;0.733;0.547;aa;
aaaa;aaa;aaaaaa;aaaa;aaa;0.73;aa;0.06;0.0848;0.595;a;aaaaaaa;a;0.994;aaaaaaa;0.063;a;aaaaaa;a;aaaaaaaaa;0.917;0.906;aaaaaaa;aaaaaaa;0.426;a;aaaaaaaaaa;a;aaaaa;0.849;aaaaa;aa;0.963;aa;aa;0.41;a;aaaa;aaaaaa;0.0418;0.693;0.266;0.554;a;aaa;aaa;a;0.967;0.13;0.816;aaaa;
aa;aaaaaa;aaaaa;aaaaa;aa;0.339;a;0.526;0.448;0.357;a;aaaaaaa;aa;0.448;aaaaaaa;0.308;aa;aaaaaaaaa;a;aaaaaaaa;0.274;0.316;aaaaaaaa;aaaa;0.679;a;aaaaaa;a;aaa;0.568;aaaaaaaa;aa;0.102;aaa;a;0.266;aaaa;aa;aaaaaa;0.177;0.709;0.756;0.357;a;a;aaaaa;a;0.285;0.59;0.433;a;
aaaa;aaa;aaaaaa;aaaaaa;aa;0.61;a;0.407;0.867;0.472;aaa;aaa;a;0.233;aaaaaa;0.922;aa;aaaaaaaa;a;a;0.792;0.00108;aa;aaaa;0.325;a;aaaaaaaa;aaa;aa;0.617;aaaaaaa;aa;0.621;a;a;0.511;aaa;aaa;aaaaa;0.228;0.803;0.217;0.381;a;aaa;aaaaaaaa;a;0.738;0.309;0.56;aa;
aa;aaaaaa;aaaaaa;aa;aaaaa;0.368;a;0.201;0.174;0.792;aaa;aaaaa;aa;0.691;aaaa;0.106;a;aaaaaaa;a;a;0.831;0.672;aaaa;a;0.637;a;aa;aa;aaaaaaa;0.213;a;a;0.235;aa;aa;0.0924;aaa;aaaaaaaa;aaaaaa;0.892;0.696;0.98;0.866;a;a;aaaaaaaaaa;a;0.145;0.342;0.125;aaaaaa;
aaa;aaaa;aaaa;aaaaaa;aaaa;0.422;aa;0.205;0.347;0.407;a;aaa;aa;0.297;aa;0.298;a;aaaaaaaa;a;aaaaaaaaa;0.175;0.952;aaaa;aaaaaaa;0.205;a;a;aaa;aaaa;0.459;aaaaaaaa;aa;0.0648;aaa;aa;0.93;a;aaaaaaa;aaa;0.0903;0.871;0.135;0.765;a;aaa;aaa;a;0.109;0.221;0.436;aaaaaa;
a;aa;aaaa;a;aaaa;0.272;a;0.699;0.162;0.122;aa;aa;aaa;0.325;aaaaa;0.315;a;aaaaaaaa;a;aaaaaa;0.0697;0.644;aaaaaaa;a;0.158;a;aaaaaaaa;aa;aaaaa;0.187;aaaaaaaa;a;0.161;aaa;a;0.035;aaaaa;aa;aaaaa;0.949;0.672;0.328;0.716;a;aa;aaaaaaaaaa;a;0.509;0.614;0.72;aaaa;
aaaa;a;aa;aaa;aa;0.171;aa;0.924;0.181;0.857;a;aaaa;aaaa;0.793;aa;0.865;a;aa;a;a;0.746;0.109;aaaaaa;aaaaaa;0.105;a;aaaa;aaa;a;0.548;aaaaaaaaa;a;0.928;aaaa;aaaa;0.393;aa;aaaa;a;0.836;0.0256;0.136;0.421;a;a;aaaaaaaa;a;0.521;0.798;0.363;aaaaaaaa;
aaa;a;a;aaa;aaaaa;0.468;a;0.236;0.487;0.0161;aaa;a;aaaa;0.489;aaaaaa;0.846;aa;aaaaaa;a;aaaaaaaaa;0.399;0.553;aaaaaaaa;a;0.325;a;aa;aa;aaaaaaaa;0.196;aaaaaa;a;0.454;a;aaa;0.951;aaaa;aaaaaaaaa;aaaaa;0.757;0.683;0.922;0.587;a;aaa;aaaaa;a;0.837;0.977;0.963;aaaa;
aaaa;a;aaaaa;aaa;aaa;0.857;a;0.491;0.849;0.831;aaa;aaaaaaa;aaa;0.593;aaaa;0.525;aaa;aaa;a;aaaaaaaaa;0.492;0.641;aaaaaaaaaa;aaaaaaa;0.111;a;aaaaaaaaa;a;aaaa;0.871;aaaaaaaaa;aa;0.817;aaa;a;0.458;aaaaa;aaaaaa;aaaaaaaa;0.275;0.0643;0.728;0.642;a;aa;aaaaa;a;0.446;0.555;0.617;aaaa;
aaaa;aaa;aaaa;aa;aaaa;0.471;aa;0.0528;0.164;0.159;aa;aaaaaa;a;0.449;aa;0.243;aaa;aaaaa;a;a;0.827;0.52;aa;aa;0.182;a;aaaaaaa;aaaa;aaaaa;0.344;aaaaaaaaa;a;0.473;aa;aaaa;0.405;a;aaa;aaaaaaaa;0.383;0.456;0.711;0.382;a;aa;aaaaa;a;0.423;0.339;0.196;aaa;
aaaaaa;aaaaaaaa;aa;a;a;0.786;aa;0.323;0.487;0.798;aaa;aaaaa;aaaa;0.273;aaaaaaa;0.513;aa;a;a;aaa;0.607;0.959;a;aaaa;0.565;a;a;aaa;a;0.808;aaaaaa;aa;0.349;aaaa;aa;0.911;aaaaa;aaaaa;a;0.468;0.434;0.796;0.0189;a;a;aaa;a;0.785;0.195;0.112;aaaa;
aaa;aaaaa;a;aaaaa;aaaaa;0.841;a;0.303;0.607;0.129;aaa;aaaaa;aaaa;0.132;aaaaaaa;0.571;a;a;a;aaaaaa;0.0524;0.471;aaaaaa;a;0.197;a;aaaaaaaaaa;aa;aaa;0.517;aaaaaaaa;a;0.43;aaa;a;0.806;aaa;aaaaaaa;aaaaa;0.226;0.559;0.948;0.457;a;a;aaaaa;a;0.0213;0.994;0.581;aaaaaaaa;
aaaaaa;aaaaaa;aa;a;aaaa;0.0672;aa;0.49;0.531;0.198;aaa;aaaaaa;aaaa;0.436;aaaaaaa;0.153;a;aaa;a;aaa;0.342;0.291;aaaaaa;aaaa;0.294;a;aaaaaa;a;aaa;0.945;a;a;0.62;a;aaa;0.471;aaaa;aaaaaaa;aaaaaaaa;0.916;0.585;0.601;0.673;a;aa;aa;a;0.0178;0.358;0.552;aaaaaaa;
aaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.65;a;0.0635;0.625;0.808;aa;aaaaa;aa;0.338;aaaaaa;0.287;aa;aaaaaa;a;aaaaa;0.835;0.972;aaaaaaaaaa;a;0.925;a;a;aaa;aaaa;0.891;aa;a;0.533;aaa;aa;0.508;aa;aaaa;aaaaaa;0.104;0.279;0.895;0.0401;a;a;aa;a;0.556;0.115;0.138;aaaaaaaa;
aaaaa;aa;a;aaaa;a;0.802;a;0.653;0.333;0.399;a;a;aa;0.658;aaaaaa;0.258;a;aaaaaaaaa;a;aa;0.794;0.983;aaaaaa;aa;0.391;a;aaaaa;aaa;aaaaa;0.799;aa;aa;0.817;a;a;0.758;aaa;a;aaaaaaaa;0.599;0.305;0.771;0.43;a;a;aaaaa;a;0.826;0.596;0.612;aa;
aa;aaaaa;aaaa;aaa;aaaaa;0.41;aa;0.834;0.505;0.406;a;aaaaaa;aaa;0.184;aaaaaaa;0.902;aa;aaaa;a;a;0.385;0.0477;aaa;aa;0.545;a;aa;aaa;aaaaaaa;0.44;aaaaaaaaa;aa;0.183;a;aaaa;0.552;aaaaa;aaaaaaa;a;0.739;0.56;0.273;0.836;a;aa;aaaaaaaaaa;a;0.334;0.908;0.726;aaaa;
aaaaaa;aaaaaaa;aaa;aa;aaa;0.719;aa;0.877;0.056;0.446;aa;aaaaaa;a;0.501;a;0.478;aa;a;a;aaaaaaaa;0.895;0.00945;aaaaaaaaa;aaaaaaa;0.854;a;aaa;aaa;aaaaaa;0.798;aaaa;aa;0.422;a;a;0.00429;a;aa;aaaaaa;0.928;0.704;0.94;0.953;a;a;aaa;a;0.26;0.0386;0.265;aaa;
a;aaaaaaa;aaaa;aa;aaaaa;0.379;aa;0.375;0.0578;0.442;aa;aaa;a;0.597;aaaaa;0.305;a;aaa;a;aa;0.13;0.983;aaaaaa;aaaaaa;0.208;a;aa;aaa;aa;0.173;aaaaaaaa;a;0.628;aaa;aa;0.401;aaa;aaaaaaaaa;aaaaaaaa;0.918;0.155;0.614;0.745;a;aa;aaaaa;a;0.658;0.868;0.797;aaa;
aaa;aaaaa;aa;aaaaaa;aaa;0.684;a;0.161;0.342;0.668;a;aaa;aaaa;0.879;aaaa;0.546;aa;aaaaaa;a;aa;0.437;0.276;aaaaaaaaa;aaa;0.777;a;aaaa;aaaa;a;0.425;aaaaa;a;0.915;a;a;0.361;aaaaa;aaaa;aaa;0.829;0.711;0.808;0.763;a;a;aaa;a;0.273;0.496;0.921;aaaaa;
a;aaaaaaaa;aaaa;aaaa;a;0.694;aa;0.587;0.563;0.555;aa;a;aa;0.137;aaaaaa;0.438;aa;a;a;aaaaaaaaa;0.394;0.784;aaaaa;aaaaaaa;0.366;a;aaaaa;aaa;aaaaaaaa;0.066;aaaaa;a;0.399;a;aa;0.785;aaaa;aaaaa;a;0.851;0.0249;0.061;0.902;a;aaa;aaa;a;0.543;0.301;0.981;aaaaaaaaaa;
