ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;a;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;a;a;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaaaaa;aaa;
aaaa;a;aaaa;
a;aaaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaa;a;a;
a;aaaa;aaa;
aaa;aa;a;
aaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaaaa;a;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;a;
aaaa;a;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;a;
a;a;aa;
aaaaaa;aaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;a;
a;aa;a;
a;aaa;a;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;a;a;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaa;
