ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aa;0.889;0.243;aaaa;aaa;aa;0.638;aaaaa;aaaaa;0.685;aaaa;a;aaaaaaaaaa;a;aa;aaaaa;aa;0.172;aaa;0.0692;a;aa;aaaa;aa;aa;a;aa;0.644;aaaa;
aaa;0.88;0.524;aa;aaaaaa;aaaaaa;0.755;aaaaaaa;aaaa;0.738;aaaaaa;a;aaaaaa;a;aa;aaa;aaaaaaaa;0.972;aaaa;0.871;a;a;aaaaaaa;aa;aaaaaaaa;a;aaa;0.998;aaaa;
aaaaaaa;0.885;0.0867;aaaa;aaaa;aaa;0.503;aaa;aaaa;0.72;aaaaaa;a;aaaaaaaa;a;a;a;aaaaa;0.172;a;0.238;a;a;aaaa;a;aaaaaaaaa;a;aa;0.968;aaaa;
aaaaaa;0.967;0.806;aaaa;a;a;0.0412;aaaa;aaaaaaaa;0.449;aaaa;a;aaaaa;aa;a;aa;a;0.303;aaaaa;0.443;a;a;aaaa;a;aaaaa;a;a;0.103;aaa;
aaaaaaaa;0.6;0.316;aa;aa;aaaaaa;0.25;aaaa;aaaa;0.857;a;a;aaaaaaaaa;a;a;aaa;aaaaaa;0.924;aaaaaaa;0.82;a;aaa;aaa;a;aaaaaaaaa;a;aa;0.753;a;
aaaaaaaaa;0.755;0.474;aaaa;aaaaaa;aaaaaa;0.838;aaaaaaaa;a;0.512;aaaaa;a;aaaaaa;aa;a;aaaa;aaaaaaaa;0.631;a;0.932;a;aaaa;aaa;a;a;a;a;0.397;aaaaaaaa;
aaaaaa;0.328;0.368;aa;aa;aaaa;0.848;aaaa;aaaaa;0.508;aaaaa;a;aaaaaaaaa;aa;a;aaa;aaaaaa;0.639;aaaaa;0.433;a;a;aaaaaaa;aa;aaaa;a;aa;0.46;aa;
aaaaaaa;0.475;0.922;aa;aa;aaaaaa;0.947;aaa;aaaaaaa;0.0678;a;a;aaaaaa;a;aa;a;aaaaa;0.0626;aaaaaa;0.00466;a;aaa;a;aa;aaaaaaa;a;aa;0.635;aaaaaaaa;
aaaaaaaa;0.801;0.383;a;aa;a;0.879;aaa;aaaaaaaaa;0.691;aaaaaa;a;aa;a;aa;aaaaa;aaaaaaa;0.531;aaaa;0.45;a;aaa;aa;a;aaaaaaa;a;aaa;0.277;aa;
aa;0.791;0.245;aaa;aaaaa;aa;0.984;aaaaa;aaaaaaa;0.119;aaa;a;aaaaaaaa;a;aa;a;aaaaaaaaa;0.961;aaa;0.131;a;a;aaaaa;aa;aaaaaaaaa;a;aa;0.812;aaaaaaa;
aaaaaaaa;0.569;0.529;aaa;aaa;aaaaa;0.272;aaaaaaa;aaaaaaaaaa;0.955;aaaaa;a;aaaaaaa;a;aa;a;a;0.108;aaa;0.214;a;aaaa;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.999;aaaaaaaaaa;
aaaaaaa;0.845;0.565;a;aaaaaa;a;0.988;aaaa;a;0.697;aaaaaaa;a;aaaaaaaa;aa;aa;aaaa;aa;0.671;aaaaa;0.613;a;aaaaa;aaaaaaaaa;a;aaaaaaa;a;aa;0.619;aaaaaaaaaa;
a;0.0208;0.41;aaaa;aaa;aa;0.113;aaaaaaaa;a;0.854;aaaaa;a;aaaaaa;aa;aa;a;aaaa;0.2;aaaaaaa;0.356;a;aaaa;aaaaaaa;a;aaaa;a;a;0.684;aaaaa;
aaaaaaa;0.294;0.972;a;aaaaaa;aaa;0.511;aaaaaaaa;aa;0.431;aa;a;aaaaaaaaaa;aa;a;aaa;aaaaa;0.831;aaaa;0.319;a;aa;a;aa;aaaa;a;a;0.506;aaaaaa;
aaaa;0.555;0.0894;aaaa;aaaa;aaaaa;0.594;aaaaa;aaaaaaaaaa;0.668;aaaaaaa;a;aaaaaa;a;a;aaaa;aaaaaaaaa;0.186;aaaa;0.393;a;aa;aaaaa;a;aaaa;a;a;0.774;aaaaaaaaa;
aaaaaaa;0.663;0.319;aaaa;aaaaaa;aaaaaa;0.0539;aaa;aaaaaa;0.577;a;a;aaaaaaaa;aa;a;aaaaa;aaa;0.682;aaaaaa;0.962;a;aaaa;aaaaaaa;a;aaaaa;a;aa;0.896;aaaaaaaaa;
aaa;0.906;0.069;a;aaaa;a;0.236;aa;aaaaaaaaa;0.342;aaa;a;aa;aa;aa;a;aa;0.225;aaaa;0.874;a;aaaaa;aaaa;a;aaaaa;a;aa;0.444;aaaaaaaa;
aaaaaaa;0.0859;0.323;aa;a;aaa;0.321;aaaa;aaaa;0.331;aaaaa;a;aaa;a;a;a;a;0.286;aa;0.764;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;a;a;0.21;aaaa;
aaaaaa;0.958;0.778;aaaa;aa;aaaaaa;0.61;a;aaaaaaa;0.704;aaaaa;a;aaa;a;aa;aaaaa;aaaaaaa;0.259;aaaaaa;0.464;a;aaaaa;aaaa;a;aaa;a;aaa;0.114;aaaaaaaaa;
aaaaaaaaa;0.779;0.482;aaaa;aaaaa;a;0.106;aaa;aa;0.644;aa;a;aaaaaaaaa;a;a;aaa;aaaa;0.781;aaaaaaa;0.104;a;aaaa;aaaaaaaaa;a;aaaaaaa;a;a;0.177;aaaaa;
aaaaaaaa;0.776;0.624;aaaa;aaa;aa;0.638;a;aaaaaaaa;0.974;aa;a;aaaaaaa;aa;aa;a;aaaaaaaa;0.549;aaaaaaa;0.765;a;a;aaaaaaaa;aa;aaaa;a;aa;0.741;aaaaa;
aaaaaa;0.398;0.748;aaaa;a;aaaa;0.468;aaa;aaaaaaa;0.596;aaaaaaa;a;aaaaaaaa;a;a;aaaaa;aaaaaaaa;0.504;aaaa;0.106;a;aaaaa;aaaaaa;aa;aa;a;aa;0.185;aaaaaaaaa;
aaa;0.153;0.496;a;aaaa;aaaaaa;0.57;aaaaaaaa;aaaaa;0.154;aaaaaa;a;a;aa;a;aaaaa;aaaaaaaa;0.107;aaaaaa;0.336;a;aaaaa;aaaa;aa;aaaaaaaa;a;aa;0.604;aaaaaaa;
aaa;0.97;0.913;aa;a;aaa;0.821;aaaaaaaa;aaa;0.624;aa;a;aaa;aa;a;aaa;aaaa;0.169;a;0.614;a;aaaaa;aaaaaaa;a;aaa;a;aaa;0.872;aaaaaaa;
aaa;0.257;0.753;a;aaaaa;aaaa;0.694;aaaaaa;aaaaaa;0.984;aaaaa;a;aaaaa;aa;a;aaaa;aaaaaaaa;0.393;aaaa;0.863;a;aaa;a;a;aaaaaaa;a;aa;0.0504;aaaa;
aaaaaaaa;0.664;0.499;aa;a;aa;0.324;aaa;aaaaaaaa;0.0104;aaa;a;aaaa;aa;a;aaa;aaa;0.188;aa;0.745;a;aaaa;aaaaa;aa;aaa;a;a;0.779;aaaa;
aaaaa;0.685;0.732;aa;aaaaa;a;0.331;aaaa;aaa;0.936;aaaaaaa;a;aaaaaaa;a;a;aaaa;aaaaaaaa;0.466;aaaaa;0.729;a;a;aaaaaaaa;a;aaa;a;aaa;0.703;aa;
aaaaaaaaa;0.232;0.737;aa;aaa;aaaaa;0.819;aaaaaaaa;aaa;0.701;aaaa;a;aaaaa;a;aa;aaaaa;aaaaaaaaa;0.574;aaaaa;0.932;a;aaa;aa;a;aaa;a;a;0.939;aaaaaaaaa;
a;0.107;0.247;aaa;aaaaa;a;0.0718;a;aaaa;0.762;aaaaaaa;a;a;a;a;aaa;a;0.844;aaaaaaa;0.893;a;aaa;aaaaaaaaa;aa;aaaaaaa;a;a;0.122;aaaaaaaa;
aaaaaaa;0.452;1;aaa;a;aaaaa;0.138;aaa;aaaaaaaaaa;0.318;aaaaa;a;aaaaaa;a;a;aa;aaaaa;0.75;aaaaaaa;0.389;a;a;aaa;a;aaaa;a;aaa;0.631;aaaaaaaaa;
aaaaaaa;0.38;0.372;a;aaaaaa;aaaaaa;0.389;a;a;0.566;aaaaa;a;aaaaaaa;a;aa;aa;aa;0.973;aa;0.877;a;a;aaaaaaa;a;aa;a;a;0.556;aaaaaaaaaa;
aaaaaaa;0.396;0.323;aa;aaaaaa;a;0.665;aaaaa;aaa;0.902;aaa;a;aa;a;aa;aa;aa;0.479;aaaaaa;0.759;a;aaaaa;a;a;aa;a;a;0.797;aaaaaaa;
aaaaaaaaa;0.688;0.146;a;aaaaaa;aa;0.486;aaaa;aaa;0.165;a;a;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;0.976;aaaaaa;0.209;a;aaaa;a;a;aaaaaa;a;a;0.668;aaaaa;
aaaaa;0.239;0.63;aaaa;aaaaa;aaaaaa;0.291;aaaaaaa;aaaaaaaaa;0.774;a;a;a;a;aa;aaaa;aaa;0.00222;aaa;0.312;a;aaaaa;aa;aa;aaa;a;aaa;0.0125;aaaaaa;
aaa;0.112;0.769;a;aaaa;aaaaaa;0.53;aaaaaa;aaaaaaaaaa;0.184;aa;a;aaaa;a;a;aaaa;aaaaaaa;0.975;aaaaa;0.225;a;aa;aaa;a;aaaa;a;aa;0.755;aa;
aaaaa;0.249;0.0332;aa;a;aaaa;0.388;aaaaa;aaa;0.0689;aaaaa;a;aaa;aa;aa;a;aaaaaaa;0.278;aa;0.714;a;aaaaa;aaaaaaa;aa;aaaaaa;a;a;0.873;aaaaa;
aaaaaaaaa;0.0945;0.454;aa;a;a;0.489;aaaaaaaa;aaaaaaa;0.559;aaaaaa;a;a;aa;aa;a;aaaa;0.609;aaaaa;0.0559;a;aaaa;aaaaa;a;aa;a;aaa;0.211;aaaaa;
aaaaaaaa;0.867;0.0574;aaa;aaa;aaaaa;0.123;aaaaaa;aaaaaa;0.932;aaaaa;a;aaa;a;a;a;aaaaa;0.622;aaaaaa;0.0441;a;aaaaa;aaaaaaaa;a;aaaa;a;aa;0.998;aaaaaaaaa;
aaaaaa;0.18;0.273;a;aaa;aaaaaa;0.479;aaaaaaaa;aaaaaaaaa;0.801;aaa;a;aaaaaaaaa;a;aa;a;aaaa;0.303;aaaa;0.747;a;aaaa;a;a;aaaaaaaa;a;aa;0.331;a;
aa;0.86;0.801;aa;a;aaaa;0.415;aaaaaaa;aaaa;0.221;aaaaa;a;aaaaaaaaa;aa;aa;aa;aaaaaaaa;0.904;a;0.906;a;aa;aaaaaaaa;aa;aaaa;a;aa;0.367;aa;
aaaaaa;0.605;0.864;a;aaaaaa;aaaaaa;0.765;aaaaaaa;aa;0.0542;a;a;aaaaaa;aa;a;aaaa;aaaaaaa;0.551;aaaa;0.549;a;aaaa;aaaaaa;a;aaa;a;aa;0.0123;a;
aaaaaaaaa;0.728;0.71;aa;aa;aaaa;0.868;aaaaa;a;0.034;aaaaaa;a;aaaaaaa;aa;a;aaa;a;0.161;aaaaaaa;0.0855;a;a;aaaaa;aa;aaaaaaaa;a;aa;0.215;aaaaa;
aaaaaaaaa;0.342;0.59;aaaa;aaa;aa;0.495;aaaaaaa;aaaa;0.576;aaaa;a;aaaaaaaaaa;a;aa;aaaaa;aaaaaaa;0.176;aaaaa;0.1;a;a;aa;a;aaaaa;a;a;0.26;aaaa;
aaaa;0.0465;0.462;aaaa;aaaa;aaaa;0.362;aaaa;aaaaaaa;0.459;aaaaa;a;aaaaaa;a;aa;aaaaa;aaaaa;0.226;a;0.354;a;aaaa;aaa;a;aaaaaa;a;aaa;0.557;aaaaaaaaaa;
aaaaaa;0.662;0.772;a;aaaaaa;a;0.371;aaaaaa;aaaaaa;0.719;a;a;aaaaaaa;a;a;aaa;aaaa;0.0828;aaa;0.388;a;a;aaa;aa;aaa;a;aaa;0.0352;aaaa;
aaaaaa;0.376;0.305;aaaa;aaaaaa;aaaaa;0.429;aaaaaaa;aaaaaaaaa;0.417;aaa;a;a;aa;a;aaa;aaaa;0.615;aa;0.11;a;aa;aaaaaaa;a;aaaaa;a;aaa;0.632;aaaa;
aa;0.218;0.266;aa;aa;aa;0.393;aaaaaaaa;aaa;0.838;aaaa;a;aaaaa;aa;a;aa;aaaaa;0.189;aaaaaa;0.951;a;aaaa;a;a;aaaaaaaaa;a;aaa;0.427;aa;
a;0.367;0.943;aaaa;aa;aaaaaa;0.746;aaa;aaaaaaaaaa;0.34;aaaaaa;a;aaaaaaa;a;aa;aaa;aaaaa;0.15;aa;0.75;a;aaaa;aa;a;aa;a;aa;0.442;a;
a;0.112;0.745;aa;aaaaa;a;0.554;aaaaaaa;aaaaaa;0.161;aaa;a;aaa;a;aa;aaaaa;aaaa;0.218;aa;0.594;a;aaaaa;aaaaaaa;aa;aa;a;aaa;0.684;aaaaaaaaa;
aaaaa;0.0639;0.00312;aa;a;aaaaaa;0.0796;aaaa;aaaa;0.239;aaa;a;aaaaaaaaaa;a;a;aaaa;a;0.357;aaaa;0.717;a;aaaaa;aaaaaaa;aa;aaa;a;aaa;0.349;aaaaaaaaaa;
aaaaaaa;0.0534;0.225;aaaa;aaaa;aaaa;0.404;aaaa;a;0.117;aaaaa;a;aaaaaaaaa;a;a;aaa;aaaaaa;0.464;aa;0.034;a;aaa;aaaaaa;aa;aaa;a;aaa;0.525;aaaa;
aaaaaaaaa;0.858;0.373;aaaa;aaaaaa;aaa;0.327;aaaaaaaa;aaaa;0.817;aaaa;a;aaaaaaa;aa;aa;a;aaaaaaaaa;0.534;aaaaa;0.863;a;a;aaaaaaa;aa;aaaaaaaa;a;a;0.444;aaaa;
aaaaa;0.377;0.995;aa;aaaa;a;0.781;aaaaaaaa;aaaaaaaaaa;0.954;a;a;a;a;a;a;aaaaaa;0.915;aaaaa;0.224;a;aaa;aaaaa;aa;aaaaaa;a;a;0.0118;aaaaaaa;
aa;0.421;0.523;aa;aaa;aa;0.0728;a;aaaaaa;0.914;aaaaa;a;a;aa;a;aaaaa;aa;0.268;a;0.0349;a;aaaa;aa;a;a;a;aaa;0.566;aaa;
aaaa;0.807;0.488;aa;aaaaaa;aaaaa;0.593;aaa;aaaaaa;0.00804;aa;a;aaaaaaaaa;a;aa;aa;a;0.621;a;0.325;a;aaa;a;aa;aaa;a;a;0.386;aaa;
aaaaaaaaa;0.734;0.486;aaaa;aaaaa;a;0.468;a;aaaaaaa;0.325;aaa;a;aaaaa;aa;aa;aa;aaaaaa;0.756;aaa;0.493;a;aaa;aaa;a;aaaaa;a;aaa;0.917;aaaaaa;
aa;0.592;0.62;aaa;a;aaaaaa;0.654;aaaaaaaa;aaaaa;0.0438;aaaaaaa;a;aaaa;aa;aa;a;aaaaaa;0.229;aaa;0.0326;a;aaa;aaaaaaa;a;aaa;a;aaa;0.882;a;
a;0.361;0.634;a;a;aaaaa;0.388;aaaaa;aaaaa;0.513;aaaa;a;aaaaaaaaaa;aa;aa;aaaaa;aaaaa;0.642;aaa;0.96;a;a;aaa;aa;aaaaaa;a;a;0.114;aaaaaaaaa;
aaaa;0.973;0.883;a;aaaa;aaa;0.273;aaaaaaa;aaa;0.506;aaa;a;aaaaaaaa;aa;a;aaaaa;aa;0.488;a;0.225;a;a;a;aa;aaaaaaaaa;a;aa;0.946;aaaaaaaa;
a;0.54;0.899;aaa;aa;aaa;0.737;aaaaa;aaaaaaa;0.15;aaaaa;a;a;aa;a;aaa;aaaa;0.383;aa;0.244;a;aaa;aaaa;a;aaa;a;aaa;0.749;aaaaaaaaa;
aaaa;0.717;0.45;a;aa;aaaa;0.117;a;a;0.087;aaaaaa;a;aaaaaaaa;a;aa;a;a;0.133;aaaaaa;0.843;a;aa;aaaa;aa;a;a;a;0.0604;aaa;
aaaaaa;0.857;0.503;aaa;a;aa;0.165;aaaaaaaa;a;0.257;aaa;a;aaaaaaa;aa;aa;aa;aaaaaa;0.374;aaaa;0.541;a;aaaa;a;aa;aaaa;a;aa;0.278;aaa;
aaaaaaa;0.134;0.602;aa;aaa;aaa;0.725;a;aaaaa;0.884;aaaaaa;a;aaaaaaaa;aa;a;aaa;aaaaaaaaa;0.993;aaa;0.251;a;a;aaa;aa;aaa;a;aa;0.77;aaaaaa;
aaaaaa;0.538;0.3;aa;aaaa;aaaa;0.0182;aaaaaaaa;aaaaaaaa;0.491;a;a;aaa;aa;a;aa;aaaa;0.506;aa;0.632;a;aaaa;aaaa;aa;a;a;aaa;0.757;aaaaa;
aaaaa;0.22;0.195;aa;aaaaa;aa;0.812;aaaaaa;aa;0.227;aaaa;a;aaaaaaaa;a;a;aa;a;0.602;aa;0.425;a;aaaaa;aa;a;a;a;a;0.203;aa;
aa;0.792;0.184;aaaa;aaaa;aaaa;0.595;aaaaaaaa;aaaaaaa;0.616;aaaa;a;aaaaaaaaaa;aa;aa;a;aaaaaa;0.594;aa;0.914;a;aaa;a;a;aa;a;aa;0.256;aa;
aaaaaa;0.181;0.767;aaa;a;aaaaaa;0.964;aaaaaaa;aa;0.0221;aaaaaaa;a;aaaaaaa;a;aa;aaaaa;aaaa;0.408;aa;0.264;a;aa;aaaa;aa;aaaaaa;a;aa;0.19;aaaaaaaaaa;
aaaa;0.272;0.699;a;aaaa;aaaa;0.276;aaa;aaaaa;0.371;aaaaaa;a;aaaaaaaaaa;a;aa;a;aaaaaaaaa;0.353;aaaaaa;0.368;a;aa;aaaa;aa;aaaaaaa;a;a;0.797;aaaaaaaaa;
aaaaaaaaa;0.743;0.655;a;aaaaaa;aaaa;0.998;aaaa;a;0.365;aaaaa;a;aaaaaaaa;aa;aa;aaaa;aaaaaaa;0.387;aa;0.173;a;a;aaaa;a;aaaaaa;a;aaa;0.195;aa;
a;0.659;0.922;aaaa;aaaaa;a;0.0532;aa;aaaaaa;0.608;aa;a;aaaaa;a;a;aaaaa;aaaa;0.2;aaaaaaa;0.14;a;aaa;aaa;a;aaaaaaaaa;a;a;0.808;aaaaaaaaaa;
a;0.323;0.783;aa;a;aaaaaa;0.336;aaaaaaaa;aa;0.401;aaaaaaa;a;aaaaa;aa;aa;aaaa;aaaaaaaa;0.964;aaaaaaa;0.384;a;a;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.545;aaaaaaaaaa;
a;0.674;0.379;a;aaaa;aa;0.492;aaaaa;aa;0.484;aaaaaaa;a;aaaaaa;aa;aa;aaa;aaa;0.141;aa;0.775;a;a;aaaaaaaaa;aa;aaaaaaa;a;aaa;0.633;a;
a;0.763;0.25;a;aaa;aa;0.958;a;aaaaaa;0.656;aa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaa;0.814;aaaaa;0.478;a;aaa;aaaaaaa;a;aaaaaaaa;a;aaa;0.561;aaaaaaaaa;
aa;0.505;0.895;aaa;a;aaaaaa;0.133;aaaaa;aaa;0.0705;aaaaa;a;aaaaaaa;a;aa;aaaa;aaaa;0.315;aaaaa;0.51;a;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;aaa;0.89;aaaa;
aaaaaaa;0.473;0.566;a;aaaaa;aaaaaa;0.734;aaaaa;a;0.181;aaaa;a;aaaaaaaaaa;a;a;a;aaaa;0.801;a;0.717;a;aaa;aaa;aa;aaaa;a;a;0.121;aa;
aa;0.132;0.558;aaaa;aaaaaa;aaaa;0.333;aaaaaaaa;aaaaaaaaa;0.631;aaaaa;a;aaaaaaaaa;a;a;aa;aaaa;0.652;aaa;0.563;a;a;aaaaaaaa;a;aaaa;a;a;0.162;aaaaa;
aaaaaaaa;0.107;0.377;a;aaa;aaa;0.803;a;aaaaaa;0.0571;aa;a;aaaaaaaaa;a;a;aa;aaa;0.891;aaaaaaa;0.264;a;aaaaa;a;a;aaaaaaa;a;a;0.976;a;
aaaaaaaaa;0.481;0.171;aaaa;aaaa;aaaaaa;0.791;aa;a;0.897;aaaaa;a;aaaaaaa;a;a;aaaaa;aaaaaaaaa;0.0632;aaaaa;0.169;a;aaa;aa;aa;aaaa;a;aaa;0.287;aaaa;
aaaaa;0.841;0.407;aa;aaa;a;0.461;aa;aaaaaaaaa;0.458;aaa;a;aaa;aa;a;aa;aaaaaaaaa;0.832;aaaaaa;0.578;a;aa;aaaaa;aa;aaaaaaa;a;a;0.0352;aaaa;
aaa;0.0567;0.437;aa;aaaa;aaaaa;0.929;a;aaaaaaaaa;0.986;aaaaaaa;a;aaaaa;aa;aa;aaaa;aaaaa;0.428;aaaaaaa;0.135;a;aa;aaaaaaaa;aa;aaaaaaaa;a;a;0.449;aaaaaa;
aa;0.633;0.86;aa;aaa;aaa;0.258;aa;aa;0.838;aaaa;a;aaaaaaaaaa;a;a;a;aaaaaaaa;0.168;aaaa;0.194;a;aa;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.737;aaaaaaaa;
aaaaaaaaa;0.376;0.643;aa;aaaaa;a;0.96;a;aaaa;0.286;a;a;aaaa;a;a;aa;aaaaaaaaa;0.302;aaaa;0.158;a;aaaa;aa;a;aaa;a;a;0.965;aaaaaaaaa;
aaaa;0.816;0.679;aaaa;aaa;a;0.233;aaa;aaaa;0.597;aaaaa;a;aaaaaaaa;aa;aa;aaaaa;aaa;0.133;aaaaa;0.532;a;aaaa;aaaaaaaaa;aa;a;a;a;0.0699;aaa;
aaaaaaa;0.199;0.589;aaaa;aa;aaaaaa;0.835;aa;aaaa;0.0914;aaaaaa;a;aaaa;aa;aa;a;a;0.487;aaaa;0.993;a;aa;aa;aa;a;a;a;0.525;aaaaaaaaaa;
aaaaaaaaa;0.00709;0.207;a;aaaa;aaaaaa;0.989;aa;a;0.679;aaaaaaa;a;aaaaaaaaa;aa;a;aa;aaaaaaa;0.371;aaaaaa;0.762;a;a;aaaaaaaa;a;aaaa;a;a;0.61;aaaa;
