ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.207;aaaaaaaa;
aaa;0.708;aaaaaaaaa;
a;0.703;aaaaaaa;
aaaa;0.0376;aaaaaa;
a;0.566;aaaaaaaaa;
aaaa;0.144;a;
aaaaaa;0.636;aaa;
aaaaaa;0.106;aa;
aaaaaa;0.652;aaaa;
a;0.073;aaaa;
aaaaaa;0.765;aaaa;
aaaa;0.496;aaaaaaaaaa;
aaaaaa;0.6;aaaaaaaa;
aaaaa;0.639;aaaaaaaaaa;
aaaaa;0.766;aa;
aaaaaa;0.0396;a;
aa;0.3;aaaaaaaaa;
aaa;0.021;aaaaaa;
a;0.751;aa;
aaaaa;0.343;aaaaa;
a;0.71;aaaaa;
aaaaa;0.115;aaa;
aaaaa;0.794;aaaaaaa;
aa;0.199;aaa;
aaaaaa;0.63;aaaaaaaaaa;
aaaaa;0.236;aaaaaaaaa;
aa;0.587;aaa;
a;0.686;aaaaa;
aaaaa;0.387;aaaa;
aa;0.82;aaaaaaaaaa;
aaaaaa;0.193;aaaaaaaaaa;
aaaaa;0.934;aa;
aaaaa;0.941;aaaaaaaa;
aaaa;0.409;aaaaaaaaaa;
aaaaa;0.274;a;
aaaaa;0.0602;aaa;
aaaaaa;0.636;aaaaaaaaaa;
aa;0.123;aaaaaaa;
aa;0.4;aaaaa;
a;0.662;aaaaa;
aa;0.529;a;
aa;0.545;aa;
aa;0.0286;aaaaaa;
aaaa;0.218;aaaaa;
a;0.685;aaaa;
aaaaa;0.982;aaa;
a;0.833;aaa;
aaa;0.985;aa;
aa;0.638;aa;
aa;0.0993;aaaaa;
aaa;0.791;aaaaa;
aaaaaa;0.95;aaa;
aaaaa;0.121;a;
aaa;0.377;aaaaa;
aa;0.26;aa;
aaaaaa;0.196;aaaaa;
a;0.628;aaaaaaaa;
a;0.32;aaaaaaaa;
aaa;0.235;aa;
aaaa;0.581;aa;
aaa;0.63;aaaa;
aaaa;0.773;aaa;
aaaaa;0.298;aaaaaaaa;
a;0.602;aaa;
aaaa;0.111;aaaaaaaa;
aa;0.495;aaaa;
a;0.521;aaaaaa;
aaaaa;0.46;aaaaaa;
aaaaa;0.784;a;
aaaaaa;0.602;aaaaaa;
aaa;0.0952;aaaaaaaaa;
aaa;0.145;aa;
aaaaaa;0.515;aaa;
aa;0.959;aa;
aaaaa;0.516;aaaa;
aaaaaa;0.27;aaaaaa;
a;0.0507;aaaaaaaaa;
aaa;0.859;aaaaa;
a;0.174;aaaaaaa;
aa;0.87;aaaaa;
aaaa;0.267;aaa;
aaaa;0.579;aaaaaaa;
aa;0.462;a;
aaaaa;0.631;aaaaaaaaa;
a;0.773;aaaa;
aaaaa;0.868;aa;
aaaaaa;0.973;aaaaa;
a;0.0902;aaaaa;
aaaa;0.77;aa;
aaaaaa;0.0429;aaaa;
aaaa;0.372;aaaaaa;
aaaaa;0.0339;aaa;
a;0.531;aaaaaaaaaa;
aa;0.223;aaaaaaaaa;
aaa;0.876;aaaaaa;
aaaa;0.0689;aaaaaaaa;
aa;0.095;aa;
a;0.988;aaaaaaa;
aaaaaa;0.119;aaaaaaaaaa;
aaa;0.987;aaaaaaaa;
aa;1;aaaaaaaaaa;
aaa;0.95;aaaaaaa;
a;0.273;aa;
aa;0.259;aaaa;
a;0.896;a;
a;0.401;aaaaaaaaaa;
aaaaaa;0.853;aaaaaaa;
aaaaa;0.114;aa;
aa;0.569;aaaaaaaa;
aaa;0.443;aaa;
aa;0.0393;aaa;
aa;0.942;aaa;
aaaa;0.455;aaaaaaaaa;
aa;0.135;aaaaaaa;
aaaaaa;0.794;aaaaaaaaaa;
aaaaa;0.634;a;
aaaa;0.0997;aaaaaaaaaa;
a;0.428;aaaaaaa;
a;0.911;aaaaaa;
aaaa;0.831;aaaaa;
aaaa;0.137;aaaaaaaaa;
aaaa;0.769;a;
aaaaa;0.217;aaaaaaa;
aaaaaa;0.7;aaaaaaaa;
aaa;0.494;aaaaaa;
aaaaaa;0.554;aaaaa;
aaaa;0.566;aa;
aa;0.0931;aaa;
aa;0.744;aaaaaaaaa;
a;0.245;aaaaaaa;
aaaaaa;0.34;aaaaaaaaa;
aaa;0.0895;aaaaaaaaa;
aaaaa;0.253;a;
aaaa;0.087;aaaaaa;
aaa;0.738;aaaaaaaa;
aaa;0.875;aaaaa;
a;0.552;aaaaaa;
aaa;0.169;aa;
a;0.54;aaaaaaaaa;
a;0.815;aaa;
a;0.186;aaaaaa;
aaa;0.797;aaaaaaaaa;
aaaa;0.235;aaaaaa;
aaaaa;0.0588;aaaaaaaaaa;
aaa;0.25;aaaaaaaaaa;
aaaaa;0.671;aaaaaa;
aa;0.433;aaaaaaaa;
aaaa;0.859;aaaaaa;
aa;0.514;aaa;
aaaa;0.98;a;
a;0.0349;aa;
a;0.0419;aaaaaaaa;
aa;0.842;aaaaaaa;
aaaaaa;0.483;aaaa;
aaaaa;0.923;aaaaaaa;
aaa;0.257;aaaaaaaaa;
aa;0.296;aaaa;
aaaaa;0.909;aaaaaaaa;
aaaaa;0.447;aaaaaaaa;
aaaa;0.427;aaaaaa;
aaaaa;0.668;aaaaa;
aaaaaa;0.384;aaaaaa;
aa;0.646;aaaaaaaa;
aaa;0.873;aaaaaa;
a;0.437;aaaaaa;
aaaaa;0.594;aaaaaa;
aaa;0.623;aaaaaaaaaa;
aaaaa;0.155;a;
aaaaaa;0.765;aaaaaaaaaa;
aaaaaa;0.601;aaaaaaaaaa;
aa;0.178;aaaaa;
aa;0.52;aaaaaaa;
aaaaa;0.0217;aaa;
aaaaaa;0.771;aaa;
aaaa;0.572;aaaaa;
aa;0.153;aaaaaaaaa;
aa;0.684;aaaaaaaa;
aaaa;0.76;aaaaaaaa;
aa;0.0643;a;
aaaa;0.409;aaaaaaaaa;
a;0.108;aaaaaa;
aaa;0.673;a;
aaaaaa;0.894;aaa;
a;0.716;aaaaaa;
aa;0.905;aaaaa;
aa;0.202;aaaaaaaaa;
aa;0.97;aaaaaaaaa;
aa;0.561;aaaaaaaaaa;
a;0.628;aaa;
aaaa;0.129;a;
aaaaa;0.13;aa;
a;0.417;aaaaaaaaaa;
aaaa;0.432;aaaaaaa;
aaa;0.116;aaaa;
aa;0.763;aaaaa;
aaa;0.164;aa;
aa;0.324;aa;
aa;0.414;aaaaaaaaa;
aaaaa;0.218;aaaaaaaaaa;
aaa;0.0948;aaaaaaa;
aaaaaa;0.901;aaa;
aaaa;0.251;aaaaaaa;
aaaa;0.429;aaaaa;
aaaaa;0.0384;aaaaaaa;
aaaa;0.236;aa;
aaaaa;0.559;aa;
aa;0.17;aaaaaaaaaa;
aaaa;0.248;aaaaaaa;
aaaa;0.0751;aaa;
aaa;0.198;aaaaaaa;
aaaaa;0.404;aaaaaaaaaa;
aa;0.175;aaaa;
a;0.81;aaaaaaaa;
a;0.0044;a;
aaaaa;0.137;aaaa;
aaaaaa;0.328;aaaaaaaaaa;
aaaaa;0.44;aaaaaa;
aaaa;0.387;aaaaaaa;
aaaa;0.3;aa;
aaaa;0.0118;aaa;
a;0.148;a;
aaa;0.392;a;
aaa;0.92;aaaaaaaaa;
aaa;0.911;aaaaa;
a;0.36;aaa;
aa;0.918;aaaaa;
a;0.59;aaa;
aaaa;0.39;aaaaaaaa;
aaa;0.103;aaaaaaa;
aaa;0.443;aaa;
aaa;0.752;aaaaaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaaaaa;0.422;aaaaaaaaa;
aaaaa;0.398;aaaaa;
aaaa;0.126;aaa;
a;0.173;a;
aa;0.573;aaaaaaaaa;
aaa;0.109;a;
aaaaa;0.582;aaaaa;
aaaaa;0.98;aaa;
a;0.819;aaaaaaaaa;
aaaa;0.188;aa;
aaaaaa;0.1;aa;
aaaaaa;0.694;aa;
aa;0.663;aaaaaaaa;
aaaa;0.288;aa;
aa;0.645;a;
aaa;0.78;aaaaaa;
aaaaaa;0.984;aaa;
aaa;0.667;aaa;
aaaa;0.977;aa;
aaaaa;0.83;aaaaaaaaaa;
a;0.972;aaaaaaaaaa;
a;0.872;a;
aa;0.888;aaaaaaaaaa;
aaaaaa;0.13;aaaa;
aaa;0.826;aaaa;
a;0.234;aaaaaaaaaa;
aaaa;0.394;aaaa;
aaaaa;0.346;aa;
aaa;0.0453;aaaaaa;
a;0.399;a;
a;0.147;aaaaaaaa;
a;0.73;aaaaaaaa;
aa;0.154;aaaaa;
a;0.0275;a;
aaa;0.368;aaa;
aaaaa;0.505;aaaaaaaa;
a;0.81;aaaaaaaaa;
aa;0.58;aaaa;
aaaaa;0.621;aaa;
a;0.564;aaaaaa;
aaaa;0.681;aa;
aaa;0.226;aaaaa;
aa;0.115;aaaaaaaaaa;
aaaaa;0.216;aaaaaa;
aaaaa;0.313;aaaa;
aaaaaa;0.0109;aaa;
aaaaaa;0.0209;aaaaaaaaa;
a;0.423;aaa;
a;0.191;aaa;
aaaaaa;0.481;aaaaaaaaa;
